symbol,date,open,high,low,close,volume,returns
STOCK027,2022-01-07,245.73,248.15,244.74,245.04,1051151,0.0171
STOCK027,2022-01-08,251.38,253.36,248.33,251.46,1511747,0.0259
STOCK027,2022-01-09,259.56,262.3,256.16,261.0,952479,0.0372
STOCK027,2022-01-10,266.36,266.5,264.18,264.55,1346945,0.0135
STOCK027,2022-01-11,264.94,267.61,262.1,264.61,963096,0.0002
STOCK027,2022-01-12,266.04,268.24,266.25,266.41,1044193,0.0068
STOCK027,2022-01-13,266.89,269.22,267.03,268.45,979750,0.0076
STOCK027,2022-01-14,269.33,273.22,268.73,270.84,1156095,0.0089
STOCK027,2022-01-15,272.19,275.07,268.33,271.19,951692,0.0013
STOCK027,2022-01-16,275.15,279.95,269.82,274.87,1177528,0.0135
STOCK027,2022-01-17,282.45,284.61,280.1,282.7,1050477,0.0281
STOCK027,2022-01-18,282.96,288.48,278.74,283.82,857107,0.004
STOCK027,2022-01-19,285.75,292.12,282.24,287.08,904118,0.0114
STOCK027,2022-01-20,286.36,290.52,285.86,287.65,835594,0.002
STOCK027,2022-01-21,288.1,291.7,289.41,289.64,784502,0.0069
STOCK027,2022-01-22,289.82,289.22,283.2,288.14,599243,-0.0052
STOCK027,2022-01-23,273.76,278.09,273.38,274.2,1122020,-0.0496
STOCK027,2022-01-24,271.51,275.7,272.0,272.97,765573,-0.0045
STOCK027,2022-01-25,271.16,276.93,271.09,271.73,765624,-0.0046
STOCK027,2022-01-26,281.7,284.25,281.04,281.64,502386,0.0358
STOCK027,2022-01-27,272.83,275.56,268.66,272.38,1115376,-0.0334
STOCK027,2022-01-28,263.39,266.74,260.91,264.46,426285,-0.0295
STOCK027,2022-01-29,260.88,264.1,259.31,263.14,832700,-0.005
STOCK027,2022-01-30,269.1,268.56,267.42,268.51,965984,0.0202
STOCK027,2022-01-31,265.96,269.13,261.37,265.8,1012161,-0.0102
STOCK027,2022-02-01,265.82,266.48,261.26,265.27,383575,-0.002
STOCK027,2022-02-02,265.01,267.19,261.06,265.76,1260080,0.0018
STOCK027,2022-02-03,263.29,269.96,259.73,264.7,926333,-0.004
STOCK027,2022-02-04,271.22,276.84,271.74,272.71,1119104,0.0298
STOCK027,2022-02-05,268.63,270.13,269.36,270.1,505261,-0.0096
STOCK027,2022-02-06,271.52,271.96,265.03,270.29,1271004,0.0007
STOCK027,2022-02-07,271.43,272.5,270.84,272.45,957362,0.008
STOCK027,2022-02-08,273.93,273.76,270.01,272.28,659405,-0.0006
STOCK027,2022-02-09,269.9,272.92,262.44,267.6,372131,-0.0173
STOCK027,2022-02-10,266.44,269.67,264.77,266.67,1121082,-0.0035
STOCK027,2022-02-11,263.68,266.94,262.39,264.38,988699,-0.0086
STOCK027,2022-02-12,260.81,264.82,261.23,261.89,311897,-0.0095
STOCK027,2022-02-13,267.3,273.52,263.41,268.65,1038978,0.0255
STOCK027,2022-02-14,269.3,274.43,271.07,271.45,811313,0.0103
STOCK027,2022-02-15,274.26,272.94,268.31,271.96,1126221,0.0019
STOCK027,2022-02-16,269.93,271.2,269.28,270.46,1476503,-0.0055
STOCK027,2022-02-17,267.51,265.71,261.07,265.66,869156,-0.0179
STOCK027,2022-02-18,268.36,268.25,263.01,267.92,1305394,0.0084
STOCK027,2022-02-19,265.11,263.99,260.57,263.16,453587,-0.0179
STOCK027,2022-02-20,254.63,260.54,252.44,255.8,867104,-0.0284
STOCK027,2022-02-21,256.93,261.88,256.31,257.9,1254101,0.0082
STOCK027,2022-02-22,259.65,263.7,258.17,261.05,1262442,0.0121
STOCK027,2022-02-23,272.34,270.7,267.48,270.53,1396562,0.0357
STOCK027,2022-02-24,264.85,265.56,260.1,261.77,1013052,-0.0329
STOCK027,2022-02-25,261.51,265.43,259.89,262.22,624999,0.0017
STOCK027,2022-02-26,274.07,273.97,269.76,273.55,851629,0.0423
STOCK027,2022-02-27,274.09,278.73,268.55,273.92,439742,0.0014
STOCK027,2022-02-28,271.31,273.27,270.43,272.59,1371640,-0.0049
STOCK027,2022-03-01,278.72,278.79,272.56,277.95,864153,0.0195
STOCK027,2022-03-02,280.51,279.43,278.0,278.83,896759,0.0032
STOCK027,2022-03-03,272.2,274.01,269.74,269.98,691600,-0.0322
STOCK027,2022-03-04,268.11,270.88,268.31,270.42,1221834,0.0016
STOCK027,2022-03-05,270.5,272.91,265.51,269.15,634233,-0.0047
STOCK027,2022-03-06,272.0,271.99,269.98,270.33,966757,0.0044
STOCK027,2022-03-07,265.15,269.23,265.51,265.68,1123679,-0.0173
STOCK027,2022-03-08,259.64,260.89,256.85,259.6,1018499,-0.0232
STOCK027,2022-03-09,265.08,268.86,259.61,264.89,885861,0.0202
STOCK027,2022-03-10,273.86,276.69,270.9,275.49,972284,0.0392
STOCK027,2022-03-11,275.99,280.84,271.3,275.36,1419146,-0.0005
STOCK027,2022-03-12,285.04,289.91,283.77,284.73,1481937,0.0334
STOCK027,2022-03-13,289.73,289.62,282.49,288.2,852165,0.0121
STOCK027,2022-03-14,292.46,296.45,292.26,292.99,999315,0.0165
STOCK027,2022-03-15,293.34,297.52,291.94,293.75,562881,0.0026
STOCK027,2022-03-16,297.53,298.59,297.12,297.36,652192,0.0122
STOCK027,2022-03-17,290.95,296.95,292.31,294.06,1377060,-0.0111
STOCK027,2022-03-18,297.75,301.15,290.16,295.96,1249577,0.0064
STOCK027,2022-03-19,299.93,301.64,294.48,299.83,1615649,0.013
STOCK027,2022-03-20,295.59,298.4,292.68,293.94,728964,-0.0198
STOCK027,2022-03-21,271.34,277.77,268.51,272.36,1264765,-0.0763
STOCK027,2022-03-22,269.56,274.28,267.48,269.52,1175274,-0.0104
STOCK027,2022-03-23,274.48,276.94,271.12,274.4,1105190,0.0179
STOCK027,2022-03-24,271.66,276.04,269.4,271.38,1113768,-0.011
STOCK027,2022-03-25,269.95,275.91,269.89,270.84,716382,-0.002
STOCK027,2022-03-26,269.5,274.48,269.49,271.75,1092147,0.0034
STOCK027,2022-03-27,270.5,273.69,266.55,269.92,844881,-0.0068
STOCK027,2022-03-28,268.58,267.81,266.87,267.69,787440,-0.0083
STOCK027,2022-03-29,264.42,266.02,262.29,264.79,872719,-0.0109
STOCK027,2022-03-30,265.34,266.45,263.37,264.82,700159,0.0001
STOCK027,2022-03-31,269.29,270.99,265.05,267.71,826476,0.0109
STOCK027,2022-04-01,267.47,270.27,264.48,267.45,774312,-0.001
STOCK027,2022-04-02,261.79,263.95,261.67,262.5,1221027,-0.0187
STOCK027,2022-04-03,264.63,267.04,261.38,264.99,1308087,0.0094
STOCK027,2022-04-04,268.78,272.26,264.88,268.26,1604550,0.0123
STOCK027,2022-04-05,275.63,279.45,273.89,278.26,1064764,0.0366
STOCK027,2022-04-06,270.66,276.0,267.25,271.42,1535259,-0.0249
STOCK027,2022-04-07,269.19,275.18,266.58,270.25,706100,-0.0043
STOCK027,2022-04-08,270.44,271.11,267.31,268.69,944523,-0.0058
STOCK027,2022-04-09,270.72,271.7,264.04,268.12,946920,-0.0021
STOCK027,2022-04-10,264.92,266.35,259.84,264.02,740176,-0.0154
STOCK027,2022-04-11,258.28,263.52,256.53,258.59,1436723,-0.0208
STOCK027,2022-04-12,259.47,262.52,255.05,259.29,1260541,0.0027
STOCK027,2022-04-13,257.57,258.22,256.33,256.37,1204943,-0.0113
STOCK027,2022-04-14,248.0,249.56,244.31,248.72,896091,-0.0303
STOCK027,2022-04-15,251.82,258.48,253.0,253.43,722503,0.0188
STOCK027,2022-04-16,255.07,260.18,250.84,255.61,526415,0.0086
STOCK027,2022-04-17,263.87,262.79,258.25,262.28,629181,0.0258
STOCK027,2022-04-18,266.32,270.93,264.59,267.29,1262852,0.0189
STOCK027,2022-04-19,268.77,268.8,268.11,268.39,768371,0.0041
STOCK027,2022-04-20,257.45,257.39,252.6,257.05,981116,-0.0432
STOCK027,2022-04-21,247.03,251.93,244.74,249.54,821863,-0.0297
STOCK027,2022-04-22,251.75,254.61,248.77,252.72,842793,0.0127
STOCK027,2022-04-23,258.54,261.18,256.19,258.87,1143628,0.024
STOCK027,2022-04-24,270.38,271.38,265.61,269.31,1129281,0.0395
STOCK027,2022-04-25,275.56,275.84,271.49,274.11,1263942,0.0177
STOCK027,2022-04-26,296.71,300.24,292.74,295.93,1175784,0.0766
STOCK027,2022-04-27,287.74,293.13,287.51,289.29,687121,-0.0227
STOCK027,2022-04-28,292.51,297.54,289.19,293.34,821358,0.0139
STOCK027,2022-04-29,300.1,302.11,293.51,299.24,1181441,0.0199
STOCK027,2022-04-30,308.33,313.68,306.76,308.69,947606,0.0311
STOCK027,2022-05-01,317.1,321.2,314.12,318.62,764443,0.0317
STOCK027,2022-05-02,314.38,317.6,308.47,313.4,1353683,-0.0165
STOCK027,2022-05-03,320.06,325.75,319.26,320.66,945680,0.0229
STOCK027,2022-05-04,328.18,331.74,328.58,328.69,1279480,0.0247
STOCK027,2022-05-05,339.75,348.9,335.69,342.1,849630,0.04
STOCK027,2022-05-06,333.02,337.07,327.04,332.61,909025,-0.0281
STOCK027,2022-05-07,335.55,339.71,329.32,334.99,598167,0.0071
STOCK027,2022-05-08,334.11,338.15,330.49,334.93,1626203,-0.0002
STOCK027,2022-05-09,328.45,333.93,326.9,327.49,1023865,-0.0224
STOCK027,2022-05-10,336.42,342.54,334.31,335.94,499008,0.0255
STOCK027,2022-05-11,328.16,329.07,323.19,328.22,966948,-0.0233
STOCK027,2022-05-12,342.01,344.3,340.62,340.78,683776,0.0376
STOCK027,2022-05-13,337.1,339.7,328.28,333.21,1241131,-0.0225
STOCK027,2022-05-14,329.59,332.71,329.26,332.25,992908,-0.0029
STOCK027,2022-05-15,330.61,332.06,325.61,331.27,985307,-0.003
STOCK027,2022-05-16,334.12,333.05,330.05,332.6,1038319,0.004
STOCK027,2022-05-17,332.71,332.77,328.8,332.55,1033198,-0.0001
STOCK027,2022-05-18,327.18,329.14,322.13,327.67,1181976,-0.0148
STOCK027,2022-05-19,338.04,339.32,333.63,335.0,701796,0.0221
STOCK027,2022-05-20,333.5,339.04,332.56,333.02,1077401,-0.0059
STOCK027,2022-05-21,341.28,342.42,339.8,341.6,922516,0.0254
STOCK027,2022-05-22,332.64,334.16,324.84,330.54,1308507,-0.0329
STOCK027,2022-05-23,325.99,332.8,326.38,327.78,559606,-0.0084
STOCK027,2022-05-24,321.2,324.59,321.54,321.94,927297,-0.018
STOCK027,2022-05-25,332.23,331.65,323.4,328.99,1524992,0.0217
STOCK027,2022-05-26,326.92,328.27,322.05,327.36,791581,-0.005
STOCK027,2022-05-27,333.45,336.44,332.44,332.59,700899,0.0159
STOCK027,2022-05-28,346.0,344.99,343.69,344.26,888262,0.0345
STOCK027,2022-05-29,347.8,348.89,343.77,348.07,440512,0.011
STOCK027,2022-05-30,345.0,346.88,342.44,344.68,1167153,-0.0098
STOCK027,2022-05-31,348.47,356.0,346.15,349.38,647447,0.0135
STOCK027,2022-06-01,349.48,351.22,340.97,347.11,1319984,-0.0065
STOCK027,2022-06-02,341.75,343.72,337.42,339.79,742117,-0.0213
STOCK027,2022-06-03,343.13,345.68,341.49,344.06,876563,0.0125
STOCK027,2022-06-04,348.58,345.41,340.17,344.97,1144461,0.0026
STOCK027,2022-06-05,338.04,342.31,335.13,339.83,1109821,-0.015
STOCK027,2022-06-06,336.71,341.82,332.13,335.21,771988,-0.0137
STOCK027,2022-06-07,338.28,339.11,334.27,337.17,728627,0.0058
STOCK027,2022-06-08,324.42,329.79,322.0,323.45,894758,-0.0415
STOCK027,2022-06-09,315.33,316.66,310.96,313.61,1342743,-0.0309
STOCK027,2022-06-10,304.98,311.74,302.25,307.37,850857,-0.0201
STOCK027,2022-06-11,309.58,309.84,304.49,309.62,1027576,0.0073
STOCK027,2022-06-12,299.97,301.69,301.09,301.24,1412351,-0.0275
STOCK027,2022-06-13,301.34,306.29,297.54,303.05,1328110,0.006
STOCK027,2022-06-14,305.97,305.35,299.97,304.59,1347115,0.005
STOCK027,2022-06-15,296.77,303.94,296.73,298.59,1091363,-0.0199
STOCK027,2022-06-16,296.9,297.63,293.62,297.12,1375808,-0.0049
STOCK027,2022-06-17,302.35,303.85,297.82,301.66,994889,0.0152
STOCK027,2022-06-18,301.28,302.13,296.23,301.97,894725,0.001
STOCK027,2022-06-19,303.75,303.23,302.15,303.09,874626,0.0037
STOCK027,2022-06-20,306.1,305.56,301.77,303.35,1403996,0.0008
STOCK027,2022-06-21,307.35,309.3,306.38,307.14,1284778,0.0124
STOCK027,2022-06-22,311.03,320.39,313.88,315.7,1388817,0.0275
STOCK027,2022-06-23,308.84,313.66,308.18,310.67,1071634,-0.0161
STOCK027,2022-06-24,310.99,316.09,312.96,313.56,448406,0.0093
STOCK027,2022-06-25,319.72,322.71,315.78,318.51,1009106,0.0157
STOCK027,2022-06-26,331.35,332.19,322.44,328.0,1486327,0.0293
STOCK027,2022-06-27,328.59,333.86,328.71,330.57,1309196,0.0078
STOCK027,2022-06-28,325.01,330.23,318.49,324.19,728033,-0.0195
STOCK027,2022-06-29,324.49,326.53,320.62,325.1,681318,0.0028
STOCK027,2022-06-30,328.12,330.62,329.85,330.52,1216621,0.0165
STOCK027,2022-07-01,319.13,323.85,319.88,323.23,408708,-0.0223
STOCK027,2022-07-02,321.02,323.75,320.46,322.53,1034383,-0.0022
STOCK027,2022-07-03,316.94,319.02,315.7,318.61,1425660,-0.0122
STOCK027,2022-07-04,323.1,327.65,322.12,322.21,1285658,0.0112
STOCK027,2022-07-05,315.22,320.32,312.56,315.75,890651,-0.0203
STOCK027,2022-07-06,309.88,312.34,305.03,307.92,972645,-0.0251
STOCK027,2022-07-07,314.98,319.29,309.89,314.78,740893,0.022
STOCK027,2022-07-08,326.94,327.85,320.87,324.96,768863,0.0318
STOCK027,2022-07-09,313.94,316.69,311.31,314.22,346156,-0.0336
STOCK027,2022-07-10,319.01,320.22,312.79,318.47,1221754,0.0135
STOCK027,2022-07-11,333.85,338.05,334.22,335.27,1373331,0.0514
STOCK027,2022-07-12,325.7,325.62,321.99,325.58,1075021,-0.0294
STOCK027,2022-07-13,327.78,331.39,326.11,328.43,1450802,0.0087
STOCK027,2022-07-14,318.75,325.93,321.73,323.46,591820,-0.0153
STOCK027,2022-07-15,317.83,322.94,315.27,317.24,1328747,-0.0194
STOCK027,2022-07-16,320.2,327.41,318.77,322.6,825219,0.0168
STOCK027,2022-07-17,323.35,329.01,321.03,324.62,958649,0.0062
STOCK027,2022-07-18,334.99,337.0,334.55,335.36,966579,0.0326
STOCK027,2022-07-19,337.16,338.96,333.46,336.74,743202,0.0041
STOCK027,2022-07-20,339.28,340.79,331.74,337.07,1391292,0.001
STOCK027,2022-07-21,338.58,338.34,333.01,338.2,1217378,0.0034
STOCK027,2022-07-22,334.44,338.55,333.56,336.57,1283500,-0.0048
STOCK027,2022-07-23,341.4,344.11,337.55,338.6,1237152,0.006
STOCK027,2022-07-24,330.72,333.26,324.61,330.34,1004995,-0.0247
STOCK027,2022-07-25,326.48,330.99,325.72,326.95,513356,-0.0103
STOCK027,2022-07-26,327.33,332.99,325.56,326.99,613403,0.0001
STOCK027,2022-07-27,330.83,335.23,328.21,330.41,857148,0.0104
STOCK027,2022-07-28,326.5,331.5,319.85,325.83,1330659,-0.014
STOCK027,2022-07-29,319.36,323.88,315.58,320.61,1086922,-0.0161
STOCK027,2022-07-30,319.65,320.69,315.6,320.55,917893,-0.0002
STOCK027,2022-07-31,321.64,325.18,317.88,319.68,1113928,-0.0027
STOCK027,2022-08-01,316.62,319.81,316.34,319.0,1083379,-0.0021
STOCK027,2022-08-02,314.25,322.85,311.51,316.57,806527,-0.0076
STOCK027,2022-08-03,316.64,321.13,314.28,317.96,819488,0.0044
STOCK027,2022-08-04,308.62,311.44,307.03,307.15,1254560,-0.0346
STOCK027,2022-08-05,321.76,324.17,315.36,319.9,1048769,0.0407
STOCK027,2022-08-06,313.01,318.62,309.38,312.69,1102893,-0.0228
STOCK027,2022-08-07,322.04,328.18,316.03,321.95,864086,0.0292
STOCK027,2022-08-08,317.41,320.98,310.23,316.2,897196,-0.018
STOCK027,2022-08-09,311.85,313.74,307.5,313.17,810476,-0.0096
STOCK027,2022-08-10,320.7,321.43,318.73,320.63,1176999,0.0235
STOCK027,2022-08-11,325.42,325.31,323.24,324.21,656018,0.0111
STOCK027,2022-08-12,313.49,317.55,310.0,311.93,1215816,-0.0386
STOCK027,2022-08-13,308.91,308.73,301.98,307.05,968221,-0.0158
STOCK027,2022-08-14,299.91,299.49,294.51,299.39,1657154,-0.0253
STOCK027,2022-08-15,305.97,310.76,299.43,305.26,786817,0.0194
STOCK027,2022-08-16,306.56,310.0,304.17,306.12,1312101,0.0028
STOCK027,2022-08-17,303.87,310.78,304.03,306.48,600530,0.0012
STOCK027,2022-08-18,300.92,304.08,296.05,299.89,1081879,-0.0217
STOCK027,2022-08-19,300.04,306.73,298.96,303.12,717593,0.0107
STOCK027,2022-08-20,295.7,298.39,293.11,295.86,1077402,-0.0242
STOCK027,2022-08-21,301.57,304.22,296.07,299.98,960028,0.0138
STOCK027,2022-08-22,294.38,300.95,294.5,295.09,1183353,-0.0164
STOCK027,2022-08-23,298.49,302.24,295.28,298.04,668583,0.0099
STOCK027,2022-08-24,301.19,303.69,300.11,302.59,998233,0.0152
STOCK027,2022-08-25,303.72,311.18,302.82,305.2,1254972,0.0086
STOCK027,2022-08-26,293.79,296.07,291.82,293.73,621498,-0.0383
STOCK027,2022-08-27,302.29,303.17,298.1,301.48,816701,0.026
STOCK027,2022-08-28,306.83,308.3,305.58,307.01,706921,0.0182
STOCK027,2022-08-29,309.3,313.97,306.66,309.24,1005833,0.0072
STOCK027,2022-08-30,313.57,316.13,305.0,310.06,1389959,0.0026
STOCK027,2022-08-31,309.02,311.13,303.94,308.34,1107262,-0.0056
STOCK027,2022-09-01,319.58,324.24,315.46,318.23,703590,0.0316
STOCK027,2022-09-02,324.34,325.81,320.01,324.55,939005,0.0196
STOCK027,2022-09-03,332.84,336.96,333.85,334.28,867969,0.0295
STOCK027,2022-09-04,328.8,335.62,327.13,330.37,1109639,-0.0117
STOCK027,2022-09-05,329.38,329.89,328.05,328.52,527112,-0.0056
STOCK027,2022-09-06,331.7,333.04,328.97,331.67,956822,0.0095
STOCK027,2022-09-07,331.6,333.73,333.35,333.41,1052673,0.0052
STOCK027,2022-09-08,346.47,348.71,345.78,346.55,1202232,0.0386
STOCK027,2022-09-09,349.58,350.1,346.77,349.73,1403900,0.0091
STOCK027,2022-09-10,356.8,359.35,348.25,354.43,1336465,0.0134
STOCK027,2022-09-11,358.73,359.94,352.98,359.03,1312239,0.0129
STOCK027,2022-09-12,357.06,364.06,351.96,358.01,810013,-0.0029
STOCK027,2022-09-13,370.15,376.65,366.36,370.25,1018105,0.0336
STOCK027,2022-09-14,361.02,362.32,353.24,357.71,860655,-0.0345
STOCK027,2022-09-15,359.93,360.26,356.7,359.94,892439,0.0062
STOCK027,2022-09-16,356.01,362.37,352.15,358.99,1418961,-0.0027
STOCK027,2022-09-17,368.71,368.44,364.21,367.81,601794,0.0243
STOCK027,2022-09-18,379.6,386.35,372.64,380.22,1488982,0.0332
STOCK027,2022-09-19,387.75,391.37,387.27,388.7,847472,0.0221
STOCK027,2022-09-20,393.19,396.67,385.3,390.23,899825,0.0039
STOCK027,2022-09-21,395.03,400.36,389.69,393.7,971698,0.0089
STOCK027,2022-09-22,406.21,405.3,394.64,401.28,887792,0.0191
STOCK027,2022-09-23,406.0,404.57,403.65,404.39,1290624,0.0077
STOCK027,2022-09-24,398.15,404.08,394.4,399.23,1088334,-0.0128
STOCK027,2022-09-25,406.34,405.84,401.38,402.81,1368625,0.0089
STOCK027,2022-09-26,415.71,416.36,415.01,415.02,1446953,0.0299
