symbol,date,open,high,low,close,volume,returns
STOCK098,2022-01-07,271.88,278.43,269.49,273.06,1513606,-0.0003
STOCK098,2022-01-08,265.15,270.26,263.47,265.03,891289,-0.0298
STOCK098,2022-01-09,260.47,261.13,256.29,260.89,1034071,-0.0157
STOCK098,2022-01-10,259.21,264.7,254.58,259.64,751799,-0.0048
STOCK098,2022-01-11,254.55,258.8,252.49,254.29,1725338,-0.0208
STOCK098,2022-01-12,252.83,255.68,250.52,255.06,1123464,0.003
STOCK098,2022-01-13,258.41,260.86,255.14,257.87,1161855,0.0109
STOCK098,2022-01-14,256.24,254.66,251.59,253.79,700697,-0.0159
STOCK098,2022-01-15,255.73,258.97,256.22,256.47,898483,0.0105
STOCK098,2022-01-16,249.28,254.97,245.75,250.21,1070574,-0.0247
STOCK098,2022-01-17,246.42,248.07,241.79,246.07,1104449,-0.0167
STOCK098,2022-01-18,244.7,250.88,243.87,246.67,985653,0.0024
STOCK098,2022-01-19,243.54,246.83,240.11,244.78,203369,-0.0077
STOCK098,2022-01-20,241.06,239.44,238.67,239.19,906663,-0.0231
STOCK098,2022-01-21,237.38,238.21,232.57,236.46,1060728,-0.0115
STOCK098,2022-01-22,234.75,238.96,233.44,235.19,946721,-0.0054
STOCK098,2022-01-23,235.22,236.35,233.51,234.41,753217,-0.0033
STOCK098,2022-01-24,238.02,239.18,233.68,236.88,1408128,0.0105
STOCK098,2022-01-25,243.62,247.06,240.05,242.65,983310,0.0241
STOCK098,2022-01-26,240.67,241.84,237.4,240.88,982285,-0.0073
STOCK098,2022-01-27,246.23,248.9,244.05,248.56,1116819,0.0314
STOCK098,2022-01-28,247.82,253.05,245.32,248.46,1288715,-0.0004
STOCK098,2022-01-29,239.43,240.91,235.22,238.61,1031046,-0.0404
STOCK098,2022-01-30,241.21,241.21,237.11,240.88,942432,0.0095
STOCK098,2022-01-31,241.1,244.0,236.37,239.24,1138977,-0.0069
STOCK098,2022-02-01,245.65,247.75,241.39,245.93,1483330,0.0276
STOCK098,2022-02-02,249.04,250.73,246.27,249.63,919509,0.0149
STOCK098,2022-02-03,243.8,243.9,239.23,243.75,836739,-0.0238
STOCK098,2022-02-04,234.55,236.33,232.24,236.29,1216665,-0.0311
STOCK098,2022-02-05,233.46,236.26,230.48,234.38,892552,-0.0081
STOCK098,2022-02-06,232.49,235.31,232.36,234.2,768955,-0.0008
STOCK098,2022-02-07,240.03,240.61,238.68,240.03,661759,0.0246
STOCK098,2022-02-08,246.95,245.67,241.76,244.84,793021,0.0198
STOCK098,2022-02-09,246.86,247.53,245.38,246.47,1346487,0.0066
STOCK098,2022-02-10,253.73,256.92,249.6,253.39,1076704,0.0277
STOCK098,2022-02-11,259.05,263.13,256.44,260.41,759080,0.0273
STOCK098,2022-02-12,266.72,269.0,266.38,267.82,1222215,0.028
STOCK098,2022-02-13,266.69,268.72,261.09,264.91,1294643,-0.0109
STOCK098,2022-02-14,269.82,273.27,266.0,269.91,223462,0.0187
STOCK098,2022-02-15,283.78,284.96,280.04,284.76,1337688,0.0535
STOCK098,2022-02-16,276.16,276.05,273.26,275.35,438836,-0.0336
STOCK098,2022-02-17,271.83,272.16,268.53,271.52,616484,-0.014
STOCK098,2022-02-18,276.82,280.77,274.56,277.82,1210149,0.0229
STOCK098,2022-02-19,286.92,287.44,282.79,285.12,940412,0.0259
STOCK098,2022-02-20,279.06,281.45,278.01,278.72,732003,-0.0227
STOCK098,2022-02-21,275.21,278.94,274.07,274.32,1044531,-0.0159
STOCK098,2022-02-22,267.85,269.74,265.4,266.31,489459,-0.0296
STOCK098,2022-02-23,269.86,270.24,266.8,268.56,703644,0.0084
STOCK098,2022-02-24,269.19,271.1,265.87,267.73,1034717,-0.0031
STOCK098,2022-02-25,260.77,260.61,256.62,260.54,1647819,-0.0272
STOCK098,2022-02-26,261.56,262.46,261.65,262.21,848063,0.0064
STOCK098,2022-02-27,254.47,256.51,252.51,253.49,1370740,-0.0338
STOCK098,2022-02-28,255.87,259.72,256.4,257.25,370883,0.0147
STOCK098,2022-03-01,260.42,261.84,256.44,260.12,967971,0.0111
STOCK098,2022-03-02,266.2,269.52,259.99,264.8,1149810,0.0178
STOCK098,2022-03-03,266.82,267.99,263.31,265.34,1511695,0.002
STOCK098,2022-03-04,273.32,272.03,266.78,271.16,924951,0.0217
STOCK098,2022-03-05,264.59,265.02,261.5,264.46,1086275,-0.025
STOCK098,2022-03-06,263.52,268.84,260.37,264.41,1173806,-0.0002
STOCK098,2022-03-07,256.53,259.05,252.72,256.22,1358227,-0.0314
STOCK098,2022-03-08,252.54,257.16,250.04,252.27,1333634,-0.0155
STOCK098,2022-03-09,258.26,260.75,257.36,257.75,1255976,0.0215
STOCK098,2022-03-10,259.19,264.02,256.43,260.41,374813,0.0103
STOCK098,2022-03-11,271.27,275.74,267.51,271.06,1254638,0.0401
STOCK098,2022-03-12,262.46,267.62,264.71,265.09,695126,-0.0222
STOCK098,2022-03-13,272.3,275.38,268.52,271.93,1217983,0.0255
STOCK098,2022-03-14,263.39,267.21,258.59,263.51,818073,-0.0315
STOCK098,2022-03-15,261.25,261.08,258.22,260.8,223901,-0.0103
STOCK098,2022-03-16,266.52,267.53,265.74,266.93,842382,0.0232
STOCK098,2022-03-17,266.72,268.61,263.15,265.78,722999,-0.0043
STOCK098,2022-03-18,273.84,276.97,267.07,272.44,1445182,0.0248
STOCK098,2022-03-19,281.64,285.15,280.31,282.97,1518296,0.0379
STOCK098,2022-03-20,283.05,288.3,277.97,283.51,925383,0.0019
STOCK098,2022-03-21,287.64,287.54,285.73,286.04,1356753,0.0089
STOCK098,2022-03-22,287.95,294.19,286.32,289.94,1049062,0.0135
STOCK098,2022-03-23,288.07,289.3,286.47,287.97,405885,-0.0068
STOCK098,2022-03-24,283.07,288.46,282.18,283.58,1152275,-0.0153
STOCK098,2022-03-25,287.77,292.81,284.72,287.86,1113414,0.015
STOCK098,2022-03-26,296.12,297.46,295.7,296.43,964336,0.0293
STOCK098,2022-03-27,296.71,295.68,291.19,293.8,935278,-0.0089
STOCK098,2022-03-28,303.35,307.26,297.96,303.18,1147336,0.0314
STOCK098,2022-03-29,310.07,311.76,302.3,307.11,912684,0.0129
STOCK098,2022-03-30,300.85,299.84,299.31,299.39,1015726,-0.0254
STOCK098,2022-03-31,295.62,295.12,289.63,293.79,1069056,-0.0189
STOCK098,2022-04-01,288.02,291.81,287.18,289.23,972936,-0.0156
STOCK098,2022-04-02,283.33,285.55,283.52,285.32,1427612,-0.0136
STOCK098,2022-04-03,287.58,290.95,284.64,287.82,1103920,0.0087
STOCK098,2022-04-04,291.48,299.13,291.1,294.87,818186,0.0242
STOCK098,2022-04-05,292.66,298.61,288.79,294.2,1002367,-0.0023
STOCK098,2022-04-06,284.75,287.07,280.7,281.99,1130899,-0.0424
STOCK098,2022-04-07,279.5,282.39,277.48,277.85,746037,-0.0148
STOCK098,2022-04-08,278.47,285.33,279.75,280.54,752962,0.0096
STOCK098,2022-04-09,271.69,276.73,270.54,272.44,1430738,-0.0293
STOCK098,2022-04-10,280.09,285.73,276.54,280.3,1219589,0.0284
STOCK098,2022-04-11,282.35,282.84,280.95,281.85,925927,0.0055
STOCK098,2022-04-12,276.08,280.07,273.38,277.06,1457765,-0.0171
STOCK098,2022-04-13,273.7,281.47,273.6,276.26,1005968,-0.0029
STOCK098,2022-04-14,280.75,284.16,279.79,282.9,1159977,0.0237
STOCK098,2022-04-15,276.36,280.28,273.77,274.84,1106339,-0.0289
STOCK098,2022-04-16,277.41,280.66,273.44,276.4,1037300,0.0057
STOCK098,2022-04-17,279.36,278.7,273.98,276.47,893348,0.0003
STOCK098,2022-04-18,273.67,277.63,270.57,275.88,1128102,-0.0021
STOCK098,2022-04-19,275.43,277.77,270.44,274.77,598788,-0.004
STOCK098,2022-04-20,262.06,267.62,262.88,264.48,1330701,-0.0381
STOCK098,2022-04-21,260.83,262.29,257.29,262.15,816270,-0.0089
STOCK098,2022-04-22,257.88,259.34,257.96,258.98,1213175,-0.0122
STOCK098,2022-04-23,257.38,259.13,252.2,257.02,855334,-0.0076
STOCK098,2022-04-24,264.16,268.81,263.51,263.83,637681,0.0262
STOCK098,2022-04-25,266.37,268.57,264.73,268.21,767126,0.0165
STOCK098,2022-04-26,261.13,261.03,258.24,260.53,1053489,-0.0291
STOCK098,2022-04-27,260.12,264.15,257.98,259.57,1163585,-0.0037
STOCK098,2022-04-28,258.76,262.85,256.52,258.41,1159659,-0.0045
STOCK098,2022-04-29,252.16,254.24,249.8,251.5,1073203,-0.0271
STOCK098,2022-04-30,252.88,258.01,252.13,253.3,1092990,0.0071
STOCK098,2022-05-01,251.35,256.53,249.02,251.88,1280198,-0.0056
STOCK098,2022-05-02,252.95,253.42,249.26,251.77,1373097,-0.0005
STOCK098,2022-05-03,248.51,253.06,245.16,248.48,829386,-0.0131
STOCK098,2022-05-04,244.94,246.9,244.76,245.62,995436,-0.0116
STOCK098,2022-05-05,244.03,245.1,244.28,245.08,702181,-0.0022
STOCK098,2022-05-06,247.3,248.93,243.93,247.76,1476097,0.0109
STOCK098,2022-05-07,254.49,254.79,249.5,254.36,848249,0.0263
STOCK098,2022-05-08,253.92,257.61,251.27,254.3,1088030,-0.0003
STOCK098,2022-05-09,257.25,258.55,252.92,257.17,1240889,0.0112
STOCK098,2022-05-10,254.65,252.31,248.72,252.01,914070,-0.0203
STOCK098,2022-05-11,256.99,256.78,256.15,256.25,1044702,0.0167
STOCK098,2022-05-12,248.3,249.78,242.6,247.37,1073919,-0.0353
STOCK098,2022-05-13,253.99,254.68,250.68,254.08,1003379,0.0268
STOCK098,2022-05-14,260.09,261.31,254.54,258.79,1267396,0.0184
STOCK098,2022-05-15,261.69,262.81,261.63,262.29,898850,0.0134
STOCK098,2022-05-16,255.96,257.55,254.03,256.23,788724,-0.0234
STOCK098,2022-05-17,251.95,257.75,251.58,253.93,1157597,-0.009
STOCK098,2022-05-18,250.76,255.76,248.89,251.34,1327547,-0.0103
STOCK098,2022-05-19,253.25,255.82,252.02,254.18,1439367,0.0113
STOCK098,2022-05-20,254.37,259.56,251.06,254.64,1407859,0.0018
STOCK098,2022-05-21,253.64,258.84,251.76,254.22,1084715,-0.0017
STOCK098,2022-05-22,251.12,254.44,249.59,250.28,779766,-0.0156
STOCK098,2022-05-23,244.25,247.01,245.09,246.28,724973,-0.0161
STOCK098,2022-05-24,251.48,252.67,249.11,251.26,1240112,0.02
STOCK098,2022-05-25,252.3,252.54,247.27,251.23,1304932,-0.0001
STOCK098,2022-05-26,246.88,249.28,242.81,247.4,994908,-0.0154
STOCK098,2022-05-27,243.23,245.55,239.91,244.18,1246907,-0.0131
STOCK098,2022-05-28,240.92,245.15,240.29,241.84,1137439,-0.0096
STOCK098,2022-05-29,237.93,239.47,233.62,237.06,1103427,-0.02
STOCK098,2022-05-30,238.38,241.62,236.91,237.24,1201452,0.0008
STOCK098,2022-05-31,240.92,243.87,237.08,240.39,1241747,0.0132
STOCK098,2022-06-01,242.06,245.01,236.08,240.51,1088034,0.0005
STOCK098,2022-06-02,247.58,248.32,242.25,246.17,617424,0.0233
STOCK098,2022-06-03,255.64,260.54,254.91,255.78,460862,0.0383
STOCK098,2022-06-04,258.21,262.26,257.48,259.83,1218070,0.0157
STOCK098,2022-06-05,264.71,269.25,265.85,267.59,1374731,0.0294
STOCK098,2022-06-06,270.55,271.46,265.59,268.7,609612,0.0041
STOCK098,2022-06-07,271.71,278.83,269.69,273.45,1371486,0.0175
STOCK098,2022-06-08,269.03,270.94,266.21,270.29,933019,-0.0116
STOCK098,2022-06-09,259.69,262.92,257.75,258.17,1429531,-0.0459
STOCK098,2022-06-10,261.98,263.38,257.26,260.9,728230,0.0105
STOCK098,2022-06-11,271.63,272.44,268.58,271.99,1292144,0.0416
STOCK098,2022-06-12,273.84,278.68,269.88,274.59,1151581,0.0095
STOCK098,2022-06-13,281.77,286.26,277.47,281.4,1314047,0.0245
STOCK098,2022-06-14,286.03,289.52,281.8,285.9,1137089,0.0158
STOCK098,2022-06-15,282.05,287.35,279.36,282.38,1041681,-0.0124
STOCK098,2022-06-16,293.8,297.51,290.81,293.57,480033,0.0388
STOCK098,2022-06-17,303.64,308.46,300.73,303.47,653182,0.0332
STOCK098,2022-06-18,312.02,318.26,309.03,312.56,1517377,0.0295
STOCK098,2022-06-19,301.92,305.55,295.95,301.95,825240,-0.0345
STOCK098,2022-06-20,285.16,288.03,284.04,284.97,588273,-0.0579
STOCK098,2022-06-21,291.24,295.76,286.59,290.24,1459852,0.0183
STOCK098,2022-06-22,283.33,285.85,284.66,284.72,593677,-0.0192
STOCK098,2022-06-23,290.26,294.69,287.69,289.84,1159690,0.0178
STOCK098,2022-06-24,294.46,298.47,293.29,294.46,731266,0.0158
STOCK098,2022-06-25,293.46,294.63,290.91,292.95,678671,-0.0051
STOCK098,2022-06-26,300.71,304.71,300.66,301.64,844073,0.0292
STOCK098,2022-06-27,297.0,299.46,294.81,298.59,1221190,-0.0102
STOCK098,2022-06-28,308.34,309.34,304.39,309.02,1438517,0.0343
STOCK098,2022-06-29,316.33,317.16,312.98,316.51,675275,0.024
STOCK098,2022-06-30,307.41,313.73,308.47,309.59,823181,-0.0221
STOCK098,2022-07-01,315.71,320.66,312.76,317.04,854764,0.0238
STOCK098,2022-07-02,326.7,328.45,320.95,326.95,1121510,0.0308
STOCK098,2022-07-03,325.75,330.39,322.0,327.48,1280001,0.0016
STOCK098,2022-07-04,338.08,344.29,337.37,338.47,1094983,0.033
STOCK098,2022-07-05,340.44,345.89,334.06,340.74,1076825,0.0067
STOCK098,2022-07-06,338.61,343.17,331.15,336.85,719539,-0.0115
STOCK098,2022-07-07,343.94,341.24,335.91,339.6,1132724,0.0081
STOCK098,2022-07-08,331.98,341.3,328.57,335.18,610545,-0.0131
STOCK098,2022-07-09,336.23,338.13,330.5,336.43,876294,0.0037
STOCK098,2022-07-10,346.78,351.43,340.86,345.57,811115,0.0268
STOCK098,2022-07-11,341.76,343.77,342.65,343.37,578077,-0.0064
STOCK098,2022-07-12,330.18,334.38,325.04,331.19,665583,-0.0361
STOCK098,2022-07-13,318.49,321.73,316.61,318.55,595168,-0.0389
STOCK098,2022-07-14,315.16,320.94,312.52,315.42,1065532,-0.0099
STOCK098,2022-07-15,314.0,320.45,315.92,317.41,1304142,0.0063
STOCK098,2022-07-16,312.87,317.94,311.14,316.2,1091808,-0.0038
STOCK098,2022-07-17,308.05,310.67,305.14,308.36,1046553,-0.0251
STOCK098,2022-07-18,302.72,302.98,298.2,302.7,1692665,-0.0185
STOCK098,2022-07-19,311.8,314.7,309.01,311.46,503024,0.0285
STOCK098,2022-07-20,309.29,315.49,306.8,310.06,1363405,-0.0045
STOCK098,2022-07-21,309.37,315.95,310.46,312.73,799698,0.0086
STOCK098,2022-07-22,309.96,314.92,309.79,314.0,1312712,0.0041
STOCK098,2022-07-23,312.43,314.08,310.86,313.31,773163,-0.0022
STOCK098,2022-07-24,315.92,319.67,313.86,317.46,1479319,0.0132
STOCK098,2022-07-25,320.99,324.73,314.31,320.24,478680,0.0087
STOCK098,2022-07-26,315.98,319.44,316.69,317.37,769288,-0.009
STOCK098,2022-07-27,308.17,313.63,309.41,311.22,922780,-0.0196
STOCK098,2022-07-28,311.84,315.83,307.91,310.6,787177,-0.002
STOCK098,2022-07-29,305.17,307.74,302.57,304.56,942265,-0.0197
STOCK098,2022-07-30,314.77,315.64,311.8,314.36,1141441,0.0317
STOCK098,2022-07-31,312.57,315.08,309.51,311.98,893953,-0.0076
STOCK098,2022-08-01,312.92,317.71,308.04,314.16,905341,0.007
STOCK098,2022-08-02,317.02,321.22,311.0,317.05,1659337,0.0091
STOCK098,2022-08-03,316.77,320.08,313.12,315.23,935895,-0.0057
STOCK098,2022-08-04,317.59,320.09,319.83,319.86,973395,0.0146
STOCK098,2022-08-05,321.92,322.44,313.86,320.07,1083210,0.0007
STOCK098,2022-08-06,323.73,325.16,319.91,323.14,664418,0.0095
STOCK098,2022-08-07,313.75,318.88,310.17,314.85,1192918,-0.026
STOCK098,2022-08-08,322.18,328.16,322.19,322.94,805437,0.0254
STOCK098,2022-08-09,314.14,313.41,307.49,310.21,857972,-0.0402
STOCK098,2022-08-10,314.89,316.39,314.16,315.05,564730,0.0155
STOCK098,2022-08-11,321.03,328.84,318.22,323.31,1361492,0.0259
STOCK098,2022-08-12,326.17,324.97,322.86,324.44,910675,0.0035
STOCK098,2022-08-13,316.79,316.52,314.86,315.82,1353015,-0.0269
STOCK098,2022-08-14,319.44,319.23,312.78,316.64,1285153,0.0026
STOCK098,2022-08-15,304.87,308.13,298.81,304.86,668387,-0.0379
STOCK098,2022-08-16,312.79,315.93,308.56,311.61,1052026,0.0219
STOCK098,2022-08-17,302.26,306.14,301.83,305.7,1367743,-0.0191
STOCK098,2022-08-18,302.7,303.72,301.34,301.83,1031521,-0.0127
STOCK098,2022-08-19,292.64,294.73,291.01,293.71,583464,-0.0273
STOCK098,2022-08-20,290.33,292.05,285.6,290.22,1027014,-0.012
STOCK098,2022-08-21,291.52,297.81,287.8,292.28,832538,0.0071
STOCK098,2022-08-22,292.7,299.24,293.35,294.35,1236553,0.0071
STOCK098,2022-08-23,293.22,295.68,288.09,292.4,1280361,-0.0067
STOCK098,2022-08-24,305.91,305.57,298.25,303.23,732006,0.0364
STOCK098,2022-08-25,297.63,304.38,300.12,302.1,1051480,-0.0037
STOCK098,2022-08-26,307.9,312.9,308.46,308.56,987294,0.0212
STOCK098,2022-08-27,306.9,306.56,298.5,304.5,884204,-0.0133
STOCK098,2022-08-28,304.48,304.6,297.63,303.66,1282284,-0.0028
STOCK098,2022-08-29,300.61,305.63,298.22,300.64,275387,-0.01
STOCK098,2022-08-30,297.64,299.86,292.44,297.61,751470,-0.0101
STOCK098,2022-08-31,301.66,303.18,298.09,302.7,1040501,0.017
STOCK098,2022-09-01,300.97,302.05,295.82,299.07,1639959,-0.0121
STOCK098,2022-09-02,312.99,316.63,309.16,313.17,1418184,0.0461
STOCK098,2022-09-03,315.71,321.8,311.21,316.19,1007882,0.0096
STOCK098,2022-09-04,313.02,320.39,309.23,314.81,704762,-0.0044
STOCK098,2022-09-05,319.95,322.71,314.18,319.96,604799,0.0162
STOCK098,2022-09-06,325.06,326.84,317.81,324.26,1588286,0.0134
STOCK098,2022-09-07,316.59,319.55,314.58,317.91,1045568,-0.0198
STOCK098,2022-09-08,320.24,322.24,315.3,320.21,936220,0.0072
STOCK098,2022-09-09,319.57,324.18,319.0,319.78,1044888,-0.0014
STOCK098,2022-09-10,317.79,320.64,310.59,316.66,961113,-0.0098
STOCK098,2022-09-11,317.45,320.63,312.36,318.08,1062675,0.0045
STOCK098,2022-09-12,320.36,324.3,321.1,321.2,559969,0.0097
STOCK098,2022-09-13,326.37,330.56,325.62,326.86,983020,0.0175
STOCK098,2022-09-14,329.44,337.07,328.61,330.67,1149811,0.0116
STOCK098,2022-09-15,341.66,348.78,341.44,342.45,1042047,0.035
STOCK098,2022-09-16,343.88,349.49,343.56,344.12,475741,0.0049
STOCK098,2022-09-17,344.08,345.95,337.59,344.46,1067847,0.001
STOCK098,2022-09-18,352.98,351.01,349.72,350.46,1244985,0.0173
STOCK098,2022-09-19,358.28,361.69,354.93,356.87,1480225,0.0181
STOCK098,2022-09-20,368.48,373.72,366.18,369.24,1188189,0.0341
STOCK098,2022-09-21,371.5,377.24,370.8,371.33,899744,0.0056
STOCK098,2022-09-22,374.21,379.78,370.59,376.1,677787,0.0128
STOCK098,2022-09-23,376.79,377.51,374.49,375.83,1224126,-0.0007
STOCK098,2022-09-24,374.02,371.87,366.55,369.51,817450,-0.0169
STOCK098,2022-09-25,364.01,370.44,366.86,368.25,436771,-0.0034
STOCK098,2022-09-26,378.21,381.33,371.35,378.27,893204,0.0269
