symbol,date,open,high,low,close,volume,returns
STOCK059,2022-01-06,156.72,157.02,154.55,156.38,975589,0.0011
STOCK059,2022-01-07,153.03,153.47,149.03,152.05,544302,-0.0281
STOCK059,2022-01-08,149.7,150.91,145.78,148.61,1535371,-0.0229
STOCK059,2022-01-09,148.85,153.11,148.88,150.46,752970,0.0124
STOCK059,2022-01-10,152.6,155.95,151.37,153.23,1292874,0.0182
STOCK059,2022-01-11,154.48,155.44,153.64,153.86,1156745,0.0041
STOCK059,2022-01-12,155.45,155.72,155.31,155.66,868265,0.0116
STOCK059,2022-01-13,150.32,151.99,150.02,150.15,1879384,-0.036
STOCK059,2022-01-14,149.88,150.93,147.75,150.47,1460138,0.0021
STOCK059,2022-01-15,149.26,151.95,148.87,149.1,600108,-0.0092
STOCK059,2022-01-16,146.43,145.85,143.03,145.58,863429,-0.0239
STOCK059,2022-01-17,146.56,148.67,144.13,146.36,352290,0.0054
STOCK059,2022-01-18,146.07,150.1,145.37,147.2,1085457,0.0057
STOCK059,2022-01-19,149.69,152.47,147.85,149.85,1074185,0.0178
STOCK059,2022-01-20,148.67,149.17,143.87,146.81,1489598,-0.0205
STOCK059,2022-01-21,148.22,148.14,146.92,147.61,1382757,0.0055
STOCK059,2022-01-22,147.63,150.29,144.94,147.59,1479081,-0.0002
STOCK059,2022-01-23,146.21,147.3,145.38,147.26,703184,-0.0022
STOCK059,2022-01-24,151.0,151.91,148.67,150.04,1196810,0.0187
STOCK059,2022-01-25,147.37,149.91,145.59,147.29,654059,-0.0185
STOCK059,2022-01-26,141.79,144.93,142.27,143.08,1116709,-0.029
STOCK059,2022-01-27,139.95,140.92,140.16,140.85,517731,-0.0157
STOCK059,2022-01-28,145.33,145.79,141.8,144.45,843100,0.0252
STOCK059,2022-01-29,143.29,141.92,139.3,141.72,1595829,-0.019
STOCK059,2022-01-30,146.68,148.99,146.61,146.78,1513580,0.0351
STOCK059,2022-01-31,148.66,150.86,148.65,149.2,1042382,0.0164
STOCK059,2022-02-01,146.28,147.34,145.9,145.99,708598,-0.0218
STOCK059,2022-02-02,144.46,144.86,144.47,144.69,890364,-0.009
STOCK059,2022-02-03,141.06,143.41,139.88,141.08,1168524,-0.0253
STOCK059,2022-02-04,141.88,143.39,141.27,141.37,752430,0.0021
STOCK059,2022-02-05,139.76,140.85,140.19,140.63,635041,-0.0053
STOCK059,2022-02-06,140.0,140.96,139.43,140.48,1103324,-0.001
STOCK059,2022-02-07,137.02,138.66,134.99,137.72,984095,-0.0199
STOCK059,2022-02-08,141.12,142.04,140.37,140.41,829356,0.0193
STOCK059,2022-02-09,140.21,142.83,138.29,140.4,989543,-0.0
STOCK059,2022-02-10,140.97,143.65,139.97,141.88,460589,0.0105
STOCK059,2022-02-11,143.06,144.14,140.87,142.65,787398,0.0054
STOCK059,2022-02-12,145.19,147.88,142.98,145.5,1114940,0.0198
STOCK059,2022-02-13,143.44,142.88,141.17,142.56,816163,-0.0204
STOCK059,2022-02-14,142.93,143.18,140.78,142.69,1082041,0.0009
STOCK059,2022-02-15,139.85,142.88,140.55,141.14,1446658,-0.0109
STOCK059,2022-02-16,144.08,144.97,142.12,143.1,1108581,0.0138
STOCK059,2022-02-17,145.82,146.87,143.31,145.14,1044431,0.0141
STOCK059,2022-02-18,142.86,146.1,143.01,143.94,969638,-0.0083
STOCK059,2022-02-19,144.49,144.43,143.2,144.26,508361,0.0022
STOCK059,2022-02-20,144.95,146.32,142.39,144.36,1251999,0.0007
STOCK059,2022-02-21,151.96,151.78,150.27,151.52,1362563,0.0484
STOCK059,2022-02-22,152.86,154.14,151.92,153.86,1156628,0.0153
STOCK059,2022-02-23,150.54,152.74,147.83,150.32,830425,-0.0233
STOCK059,2022-02-24,149.25,149.39,146.19,148.41,1270493,-0.0128
STOCK059,2022-02-25,149.75,150.71,149.0,150.33,1042467,0.0129
STOCK059,2022-02-26,152.59,154.45,152.42,152.81,1144893,0.0164
STOCK059,2022-02-27,154.3,156.7,152.26,154.26,942517,0.0095
STOCK059,2022-02-28,147.77,149.21,146.99,148.4,1037472,-0.0387
STOCK059,2022-03-01,145.2,146.77,141.83,144.36,782840,-0.0276
STOCK059,2022-03-02,149.34,151.54,146.12,149.03,1372372,0.0319
STOCK059,2022-03-03,146.17,146.48,144.67,146.42,1153754,-0.0177
STOCK059,2022-03-04,148.83,149.83,147.62,148.01,1203102,0.0108
STOCK059,2022-03-05,142.34,146.01,142.42,143.8,1018952,-0.0289
STOCK059,2022-03-06,146.63,146.56,144.08,145.75,872114,0.0135
STOCK059,2022-03-07,141.02,140.65,139.82,140.64,1343431,-0.0357
STOCK059,2022-03-08,141.36,143.62,139.93,141.0,1301326,0.0026
STOCK059,2022-03-09,141.69,142.35,141.28,141.44,659751,0.0032
STOCK059,2022-03-10,142.98,143.12,140.77,142.87,816947,0.01
STOCK059,2022-03-11,141.44,142.41,141.65,141.75,855197,-0.0079
STOCK059,2022-03-12,143.83,145.0,140.95,143.25,1161315,0.0105
STOCK059,2022-03-13,142.48,145.33,143.19,143.52,1322401,0.0019
STOCK059,2022-03-14,139.93,141.61,139.06,140.55,1571120,-0.0209
STOCK059,2022-03-15,141.9,142.92,141.84,142.25,1138603,0.012
STOCK059,2022-03-16,144.49,147.22,144.83,144.84,1064802,0.0181
STOCK059,2022-03-17,143.07,142.59,141.83,142.43,1025033,-0.0168
STOCK059,2022-03-18,142.91,144.1,142.26,143.16,1083962,0.0051
STOCK059,2022-03-19,145.05,145.12,143.84,145.11,1484610,0.0135
STOCK059,2022-03-20,142.63,145.26,142.94,143.1,1099990,-0.014
STOCK059,2022-03-21,146.17,148.96,143.92,146.6,886270,0.0242
STOCK059,2022-03-22,154.9,155.49,153.67,154.55,942446,0.0528
STOCK059,2022-03-23,154.47,157.49,152.53,154.74,1038541,0.0012
STOCK059,2022-03-24,153.99,155.52,151.11,153.26,1279426,-0.0096
STOCK059,2022-03-25,153.73,154.34,153.41,153.53,810373,0.0018
STOCK059,2022-03-26,147.48,149.33,146.31,146.92,730884,-0.0441
STOCK059,2022-03-27,149.36,149.48,147.5,148.18,1184207,0.0086
STOCK059,2022-03-28,149.52,149.49,145.5,148.44,1000123,0.0018
STOCK059,2022-03-29,152.28,152.56,150.51,152.41,911300,0.0264
STOCK059,2022-03-30,154.04,156.48,154.82,154.96,1100909,0.0166
STOCK059,2022-03-31,156.7,157.02,153.15,156.11,1410385,0.0074
STOCK059,2022-04-01,155.94,157.48,154.14,154.97,1080502,-0.0073
STOCK059,2022-04-02,157.17,155.73,153.96,155.35,1155649,0.0025
STOCK059,2022-04-03,153.06,154.05,151.86,152.2,1205903,-0.0205
STOCK059,2022-04-04,151.3,152.69,150.02,150.36,924621,-0.0121
STOCK059,2022-04-05,149.69,152.69,147.36,149.87,726941,-0.0033
STOCK059,2022-04-06,151.18,155.31,150.21,152.52,518282,0.0175
STOCK059,2022-04-07,150.87,153.12,148.19,151.15,796789,-0.0091
STOCK059,2022-04-08,149.76,150.65,148.14,150.05,1085248,-0.0073
STOCK059,2022-04-09,147.91,148.93,146.87,147.57,1339461,-0.0167
STOCK059,2022-04-10,141.43,144.99,140.13,142.8,747965,-0.0328
STOCK059,2022-04-11,139.85,140.5,137.37,139.78,1503538,-0.0214
STOCK059,2022-04-12,132.19,136.0,131.09,133.72,876298,-0.0443
STOCK059,2022-04-13,134.44,134.95,132.12,134.41,1049145,0.0052
STOCK059,2022-04-14,138.19,140.16,136.29,138.27,1110470,0.0283
STOCK059,2022-04-15,137.31,138.94,135.11,136.79,722823,-0.0107
STOCK059,2022-04-16,140.78,143.6,139.52,141.78,723461,0.0358
STOCK059,2022-04-17,142.52,142.92,139.67,141.76,979871,-0.0001
STOCK059,2022-04-18,141.81,144.38,140.79,141.73,700457,-0.0002
STOCK059,2022-04-19,139.11,141.27,137.1,139.55,978310,-0.0155
STOCK059,2022-04-20,140.27,142.28,140.06,140.68,723371,0.0081
STOCK059,2022-04-21,139.76,140.97,137.57,140.01,1190680,-0.0048
STOCK059,2022-04-22,138.35,140.63,135.7,137.92,1215445,-0.0151
STOCK059,2022-04-23,131.64,132.11,130.31,131.79,1535073,-0.0455
STOCK059,2022-04-24,133.54,134.56,130.57,133.08,1289844,0.0098
STOCK059,2022-04-25,132.78,135.79,134.14,134.85,823401,0.0132
STOCK059,2022-04-26,136.78,139.92,136.91,137.75,1522039,0.0212
STOCK059,2022-04-27,135.37,134.63,133.56,133.86,1044567,-0.0286
STOCK059,2022-04-28,135.71,135.92,134.9,135.71,1289096,0.0137
STOCK059,2022-04-29,134.84,134.64,132.05,134.53,984829,-0.0087
STOCK059,2022-04-30,133.53,135.47,133.9,135.04,1303727,0.0038
STOCK059,2022-05-01,132.62,134.91,133.91,134.1,1086238,-0.007
STOCK059,2022-05-02,132.43,133.14,130.58,131.69,1310714,-0.0182
STOCK059,2022-05-03,132.03,133.81,130.95,132.02,1227303,0.0025
STOCK059,2022-05-04,133.82,135.38,132.85,133.84,1396741,0.0137
STOCK059,2022-05-05,138.43,141.06,136.77,139.13,862152,0.0388
STOCK059,2022-05-06,145.66,147.25,143.48,144.7,1285271,0.0393
STOCK059,2022-05-07,146.34,147.56,143.99,145.83,838287,0.0078
STOCK059,2022-05-08,147.89,150.68,146.65,147.74,1097784,0.013
STOCK059,2022-05-09,155.27,157.41,154.31,154.95,671029,0.0476
STOCK059,2022-05-10,153.33,157.77,152.8,155.53,933021,0.0037
STOCK059,2022-05-11,155.11,154.73,152.84,154.05,1134489,-0.0095
STOCK059,2022-05-12,153.83,154.24,152.03,153.55,513974,-0.0033
STOCK059,2022-05-13,158.07,158.26,156.99,157.71,1472419,0.0268
STOCK059,2022-05-14,158.69,158.02,154.96,157.73,1166187,0.0001
STOCK059,2022-05-15,152.23,153.87,151.49,151.66,591513,-0.0393
STOCK059,2022-05-16,146.46,147.5,144.8,147.16,861825,-0.0301
STOCK059,2022-05-17,150.33,149.99,147.27,149.68,578555,0.017
STOCK059,2022-05-18,150.01,150.21,149.02,150.15,1111694,0.0031
STOCK059,2022-05-19,147.16,150.67,148.11,148.17,1631300,-0.0133
STOCK059,2022-05-20,142.32,142.79,139.42,142.24,1236112,-0.0409
STOCK059,2022-05-21,141.24,142.44,140.03,141.78,1527013,-0.0032
STOCK059,2022-05-22,145.15,147.12,144.26,144.84,752091,0.0213
STOCK059,2022-05-23,147.91,147.78,144.13,146.59,1095698,0.0121
STOCK059,2022-05-24,144.63,145.43,142.98,143.68,1138091,-0.0201
STOCK059,2022-05-25,146.36,146.84,144.3,146.07,697575,0.0165
STOCK059,2022-05-26,146.79,147.36,146.09,146.64,944268,0.0039
STOCK059,2022-05-27,143.18,144.98,142.5,142.61,1368068,-0.0278
STOCK059,2022-05-28,139.16,141.3,137.57,140.13,701398,-0.0176
STOCK059,2022-05-29,141.66,143.64,142.5,142.88,937750,0.0194
STOCK059,2022-05-30,145.47,145.57,142.75,144.46,1113564,0.011
STOCK059,2022-05-31,138.57,138.41,136.51,138.33,1229646,-0.0433
STOCK059,2022-06-01,145.94,147.8,145.33,146.44,1016660,0.057
STOCK059,2022-06-02,149.23,149.84,145.93,148.67,1129188,0.0151
STOCK059,2022-06-03,147.34,150.05,145.01,147.22,797895,-0.0098
STOCK059,2022-06-04,151.26,152.78,149.21,150.68,1286111,0.0232
STOCK059,2022-06-05,152.73,154.45,151.67,152.12,689075,0.0095
STOCK059,2022-06-06,151.1,152.41,147.98,150.89,1223514,-0.0081
STOCK059,2022-06-07,152.04,152.9,148.97,151.9,1604197,0.0067
STOCK059,2022-06-08,156.49,155.53,154.47,154.91,1283515,0.0196
STOCK059,2022-06-09,159.99,162.73,159.29,160.63,1474554,0.0363
STOCK059,2022-06-10,160.2,159.49,158.63,159.44,573780,-0.0074
STOCK059,2022-06-11,159.64,163.3,161.07,161.32,1118095,0.0117
STOCK059,2022-06-12,163.11,163.85,163.06,163.1,1050371,0.011
STOCK059,2022-06-13,163.46,166.08,163.56,163.61,1397299,0.0031
STOCK059,2022-06-14,164.28,166.71,165.65,165.72,743821,0.0128
STOCK059,2022-06-15,170.77,170.86,168.8,170.24,1290721,0.0269
STOCK059,2022-06-16,173.12,175.57,170.86,172.33,978679,0.0122
STOCK059,2022-06-17,163.78,167.77,163.23,165.07,582191,-0.043
STOCK059,2022-06-18,165.85,168.01,165.77,167.3,946362,0.0134
STOCK059,2022-06-19,161.98,164.34,161.1,161.47,1162203,-0.0355
STOCK059,2022-06-20,167.75,168.25,166.86,168.24,1116061,0.0411
STOCK059,2022-06-21,159.14,161.33,159.76,160.63,737778,-0.0463
STOCK059,2022-06-22,162.7,164.26,159.3,162.49,769219,0.0116
STOCK059,2022-06-23,167.45,168.37,165.57,168.29,942425,0.035
STOCK059,2022-06-24,167.97,168.11,165.8,167.55,441893,-0.0044
STOCK059,2022-06-25,164.44,164.38,163.17,163.81,1363197,-0.0225
STOCK059,2022-06-26,164.09,165.6,161.81,163.34,1502773,-0.0029
STOCK059,2022-06-27,166.15,167.07,162.7,165.97,678038,0.0159
STOCK059,2022-06-28,171.75,173.56,169.19,171.48,901387,0.0327
STOCK059,2022-06-29,169.65,171.73,167.44,169.51,992377,-0.0116
STOCK059,2022-06-30,176.24,178.81,174.74,176.2,1088240,0.0387
STOCK059,2022-07-01,176.9,176.71,175.39,176.33,779313,0.0007
STOCK059,2022-07-02,175.83,179.52,174.21,176.02,885876,-0.0017
STOCK059,2022-07-03,180.84,183.68,179.69,181.34,1175937,0.0298
STOCK059,2022-07-04,176.72,179.47,173.48,176.94,1054051,-0.0245
STOCK059,2022-07-05,182.12,181.95,179.92,180.41,1116673,0.0194
STOCK059,2022-07-06,180.69,182.16,178.36,179.83,953346,-0.0033
STOCK059,2022-07-07,172.59,172.73,170.28,172.05,802780,-0.0442
STOCK059,2022-07-08,167.68,168.9,165.96,167.96,806366,-0.0241
STOCK059,2022-07-09,168.0,171.61,167.19,168.38,859525,0.0025
STOCK059,2022-07-10,168.36,169.68,165.83,167.92,937148,-0.0027
STOCK059,2022-07-11,164.49,166.27,162.79,164.22,632553,-0.0223
STOCK059,2022-07-12,173.78,174.21,172.94,173.8,890332,0.0567
STOCK059,2022-07-13,172.3,175.78,170.89,173.91,1522503,0.0006
STOCK059,2022-07-14,177.69,179.06,174.56,177.34,945318,0.0196
STOCK059,2022-07-15,179.48,181.76,179.33,180.04,1155920,0.0151
STOCK059,2022-07-16,181.42,184.13,181.09,182.37,1199452,0.0129
STOCK059,2022-07-17,181.5,182.44,178.51,181.54,555610,-0.0045
STOCK059,2022-07-18,182.18,185.94,181.15,183.03,1148378,0.0081
STOCK059,2022-07-19,179.36,183.02,177.81,180.36,1199756,-0.0147
STOCK059,2022-07-20,178.3,180.46,177.79,179.41,1094714,-0.0053
STOCK059,2022-07-21,175.34,176.77,173.02,175.09,841571,-0.0244
STOCK059,2022-07-22,177.78,179.67,175.16,177.53,660961,0.0138
STOCK059,2022-07-23,178.76,179.89,177.82,178.3,689201,0.0043
STOCK059,2022-07-24,182.4,185.92,183.14,183.71,969886,0.0299
STOCK059,2022-07-25,181.18,185.54,179.02,181.92,1171809,-0.0098
STOCK059,2022-07-26,176.98,178.03,176.06,176.55,1310005,-0.03
STOCK059,2022-07-27,173.75,175.2,172.18,173.47,1296369,-0.0176
STOCK059,2022-07-28,174.38,176.03,174.08,175.01,931444,0.0088
STOCK059,2022-07-29,171.82,172.56,171.81,171.99,1093204,-0.0174
STOCK059,2022-07-30,172.82,175.4,171.61,173.07,1100822,0.0063
STOCK059,2022-07-31,169.65,171.05,167.8,170.32,1698366,-0.0161
STOCK059,2022-08-01,177.17,180.79,175.89,177.4,626673,0.0407
STOCK059,2022-08-02,173.03,176.05,171.29,173.94,904378,-0.0197
STOCK059,2022-08-03,184.19,186.51,182.61,183.41,1589774,0.053
STOCK059,2022-08-04,185.12,188.79,182.9,185.17,1031967,0.0096
STOCK059,2022-08-05,183.01,184.03,180.84,183.14,866945,-0.011
STOCK059,2022-08-06,179.93,183.14,177.01,180.19,985158,-0.0163
STOCK059,2022-08-07,182.82,184.08,180.97,181.92,1416345,0.0096
STOCK059,2022-08-08,184.8,187.48,184.48,184.7,918726,0.0152
STOCK059,2022-08-09,192.34,192.02,190.01,191.39,1443469,0.0356
STOCK059,2022-08-10,195.26,196.98,190.49,194.35,1512045,0.0153
STOCK059,2022-08-11,196.11,197.55,193.17,194.93,656807,0.003
STOCK059,2022-08-12,195.54,199.49,194.39,197.42,1237045,0.0127
STOCK059,2022-08-13,199.26,201.33,198.79,199.14,1166562,0.0087
STOCK059,2022-08-14,197.38,201.68,195.58,198.43,505769,-0.0035
STOCK059,2022-08-15,198.5,198.69,195.47,198.5,1038108,0.0003
STOCK059,2022-08-16,199.85,201.31,198.98,200.77,829740,0.0114
STOCK059,2022-08-17,198.66,201.51,196.36,198.51,1124097,-0.0113
STOCK059,2022-08-18,196.64,197.67,192.23,195.34,1403380,-0.0161
STOCK059,2022-08-19,191.67,194.81,189.4,191.91,1052431,-0.0177
STOCK059,2022-08-20,196.99,197.5,192.77,196.08,1273259,0.0215
STOCK059,2022-08-21,197.68,197.92,196.76,197.88,1307782,0.0091
STOCK059,2022-08-22,209.43,211.49,206.35,208.49,1726774,0.0523
STOCK059,2022-08-23,209.77,212.23,209.05,209.2,286872,0.0034
STOCK059,2022-08-24,216.05,216.47,213.11,213.91,786352,0.0223
STOCK059,2022-08-25,220.53,221.99,216.88,220.94,1017417,0.0324
STOCK059,2022-08-26,225.83,228.16,225.58,226.35,936838,0.0242
STOCK059,2022-08-27,231.8,231.24,228.79,230.84,1646113,0.0197
STOCK059,2022-08-28,238.25,241.6,236.31,236.9,1008553,0.0259
STOCK059,2022-08-29,233.45,236.9,232.33,234.2,1634509,-0.0115
STOCK059,2022-08-30,229.11,233.01,227.89,229.18,894977,-0.0216
STOCK059,2022-08-31,222.69,226.92,221.72,223.43,1137203,-0.0254
STOCK059,2022-09-01,218.91,221.83,217.52,218.26,1448651,-0.0234
STOCK059,2022-09-02,218.07,222.69,217.29,218.74,1003092,0.0022
STOCK059,2022-09-03,209.32,213.17,206.91,209.94,1109852,-0.0411
STOCK059,2022-09-04,209.51,210.92,206.16,209.69,992923,-0.0012
STOCK059,2022-09-05,209.15,212.45,206.51,209.08,901824,-0.0029
STOCK059,2022-09-06,209.99,210.31,207.84,210.14,733859,0.0051
STOCK059,2022-09-07,208.64,209.81,205.47,209.47,768841,-0.0032
STOCK059,2022-09-08,210.57,214.49,208.85,210.38,821268,0.0044
STOCK059,2022-09-09,214.79,217.32,212.71,214.05,1262558,0.0173
STOCK059,2022-09-10,215.32,217.31,212.42,216.05,1025284,0.0093
STOCK059,2022-09-11,221.93,223.81,216.34,220.37,646182,0.0198
STOCK059,2022-09-12,222.96,225.38,218.14,222.24,1046960,0.0085
STOCK059,2022-09-13,220.65,220.78,218.12,220.53,823187,-0.0077
STOCK059,2022-09-14,222.3,222.01,220.13,221.59,769070,0.0048
STOCK059,2022-09-15,227.69,228.72,224.52,228.04,1426548,0.0287
STOCK059,2022-09-16,231.6,235.6,228.91,231.62,909722,0.0156
STOCK059,2022-09-17,236.21,236.76,233.07,236.62,857445,0.0214
STOCK059,2022-09-18,240.13,243.26,240.47,241.86,582195,0.0219
STOCK059,2022-09-19,244.45,244.94,239.83,243.98,502905,0.0087
STOCK059,2022-09-20,245.03,251.5,246.77,246.92,816694,0.012
STOCK059,2022-09-21,244.31,245.25,242.22,245.21,1012687,-0.0069
STOCK059,2022-09-22,239.19,242.41,238.0,238.41,887193,-0.0281
STOCK059,2022-09-23,235.86,239.88,236.1,236.37,803960,-0.0086
STOCK059,2022-09-24,242.35,242.73,239.88,241.77,920105,0.0226
STOCK059,2022-09-25,246.53,249.95,243.67,246.75,1081550,0.0204
STOCK059,2022-09-26,249.83,254.45,248.67,252.05,358698,0.0213
