symbol,date,open,high,low,close,volume,returns
STOCK082,2022-01-06,196.09,200.51,194.4,196.66,905736,0.0082
STOCK082,2022-01-07,195.31,197.62,194.64,197.45,1228776,0.004
STOCK082,2022-01-08,198.78,201.82,195.84,198.63,669988,0.0059
STOCK082,2022-01-09,193.66,194.81,193.18,194.1,921635,-0.0231
STOCK082,2022-01-10,191.47,192.97,186.51,190.11,552430,-0.0208
STOCK082,2022-01-11,194.25,195.33,192.68,193.56,1776670,0.018
STOCK082,2022-01-12,198.76,201.57,194.77,198.45,876462,0.0249
STOCK082,2022-01-13,197.45,200.51,196.54,196.75,1016232,-0.0086
STOCK082,2022-01-14,197.4,196.65,193.53,196.36,619362,-0.002
STOCK082,2022-01-15,194.09,196.03,191.2,193.92,1666777,-0.0125
STOCK082,2022-01-16,195.89,196.34,194.56,195.67,1224337,0.009
STOCK082,2022-01-17,192.63,196.43,193.21,194.33,1254795,-0.0069
STOCK082,2022-01-18,198.85,201.84,196.99,199.27,1156710,0.0251
STOCK082,2022-01-19,208.61,207.78,203.44,206.85,507963,0.0373
STOCK082,2022-01-20,207.64,209.56,202.14,205.69,986325,-0.0056
STOCK082,2022-01-21,203.47,208.01,204.15,204.87,937566,-0.004
STOCK082,2022-01-22,205.23,203.82,199.96,203.78,699978,-0.0053
STOCK082,2022-01-23,210.94,214.89,211.49,212.91,954715,0.0438
STOCK082,2022-01-24,216.59,217.75,212.25,215.75,1172310,0.0132
STOCK082,2022-01-25,221.04,223.32,219.36,221.09,1164834,0.0244
STOCK082,2022-01-26,216.91,217.66,214.03,217.59,1331733,-0.016
STOCK082,2022-01-27,217.25,219.87,218.09,219.09,575758,0.0069
STOCK082,2022-01-28,226.8,225.18,221.61,222.92,1261514,0.0173
STOCK082,2022-01-29,216.09,217.8,212.76,216.21,1243120,-0.0306
STOCK082,2022-01-30,219.0,217.82,216.63,216.98,1173333,0.0036
STOCK082,2022-01-31,215.28,216.39,212.91,214.57,1364194,-0.0112
STOCK082,2022-02-01,215.05,218.57,210.86,214.33,1259013,-0.0011
STOCK082,2022-02-02,209.23,212.04,204.63,208.31,789308,-0.0285
STOCK082,2022-02-03,216.61,219.45,212.15,215.54,1535833,0.0341
STOCK082,2022-02-04,218.81,223.72,218.32,220.42,1624547,0.0224
STOCK082,2022-02-05,216.51,221.74,218.19,218.42,1011261,-0.0091
STOCK082,2022-02-06,226.26,232.09,228.26,229.95,1017449,0.0514
STOCK082,2022-02-07,234.68,238.34,233.08,234.69,777978,0.0204
STOCK082,2022-02-08,233.65,238.2,229.89,233.78,1086101,-0.0039
STOCK082,2022-02-09,241.67,242.3,239.74,239.97,854261,0.0262
STOCK082,2022-02-10,242.82,242.27,237.09,240.69,662336,0.003
STOCK082,2022-02-11,243.02,247.17,242.03,244.33,1048369,0.015
STOCK082,2022-02-12,248.27,249.83,244.32,245.89,802432,0.0064
STOCK082,2022-02-13,253.26,256.32,252.12,253.49,469101,0.0304
STOCK082,2022-02-14,256.95,260.63,255.8,257.33,1104238,0.015
STOCK082,2022-02-15,257.51,259.77,257.75,258.74,1371702,0.0055
STOCK082,2022-02-16,259.05,263.66,255.12,259.16,1266584,0.0016
STOCK082,2022-02-17,261.55,264.88,258.57,263.45,1126052,0.0164
STOCK082,2022-02-18,270.4,271.25,266.61,269.38,781269,0.0223
STOCK082,2022-02-19,269.17,274.32,264.94,270.28,1020781,0.0033
STOCK082,2022-02-20,279.12,280.19,273.37,278.16,945793,0.0288
STOCK082,2022-02-21,283.19,287.99,279.12,283.53,516417,0.0191
STOCK082,2022-02-22,280.04,284.54,279.51,280.96,1066751,-0.0091
STOCK082,2022-02-23,280.31,285.17,278.9,280.06,1015088,-0.0032
STOCK082,2022-02-24,284.21,287.62,277.29,282.34,1171198,0.0081
STOCK082,2022-02-25,298.54,300.86,297.44,298.95,1384394,0.0571
STOCK082,2022-02-26,298.86,298.77,295.0,296.06,1077176,-0.0097
STOCK082,2022-02-27,301.72,304.59,298.15,299.44,846534,0.0113
STOCK082,2022-02-28,295.36,298.65,290.66,295.53,741564,-0.0131
STOCK082,2022-03-01,298.98,298.95,290.62,295.66,1005872,0.0004
STOCK082,2022-03-02,295.28,299.13,290.58,294.28,1271882,-0.0047
STOCK082,2022-03-03,304.25,308.75,300.0,302.92,1014381,0.0289
STOCK082,2022-03-04,308.13,308.49,307.85,307.89,705530,0.0163
STOCK082,2022-03-05,316.9,321.78,318.45,319.62,1085638,0.0374
STOCK082,2022-03-06,314.18,321.01,314.64,315.57,1137517,-0.0128
STOCK082,2022-03-07,313.5,315.89,311.91,312.76,929666,-0.0089
STOCK082,2022-03-08,308.95,309.92,303.41,309.24,1047180,-0.0113
STOCK082,2022-03-09,296.69,301.92,294.39,299.6,505981,-0.0316
STOCK082,2022-03-10,296.95,298.66,294.45,298.33,728085,-0.0042
STOCK082,2022-03-11,306.33,311.81,304.77,306.3,861779,0.0264
STOCK082,2022-03-12,299.31,306.31,297.31,301.07,861761,-0.0172
STOCK082,2022-03-13,302.96,309.34,303.68,304.97,1453993,0.0129
STOCK082,2022-03-14,313.99,316.83,311.92,313.86,1419064,0.0287
STOCK082,2022-03-15,306.5,313.22,305.5,307.59,935970,-0.0202
STOCK082,2022-03-16,300.21,306.38,303.21,303.76,811386,-0.0125
STOCK082,2022-03-17,294.76,297.42,289.77,291.68,966147,-0.0406
STOCK082,2022-03-18,293.94,297.15,288.93,294.62,813794,0.01
STOCK082,2022-03-19,291.14,297.68,291.65,293.04,1294484,-0.0054
STOCK082,2022-03-20,293.56,296.17,289.17,293.67,657550,0.0021
STOCK082,2022-03-21,290.78,290.85,286.86,289.45,1077954,-0.0145
STOCK082,2022-03-22,292.45,296.45,286.67,290.65,1452607,0.0042
STOCK082,2022-03-23,292.1,296.7,286.18,291.8,776632,0.0039
STOCK082,2022-03-24,295.61,302.74,293.99,296.81,1820154,0.017
STOCK082,2022-03-25,285.93,291.09,281.55,287.22,1373358,-0.0328
STOCK082,2022-03-26,299.76,300.24,295.92,297.97,1050709,0.0367
STOCK082,2022-03-27,308.12,308.19,305.62,306.47,650652,0.0281
STOCK082,2022-03-28,304.59,307.09,301.16,305.78,486150,-0.0022
STOCK082,2022-03-29,322.74,326.8,318.34,321.17,1042343,0.0491
STOCK082,2022-03-30,323.39,323.71,320.09,323.55,1397012,0.0074
STOCK082,2022-03-31,331.51,336.69,326.91,331.31,1553631,0.0237
STOCK082,2022-04-01,330.0,333.42,331.45,331.52,1250604,0.0006
STOCK082,2022-04-02,336.56,343.25,332.54,337.29,674787,0.0173
STOCK082,2022-04-03,339.55,343.98,336.04,340.95,899453,0.0108
STOCK082,2022-04-04,334.77,335.32,330.65,332.82,1051771,-0.0241
STOCK082,2022-04-05,337.17,341.34,332.04,335.59,1103459,0.0083
STOCK082,2022-04-06,339.43,340.77,335.06,336.16,1152720,0.0017
STOCK082,2022-04-07,330.48,331.75,328.37,329.72,1324440,-0.0193
STOCK082,2022-04-08,336.11,341.3,334.3,335.29,1184455,0.0167
STOCK082,2022-04-09,341.3,343.55,332.72,338.82,874702,0.0105
STOCK082,2022-04-10,348.55,350.49,344.17,348.13,884320,0.0271
STOCK082,2022-04-11,344.9,352.86,342.35,345.97,1100437,-0.0062
STOCK082,2022-04-12,347.85,352.99,345.66,347.09,740164,0.0032
STOCK082,2022-04-13,341.23,346.55,334.57,341.19,1399497,-0.0172
STOCK082,2022-04-14,349.5,355.8,347.19,350.68,1094821,0.0274
STOCK082,2022-04-15,350.73,354.04,349.15,350.46,857215,-0.0006
STOCK082,2022-04-16,350.07,350.73,344.48,349.15,728466,-0.0037
STOCK082,2022-04-17,347.73,352.13,345.79,346.75,1070544,-0.0069
STOCK082,2022-04-18,348.52,349.52,340.58,346.92,1017614,0.0005
STOCK082,2022-04-19,343.58,350.33,341.59,344.37,733226,-0.0074
STOCK082,2022-04-20,355.32,357.58,354.19,355.53,810337,0.0319
STOCK082,2022-04-21,346.22,349.26,345.36,345.73,867024,-0.028
STOCK082,2022-04-22,342.34,345.42,339.19,343.33,1327670,-0.007
STOCK082,2022-04-23,341.07,346.56,337.04,340.02,1001053,-0.0097
STOCK082,2022-04-24,338.98,338.69,336.82,337.18,1442391,-0.0084
STOCK082,2022-04-25,347.58,346.83,340.84,344.56,715465,0.0216
STOCK082,2022-04-26,341.73,346.98,341.59,342.11,1068946,-0.0071
STOCK082,2022-04-27,332.54,334.91,327.44,329.75,1226260,-0.0368
STOCK082,2022-04-28,337.84,344.28,332.15,338.41,663007,0.0259
STOCK082,2022-04-29,327.84,330.06,329.02,329.85,1395829,-0.0256
STOCK082,2022-04-30,336.48,338.7,330.95,336.79,1170051,0.0208
STOCK082,2022-05-01,342.97,343.41,341.31,342.11,1025619,0.0157
STOCK082,2022-05-02,338.87,340.82,336.62,340.12,1410632,-0.0058
STOCK082,2022-05-03,336.24,340.96,329.54,336.2,775185,-0.0116
STOCK082,2022-05-04,330.69,335.11,325.85,328.91,1023310,-0.0219
STOCK082,2022-05-05,322.51,324.99,320.34,323.37,1204669,-0.017
STOCK082,2022-05-06,316.36,321.33,312.51,317.47,1083963,-0.0184
STOCK082,2022-05-07,313.85,313.59,307.32,313.27,956632,-0.0133
STOCK082,2022-05-08,319.1,323.51,318.04,320.74,803180,0.0236
STOCK082,2022-05-09,328.18,333.53,322.04,327.74,1236105,0.0216
STOCK082,2022-05-10,321.63,329.28,323.53,323.93,818714,-0.0117
STOCK082,2022-05-11,321.57,329.44,318.4,323.79,335100,-0.0004
STOCK082,2022-05-12,322.35,326.89,319.69,322.71,658500,-0.0033
STOCK082,2022-05-13,321.89,324.07,321.36,322.19,1427417,-0.0016
STOCK082,2022-05-14,320.47,329.86,321.22,323.62,738267,0.0044
STOCK082,2022-05-15,315.41,316.65,311.84,315.41,844391,-0.0257
STOCK082,2022-05-16,306.69,316.01,310.5,311.18,1182281,-0.0135
STOCK082,2022-05-17,311.19,311.12,306.77,309.19,891043,-0.0064
STOCK082,2022-05-18,313.11,315.18,313.59,314.29,1170735,0.0163
STOCK082,2022-05-19,317.7,315.32,312.09,314.02,800697,-0.0008
STOCK082,2022-05-20,314.31,316.34,310.92,312.38,832673,-0.0052
STOCK082,2022-05-21,306.76,305.01,301.95,303.98,598953,-0.0273
STOCK082,2022-05-22,305.39,311.52,301.81,306.6,1174160,0.0086
STOCK082,2022-05-23,313.9,319.53,312.24,314.73,923575,0.0262
STOCK082,2022-05-24,316.29,318.89,314.38,316.63,962395,0.006
STOCK082,2022-05-25,319.09,321.17,320.2,320.59,713530,0.0124
STOCK082,2022-05-26,319.59,321.41,318.89,319.41,379914,-0.0037
STOCK082,2022-05-27,319.73,324.05,315.94,321.67,964159,0.0071
STOCK082,2022-05-28,324.45,325.96,318.86,322.81,1080211,0.0035
STOCK082,2022-05-29,322.96,329.71,323.76,325.57,1291389,0.0085
STOCK082,2022-05-30,325.41,325.62,325.21,325.29,1126149,-0.0008
STOCK082,2022-05-31,317.09,319.52,316.0,317.46,1005050,-0.0244
STOCK082,2022-06-01,317.34,322.11,313.19,317.38,577702,-0.0002
STOCK082,2022-06-02,306.85,311.35,304.25,308.21,910517,-0.0293
STOCK082,2022-06-03,314.83,320.35,314.93,315.13,757168,0.0222
STOCK082,2022-06-04,311.35,312.63,309.46,311.72,583224,-0.0109
STOCK082,2022-06-05,313.61,315.93,315.1,315.64,1124214,0.0125
STOCK082,2022-06-06,310.4,311.93,307.85,311.33,1041666,-0.0137
STOCK082,2022-06-07,304.36,308.05,302.01,304.21,713357,-0.0232
STOCK082,2022-06-08,315.1,319.73,312.52,316.16,925693,0.0385
STOCK082,2022-06-09,316.04,315.98,314.56,314.79,495621,-0.0043
STOCK082,2022-06-10,300.26,304.68,300.66,304.27,1049601,-0.034
STOCK082,2022-06-11,307.66,309.39,304.11,306.76,436204,0.0082
STOCK082,2022-06-12,298.57,305.17,295.37,300.61,1254217,-0.0203
STOCK082,2022-06-13,303.25,308.01,300.77,303.62,1012694,0.01
STOCK082,2022-06-14,298.7,301.98,299.66,300.81,1504061,-0.0093
STOCK082,2022-06-15,299.35,300.31,292.49,297.5,1483926,-0.0111
STOCK082,2022-06-16,304.98,307.37,303.12,303.76,750415,0.0208
STOCK082,2022-06-17,299.61,301.2,295.34,299.38,646522,-0.0145
STOCK082,2022-06-18,303.57,305.04,300.55,302.83,670693,0.0115
STOCK082,2022-06-19,302.62,306.44,301.0,302.29,541157,-0.0018
STOCK082,2022-06-20,304.5,309.61,303.58,304.52,875116,0.0073
STOCK082,2022-06-21,313.4,311.96,306.11,311.1,685812,0.0214
STOCK082,2022-06-22,329.87,331.15,325.98,326.97,1000858,0.0498
STOCK082,2022-06-23,335.28,334.54,331.28,333.29,1205579,0.0192
STOCK082,2022-06-24,337.94,338.94,333.62,337.76,684978,0.0133
STOCK082,2022-06-25,341.78,346.15,336.87,339.43,307138,0.0049
STOCK082,2022-06-26,335.62,339.35,332.18,335.49,1459631,-0.0117
STOCK082,2022-06-27,340.78,338.85,336.39,338.5,1012508,0.0089
STOCK082,2022-06-28,332.51,336.23,330.33,332.56,1263422,-0.0177
STOCK082,2022-06-29,337.03,343.36,337.65,338.2,773881,0.0168
STOCK082,2022-06-30,342.33,345.54,335.61,340.98,1098451,0.0082
STOCK082,2022-07-01,348.48,354.9,348.56,349.17,1290784,0.0237
STOCK082,2022-07-02,349.46,348.25,345.66,347.92,1140455,-0.0036
STOCK082,2022-07-03,337.31,338.56,332.26,338.4,1391068,-0.0277
STOCK082,2022-07-04,348.36,353.36,343.55,347.74,973616,0.0272
STOCK082,2022-07-05,342.96,342.68,340.9,342.33,625736,-0.0157
STOCK082,2022-07-06,348.41,354.65,342.18,349.09,712459,0.0196
STOCK082,2022-07-07,341.29,342.24,340.81,340.93,1691791,-0.0237
STOCK082,2022-07-08,343.57,349.31,341.63,343.16,1333553,0.0065
STOCK082,2022-07-09,334.81,340.76,333.45,336.26,1217769,-0.0203
STOCK082,2022-07-10,324.26,327.74,322.0,326.97,786423,-0.028
STOCK082,2022-07-11,343.24,344.64,343.83,343.99,1002628,0.0508
STOCK082,2022-07-12,339.32,343.23,333.18,337.15,764600,-0.0201
STOCK082,2022-07-13,333.69,335.21,328.94,332.95,754860,-0.0125
STOCK082,2022-07-14,333.42,335.28,330.41,333.99,1215789,0.0031
STOCK082,2022-07-15,321.51,322.01,317.1,319.68,1193632,-0.0438
STOCK082,2022-07-16,321.31,324.33,320.17,320.23,984080,0.0017
STOCK082,2022-07-17,322.3,329.27,318.83,324.51,766012,0.0133
STOCK082,2022-07-18,327.65,329.07,325.6,327.29,1191056,0.0085
STOCK082,2022-07-19,325.38,332.18,320.31,325.81,1514050,-0.0045
STOCK082,2022-07-20,325.92,327.06,318.71,324.54,1184624,-0.0039
STOCK082,2022-07-21,331.2,333.21,328.53,331.43,858815,0.021
STOCK082,2022-07-22,339.05,337.98,331.26,336.18,1252876,0.0142
STOCK082,2022-07-23,337.79,342.2,336.79,336.88,1115040,0.0021
STOCK082,2022-07-24,340.34,347.32,338.59,341.52,1171695,0.0137
STOCK082,2022-07-25,338.27,343.6,338.41,338.91,1117970,-0.0077
STOCK082,2022-07-26,345.8,352.91,340.32,346.52,699513,0.0222
STOCK082,2022-07-27,355.73,364.34,352.55,357.65,1142912,0.0316
STOCK082,2022-07-28,356.47,361.88,353.74,357.38,827860,-0.0008
STOCK082,2022-07-29,358.99,363.54,356.75,358.5,433641,0.0031
STOCK082,2022-07-30,361.09,364.51,352.67,359.46,867522,0.0027
STOCK082,2022-07-31,347.59,352.87,351.49,351.52,936152,-0.0223
STOCK082,2022-08-01,345.65,347.01,342.27,346.0,382064,-0.0158
STOCK082,2022-08-02,352.16,357.97,352.05,352.55,857636,0.0188
STOCK082,2022-08-03,358.74,361.97,351.55,356.72,1086048,0.0117
STOCK082,2022-08-04,369.0,367.47,362.35,365.74,1029546,0.025
STOCK082,2022-08-05,366.82,374.15,366.11,367.73,623553,0.0054
STOCK082,2022-08-06,367.67,374.8,364.33,368.61,1031806,0.0024
STOCK082,2022-08-07,364.47,367.82,359.46,362.78,647343,-0.016
STOCK082,2022-08-08,357.5,365.78,353.08,359.31,1100982,-0.0096
STOCK082,2022-08-09,358.83,364.83,355.46,359.09,986250,-0.0006
STOCK082,2022-08-10,362.15,362.7,358.06,360.36,1465788,0.0035
STOCK082,2022-08-11,352.71,354.87,345.99,351.84,866841,-0.0239
STOCK082,2022-08-12,356.48,360.68,348.25,355.09,1088358,0.0092
STOCK082,2022-08-13,347.84,352.49,347.74,349.43,322481,-0.0161
STOCK082,2022-08-14,353.79,357.95,349.8,354.64,1192515,0.0148
STOCK082,2022-08-15,361.34,366.5,359.74,361.66,665317,0.0196
STOCK082,2022-08-16,345.27,347.61,345.31,345.95,1161442,-0.0444
STOCK082,2022-08-17,349.98,353.3,343.02,348.22,1262605,0.0065
STOCK082,2022-08-18,337.6,345.36,336.59,339.65,1398296,-0.0249
STOCK082,2022-08-19,342.5,347.2,337.95,342.5,821779,0.0084
STOCK082,2022-08-20,335.03,338.96,330.44,336.21,961835,-0.0185
STOCK082,2022-08-21,345.27,350.3,341.08,345.32,912040,0.0267
STOCK082,2022-08-22,360.49,362.19,355.98,360.41,1546860,0.0428
STOCK082,2022-08-23,354.43,357.07,352.38,352.77,607550,-0.0214
STOCK082,2022-08-24,341.27,348.55,338.95,343.98,1612944,-0.0252
STOCK082,2022-08-25,335.13,335.82,326.44,332.87,1702236,-0.0328
STOCK082,2022-08-26,331.68,330.89,324.47,330.02,872708,-0.0086
STOCK082,2022-08-27,338.34,340.69,336.3,338.62,-241583,0.0257
STOCK082,2022-08-28,342.44,348.8,338.66,345.42,611009,0.0199
STOCK082,2022-08-29,332.68,336.04,329.22,331.98,1125147,-0.0397
STOCK082,2022-08-30,325.57,334.46,327.87,327.97,1499281,-0.0121
STOCK082,2022-08-31,344.06,347.51,342.43,343.44,1220107,0.0461
STOCK082,2022-09-01,347.24,349.86,347.3,347.56,1212311,0.0119
STOCK082,2022-09-02,345.47,346.12,339.66,343.43,907662,-0.012
STOCK082,2022-09-03,333.3,335.57,327.99,331.54,1140007,-0.0352
STOCK082,2022-09-04,345.06,343.36,341.76,341.82,1114626,0.0305
STOCK082,2022-09-05,343.68,343.9,336.1,342.67,572519,0.0025
STOCK082,2022-09-06,340.41,347.31,334.67,340.69,1123915,-0.0058
STOCK082,2022-09-07,358.14,362.47,356.7,359.08,827485,0.0526
STOCK082,2022-09-08,358.69,359.01,351.62,355.82,1414884,-0.0091
STOCK082,2022-09-09,360.17,357.98,356.2,356.26,1333966,0.0012
STOCK082,2022-09-10,354.0,357.85,352.21,353.16,678224,-0.0087
STOCK082,2022-09-11,349.74,355.54,348.91,349.39,693008,-0.0107
STOCK082,2022-09-12,358.03,365.73,353.41,359.58,788976,0.0287
STOCK082,2022-09-13,349.58,351.44,348.15,348.27,894166,-0.032
STOCK082,2022-09-14,355.43,360.01,358.4,359.2,1278881,0.0309
STOCK082,2022-09-15,364.24,366.88,361.69,362.82,824210,0.01
STOCK082,2022-09-16,364.78,370.78,361.09,363.92,662374,0.003
STOCK082,2022-09-17,367.02,376.87,364.84,370.27,1431536,0.0173
STOCK082,2022-09-18,363.55,365.7,360.17,363.48,1030836,-0.0185
STOCK082,2022-09-19,376.24,379.56,372.05,374.52,981702,0.0299
STOCK082,2022-09-20,356.2,359.38,355.55,357.04,1240018,-0.0478
STOCK082,2022-09-21,352.68,351.38,346.89,351.14,1172372,-0.0167
STOCK082,2022-09-22,336.33,343.01,335.8,339.77,715613,-0.0329
STOCK082,2022-09-23,336.52,338.02,332.34,337.14,1365023,-0.0078
STOCK082,2022-09-24,338.79,339.18,335.45,338.62,423634,0.0044
STOCK082,2022-09-25,341.64,346.26,339.29,341.75,868333,0.0092
STOCK082,2022-09-26,345.19,344.61,339.6,342.99,1224124,0.0036
