symbol,date,open,high,low,close,volume,returns
STOCK046,2022-01-06,63.11,63.08,61.72,62.89,1193300,0.0082
STOCK046,2022-01-07,60.99,61.18,60.04,61.07,849927,-0.0293
STOCK046,2022-01-08,61.91,62.18,61.79,61.85,912834,0.0126
STOCK046,2022-01-09,59.23,59.46,59.17,59.25,981485,-0.0428
STOCK046,2022-01-10,60.05,60.89,59.25,60.07,1002759,0.0137
STOCK046,2022-01-11,60.05,61.02,59.54,59.84,1558676,-0.0038
STOCK046,2022-01-12,57.46,57.9,55.89,56.94,759404,-0.0497
STOCK046,2022-01-13,56.35,56.75,55.9,56.63,605758,-0.0056
STOCK046,2022-01-14,57.39,57.6,56.02,56.91,588526,0.005
STOCK046,2022-01-15,58.81,58.78,57.51,58.64,774584,0.0299
STOCK046,2022-01-16,59.67,60.78,58.98,60.01,1271085,0.0231
STOCK046,2022-01-17,61.28,62.25,61.3,61.71,1029086,0.028
STOCK046,2022-01-18,62.43,62.4,61.67,61.89,1677239,0.0029
STOCK046,2022-01-19,64.05,64.67,63.2,63.52,1131849,0.026
STOCK046,2022-01-20,64.49,65.64,63.87,64.38,997480,0.0135
STOCK046,2022-01-21,62.89,63.99,62.41,63.29,1084571,-0.0172
STOCK046,2022-01-22,63.12,63.56,61.74,62.8,1078744,-0.0078
STOCK046,2022-01-23,62.15,62.86,61.91,62.13,1082397,-0.0107
STOCK046,2022-01-24,62.24,62.73,61.43,61.75,884522,-0.0061
STOCK046,2022-01-25,61.57,62.79,61.69,61.9,669561,0.0025
STOCK046,2022-01-26,63.48,64.41,62.29,63.39,1462972,0.0237
STOCK046,2022-01-27,65.7,65.28,64.59,65.15,1117006,0.0274
STOCK046,2022-01-28,65.3,66.57,64.39,65.65,730250,0.0077
STOCK046,2022-01-29,67.37,68.35,67.75,67.95,1020102,0.0344
STOCK046,2022-01-30,67.72,68.57,66.62,67.44,1273442,-0.0075
STOCK046,2022-01-31,67.46,67.43,67.17,67.36,869658,-0.0012
STOCK046,2022-02-01,70.6,71.09,70.39,70.42,886612,0.0444
STOCK046,2022-02-02,69.11,69.79,68.51,69.78,1192279,-0.0092
STOCK046,2022-02-03,71.61,72.14,70.44,71.35,1073139,0.0222
STOCK046,2022-02-04,71.33,72.43,70.92,71.4,1269998,0.0007
STOCK046,2022-02-05,71.95,72.64,71.58,71.97,792636,0.0081
STOCK046,2022-02-06,74.34,75.71,74.25,74.8,772735,0.0385
STOCK046,2022-02-07,73.66,74.18,72.18,73.43,771525,-0.0185
STOCK046,2022-02-08,74.5,75.32,73.84,74.44,1449723,0.0136
STOCK046,2022-02-09,77.99,78.83,77.43,77.9,1024858,0.0455
STOCK046,2022-02-10,79.51,79.74,77.81,78.72,1228416,0.0105
STOCK046,2022-02-11,78.11,78.23,77.67,77.96,677603,-0.0098
STOCK046,2022-02-12,77.32,78.26,76.43,77.15,1072975,-0.0104
STOCK046,2022-02-13,77.06,77.08,76.0,76.75,1242324,-0.0052
STOCK046,2022-02-14,76.44,76.91,76.4,76.63,1052392,-0.0015
STOCK046,2022-02-15,76.74,77.27,76.09,76.42,967970,-0.0028
STOCK046,2022-02-16,76.99,77.85,76.5,76.64,749105,0.0028
STOCK046,2022-02-17,79.33,80.24,78.26,79.1,272423,0.0316
STOCK046,2022-02-18,82.17,82.93,80.96,81.87,979991,0.0345
STOCK046,2022-02-19,80.31,80.85,80.46,80.77,578273,-0.0135
STOCK046,2022-02-20,79.85,80.13,79.0,80.1,914231,-0.0084
STOCK046,2022-02-21,78.53,79.98,78.18,79.04,846856,-0.0134
STOCK046,2022-02-22,82.1,81.5,80.18,80.87,1099760,0.0229
STOCK046,2022-02-23,80.77,82.41,79.41,80.95,894592,0.001
STOCK046,2022-02-24,80.16,80.55,79.96,80.14,670157,-0.0101
STOCK046,2022-02-25,80.27,81.64,79.08,80.14,1471740,-0.0
STOCK046,2022-02-26,78.93,79.65,77.36,78.67,1130737,-0.0185
STOCK046,2022-02-27,78.94,79.66,77.3,78.43,908994,-0.0031
STOCK046,2022-02-28,79.9,79.2,77.71,79.02,931336,0.0075
STOCK046,2022-03-01,81.58,81.37,80.08,81.23,1503828,0.0276
STOCK046,2022-03-02,80.02,80.93,79.68,80.5,903911,-0.0091
STOCK046,2022-03-03,80.68,82.0,79.26,80.45,1216617,-0.0006
STOCK046,2022-03-04,77.98,79.27,77.23,78.01,1127935,-0.0307
STOCK046,2022-03-05,75.91,76.36,75.37,76.33,1242003,-0.0218
STOCK046,2022-03-06,76.48,78.19,75.97,76.68,1180183,0.0046
STOCK046,2022-03-07,77.72,78.11,77.1,78.09,1094785,0.0181
STOCK046,2022-03-08,77.38,77.54,76.9,77.29,865426,-0.0103
STOCK046,2022-03-09,78.91,80.49,77.45,78.98,1255160,0.0217
STOCK046,2022-03-10,79.88,81.25,78.22,79.76,1161393,0.0099
STOCK046,2022-03-11,78.48,79.2,76.93,78.14,357806,-0.0205
STOCK046,2022-03-12,76.22,76.63,75.33,76.43,897949,-0.0222
STOCK046,2022-03-13,76.19,76.51,74.72,75.68,1324204,-0.0099
STOCK046,2022-03-14,74.37,76.33,73.9,74.95,882052,-0.0097
STOCK046,2022-03-15,75.2,76.43,75.25,75.58,1517107,0.0084
STOCK046,2022-03-16,75.43,76.46,74.98,75.92,1352037,0.0045
STOCK046,2022-03-17,77.97,79.93,77.53,78.48,955801,0.0332
STOCK046,2022-03-18,78.12,79.5,78.09,78.38,1450421,-0.0013
STOCK046,2022-03-19,77.27,77.87,76.47,77.46,656867,-0.0118
STOCK046,2022-03-20,79.54,78.97,77.91,78.92,1337608,0.0186
STOCK046,2022-03-21,78.26,78.81,77.22,78.69,1521030,-0.0028
STOCK046,2022-03-22,81.08,81.5,80.77,81.19,709736,0.0312
STOCK046,2022-03-23,78.96,80.55,78.27,79.01,974510,-0.0272
STOCK046,2022-03-24,79.52,80.94,79.86,80.48,1042765,0.0184
STOCK046,2022-03-25,80.67,81.42,80.37,81.06,622504,0.0071
STOCK046,2022-03-26,79.55,81.19,78.7,79.67,982947,-0.0173
STOCK046,2022-03-27,77.66,78.34,76.94,77.5,720611,-0.0276
STOCK046,2022-03-28,74.49,76.61,73.92,75.18,979104,-0.0304
STOCK046,2022-03-29,75.5,77.43,75.69,76.22,368869,0.0138
STOCK046,2022-03-30,77.51,78.68,77.46,77.48,1220928,0.0164
STOCK046,2022-03-31,78.0,78.54,75.94,77.27,1277574,-0.0027
STOCK046,2022-04-01,76.7,77.91,76.53,77.06,1607844,-0.0027
STOCK046,2022-04-02,76.56,76.97,75.87,76.85,920926,-0.0028
STOCK046,2022-04-03,76.88,77.49,76.13,76.64,1175357,-0.0027
STOCK046,2022-04-04,74.76,75.38,74.62,75.18,1132194,-0.0193
STOCK046,2022-04-05,77.88,78.75,76.72,77.72,1335198,0.0332
STOCK046,2022-04-06,77.14,78.11,75.86,77.14,781922,-0.0075
STOCK046,2022-04-07,75.99,78.63,76.91,77.14,1511134,0.0001
STOCK046,2022-04-08,77.78,78.0,76.42,77.62,1189499,0.0061
STOCK046,2022-04-09,77.93,79.14,78.88,79.0,1337538,0.0176
STOCK046,2022-04-10,77.72,78.38,76.39,77.8,1478049,-0.0153
STOCK046,2022-04-11,77.05,78.51,76.6,77.66,1180427,-0.0018
STOCK046,2022-04-12,77.6,79.15,76.14,77.69,1067753,0.0004
STOCK046,2022-04-13,74.58,75.42,73.1,74.59,770770,-0.0408
STOCK046,2022-04-14,76.78,77.93,76.41,76.56,1264807,0.0262
STOCK046,2022-04-15,75.7,76.1,75.96,76.01,580187,-0.0073
STOCK046,2022-04-16,75.9,77.07,76.39,76.43,1046970,0.0055
STOCK046,2022-04-17,76.38,77.46,75.92,76.34,1328645,-0.0012
STOCK046,2022-04-18,75.22,77.21,75.34,76.08,913794,-0.0035
STOCK046,2022-04-19,75.93,76.81,74.53,75.98,1486762,-0.0013
STOCK046,2022-04-20,78.68,79.07,77.36,78.09,1332878,0.0274
STOCK046,2022-04-21,77.21,78.09,77.24,77.82,1361795,-0.0035
STOCK046,2022-04-22,75.98,76.89,75.65,76.74,874902,-0.0139
STOCK046,2022-04-23,77.4,78.97,77.06,77.69,1483904,0.0122
STOCK046,2022-04-24,79.66,80.76,78.5,79.43,1211232,0.0222
STOCK046,2022-04-25,76.32,77.91,76.03,76.87,609962,-0.0328
STOCK046,2022-04-26,74.63,75.76,74.79,75.21,668208,-0.0218
STOCK046,2022-04-27,77.63,78.1,76.3,77.18,1350256,0.0258
STOCK046,2022-04-28,77.1,77.39,76.01,77.02,1124755,-0.002
STOCK046,2022-04-29,76.34,77.62,76.15,76.34,1011726,-0.0089
STOCK046,2022-04-30,76.99,77.48,76.32,76.57,355053,0.003
STOCK046,2022-05-01,76.33,76.56,75.37,76.56,1360071,-0.0001
STOCK046,2022-05-02,77.19,77.63,77.2,77.29,903272,0.0096
STOCK046,2022-05-03,75.12,77.17,75.72,75.8,1242756,-0.0195
STOCK046,2022-05-04,79.6,79.3,78.04,79.13,1113098,0.0429
STOCK046,2022-05-05,78.51,80.19,78.3,78.69,1109595,-0.0056
STOCK046,2022-05-06,77.94,79.35,76.46,77.98,698186,-0.009
STOCK046,2022-05-07,74.44,75.87,73.59,74.56,901743,-0.0449
STOCK046,2022-05-08,73.76,74.52,72.4,73.5,941208,-0.0143
STOCK046,2022-05-09,74.29,75.38,72.93,74.28,916289,0.0105
STOCK046,2022-05-10,75.22,76.67,74.59,75.63,863980,0.018
STOCK046,2022-05-11,75.58,77.57,75.28,76.06,986729,0.0057
STOCK046,2022-05-12,74.72,74.81,73.36,74.74,882922,-0.0174
STOCK046,2022-05-13,74.51,76.61,74.27,75.43,1143693,0.0092
STOCK046,2022-05-14,75.35,75.6,74.43,75.44,932731,0.0001
STOCK046,2022-05-15,76.95,77.14,76.5,76.9,1017546,0.0192
STOCK046,2022-05-16,75.96,77.55,76.5,76.69,795760,-0.0028
STOCK046,2022-05-17,75.59,76.4,75.0,75.75,871396,-0.0124
STOCK046,2022-05-18,76.52,77.36,75.73,76.23,1133948,0.0063
STOCK046,2022-05-19,74.44,75.18,73.26,74.47,1090134,-0.0233
STOCK046,2022-05-20,76.06,77.78,75.34,76.28,1049996,0.024
STOCK046,2022-05-21,75.41,76.21,75.43,75.52,772905,-0.0101
STOCK046,2022-05-22,76.93,77.02,76.32,76.56,1275563,0.0137
STOCK046,2022-05-23,72.58,73.75,72.95,73.39,1148746,-0.0424
STOCK046,2022-05-24,75.15,75.36,74.29,74.95,1045632,0.021
STOCK046,2022-05-25,76.61,77.96,75.36,76.52,906396,0.0208
STOCK046,2022-05-26,79.49,79.38,78.68,79.29,1248794,0.0355
STOCK046,2022-05-27,82.18,83.61,81.97,81.98,1118313,0.0334
STOCK046,2022-05-28,79.66,80.88,79.76,80.08,481174,-0.0235
STOCK046,2022-05-29,79.7,78.68,77.72,78.6,1523524,-0.0187
STOCK046,2022-05-30,77.13,77.74,76.55,76.96,1286904,-0.021
STOCK046,2022-05-31,76.8,78.42,75.76,76.9,1196027,-0.0008
STOCK046,2022-06-01,77.36,77.07,76.07,76.76,853527,-0.0018
STOCK046,2022-06-02,78.14,78.23,77.57,77.8,920699,0.0134
STOCK046,2022-06-03,76.83,78.45,75.77,76.93,735271,-0.0112
STOCK046,2022-06-04,77.55,78.14,76.38,77.62,997586,0.0089
STOCK046,2022-06-05,77.18,78.08,76.41,77.6,1693317,-0.0003
STOCK046,2022-06-06,77.62,79.3,76.91,77.96,701256,0.0047
STOCK046,2022-06-07,79.43,79.28,77.54,79.11,805065,0.0146
STOCK046,2022-06-08,76.69,78.13,76.82,77.05,827522,-0.0263
STOCK046,2022-06-09,77.53,78.76,76.56,77.72,742045,0.0086
STOCK046,2022-06-10,75.65,76.38,73.8,75.02,1332262,-0.0354
STOCK046,2022-06-11,73.82,74.77,73.42,74.0,388224,-0.0136
STOCK046,2022-06-12,75.78,76.96,75.38,75.73,1202085,0.0231
STOCK046,2022-06-13,73.56,74.18,73.78,74.02,866123,-0.0229
STOCK046,2022-06-14,73.27,72.82,71.37,72.82,1273374,-0.0163
STOCK046,2022-06-15,72.07,73.43,70.88,71.99,1295395,-0.0114
STOCK046,2022-06-16,70.74,71.42,70.48,70.98,1314020,-0.0142
STOCK046,2022-06-17,69.48,69.89,68.6,69.48,1218948,-0.0213
STOCK046,2022-06-18,69.32,71.21,69.12,69.83,979309,0.005
STOCK046,2022-06-19,68.81,68.93,67.72,68.39,264482,-0.0208
STOCK046,2022-06-20,66.85,67.48,65.99,66.63,559550,-0.0261
STOCK046,2022-06-21,66.16,67.69,65.86,67.0,1336204,0.0055
STOCK046,2022-06-22,67.62,67.35,66.3,67.32,882541,0.0049
STOCK046,2022-06-23,68.71,69.56,68.14,69.35,886661,0.0297
STOCK046,2022-06-24,67.66,67.94,66.98,67.63,705337,-0.0252
STOCK046,2022-06-25,68.2,68.92,68.29,68.34,1267253,0.0105
STOCK046,2022-06-26,66.08,65.89,64.94,65.82,623342,-0.0376
STOCK046,2022-06-27,66.01,66.75,66.27,66.32,746747,0.0076
STOCK046,2022-06-28,67.51,68.88,67.06,67.88,947999,0.0233
STOCK046,2022-06-29,65.64,66.75,65.71,66.03,1511733,-0.0277
STOCK046,2022-06-30,66.77,67.95,66.5,66.89,851068,0.0129
STOCK046,2022-07-01,67.65,68.75,67.56,67.79,903677,0.0134
STOCK046,2022-07-02,66.6,66.63,66.01,66.25,815911,-0.023
STOCK046,2022-07-03,67.0,67.06,66.09,66.88,579517,0.0095
STOCK046,2022-07-04,64.86,65.45,64.32,64.82,1003437,-0.0313
STOCK046,2022-07-05,65.12,65.81,64.89,65.17,634803,0.0053
STOCK046,2022-07-06,64.46,64.96,63.51,64.56,1130518,-0.0094
STOCK046,2022-07-07,64.03,64.87,62.98,64.08,547544,-0.0075
STOCK046,2022-07-08,66.29,67.54,66.35,66.65,1205606,0.0394
STOCK046,2022-07-09,66.72,67.21,65.68,66.9,1607554,0.0038
STOCK046,2022-07-10,65.13,65.22,64.42,64.86,973493,-0.031
STOCK046,2022-07-11,65.64,66.66,66.25,66.4,1443325,0.0235
STOCK046,2022-07-12,68.2,68.32,66.7,68.06,1043877,0.0248
STOCK046,2022-07-13,66.7,66.53,65.56,66.51,967177,-0.0231
STOCK046,2022-07-14,65.87,66.28,65.73,65.96,1164167,-0.0083
STOCK046,2022-07-15,68.7,69.19,67.72,68.04,903056,0.031
STOCK046,2022-07-16,69.31,68.74,67.59,68.42,1302116,0.0057
STOCK046,2022-07-17,68.71,70.65,68.95,69.59,1018139,0.0168
STOCK046,2022-07-18,68.35,68.95,67.12,68.36,1139871,-0.0177
STOCK046,2022-07-19,68.8,69.19,68.69,68.72,847101,0.0052
STOCK046,2022-07-20,67.98,68.67,67.7,68.24,947879,-0.007
STOCK046,2022-07-21,69.37,70.26,68.58,69.0,1364072,0.0112
STOCK046,2022-07-22,68.08,67.93,67.2,67.58,1436871,-0.0208
STOCK046,2022-07-23,66.34,66.62,65.33,66.37,1464275,-0.0182
STOCK046,2022-07-24,69.32,70.66,69.54,69.6,820351,0.0475
STOCK046,2022-07-25,69.8,70.94,70.02,70.28,969309,0.0098
STOCK046,2022-07-26,71.26,72.45,70.49,71.28,759807,0.0141
STOCK046,2022-07-27,69.23,70.48,69.35,69.63,1119848,-0.0235
STOCK046,2022-07-28,70.28,71.47,69.82,70.45,1434261,0.0117
STOCK046,2022-07-29,72.1,72.32,71.09,72.23,936063,0.0251
STOCK046,2022-07-30,70.9,72.46,70.67,71.2,1097401,-0.0144
STOCK046,2022-07-31,71.68,72.62,70.52,71.39,1039545,0.0026
STOCK046,2022-08-01,72.2,72.77,71.37,71.69,1455184,0.0042
STOCK046,2022-08-02,71.97,73.03,71.36,72.11,684387,0.0059
STOCK046,2022-08-03,70.46,72.15,70.32,71.08,981558,-0.0144
STOCK046,2022-08-04,68.24,68.73,67.63,68.45,1200598,-0.0377
STOCK046,2022-08-05,71.17,71.95,70.75,71.44,1227533,0.0428
STOCK046,2022-08-06,76.1,77.05,75.43,76.49,622959,0.0683
STOCK046,2022-08-07,75.05,75.37,74.32,75.02,743963,-0.0193
STOCK046,2022-08-08,77.98,77.92,75.86,77.07,905344,0.0268
STOCK046,2022-08-09,75.52,76.26,74.15,75.28,1758585,-0.0234
STOCK046,2022-08-10,75.17,76.42,74.44,75.7,1507101,0.0055
STOCK046,2022-08-11,74.89,75.33,74.55,74.7,1469359,-0.0133
STOCK046,2022-08-12,76.23,77.16,75.06,76.12,523531,0.0188
STOCK046,2022-08-13,77.34,78.85,77.39,77.59,527475,0.0192
STOCK046,2022-08-14,79.66,80.24,78.41,79.23,1318541,0.0209
STOCK046,2022-08-15,80.55,81.9,79.86,80.47,702651,0.0155
STOCK046,2022-08-16,81.75,82.88,80.44,81.52,651213,0.013
STOCK046,2022-08-17,82.22,82.54,80.9,81.35,1255126,-0.0021
STOCK046,2022-08-18,82.9,84.64,82.98,83.23,1150030,0.0228
STOCK046,2022-08-19,83.42,83.83,81.26,82.6,1189570,-0.0076
STOCK046,2022-08-20,83.1,85.18,82.81,83.53,839091,0.0112
STOCK046,2022-08-21,86.03,86.05,84.64,85.27,849463,0.0206
STOCK046,2022-08-22,87.97,89.77,87.15,88.42,684990,0.0363
STOCK046,2022-08-23,86.74,88.31,86.49,87.26,796849,-0.0132
STOCK046,2022-08-24,86.8,88.17,86.41,86.51,703535,-0.0086
STOCK046,2022-08-25,84.06,85.33,84.03,84.55,818600,-0.0229
STOCK046,2022-08-26,87.65,88.66,86.68,87.47,892140,0.034
STOCK046,2022-08-27,88.28,89.9,87.82,88.53,1086873,0.0121
STOCK046,2022-08-28,93.25,95.22,92.38,93.39,719450,0.0534
STOCK046,2022-08-29,92.12,92.49,90.99,92.37,1304015,-0.0109
STOCK046,2022-08-30,91.07,92.32,90.38,91.48,883334,-0.0098
STOCK046,2022-08-31,92.5,92.93,90.52,91.67,843449,0.0021
STOCK046,2022-09-01,90.91,91.43,89.71,90.3,1110997,-0.0151
STOCK046,2022-09-02,89.57,90.1,87.63,88.51,1056876,-0.02
STOCK046,2022-09-03,89.57,89.38,88.63,89.0,1089919,0.0056
STOCK046,2022-09-04,90.14,90.52,88.35,89.79,989481,0.0089
STOCK046,2022-09-05,90.04,91.07,89.02,90.35,1204685,0.0062
STOCK046,2022-09-06,90.1,91.09,89.42,90.46,927881,0.0013
STOCK046,2022-09-07,92.55,92.76,91.89,92.38,837175,0.021
STOCK046,2022-09-08,92.88,93.95,91.39,93.24,660689,0.0092
STOCK046,2022-09-09,93.07,94.34,92.77,93.37,1066637,0.0015
STOCK046,2022-09-10,93.24,94.92,91.92,93.24,1059614,-0.0014
STOCK046,2022-09-11,94.76,96.15,93.03,94.77,726631,0.0162
STOCK046,2022-09-12,94.78,96.47,95.0,95.02,699031,0.0026
STOCK046,2022-09-13,95.74,97.79,95.7,96.05,1262815,0.0108
STOCK046,2022-09-14,94.42,94.97,93.58,94.9,576398,-0.012
STOCK046,2022-09-15,91.08,92.2,89.76,91.24,835448,-0.0392
STOCK046,2022-09-16,91.51,91.59,90.33,91.46,1264841,0.0023
STOCK046,2022-09-17,92.93,94.19,90.92,92.75,625270,0.0141
STOCK046,2022-09-18,95.26,96.87,94.28,95.61,1057057,0.0303
STOCK046,2022-09-19,93.67,94.75,92.79,93.97,1219346,-0.0173
STOCK046,2022-09-20,94.79,95.68,93.0,94.68,1018875,0.0075
STOCK046,2022-09-21,94.11,95.32,93.95,94.13,960450,-0.0059
STOCK046,2022-09-22,93.82,94.7,92.75,93.16,798771,-0.0103
STOCK046,2022-09-23,93.8,94.64,93.66,93.97,818222,0.0087
STOCK046,2022-09-24,95.36,96.64,94.53,95.06,909582,0.0115
STOCK046,2022-09-25,95.31,96.2,94.72,95.36,382145,0.0031
STOCK046,2022-09-26,95.94,97.95,95.1,96.55,1023429,0.0124
