symbol,date,open,high,low,close,volume,returns
STOCK083,2022-01-06,173.19,175.71,173.61,174.08,1379190,-0.01
STOCK083,2022-01-07,172.4,176.0,170.44,172.8,1263162,-0.0073
STOCK083,2022-01-08,172.34,174.63,170.85,172.53,997339,-0.0015
STOCK083,2022-01-09,175.42,177.22,172.88,173.9,542853,0.0079
STOCK083,2022-01-10,174.13,179.05,174.78,175.72,811388,0.0104
STOCK083,2022-01-11,179.04,182.37,177.45,179.85,811213,0.0232
STOCK083,2022-01-12,177.05,177.31,174.41,176.61,831271,-0.0182
STOCK083,2022-01-13,178.02,178.54,177.99,178.14,1053176,0.0086
STOCK083,2022-01-14,183.51,183.04,181.99,182.81,797190,0.0259
STOCK083,2022-01-15,183.92,184.04,182.9,183.94,566838,0.0062
STOCK083,2022-01-16,189.98,193.16,189.51,190.74,872927,0.0363
STOCK083,2022-01-17,190.49,188.87,188.36,188.73,1228341,-0.0106
STOCK083,2022-01-18,185.49,186.35,185.67,185.71,1258966,-0.0161
STOCK083,2022-01-19,187.46,188.63,186.7,186.96,1526758,0.0067
STOCK083,2022-01-20,186.1,188.7,186.67,187.81,900526,0.0045
STOCK083,2022-01-21,186.72,187.1,182.85,185.67,849728,-0.0114
STOCK083,2022-01-22,180.55,182.68,178.99,180.82,744567,-0.0265
STOCK083,2022-01-23,182.35,183.79,180.69,183.16,967690,0.0129
STOCK083,2022-01-24,182.09,181.58,179.71,181.41,1161219,-0.0096
STOCK083,2022-01-25,189.0,190.32,185.18,187.14,997916,0.0311
STOCK083,2022-01-26,183.68,187.31,180.72,184.02,1141385,-0.0168
STOCK083,2022-01-27,183.24,186.01,180.71,184.27,946631,0.0014
STOCK083,2022-01-28,183.06,186.14,181.56,183.68,676499,-0.0032
STOCK083,2022-01-29,189.99,192.12,186.34,188.53,695009,0.0261
STOCK083,2022-01-30,183.86,188.02,181.17,184.4,872659,-0.0222
STOCK083,2022-01-31,176.26,177.53,174.8,175.54,1167483,-0.0493
STOCK083,2022-02-01,173.53,176.68,170.82,173.69,1027798,-0.0106
STOCK083,2022-02-02,170.0,171.74,167.54,170.31,1112155,-0.0196
STOCK083,2022-02-03,169.57,172.05,169.61,171.31,1159248,0.0058
STOCK083,2022-02-04,169.73,172.32,167.7,170.72,814549,-0.0034
STOCK083,2022-02-05,166.49,165.92,164.76,165.78,636038,-0.0294
STOCK083,2022-02-06,166.09,165.88,165.46,165.87,1141004,0.0005
STOCK083,2022-02-07,170.42,170.56,166.89,169.9,460549,0.024
STOCK083,2022-02-08,173.1,173.8,172.56,173.54,881572,0.0212
STOCK083,2022-02-09,169.18,172.31,168.76,169.08,1135318,-0.026
STOCK083,2022-02-10,169.32,170.89,168.27,169.66,830546,0.0034
STOCK083,2022-02-11,170.11,171.6,166.65,169.24,741615,-0.0024
STOCK083,2022-02-12,167.3,169.89,167.45,167.58,1306358,-0.0099
STOCK083,2022-02-13,162.65,162.63,159.25,160.75,619979,-0.0416
STOCK083,2022-02-14,160.92,162.4,158.25,161.31,1213329,0.0034
STOCK083,2022-02-15,165.12,166.7,162.91,163.73,1181314,0.0149
STOCK083,2022-02-16,169.0,172.49,169.27,169.38,1136311,0.0339
STOCK083,2022-02-17,163.11,164.44,163.37,163.91,1271198,-0.0328
STOCK083,2022-02-18,167.36,167.91,167.83,167.86,1454742,0.0238
STOCK083,2022-02-19,167.26,170.2,166.81,167.41,1366803,-0.0027
STOCK083,2022-02-20,170.03,174.06,168.67,171.04,1211446,0.0214
STOCK083,2022-02-21,170.48,173.2,167.39,170.7,1248249,-0.002
STOCK083,2022-02-22,166.6,168.26,163.58,166.7,991445,-0.0237
STOCK083,2022-02-23,173.85,175.03,171.97,173.37,880907,0.0392
STOCK083,2022-02-24,171.39,174.71,168.72,171.82,1167922,-0.009
STOCK083,2022-02-25,173.14,176.46,174.34,174.72,1173026,0.0167
STOCK083,2022-02-26,177.57,181.52,175.62,178.54,875621,0.0217
STOCK083,2022-02-27,176.15,176.84,172.56,175.73,1469719,-0.0159
STOCK083,2022-02-28,167.41,171.01,167.72,168.86,470404,-0.0398
STOCK083,2022-03-01,167.88,167.39,164.61,166.71,1349023,-0.0129
STOCK083,2022-03-02,157.08,160.46,155.7,157.52,1018095,-0.0567
STOCK083,2022-03-03,160.98,162.48,158.25,160.28,934184,0.0174
STOCK083,2022-03-04,163.48,165.75,162.09,162.57,1268387,0.0142
STOCK083,2022-03-05,159.1,162.09,157.65,159.07,1321869,-0.0218
STOCK083,2022-03-06,162.25,162.47,161.29,161.93,886099,0.0178
STOCK083,2022-03-07,155.3,157.66,152.56,154.91,838377,-0.0443
STOCK083,2022-03-08,153.44,156.21,150.89,153.54,1425404,-0.0089
STOCK083,2022-03-09,152.99,155.55,152.22,153.8,912928,0.0017
STOCK083,2022-03-10,153.97,153.72,150.29,152.91,1023946,-0.0058
STOCK083,2022-03-11,153.51,156.2,152.91,153.28,899056,0.0025
STOCK083,2022-03-12,161.05,162.43,159.61,159.91,970827,0.0423
STOCK083,2022-03-13,161.75,162.04,161.19,161.2,805634,0.008
STOCK083,2022-03-14,155.88,156.43,154.61,155.5,800163,-0.036
STOCK083,2022-03-15,158.18,160.59,155.99,157.81,1259167,0.0148
STOCK083,2022-03-16,159.62,160.55,157.43,159.44,1279365,0.0103
STOCK083,2022-03-17,164.99,164.49,161.05,163.65,895306,0.0261
STOCK083,2022-03-18,166.08,168.93,166.21,167.06,908891,0.0206
STOCK083,2022-03-19,166.46,166.14,162.66,165.42,1230192,-0.0099
STOCK083,2022-03-20,164.8,165.5,162.03,164.07,902909,-0.0082
STOCK083,2022-03-21,165.57,166.72,162.34,165.52,627668,0.0088
STOCK083,2022-03-22,166.26,166.83,164.65,166.52,678416,0.006
STOCK083,2022-03-23,162.39,165.37,162.28,163.48,1125195,-0.0184
STOCK083,2022-03-24,168.1,169.76,166.6,167.38,593578,0.0236
STOCK083,2022-03-25,172.04,173.15,171.42,171.61,1243799,0.025
STOCK083,2022-03-26,172.25,171.78,169.51,171.15,1317906,-0.0027
STOCK083,2022-03-27,169.38,170.46,169.09,169.47,1511402,-0.0098
STOCK083,2022-03-28,172.01,175.46,170.54,172.86,871648,0.0198
STOCK083,2022-03-29,174.07,174.35,170.7,173.26,1254895,0.0023
STOCK083,2022-03-30,177.3,178.25,176.09,177.3,601099,0.0231
STOCK083,2022-03-31,177.55,177.5,174.09,175.5,1099664,-0.0102
STOCK083,2022-04-01,177.24,179.81,176.84,178.43,546374,0.0165
STOCK083,2022-04-02,170.78,175.24,172.81,172.9,1658867,-0.0315
STOCK083,2022-04-03,165.05,164.61,161.53,164.18,1393923,-0.0517
STOCK083,2022-04-04,166.24,168.56,163.17,166.43,688072,0.0136
STOCK083,2022-04-05,167.52,171.19,167.39,168.3,1414813,0.0112
STOCK083,2022-04-06,160.83,164.91,158.77,161.76,438048,-0.0396
STOCK083,2022-04-07,159.92,160.03,157.99,159.35,1089863,-0.015
STOCK083,2022-04-08,163.74,164.44,161.87,163.69,953161,0.0269
STOCK083,2022-04-09,170.62,172.9,168.87,171.32,216288,0.0455
STOCK083,2022-04-10,164.96,165.46,162.93,164.53,1660915,-0.0404
STOCK083,2022-04-11,162.27,162.0,160.5,161.94,868085,-0.0158
STOCK083,2022-04-12,168.26,167.81,163.94,167.02,1112041,0.0309
STOCK083,2022-04-13,170.01,171.71,169.55,169.71,944703,0.016
STOCK083,2022-04-14,167.24,170.62,167.54,168.04,1010609,-0.0099
STOCK083,2022-04-15,169.25,171.27,166.61,169.23,1431987,0.0071
STOCK083,2022-04-16,169.0,171.27,165.84,169.21,1244436,-0.0002
STOCK083,2022-04-17,168.06,169.85,167.87,168.24,1543636,-0.0057
STOCK083,2022-04-18,165.44,168.04,162.28,165.48,655994,-0.0166
STOCK083,2022-04-19,164.46,167.26,163.16,164.79,577367,-0.0042
STOCK083,2022-04-20,172.38,171.89,169.86,171.63,1035854,0.0406
STOCK083,2022-04-21,165.87,166.61,164.0,165.48,1276787,-0.0365
STOCK083,2022-04-22,170.11,171.33,167.97,169.32,790571,0.0229
STOCK083,2022-04-23,169.52,170.29,168.39,169.45,864869,0.0008
STOCK083,2022-04-24,165.15,169.88,166.8,167.37,1362927,-0.0123
STOCK083,2022-04-25,166.95,169.39,164.1,166.48,386883,-0.0054
STOCK083,2022-04-26,163.36,163.51,163.01,163.2,670469,-0.0199
STOCK083,2022-04-27,163.42,164.95,161.48,163.34,933578,0.0009
STOCK083,2022-04-28,162.05,163.94,159.71,162.8,909660,-0.0034
STOCK083,2022-04-29,166.7,169.4,165.15,166.27,1695140,0.0211
STOCK083,2022-04-30,164.16,165.45,163.73,164.84,1124947,-0.0086
STOCK083,2022-05-01,161.61,164.68,161.1,162.04,1431661,-0.0171
STOCK083,2022-05-02,161.86,163.43,159.57,161.86,1206850,-0.0011
STOCK083,2022-05-03,161.0,164.63,162.47,162.61,932304,0.0046
STOCK083,2022-05-04,161.94,164.6,160.02,162.06,1211643,-0.0034
STOCK083,2022-05-05,159.88,160.73,159.44,159.61,1094566,-0.0152
STOCK083,2022-05-06,162.42,165.55,162.29,162.43,906769,0.0175
STOCK083,2022-05-07,160.23,160.17,157.76,159.97,1042357,-0.0152
STOCK083,2022-05-08,155.95,156.04,154.56,155.71,954602,-0.027
STOCK083,2022-05-09,152.64,154.57,151.72,152.35,1248091,-0.0218
STOCK083,2022-05-10,150.17,153.18,147.92,150.3,974703,-0.0135
STOCK083,2022-05-11,152.19,154.72,151.66,152.21,1594128,0.0126
STOCK083,2022-05-12,148.81,150.56,148.22,148.79,433717,-0.0227
STOCK083,2022-05-13,152.32,153.04,150.67,152.25,1157808,0.023
STOCK083,2022-05-14,154.5,156.01,153.67,153.98,1788728,0.0113
STOCK083,2022-05-15,153.78,154.62,151.46,153.59,1093403,-0.0025
STOCK083,2022-05-16,155.24,156.5,151.89,154.73,856826,0.0073
STOCK083,2022-05-17,162.73,162.88,160.68,161.78,1118437,0.0446
STOCK083,2022-05-18,157.74,160.14,157.17,158.77,937293,-0.0188
STOCK083,2022-05-19,158.0,159.44,158.09,158.57,1475275,-0.0013
STOCK083,2022-05-20,157.25,159.77,156.91,157.87,1394586,-0.0044
STOCK083,2022-05-21,159.57,160.76,159.76,160.35,1078638,0.0156
STOCK083,2022-05-22,163.67,162.67,161.94,162.33,901137,0.0123
STOCK083,2022-05-23,160.78,161.21,159.54,160.81,1349874,-0.0094
STOCK083,2022-05-24,161.75,163.08,159.95,160.93,900099,0.0007
STOCK083,2022-05-25,165.92,165.43,163.31,165.26,1113084,0.0265
STOCK083,2022-05-26,165.29,168.09,165.41,166.24,246625,0.0059
STOCK083,2022-05-27,168.92,172.63,168.7,169.42,1057955,0.0189
STOCK083,2022-05-28,169.74,172.5,169.04,169.62,1400625,0.0012
STOCK083,2022-05-29,171.07,171.58,168.35,170.46,1533599,0.005
STOCK083,2022-05-30,169.98,170.71,167.14,169.79,1298198,-0.004
STOCK083,2022-05-31,171.53,172.9,169.29,171.68,1155204,0.0111
STOCK083,2022-06-01,170.82,173.39,170.04,170.45,938389,-0.0072
STOCK083,2022-06-02,170.64,170.37,168.07,170.0,1444375,-0.0026
STOCK083,2022-06-03,164.28,167.31,162.1,164.12,1027728,-0.0352
STOCK083,2022-06-04,158.43,160.69,157.06,159.02,920990,-0.0316
STOCK083,2022-06-05,159.0,160.27,157.46,157.75,1230486,-0.008
STOCK083,2022-06-06,157.98,159.67,154.86,157.56,1058799,-0.0012
STOCK083,2022-06-07,160.47,162.33,159.77,159.89,418203,0.0146
STOCK083,2022-06-08,161.92,162.77,161.83,162.14,965035,0.014
STOCK083,2022-06-09,164.37,166.64,164.39,164.58,1369530,0.0149
STOCK083,2022-06-10,164.48,164.98,161.77,164.28,1012695,-0.0018
STOCK083,2022-06-11,167.57,170.0,165.61,168.48,1074939,0.0252
STOCK083,2022-06-12,165.73,169.3,165.66,167.57,800848,-0.0054
STOCK083,2022-06-13,164.9,165.55,163.98,164.0,531435,-0.0216
STOCK083,2022-06-14,168.84,170.09,165.48,167.82,560595,0.0231
STOCK083,2022-06-15,166.11,168.84,165.55,166.75,1005791,-0.0064
STOCK083,2022-06-16,177.26,176.81,173.87,176.41,1200786,0.0563
STOCK083,2022-06-17,179.4,182.5,179.58,180.77,852044,0.0245
STOCK083,2022-06-18,182.57,186.04,179.45,182.48,1111485,0.0094
STOCK083,2022-06-19,180.08,180.42,178.46,180.12,1504548,-0.013
STOCK083,2022-06-20,179.01,180.94,180.11,180.41,758795,0.0016
STOCK083,2022-06-21,183.78,186.16,183.08,183.65,1603968,0.0178
STOCK083,2022-06-22,184.06,187.12,180.79,184.22,1408163,0.0031
STOCK083,2022-06-23,186.35,187.53,181.79,185.15,1628165,0.005
STOCK083,2022-06-24,187.07,189.73,184.88,187.05,1094372,0.0102
STOCK083,2022-06-25,189.03,191.57,185.86,189.3,798221,0.012
STOCK083,2022-06-26,187.38,191.85,185.36,188.66,410634,-0.0034
STOCK083,2022-06-27,186.52,186.4,182.79,185.53,905369,-0.0167
STOCK083,2022-06-28,188.99,191.1,187.07,188.59,922125,0.0164
STOCK083,2022-06-29,191.13,193.27,188.52,191.68,1705265,0.0163
STOCK083,2022-06-30,195.49,194.97,193.39,194.91,676811,0.0167
STOCK083,2022-07-01,200.09,201.91,197.14,198.58,952573,0.0187
STOCK083,2022-07-02,198.67,200.98,198.04,199.23,1124537,0.0033
STOCK083,2022-07-03,193.79,197.65,192.93,194.17,1184836,-0.0258
STOCK083,2022-07-04,184.75,188.1,181.14,184.43,1431464,-0.0514
STOCK083,2022-07-05,178.0,178.36,175.5,177.18,1046592,-0.0401
STOCK083,2022-07-06,179.9,182.83,178.01,179.92,898382,0.0153
STOCK083,2022-07-07,182.19,182.73,179.9,181.56,896964,0.0091
STOCK083,2022-07-08,183.04,185.02,181.19,183.81,1047237,0.0123
STOCK083,2022-07-09,185.64,188.62,181.76,184.99,825503,0.0064
STOCK083,2022-07-10,184.87,187.94,182.99,186.39,1146166,0.0075
STOCK083,2022-07-11,187.36,187.58,183.75,187.22,996917,0.0045
STOCK083,2022-07-12,185.71,187.65,184.92,185.44,680250,-0.0096
STOCK083,2022-07-13,185.54,187.26,181.59,185.04,815168,-0.0022
STOCK083,2022-07-14,185.57,187.46,185.86,186.26,970164,0.0066
STOCK083,2022-07-15,186.55,187.15,185.8,186.68,612026,0.0023
STOCK083,2022-07-16,190.15,193.67,189.81,190.0,965749,0.0176
STOCK083,2022-07-17,179.88,183.81,179.88,180.48,1213797,-0.0514
STOCK083,2022-07-18,180.09,182.98,180.97,181.2,731101,0.004
STOCK083,2022-07-19,184.53,185.87,182.43,183.65,1145399,0.0134
STOCK083,2022-07-20,182.37,183.94,179.79,183.06,1074988,-0.0032
STOCK083,2022-07-21,181.27,183.12,179.42,180.64,1355048,-0.0133
STOCK083,2022-07-22,179.75,181.23,178.15,180.81,1445029,0.0009
STOCK083,2022-07-23,190.81,192.22,188.58,189.73,1331328,0.0481
STOCK083,2022-07-24,187.12,190.41,185.73,187.52,899850,-0.0117
STOCK083,2022-07-25,184.2,185.26,179.65,183.16,1182609,-0.0235
STOCK083,2022-07-26,180.41,182.32,178.5,179.23,712375,-0.0217
STOCK083,2022-07-27,181.91,184.59,182.38,183.43,933251,0.0232
STOCK083,2022-07-28,182.56,184.64,179.52,182.96,1160283,-0.0026
STOCK083,2022-07-29,177.75,178.92,174.96,177.43,725100,-0.0307
STOCK083,2022-07-30,176.91,177.18,175.2,176.29,1339305,-0.0064
STOCK083,2022-07-31,175.78,175.09,172.64,174.95,877466,-0.0076
STOCK083,2022-08-01,173.8,174.87,173.1,173.31,885796,-0.0094
STOCK083,2022-08-02,172.5,174.58,167.86,171.26,282886,-0.0119
STOCK083,2022-08-03,166.67,168.73,165.54,166.37,1153911,-0.029
STOCK083,2022-08-04,166.68,167.3,163.09,165.85,969296,-0.0032
STOCK083,2022-08-05,165.11,167.52,163.24,165.33,793166,-0.0032
STOCK083,2022-08-06,168.64,172.43,167.9,169.54,757562,0.0252
STOCK083,2022-08-07,174.23,173.64,170.89,173.54,1311777,0.0233
STOCK083,2022-08-08,174.17,176.11,172.56,173.7,853509,0.0009
STOCK083,2022-08-09,174.5,176.17,173.34,174.47,934244,0.0044
STOCK083,2022-08-10,174.99,175.22,173.4,173.7,514726,-0.0044
STOCK083,2022-08-11,179.23,182.44,178.22,180.75,816723,0.0398
STOCK083,2022-08-12,182.04,184.48,180.95,183.07,1825025,0.0127
STOCK083,2022-08-13,182.02,181.66,177.53,180.91,1090636,-0.0118
STOCK083,2022-08-14,176.52,179.74,174.16,177.06,1569045,-0.0215
STOCK083,2022-08-15,172.58,173.79,170.31,172.72,777548,-0.0248
STOCK083,2022-08-16,178.66,180.88,177.37,178.07,1357984,0.0305
STOCK083,2022-08-17,178.06,181.64,178.2,179.29,780053,0.0068
STOCK083,2022-08-18,175.72,175.4,171.96,175.0,903165,-0.0242
STOCK083,2022-08-19,182.46,183.56,181.4,182.7,841781,0.043
STOCK083,2022-08-20,183.89,186.1,179.55,183.14,1141749,0.0024
STOCK083,2022-08-21,179.78,183.88,178.88,180.99,1178539,-0.0118
STOCK083,2022-08-22,183.73,186.23,182.33,184.21,1332565,0.0176
STOCK083,2022-08-23,181.23,182.06,177.75,180.26,818388,-0.0217
STOCK083,2022-08-24,179.24,178.37,175.31,177.18,395152,-0.0172
STOCK083,2022-08-25,174.63,177.03,172.55,174.88,829243,-0.0131
STOCK083,2022-08-26,178.02,179.98,176.17,177.87,1354140,0.017
STOCK083,2022-08-27,177.63,180.31,174.16,176.84,728385,-0.0058
STOCK083,2022-08-28,175.72,178.29,176.24,176.51,909440,-0.0019
STOCK083,2022-08-29,177.4,181.74,174.79,178.3,934864,0.0101
STOCK083,2022-08-30,172.81,175.53,170.33,172.38,1161232,-0.0337
STOCK083,2022-08-31,174.45,176.62,172.61,174.14,539689,0.0101
STOCK083,2022-09-01,167.49,168.12,165.26,168.08,624833,-0.0354
STOCK083,2022-09-02,169.91,172.05,168.37,169.04,1634266,0.0057
STOCK083,2022-09-03,166.52,167.47,165.39,166.76,1434968,-0.0136
STOCK083,2022-09-04,167.55,169.61,167.1,167.92,1197382,0.0069
STOCK083,2022-09-05,167.65,170.6,167.58,167.83,415370,-0.0005
STOCK083,2022-09-06,162.17,162.52,162.2,162.33,1032941,-0.0333
STOCK083,2022-09-07,163.65,168.01,163.62,165.06,1550348,0.0166
STOCK083,2022-09-08,166.48,168.36,165.05,167.13,1279346,0.0125
STOCK083,2022-09-09,169.09,171.38,167.37,168.54,524941,0.0084
STOCK083,2022-09-10,174.18,176.9,173.34,175.33,1009815,0.0395
STOCK083,2022-09-11,171.92,172.84,170.35,172.1,175946,-0.0186
STOCK083,2022-09-12,172.63,174.18,172.25,172.41,921294,0.0018
STOCK083,2022-09-13,173.3,174.92,170.55,173.89,298341,0.0085
STOCK083,2022-09-14,170.65,174.6,170.52,171.85,842812,-0.0118
STOCK083,2022-09-15,173.19,176.65,172.06,174.8,914028,0.017
STOCK083,2022-09-16,180.31,180.94,176.37,179.4,1218953,0.0259
STOCK083,2022-09-17,174.1,176.28,171.89,175.2,1357853,-0.0236
STOCK083,2022-09-18,175.38,175.78,174.12,175.68,1198677,0.0027
STOCK083,2022-09-19,176.19,178.37,172.12,175.08,678341,-0.0035
STOCK083,2022-09-20,174.46,176.38,172.39,175.21,645703,0.0008
STOCK083,2022-09-21,180.83,181.68,180.09,181.37,700639,0.0346
STOCK083,2022-09-22,176.24,180.37,174.42,177.38,953103,-0.0223
STOCK083,2022-09-23,177.45,182.11,177.66,178.85,617846,0.0082
STOCK083,2022-09-24,181.37,182.66,180.76,180.82,1579964,0.0109
STOCK083,2022-09-25,174.9,175.95,172.86,173.19,991747,-0.0431
STOCK083,2022-09-26,172.93,177.51,173.6,174.2,784689,0.0058
