symbol,date,open,high,low,close,volume,returns
STOCK093,2022-01-06,178.07,179.8,175.09,178.12,1089008,0.0024
STOCK093,2022-01-07,172.44,176.28,171.68,173.13,735705,-0.0284
STOCK093,2022-01-08,167.19,167.6,164.59,167.07,1063759,-0.0356
STOCK093,2022-01-09,167.48,166.53,165.08,165.99,1702126,-0.0065
STOCK093,2022-01-10,169.27,172.12,166.26,169.56,1472399,0.0213
STOCK093,2022-01-11,175.5,176.11,174.01,175.26,270241,0.033
STOCK093,2022-01-12,175.59,176.13,174.36,174.95,771792,-0.0018
STOCK093,2022-01-13,178.89,180.3,176.8,179.51,945595,0.0257
STOCK093,2022-01-14,182.2,185.22,180.42,182.72,1028999,0.0177
STOCK093,2022-01-15,182.64,185.32,180.23,183.64,749556,0.0051
STOCK093,2022-01-16,187.13,186.66,182.42,185.12,974724,0.008
STOCK093,2022-01-17,184.81,185.34,181.31,184.82,910699,-0.0016
STOCK093,2022-01-18,188.69,189.71,187.52,187.82,1188843,0.0161
STOCK093,2022-01-19,185.93,189.88,185.09,186.71,508909,-0.0059
STOCK093,2022-01-20,186.57,189.01,183.53,186.76,1280088,0.0003
STOCK093,2022-01-21,188.76,190.35,184.37,188.07,1252818,0.007
STOCK093,2022-01-22,188.41,192.75,186.04,189.52,1132874,0.0077
STOCK093,2022-01-23,187.61,188.52,184.08,187.74,1357677,-0.0094
STOCK093,2022-01-24,193.49,194.53,191.33,194.19,1087313,0.0338
STOCK093,2022-01-25,184.62,185.74,181.75,184.25,1505914,-0.0525
STOCK093,2022-01-26,187.45,186.1,184.22,186.09,1942842,0.0099
STOCK093,2022-01-27,189.42,187.98,185.06,187.36,565166,0.0068
STOCK093,2022-01-28,188.94,189.42,186.84,189.22,808373,0.0099
STOCK093,2022-01-29,183.28,187.6,182.14,184.51,1357025,-0.0252
STOCK093,2022-01-30,179.69,179.49,178.16,179.34,832341,-0.0284
STOCK093,2022-01-31,187.41,187.64,183.65,186.93,1086137,0.0414
STOCK093,2022-02-01,184.94,186.16,179.98,183.47,1058099,-0.0187
STOCK093,2022-02-02,184.31,185.89,179.67,182.84,533778,-0.0034
STOCK093,2022-02-03,183.0,183.37,182.64,183.33,397825,0.0026
STOCK093,2022-02-04,182.71,182.31,179.16,182.09,564014,-0.0067
STOCK093,2022-02-05,184.23,188.26,181.44,184.7,1065241,0.0142
STOCK093,2022-02-06,181.81,181.5,180.91,181.21,1253018,-0.0191
STOCK093,2022-02-07,180.09,182.98,177.64,180.44,1175967,-0.0042
STOCK093,2022-02-08,184.5,186.72,184.37,184.69,1237925,0.0233
STOCK093,2022-02-09,191.91,194.01,190.63,192.42,1446310,0.041
STOCK093,2022-02-10,194.11,194.53,191.69,194.26,815000,0.0096
STOCK093,2022-02-11,195.84,197.86,192.8,196.21,1118339,0.01
STOCK093,2022-02-12,195.81,196.38,192.87,195.44,792993,-0.0039
STOCK093,2022-02-13,194.94,198.14,193.85,196.33,1008110,0.0045
STOCK093,2022-02-14,198.17,200.94,194.45,197.92,707775,0.0081
STOCK093,2022-02-15,194.52,194.71,192.29,194.41,929227,-0.0179
STOCK093,2022-02-16,195.83,196.71,194.73,195.54,1537932,0.0058
STOCK093,2022-02-17,193.14,196.47,193.82,194.74,1151033,-0.0041
STOCK093,2022-02-18,197.63,201.29,196.11,198.9,333503,0.0212
STOCK093,2022-02-19,198.86,202.12,198.46,199.8,889886,0.0045
STOCK093,2022-02-20,202.18,203.42,199.65,201.76,806126,0.0098
STOCK093,2022-02-21,200.27,203.52,199.47,200.69,1133613,-0.0053
STOCK093,2022-02-22,202.04,206.33,199.41,202.3,1064515,0.008
STOCK093,2022-02-23,204.69,209.69,202.32,205.63,896726,0.0163
STOCK093,2022-02-24,200.85,204.09,200.22,200.84,391432,-0.0235
STOCK093,2022-02-25,202.75,206.12,201.53,202.23,952387,0.0069
STOCK093,2022-02-26,204.47,206.8,201.72,204.65,1329060,0.0119
STOCK093,2022-02-27,203.79,205.53,203.2,205.04,1066942,0.0019
STOCK093,2022-02-28,209.72,209.31,208.12,208.4,1316046,0.0163
STOCK093,2022-03-01,209.97,211.86,209.85,211.01,1264239,0.0124
STOCK093,2022-03-02,213.11,216.67,212.76,212.78,1038567,0.0084
STOCK093,2022-03-03,213.11,215.57,211.44,213.56,64920,0.0037
STOCK093,2022-03-04,207.63,212.62,206.03,209.25,893236,-0.0204
STOCK093,2022-03-05,210.8,211.2,208.49,208.62,643049,-0.003
STOCK093,2022-03-06,211.44,214.26,208.29,212.42,823427,0.018
STOCK093,2022-03-07,216.59,215.99,213.74,214.84,935833,0.0113
STOCK093,2022-03-08,211.98,211.12,208.54,210.85,1129577,-0.0187
STOCK093,2022-03-09,212.97,215.16,210.54,212.77,805643,0.0091
STOCK093,2022-03-10,209.96,212.01,207.72,209.19,1180054,-0.017
STOCK093,2022-03-11,212.14,213.95,211.02,212.13,1215824,0.014
STOCK093,2022-03-12,217.75,219.63,214.89,217.76,1157251,0.0262
STOCK093,2022-03-13,212.92,214.17,209.24,212.96,1217205,-0.0223
STOCK093,2022-03-14,208.65,211.52,206.09,207.83,1109623,-0.0244
STOCK093,2022-03-15,211.6,213.23,208.16,212.15,595688,0.0206
STOCK093,2022-03-16,222.75,223.99,219.43,222.01,1146633,0.0454
STOCK093,2022-03-17,220.16,222.68,217.54,220.98,984637,-0.0046
STOCK093,2022-03-18,222.54,223.94,220.27,222.95,1568092,0.0089
STOCK093,2022-03-19,227.86,229.2,224.14,225.96,1260868,0.0134
STOCK093,2022-03-20,228.35,228.81,226.14,227.81,610314,0.0081
STOCK093,2022-03-21,229.99,234.44,230.14,230.28,907804,0.0108
STOCK093,2022-03-22,231.89,230.98,226.28,230.72,1319673,0.0019
STOCK093,2022-03-23,237.86,237.64,232.76,236.58,938059,0.0251
STOCK093,2022-03-24,234.67,236.74,233.9,235.03,1296351,-0.0066
STOCK093,2022-03-25,240.54,242.26,237.55,241.91,973777,0.0288
STOCK093,2022-03-26,241.11,242.67,240.13,241.49,1189635,-0.0018
STOCK093,2022-03-27,237.04,241.27,234.1,237.87,1160443,-0.0151
STOCK093,2022-03-28,235.33,238.88,234.0,236.57,1107214,-0.0055
STOCK093,2022-03-29,233.86,235.18,231.5,234.9,739068,-0.0071
STOCK093,2022-03-30,237.39,241.06,233.43,237.5,809878,0.011
STOCK093,2022-03-31,229.22,230.19,224.41,228.79,1322950,-0.0374
STOCK093,2022-04-01,233.37,234.48,232.22,232.99,863659,0.0182
STOCK093,2022-04-02,228.96,230.21,226.4,228.88,773977,-0.0178
STOCK093,2022-04-03,222.28,224.3,219.38,223.32,1277636,-0.0246
STOCK093,2022-04-04,225.37,227.0,222.82,224.81,536244,0.0066
STOCK093,2022-04-05,224.99,228.37,223.4,226.43,804221,0.0072
STOCK093,2022-04-06,233.13,234.51,228.29,231.9,1115602,0.0238
STOCK093,2022-04-07,228.65,231.7,224.68,228.46,470930,-0.0149
STOCK093,2022-04-08,222.64,224.06,218.39,221.81,483307,-0.0295
STOCK093,2022-04-09,223.56,224.2,223.16,223.42,664897,0.0072
STOCK093,2022-04-10,230.93,232.78,230.75,231.34,740360,0.0348
STOCK093,2022-04-11,241.24,242.82,237.13,239.93,1112251,0.0365
STOCK093,2022-04-12,237.52,239.95,235.27,237.83,1333884,-0.0088
STOCK093,2022-04-13,236.93,238.51,236.62,237.48,986757,-0.0015
STOCK093,2022-04-14,236.07,237.65,233.29,236.86,1169197,-0.0026
STOCK093,2022-04-15,250.27,254.77,247.09,251.07,1004510,0.0583
STOCK093,2022-04-16,254.58,256.23,255.03,255.32,1371803,0.0168
STOCK093,2022-04-17,248.17,251.27,247.52,248.04,784010,-0.0289
STOCK093,2022-04-18,242.75,246.35,239.93,242.71,831237,-0.0217
STOCK093,2022-04-19,244.89,248.72,239.94,244.17,621793,0.006
STOCK093,2022-04-20,248.0,250.87,242.49,247.42,1462332,0.0132
STOCK093,2022-04-21,251.78,254.14,247.88,249.39,1236294,0.0079
STOCK093,2022-04-22,247.94,251.58,248.67,249.44,1123104,0.0002
STOCK093,2022-04-23,251.53,254.36,245.8,249.85,724224,0.0016
STOCK093,2022-04-24,246.08,249.26,242.9,245.52,996259,-0.0175
STOCK093,2022-04-25,235.35,237.96,234.93,236.87,667189,-0.0359
STOCK093,2022-04-26,242.92,245.35,241.27,242.05,1242164,0.0216
STOCK093,2022-04-27,240.94,244.67,237.84,239.97,823782,-0.0086
STOCK093,2022-04-28,247.49,253.22,247.65,248.34,698999,0.0343
STOCK093,2022-04-29,252.7,252.85,250.66,251.28,638620,0.0118
STOCK093,2022-04-30,246.72,250.92,245.73,246.21,1390928,-0.0204
STOCK093,2022-05-01,247.29,246.75,241.64,245.3,888314,-0.0037
STOCK093,2022-05-02,242.91,244.51,243.8,244.07,547121,-0.005
STOCK093,2022-05-03,248.1,253.34,244.15,248.73,744727,0.0189
STOCK093,2022-05-04,245.7,250.36,242.08,246.14,675991,-0.0105
STOCK093,2022-05-05,243.16,247.36,241.18,242.7,1119706,-0.0141
STOCK093,2022-05-06,237.44,239.91,236.42,238.92,770947,-0.0157
STOCK093,2022-05-07,244.93,249.44,242.77,246.15,1072121,0.0298
STOCK093,2022-05-08,240.17,241.74,236.98,240.92,893969,-0.0215
STOCK093,2022-05-09,241.41,240.99,236.12,240.53,845725,-0.0016
STOCK093,2022-05-10,240.74,243.83,239.18,240.18,1231030,-0.0015
STOCK093,2022-05-11,233.51,236.17,228.77,232.86,692349,-0.0309
STOCK093,2022-05-12,232.6,237.9,232.86,234.05,1463212,0.0051
STOCK093,2022-05-13,238.64,239.22,237.77,238.16,1513488,0.0174
STOCK093,2022-05-14,236.23,239.12,233.18,235.24,626838,-0.0123
STOCK093,2022-05-15,235.01,234.76,234.1,234.58,1014739,-0.0028
STOCK093,2022-05-16,233.3,236.34,232.27,233.82,344019,-0.0033
STOCK093,2022-05-17,235.47,235.65,231.27,234.88,930451,0.0045
STOCK093,2022-05-18,231.37,233.69,228.27,232.27,1051855,-0.0112
STOCK093,2022-05-19,229.74,232.45,228.91,230.23,1212018,-0.0088
STOCK093,2022-05-20,233.65,235.57,233.45,234.61,1322515,0.0188
STOCK093,2022-05-21,233.5,239.07,231.61,235.88,693450,0.0054
STOCK093,2022-05-22,236.54,238.19,234.03,236.99,1271640,0.0047
STOCK093,2022-05-23,235.91,237.41,232.93,236.34,257874,-0.0027
STOCK093,2022-05-24,238.72,238.46,231.95,236.38,526863,0.0002
STOCK093,2022-05-25,241.38,243.68,241.18,242.12,937029,0.024
STOCK093,2022-05-26,242.24,244.77,241.53,242.9,1013665,0.0032
STOCK093,2022-05-27,238.71,245.42,237.49,241.23,920713,-0.0069
STOCK093,2022-05-28,235.32,240.13,232.76,235.57,823139,-0.0237
STOCK093,2022-05-29,234.56,238.18,233.13,235.65,926673,0.0003
STOCK093,2022-05-30,231.44,236.63,229.22,232.04,955879,-0.0154
STOCK093,2022-05-31,235.06,237.98,232.43,235.56,1164115,0.0151
STOCK093,2022-06-01,241.95,242.68,237.07,241.62,1316224,0.0254
STOCK093,2022-06-02,237.69,240.02,236.8,238.26,1039340,-0.014
STOCK093,2022-06-03,242.08,245.27,238.87,242.06,689858,0.0158
STOCK093,2022-06-04,243.76,246.12,238.03,242.44,806893,0.0016
STOCK093,2022-06-05,244.09,245.57,239.72,244.38,903819,0.008
STOCK093,2022-06-06,248.29,253.67,249.22,249.35,1041527,0.0201
STOCK093,2022-06-07,251.72,257.48,253.07,253.16,401793,0.0152
STOCK093,2022-06-08,251.55,256.9,249.39,252.64,1047626,-0.0021
STOCK093,2022-06-09,251.67,254.14,250.74,252.38,1347287,-0.001
STOCK093,2022-06-10,243.37,245.4,242.06,244.62,893859,-0.0312
STOCK093,2022-06-11,237.21,237.86,236.25,237.69,979062,-0.0287
STOCK093,2022-06-12,242.46,245.05,238.78,240.96,1158400,0.0137
STOCK093,2022-06-13,244.29,247.0,243.07,243.25,1108211,0.0094
STOCK093,2022-06-14,253.78,254.97,246.89,251.66,789023,0.034
STOCK093,2022-06-15,253.65,256.88,254.09,254.68,900884,0.0119
STOCK093,2022-06-16,258.26,262.06,256.14,258.08,563420,0.0133
STOCK093,2022-06-17,259.14,262.45,256.36,260.82,980665,0.0105
STOCK093,2022-06-18,262.82,268.71,259.74,263.79,1022019,0.0113
STOCK093,2022-06-19,262.76,263.46,258.05,262.53,1218819,-0.0048
STOCK093,2022-06-20,251.86,254.83,249.9,251.95,1018442,-0.0411
STOCK093,2022-06-21,241.13,244.06,241.82,242.04,816222,-0.0401
STOCK093,2022-06-22,236.35,238.74,236.46,237.41,1183032,-0.0193
STOCK093,2022-06-23,231.81,237.7,231.66,233.94,724139,-0.0147
STOCK093,2022-06-24,233.68,237.78,232.75,234.49,1033413,0.0024
STOCK093,2022-06-25,240.25,246.65,241.86,241.94,986073,0.0313
STOCK093,2022-06-26,251.89,251.5,250.43,251.2,831321,0.0376
STOCK093,2022-06-27,250.72,255.13,246.02,250.8,808103,-0.0016
STOCK093,2022-06-28,255.46,258.08,252.52,257.5,835031,0.0264
STOCK093,2022-06-29,254.78,258.81,254.9,255.76,1233831,-0.0068
STOCK093,2022-06-30,250.2,249.09,243.93,248.81,1061155,-0.0275
STOCK093,2022-07-01,252.71,255.96,248.48,252.23,1017148,0.0136
STOCK093,2022-07-02,258.24,257.08,253.74,256.25,1418422,0.0158
STOCK093,2022-07-03,252.15,257.19,250.47,253.0,1228062,-0.0128
STOCK093,2022-07-04,251.64,251.92,247.51,250.12,890086,-0.0115
STOCK093,2022-07-05,255.93,257.31,252.19,255.44,967576,0.0211
STOCK093,2022-07-06,253.51,258.38,249.61,254.61,1166974,-0.0032
STOCK093,2022-07-07,245.37,248.91,244.63,245.79,1065732,-0.0352
STOCK093,2022-07-08,245.04,247.64,240.6,243.85,812205,-0.0079
STOCK093,2022-07-09,245.08,248.57,242.84,244.78,1010492,0.0038
STOCK093,2022-07-10,242.49,243.67,238.02,242.84,1075271,-0.008
STOCK093,2022-07-11,241.07,242.82,237.81,242.44,450404,-0.0017
STOCK093,2022-07-12,236.15,242.03,233.47,237.87,1378972,-0.019
STOCK093,2022-07-13,244.48,242.9,239.76,241.92,587680,0.0169
STOCK093,2022-07-14,241.42,243.52,239.27,242.01,1375355,0.0004
STOCK093,2022-07-15,245.83,246.82,243.3,246.19,1080688,0.0171
STOCK093,2022-07-16,256.31,257.16,253.52,254.69,824728,0.034
STOCK093,2022-07-17,264.7,266.33,260.68,264.88,1246170,0.0392
STOCK093,2022-07-18,258.14,259.4,255.4,258.87,788978,-0.023
STOCK093,2022-07-19,257.07,258.16,257.5,258.09,739866,-0.003
STOCK093,2022-07-20,260.57,263.58,257.15,260.76,800913,0.0103
STOCK093,2022-07-21,262.39,266.2,260.67,262.23,935229,0.0056
STOCK093,2022-07-22,264.65,268.21,260.82,265.86,636268,0.0137
STOCK093,2022-07-23,271.21,271.51,266.14,270.38,1215645,0.0169
STOCK093,2022-07-24,265.93,268.99,263.83,267.29,1169813,-0.0115
STOCK093,2022-07-25,263.75,266.08,258.42,263.09,964325,-0.0158
STOCK093,2022-07-26,261.26,265.9,261.49,262.84,728062,-0.001
STOCK093,2022-07-27,262.76,265.28,260.42,264.47,1206826,0.0062
STOCK093,2022-07-28,256.45,258.65,254.63,256.89,1094730,-0.0291
STOCK093,2022-07-29,255.3,259.8,255.15,255.85,1324195,-0.0041
STOCK093,2022-07-30,257.45,257.51,255.21,257.38,87941,0.006
STOCK093,2022-07-31,258.79,258.63,253.48,257.86,774699,0.0019
STOCK093,2022-08-01,261.39,264.18,257.45,260.95,951915,0.0119
STOCK093,2022-08-02,262.27,266.39,260.98,261.36,1082260,0.0016
STOCK093,2022-08-03,257.82,259.26,258.34,258.46,1852430,-0.0111
STOCK093,2022-08-04,265.3,266.66,258.85,263.72,899251,0.0201
STOCK093,2022-08-05,265.07,268.54,261.56,264.38,1183054,0.0025
STOCK093,2022-08-06,262.08,262.2,258.15,259.47,380774,-0.0188
STOCK093,2022-08-07,256.9,256.55,251.83,253.21,1310912,-0.0244
STOCK093,2022-08-08,251.96,253.75,246.08,250.75,900192,-0.0098
STOCK093,2022-08-09,251.74,255.75,249.24,253.46,815260,0.0108
STOCK093,2022-08-10,262.92,264.94,259.26,264.15,691634,0.0413
STOCK093,2022-08-11,266.81,271.23,266.75,267.23,1293704,0.0116
STOCK093,2022-08-12,273.99,277.5,267.89,272.67,999971,0.0201
STOCK093,2022-08-13,265.92,268.86,263.16,266.88,908715,-0.0215
STOCK093,2022-08-14,265.45,269.85,265.45,265.85,1219248,-0.0039
STOCK093,2022-08-15,267.9,270.2,266.87,268.13,1292502,0.0085
STOCK093,2022-08-16,268.91,273.42,271.27,272.07,1260698,0.0146
STOCK093,2022-08-17,280.91,282.24,280.61,281.49,1058610,0.034
STOCK093,2022-08-18,287.97,290.33,281.83,287.39,750061,0.0207
STOCK093,2022-08-19,288.26,290.74,284.49,290.02,1452959,0.0091
STOCK093,2022-08-20,295.74,296.03,293.92,295.32,722064,0.0181
STOCK093,2022-08-21,312.19,315.8,311.12,311.3,1112986,0.0527
STOCK093,2022-08-22,308.3,311.97,306.05,307.07,1102085,-0.0137
STOCK093,2022-08-23,308.36,306.81,304.57,306.3,827823,-0.0025
STOCK093,2022-08-24,312.7,320.33,308.09,314.17,1912001,0.0254
STOCK093,2022-08-25,321.24,324.82,316.29,320.68,897347,0.0205
STOCK093,2022-08-26,311.56,315.98,308.21,312.83,1496928,-0.0248
STOCK093,2022-08-27,323.31,321.94,314.03,319.69,958938,0.0217
STOCK093,2022-08-28,313.06,317.33,311.56,313.27,744252,-0.0203
STOCK093,2022-08-29,311.33,316.71,308.53,313.02,1076830,-0.0008
STOCK093,2022-08-30,308.24,308.7,303.7,307.42,734908,-0.0181
STOCK093,2022-08-31,303.24,310.53,304.01,307.87,859162,0.0015
STOCK093,2022-09-01,296.78,300.76,295.85,296.27,1203405,-0.0384
STOCK093,2022-09-02,292.03,294.78,285.77,291.39,800697,-0.0166
STOCK093,2022-09-03,286.75,290.41,283.88,287.81,1410329,-0.0124
STOCK093,2022-09-04,292.65,297.18,290.31,291.54,1238571,0.0129
STOCK093,2022-09-05,286.07,291.01,283.73,287.62,732216,-0.0135
STOCK093,2022-09-06,298.45,301.45,295.43,298.59,1061625,0.0374
STOCK093,2022-09-07,297.08,296.14,292.46,295.11,877250,-0.0117
STOCK093,2022-09-08,294.67,300.36,294.94,296.54,626443,0.0048
STOCK093,2022-09-09,294.0,298.74,292.16,294.86,1041781,-0.0057
STOCK093,2022-09-10,295.32,298.31,293.85,295.23,818951,0.0012
STOCK093,2022-09-11,293.8,298.94,291.64,295.76,647564,0.0018
STOCK093,2022-09-12,289.48,293.14,286.47,291.31,990847,-0.0152
STOCK093,2022-09-13,282.21,283.1,277.48,279.43,1383558,-0.0416
STOCK093,2022-09-14,278.65,278.72,273.22,276.89,1277493,-0.0091
STOCK093,2022-09-15,274.86,272.54,271.61,272.01,1196746,-0.0178
STOCK093,2022-09-16,272.59,277.26,269.41,273.49,1202980,0.0054
STOCK093,2022-09-17,268.04,270.7,270.43,270.65,1222960,-0.0104
STOCK093,2022-09-18,270.06,273.25,266.76,271.25,1250066,0.0022
STOCK093,2022-09-19,266.35,269.9,265.6,268.11,869851,-0.0116
STOCK093,2022-09-20,262.66,266.54,258.16,261.44,816528,-0.0252
STOCK093,2022-09-21,261.97,263.39,258.65,260.91,1081081,-0.002
STOCK093,2022-09-22,268.46,273.13,264.77,269.05,1246726,0.0307
STOCK093,2022-09-23,279.97,285.11,279.22,279.76,1269373,0.039
STOCK093,2022-09-24,277.68,278.61,275.96,277.11,1286025,-0.0095
STOCK093,2022-09-25,269.72,274.21,268.19,269.8,578534,-0.0267
STOCK093,2022-09-26,266.39,269.43,261.41,265.61,967567,-0.0156
