symbol,date,open,high,low,close,volume,returns
STOCK033,2022-01-05,264.69,264.73,260.95,264.63,761287,-0.0406
STOCK033,2022-01-06,263.7,270.03,262.79,265.02,965223,0.0014
STOCK033,2022-01-07,257.9,260.53,257.57,259.79,1208572,-0.0199
STOCK033,2022-01-08,251.48,249.32,246.29,248.8,936998,-0.0432
STOCK033,2022-01-09,247.46,246.9,241.86,246.52,755731,-0.0092
STOCK033,2022-01-10,247.29,250.54,245.45,246.53,1507841,0.0
STOCK033,2022-01-11,247.92,249.25,245.19,247.71,985702,0.0048
STOCK033,2022-01-12,258.92,261.49,258.17,259.04,890956,0.0447
STOCK033,2022-01-13,266.4,272.54,268.35,268.55,1097609,0.0361
STOCK033,2022-01-14,262.95,268.73,263.39,263.75,1325455,-0.018
STOCK033,2022-01-15,267.86,269.19,268.78,268.84,940038,0.0191
STOCK033,2022-01-16,259.45,263.35,260.75,261.27,1452904,-0.0286
STOCK033,2022-01-17,255.04,260.08,255.44,256.09,1216296,-0.02
STOCK033,2022-01-18,257.51,255.86,252.81,255.19,1106835,-0.0035
STOCK033,2022-01-19,254.62,261.21,252.7,256.38,1133574,0.0047
STOCK033,2022-01-20,259.82,264.57,258.17,259.98,1060984,0.0139
STOCK033,2022-01-21,260.47,263.49,257.1,261.23,935632,0.0048
STOCK033,2022-01-22,261.45,264.7,261.53,262.53,889348,0.005
STOCK033,2022-01-23,263.6,267.59,258.36,262.59,1285617,0.0002
STOCK033,2022-01-24,266.36,266.83,265.37,266.13,1441706,0.0134
STOCK033,2022-01-25,258.31,263.08,254.28,258.63,749351,-0.0286
STOCK033,2022-01-26,253.18,253.99,249.54,253.19,351694,-0.0213
STOCK033,2022-01-27,260.1,259.25,257.51,258.49,1504036,0.0207
STOCK033,2022-01-28,264.71,265.55,260.78,264.54,1232300,0.0232
STOCK033,2022-01-29,268.71,267.99,263.88,267.33,935579,0.0105
STOCK033,2022-01-30,272.19,277.58,271.2,273.43,1236882,0.0226
STOCK033,2022-01-31,274.2,281.37,274.24,276.71,1195165,0.0119
STOCK033,2022-02-01,282.94,286.12,275.62,280.88,1054066,0.0149
STOCK033,2022-02-02,271.21,273.54,267.24,271.65,1004965,-0.0334
STOCK033,2022-02-03,272.64,271.85,266.36,271.3,923928,-0.0013
STOCK033,2022-02-04,267.73,268.08,261.68,266.73,1149494,-0.017
STOCK033,2022-02-05,263.81,264.5,261.97,262.92,1475709,-0.0144
STOCK033,2022-02-06,271.8,274.25,266.8,271.65,1189216,0.0327
STOCK033,2022-02-07,267.51,270.71,266.23,267.51,1239446,-0.0154
STOCK033,2022-02-08,272.21,273.98,269.41,270.33,916776,0.0105
STOCK033,2022-02-09,268.95,268.96,267.27,268.29,1473426,-0.0076
STOCK033,2022-02-10,277.71,280.48,273.48,276.43,1040285,0.0299
STOCK033,2022-02-11,275.42,276.87,275.72,276.02,1180760,-0.0015
STOCK033,2022-02-12,283.99,286.46,284.06,285.91,743906,0.0352
STOCK033,2022-02-13,290.77,291.67,287.29,289.73,1446184,0.0133
STOCK033,2022-02-14,306.73,310.01,301.18,306.37,1545471,0.0558
STOCK033,2022-02-15,308.21,314.3,308.02,310.83,1144601,0.0145
STOCK033,2022-02-16,307.39,313.11,303.34,307.18,1489505,-0.0118
STOCK033,2022-02-17,311.94,317.85,312.11,312.76,1100286,0.018
STOCK033,2022-02-18,298.85,302.55,299.64,299.7,1014138,-0.0427
STOCK033,2022-02-19,299.91,301.71,298.2,300.87,1105996,0.0039
STOCK033,2022-02-20,293.46,298.42,296.52,296.77,1461942,-0.0137
STOCK033,2022-02-21,295.21,296.58,294.89,296.32,1156779,-0.0015
STOCK033,2022-02-22,304.18,307.88,304.76,305.92,807508,0.0319
STOCK033,2022-02-23,311.64,315.26,305.58,309.17,714019,0.0106
STOCK033,2022-02-24,302.17,301.87,297.29,300.11,617154,-0.0297
STOCK033,2022-02-25,297.26,298.05,293.01,294.5,1304393,-0.0189
STOCK033,2022-02-26,295.69,299.87,292.49,294.66,1179779,0.0005
STOCK033,2022-02-27,292.0,292.16,286.46,290.0,665288,-0.0159
STOCK033,2022-02-28,294.61,292.63,290.69,291.47,725780,0.0051
STOCK033,2022-03-01,291.48,291.09,285.92,289.06,873351,-0.0083
STOCK033,2022-03-02,294.9,301.11,291.88,297.04,724185,0.0272
STOCK033,2022-03-03,294.08,294.54,293.29,293.66,749465,-0.0115
STOCK033,2022-03-04,300.05,304.73,300.62,300.91,1047651,0.0244
STOCK033,2022-03-05,306.14,310.86,303.3,305.67,663072,0.0157
STOCK033,2022-03-06,303.8,303.9,297.18,302.82,850713,-0.0094
STOCK033,2022-03-07,299.16,300.09,299.22,299.65,1431699,-0.0105
STOCK033,2022-03-08,299.16,302.79,298.62,298.91,1280733,-0.0025
STOCK033,2022-03-09,304.32,303.62,298.31,301.29,846475,0.0079
STOCK033,2022-03-10,306.15,309.13,302.96,306.88,909117,0.0184
STOCK033,2022-03-11,302.11,306.28,296.91,301.24,1027304,-0.0186
STOCK033,2022-03-12,297.34,298.04,292.94,296.4,739738,-0.0162
STOCK033,2022-03-13,302.92,303.2,297.36,302.59,1472614,0.0207
STOCK033,2022-03-14,298.25,301.42,296.7,299.86,1196948,-0.009
STOCK033,2022-03-15,298.61,300.32,294.5,297.19,1188498,-0.009
STOCK033,2022-03-16,305.67,309.51,305.39,305.45,645258,0.0274
STOCK033,2022-03-17,311.4,315.69,308.07,309.93,1126004,0.0145
STOCK033,2022-03-18,313.04,314.09,311.63,313.87,1184566,0.0126
STOCK033,2022-03-19,312.85,316.49,309.75,310.99,1072658,-0.0092
STOCK033,2022-03-20,312.2,315.44,310.6,313.48,729248,0.008
STOCK033,2022-03-21,310.57,312.3,306.77,311.44,772219,-0.0065
STOCK033,2022-03-22,299.43,300.8,293.64,298.62,877815,-0.042
STOCK033,2022-03-23,299.11,304.41,297.14,300.36,880672,0.0058
STOCK033,2022-03-24,310.59,312.03,308.56,311.16,1491495,0.0353
STOCK033,2022-03-25,309.26,313.62,308.56,311.95,1315796,0.0025
STOCK033,2022-03-26,304.69,304.42,300.69,301.19,890638,-0.0351
STOCK033,2022-03-27,302.15,306.91,295.75,301.26,1002698,0.0002
STOCK033,2022-03-28,294.47,295.89,291.91,293.85,488853,-0.0249
STOCK033,2022-03-29,293.56,297.59,288.88,292.68,729635,-0.004
STOCK033,2022-03-30,288.39,294.0,287.7,289.41,1258519,-0.0113
STOCK033,2022-03-31,284.65,288.71,281.76,283.94,541523,-0.0191
STOCK033,2022-04-01,282.68,284.16,278.58,282.63,791216,-0.0046
STOCK033,2022-04-02,282.4,285.4,279.34,283.3,1779438,0.0024
STOCK033,2022-04-03,290.09,289.62,284.28,287.78,1366019,0.0157
STOCK033,2022-04-04,286.35,288.65,286.0,286.13,1360336,-0.0057
STOCK033,2022-04-05,292.34,292.2,290.73,291.03,1070005,0.017
STOCK033,2022-04-06,289.89,291.29,289.77,290.1,859997,-0.0032
STOCK033,2022-04-07,276.31,277.98,274.37,274.66,987543,-0.0547
STOCK033,2022-04-08,268.88,271.4,263.25,268.3,979461,-0.0234
STOCK033,2022-04-09,271.42,271.44,267.9,270.61,794946,0.0086
STOCK033,2022-04-10,282.26,283.24,276.78,281.42,1084077,0.0392
STOCK033,2022-04-11,271.69,277.41,268.77,272.02,1203209,-0.034
STOCK033,2022-04-12,279.91,284.36,275.18,278.99,1414279,0.0253
STOCK033,2022-04-13,279.69,282.93,273.13,278.68,1034773,-0.0011
STOCK033,2022-04-14,283.48,287.45,281.02,282.62,760903,0.014
STOCK033,2022-04-15,277.96,281.04,272.5,276.9,823990,-0.0205
STOCK033,2022-04-16,282.18,279.56,278.81,279.2,901793,0.0083
STOCK033,2022-04-17,266.47,271.44,267.79,267.95,493838,-0.0412
STOCK033,2022-04-18,270.69,273.65,268.5,272.08,1142899,0.0153
STOCK033,2022-04-19,266.43,272.35,263.13,267.18,1417887,-0.0181
STOCK033,2022-04-20,261.18,269.15,263.31,263.9,1187844,-0.0124
STOCK033,2022-04-21,265.79,269.11,263.08,265.63,944873,0.0065
STOCK033,2022-04-22,262.09,265.31,259.69,263.72,757737,-0.0072
STOCK033,2022-04-23,255.47,257.72,254.73,255.74,375159,-0.0307
STOCK033,2022-04-24,256.33,257.76,252.03,256.19,1056137,0.0018
STOCK033,2022-04-25,255.55,260.39,252.36,255.82,1099299,-0.0014
STOCK033,2022-04-26,253.43,254.68,252.26,252.69,1384174,-0.0123
STOCK033,2022-04-27,256.34,258.58,255.11,255.9,764860,0.0126
STOCK033,2022-04-28,254.09,255.83,253.83,254.1,907995,-0.0071
STOCK033,2022-04-29,250.89,253.09,249.75,252.64,1142636,-0.0058
STOCK033,2022-04-30,255.86,257.85,251.49,255.16,1400414,0.0099
STOCK033,2022-05-01,251.23,253.38,252.14,253.18,1164301,-0.0078
STOCK033,2022-05-02,255.98,257.85,252.6,257.38,872357,0.0165
STOCK033,2022-05-03,259.19,264.73,258.17,260.66,1191083,0.0127
STOCK033,2022-05-04,258.81,258.25,255.31,257.71,330702,-0.0114
STOCK033,2022-05-05,261.99,262.51,257.92,260.09,994280,0.0092
STOCK033,2022-05-06,260.54,261.02,258.72,259.73,1278049,-0.0014
STOCK033,2022-05-07,261.81,266.08,256.76,261.23,1479774,0.0058
STOCK033,2022-05-08,259.95,255.93,255.23,255.46,870321,-0.0223
STOCK033,2022-05-09,255.99,259.43,254.75,257.33,624541,0.0073
STOCK033,2022-05-10,255.03,260.7,253.56,257.07,1413521,-0.001
STOCK033,2022-05-11,263.59,264.99,262.56,264.53,1068230,0.0286
STOCK033,2022-05-12,261.18,263.9,256.96,260.08,990200,-0.017
STOCK033,2022-05-13,258.84,261.21,253.96,258.69,1188835,-0.0054
STOCK033,2022-05-14,261.9,266.57,261.71,262.66,655052,0.0152
STOCK033,2022-05-15,265.62,267.23,265.65,266.93,1529633,0.0161
STOCK033,2022-05-16,268.66,271.1,264.67,268.15,1560930,0.0046
STOCK033,2022-05-17,261.44,263.61,261.44,263.05,1101016,-0.0192
STOCK033,2022-05-18,264.1,266.8,260.9,265.48,778480,0.0092
STOCK033,2022-05-19,266.91,268.11,262.42,265.75,906502,0.001
STOCK033,2022-05-20,265.08,271.59,265.72,269.19,838781,0.0129
STOCK033,2022-05-21,270.57,276.26,266.0,271.29,772915,0.0078
STOCK033,2022-05-22,270.37,273.09,269.84,270.6,795357,-0.0026
STOCK033,2022-05-23,268.34,270.78,267.41,267.42,814730,-0.0118
STOCK033,2022-05-24,273.56,275.95,272.39,274.59,1063092,0.0265
STOCK033,2022-05-25,267.15,273.2,268.31,268.5,955779,-0.0224
STOCK033,2022-05-26,258.93,262.16,257.44,259.36,1012435,-0.0346
STOCK033,2022-05-27,258.22,262.49,253.63,258.77,1144445,-0.0023
STOCK033,2022-05-28,259.1,263.72,255.79,259.91,632078,0.0044
STOCK033,2022-05-29,257.87,262.11,255.26,258.94,1565232,-0.0037
STOCK033,2022-05-30,257.52,263.03,254.45,258.36,1120112,-0.0023
STOCK033,2022-05-31,270.7,277.09,270.52,273.08,797151,0.0554
STOCK033,2022-06-01,280.49,283.66,278.15,278.44,957995,0.0195
STOCK033,2022-06-02,281.5,281.77,278.36,279.05,1046966,0.0022
STOCK033,2022-06-03,275.37,276.59,268.99,273.93,871147,-0.0185
STOCK033,2022-06-04,268.79,271.23,269.15,270.64,1018577,-0.0121
STOCK033,2022-06-05,266.53,269.59,267.1,267.77,942456,-0.0107
STOCK033,2022-06-06,271.33,275.65,267.31,271.4,1327877,0.0135
STOCK033,2022-06-07,280.59,281.57,279.54,281.07,775283,0.035
STOCK033,2022-06-08,286.08,289.68,283.62,286.4,606192,0.0188
STOCK033,2022-06-09,289.41,293.86,287.36,290.24,1369853,0.0133
STOCK033,2022-06-10,297.6,303.44,296.77,297.58,974770,0.025
STOCK033,2022-06-11,289.81,293.38,287.3,289.75,935505,-0.0267
STOCK033,2022-06-12,292.98,296.93,293.52,294.27,571640,0.0155
STOCK033,2022-06-13,299.16,299.45,296.77,299.0,1389522,0.016
STOCK033,2022-06-14,303.45,308.25,300.26,303.22,248251,0.014
STOCK033,2022-06-15,307.25,309.9,306.67,309.69,957364,0.0211
STOCK033,2022-06-16,308.61,314.22,310.81,311.53,1097444,0.0059
STOCK033,2022-06-17,310.93,313.32,308.1,311.83,981567,0.001
STOCK033,2022-06-18,318.44,321.88,313.99,315.8,932723,0.0126
STOCK033,2022-06-19,317.76,320.01,315.89,318.68,884533,0.0091
STOCK033,2022-06-20,323.09,319.24,311.76,318.12,1227301,-0.0018
STOCK033,2022-06-21,314.93,313.99,310.27,313.17,1327293,-0.0157
STOCK033,2022-06-22,309.35,313.35,307.01,312.77,248757,-0.0013
STOCK033,2022-06-23,303.94,312.64,301.68,306.81,637474,-0.0192
STOCK033,2022-06-24,306.76,311.53,304.6,306.7,725304,-0.0004
STOCK033,2022-06-25,313.84,319.26,309.83,313.54,935070,0.0221
STOCK033,2022-06-26,315.9,319.66,312.3,318.0,941244,0.0141
STOCK033,2022-06-27,313.23,313.69,312.89,313.66,1127796,-0.0137
STOCK033,2022-06-28,318.18,324.48,315.02,318.84,779778,0.0164
STOCK033,2022-06-29,320.44,322.67,314.83,319.93,620100,0.0034
STOCK033,2022-06-30,319.89,326.85,318.6,321.0,1427936,0.0033
STOCK033,2022-07-01,324.16,327.42,315.09,321.34,1366766,0.001
STOCK033,2022-07-02,320.1,321.32,316.62,320.93,1399558,-0.0013
STOCK033,2022-07-03,322.63,324.79,315.12,319.85,967034,-0.0034
STOCK033,2022-07-04,325.04,329.4,324.41,325.09,1536532,0.0163
STOCK033,2022-07-05,314.19,320.0,312.83,315.28,1170583,-0.0306
STOCK033,2022-07-06,320.21,322.1,314.44,320.41,530488,0.0161
STOCK033,2022-07-07,307.7,309.42,303.44,306.54,355865,-0.0443
STOCK033,2022-07-08,309.07,311.57,303.55,308.54,997126,0.0065
STOCK033,2022-07-09,301.56,303.26,295.01,301.02,1246668,-0.0247
STOCK033,2022-07-10,294.11,299.81,291.51,294.73,1150129,-0.0211
STOCK033,2022-07-11,286.06,286.95,285.04,286.88,954246,-0.027
STOCK033,2022-07-12,290.45,294.33,287.11,290.47,1486132,0.0124
STOCK033,2022-07-13,299.03,304.68,298.8,299.52,1124300,0.0307
STOCK033,2022-07-14,295.76,296.47,294.34,295.57,992888,-0.0133
STOCK033,2022-07-15,284.34,288.21,279.5,285.12,1612519,-0.036
STOCK033,2022-07-16,283.73,285.05,281.26,282.11,512942,-0.0106
STOCK033,2022-07-17,279.7,284.65,277.47,282.17,496864,0.0002
STOCK033,2022-07-18,280.59,285.58,280.66,280.72,987367,-0.0051
STOCK033,2022-07-19,292.64,294.51,285.08,290.21,1358581,0.0333
STOCK033,2022-07-20,282.46,286.78,279.38,282.98,411996,-0.0252
STOCK033,2022-07-21,281.82,285.68,280.3,282.72,1182199,-0.0009
STOCK033,2022-07-22,281.2,283.54,277.48,280.65,1127906,-0.0074
STOCK033,2022-07-23,278.93,282.46,276.62,279.69,716623,-0.0034
STOCK033,2022-07-24,273.54,278.7,272.75,273.98,604113,-0.0207
STOCK033,2022-07-25,276.68,279.7,274.6,278.9,1033135,0.0178
STOCK033,2022-07-26,289.68,288.74,287.06,287.96,880220,0.032
STOCK033,2022-07-27,289.13,289.52,283.66,288.9,1244782,0.0033
STOCK033,2022-07-28,293.59,299.85,290.23,294.53,1538949,0.0193
STOCK033,2022-07-29,300.24,303.98,297.63,299.56,869228,0.0169
STOCK033,2022-07-30,303.88,309.62,303.46,304.06,745425,0.0149
STOCK033,2022-07-31,312.35,316.16,309.08,312.99,1291610,0.0289
STOCK033,2022-08-01,315.38,320.66,310.23,315.07,621164,0.0066
STOCK033,2022-08-02,314.8,319.88,310.53,314.85,876802,-0.0007
STOCK033,2022-08-03,323.09,327.2,318.54,322.7,263798,0.0246
STOCK033,2022-08-04,318.51,325.21,317.58,319.74,788572,-0.0092
STOCK033,2022-08-05,312.51,313.06,312.12,312.41,988278,-0.0232
STOCK033,2022-08-06,302.98,306.72,299.79,303.15,1287575,-0.0301
STOCK033,2022-08-07,298.51,298.95,296.81,297.73,863210,-0.0181
STOCK033,2022-08-08,299.52,298.48,295.63,297.11,993922,-0.0021
STOCK033,2022-08-09,292.22,297.82,290.92,294.33,1078577,-0.0094
STOCK033,2022-08-10,293.31,294.13,292.05,293.54,1193585,-0.0027
STOCK033,2022-08-11,293.53,295.03,286.98,291.23,1032703,-0.0079
STOCK033,2022-08-12,284.51,287.73,284.69,286.48,536761,-0.0165
STOCK033,2022-08-13,289.39,294.64,288.24,291.0,1084321,0.0157
STOCK033,2022-08-14,280.16,284.82,280.78,281.49,895540,-0.0332
STOCK033,2022-08-15,284.25,286.91,283.19,285.85,986940,0.0154
STOCK033,2022-08-16,280.78,285.89,280.32,283.02,1085735,-0.01
STOCK033,2022-08-17,291.19,292.66,282.62,287.37,809954,0.0153
STOCK033,2022-08-18,284.31,286.34,286.09,286.12,1243607,-0.0044
STOCK033,2022-08-19,290.39,290.75,287.92,288.77,1007161,0.0092
STOCK033,2022-08-20,295.6,298.56,290.57,295.0,1397468,0.0213
STOCK033,2022-08-21,299.86,302.51,297.9,302.41,1062975,0.0248
STOCK033,2022-08-22,295.21,300.65,294.45,296.18,821314,-0.0208
STOCK033,2022-08-23,296.0,299.56,293.94,294.88,1171575,-0.0044
STOCK033,2022-08-24,299.26,301.65,296.41,297.95,1396261,0.0103
STOCK033,2022-08-25,296.78,300.16,294.92,298.3,869101,0.0012
STOCK033,2022-08-26,299.51,298.71,293.62,294.8,1030846,-0.0118
STOCK033,2022-08-27,296.19,297.66,292.17,296.25,748698,0.0049
STOCK033,2022-08-28,298.56,301.79,296.29,297.21,1067899,0.0033
STOCK033,2022-08-29,299.08,301.87,295.98,297.46,730062,0.0008
STOCK033,2022-08-30,301.93,305.03,299.59,301.83,1274051,0.0146
STOCK033,2022-08-31,308.04,309.55,302.37,308.19,649205,0.0208
STOCK033,2022-09-01,311.5,313.88,309.05,310.51,1248935,0.0075
STOCK033,2022-09-02,310.98,313.36,304.86,309.59,751357,-0.003
STOCK033,2022-09-03,310.43,312.79,309.26,311.67,919050,0.0067
STOCK033,2022-09-04,319.38,323.37,317.12,320.42,1687437,0.0277
STOCK033,2022-09-05,314.08,317.64,314.48,315.07,1145646,-0.0168
STOCK033,2022-09-06,313.16,319.91,314.35,314.82,466272,-0.0008
STOCK033,2022-09-07,320.2,321.98,320.38,321.53,729801,0.0211
STOCK033,2022-09-08,317.72,321.21,320.27,321.01,960114,-0.0016
STOCK033,2022-09-09,320.39,321.3,318.6,319.7,715810,-0.0041
STOCK033,2022-09-10,318.5,319.02,315.75,316.86,683659,-0.0089
STOCK033,2022-09-11,329.36,330.74,323.45,329.0,1109780,0.0376
STOCK033,2022-09-12,332.02,334.08,331.49,332.74,198285,0.0113
STOCK033,2022-09-13,326.32,332.33,322.45,327.48,731747,-0.0159
STOCK033,2022-09-14,337.2,339.83,330.98,335.31,701636,0.0237
STOCK033,2022-09-15,335.6,339.05,330.82,336.01,788649,0.0021
STOCK033,2022-09-16,339.68,340.61,339.41,339.85,726004,0.0114
STOCK033,2022-09-17,329.51,330.85,325.28,330.39,1156752,-0.0282
STOCK033,2022-09-18,324.22,323.92,318.82,322.08,694220,-0.0255
STOCK033,2022-09-19,313.21,314.97,310.2,314.21,790739,-0.0248
STOCK033,2022-09-20,310.44,313.69,309.22,312.26,828542,-0.0062
STOCK033,2022-09-21,317.98,321.58,317.95,320.46,922669,0.0259
STOCK033,2022-09-22,311.28,316.29,308.75,312.07,862185,-0.0265
STOCK033,2022-09-23,318.58,326.77,319.73,320.41,1127460,0.0264
STOCK033,2022-09-24,311.1,315.75,307.43,310.08,1212332,-0.0328
STOCK033,2022-09-25,315.08,320.76,316.19,316.21,886555,0.0196
STOCK033,2022-09-26,317.93,323.61,314.36,317.85,1130315,0.0052
