symbol,date,open,high,low,close,volume,returns
STOCK024,2022-01-06,232.46,238.32,231.41,234.29,848846,-0.0274
STOCK024,2022-01-07,236.16,235.38,231.36,235.14,1173648,0.0036
STOCK024,2022-01-08,226.77,228.53,222.73,226.74,1275282,-0.0364
STOCK024,2022-01-09,226.34,230.85,223.63,226.66,1176069,-0.0003
STOCK024,2022-01-10,221.49,222.86,219.89,221.93,1078650,-0.0211
STOCK024,2022-01-11,220.12,224.63,221.84,222.14,786016,0.001
STOCK024,2022-01-12,213.75,218.24,214.99,215.16,470252,-0.0319
STOCK024,2022-01-13,215.79,220.02,216.47,217.5,590343,0.0108
STOCK024,2022-01-14,219.58,222.9,218.42,219.1,972645,0.0073
STOCK024,2022-01-15,217.43,220.43,217.27,218.21,654768,-0.0041
STOCK024,2022-01-16,233.11,232.84,225.92,230.44,1143936,0.0546
STOCK024,2022-01-17,235.01,236.57,231.33,234.54,1814965,0.0176
STOCK024,2022-01-18,227.41,232.36,224.7,228.33,1456876,-0.0269
STOCK024,2022-01-19,233.54,235.13,233.0,233.6,1100023,0.0228
STOCK024,2022-01-20,229.07,231.5,225.49,229.04,1349351,-0.0197
STOCK024,2022-01-21,224.63,228.76,224.26,225.8,1233492,-0.0142
STOCK024,2022-01-22,225.7,228.77,222.53,224.38,985975,-0.0063
STOCK024,2022-01-23,221.58,226.04,219.78,221.66,931745,-0.0122
STOCK024,2022-01-24,224.91,223.86,219.04,222.28,1229537,0.0028
STOCK024,2022-01-25,243.82,246.99,242.66,244.43,861791,0.095
STOCK024,2022-01-26,252.76,253.04,252.2,252.93,746847,0.0342
STOCK024,2022-01-27,251.65,256.26,249.38,252.46,1570348,-0.0019
STOCK024,2022-01-28,255.76,259.03,251.91,255.07,1146152,0.0103
STOCK024,2022-01-29,244.77,250.34,241.88,245.77,574210,-0.0371
STOCK024,2022-01-30,249.61,251.43,245.61,249.65,1104058,0.0157
STOCK024,2022-01-31,249.03,255.28,246.21,250.34,1293089,0.0027
STOCK024,2022-02-01,255.23,256.97,252.86,255.46,1111551,0.0203
STOCK024,2022-02-02,260.29,266.68,260.35,262.33,1249000,0.0265
STOCK024,2022-02-03,256.42,262.32,254.06,257.56,462551,-0.0184
STOCK024,2022-02-04,255.23,260.16,253.36,256.73,562675,-0.0032
STOCK024,2022-02-05,263.96,264.01,257.18,262.08,725925,0.0206
STOCK024,2022-02-06,259.78,264.72,255.56,260.35,749077,-0.0066
STOCK024,2022-02-07,256.58,257.42,252.5,255.74,1242506,-0.0179
STOCK024,2022-02-08,249.64,252.29,245.79,250.01,1294271,-0.0227
STOCK024,2022-02-09,249.88,253.42,247.65,251.62,1326165,0.0064
STOCK024,2022-02-10,249.53,251.61,246.62,249.88,1147973,-0.0069
STOCK024,2022-02-11,251.39,253.32,247.27,250.66,1092521,0.0031
STOCK024,2022-02-12,254.1,258.7,253.35,253.84,324016,0.0126
STOCK024,2022-02-13,256.92,259.2,256.91,257.37,524714,0.0138
STOCK024,2022-02-14,260.14,264.25,259.34,261.07,1165685,0.0143
STOCK024,2022-02-15,252.22,253.92,250.55,252.59,827741,-0.033
STOCK024,2022-02-16,248.23,248.5,244.92,248.32,941835,-0.017
STOCK024,2022-02-17,242.29,245.3,243.52,244.91,859319,-0.0138
STOCK024,2022-02-18,241.61,244.81,239.41,241.12,1507680,-0.0156
STOCK024,2022-02-19,248.89,249.73,242.67,247.55,1216075,0.0263
STOCK024,2022-02-20,256.31,254.89,253.38,253.7,1446396,0.0246
STOCK024,2022-02-21,248.75,252.04,246.46,250.17,964545,-0.014
STOCK024,2022-02-22,251.2,253.31,247.2,251.78,313533,0.0064
STOCK024,2022-02-23,249.95,252.88,245.09,249.35,1083146,-0.0097
STOCK024,2022-02-24,256.34,258.93,253.67,254.36,1275103,0.0199
STOCK024,2022-02-25,246.45,249.15,244.9,246.98,931243,-0.0295
STOCK024,2022-02-26,243.74,242.31,237.46,242.08,1226964,-0.02
STOCK024,2022-02-27,247.17,250.96,247.65,248.39,1502795,0.0257
STOCK024,2022-02-28,252.51,254.19,249.16,254.05,851740,0.0225
STOCK024,2022-03-01,259.73,262.24,258.15,261.42,930462,0.0286
STOCK024,2022-03-02,262.46,264.58,258.89,263.77,1433849,0.009
STOCK024,2022-03-03,261.48,265.79,257.35,261.59,1223875,-0.0083
STOCK024,2022-03-04,262.91,261.44,255.52,259.87,1040306,-0.0066
STOCK024,2022-03-05,268.32,272.32,265.04,269.24,701756,0.0354
STOCK024,2022-03-06,266.44,268.71,264.05,267.01,915818,-0.0083
STOCK024,2022-03-07,261.62,267.28,258.2,262.53,1010233,-0.0169
STOCK024,2022-03-08,262.08,264.1,260.32,261.35,1022149,-0.0045
STOCK024,2022-03-09,264.5,266.38,258.9,264.03,814787,0.0102
STOCK024,2022-03-10,272.51,276.01,271.38,272.57,1789203,0.0318
STOCK024,2022-03-11,268.98,270.49,264.27,269.08,1254379,-0.0129
STOCK024,2022-03-12,277.26,279.71,273.74,277.04,703965,0.0291
STOCK024,2022-03-13,276.27,281.86,278.65,279.81,795211,0.01
STOCK024,2022-03-14,273.33,274.29,268.96,271.1,944434,-0.0316
STOCK024,2022-03-15,274.17,280.19,274.09,275.25,890583,0.0152
STOCK024,2022-03-16,273.03,277.62,268.21,272.28,700760,-0.0109
STOCK024,2022-03-17,273.91,276.89,272.4,273.79,654915,0.0055
STOCK024,2022-03-18,282.63,288.79,281.09,283.69,1134577,0.0355
STOCK024,2022-03-19,288.62,290.82,284.51,289.24,948087,0.0194
STOCK024,2022-03-20,293.16,295.66,286.83,291.29,1136210,0.0071
STOCK024,2022-03-21,292.57,295.26,288.2,292.24,1236707,0.0033
STOCK024,2022-03-22,291.71,296.03,286.33,291.66,1149863,-0.002
STOCK024,2022-03-23,305.62,305.77,302.86,305.1,323748,0.0451
STOCK024,2022-03-24,305.69,308.22,305.66,307.13,830300,0.0066
STOCK024,2022-03-25,300.18,301.92,299.09,300.22,1058429,-0.0228
STOCK024,2022-03-26,296.08,297.51,294.78,295.64,831949,-0.0154
STOCK024,2022-03-27,299.7,302.66,297.63,301.37,454043,0.0192
STOCK024,2022-03-28,307.12,308.28,300.31,305.55,1044851,0.0138
STOCK024,2022-03-29,304.36,308.5,304.05,305.76,1076754,0.0007
STOCK024,2022-03-30,308.31,312.88,304.87,308.56,1023649,0.0091
STOCK024,2022-03-31,306.56,303.59,301.29,303.22,562130,-0.0175
STOCK024,2022-04-01,313.04,313.11,310.93,312.37,790737,0.0297
STOCK024,2022-04-02,317.07,320.07,309.69,315.39,447875,0.0096
STOCK024,2022-04-03,319.54,322.76,316.88,318.05,1243622,0.0084
STOCK024,2022-04-04,311.13,317.97,313.03,315.85,736509,-0.0069
STOCK024,2022-04-05,321.24,321.36,314.16,320.17,791395,0.0136
STOCK024,2022-04-06,309.64,316.63,307.57,313.07,507750,-0.0224
STOCK024,2022-04-07,312.03,317.85,308.61,311.9,695984,-0.0038
STOCK024,2022-04-08,315.2,319.83,311.56,316.71,461730,0.0153
STOCK024,2022-04-09,320.0,324.77,320.4,320.73,740520,0.0126
STOCK024,2022-04-10,323.91,323.89,320.75,323.35,680616,0.0081
STOCK024,2022-04-11,309.29,309.73,305.25,308.77,996663,-0.0461
STOCK024,2022-04-12,306.57,311.07,307.9,310.06,1378735,0.0042
STOCK024,2022-04-13,299.09,303.97,301.23,302.12,714284,-0.0259
STOCK024,2022-04-14,295.2,298.44,292.44,294.85,789711,-0.0244
STOCK024,2022-04-15,297.91,298.78,297.19,297.5,1188166,0.009
STOCK024,2022-04-16,293.15,294.87,292.52,293.46,787460,-0.0137
STOCK024,2022-04-17,295.79,297.34,294.4,295.44,934557,0.0067
STOCK024,2022-04-18,305.51,306.91,303.47,303.72,723113,0.0277
STOCK024,2022-04-19,300.33,304.54,296.52,300.25,774656,-0.0115
STOCK024,2022-04-20,294.35,300.2,291.96,295.14,1008361,-0.0172
STOCK024,2022-04-21,285.75,289.01,280.87,285.39,1081267,-0.0336
STOCK024,2022-04-22,291.79,292.0,288.34,291.94,1554338,0.0227
STOCK024,2022-04-23,292.7,294.93,287.2,291.66,1374598,-0.001
STOCK024,2022-04-24,288.41,290.03,288.87,289.86,1077723,-0.0062
STOCK024,2022-04-25,295.51,295.78,290.17,294.61,814355,0.0163
STOCK024,2022-04-26,284.45,287.05,281.65,283.46,1149744,-0.0386
STOCK024,2022-04-27,282.74,284.74,277.58,281.6,1032459,-0.0066
STOCK024,2022-04-28,287.53,286.94,286.22,286.26,992710,0.0164
STOCK024,2022-04-29,292.66,294.88,287.83,292.24,893953,0.0207
STOCK024,2022-04-30,290.77,297.26,290.13,291.62,810758,-0.0021
STOCK024,2022-05-01,291.03,293.01,286.16,291.94,1216313,0.0011
STOCK024,2022-05-02,283.87,287.68,279.47,282.83,1054691,-0.0317
STOCK024,2022-05-03,280.78,287.31,277.87,281.9,861480,-0.0033
STOCK024,2022-05-04,280.53,283.3,274.9,279.85,1040144,-0.0073
STOCK024,2022-05-05,277.12,281.1,276.37,278.98,1482781,-0.0031
STOCK024,2022-05-06,284.33,290.25,282.91,285.42,845848,0.0228
STOCK024,2022-05-07,286.84,288.82,282.54,285.74,680976,0.0011
STOCK024,2022-05-08,286.09,288.83,282.85,284.88,1412074,-0.003
STOCK024,2022-05-09,283.51,287.91,285.95,286.12,787928,0.0043
STOCK024,2022-05-10,288.12,290.29,287.08,289.66,1198603,0.0123
STOCK024,2022-05-11,290.84,293.03,290.38,291.66,1153261,0.0069
STOCK024,2022-05-12,291.96,294.07,289.19,293.93,507261,0.0078
STOCK024,2022-05-13,297.9,300.15,294.62,298.96,1422657,0.0169
STOCK024,2022-05-14,293.26,295.42,292.3,294.84,1344285,-0.0139
STOCK024,2022-05-15,295.5,300.33,291.07,296.59,972850,0.0059
STOCK024,2022-05-16,296.0,301.33,291.73,296.56,790852,-0.0001
STOCK024,2022-05-17,297.6,299.59,292.66,297.73,680470,0.0039
STOCK024,2022-05-18,300.83,301.02,293.92,296.77,1124865,-0.0032
STOCK024,2022-05-19,288.24,289.48,287.39,289.28,1047146,-0.0255
STOCK024,2022-05-20,281.8,289.6,284.03,284.45,421572,-0.0168
STOCK024,2022-05-21,293.44,294.9,288.38,293.98,862989,0.0329
STOCK024,2022-05-22,302.03,306.89,303.47,304.49,1129316,0.0351
STOCK024,2022-05-23,292.73,295.75,289.38,293.97,1144188,-0.0351
STOCK024,2022-05-24,303.26,302.31,298.86,301.6,797267,0.0256
STOCK024,2022-05-25,305.2,310.38,298.89,304.58,1672418,0.0098
STOCK024,2022-05-26,298.71,301.01,298.17,299.48,1347495,-0.0169
STOCK024,2022-05-27,314.81,319.45,311.86,313.58,537453,0.046
STOCK024,2022-05-28,318.52,320.72,314.61,316.52,989349,0.0093
STOCK024,2022-05-29,314.15,317.51,311.53,314.21,1130228,-0.0073
STOCK024,2022-05-30,309.4,315.21,307.02,310.62,1159117,-0.0115
STOCK024,2022-05-31,312.78,312.18,306.59,310.43,1213020,-0.0006
STOCK024,2022-06-01,320.22,328.45,316.5,322.33,555932,0.0376
STOCK024,2022-06-02,333.76,335.86,331.19,333.63,960776,0.0345
STOCK024,2022-06-03,343.07,345.79,338.71,344.19,918140,0.0312
STOCK024,2022-06-04,344.94,347.34,339.68,344.78,1058373,0.0017
STOCK024,2022-06-05,351.66,355.1,347.93,354.12,1137719,0.0267
STOCK024,2022-06-06,354.07,359.81,348.71,352.84,1307097,-0.0036
STOCK024,2022-06-07,358.68,365.92,353.03,358.92,1172041,0.0171
STOCK024,2022-06-08,362.82,366.58,355.19,362.28,877383,0.0093
STOCK024,2022-06-09,372.18,370.84,368.4,370.37,1193206,0.0221
STOCK024,2022-06-10,369.52,371.67,368.13,369.85,823343,-0.0014
STOCK024,2022-06-11,366.79,367.86,361.47,366.28,429561,-0.0097
STOCK024,2022-06-12,364.08,369.95,360.34,365.3,548631,-0.0027
STOCK024,2022-06-13,362.0,367.21,365.84,366.0,1552201,0.0019
STOCK024,2022-06-14,356.39,362.58,355.74,356.81,975545,-0.0254
STOCK024,2022-06-15,365.85,368.25,360.3,365.56,966765,0.0242
STOCK024,2022-06-16,368.76,374.97,363.58,368.16,737530,0.0071
STOCK024,2022-06-17,367.21,368.3,364.92,367.21,475869,-0.0026
STOCK024,2022-06-18,371.09,377.13,369.91,370.38,856620,0.0086
STOCK024,2022-06-19,374.27,380.64,368.55,374.75,1278055,0.0117
STOCK024,2022-06-20,386.38,391.47,385.01,385.13,973420,0.0273
STOCK024,2022-06-21,381.02,385.5,377.48,381.38,1187854,-0.0098
STOCK024,2022-06-22,381.3,384.84,377.49,380.47,698142,-0.0024
STOCK024,2022-06-23,367.09,372.19,365.53,367.67,853014,-0.0342
STOCK024,2022-06-24,373.31,371.92,369.96,371.8,885020,0.0112
STOCK024,2022-06-25,377.19,373.63,369.03,372.05,965355,0.0007
STOCK024,2022-06-26,362.37,366.39,362.34,364.89,713388,-0.0194
STOCK024,2022-06-27,370.97,373.51,370.45,372.0,1016081,0.0193
STOCK024,2022-06-28,379.33,381.97,372.52,378.46,1076118,0.0172
STOCK024,2022-06-29,373.53,382.69,372.13,375.72,1240588,-0.0073
STOCK024,2022-06-30,369.92,369.18,366.87,367.69,1558494,-0.0216
STOCK024,2022-07-01,374.12,380.57,375.39,375.94,759895,0.0222
STOCK024,2022-07-02,359.41,364.67,354.79,358.86,1403121,-0.0465
STOCK024,2022-07-03,361.7,367.64,360.9,362.65,939170,0.0105
STOCK024,2022-07-04,374.91,378.92,372.87,373.37,820850,0.0291
STOCK024,2022-07-05,379.8,383.27,371.74,378.37,1007928,0.0133
STOCK024,2022-07-06,383.51,386.83,380.96,381.27,1374606,0.0076
STOCK024,2022-07-07,378.12,380.91,371.37,376.95,1958363,-0.0114
STOCK024,2022-07-08,377.3,386.72,376.63,379.7,987001,0.0073
STOCK024,2022-07-09,395.92,400.31,392.09,397.29,1253677,0.0453
STOCK024,2022-07-10,411.19,413.34,408.08,411.82,1343930,0.0359
STOCK024,2022-07-11,406.86,410.32,400.36,402.73,772033,-0.0223
STOCK024,2022-07-12,413.24,412.5,408.59,409.88,716663,0.0176
STOCK024,2022-07-13,417.03,421.12,406.52,414.25,713403,0.0106
STOCK024,2022-07-14,412.06,409.87,402.26,407.32,1427811,-0.0169
STOCK024,2022-07-15,423.9,426.64,421.06,424.67,1159986,0.0417
STOCK024,2022-07-16,420.52,422.48,414.69,415.36,1273604,-0.0222
STOCK024,2022-07-17,417.3,421.09,410.37,414.61,456354,-0.0018
STOCK024,2022-07-18,410.35,415.69,409.48,410.67,1324634,-0.0096
STOCK024,2022-07-19,403.86,410.16,398.27,403.88,279743,-0.0167
STOCK024,2022-07-20,405.51,408.72,404.31,404.78,1269963,0.0022
STOCK024,2022-07-21,410.89,414.98,409.73,409.97,918713,0.0127
STOCK024,2022-07-22,425.51,423.22,420.1,422.15,1233281,0.0293
STOCK024,2022-07-23,421.26,421.57,415.93,421.23,892359,-0.0022
STOCK024,2022-07-24,420.63,424.52,418.46,420.22,873852,-0.0024
STOCK024,2022-07-25,440.59,442.98,434.63,437.11,809336,0.0394
STOCK024,2022-07-26,430.63,434.61,428.0,428.43,453960,-0.02
STOCK024,2022-07-27,451.44,458.65,451.36,452.14,1063760,0.0539
STOCK024,2022-07-28,441.14,441.1,439.28,439.85,955876,-0.0276
STOCK024,2022-07-29,432.43,443.53,432.23,436.34,1148039,-0.008
STOCK024,2022-07-30,436.81,440.55,427.02,434.17,1079727,-0.005
STOCK024,2022-07-31,442.6,448.81,438.39,443.48,1289189,0.0212
STOCK024,2022-08-01,434.05,436.66,426.74,434.98,1235702,-0.0194
STOCK024,2022-08-02,430.26,438.0,424.13,430.9,1314792,-0.0094
STOCK024,2022-08-03,433.19,434.51,432.01,433.92,848699,0.007
STOCK024,2022-08-04,422.43,428.94,416.68,422.35,669107,-0.027
STOCK024,2022-08-05,428.53,433.71,419.49,427.77,530963,0.0127
STOCK024,2022-08-06,438.76,439.28,431.27,437.05,1011257,0.0215
STOCK024,2022-08-07,436.93,438.9,434.44,438.44,511556,0.0032
STOCK024,2022-08-08,434.83,434.66,426.54,434.12,942940,-0.0099
STOCK024,2022-08-09,435.08,433.19,426.78,433.07,1162465,-0.0024
STOCK024,2022-08-10,440.2,442.11,440.94,441.65,845949,0.0196
STOCK024,2022-08-11,448.06,453.08,443.7,448.73,881010,0.0159
STOCK024,2022-08-12,452.58,456.64,449.99,451.53,559078,0.0062
STOCK024,2022-08-13,448.79,447.48,439.01,444.91,912927,-0.0148
STOCK024,2022-08-14,448.66,457.35,444.11,451.11,1119438,0.0138
STOCK024,2022-08-15,441.06,446.35,435.52,440.12,855423,-0.0247
STOCK024,2022-08-16,428.34,434.01,423.13,430.87,1132509,-0.0212
STOCK024,2022-08-17,436.38,442.68,430.31,436.2,615949,0.0123
STOCK024,2022-08-18,431.19,432.57,422.95,431.19,887211,-0.0116
STOCK024,2022-08-19,420.52,422.14,413.44,420.16,824798,-0.0259
STOCK024,2022-08-20,407.4,408.59,403.56,406.62,929142,-0.0327
STOCK024,2022-08-21,399.26,398.82,395.47,398.52,1692731,-0.0201
STOCK024,2022-08-22,395.33,400.08,390.21,395.97,563003,-0.0064
STOCK024,2022-08-23,391.64,394.94,383.65,391.46,609293,-0.0115
STOCK024,2022-08-24,392.58,399.69,389.09,391.98,1185561,0.0013
STOCK024,2022-08-25,391.97,394.81,386.86,390.75,608221,-0.0032
STOCK024,2022-08-26,385.77,389.16,380.41,385.96,1209959,-0.0123
STOCK024,2022-08-27,387.25,389.58,383.44,389.28,1094359,0.0086
STOCK024,2022-08-28,396.63,394.78,391.62,393.36,1046083,0.0104
STOCK024,2022-08-29,402.95,407.28,399.44,401.54,703116,0.0206
STOCK024,2022-08-30,409.79,411.86,403.68,408.09,936358,0.0162
STOCK024,2022-08-31,421.92,424.12,415.76,423.43,1128580,0.0369
STOCK024,2022-09-01,413.24,414.97,405.19,411.39,1065346,-0.0288
STOCK024,2022-09-02,416.49,418.12,411.73,414.78,988731,0.0082
STOCK024,2022-09-03,414.87,420.6,408.87,413.93,1012108,-0.0021
STOCK024,2022-09-04,421.58,424.64,415.42,417.84,1298905,0.0094
STOCK024,2022-09-05,411.97,412.84,410.0,412.16,1195587,-0.0137
STOCK024,2022-09-06,406.42,411.05,407.69,408.77,1271221,-0.0083
STOCK024,2022-09-07,416.37,420.88,411.36,415.37,1101426,0.016
STOCK024,2022-09-08,410.14,411.06,406.01,410.54,1224715,-0.0117
STOCK024,2022-09-09,403.38,409.94,399.6,403.96,866691,-0.0162
STOCK024,2022-09-10,391.6,393.6,388.39,392.81,605975,-0.028
STOCK024,2022-09-11,393.55,390.19,388.21,390.04,769647,-0.0071
STOCK024,2022-09-12,395.87,401.51,394.28,396.81,1061401,0.0172
STOCK024,2022-09-13,389.17,396.91,385.59,391.45,792311,-0.0136
STOCK024,2022-09-14,404.71,405.06,401.37,401.46,1222662,0.0253
STOCK024,2022-09-15,386.84,392.14,387.24,389.31,743613,-0.0307
STOCK024,2022-09-16,387.47,394.07,381.1,388.83,894947,-0.0012
STOCK024,2022-09-17,394.01,397.22,385.81,391.02,1130106,0.0056
STOCK024,2022-09-18,388.97,392.22,382.56,388.93,1288326,-0.0053
STOCK024,2022-09-19,392.55,396.1,386.64,392.43,254052,0.0089
STOCK024,2022-09-20,396.0,402.09,392.71,394.68,1360682,0.0057
STOCK024,2022-09-21,399.38,405.43,393.19,400.01,1257903,0.0134
STOCK024,2022-09-22,408.66,406.22,402.39,406.1,1293525,0.0151
STOCK024,2022-09-23,405.14,407.18,402.23,403.61,964036,-0.0061
STOCK024,2022-09-24,417.8,415.83,411.36,414.18,411266,0.0258
STOCK024,2022-09-25,408.22,412.3,402.01,408.5,730717,-0.0138
STOCK024,2022-09-26,407.31,410.78,407.99,408.27,1299797,-0.0006
