symbol,date,open,high,low,close,volume,returns
STOCK003,2022-01-06,125.54,126.45,124.11,124.9,1291959,0.0102
STOCK003,2022-01-07,123.4,125.67,121.31,123.36,886196,-0.0124
STOCK003,2022-01-08,122.16,123.56,120.42,122.08,1006928,-0.0104
STOCK003,2022-01-09,121.22,123.28,120.83,121.18,848434,-0.0074
STOCK003,2022-01-10,118.79,119.3,117.6,119.06,1582221,-0.0177
STOCK003,2022-01-11,120.09,123.06,120.41,120.66,715220,0.0133
STOCK003,2022-01-12,121.39,121.48,119.99,121.13,1196326,0.0039
STOCK003,2022-01-13,119.93,120.76,120.1,120.25,1149768,-0.0073
STOCK003,2022-01-14,119.73,121.74,118.94,119.42,857624,-0.0069
STOCK003,2022-01-15,122.36,124.49,121.17,122.7,1232155,0.0271
STOCK003,2022-01-16,119.73,122.1,119.8,120.21,1286846,-0.0205
STOCK003,2022-01-17,120.42,121.92,119.29,119.74,865081,-0.0039
STOCK003,2022-01-18,120.86,122.03,118.85,120.71,1536927,0.0081
STOCK003,2022-01-19,118.9,121.22,118.93,119.31,1590300,-0.0117
STOCK003,2022-01-20,122.17,124.69,121.41,122.24,763717,0.0243
STOCK003,2022-01-21,121.34,122.62,120.34,120.86,516196,-0.0114
STOCK003,2022-01-22,119.6,120.84,119.43,120.82,1034165,-0.0003
STOCK003,2022-01-23,119.43,120.78,116.3,118.67,573635,-0.018
STOCK003,2022-01-24,118.56,119.13,116.14,118.21,1140283,-0.0038
STOCK003,2022-01-25,116.39,116.94,115.54,115.59,787670,-0.0225
STOCK003,2022-01-26,117.87,119.66,116.81,117.44,1679874,0.0159
STOCK003,2022-01-27,116.24,116.55,114.39,116.06,1535500,-0.0118
STOCK003,2022-01-28,117.16,118.45,117.15,118.28,1066286,0.019
STOCK003,2022-01-29,117.16,119.24,116.17,117.82,1024071,-0.004
STOCK003,2022-01-30,118.04,121.16,118.48,119.47,1004134,0.0139
STOCK003,2022-01-31,117.4,118.88,116.53,117.75,929056,-0.0145
STOCK003,2022-02-01,119.49,119.53,117.67,119.05,949015,0.011
STOCK003,2022-02-02,117.22,117.62,115.63,117.19,1003862,-0.0158
STOCK003,2022-02-03,122.41,123.12,121.77,121.85,1104362,0.039
STOCK003,2022-02-04,118.66,120.11,116.84,118.5,1065990,-0.0278
STOCK003,2022-02-05,120.43,123.19,120.84,120.91,854255,0.0201
STOCK003,2022-02-06,121.99,124.25,120.43,121.83,679924,0.0076
STOCK003,2022-02-07,123.06,125.82,122.62,123.64,872947,0.0147
STOCK003,2022-02-08,121.51,123.71,121.23,121.39,890918,-0.0183
STOCK003,2022-02-09,119.05,121.18,117.22,118.84,991086,-0.0212
STOCK003,2022-02-10,117.25,117.51,115.14,116.86,1019751,-0.0168
STOCK003,2022-02-11,114.98,116.52,115.11,115.42,1171486,-0.0123
STOCK003,2022-02-12,114.03,115.76,114.02,114.94,1685184,-0.0042
STOCK003,2022-02-13,115.32,115.52,114.28,114.95,1181418,0.0001
STOCK003,2022-02-14,118.09,118.83,115.58,117.87,956974,0.0251
STOCK003,2022-02-15,117.28,118.31,115.28,116.89,993086,-0.0083
STOCK003,2022-02-16,117.94,118.77,116.45,118.32,527192,0.0122
STOCK003,2022-02-17,117.7,119.82,117.11,117.57,1510513,-0.0064
STOCK003,2022-02-18,117.86,119.76,116.16,117.69,1099838,0.0011
STOCK003,2022-02-19,119.55,121.91,118.45,119.77,1122368,0.0175
STOCK003,2022-02-20,119.3,122.15,119.07,119.93,836111,0.0013
STOCK003,2022-02-21,122.07,123.72,119.83,122.23,776083,0.019
STOCK003,2022-02-22,117.43,119.22,117.22,117.85,523733,-0.0365
STOCK003,2022-02-23,115.78,117.83,115.61,116.36,1023029,-0.0128
STOCK003,2022-02-24,120.45,121.3,118.07,119.7,775142,0.0283
STOCK003,2022-02-25,124.05,126.84,123.2,124.55,351150,0.0397
STOCK003,2022-02-26,123.37,125.15,122.41,123.12,1085556,-0.0115
STOCK003,2022-02-27,122.77,123.5,122.26,122.85,810257,-0.0023
STOCK003,2022-02-28,121.68,122.37,121.23,122.19,716399,-0.0053
STOCK003,2022-03-01,118.74,120.5,116.26,118.58,1338403,-0.03
STOCK003,2022-03-02,119.84,120.68,118.88,119.05,809950,0.004
STOCK003,2022-03-03,123.11,124.12,122.01,123.18,1362682,0.0341
STOCK003,2022-03-04,121.97,123.64,120.36,121.83,1222309,-0.011
STOCK003,2022-03-05,118.31,120.01,118.07,118.67,1286442,-0.0263
STOCK003,2022-03-06,113.7,115.8,112.14,113.98,492558,-0.0403
STOCK003,2022-03-07,113.77,113.15,110.9,112.99,946311,-0.0088
STOCK003,2022-03-08,111.56,112.63,111.3,111.86,735983,-0.01
STOCK003,2022-03-09,111.83,112.06,110.71,111.64,961655,-0.002
STOCK003,2022-03-10,112.47,112.98,112.77,112.86,695293,0.0109
STOCK003,2022-03-11,113.15,114.29,111.64,113.59,886800,0.0064
STOCK003,2022-03-12,111.43,111.74,110.18,111.56,1024472,-0.018
STOCK003,2022-03-13,110.52,112.07,108.89,110.93,711659,-0.0056
STOCK003,2022-03-14,112.03,112.41,109.51,111.41,1453470,0.0043
STOCK003,2022-03-15,106.73,108.47,106.72,106.87,1065910,-0.0417
STOCK003,2022-03-16,105.08,107.24,104.08,106.03,1375883,-0.0079
STOCK003,2022-03-17,99.19,100.25,98.37,99.14,1190556,-0.0671
STOCK003,2022-03-18,99.95,100.5,98.6,99.57,988252,0.0043
STOCK003,2022-03-19,99.63,100.45,98.06,99.49,1026983,-0.0008
STOCK003,2022-03-20,100.09,100.84,98.58,99.49,659722,-0.0
STOCK003,2022-03-21,97.08,97.17,96.35,96.94,1043667,-0.026
STOCK003,2022-03-22,97.17,97.59,96.16,96.65,1181463,-0.003
STOCK003,2022-03-23,95.5,96.78,94.27,95.37,937343,-0.0134
STOCK003,2022-03-24,98.42,99.64,97.68,98.68,722208,0.0341
STOCK003,2022-03-25,100.7,101.57,98.24,100.12,943823,0.0145
STOCK003,2022-03-26,102.08,103.83,101.14,102.02,1203469,0.0188
STOCK003,2022-03-27,101.06,102.25,101.24,101.29,1171293,-0.0072
STOCK003,2022-03-28,99.71,101.16,99.39,99.5,1207413,-0.0178
STOCK003,2022-03-29,94.94,94.95,93.09,94.1,1346338,-0.0559
STOCK003,2022-03-30,91.79,91.69,90.08,91.66,900028,-0.0262
STOCK003,2022-03-31,91.21,92.33,91.27,91.81,1545138,0.0016
STOCK003,2022-04-01,91.22,92.15,91.02,91.34,824532,-0.0051
STOCK003,2022-04-02,92.91,93.36,92.52,92.54,985984,0.013
STOCK003,2022-04-03,91.26,92.49,90.71,92.01,1111585,-0.0057
STOCK003,2022-04-04,88.9,90.94,88.74,89.23,983188,-0.0307
STOCK003,2022-04-05,93.25,93.83,92.78,93.49,782307,0.0467
STOCK003,2022-04-06,94.56,96.25,93.71,94.99,356520,0.0159
STOCK003,2022-04-07,96.71,97.24,96.18,96.93,1024901,0.0203
STOCK003,2022-04-08,96.35,97.48,95.11,96.72,1225057,-0.0022
STOCK003,2022-04-09,96.87,97.13,94.37,96.08,889887,-0.0067
STOCK003,2022-04-10,96.07,96.88,96.02,96.54,539670,0.0048
STOCK003,2022-04-11,93.42,94.03,92.21,93.48,884767,-0.0322
STOCK003,2022-04-12,94.03,93.99,93.13,93.6,1660371,0.0013
STOCK003,2022-04-13,95.34,95.95,95.2,95.6,1059385,0.0212
STOCK003,2022-04-14,97.2,98.18,95.33,96.93,1202024,0.0139
STOCK003,2022-04-15,96.61,98.54,96.04,96.87,1230460,-0.0007
STOCK003,2022-04-16,95.96,96.4,94.14,95.8,1241966,-0.011
STOCK003,2022-04-17,98.18,98.92,97.04,97.33,837283,0.0158
STOCK003,2022-04-18,98.18,98.33,97.24,98.07,896511,0.0077
STOCK003,2022-04-19,95.69,97.63,95.0,95.86,1302898,-0.0228
STOCK003,2022-04-20,92.0,92.82,91.22,92.2,794632,-0.0389
STOCK003,2022-04-21,95.77,96.04,94.99,96.03,1267808,0.0408
STOCK003,2022-04-22,94.88,95.84,94.01,94.58,522926,-0.0153
STOCK003,2022-04-23,93.43,94.81,92.45,93.04,794272,-0.0164
STOCK003,2022-04-24,93.8,95.07,92.35,93.9,1050845,0.0092
STOCK003,2022-04-25,95.06,95.34,93.85,94.71,1346012,0.0086
STOCK003,2022-04-26,95.88,96.43,94.48,95.67,477536,0.0101
STOCK003,2022-04-27,94.53,94.19,93.6,94.02,967000,-0.0174
STOCK003,2022-04-28,94.38,96.27,93.88,94.56,1115297,0.0057
STOCK003,2022-04-29,90.41,90.29,89.8,90.12,676863,-0.0481
STOCK003,2022-04-30,88.01,88.98,88.15,88.66,899495,-0.0163
STOCK003,2022-05-01,87.06,87.64,87.26,87.58,1222880,-0.0123
STOCK003,2022-05-02,89.97,89.81,88.18,89.25,877125,0.0189
STOCK003,2022-05-03,91.21,92.14,90.08,91.06,1436910,0.02
STOCK003,2022-05-04,94.87,95.27,94.77,95.05,357382,0.0429
STOCK003,2022-05-05,96.88,98.29,95.27,96.95,591178,0.0198
STOCK003,2022-05-06,95.11,96.5,94.38,94.94,554721,-0.021
STOCK003,2022-05-07,94.09,93.84,92.46,93.67,1266779,-0.0135
STOCK003,2022-05-08,89.65,89.58,88.38,89.52,1143191,-0.0453
STOCK003,2022-05-09,87.44,87.9,87.76,87.9,1361971,-0.0183
STOCK003,2022-05-10,86.94,87.9,85.13,86.45,1385477,-0.0166
STOCK003,2022-05-11,84.06,85.96,82.97,84.4,823899,-0.0239
STOCK003,2022-05-12,84.27,84.66,82.78,84.13,1043814,-0.0032
STOCK003,2022-05-13,81.21,83.62,81.23,82.06,913801,-0.025
STOCK003,2022-05-14,81.31,80.92,79.89,80.84,921801,-0.015
STOCK003,2022-05-15,79.72,81.38,79.53,80.0,1057088,-0.0104
STOCK003,2022-05-16,79.66,80.28,78.88,79.67,992946,-0.004
STOCK003,2022-05-17,78.68,79.89,77.71,78.47,1581216,-0.0152
STOCK003,2022-05-18,79.64,80.73,77.95,79.24,559106,0.0097
STOCK003,2022-05-19,81.24,81.43,79.36,80.94,993291,0.0212
STOCK003,2022-05-20,79.47,80.45,78.73,79.16,779574,-0.0223
STOCK003,2022-05-21,77.15,78.0,76.9,77.12,424764,-0.026
STOCK003,2022-05-22,74.3,74.63,73.37,74.44,769896,-0.0355
STOCK003,2022-05-23,75.52,75.47,73.83,75.05,1173390,0.0083
STOCK003,2022-05-24,72.25,73.34,71.87,72.73,937170,-0.0314
STOCK003,2022-05-25,76.35,77.44,75.32,75.98,444791,0.0437
STOCK003,2022-05-26,76.11,76.96,74.35,75.67,808314,-0.0041
STOCK003,2022-05-27,74.8,74.64,73.68,74.36,1357295,-0.0175
STOCK003,2022-05-28,72.74,73.35,72.45,73.25,948750,-0.0151
STOCK003,2022-05-29,70.86,72.59,70.57,71.28,845335,-0.0272
STOCK003,2022-05-30,68.63,70.17,68.3,69.16,780027,-0.0303
STOCK003,2022-05-31,70.73,70.82,69.9,70.75,855986,0.0227
STOCK003,2022-06-01,69.26,70.23,68.3,69.21,1795710,-0.022
STOCK003,2022-06-02,67.58,67.69,67.1,67.62,874167,-0.0233
STOCK003,2022-06-03,67.56,68.05,66.93,67.33,695167,-0.0042
STOCK003,2022-06-04,68.65,69.6,67.11,68.46,1271916,0.0166
STOCK003,2022-06-05,67.28,68.11,66.47,67.65,895420,-0.0118
STOCK003,2022-06-06,66.17,67.52,65.91,66.36,745386,-0.0192
STOCK003,2022-06-07,66.76,67.83,65.82,66.64,858650,0.0042
STOCK003,2022-06-08,67.9,68.12,67.44,67.64,780805,0.015
STOCK003,2022-06-09,68.19,68.65,67.54,68.34,788684,0.0103
STOCK003,2022-06-10,70.48,70.87,70.22,70.36,1178474,0.0291
STOCK003,2022-06-11,67.5,67.89,66.65,67.79,862143,-0.0372
STOCK003,2022-06-12,68.92,68.59,67.31,68.38,717183,0.0087
STOCK003,2022-06-13,67.65,68.88,66.73,67.68,1404094,-0.0104
STOCK003,2022-06-14,67.04,67.46,66.29,67.3,904357,-0.0055
STOCK003,2022-06-15,66.15,67.27,66.04,66.18,1062580,-0.0169
STOCK003,2022-06-16,68.16,68.98,67.86,68.62,581747,0.0363
STOCK003,2022-06-17,68.61,68.17,67.5,68.15,1325647,-0.007
STOCK003,2022-06-18,67.67,67.6,66.81,67.38,1635090,-0.0113
STOCK003,2022-06-19,65.63,65.98,65.52,65.78,724337,-0.0241
STOCK003,2022-06-20,64.62,65.21,64.63,64.94,893437,-0.0128
STOCK003,2022-06-21,63.84,63.38,62.36,62.73,1133517,-0.0347
STOCK003,2022-06-22,63.65,64.29,63.13,63.14,990265,0.0065
STOCK003,2022-06-23,62.04,61.89,61.55,61.66,740565,-0.0238
STOCK003,2022-06-24,61.25,61.69,60.17,61.29,1049555,-0.006
STOCK003,2022-06-25,60.37,61.84,60.33,60.65,1176324,-0.0105
STOCK003,2022-06-26,60.97,61.44,60.41,60.82,788180,0.0028
STOCK003,2022-06-27,60.86,61.5,60.39,60.76,979350,-0.0009
STOCK003,2022-06-28,59.02,59.05,58.71,58.88,602131,-0.0316
STOCK003,2022-06-29,59.56,59.54,58.19,59.12,911968,0.0042
STOCK003,2022-06-30,58.9,59.27,58.38,58.77,814299,-0.006
STOCK003,2022-07-01,58.24,59.14,58.44,58.56,996491,-0.0037
STOCK003,2022-07-02,59.41,59.67,58.11,59.3,1144031,0.0126
STOCK003,2022-07-03,59.66,60.31,59.34,59.6,1334307,0.005
STOCK003,2022-07-04,57.33,58.24,57.11,57.49,1051432,-0.036
STOCK003,2022-07-05,60.32,61.06,60.39,60.81,1543197,0.0562
STOCK003,2022-07-06,62.98,63.58,62.27,63.03,1097383,0.0358
STOCK003,2022-07-07,62.71,63.03,62.74,62.81,897767,-0.0035
STOCK003,2022-07-08,63.89,64.69,63.34,64.16,1015050,0.0213
STOCK003,2022-07-09,64.48,65.43,63.33,64.59,562888,0.0067
STOCK003,2022-07-10,64.65,65.25,63.42,64.44,1476269,-0.0023
STOCK003,2022-07-11,65.09,65.73,64.6,65.24,992683,0.0123
STOCK003,2022-07-12,65.8,65.43,64.13,65.37,952994,0.0021
STOCK003,2022-07-13,67.44,68.62,66.2,67.51,979235,0.0322
STOCK003,2022-07-14,68.23,69.33,67.4,68.37,982170,0.0127
STOCK003,2022-07-15,70.93,72.23,70.81,70.86,997063,0.0357
STOCK003,2022-07-16,69.75,70.23,69.77,70.23,1144135,-0.0089
STOCK003,2022-07-17,69.89,70.35,69.59,70.02,946971,-0.0031
STOCK003,2022-07-18,70.78,71.67,69.54,70.8,595919,0.0111
STOCK003,2022-07-19,71.02,71.34,70.75,70.96,824202,0.0022
STOCK003,2022-07-20,72.48,73.33,71.33,72.31,1543242,0.0189
STOCK003,2022-07-21,69.98,70.55,68.27,69.53,572196,-0.0392
STOCK003,2022-07-22,67.76,69.14,67.03,68.32,1220856,-0.0176
STOCK003,2022-07-23,68.99,69.65,68.98,69.13,1431191,0.0117
STOCK003,2022-07-24,69.95,69.73,69.16,69.5,997354,0.0054
STOCK003,2022-07-25,71.07,72.25,70.11,70.93,453636,0.0204
STOCK003,2022-07-26,70.11,70.32,69.05,70.24,1460961,-0.0098
STOCK003,2022-07-27,68.85,69.73,68.73,69.04,905655,-0.0173
STOCK003,2022-07-28,68.68,68.72,67.66,68.61,1343648,-0.0062
STOCK003,2022-07-29,66.2,66.73,66.11,66.43,1268370,-0.0323
STOCK003,2022-07-30,66.14,66.47,66.02,66.07,1049356,-0.0054
STOCK003,2022-07-31,66.87,67.8,66.62,67.11,891004,0.0156
STOCK003,2022-08-01,68.61,69.79,67.27,68.48,817853,0.0202
STOCK003,2022-08-02,68.53,70.04,67.79,69.16,1130709,0.0099
STOCK003,2022-08-03,69.72,70.39,68.65,69.24,805322,0.0012
STOCK003,2022-08-04,69.97,71.13,69.55,69.99,750319,0.0107
STOCK003,2022-08-05,67.89,69.39,67.42,68.55,1108682,-0.0207
STOCK003,2022-08-06,70.08,71.41,69.18,70.25,982901,0.0245
STOCK003,2022-08-07,68.68,69.24,67.93,68.54,904367,-0.0247
STOCK003,2022-08-08,68.6,69.73,68.36,68.54,592151,0.0
STOCK003,2022-08-09,67.83,68.76,67.71,68.04,1287978,-0.0073
STOCK003,2022-08-10,67.62,68.23,67.77,67.94,1240656,-0.0015
STOCK003,2022-08-11,67.6,68.47,67.31,67.7,1117274,-0.0035
STOCK003,2022-08-12,68.76,69.18,68.71,68.77,584184,0.0157
STOCK003,2022-08-13,66.16,66.74,65.5,66.22,1016405,-0.0379
STOCK003,2022-08-14,69.01,69.15,68.35,68.69,470943,0.0367
STOCK003,2022-08-15,70.12,71.08,69.48,70.34,889640,0.0237
STOCK003,2022-08-16,70.01,71.81,69.42,70.67,780211,0.0046
STOCK003,2022-08-17,69.44,70.87,68.69,69.64,18878,-0.0146
STOCK003,2022-08-18,69.48,70.82,69.17,70.03,1179187,0.0057
STOCK003,2022-08-19,69.96,70.7,69.29,69.53,1558517,-0.0072
STOCK003,2022-08-20,69.39,70.38,68.4,69.05,1057370,-0.007
STOCK003,2022-08-21,69.58,70.23,69.15,69.27,915881,0.0032
STOCK003,2022-08-22,70.16,70.92,68.88,70.14,873124,0.0125
STOCK003,2022-08-23,70.8,71.01,69.85,70.82,1131174,0.0097
STOCK003,2022-08-24,71.79,72.87,71.26,71.59,408879,0.0107
STOCK003,2022-08-25,72.14,72.28,70.98,71.56,1090088,-0.0004
STOCK003,2022-08-26,71.61,72.06,71.05,71.64,1336845,0.0012
STOCK003,2022-08-27,74.26,75.32,73.71,73.91,919143,0.0311
STOCK003,2022-08-28,75.04,75.92,74.18,75.17,1542164,0.0169
STOCK003,2022-08-29,76.89,78.45,75.48,76.92,734034,0.023
STOCK003,2022-08-30,77.0,78.07,75.73,77.06,1080396,0.0018
STOCK003,2022-08-31,76.51,78.58,75.79,77.28,1009725,0.0029
STOCK003,2022-09-01,78.78,79.85,77.96,78.32,1439055,0.0134
STOCK003,2022-09-02,75.5,76.02,74.33,75.74,989103,-0.0335
STOCK003,2022-09-03,75.87,76.93,75.26,75.68,1446666,-0.0008
STOCK003,2022-09-04,75.95,76.63,75.63,75.9,904815,0.0029
STOCK003,2022-09-05,77.36,77.47,75.94,76.95,1154941,0.0138
STOCK003,2022-09-06,78.04,78.45,77.86,77.97,749279,0.0132
STOCK003,2022-09-07,76.14,77.91,75.26,76.72,1073897,-0.0162
STOCK003,2022-09-08,78.43,79.41,77.62,78.65,1258803,0.0249
STOCK003,2022-09-09,79.94,80.97,78.7,79.76,871966,0.014
STOCK003,2022-09-10,78.29,79.33,76.84,78.37,1396671,-0.0175
STOCK003,2022-09-11,76.31,77.84,76.19,76.67,808337,-0.022
STOCK003,2022-09-12,80.04,80.59,78.31,79.58,1749452,0.0373
STOCK003,2022-09-13,79.14,80.61,78.04,79.41,711492,-0.0022
STOCK003,2022-09-14,79.43,79.88,78.82,78.99,1008316,-0.0053
STOCK003,2022-09-15,78.49,77.83,76.87,77.61,350064,-0.0176
STOCK003,2022-09-16,75.54,76.01,74.2,75.31,950567,-0.0301
STOCK003,2022-09-17,75.18,76.11,74.29,75.42,1122628,0.0015
STOCK003,2022-09-18,72.62,74.31,72.57,73.66,864409,-0.0236
STOCK003,2022-09-19,74.54,75.31,73.92,74.92,1006255,0.017
STOCK003,2022-09-20,77.08,77.63,75.6,76.66,924503,0.0229
STOCK003,2022-09-21,80.26,80.82,79.8,79.82,1294264,0.0405
STOCK003,2022-09-22,84.16,85.57,83.41,83.9,564843,0.0499
STOCK003,2022-09-23,82.37,84.46,82.13,82.81,1428672,-0.0131
STOCK003,2022-09-24,81.02,81.89,79.57,80.99,715858,-0.0222
STOCK003,2022-09-25,84.95,85.42,84.67,85.05,1170301,0.0489
STOCK003,2022-09-26,85.1,86.4,84.46,85.2,983851,0.0018
