symbol,date,open,high,low,close,volume,returns
STOCK036,2022-01-07,173.19,176.06,172.35,172.7,788581,0.0207
STOCK036,2022-01-08,177.35,180.9,177.73,178.73,956528,0.0343
STOCK036,2022-01-09,182.16,183.85,181.56,182.57,1033942,0.0213
STOCK036,2022-01-10,175.83,176.55,174.63,176.15,397762,-0.0358
STOCK036,2022-01-11,171.54,172.39,168.5,171.87,908314,-0.0246
STOCK036,2022-01-12,170.44,170.67,169.68,169.91,790540,-0.0115
STOCK036,2022-01-13,171.59,171.02,168.4,170.16,426507,0.0015
STOCK036,2022-01-14,173.24,175.03,171.49,172.11,932704,0.0114
STOCK036,2022-01-15,170.53,171.7,166.5,169.8,1023940,-0.0135
STOCK036,2022-01-16,171.57,172.39,170.22,170.6,883791,0.0047
STOCK036,2022-01-17,167.29,168.6,166.85,168.21,1426151,-0.0141
STOCK036,2022-01-18,166.24,169.2,163.88,166.33,1066467,-0.0112
STOCK036,2022-01-19,162.88,164.22,159.6,161.88,690413,-0.0271
STOCK036,2022-01-20,159.55,159.29,157.73,159.08,823031,-0.0175
STOCK036,2022-01-21,154.89,157.18,153.92,154.99,1021683,-0.026
STOCK036,2022-01-22,151.01,153.8,150.94,152.15,766348,-0.0185
STOCK036,2022-01-23,156.59,155.8,154.72,155.54,1265857,0.0221
STOCK036,2022-01-24,152.72,154.17,152.14,152.77,1072937,-0.018
STOCK036,2022-01-25,160.95,162.75,159.63,161.19,1406975,0.0536
STOCK036,2022-01-26,162.79,163.49,162.08,162.95,1069552,0.0109
STOCK036,2022-01-27,164.66,166.81,162.78,163.72,766788,0.0047
STOCK036,2022-01-28,162.35,163.83,158.98,161.09,540861,-0.0162
STOCK036,2022-01-29,164.86,165.72,160.36,163.53,888197,0.015
STOCK036,2022-01-30,161.62,163.31,159.86,161.82,432996,-0.0105
STOCK036,2022-01-31,162.01,163.71,162.13,162.38,688058,0.0034
STOCK036,2022-02-01,170.56,173.3,170.82,171.08,958806,0.0522
STOCK036,2022-02-02,171.74,172.78,167.67,170.92,1062281,-0.0009
STOCK036,2022-02-03,175.34,175.29,174.03,175.07,671344,0.024
STOCK036,2022-02-04,172.04,174.57,172.48,172.8,1539617,-0.0131
STOCK036,2022-02-05,172.21,175.64,170.78,172.85,1496862,0.0003
STOCK036,2022-02-06,179.04,180.9,177.02,179.26,1000686,0.0364
STOCK036,2022-02-07,178.15,177.39,174.9,177.2,1381567,-0.0115
STOCK036,2022-02-08,183.82,186.82,182.94,183.93,883527,0.0372
STOCK036,2022-02-09,186.68,187.49,186.68,186.74,1101387,0.0152
STOCK036,2022-02-10,185.66,185.79,181.26,184.83,1001268,-0.0102
STOCK036,2022-02-11,187.95,187.99,186.43,187.37,1491507,0.0136
STOCK036,2022-02-12,191.61,192.51,188.66,191.24,1093495,0.0205
STOCK036,2022-02-13,192.36,196.76,191.09,193.83,210780,0.0134
STOCK036,2022-02-14,188.39,189.98,185.73,188.03,971552,-0.0304
STOCK036,2022-02-15,185.02,186.26,184.33,185.5,1073059,-0.0135
STOCK036,2022-02-16,184.71,188.01,183.76,184.76,1338334,-0.004
STOCK036,2022-02-17,184.75,187.92,182.47,184.67,775923,-0.0005
STOCK036,2022-02-18,188.09,190.43,183.93,187.17,934860,0.0134
STOCK036,2022-02-19,188.52,188.92,184.46,188.02,856776,0.0046
STOCK036,2022-02-20,182.66,184.9,182.86,183.25,1025250,-0.0257
STOCK036,2022-02-21,184.85,188.48,184.26,184.83,1143948,0.0086
STOCK036,2022-02-22,187.04,190.18,183.75,187.29,449092,0.0132
STOCK036,2022-02-23,189.18,189.69,186.8,189.59,1238145,0.0122
STOCK036,2022-02-24,193.64,194.18,190.5,193.93,926084,0.0226
STOCK036,2022-02-25,198.36,199.22,196.59,197.39,786408,0.0177
STOCK036,2022-02-26,197.87,203.03,197.06,199.41,951810,0.0102
STOCK036,2022-02-27,198.84,201.47,196.53,199.33,710126,-0.0004
STOCK036,2022-02-28,192.84,194.93,190.38,193.01,1147451,-0.0322
STOCK036,2022-03-01,194.86,195.28,193.28,194.87,1092094,0.0096
STOCK036,2022-03-02,197.65,198.45,195.81,195.87,897136,0.0052
STOCK036,2022-03-03,197.41,200.38,194.84,197.14,847235,0.0064
STOCK036,2022-03-04,191.54,193.82,191.39,192.36,824527,-0.0245
STOCK036,2022-03-05,187.98,191.36,186.74,188.43,1107842,-0.0206
STOCK036,2022-03-06,194.9,196.35,188.95,192.64,785186,0.0221
STOCK036,2022-03-07,192.28,193.46,191.14,192.68,981063,0.0002
STOCK036,2022-03-08,195.9,197.56,192.23,195.52,1079065,0.0146
STOCK036,2022-03-09,197.08,196.95,195.08,195.82,272082,0.0016
STOCK036,2022-03-10,193.79,199.25,193.5,196.14,851236,0.0016
STOCK036,2022-03-11,201.15,202.36,196.14,200.05,530305,0.0198
STOCK036,2022-03-12,195.21,200.71,197.79,198.19,1171353,-0.0093
STOCK036,2022-03-13,199.02,201.95,198.74,198.77,672937,0.0029
STOCK036,2022-03-14,196.17,198.7,195.43,197.14,709076,-0.0082
STOCK036,2022-03-15,195.74,199.21,195.27,195.63,812105,-0.0077
STOCK036,2022-03-16,195.1,196.7,191.71,194.62,143612,-0.0052
STOCK036,2022-03-17,194.84,196.3,192.1,195.68,662183,0.0054
STOCK036,2022-03-18,193.76,196.71,192.33,194.01,838585,-0.0086
STOCK036,2022-03-19,199.94,202.31,198.12,199.15,442198,0.0261
STOCK036,2022-03-20,195.85,197.05,194.11,195.81,1167500,-0.0169
STOCK036,2022-03-21,197.09,198.62,192.45,195.27,855470,-0.0027
STOCK036,2022-03-22,194.07,197.27,193.72,193.76,458841,-0.0078
STOCK036,2022-03-23,197.26,200.75,197.29,199.65,1253432,0.0299
STOCK036,2022-03-24,200.63,204.58,198.17,200.63,1353553,0.0049
STOCK036,2022-03-25,203.61,205.6,202.41,205.02,1155970,0.0216
STOCK036,2022-03-26,201.08,200.02,198.26,199.22,1125911,-0.0287
STOCK036,2022-03-27,200.76,201.23,197.62,200.49,1002566,0.0063
STOCK036,2022-03-28,202.69,207.94,203.92,204.29,1406671,0.0188
STOCK036,2022-03-29,204.21,207.51,204.02,204.83,1151344,0.0026
STOCK036,2022-03-30,207.82,210.09,205.78,209.45,646162,0.0223
STOCK036,2022-03-31,208.99,209.33,204.44,207.5,895809,-0.0093
STOCK036,2022-04-01,215.2,216.28,213.59,213.65,976530,0.0292
STOCK036,2022-04-02,221.86,224.3,222.81,223.93,1267620,0.047
STOCK036,2022-04-03,221.87,226.46,221.58,222.53,1209606,-0.0063
STOCK036,2022-04-04,220.8,224.32,219.58,220.78,537064,-0.0079
STOCK036,2022-04-05,227.7,229.81,226.39,227.52,1658866,0.0301
STOCK036,2022-04-06,235.63,239.6,234.76,235.05,982744,0.0326
STOCK036,2022-04-07,234.09,234.79,230.7,232.84,1063200,-0.0095
STOCK036,2022-04-08,231.36,235.67,227.74,231.12,672512,-0.0074
STOCK036,2022-04-09,230.32,233.13,227.26,230.05,1310633,-0.0046
STOCK036,2022-04-10,223.24,227.02,221.16,224.17,1427348,-0.0259
STOCK036,2022-04-11,220.21,221.04,219.96,220.31,733669,-0.0174
STOCK036,2022-04-12,217.23,219.96,212.04,216.15,913961,-0.0191
STOCK036,2022-04-13,213.88,214.89,209.49,213.07,912472,-0.0144
STOCK036,2022-04-14,213.07,213.82,209.7,213.13,1148068,0.0003
STOCK036,2022-04-15,214.66,214.4,210.82,214.35,401340,0.0057
STOCK036,2022-04-16,220.08,223.8,217.19,221.32,1278822,0.032
STOCK036,2022-04-17,217.02,219.45,214.8,217.16,842880,-0.019
STOCK036,2022-04-18,220.2,224.89,220.81,221.7,676079,0.0207
STOCK036,2022-04-19,218.74,224.91,218.25,220.98,969615,-0.0033
STOCK036,2022-04-20,220.32,221.33,217.69,220.98,710023,0.0
STOCK036,2022-04-21,224.13,227.48,220.9,224.2,1109191,0.0145
STOCK036,2022-04-22,221.74,220.27,217.16,219.45,546434,-0.0215
STOCK036,2022-04-23,222.63,225.15,221.05,221.35,1291930,0.0086
STOCK036,2022-04-24,221.45,225.95,220.66,222.31,1060970,0.0043
STOCK036,2022-04-25,224.22,227.17,220.6,224.74,1055706,0.0108
STOCK036,2022-04-26,227.97,229.48,223.62,226.27,1181681,0.0068
STOCK036,2022-04-27,238.5,239.39,235.33,237.89,870907,0.0501
STOCK036,2022-04-28,233.37,237.33,233.85,235.11,937459,-0.0118
STOCK036,2022-04-29,234.27,236.69,231.15,232.86,541849,-0.0096
STOCK036,2022-04-30,228.99,232.32,226.09,230.21,1037880,-0.0115
STOCK036,2022-05-01,226.77,229.52,224.85,227.89,762242,-0.0101
STOCK036,2022-05-02,224.75,227.46,221.68,225.23,590314,-0.0117
STOCK036,2022-05-03,229.76,234.71,228.78,230.88,1211028,0.0248
STOCK036,2022-05-04,236.22,239.37,234.78,237.77,520638,0.0294
STOCK036,2022-05-05,234.57,236.13,234.14,235.31,1219586,-0.0104
STOCK036,2022-05-06,231.43,234.95,228.39,231.66,860625,-0.0156
STOCK036,2022-05-07,234.14,237.95,232.08,234.08,476287,0.0104
STOCK036,2022-05-08,232.32,232.21,229.69,231.74,1115030,-0.01
STOCK036,2022-05-09,234.45,236.06,231.88,234.93,1301777,0.0137
STOCK036,2022-05-10,234.79,236.79,231.7,236.12,1338372,0.0051
STOCK036,2022-05-11,229.48,230.9,229.01,229.3,899034,-0.0293
STOCK036,2022-05-12,236.72,238.88,232.84,236.75,967820,0.032
STOCK036,2022-05-13,247.15,249.33,244.21,245.65,676996,0.0369
STOCK036,2022-05-14,241.97,246.06,240.74,242.9,1310890,-0.0113
STOCK036,2022-05-15,240.55,244.26,241.16,241.27,1270159,-0.0068
STOCK036,2022-05-16,244.96,244.6,241.43,242.89,879461,0.0067
STOCK036,2022-05-17,245.6,248.89,242.31,244.77,653892,0.0077
STOCK036,2022-05-18,249.2,250.6,247.98,248.26,1059827,0.0142
STOCK036,2022-05-19,259.31,263.77,256.16,258.7,806328,0.0412
STOCK036,2022-05-20,255.9,261.32,253.26,258.05,1150975,-0.0025
STOCK036,2022-05-21,251.59,254.86,253.68,254.21,904794,-0.015
STOCK036,2022-05-22,248.71,250.89,243.76,247.54,1057569,-0.0266
STOCK036,2022-05-23,246.57,245.78,242.19,244.2,1307532,-0.0136
STOCK036,2022-05-24,243.48,247.63,241.08,244.28,1008194,0.0003
STOCK036,2022-05-25,253.4,253.81,252.14,253.46,525346,0.0369
STOCK036,2022-05-26,249.92,251.98,250.3,251.1,831771,-0.0094
STOCK036,2022-05-27,249.91,256.8,251.67,252.48,1014248,0.0055
STOCK036,2022-05-28,252.33,253.79,252.29,252.65,498131,0.0007
STOCK036,2022-05-29,259.51,263.32,258.02,258.98,1214761,0.0248
STOCK036,2022-05-30,272.99,274.2,269.06,272.68,902779,0.0515
STOCK036,2022-05-31,270.87,273.54,265.31,270.07,1204066,-0.0096
STOCK036,2022-06-01,268.12,271.42,263.35,267.71,752616,-0.0088
STOCK036,2022-06-02,274.01,276.44,269.88,273.63,1358644,0.0219
STOCK036,2022-06-03,276.84,279.36,277.05,277.66,1629381,0.0146
STOCK036,2022-06-04,287.64,289.63,286.73,288.4,1009722,0.0379
STOCK036,2022-06-05,291.1,292.27,290.27,292.08,1066981,0.0127
STOCK036,2022-06-06,287.75,292.04,288.83,290.28,836187,-0.0062
STOCK036,2022-06-07,292.42,297.86,290.99,294.02,1040601,0.0128
STOCK036,2022-06-08,302.41,306.56,297.69,300.92,1193801,0.0232
STOCK036,2022-06-09,302.57,311.54,304.01,306.2,1612620,0.0174
STOCK036,2022-06-10,310.09,314.38,307.44,309.63,767050,0.0111
STOCK036,2022-06-11,316.87,321.62,311.38,316.62,1052856,0.0223
STOCK036,2022-06-12,323.36,328.76,319.32,324.44,1059375,0.0244
STOCK036,2022-06-13,332.85,335.61,331.81,333.87,878691,0.0286
STOCK036,2022-06-14,337.4,344.71,332.38,338.57,570198,0.014
STOCK036,2022-06-15,338.02,342.31,331.34,337.77,1175589,-0.0023
STOCK036,2022-06-16,339.98,342.91,336.89,339.11,1245977,0.0039
STOCK036,2022-06-17,348.3,348.51,345.27,347.74,840182,0.0251
STOCK036,2022-06-18,343.88,345.5,338.98,342.44,592744,-0.0153
STOCK036,2022-06-19,343.77,348.5,338.82,345.32,710739,0.0084
STOCK036,2022-06-20,344.81,348.89,336.95,342.96,1282836,-0.0069
STOCK036,2022-06-21,344.34,347.25,342.79,343.5,1321578,0.0016
STOCK036,2022-06-22,351.2,355.43,349.98,352.75,1104578,0.0266
STOCK036,2022-06-23,354.23,361.38,350.53,354.45,1254064,0.0048
STOCK036,2022-06-24,354.93,355.92,351.56,355.14,884517,0.0019
STOCK036,2022-06-25,346.89,348.88,344.61,345.95,1262850,-0.0262
STOCK036,2022-06-26,350.33,351.8,345.47,351.51,981677,0.0159
STOCK036,2022-06-27,354.55,361.71,351.61,356.43,250581,0.0139
STOCK036,2022-06-28,372.94,379.4,366.32,372.56,1182671,0.0443
STOCK036,2022-06-29,371.13,372.72,364.28,370.65,415131,-0.0052
STOCK036,2022-06-30,371.99,379.05,367.07,372.65,334495,0.0054
STOCK036,2022-07-01,377.45,377.08,371.59,374.89,674183,0.006
STOCK036,2022-07-02,389.72,394.34,382.56,387.29,1283760,0.0325
STOCK036,2022-07-03,385.2,392.77,385.7,386.94,660164,-0.0009
STOCK036,2022-07-04,390.18,395.76,384.25,389.49,746702,0.0066
STOCK036,2022-07-05,394.85,394.79,393.24,394.65,855151,0.0132
STOCK036,2022-07-06,392.99,404.16,391.02,396.52,330859,0.0047
STOCK036,2022-07-07,393.84,399.11,391.59,393.39,831532,-0.0079
STOCK036,2022-07-08,394.22,397.73,394.39,395.32,1208759,0.0049
STOCK036,2022-07-09,406.67,411.01,402.97,404.3,918236,0.0225
STOCK036,2022-07-10,395.81,398.71,396.47,396.48,1150042,-0.0195
STOCK036,2022-07-11,395.24,404.88,392.22,397.94,1066945,0.0037
STOCK036,2022-07-12,393.88,393.68,387.04,392.8,1204069,-0.013
STOCK036,2022-07-13,398.8,408.37,398.55,402.7,771593,0.0249
STOCK036,2022-07-14,389.29,395.24,389.75,391.01,1029966,-0.0295
STOCK036,2022-07-15,387.98,387.79,386.4,387.05,1449013,-0.0102
STOCK036,2022-07-16,389.4,392.26,390.22,390.37,850728,0.0085
STOCK036,2022-07-17,405.51,403.29,401.85,403.19,1088973,0.0323
STOCK036,2022-07-18,405.62,406.84,395.88,403.06,1086618,-0.0003
STOCK036,2022-07-19,396.7,401.41,397.08,399.01,600061,-0.0101
STOCK036,2022-07-20,411.5,419.68,411.78,414.72,1198615,0.0386
STOCK036,2022-07-21,405.68,405.68,402.44,403.29,1554808,-0.028
STOCK036,2022-07-22,387.95,388.64,384.6,386.32,1348851,-0.043
STOCK036,2022-07-23,388.99,395.93,386.08,390.13,653075,0.0098
STOCK036,2022-07-24,388.26,386.99,381.92,386.62,1125304,-0.009
STOCK036,2022-07-25,379.38,386.02,377.32,379.18,1116211,-0.0194
STOCK036,2022-07-26,385.59,391.53,384.53,384.97,1385145,0.0152
STOCK036,2022-07-27,389.75,392.41,384.21,387.24,1163266,0.0059
STOCK036,2022-07-28,384.9,387.83,381.48,383.28,1154218,-0.0103
STOCK036,2022-07-29,373.1,380.64,372.32,373.96,1226969,-0.0246
STOCK036,2022-07-30,378.27,382.34,373.61,380.93,1316167,0.0184
STOCK036,2022-07-31,383.99,386.91,381.54,386.3,1085740,0.014
STOCK036,2022-08-01,384.29,387.77,381.62,385.92,1166016,-0.001
STOCK036,2022-08-02,400.77,407.21,397.51,400.84,521573,0.0379
STOCK036,2022-08-03,393.57,393.02,389.38,392.75,826623,-0.0204
STOCK036,2022-08-04,383.0,385.77,377.2,381.32,1000397,-0.0295
STOCK036,2022-08-05,377.2,383.96,371.22,376.46,712729,-0.0128
STOCK036,2022-08-06,375.38,382.94,371.21,376.49,862408,0.0001
STOCK036,2022-08-07,380.33,382.66,377.41,378.71,1503213,0.0059
STOCK036,2022-08-08,375.74,377.74,373.49,377.26,1323054,-0.0038
STOCK036,2022-08-09,376.18,386.63,377.18,380.31,641743,0.008
STOCK036,2022-08-10,369.5,375.73,364.81,371.28,594247,-0.024
STOCK036,2022-08-11,379.51,383.42,377.71,382.54,1123899,0.0299
STOCK036,2022-08-12,381.88,383.01,378.22,382.29,1113821,-0.0006
STOCK036,2022-08-13,392.67,398.44,390.42,391.32,1079685,0.0233
STOCK036,2022-08-14,395.71,399.69,389.63,394.41,979140,0.0079
STOCK036,2022-08-15,396.06,405.03,397.49,398.43,1317344,0.0101
STOCK036,2022-08-16,402.21,410.49,400.67,403.39,719321,0.0124
STOCK036,2022-08-17,407.07,412.09,406.27,407.43,726156,0.01
STOCK036,2022-08-18,412.25,417.39,407.4,413.11,1103216,0.0139
STOCK036,2022-08-19,425.41,428.32,422.92,424.67,730650,0.0276
STOCK036,2022-08-20,425.73,429.47,423.42,426.77,1322299,0.0049
STOCK036,2022-08-21,434.37,437.06,425.53,433.29,1622519,0.0152
STOCK036,2022-08-22,435.51,439.65,431.18,432.95,1343287,-0.0008
STOCK036,2022-08-23,442.95,451.42,441.52,446.05,1229158,0.0298
STOCK036,2022-08-24,440.38,448.36,436.8,440.49,834705,-0.0125
STOCK036,2022-08-25,457.49,461.16,456.94,457.11,1283563,0.037
STOCK036,2022-08-26,458.34,462.75,449.95,457.2,736457,0.0002
STOCK036,2022-08-27,446.39,450.36,444.13,444.74,808723,-0.0276
STOCK036,2022-08-28,446.81,451.61,442.1,446.33,908994,0.0036
STOCK036,2022-08-29,440.25,446.93,435.79,440.73,1229872,-0.0126
STOCK036,2022-08-30,446.32,450.78,443.02,448.65,1583558,0.0178
STOCK036,2022-08-31,439.24,447.82,437.17,443.28,820699,-0.0121
STOCK036,2022-09-01,440.59,440.7,437.55,439.78,1175294,-0.0079
STOCK036,2022-09-02,423.68,427.15,423.81,423.89,982782,-0.0368
STOCK036,2022-09-03,421.36,424.6,414.41,420.5,930679,-0.008
STOCK036,2022-09-04,403.79,406.23,396.7,401.0,1251804,-0.0475
STOCK036,2022-09-05,390.58,396.28,382.38,388.88,710152,-0.0307
STOCK036,2022-09-06,395.08,399.99,388.75,395.24,909860,0.0162
STOCK036,2022-09-07,399.88,407.88,395.12,401.9,1108049,0.0167
STOCK036,2022-09-08,404.65,409.85,401.81,405.74,1196621,0.0095
STOCK036,2022-09-09,396.24,403.42,395.71,398.37,1515712,-0.0183
STOCK036,2022-09-10,396.6,398.95,392.08,398.39,1065790,0.0
STOCK036,2022-09-11,400.34,400.79,395.16,398.76,828807,0.0009
STOCK036,2022-09-12,391.68,392.84,388.58,390.01,631244,-0.0222
STOCK036,2022-09-13,405.24,406.12,395.44,402.32,1004244,0.0311
STOCK036,2022-09-14,408.63,410.23,402.62,409.85,910245,0.0185
STOCK036,2022-09-15,410.11,409.6,404.64,408.45,824663,-0.0034
STOCK036,2022-09-16,407.55,411.35,408.46,409.08,933539,0.0015
STOCK036,2022-09-17,408.78,419.19,408.01,411.2,1546163,0.0052
STOCK036,2022-09-18,394.02,397.76,388.79,395.14,1249485,-0.0398
STOCK036,2022-09-19,394.0,397.38,386.49,393.59,704639,-0.0039
STOCK036,2022-09-20,388.63,390.17,387.06,388.65,1235200,-0.0126
STOCK036,2022-09-21,380.96,385.98,380.81,381.32,1357933,-0.019
STOCK036,2022-09-22,381.5,381.69,372.9,379.56,1275674,-0.0046
STOCK036,2022-09-23,392.94,395.48,390.78,393.85,676047,0.037
STOCK036,2022-09-24,398.1,403.45,395.0,399.33,1058872,0.0138
STOCK036,2022-09-25,396.27,395.23,387.54,395.19,348528,-0.0104
STOCK036,2022-09-26,400.12,400.2,399.61,400.14,1047426,0.0125
