symbol,date,open,high,low,close,volume,returns
STOCK004,2022-01-07,251.84,253.66,246.96,251.06,660618,0.0237
STOCK004,2022-01-08,260.4,262.97,258.77,259.48,1334616,0.033
STOCK004,2022-01-09,257.49,264.87,259.53,259.98,1062426,0.0019
STOCK004,2022-01-10,258.98,258.58,253.56,258.34,759360,-0.0063
STOCK004,2022-01-11,264.64,267.46,258.45,262.91,682445,0.0175
STOCK004,2022-01-12,262.04,268.42,263.04,264.74,1307906,0.0069
STOCK004,2022-01-13,259.93,261.6,257.14,259.58,1327540,-0.0197
STOCK004,2022-01-14,265.83,270.61,263.66,266.81,1442661,0.0275
STOCK004,2022-01-15,271.93,275.72,272.94,273.52,869487,0.0248
STOCK004,2022-01-16,266.18,268.75,263.22,267.89,623982,-0.0208
STOCK004,2022-01-17,272.85,273.35,270.75,272.24,1197429,0.0161
STOCK004,2022-01-18,268.45,271.88,267.39,267.86,283679,-0.0162
STOCK004,2022-01-19,267.42,270.67,266.8,267.55,862015,-0.0012
STOCK004,2022-01-20,266.5,270.86,267.95,268.55,1301475,0.0037
STOCK004,2022-01-21,258.7,257.91,253.63,256.64,1583257,-0.0454
STOCK004,2022-01-22,251.74,255.53,247.7,250.94,1200313,-0.0225
STOCK004,2022-01-23,251.73,253.7,247.44,249.95,971104,-0.0039
STOCK004,2022-01-24,252.87,255.63,251.19,251.89,1207119,0.0077
STOCK004,2022-01-25,248.96,252.41,249.09,249.14,904656,-0.011
STOCK004,2022-01-26,246.99,253.31,245.78,249.61,1165863,0.0019
STOCK004,2022-01-27,234.92,237.41,233.32,233.99,1286633,-0.0646
STOCK004,2022-01-28,231.15,234.78,228.6,231.05,1203055,-0.0126
STOCK004,2022-01-29,231.92,235.22,228.2,231.51,1108613,0.002
STOCK004,2022-01-30,230.51,232.81,232.07,232.29,1232299,0.0034
STOCK004,2022-01-31,235.54,236.41,230.57,233.79,1087002,0.0064
STOCK004,2022-02-01,229.97,230.88,229.16,230.62,619033,-0.0136
STOCK004,2022-02-02,241.88,239.9,239.12,239.33,968800,0.0371
STOCK004,2022-02-03,233.52,236.92,234.63,235.19,604968,-0.0175
STOCK004,2022-02-04,230.37,231.06,226.12,230.66,983436,-0.0194
STOCK004,2022-02-05,227.18,229.33,224.45,228.34,1140777,-0.0101
STOCK004,2022-02-06,220.89,222.45,216.58,220.79,617123,-0.0336
STOCK004,2022-02-07,225.45,225.45,224.47,224.6,997610,0.0171
STOCK004,2022-02-08,231.3,234.13,228.25,230.06,539823,0.024
STOCK004,2022-02-09,232.62,236.83,233.04,233.59,805289,0.0152
STOCK004,2022-02-10,227.58,228.63,226.79,226.95,1051877,-0.0288
STOCK004,2022-02-11,223.36,226.6,219.99,222.6,1312342,-0.0194
STOCK004,2022-02-12,220.75,223.08,219.58,220.53,1025338,-0.0094
STOCK004,2022-02-13,225.65,230.23,226.72,227.49,890229,0.0311
STOCK004,2022-02-14,235.33,238.52,233.15,234.96,832667,0.0323
STOCK004,2022-02-15,227.86,231.73,225.68,228.53,686834,-0.0278
STOCK004,2022-02-16,224.65,228.17,223.6,225.1,1469137,-0.0151
STOCK004,2022-02-17,228.53,228.19,221.79,225.92,1550980,0.0036
STOCK004,2022-02-18,225.68,228.96,223.61,227.07,1251139,0.0051
STOCK004,2022-02-19,227.42,231.12,225.07,227.92,1217789,0.0037
STOCK004,2022-02-20,227.42,227.66,224.77,226.0,910989,-0.0085
STOCK004,2022-02-21,233.27,233.64,227.24,230.43,521143,0.0194
STOCK004,2022-02-22,229.1,233.02,228.64,229.61,1046000,-0.0035
STOCK004,2022-02-23,237.63,241.51,235.31,237.38,1351920,0.0333
STOCK004,2022-02-24,241.93,246.37,241.45,243.04,1386119,0.0235
STOCK004,2022-02-25,244.19,248.14,239.49,243.54,451829,0.0021
STOCK004,2022-02-26,241.76,241.62,240.8,241.42,641436,-0.0087
STOCK004,2022-02-27,239.22,242.02,240.82,241.28,1216864,-0.0006
STOCK004,2022-02-28,251.74,255.3,251.35,252.75,1370123,0.0464
STOCK004,2022-03-01,258.32,260.19,251.85,256.92,968658,0.0164
STOCK004,2022-03-02,266.56,268.41,264.14,267.69,1399821,0.041
STOCK004,2022-03-03,264.52,267.4,261.75,264.91,717944,-0.0104
STOCK004,2022-03-04,259.31,263.52,254.72,258.69,669157,-0.0238
STOCK004,2022-03-05,249.1,254.16,248.59,249.53,1097266,-0.036
STOCK004,2022-03-06,249.2,250.89,246.63,250.67,1126365,0.0046
STOCK004,2022-03-07,249.33,252.24,248.79,250.5,798478,-0.0007
STOCK004,2022-03-08,247.96,249.18,246.86,248.81,967162,-0.0068
STOCK004,2022-03-09,257.73,262.89,255.86,257.77,879965,0.0354
STOCK004,2022-03-10,251.72,256.58,251.21,252.18,1526849,-0.0219
STOCK004,2022-03-11,261.83,266.34,256.14,261.13,769312,0.0349
STOCK004,2022-03-12,272.87,270.91,269.45,269.91,657911,0.0331
STOCK004,2022-03-13,267.2,272.92,268.02,268.05,725642,-0.0069
STOCK004,2022-03-14,270.42,271.93,267.75,267.85,909489,-0.0008
STOCK004,2022-03-15,274.18,277.33,272.13,275.77,887432,0.0291
STOCK004,2022-03-16,271.05,272.69,270.81,271.18,651850,-0.0168
STOCK004,2022-03-17,273.31,274.81,268.01,273.21,1763860,0.0074
STOCK004,2022-03-18,266.95,271.95,264.29,266.99,1481334,-0.023
STOCK004,2022-03-19,263.84,269.51,261.35,264.67,607778,-0.0087
STOCK004,2022-03-20,260.22,261.88,260.68,260.87,1130175,-0.0145
STOCK004,2022-03-21,258.75,262.25,255.39,257.5,634950,-0.013
STOCK004,2022-03-22,248.44,254.71,247.42,252.07,1414643,-0.0213
STOCK004,2022-03-23,253.0,253.92,252.91,253.66,996230,0.0063
STOCK004,2022-03-24,257.14,257.42,253.4,255.34,1584542,0.0066
STOCK004,2022-03-25,254.18,257.22,252.04,255.28,961145,-0.0003
STOCK004,2022-03-26,257.3,257.11,252.52,256.99,780424,0.0067
STOCK004,2022-03-27,262.72,262.03,255.24,260.38,1098578,0.0131
STOCK004,2022-03-28,259.6,260.65,258.07,259.75,1519,-0.0024
STOCK004,2022-03-29,255.95,256.85,253.36,254.55,669882,-0.0202
STOCK004,2022-03-30,266.87,271.06,264.38,268.08,625625,0.0518
STOCK004,2022-03-31,270.43,268.0,265.15,267.5,1154924,-0.0022
STOCK004,2022-04-01,284.28,279.64,277.47,279.02,827645,0.0422
STOCK004,2022-04-02,282.04,286.37,278.19,280.95,956495,0.0069
STOCK004,2022-04-03,283.43,286.65,284.02,285.3,935140,0.0153
STOCK004,2022-04-04,284.86,288.15,281.2,284.98,1348762,-0.0011
STOCK004,2022-04-05,281.1,281.86,280.0,281.44,627737,-0.0125
STOCK004,2022-04-06,273.03,274.72,270.92,272.6,796943,-0.0319
STOCK004,2022-04-07,278.05,280.57,274.39,277.79,886133,0.0189
STOCK004,2022-04-08,288.95,291.63,285.38,287.51,787117,0.0344
STOCK004,2022-04-09,283.75,285.92,282.56,283.28,947079,-0.0148
STOCK004,2022-04-10,286.82,291.28,283.63,287.91,973961,0.0162
STOCK004,2022-04-11,288.73,288.67,284.52,286.91,1188246,-0.0035
STOCK004,2022-04-12,283.29,284.64,276.88,282.05,1337322,-0.0171
STOCK004,2022-04-13,274.47,275.56,270.21,273.61,898138,-0.0304
STOCK004,2022-04-14,277.91,280.94,274.15,275.74,1276460,0.0077
STOCK004,2022-04-15,277.0,279.58,272.81,276.25,1208627,0.0018
STOCK004,2022-04-16,288.15,291.46,283.15,286.03,1181095,0.0348
STOCK004,2022-04-17,290.9,294.61,290.33,291.81,1037033,0.02
STOCK004,2022-04-18,294.37,299.3,288.8,294.38,1546389,0.0087
STOCK004,2022-04-19,288.71,289.85,284.68,289.78,913437,-0.0157
STOCK004,2022-04-20,299.7,304.27,298.38,300.58,922341,0.0366
STOCK004,2022-04-21,302.36,303.08,300.18,302.84,973386,0.0075
STOCK004,2022-04-22,301.14,306.63,301.22,303.93,766428,0.0036
STOCK004,2022-04-23,297.96,299.19,296.67,297.31,612472,-0.022
STOCK004,2022-04-24,299.12,303.9,294.38,299.62,1336314,0.0077
STOCK004,2022-04-25,294.38,295.79,289.51,293.93,237697,-0.0192
STOCK004,2022-04-26,301.27,304.42,298.98,300.62,1209807,0.0225
STOCK004,2022-04-27,310.01,312.11,302.44,307.45,1008219,0.0225
STOCK004,2022-04-28,313.21,320.48,309.02,314.65,1246426,0.0231
STOCK004,2022-04-29,313.69,317.47,313.93,314.56,816421,-0.0003
STOCK004,2022-04-30,306.22,311.76,305.55,307.84,441331,-0.0216
STOCK004,2022-05-01,316.05,315.04,314.21,314.99,1659677,0.023
STOCK004,2022-05-02,320.46,328.9,319.23,324.92,935024,0.031
STOCK004,2022-05-03,316.31,318.61,312.98,317.37,1211797,-0.0235
STOCK004,2022-05-04,318.23,322.21,314.49,316.79,369681,-0.0018
STOCK004,2022-05-05,315.96,322.23,311.87,316.32,709724,-0.0015
STOCK004,2022-05-06,315.58,321.46,309.33,315.41,1214402,-0.0029
STOCK004,2022-05-07,325.42,324.47,319.49,321.98,1268202,0.0206
STOCK004,2022-05-08,311.11,319.0,311.35,313.51,1144351,-0.0267
STOCK004,2022-05-09,318.87,325.37,317.97,319.01,1009859,0.0174
STOCK004,2022-05-10,311.86,319.15,308.57,313.15,778355,-0.0185
STOCK004,2022-05-11,317.4,319.02,312.33,316.56,1075380,0.0108
STOCK004,2022-05-12,311.88,315.89,311.2,311.46,778999,-0.0162
STOCK004,2022-05-13,316.02,319.68,311.97,314.98,1126233,0.0112
STOCK004,2022-05-14,316.97,316.9,312.34,313.06,1233978,-0.0061
STOCK004,2022-05-15,313.13,317.47,313.02,313.98,1486056,0.0029
STOCK004,2022-05-16,307.9,311.07,305.01,310.05,1272459,-0.0126
STOCK004,2022-05-17,306.46,308.09,301.59,306.73,917761,-0.0108
STOCK004,2022-05-18,318.02,322.66,315.67,316.56,737353,0.0315
STOCK004,2022-05-19,310.21,314.56,309.0,310.34,825040,-0.0198
STOCK004,2022-05-20,304.54,309.4,302.01,306.58,1449125,-0.0122
STOCK004,2022-05-21,308.21,312.16,309.32,311.25,1184835,0.0151
STOCK004,2022-05-22,295.32,301.59,292.6,296.36,1615060,-0.049
STOCK004,2022-05-23,290.42,293.51,285.21,290.93,826326,-0.0185
STOCK004,2022-05-24,287.13,290.36,280.99,285.69,1543998,-0.0182
STOCK004,2022-05-25,284.08,285.68,284.11,284.71,1021819,-0.0035
STOCK004,2022-05-26,279.62,283.52,276.43,279.0,1031606,-0.0202
STOCK004,2022-05-27,282.58,281.63,278.81,280.93,894282,0.0069
STOCK004,2022-05-28,277.4,278.83,277.24,277.94,1157760,-0.0107
STOCK004,2022-05-29,281.26,285.59,278.63,281.41,1057515,0.0124
STOCK004,2022-05-30,286.18,286.69,278.66,284.2,839329,0.0099
STOCK004,2022-05-31,275.51,278.4,275.36,276.73,881960,-0.0266
STOCK004,2022-06-01,272.58,275.05,272.96,273.89,1225739,-0.0103
STOCK004,2022-06-02,272.98,277.31,267.6,272.82,940584,-0.0039
STOCK004,2022-06-03,262.49,267.04,259.63,263.47,999100,-0.0349
STOCK004,2022-06-04,276.0,275.91,273.24,275.26,1104341,0.0438
STOCK004,2022-06-05,274.01,279.05,275.02,275.91,760174,0.0024
STOCK004,2022-06-06,281.22,282.12,279.65,280.28,889706,0.0157
STOCK004,2022-06-07,283.99,286.64,279.53,282.53,992327,0.008
STOCK004,2022-06-08,288.66,292.43,284.33,288.69,1397055,0.0215
STOCK004,2022-06-09,305.3,309.59,301.59,304.22,691791,0.0524
STOCK004,2022-06-10,302.33,306.53,297.31,301.16,1505315,-0.0101
STOCK004,2022-06-11,292.53,294.91,288.52,293.64,1547980,-0.0253
STOCK004,2022-06-12,300.19,303.33,295.1,297.55,1201727,0.0132
STOCK004,2022-06-13,310.51,313.61,309.79,310.28,927413,0.0419
STOCK004,2022-06-14,301.7,308.13,300.31,303.29,1079518,-0.0228
STOCK004,2022-06-15,307.13,308.09,301.88,306.59,767952,0.0108
STOCK004,2022-06-16,300.83,303.23,300.12,303.03,894445,-0.0117
STOCK004,2022-06-17,308.63,309.88,307.05,308.59,1228264,0.0182
STOCK004,2022-06-18,313.07,316.25,308.61,312.72,888035,0.0133
STOCK004,2022-06-19,328.13,331.28,322.39,328.32,1370828,0.0487
STOCK004,2022-06-20,324.19,328.36,317.3,323.39,1440612,-0.0151
STOCK004,2022-06-21,321.54,326.13,318.31,320.13,1182030,-0.0101
STOCK004,2022-06-22,324.17,326.76,323.18,325.65,1072696,0.0171
STOCK004,2022-06-23,327.49,330.07,324.79,328.97,1104598,0.0101
STOCK004,2022-06-24,321.65,325.46,318.11,322.25,1015971,-0.0206
STOCK004,2022-06-25,320.39,322.95,319.94,321.28,583051,-0.003
STOCK004,2022-06-26,316.09,316.71,311.14,316.57,760935,-0.0148
STOCK004,2022-06-27,323.37,328.49,319.92,323.67,953092,0.0222
STOCK004,2022-06-28,325.21,327.38,323.69,325.56,1156737,0.0058
STOCK004,2022-06-29,328.9,336.68,325.63,330.71,1451009,0.0157
STOCK004,2022-06-30,330.73,333.29,325.72,328.41,1243729,-0.007
STOCK004,2022-07-01,324.9,324.03,322.56,323.25,1043811,-0.0158
STOCK004,2022-07-02,317.01,322.57,316.99,318.8,511386,-0.0139
STOCK004,2022-07-03,310.32,314.55,310.4,310.57,1314976,-0.0262
STOCK004,2022-07-04,305.17,306.94,305.27,305.96,1159072,-0.0149
STOCK004,2022-07-05,304.69,307.7,302.98,305.44,890508,-0.0017
STOCK004,2022-07-06,295.93,298.53,291.89,294.74,1083332,-0.0356
STOCK004,2022-07-07,295.4,300.42,294.8,296.26,954630,0.0051
STOCK004,2022-07-08,293.04,298.51,293.58,295.11,1096104,-0.0039
STOCK004,2022-07-09,296.21,299.39,294.27,295.63,781282,0.0018
STOCK004,2022-07-10,293.13,294.75,287.66,293.38,899784,-0.0077
STOCK004,2022-07-11,300.76,304.88,293.69,299.58,1290193,0.0209
STOCK004,2022-07-12,294.82,301.1,290.27,295.24,1303246,-0.0146
STOCK004,2022-07-13,296.2,299.95,291.46,295.85,1442749,0.0021
STOCK004,2022-07-14,301.35,305.44,297.93,299.82,482813,0.0133
STOCK004,2022-07-15,314.77,311.88,310.15,310.73,1267603,0.0357
STOCK004,2022-07-16,312.78,313.96,312.01,312.76,911652,0.0065
STOCK004,2022-07-17,309.46,315.84,307.19,311.0,1189900,-0.0056
STOCK004,2022-07-18,317.43,325.84,318.26,320.03,768407,0.0286
STOCK004,2022-07-19,319.28,329.71,318.57,323.83,809041,0.0118
STOCK004,2022-07-20,316.11,315.56,310.17,315.25,1257780,-0.0269
STOCK004,2022-07-21,323.82,328.77,324.94,325.0,1077301,0.0305
STOCK004,2022-07-22,322.69,329.15,323.41,324.01,1040186,-0.003
STOCK004,2022-07-23,331.96,334.2,325.77,328.99,924388,0.0152
STOCK004,2022-07-24,337.21,343.54,337.19,337.47,1352053,0.0254
STOCK004,2022-07-25,346.06,344.9,343.09,343.44,705186,0.0176
STOCK004,2022-07-26,339.77,342.42,336.09,341.62,1011085,-0.0053
STOCK004,2022-07-27,359.52,359.96,354.68,357.83,1680159,0.0464
STOCK004,2022-07-28,368.24,369.83,363.65,365.86,1331614,0.0222
STOCK004,2022-07-29,369.61,375.95,368.09,370.48,955860,0.0125
STOCK004,2022-07-30,362.72,369.46,357.36,364.02,578171,-0.0176
STOCK004,2022-07-31,363.2,366.97,363.47,366.42,1312226,0.0066
STOCK004,2022-08-01,365.08,367.48,362.52,364.04,1068566,-0.0065
STOCK004,2022-08-02,363.52,366.03,355.23,361.94,1263376,-0.0058
STOCK004,2022-08-03,363.53,372.45,360.4,365.7,1387544,0.0103
STOCK004,2022-08-04,374.8,375.37,369.47,372.04,804760,0.0172
STOCK004,2022-08-05,376.28,380.97,376.67,378.68,1205164,0.0177
STOCK004,2022-08-06,366.2,368.58,360.88,365.57,1351698,-0.0352
STOCK004,2022-08-07,372.97,382.67,370.84,375.19,1028153,0.026
STOCK004,2022-08-08,386.3,386.75,384.81,386.13,1294012,0.0287
STOCK004,2022-08-09,395.48,402.13,392.39,397.24,946349,0.0284
STOCK004,2022-08-10,401.04,403.46,398.48,399.66,1324601,0.0061
STOCK004,2022-08-11,401.54,407.0,400.72,401.02,1234187,0.0034
STOCK004,2022-08-12,402.5,402.62,398.64,400.68,1103419,-0.0009
STOCK004,2022-08-13,413.63,419.63,408.2,414.34,842191,0.0335
STOCK004,2022-08-14,419.6,423.54,413.29,417.7,342372,0.0081
STOCK004,2022-08-15,419.03,418.46,410.74,413.73,429334,-0.0095
STOCK004,2022-08-16,416.77,417.62,414.06,417.55,1469191,0.0092
STOCK004,2022-08-17,417.49,421.05,407.34,414.66,1033387,-0.0069
STOCK004,2022-08-18,420.79,420.96,411.87,417.51,976035,0.0068
STOCK004,2022-08-19,416.04,420.99,411.54,419.36,812319,0.0044
STOCK004,2022-08-20,430.6,428.87,420.53,427.22,978409,0.0186
STOCK004,2022-08-21,423.06,432.53,418.67,426.96,1083026,-0.0006
STOCK004,2022-08-22,430.82,437.58,424.3,432.92,183682,0.0139
STOCK004,2022-08-23,434.11,439.3,429.57,432.77,967842,-0.0004
STOCK004,2022-08-24,435.86,437.05,432.74,435.6,624403,0.0065
STOCK004,2022-08-25,438.46,439.59,430.82,435.51,683662,-0.0002
STOCK004,2022-08-26,446.22,449.85,438.92,444.52,1092148,0.0205
STOCK004,2022-08-27,441.75,450.64,436.48,442.35,879143,-0.0049
STOCK004,2022-08-28,453.54,451.62,448.12,450.44,1042178,0.0181
STOCK004,2022-08-29,443.54,447.26,438.27,444.92,675603,-0.0123
STOCK004,2022-08-30,435.9,440.16,428.52,435.72,856308,-0.0209
STOCK004,2022-08-31,433.61,434.14,433.51,433.64,983817,-0.0048
STOCK004,2022-09-01,421.16,426.97,422.16,423.24,721352,-0.0243
STOCK004,2022-09-02,428.25,430.76,420.27,425.1,1315404,0.0044
STOCK004,2022-09-03,431.84,433.39,430.37,430.98,840072,0.0137
STOCK004,2022-09-04,422.62,422.46,419.98,421.57,210736,-0.0221
STOCK004,2022-09-05,428.93,435.2,425.1,429.19,1193022,0.0179
STOCK004,2022-09-06,431.25,436.65,431.54,434.46,655548,0.0122
STOCK004,2022-09-07,437.06,440.62,434.32,435.97,673162,0.0035
STOCK004,2022-09-08,449.47,450.35,442.12,446.5,522764,0.0239
STOCK004,2022-09-09,448.4,448.6,443.82,448.41,1171748,0.0043
STOCK004,2022-09-10,462.26,460.23,459.39,459.61,1268805,0.0247
STOCK004,2022-09-11,462.83,473.16,456.82,463.89,1099273,0.0093
STOCK004,2022-09-12,465.28,465.29,464.08,464.68,731690,0.0017
STOCK004,2022-09-13,466.88,471.41,464.36,466.16,1429639,0.0032
STOCK004,2022-09-14,468.25,469.31,467.46,468.04,864727,0.004
STOCK004,2022-09-15,463.88,473.13,463.04,464.41,1458774,-0.0078
STOCK004,2022-09-16,468.88,470.12,460.46,467.19,1312423,0.006
STOCK004,2022-09-17,463.4,468.31,459.93,463.46,721241,-0.008
STOCK004,2022-09-18,460.31,463.06,452.13,459.84,1190826,-0.0078
STOCK004,2022-09-19,466.85,472.68,459.93,464.8,686403,0.0107
STOCK004,2022-09-20,464.6,468.74,459.07,463.0,621573,-0.0039
STOCK004,2022-09-21,460.53,462.74,457.86,462.49,808858,-0.0011
STOCK004,2022-09-22,475.9,478.62,474.44,475.81,1475792,0.0284
STOCK004,2022-09-23,464.64,469.26,465.15,466.09,1496646,-0.0207
STOCK004,2022-09-24,457.8,461.64,452.92,457.04,1012176,-0.0196
STOCK004,2022-09-25,475.42,477.37,466.31,473.47,854510,0.0353
STOCK004,2022-09-26,466.29,468.57,459.84,464.83,1286760,-0.0184
