symbol,date,open,high,low,close,volume,returns
STOCK054,2022-01-06,209.63,213.39,207.08,210.76,1154086,-0.007
STOCK054,2022-01-07,213.77,213.57,210.31,212.24,1008809,0.007
STOCK054,2022-01-08,215.54,218.02,213.08,214.66,710064,0.0114
STOCK054,2022-01-09,214.93,218.35,211.27,214.59,770599,-0.0003
STOCK054,2022-01-10,218.21,220.32,217.56,217.92,451878,0.0154
STOCK054,2022-01-11,220.1,222.25,218.96,219.79,1036349,0.0085
STOCK054,2022-01-12,217.54,217.93,213.61,217.66,1465904,-0.0097
STOCK054,2022-01-13,216.26,217.63,213.61,216.21,1202119,-0.0067
STOCK054,2022-01-14,213.28,214.51,209.73,211.6,1023608,-0.0216
STOCK054,2022-01-15,210.35,212.69,211.25,211.48,580745,-0.0005
STOCK054,2022-01-16,208.93,213.26,208.75,210.66,892839,-0.0039
STOCK054,2022-01-17,216.46,218.06,215.44,217.82,935683,0.0334
STOCK054,2022-01-18,214.68,216.17,214.05,215.02,893181,-0.0129
STOCK054,2022-01-19,209.49,211.29,204.35,207.97,1120835,-0.0333
STOCK054,2022-01-20,206.85,208.98,207.57,208.09,831089,0.0006
STOCK054,2022-01-21,204.08,207.36,204.11,204.82,1142625,-0.0158
STOCK054,2022-01-22,203.42,203.23,200.26,203.23,1078183,-0.0078
STOCK054,2022-01-23,201.83,204.79,198.69,202.59,1327427,-0.0031
STOCK054,2022-01-24,201.4,203.6,197.48,201.32,823832,-0.0063
STOCK054,2022-01-25,202.44,206.15,199.54,202.73,1144409,0.007
STOCK054,2022-01-26,204.18,207.33,202.23,205.88,988784,0.0154
STOCK054,2022-01-27,209.55,212.01,205.08,208.56,213328,0.0129
STOCK054,2022-01-28,212.63,216.48,212.3,212.55,901859,0.0189
STOCK054,2022-01-29,217.68,218.41,214.81,216.63,492396,0.019
STOCK054,2022-01-30,221.03,221.86,216.23,220.53,756206,0.0179
STOCK054,2022-01-31,221.66,221.86,216.29,220.56,1209795,0.0001
STOCK054,2022-02-01,227.65,228.0,225.11,226.53,1474198,0.0267
STOCK054,2022-02-02,234.5,238.31,231.06,235.74,631737,0.0399
STOCK054,2022-02-03,237.41,240.53,234.04,238.09,1525887,0.0099
STOCK054,2022-02-04,238.73,240.1,233.69,237.23,1015451,-0.0036
STOCK054,2022-02-05,237.05,237.19,233.49,235.25,751189,-0.0084
STOCK054,2022-02-06,237.76,241.18,235.99,239.67,1328252,0.0186
STOCK054,2022-02-07,241.08,243.61,238.68,241.41,1356311,0.0072
STOCK054,2022-02-08,240.53,244.5,238.76,240.54,696886,-0.0036
STOCK054,2022-02-09,234.17,237.01,228.82,233.34,1309950,-0.0304
STOCK054,2022-02-10,233.13,232.74,228.67,231.13,1158272,-0.0095
STOCK054,2022-02-11,229.53,232.02,226.35,228.26,817864,-0.0125
STOCK054,2022-02-12,225.02,226.98,219.63,223.92,1143096,-0.0192
STOCK054,2022-02-13,224.05,227.28,220.77,224.76,1031113,0.0037
STOCK054,2022-02-14,225.38,228.01,221.42,224.43,963168,-0.0015
STOCK054,2022-02-15,231.17,234.99,230.65,231.07,1235058,0.0292
STOCK054,2022-02-16,227.3,229.98,225.25,227.52,567651,-0.0155
STOCK054,2022-02-17,222.12,222.94,219.71,222.51,1069511,-0.0223
STOCK054,2022-02-18,219.86,223.95,218.14,219.75,857493,-0.0125
STOCK054,2022-02-19,218.3,218.61,214.96,217.15,1104655,-0.0119
STOCK054,2022-02-20,222.04,222.67,217.01,220.2,771514,0.0139
STOCK054,2022-02-21,215.38,216.92,211.14,214.31,1449787,-0.0271
STOCK054,2022-02-22,207.83,210.95,205.81,208.06,737189,-0.0296
STOCK054,2022-02-23,207.61,210.78,204.37,208.37,461249,0.0015
STOCK054,2022-02-24,206.76,206.98,203.13,206.55,848346,-0.0088
STOCK054,2022-02-25,212.07,212.21,209.92,211.95,1104459,0.0258
STOCK054,2022-02-26,214.99,216.81,213.65,215.44,757500,0.0163
STOCK054,2022-02-27,221.51,223.63,219.63,222.18,1321095,0.0308
STOCK054,2022-02-28,233.37,235.67,234.72,235.54,1026165,0.0584
STOCK054,2022-03-01,239.06,242.73,238.58,241.63,1582876,0.0255
STOCK054,2022-03-02,244.22,243.43,238.88,243.22,875608,0.0066
STOCK054,2022-03-03,237.54,240.22,236.4,239.78,1505987,-0.0142
STOCK054,2022-03-04,235.6,236.51,230.43,234.58,840123,-0.0219
STOCK054,2022-03-05,229.34,233.73,226.04,230.51,849053,-0.0175
STOCK054,2022-03-06,231.97,233.62,231.35,231.52,989052,0.0044
STOCK054,2022-03-07,232.32,233.5,229.07,232.64,1116197,0.0048
STOCK054,2022-03-08,245.7,246.95,243.19,243.88,690002,0.0472
STOCK054,2022-03-09,243.15,243.82,241.34,241.54,930430,-0.0096
STOCK054,2022-03-10,228.96,229.84,225.18,229.02,950647,-0.0532
STOCK054,2022-03-11,232.96,238.36,230.91,234.05,1217098,0.0217
STOCK054,2022-03-12,235.05,238.22,229.99,234.08,794183,0.0001
STOCK054,2022-03-13,247.73,246.79,243.25,245.9,1173131,0.0493
STOCK054,2022-03-14,249.75,253.36,246.32,248.83,853254,0.0119
STOCK054,2022-03-15,245.41,247.81,241.09,245.89,1239799,-0.0119
STOCK054,2022-03-16,249.56,249.16,244.12,247.85,1163371,0.008
STOCK054,2022-03-17,251.39,251.12,247.68,250.96,771876,0.0125
STOCK054,2022-03-18,248.4,253.07,248.03,248.73,908565,-0.0089
STOCK054,2022-03-19,243.06,245.55,241.33,243.11,1606982,-0.0229
STOCK054,2022-03-20,248.42,251.7,244.53,249.23,622008,0.0249
STOCK054,2022-03-21,255.95,255.31,249.57,254.32,1444255,0.0202
STOCK054,2022-03-22,245.9,247.82,244.51,245.02,1444183,-0.0372
STOCK054,2022-03-23,242.6,244.16,238.99,243.7,1236139,-0.0054
STOCK054,2022-03-24,251.47,256.14,248.94,252.67,1297269,0.0361
STOCK054,2022-03-25,247.72,251.68,247.03,249.64,1212524,-0.0121
STOCK054,2022-03-26,243.3,246.0,241.02,243.27,1037910,-0.0259
STOCK054,2022-03-27,242.22,247.22,243.85,245.0,1380002,0.0071
STOCK054,2022-03-28,250.75,252.08,244.39,248.57,1680698,0.0145
STOCK054,2022-03-29,249.2,249.88,242.93,246.4,1335884,-0.0088
STOCK054,2022-03-30,240.66,242.34,236.17,240.08,1132677,-0.026
STOCK054,2022-03-31,238.21,240.59,234.44,237.89,1236435,-0.0092
STOCK054,2022-04-01,232.28,234.77,230.66,231.84,1307348,-0.0257
STOCK054,2022-04-02,236.66,239.3,233.12,236.8,744245,0.0211
STOCK054,2022-04-03,232.93,234.54,227.04,231.3,1057086,-0.0235
STOCK054,2022-04-04,224.08,227.73,221.13,225.49,1655657,-0.0254
STOCK054,2022-04-05,223.58,223.03,220.28,222.54,678070,-0.0132
STOCK054,2022-04-06,220.75,222.66,218.36,220.92,1306550,-0.0073
STOCK054,2022-04-07,221.12,221.6,217.45,221.48,1209024,0.0025
STOCK054,2022-04-08,222.55,225.84,221.76,221.98,965312,0.0023
STOCK054,2022-04-09,222.6,223.02,216.72,220.11,674102,-0.0084
STOCK054,2022-04-10,226.71,230.48,221.9,226.25,652858,0.0275
STOCK054,2022-04-11,223.3,222.83,218.68,222.74,527824,-0.0156
STOCK054,2022-04-12,225.83,224.86,220.53,224.04,1438661,0.0058
STOCK054,2022-04-13,222.52,223.84,218.1,222.19,750684,-0.0083
STOCK054,2022-04-14,221.24,220.57,218.0,219.82,605421,-0.0107
STOCK054,2022-04-15,228.57,229.96,225.89,229.32,1174145,0.0423
STOCK054,2022-04-16,228.5,234.44,229.73,230.92,1463923,0.0069
STOCK054,2022-04-17,230.66,233.31,227.98,229.94,1171631,-0.0042
STOCK054,2022-04-18,229.21,230.57,226.66,229.36,522631,-0.0026
STOCK054,2022-04-19,236.09,239.52,232.18,236.19,1131542,0.0294
STOCK054,2022-04-20,242.55,246.23,238.3,242.18,830573,0.0251
STOCK054,2022-04-21,238.1,239.01,235.45,238.39,1504608,-0.0158
STOCK054,2022-04-22,246.46,247.83,244.93,245.34,719649,0.0287
STOCK054,2022-04-23,249.48,250.97,247.75,248.87,889876,0.0143
STOCK054,2022-04-24,253.19,252.05,246.52,250.84,824921,0.0079
STOCK054,2022-04-25,252.25,253.9,249.93,251.06,1339688,0.0009
STOCK054,2022-04-26,253.85,255.24,252.45,254.62,1395661,0.0141
STOCK054,2022-04-27,266.32,268.47,261.24,265.53,1085438,0.042
STOCK054,2022-04-28,270.76,273.68,269.02,269.54,1038479,0.015
STOCK054,2022-04-29,275.8,279.67,275.87,277.48,1178847,0.029
STOCK054,2022-04-30,278.28,282.2,274.92,276.88,890490,-0.0022
STOCK054,2022-05-01,279.32,282.63,275.67,279.22,344528,0.0084
STOCK054,2022-05-02,278.29,282.18,276.28,281.03,923660,0.0065
STOCK054,2022-05-03,275.14,281.7,274.71,277.63,781546,-0.0122
STOCK054,2022-05-04,273.56,276.67,271.42,272.8,321554,-0.0175
STOCK054,2022-05-05,280.75,284.96,276.08,280.49,1256646,0.0278
STOCK054,2022-05-06,284.3,286.52,282.17,282.2,1018481,0.0061
STOCK054,2022-05-07,271.95,276.98,270.96,274.0,1158135,-0.0295
STOCK054,2022-05-08,264.06,267.46,266.22,266.55,1342317,-0.0275
STOCK054,2022-05-09,268.24,271.19,262.31,267.28,492395,0.0027
STOCK054,2022-05-10,271.16,276.5,273.56,274.38,778071,0.0262
STOCK054,2022-05-11,262.84,265.82,259.03,264.21,1119099,-0.0378
STOCK054,2022-05-12,258.43,263.02,257.22,258.55,844890,-0.0217
STOCK054,2022-05-13,256.42,256.16,250.32,253.63,629568,-0.0192
STOCK054,2022-05-14,248.66,251.93,247.48,250.96,1025893,-0.0106
STOCK054,2022-05-15,247.76,252.17,243.19,248.12,1473484,-0.0114
STOCK054,2022-05-16,248.03,248.27,241.84,245.51,1466900,-0.0106
STOCK054,2022-05-17,245.39,247.7,242.37,245.7,879014,0.0008
STOCK054,2022-05-18,245.02,247.46,244.09,245.86,967037,0.0007
STOCK054,2022-05-19,240.2,242.2,235.61,240.3,691871,-0.0229
STOCK054,2022-05-20,240.51,243.71,237.61,239.37,491223,-0.0039
STOCK054,2022-05-21,241.45,244.23,240.55,241.17,995629,0.0075
STOCK054,2022-05-22,241.39,242.66,240.85,242.15,1290153,0.0041
STOCK054,2022-05-23,238.02,241.43,234.71,237.32,822779,-0.0201
STOCK054,2022-05-24,236.07,240.72,234.37,236.66,1043625,-0.0028
STOCK054,2022-05-25,248.85,251.79,244.62,247.09,1262142,0.0431
STOCK054,2022-05-26,250.06,251.1,246.97,249.26,1330099,0.0088
STOCK054,2022-05-27,249.05,249.6,245.61,248.43,891546,-0.0034
STOCK054,2022-05-28,253.66,254.84,251.07,252.53,779421,0.0164
STOCK054,2022-05-29,244.88,244.52,244.13,244.15,1295531,-0.0338
STOCK054,2022-05-30,239.7,241.63,236.58,238.56,1057464,-0.0231
STOCK054,2022-05-31,241.55,243.0,241.31,242.47,921083,0.0163
STOCK054,2022-06-01,239.95,245.19,235.64,240.44,927735,-0.0084
STOCK054,2022-06-02,236.41,241.13,234.72,237.85,805113,-0.0108
STOCK054,2022-06-03,252.05,254.45,248.09,252.56,758155,0.06
STOCK054,2022-06-04,261.11,264.67,257.74,261.79,815851,0.0359
STOCK054,2022-06-05,264.4,268.71,260.95,264.38,993768,0.0098
STOCK054,2022-06-06,268.21,268.66,264.77,265.67,1001411,0.0049
STOCK054,2022-06-07,264.02,268.89,261.83,265.93,377508,0.001
STOCK054,2022-06-08,267.41,267.34,261.68,264.09,952949,-0.0069
STOCK054,2022-06-09,268.04,266.47,263.34,265.82,966742,0.0065
STOCK054,2022-06-10,268.96,266.35,259.71,264.92,1696144,-0.0034
STOCK054,2022-06-11,257.37,258.98,251.86,255.43,1209166,-0.0365
STOCK054,2022-06-12,251.52,254.04,248.33,251.5,1063298,-0.0155
STOCK054,2022-06-13,251.0,252.54,249.31,250.83,632993,-0.0027
STOCK054,2022-06-14,251.28,252.43,247.12,250.62,766945,-0.0008
STOCK054,2022-06-15,246.63,251.77,244.53,247.72,1266348,-0.0116
STOCK054,2022-06-16,256.39,257.07,252.76,254.53,1552859,0.0271
STOCK054,2022-06-17,256.85,260.15,256.51,258.61,1388900,0.0159
STOCK054,2022-06-18,269.13,270.06,266.54,267.66,855373,0.0344
STOCK054,2022-06-19,268.74,270.23,264.86,269.15,1102548,0.0055
STOCK054,2022-06-20,271.37,272.48,264.81,269.77,799649,0.0023
STOCK054,2022-06-21,272.66,272.46,270.23,270.62,720681,0.0032
STOCK054,2022-06-22,278.31,284.8,278.96,281.32,1142718,0.0388
STOCK054,2022-06-23,285.54,287.5,282.42,286.31,1383211,0.0176
STOCK054,2022-06-24,291.31,291.66,285.28,290.54,1214932,0.0147
STOCK054,2022-06-25,297.96,297.2,291.3,296.55,935916,0.0205
STOCK054,2022-06-26,308.49,313.21,304.43,307.68,550285,0.0369
STOCK054,2022-06-27,308.85,311.74,303.57,306.43,912308,-0.0041
STOCK054,2022-06-28,301.45,308.18,298.81,303.07,1168087,-0.011
STOCK054,2022-06-29,296.98,299.37,297.05,297.95,859452,-0.017
STOCK054,2022-06-30,290.11,290.68,285.14,289.2,764067,-0.0298
STOCK054,2022-07-01,286.27,287.07,283.48,286.57,759505,-0.0091
STOCK054,2022-07-02,283.22,291.62,281.81,286.27,1433437,-0.001
STOCK054,2022-07-03,284.46,285.65,278.35,283.67,789666,-0.0091
STOCK054,2022-07-04,278.04,278.85,277.86,278.4,1128950,-0.0188
STOCK054,2022-07-05,282.23,282.7,279.49,282.66,528482,0.0152
STOCK054,2022-07-06,294.35,296.56,294.56,295.22,1107714,0.0435
STOCK054,2022-07-07,310.57,314.5,305.11,309.18,1026712,0.0462
STOCK054,2022-07-08,312.74,316.67,307.75,311.24,1424942,0.0066
STOCK054,2022-07-09,313.39,314.18,308.69,313.7,1485664,0.0079
STOCK054,2022-07-10,313.41,314.73,309.03,314.01,836034,0.001
STOCK054,2022-07-11,314.77,318.24,311.73,313.72,1212847,-0.0009
STOCK054,2022-07-12,312.08,314.72,313.28,313.32,972001,-0.0013
STOCK054,2022-07-13,311.06,311.01,307.6,310.64,926483,-0.0086
STOCK054,2022-07-14,311.98,311.72,309.08,311.42,986763,0.0025
STOCK054,2022-07-15,311.31,313.7,310.53,313.31,1308106,0.006
STOCK054,2022-07-16,315.1,315.14,312.91,314.87,421777,0.005
STOCK054,2022-07-17,311.03,317.47,310.77,312.04,813268,-0.009
STOCK054,2022-07-18,309.14,311.22,304.83,310.16,1457751,-0.006
STOCK054,2022-07-19,303.92,308.14,302.84,304.67,1042460,-0.0179
STOCK054,2022-07-20,304.14,309.26,301.83,305.84,1166651,0.0038
STOCK054,2022-07-21,306.69,308.67,299.95,306.0,718238,0.0005
STOCK054,2022-07-22,306.39,308.31,305.34,306.3,795450,0.001
STOCK054,2022-07-23,308.19,313.94,305.18,308.78,1140772,0.0081
STOCK054,2022-07-24,314.32,313.57,309.7,313.12,1396420,0.014
STOCK054,2022-07-25,320.51,324.58,314.85,319.3,920801,0.0196
STOCK054,2022-07-26,325.1,331.93,323.97,326.17,784319,0.0213
STOCK054,2022-07-27,325.97,330.29,324.21,324.52,829468,-0.0051
STOCK054,2022-07-28,323.52,325.32,321.35,322.53,1111409,-0.0062
STOCK054,2022-07-29,318.27,318.53,314.45,316.91,1074191,-0.0176
STOCK054,2022-07-30,315.42,320.12,312.7,314.05,817150,-0.0091
STOCK054,2022-07-31,307.13,308.89,301.86,307.4,1213768,-0.0214
STOCK054,2022-08-01,310.97,313.18,309.68,311.07,499727,0.0119
STOCK054,2022-08-02,321.81,325.32,319.18,319.22,1622375,0.0259
STOCK054,2022-08-03,315.71,319.98,312.68,318.55,974809,-0.0021
STOCK054,2022-08-04,315.0,318.78,312.55,314.3,1180010,-0.0134
STOCK054,2022-08-05,308.25,309.69,301.34,307.43,1113619,-0.0221
STOCK054,2022-08-06,313.57,319.88,311.13,313.76,782327,0.0204
STOCK054,2022-08-07,307.11,311.62,306.6,307.14,1168171,-0.0213
STOCK054,2022-08-08,314.74,315.3,314.0,314.06,653525,0.0223
STOCK054,2022-08-09,319.64,325.05,318.37,319.44,1287612,0.017
STOCK054,2022-08-10,322.41,325.23,315.36,321.35,1385021,0.006
STOCK054,2022-08-11,309.82,312.36,305.87,310.78,992488,-0.0334
STOCK054,2022-08-12,314.59,318.95,313.15,313.48,1128882,0.0087
STOCK054,2022-08-13,306.24,309.05,299.56,305.13,737734,-0.027
STOCK054,2022-08-14,299.07,304.64,298.17,299.65,1501108,-0.0181
STOCK054,2022-08-15,298.64,300.73,296.56,298.15,1014986,-0.005
STOCK054,2022-08-16,292.72,296.41,287.89,293.1,881079,-0.0171
STOCK054,2022-08-17,284.89,293.01,284.88,287.67,964120,-0.0187
STOCK054,2022-08-18,288.48,287.9,287.09,287.15,695692,-0.0018
STOCK054,2022-08-19,286.94,289.3,286.83,287.99,403902,0.003
STOCK054,2022-08-20,292.04,298.27,288.2,292.83,875166,0.0167
STOCK054,2022-08-21,288.75,287.27,285.23,285.88,1146378,-0.024
STOCK054,2022-08-22,282.1,289.7,283.76,284.43,819917,-0.0051
STOCK054,2022-08-23,283.9,285.18,278.49,283.88,731082,-0.0019
STOCK054,2022-08-24,274.17,275.78,269.68,275.16,1096783,-0.0312
STOCK054,2022-08-25,273.18,276.63,271.85,273.3,220073,-0.0068
STOCK054,2022-08-26,276.84,277.26,272.36,276.99,1187518,0.0134
STOCK054,2022-08-27,270.44,270.31,269.23,269.52,436410,-0.0274
STOCK054,2022-08-28,267.86,270.9,267.02,267.12,1213480,-0.0089
STOCK054,2022-08-29,275.85,278.11,273.6,275.97,777725,0.0326
STOCK054,2022-08-30,278.8,280.93,278.58,279.3,562162,0.012
STOCK054,2022-08-31,270.94,274.73,270.34,271.94,1238703,-0.0267
STOCK054,2022-09-01,277.67,278.7,272.55,277.73,844377,0.0211
STOCK054,2022-09-02,283.16,284.42,277.39,282.61,1094468,0.0174
STOCK054,2022-09-03,282.55,284.34,277.51,280.07,701078,-0.009
STOCK054,2022-09-04,288.7,292.43,286.66,287.59,1152503,0.0265
STOCK054,2022-09-05,280.8,285.95,279.04,283.12,613709,-0.0157
STOCK054,2022-09-06,293.01,298.42,290.16,294.02,1179137,0.0378
STOCK054,2022-09-07,300.6,307.26,298.81,301.3,1251183,0.0244
STOCK054,2022-09-08,305.39,312.05,300.56,306.37,1076407,0.0167
STOCK054,2022-09-09,304.65,301.76,299.21,301.42,1417084,-0.0163
STOCK054,2022-09-10,301.46,303.89,300.83,301.49,565707,0.0002
STOCK054,2022-09-11,295.78,301.67,295.12,296.18,595833,-0.0178
STOCK054,2022-09-12,303.37,305.59,296.51,302.31,689569,0.0205
STOCK054,2022-09-13,307.57,311.81,303.17,306.93,625398,0.0152
STOCK054,2022-09-14,303.27,309.1,300.48,305.88,782290,-0.0034
STOCK054,2022-09-15,306.62,312.13,307.49,308.24,990247,0.0077
STOCK054,2022-09-16,303.6,304.88,301.07,304.04,1410526,-0.0137
STOCK054,2022-09-17,313.43,315.03,312.46,313.51,1132154,0.0307
STOCK054,2022-09-18,320.87,322.83,312.17,317.05,1147117,0.0112
STOCK054,2022-09-19,312.84,316.21,310.51,315.62,650182,-0.0045
STOCK054,2022-09-20,305.44,308.71,305.45,305.89,1271581,-0.0313
STOCK054,2022-09-21,314.8,321.19,312.77,315.18,513613,0.0299
STOCK054,2022-09-22,311.22,317.86,310.42,312.7,817393,-0.0079
STOCK054,2022-09-23,307.19,307.5,302.03,306.1,1272975,-0.0213
STOCK054,2022-09-24,307.56,314.54,308.66,309.61,926267,0.0114
STOCK054,2022-09-25,319.8,323.67,313.29,319.24,1383221,0.0306
STOCK054,2022-09-26,311.69,312.72,312.34,312.54,919823,-0.0212
