symbol,date,open,high,low,close,volume,returns
STOCK011,2022-01-07,346.25,351.75,344.71,345.02,447428,0.0003
STOCK011,2022-01-08,333.49,340.07,331.98,334.78,912181,-0.0301
STOCK011,2022-01-09,337.75,340.84,339.18,340.31,817596,0.0164
STOCK011,2022-01-10,347.96,347.91,339.53,346.34,1347487,0.0176
STOCK011,2022-01-11,345.37,349.86,345.65,349.03,810539,0.0077
STOCK011,2022-01-12,359.11,363.8,355.34,359.55,1193642,0.0297
STOCK011,2022-01-13,352.71,349.51,341.93,348.85,844316,-0.0302
STOCK011,2022-01-14,341.59,344.51,341.04,344.46,1595482,-0.0127
STOCK011,2022-01-15,352.16,356.35,343.41,349.68,865638,0.015
STOCK011,2022-01-16,343.35,349.52,340.18,344.04,773549,-0.0163
STOCK011,2022-01-17,329.8,334.22,328.21,331.06,1015275,-0.0385
STOCK011,2022-01-18,338.83,343.93,333.1,338.86,568203,0.0233
STOCK011,2022-01-19,331.77,334.6,324.99,330.38,1064051,-0.0253
STOCK011,2022-01-20,330.96,330.9,323.38,328.08,1434130,-0.007
STOCK011,2022-01-21,316.61,321.76,318.66,318.99,1133259,-0.0281
STOCK011,2022-01-22,309.19,316.28,305.81,311.17,988814,-0.0248
STOCK011,2022-01-23,310.36,310.6,305.06,309.5,1236722,-0.0054
STOCK011,2022-01-24,314.93,318.79,308.91,314.81,784496,0.017
STOCK011,2022-01-25,312.38,316.14,309.28,313.4,1527329,-0.0045
STOCK011,2022-01-26,325.51,326.41,323.05,326.16,1389937,0.0399
STOCK011,2022-01-27,321.74,328.33,321.8,322.32,1070976,-0.0119
STOCK011,2022-01-28,336.67,343.24,333.16,338.1,1037788,0.0478
STOCK011,2022-01-29,335.21,337.35,331.16,334.97,1497571,-0.0093
STOCK011,2022-01-30,327.27,328.73,326.97,327.29,1164517,-0.0232
STOCK011,2022-01-31,328.67,332.12,322.0,325.61,690577,-0.0052
STOCK011,2022-02-01,315.61,320.6,312.01,315.02,851338,-0.033
STOCK011,2022-02-02,306.96,309.97,306.67,309.23,939174,-0.0186
STOCK011,2022-02-03,303.74,307.26,302.11,306.32,737199,-0.0094
STOCK011,2022-02-04,317.65,320.31,312.58,317.99,928830,0.0374
STOCK011,2022-02-05,310.68,312.15,308.35,309.45,1448934,-0.0272
STOCK011,2022-02-06,321.15,321.95,319.76,321.68,1265084,0.0387
STOCK011,2022-02-07,330.29,331.95,327.76,328.35,1021151,0.0205
STOCK011,2022-02-08,334.23,333.97,328.28,332.9,1136502,0.0138
STOCK011,2022-02-09,342.49,349.5,342.57,345.33,656755,0.0366
STOCK011,2022-02-10,338.31,339.77,333.86,338.29,986663,-0.0206
STOCK011,2022-02-11,343.51,350.2,339.41,343.48,1161167,0.0152
STOCK011,2022-02-12,342.97,347.81,336.69,343.38,842187,-0.0003
STOCK011,2022-02-13,342.73,343.04,339.92,342.44,854495,-0.0027
STOCK011,2022-02-14,338.9,343.09,335.54,337.93,1465807,-0.0132
STOCK011,2022-02-15,349.11,354.1,347.74,349.68,759899,0.0342
STOCK011,2022-02-16,354.19,357.04,349.98,354.16,1266695,0.0127
STOCK011,2022-02-17,350.56,354.57,347.09,352.13,982804,-0.0058
STOCK011,2022-02-18,352.22,359.89,347.36,353.23,1034883,0.0031
STOCK011,2022-02-19,337.51,344.68,335.09,339.46,1351888,-0.0398
STOCK011,2022-02-20,338.79,339.77,338.27,339.51,1226970,0.0001
STOCK011,2022-02-21,348.46,355.08,344.62,349.2,721386,0.0282
STOCK011,2022-02-22,347.97,354.2,343.79,348.02,1512820,-0.0034
STOCK011,2022-02-23,351.62,355.74,348.57,351.93,1036315,0.0112
STOCK011,2022-02-24,356.0,359.07,347.88,354.7,920977,0.0078
STOCK011,2022-02-25,361.56,366.07,357.41,361.32,764088,0.0185
STOCK011,2022-02-26,359.47,360.77,352.61,357.93,1248860,-0.0094
STOCK011,2022-02-27,351.14,350.19,347.7,349.79,1188274,-0.023
STOCK011,2022-02-28,349.43,350.68,345.76,349.86,903186,0.0002
STOCK011,2022-03-01,351.52,354.9,351.75,353.36,582573,0.0099
STOCK011,2022-03-02,362.91,362.36,355.74,362.34,1313431,0.0251
STOCK011,2022-03-03,366.44,367.04,364.46,365.85,762761,0.0096
STOCK011,2022-03-04,359.65,359.8,354.22,357.02,898827,-0.0244
STOCK011,2022-03-05,367.16,370.32,362.13,366.24,1369432,0.0255
STOCK011,2022-03-06,359.7,368.88,355.61,362.63,1264677,-0.0099
STOCK011,2022-03-07,370.81,377.44,370.04,373.01,933616,0.0282
STOCK011,2022-03-08,371.96,378.75,376.3,376.31,443102,0.0088
STOCK011,2022-03-09,384.15,385.24,379.85,384.23,812946,0.0208
STOCK011,2022-03-10,376.07,384.5,370.2,377.11,1156497,-0.0187
STOCK011,2022-03-11,382.07,389.14,378.33,383.1,884982,0.0158
STOCK011,2022-03-12,385.55,388.93,382.84,387.97,1027346,0.0126
STOCK011,2022-03-13,380.82,382.02,377.3,380.34,924169,-0.0198
STOCK011,2022-03-14,373.33,377.6,373.55,374.22,1022340,-0.0162
STOCK011,2022-03-15,372.86,380.06,368.64,372.86,1283618,-0.0036
STOCK011,2022-03-16,381.88,386.83,378.12,381.67,626417,0.0233
STOCK011,2022-03-17,378.58,383.41,376.55,378.6,961277,-0.0081
STOCK011,2022-03-18,389.51,389.87,380.07,387.77,1018036,0.0239
STOCK011,2022-03-19,390.65,394.29,385.45,387.1,1031874,-0.0017
STOCK011,2022-03-20,400.22,404.09,392.24,397.1,545014,0.0255
STOCK011,2022-03-21,392.25,398.91,389.77,392.62,855751,-0.0113
STOCK011,2022-03-22,405.93,411.35,405.31,406.79,721160,0.0355
STOCK011,2022-03-23,414.64,416.89,406.69,412.77,1046960,0.0146
STOCK011,2022-03-24,389.98,397.83,384.28,390.51,839816,-0.0554
STOCK011,2022-03-25,388.06,390.44,381.45,387.56,1259857,-0.0076
STOCK011,2022-03-26,391.46,392.81,389.34,392.2,1154830,0.0119
STOCK011,2022-03-27,390.64,398.59,387.57,393.42,765597,0.0031
STOCK011,2022-03-28,404.22,406.82,397.15,404.61,846422,0.028
STOCK011,2022-03-29,395.7,400.23,391.02,393.27,1552155,-0.0284
STOCK011,2022-03-30,391.59,392.03,383.6,390.16,617574,-0.008
STOCK011,2022-03-31,395.06,400.07,392.63,394.95,1246378,0.0122
STOCK011,2022-04-01,386.87,394.95,381.33,388.12,-108419,-0.0175
STOCK011,2022-04-02,404.3,410.11,398.2,404.27,989801,0.0408
STOCK011,2022-04-03,411.97,419.63,408.45,412.35,870917,0.0198
STOCK011,2022-04-04,412.36,419.8,404.86,411.76,1280045,-0.0014
STOCK011,2022-04-05,415.27,423.0,413.89,416.69,1266160,0.0119
STOCK011,2022-04-06,412.37,416.38,406.54,411.83,989025,-0.0117
STOCK011,2022-04-07,404.9,407.9,400.44,405.3,771643,-0.016
STOCK011,2022-04-08,412.67,419.87,410.96,411.82,717837,0.016
STOCK011,2022-04-09,413.12,414.86,409.67,411.11,772746,-0.0017
STOCK011,2022-04-10,404.71,413.25,405.59,407.08,1167365,-0.0099
STOCK011,2022-04-11,417.32,419.97,408.23,416.31,665011,0.0224
STOCK011,2022-04-12,416.24,419.46,415.31,416.25,761488,-0.0001
STOCK011,2022-04-13,425.2,435.3,420.27,426.84,1215076,0.0251
STOCK011,2022-04-14,413.95,422.71,409.01,415.46,1199021,-0.027
STOCK011,2022-04-15,424.69,424.78,418.77,422.13,631092,0.0159
STOCK011,2022-04-16,430.42,437.78,421.86,430.33,1007600,0.0192
STOCK011,2022-04-17,441.1,444.73,441.43,442.62,1338799,0.0282
STOCK011,2022-04-18,437.61,444.8,438.42,439.56,988460,-0.0069
STOCK011,2022-04-19,431.45,433.83,425.22,432.18,1228886,-0.0169
STOCK011,2022-04-20,420.6,431.88,422.27,425.08,1569367,-0.0166
STOCK011,2022-04-21,407.64,412.06,404.34,410.98,1077994,-0.0337
STOCK011,2022-04-22,423.93,430.38,424.48,424.58,362398,0.0325
STOCK011,2022-04-23,425.85,427.1,419.32,423.72,1307444,-0.002
STOCK011,2022-04-24,414.37,414.99,412.61,413.54,932481,-0.0243
STOCK011,2022-04-25,415.94,421.6,410.11,414.71,1364869,0.0028
STOCK011,2022-04-26,411.15,412.19,408.25,409.32,632005,-0.0131
STOCK011,2022-04-27,401.8,408.63,398.51,401.7,1285751,-0.0188
STOCK011,2022-04-28,399.13,398.94,391.55,397.03,1091117,-0.0117
STOCK011,2022-04-29,387.87,394.02,388.59,389.32,1305426,-0.0196
STOCK011,2022-04-30,390.32,392.86,385.34,388.31,1001605,-0.0026
STOCK011,2022-05-01,398.81,405.54,397.59,402.71,1593117,0.0364
STOCK011,2022-05-02,397.12,400.39,391.31,397.31,1491209,-0.0135
STOCK011,2022-05-03,398.05,403.55,395.11,396.43,762932,-0.0022
STOCK011,2022-05-04,396.1,403.87,394.29,395.97,802336,-0.0012
STOCK011,2022-05-05,405.79,413.0,400.92,406.15,639048,0.0254
STOCK011,2022-05-06,408.54,412.08,408.27,409.69,1415640,0.0087
STOCK011,2022-05-07,412.58,421.12,411.95,414.07,705529,0.0106
STOCK011,2022-05-08,410.57,422.31,414.38,415.67,1138236,0.0038
STOCK011,2022-05-09,423.44,424.62,418.38,422.21,527289,0.0156
STOCK011,2022-05-10,430.07,431.2,424.13,428.16,1219993,0.014
STOCK011,2022-05-11,426.54,435.67,422.19,427.31,1215147,-0.002
STOCK011,2022-05-12,430.07,431.74,423.09,426.73,873326,-0.0014
STOCK011,2022-05-13,426.49,426.23,420.87,425.85,1315020,-0.0021
STOCK011,2022-05-14,427.77,427.45,419.33,425.19,1137240,-0.0016
STOCK011,2022-05-15,431.04,434.88,425.09,426.57,944985,0.0032
STOCK011,2022-05-16,421.11,425.29,419.38,421.86,1141219,-0.0111
STOCK011,2022-05-17,418.94,426.64,415.12,418.32,1186816,-0.0084
STOCK011,2022-05-18,419.54,424.39,417.35,418.76,964707,0.0011
STOCK011,2022-05-19,403.44,407.1,395.36,402.04,1483541,-0.0407
STOCK011,2022-05-20,395.01,393.54,392.96,393.26,1119516,-0.0221
STOCK011,2022-05-21,397.01,400.45,393.1,393.49,516434,0.0006
STOCK011,2022-05-22,394.27,394.31,392.63,392.78,966161,-0.0018
STOCK011,2022-05-23,396.19,401.4,390.81,393.86,477384,0.0027
STOCK011,2022-05-24,392.65,396.69,391.06,392.47,740655,-0.0035
STOCK011,2022-05-25,400.47,406.81,396.19,399.34,1223205,0.0173
STOCK011,2022-05-26,404.46,406.58,400.8,402.6,1540021,0.0081
STOCK011,2022-05-27,400.03,399.55,395.93,399.05,899104,-0.0088
STOCK011,2022-05-28,393.21,399.36,385.2,392.91,1188769,-0.0155
STOCK011,2022-05-29,410.77,413.75,404.06,411.84,847672,0.0471
STOCK011,2022-05-30,413.76,417.63,408.3,410.99,777687,-0.0021
STOCK011,2022-05-31,411.87,412.95,407.87,408.28,1044036,-0.0066
STOCK011,2022-06-01,405.28,407.02,403.04,403.6,1390062,-0.0115
STOCK011,2022-06-02,405.44,409.58,395.83,402.25,1057459,-0.0034
STOCK011,2022-06-03,401.55,406.55,395.84,401.32,866391,-0.0023
STOCK011,2022-06-04,405.47,405.84,401.9,402.89,1151181,0.0039
STOCK011,2022-06-05,398.72,402.3,391.64,398.57,1331637,-0.0108
STOCK011,2022-06-06,408.51,410.6,407.42,408.51,610057,0.0246
STOCK011,2022-06-07,402.36,406.75,395.56,403.01,1192333,-0.0135
STOCK011,2022-06-08,398.4,403.97,390.44,396.64,785142,-0.0159
STOCK011,2022-06-09,398.17,396.84,389.02,393.37,753083,-0.0083
STOCK011,2022-06-10,368.63,373.71,367.93,370.25,962516,-0.0606
STOCK011,2022-06-11,376.82,386.43,374.87,378.91,775154,0.0231
STOCK011,2022-06-12,368.24,375.65,363.85,368.8,1212271,-0.027
STOCK011,2022-06-13,359.21,362.06,353.72,359.11,1459016,-0.0266
STOCK011,2022-06-14,370.84,376.67,362.75,369.32,1286095,0.028
STOCK011,2022-06-15,364.79,369.87,364.49,365.15,1379991,-0.0113
STOCK011,2022-06-16,358.69,362.18,355.35,356.49,915134,-0.024
STOCK011,2022-06-17,355.14,357.89,352.46,357.55,961921,0.003
STOCK011,2022-06-18,367.11,373.8,363.78,366.53,1057965,0.0248
STOCK011,2022-06-19,339.01,346.61,339.63,341.16,167150,-0.0718
STOCK011,2022-06-20,341.68,343.4,336.41,342.16,1200751,0.0029
STOCK011,2022-06-21,340.43,343.69,337.36,341.08,991935,-0.0032
STOCK011,2022-06-22,343.29,348.39,339.61,341.88,666098,0.0023
STOCK011,2022-06-23,355.08,360.78,348.85,353.81,1025648,0.0343
STOCK011,2022-06-24,361.74,365.78,362.45,362.55,984042,0.0244
STOCK011,2022-06-25,353.63,363.19,355.61,357.75,1357447,-0.0133
STOCK011,2022-06-26,353.34,356.71,354.37,354.79,647974,-0.0083
STOCK011,2022-06-27,358.42,363.93,351.33,356.96,1688396,0.0061
STOCK011,2022-06-28,366.46,369.28,361.12,365.15,796319,0.0227
STOCK011,2022-06-29,375.29,380.58,372.79,376.21,774802,0.0299
STOCK011,2022-06-30,378.8,377.37,368.73,376.03,676764,-0.0005
STOCK011,2022-07-01,385.11,393.3,386.44,387.17,1529110,0.0292
STOCK011,2022-07-02,402.05,406.99,401.1,401.29,1107080,0.0358
STOCK011,2022-07-03,407.94,413.32,408.14,408.19,727134,0.0171
STOCK011,2022-07-04,407.67,415.59,400.86,407.51,613124,-0.0017
STOCK011,2022-07-05,406.71,409.13,397.98,405.95,614675,-0.0038
STOCK011,2022-07-06,419.43,419.67,412.55,416.02,663887,0.0245
STOCK011,2022-07-07,431.42,429.51,425.87,426.73,1413254,0.0254
STOCK011,2022-07-08,425.21,427.73,417.98,422.99,916889,-0.0088
STOCK011,2022-07-09,428.28,435.18,428.11,429.57,1084595,0.0154
STOCK011,2022-07-10,430.59,438.0,428.18,432.01,476136,0.0057
STOCK011,2022-07-11,427.8,433.1,425.44,426.79,1033152,-0.0122
STOCK011,2022-07-12,423.18,421.85,412.27,420.22,1069841,-0.0155
STOCK011,2022-07-13,430.79,432.38,422.68,429.82,1122863,0.0226
STOCK011,2022-07-14,435.94,435.54,433.19,435.4,1245960,0.0129
STOCK011,2022-07-15,457.88,457.19,452.48,455.37,1131945,0.0449
STOCK011,2022-07-16,444.7,445.3,436.97,444.46,1490723,-0.0242
STOCK011,2022-07-17,459.82,457.61,451.97,457.24,1235193,0.0284
STOCK011,2022-07-18,443.04,446.72,434.91,443.15,683259,-0.0313
STOCK011,2022-07-19,451.58,453.6,442.61,447.77,1164667,0.0104
STOCK011,2022-07-20,434.31,440.65,426.76,432.5,1076043,-0.0347
STOCK011,2022-07-21,428.65,436.34,427.12,428.91,1247324,-0.0083
STOCK011,2022-07-22,421.91,426.27,414.51,422.55,872074,-0.0149
STOCK011,2022-07-23,421.99,426.78,419.57,424.5,981214,0.0046
STOCK011,2022-07-24,430.01,434.72,421.44,429.0,722625,0.0105
STOCK011,2022-07-25,423.34,430.97,422.53,426.0,1150466,-0.007
STOCK011,2022-07-26,424.16,429.04,421.39,424.79,781148,-0.0028
STOCK011,2022-07-27,425.26,431.36,419.32,425.18,942358,0.0009
STOCK011,2022-07-28,435.43,444.05,433.44,436.02,825814,0.0252
STOCK011,2022-07-29,433.16,438.64,431.88,431.95,1115771,-0.0094
STOCK011,2022-07-30,423.96,428.27,418.96,422.72,1205986,-0.0216
STOCK011,2022-07-31,443.45,446.1,437.08,441.95,996141,0.0445
STOCK011,2022-08-01,437.43,441.48,437.26,440.1,685356,-0.0042
STOCK011,2022-08-02,424.28,429.61,417.79,423.25,532376,-0.039
STOCK011,2022-08-03,431.73,439.83,426.08,433.8,1447830,0.0246
STOCK011,2022-08-04,428.97,434.57,431.87,431.96,1209372,-0.0042
STOCK011,2022-08-05,445.56,448.77,437.7,446.24,1187772,0.0325
STOCK011,2022-08-06,455.46,453.73,449.09,452.13,846341,0.0131
STOCK011,2022-08-07,454.38,457.69,444.64,452.05,940837,-0.0002
STOCK011,2022-08-08,444.13,452.27,438.64,444.51,1201463,-0.0168
STOCK011,2022-08-09,434.5,441.77,432.57,435.4,1057823,-0.0207
STOCK011,2022-08-10,432.13,435.8,423.14,430.61,1013195,-0.0111
STOCK011,2022-08-11,423.95,430.32,418.99,425.08,968069,-0.0129
STOCK011,2022-08-12,426.08,434.64,426.71,427.24,1397202,0.0051
STOCK011,2022-08-13,431.29,440.63,425.27,432.41,1715214,0.012
STOCK011,2022-08-14,451.21,453.89,443.43,451.04,1307178,0.0422
STOCK011,2022-08-15,458.73,462.46,452.78,455.26,526441,0.0093
STOCK011,2022-08-16,449.95,448.3,443.65,447.14,911742,-0.018
STOCK011,2022-08-17,434.35,441.19,436.73,437.88,638265,-0.0209
STOCK011,2022-08-18,426.71,428.46,420.16,427.68,1120100,-0.0236
STOCK011,2022-08-19,418.75,419.44,411.8,416.95,1429578,-0.0254
STOCK011,2022-08-20,421.93,431.4,422.44,423.8,314219,0.0163
STOCK011,2022-08-21,418.03,421.47,412.84,420.35,501013,-0.0082
STOCK011,2022-08-22,419.48,425.35,416.08,419.15,823052,-0.0028
STOCK011,2022-08-23,418.42,423.74,410.38,418.41,1038992,-0.0018
STOCK011,2022-08-24,422.4,430.93,418.84,425.87,980049,0.0177
STOCK011,2022-08-25,410.76,412.91,403.72,410.91,1290977,-0.0358
STOCK011,2022-08-26,398.12,402.0,394.11,397.69,949438,-0.0327
STOCK011,2022-08-27,402.66,403.43,398.41,402.66,792817,0.0124
STOCK011,2022-08-28,400.37,402.6,399.12,400.73,885328,-0.0048
STOCK011,2022-08-29,396.1,404.6,393.7,398.35,860278,-0.006
STOCK011,2022-08-30,406.76,412.0,407.51,408.04,1658326,0.024
STOCK011,2022-08-31,402.74,412.58,402.67,405.53,894983,-0.0062
STOCK011,2022-09-01,404.62,406.93,401.15,406.17,788971,0.0016
STOCK011,2022-09-02,403.6,409.93,398.17,402.09,1020813,-0.0101
STOCK011,2022-09-03,407.13,411.59,397.32,404.9,1368262,0.007
STOCK011,2022-09-04,405.54,406.62,400.43,404.37,745345,-0.0013
STOCK011,2022-09-05,395.12,403.76,391.24,396.63,1329631,-0.0193
STOCK011,2022-09-06,394.59,396.74,388.56,391.57,1246447,-0.0128
STOCK011,2022-09-07,398.16,402.94,392.35,398.66,750899,0.0179
STOCK011,2022-09-08,393.21,391.45,385.0,391.0,870892,-0.0194
STOCK011,2022-09-09,403.71,412.0,397.13,404.02,1755292,0.0328
STOCK011,2022-09-10,407.5,408.38,400.46,407.54,1280909,0.0087
STOCK011,2022-09-11,414.83,421.73,410.16,416.89,1086239,0.0227
STOCK011,2022-09-12,405.75,413.75,404.99,407.95,489802,-0.0217
STOCK011,2022-09-13,414.65,411.85,403.12,411.1,579204,0.0077
STOCK011,2022-09-14,400.63,413.74,401.51,406.41,798848,-0.0115
STOCK011,2022-09-15,407.94,408.51,396.74,404.77,1016339,-0.004
STOCK011,2022-09-16,400.15,402.26,395.28,400.14,781513,-0.0115
STOCK011,2022-09-17,403.8,407.66,399.14,404.38,1243770,0.0105
STOCK011,2022-09-18,412.48,415.4,406.03,411.19,1216498,0.0167
STOCK011,2022-09-19,420.65,432.71,419.14,425.52,922058,0.0343
STOCK011,2022-09-20,435.72,441.0,433.1,434.61,1135442,0.0211
STOCK011,2022-09-21,439.75,439.08,430.63,438.34,1105989,0.0085
STOCK011,2022-09-22,441.9,446.17,436.46,442.66,1219587,0.0098
STOCK011,2022-09-23,448.29,454.58,439.86,448.16,822373,0.0123
STOCK011,2022-09-24,440.01,449.45,435.03,441.46,994311,-0.0151
STOCK011,2022-09-25,423.11,433.84,418.91,426.76,778106,-0.0339
STOCK011,2022-09-26,424.66,432.51,420.33,425.39,1020180,-0.0032
