symbol,date,open,high,low,close,volume,returns
STOCK077,2022-01-08,273.6,277.63,271.28,273.66,1042564,-0.0004
STOCK077,2022-01-09,267.55,272.52,262.03,267.27,680149,-0.0236
STOCK077,2022-01-10,269.01,271.48,269.5,269.99,1036427,0.0101
STOCK077,2022-01-11,262.4,267.94,262.13,263.71,918357,-0.0235
STOCK077,2022-01-12,265.6,269.27,264.16,265.23,1178906,0.0058
STOCK077,2022-01-13,268.85,268.52,265.76,268.04,818906,0.0105
STOCK077,2022-01-14,258.72,265.12,258.4,259.92,1738703,-0.0307
STOCK077,2022-01-15,270.8,277.08,268.49,271.89,928685,0.045
STOCK077,2022-01-16,269.74,273.71,268.97,270.68,991062,-0.0045
STOCK077,2022-01-17,276.77,278.99,271.19,276.27,1162355,0.0204
STOCK077,2022-01-18,273.11,273.38,267.54,270.61,545508,-0.0207
STOCK077,2022-01-19,276.59,274.98,270.9,274.5,649189,0.0143
STOCK077,2022-01-20,268.08,271.84,266.55,268.16,1092253,-0.0234
STOCK077,2022-01-21,264.03,265.88,262.36,264.11,1172662,-0.0152
STOCK077,2022-01-22,260.99,265.24,256.05,260.65,594961,-0.0132
STOCK077,2022-01-23,257.02,259.56,257.38,257.52,1144264,-0.0121
STOCK077,2022-01-24,251.77,255.05,248.66,252.94,1222527,-0.018
STOCK077,2022-01-25,249.74,253.95,248.56,249.85,1187114,-0.0123
STOCK077,2022-01-26,240.93,245.37,239.39,240.72,885649,-0.0373
STOCK077,2022-01-27,239.64,240.18,238.69,238.9,1080477,-0.0076
STOCK077,2022-01-28,243.53,244.23,239.76,243.11,864819,0.0174
STOCK077,2022-01-29,242.25,243.18,239.19,240.73,377357,-0.0098
STOCK077,2022-01-30,238.14,240.31,236.05,237.87,720465,-0.0119
STOCK077,2022-01-31,238.91,243.16,236.35,238.91,898317,0.0043
STOCK077,2022-02-01,243.64,243.92,238.92,243.77,1159682,0.0202
STOCK077,2022-02-02,235.92,239.35,231.38,235.89,875263,-0.0329
STOCK077,2022-02-03,221.43,225.76,218.46,221.76,960527,-0.0618
STOCK077,2022-02-04,227.83,230.56,224.43,228.22,1071650,0.0287
STOCK077,2022-02-05,229.67,233.62,229.03,230.27,839277,0.009
STOCK077,2022-02-06,234.23,234.35,232.77,233.4,1232242,0.0135
STOCK077,2022-02-07,229.36,235.16,227.25,230.96,1370579,-0.0105
STOCK077,2022-02-08,238.06,237.75,233.41,235.7,119702,0.0203
STOCK077,2022-02-09,237.39,242.18,234.98,237.92,813204,0.0094
STOCK077,2022-02-10,234.49,239.3,231.05,235.5,752606,-0.0103
STOCK077,2022-02-11,242.58,243.61,235.68,240.2,874367,0.0198
STOCK077,2022-02-12,235.38,239.0,233.41,235.92,1074750,-0.018
STOCK077,2022-02-13,228.84,230.35,226.81,228.72,615609,-0.031
STOCK077,2022-02-14,230.32,233.08,231.06,231.16,1233257,0.0106
STOCK077,2022-02-15,233.39,235.83,232.56,233.39,1072337,0.0096
STOCK077,2022-02-16,226.78,226.93,225.2,226.77,850772,-0.0288
STOCK077,2022-02-17,229.82,231.1,225.89,228.91,1137128,0.0094
STOCK077,2022-02-18,228.17,230.42,228.94,229.7,1165627,0.0035
STOCK077,2022-02-19,229.57,235.35,229.09,231.59,1103589,0.0082
STOCK077,2022-02-20,223.53,225.08,218.28,221.7,940634,-0.0436
STOCK077,2022-02-21,225.74,228.03,224.7,226.36,254996,0.0208
STOCK077,2022-02-22,224.11,225.12,221.84,223.96,1354495,-0.0107
STOCK077,2022-02-23,225.05,229.75,223.0,226.17,572372,0.0098
STOCK077,2022-02-24,219.87,224.75,220.25,221.2,431715,-0.0222
STOCK077,2022-02-25,218.47,223.38,215.89,219.81,1055039,-0.0063
STOCK077,2022-02-26,226.28,226.79,224.17,225.11,1009378,0.0238
STOCK077,2022-02-27,229.44,230.54,225.65,228.26,1029299,0.0139
STOCK077,2022-02-28,231.84,236.05,233.66,234.18,722818,0.0256
STOCK077,2022-03-01,233.06,233.53,228.42,232.26,297237,-0.0082
STOCK077,2022-03-02,230.12,234.03,226.83,230.65,1107382,-0.007
STOCK077,2022-03-03,229.83,228.55,224.54,228.47,829803,-0.0095
STOCK077,2022-03-04,227.51,229.76,222.33,226.11,832132,-0.0104
STOCK077,2022-03-05,223.97,225.52,224.03,224.06,305227,-0.0091
STOCK077,2022-03-06,231.83,231.99,229.92,231.66,595312,0.0334
STOCK077,2022-03-07,227.27,230.72,227.01,229.72,1525345,-0.0084
STOCK077,2022-03-08,239.64,241.33,238.59,239.4,1586363,0.0413
STOCK077,2022-03-09,243.21,244.75,243.58,244.03,891124,0.0191
STOCK077,2022-03-10,251.46,255.77,248.94,251.99,512409,0.0321
STOCK077,2022-03-11,262.71,264.92,261.53,263.06,650658,0.043
STOCK077,2022-03-12,258.37,262.04,254.23,257.0,758527,-0.0233
STOCK077,2022-03-13,251.17,252.08,250.71,251.68,1188720,-0.0209
STOCK077,2022-03-14,249.58,249.66,247.47,249.3,858913,-0.0095
STOCK077,2022-03-15,257.5,262.55,257.16,258.07,1068539,0.0346
STOCK077,2022-03-16,256.06,255.94,253.67,255.27,1600969,-0.0109
STOCK077,2022-03-17,260.74,261.72,252.76,257.67,1363275,0.0094
STOCK077,2022-03-18,258.22,259.54,255.69,256.93,1251514,-0.0029
STOCK077,2022-03-19,259.51,265.47,257.77,260.36,1456465,0.0133
STOCK077,2022-03-20,261.63,262.5,257.67,260.72,538704,0.0014
STOCK077,2022-03-21,263.48,263.07,261.6,261.85,770549,0.0043
STOCK077,2022-03-22,252.77,253.8,247.56,252.3,1621703,-0.0372
STOCK077,2022-03-23,245.61,247.95,241.9,245.92,1617259,-0.0256
STOCK077,2022-03-24,242.6,245.89,240.79,244.8,689612,-0.0046
STOCK077,2022-03-25,242.65,247.39,240.72,243.08,1048860,-0.0071
STOCK077,2022-03-26,254.21,255.02,249.67,251.85,864677,0.0354
STOCK077,2022-03-27,249.16,252.15,244.36,248.97,1258571,-0.0115
STOCK077,2022-03-28,256.09,255.45,253.16,253.99,854972,0.0199
STOCK077,2022-03-29,249.23,249.92,246.8,248.95,1235593,-0.02
STOCK077,2022-03-30,245.26,247.56,240.56,244.07,380552,-0.0198
STOCK077,2022-03-31,245.62,247.02,244.48,245.93,620744,0.0076
STOCK077,2022-04-01,250.26,251.06,249.24,249.94,1308119,0.0162
STOCK077,2022-04-02,244.14,244.61,242.29,244.31,685710,-0.0228
STOCK077,2022-04-03,241.6,243.2,240.48,242.34,780629,-0.0081
STOCK077,2022-04-04,241.9,243.34,242.59,242.94,1253993,0.0025
STOCK077,2022-04-05,242.78,244.59,240.52,244.17,933869,0.0051
STOCK077,2022-04-06,251.48,254.23,248.82,250.09,966358,0.0239
STOCK077,2022-04-07,255.15,255.01,249.73,254.01,1046618,0.0156
STOCK077,2022-04-08,255.12,253.81,253.47,253.59,316654,-0.0017
STOCK077,2022-04-09,249.49,251.09,244.87,249.3,726278,-0.017
STOCK077,2022-04-10,251.92,254.12,250.31,252.6,870356,0.0131
STOCK077,2022-04-11,246.29,248.1,245.56,247.45,492289,-0.0206
STOCK077,2022-04-12,246.32,248.0,247.57,247.93,821487,0.0019
STOCK077,2022-04-13,243.32,246.23,242.78,245.01,1042646,-0.0118
STOCK077,2022-04-14,247.23,249.69,245.52,246.36,1263357,0.0055
STOCK077,2022-04-15,238.6,243.07,237.98,240.04,1071328,-0.026
STOCK077,2022-04-16,238.4,239.9,235.74,238.31,1656503,-0.0073
STOCK077,2022-04-17,240.53,241.71,240.3,241.34,1427936,0.0127
STOCK077,2022-04-18,235.17,238.11,233.26,236.57,765650,-0.0199
STOCK077,2022-04-19,237.57,242.14,237.58,239.62,549247,0.0128
STOCK077,2022-04-20,240.96,242.95,237.31,240.92,862739,0.0054
STOCK077,2022-04-21,243.79,244.16,242.0,243.37,970274,0.0101
STOCK077,2022-04-22,249.74,250.88,244.19,247.52,1290965,0.0169
STOCK077,2022-04-23,259.27,262.3,258.19,258.69,621230,0.0441
STOCK077,2022-04-24,256.34,260.93,254.66,257.59,263401,-0.0043
STOCK077,2022-04-25,260.15,260.99,256.41,259.24,1390514,0.0064
STOCK077,2022-04-26,261.85,267.85,262.11,262.76,1384788,0.0135
STOCK077,2022-04-27,265.95,268.78,261.53,266.08,721661,0.0126
STOCK077,2022-04-28,259.47,263.55,260.67,261.01,509602,-0.0192
STOCK077,2022-04-29,265.43,267.54,264.11,266.74,1311744,0.0217
STOCK077,2022-04-30,266.47,269.89,264.64,266.37,862183,-0.0014
STOCK077,2022-05-01,275.44,278.67,272.19,274.57,1034569,0.0303
STOCK077,2022-05-02,284.28,289.45,281.93,285.53,1690416,0.0392
STOCK077,2022-05-03,285.23,290.94,284.8,286.86,816806,0.0047
STOCK077,2022-05-04,282.19,285.12,281.34,281.4,1057828,-0.0192
STOCK077,2022-05-05,277.78,280.38,273.48,278.9,1109824,-0.0089
STOCK077,2022-05-06,283.4,282.6,281.46,282.35,942263,0.0123
STOCK077,2022-05-07,288.48,290.64,282.87,288.44,857974,0.0213
STOCK077,2022-05-08,300.67,298.56,292.42,298.34,620522,0.0337
STOCK077,2022-05-09,299.12,300.05,297.4,298.05,1221805,-0.001
STOCK077,2022-05-10,289.87,296.93,288.0,291.86,1042886,-0.021
STOCK077,2022-05-11,287.79,290.51,282.57,288.0,925505,-0.0133
STOCK077,2022-05-12,300.0,301.97,297.3,299.44,574043,0.0389
STOCK077,2022-05-13,300.22,304.32,298.86,300.97,1302175,0.0051
STOCK077,2022-05-14,305.77,309.46,304.78,306.13,1008790,0.017
STOCK077,2022-05-15,301.47,304.09,298.28,301.91,1241319,-0.0139
STOCK077,2022-05-16,292.79,299.69,289.31,294.45,1219454,-0.025
STOCK077,2022-05-17,295.96,298.16,295.52,296.33,911309,0.0064
STOCK077,2022-05-18,309.7,312.48,303.99,307.44,719542,0.0368
STOCK077,2022-05-19,302.63,306.19,299.63,303.59,738155,-0.0126
STOCK077,2022-05-20,301.65,307.63,301.5,302.54,635827,-0.0035
STOCK077,2022-05-21,311.33,317.11,308.92,312.69,594476,0.033
STOCK077,2022-05-22,326.2,328.29,324.39,325.08,1164882,0.0389
STOCK077,2022-05-23,318.02,324.65,315.93,320.78,253837,-0.0133
STOCK077,2022-05-24,322.59,331.28,323.42,324.89,947372,0.0127
STOCK077,2022-05-25,327.0,328.5,323.78,326.49,770014,0.0049
STOCK077,2022-05-26,322.94,326.01,317.13,322.4,1161419,-0.0126
STOCK077,2022-05-27,330.16,331.25,325.02,331.02,1039533,0.0264
STOCK077,2022-05-28,332.91,336.56,329.01,332.24,1126979,0.0037
STOCK077,2022-05-29,340.34,344.98,337.13,342.25,452640,0.0297
STOCK077,2022-05-30,338.84,343.82,335.89,339.18,1120242,-0.009
STOCK077,2022-05-31,353.75,355.25,352.55,352.81,1494896,0.0394
STOCK077,2022-06-01,354.04,355.46,353.42,354.0,1482073,0.0034
STOCK077,2022-06-02,348.81,354.64,343.88,348.47,631423,-0.0157
STOCK077,2022-06-03,344.2,350.76,342.67,345.28,1335516,-0.0092
STOCK077,2022-06-04,342.06,344.88,341.89,343.71,1082713,-0.0045
STOCK077,2022-06-05,338.78,344.13,332.29,338.95,972792,-0.014
STOCK077,2022-06-06,341.15,346.57,344.22,345.37,1131593,0.0188
STOCK077,2022-06-07,347.61,349.39,347.6,347.73,1156430,0.0068
STOCK077,2022-06-08,350.94,350.92,345.64,347.08,1184677,-0.0019
STOCK077,2022-06-09,346.61,347.6,341.7,346.34,1260423,-0.0021
STOCK077,2022-06-10,346.31,345.48,338.53,345.01,856059,-0.0038
STOCK077,2022-06-11,348.19,349.71,340.43,347.21,789141,0.0063
STOCK077,2022-06-12,345.5,349.71,343.14,344.08,1083784,-0.0091
STOCK077,2022-06-13,347.04,350.66,338.49,345.02,1240971,0.0027
STOCK077,2022-06-14,331.1,335.0,325.22,330.0,992787,-0.0445
STOCK077,2022-06-15,338.49,340.43,338.69,339.0,797612,0.0269
STOCK077,2022-06-16,329.02,331.75,323.67,330.04,1131947,-0.0268
STOCK077,2022-06-17,316.14,324.67,317.66,318.89,1509919,-0.0343
STOCK077,2022-06-18,318.0,323.73,313.99,318.74,886241,-0.0005
STOCK077,2022-06-19,324.41,326.69,322.72,322.74,750738,0.0125
STOCK077,2022-06-20,322.13,327.14,321.8,321.81,1164421,-0.0029
STOCK077,2022-06-21,325.96,325.69,324.04,325.33,951522,0.0109
STOCK077,2022-06-22,334.69,334.09,333.23,334.09,921986,0.0266
STOCK077,2022-06-23,334.11,337.35,332.01,335.3,958971,0.0036
STOCK077,2022-06-24,335.26,339.81,327.21,333.77,924058,-0.0046
STOCK077,2022-06-25,334.77,337.27,330.15,334.55,917814,0.0023
STOCK077,2022-06-26,342.86,346.0,336.93,342.34,558408,0.023
STOCK077,2022-06-27,347.19,352.18,345.06,348.21,1371218,0.017
STOCK077,2022-06-28,348.29,351.27,345.48,351.01,176083,0.008
STOCK077,2022-06-29,349.69,351.94,345.52,351.31,940582,0.0009
STOCK077,2022-06-30,350.71,350.38,344.37,349.64,1235683,-0.0048
STOCK077,2022-07-01,347.84,348.93,341.51,345.16,1651114,-0.0129
STOCK077,2022-07-02,349.45,355.1,351.8,352.83,490321,0.022
STOCK077,2022-07-03,353.97,360.35,349.97,354.72,746976,0.0054
STOCK077,2022-07-04,342.34,346.94,338.79,340.63,374872,-0.0405
STOCK077,2022-07-05,340.84,342.88,341.06,342.04,950613,0.0041
STOCK077,2022-07-06,342.27,345.81,336.21,342.35,1227846,0.0009
STOCK077,2022-07-07,349.52,352.98,344.09,350.18,981969,0.0226
STOCK077,2022-07-08,355.33,357.12,350.21,353.51,826009,0.0095
STOCK077,2022-07-09,348.48,357.11,346.87,350.5,1377241,-0.0085
STOCK077,2022-07-10,355.35,359.32,354.54,355.06,1228303,0.0129
STOCK077,2022-07-11,360.36,362.68,353.97,359.71,1053880,0.013
STOCK077,2022-07-12,360.67,362.84,356.59,359.33,1306939,-0.0011
STOCK077,2022-07-13,367.46,376.23,367.05,370.43,663009,0.0304
STOCK077,2022-07-14,367.94,374.44,367.67,369.41,577090,-0.0027
STOCK077,2022-07-15,364.42,369.68,361.48,366.0,668348,-0.0093
STOCK077,2022-07-16,376.17,373.36,369.62,373.27,1009564,0.0197
STOCK077,2022-07-17,361.74,363.61,358.9,360.09,932754,-0.036
STOCK077,2022-07-18,368.09,372.04,363.51,366.55,1579115,0.0178
STOCK077,2022-07-19,373.91,377.68,369.59,373.76,929277,0.0195
STOCK077,2022-07-20,382.25,385.42,375.71,379.29,1373728,0.0147
STOCK077,2022-07-21,377.97,388.45,382.06,382.14,1692214,0.0075
STOCK077,2022-07-22,383.08,389.92,378.91,382.65,1138614,0.0013
STOCK077,2022-07-23,388.12,388.74,386.47,387.82,850154,0.0134
STOCK077,2022-07-24,380.23,385.24,376.05,381.21,927529,-0.0172
STOCK077,2022-07-25,382.03,389.27,382.39,383.5,1036403,0.006
STOCK077,2022-07-26,378.86,384.02,376.51,378.83,1139303,-0.0122
STOCK077,2022-07-27,379.89,384.43,373.66,380.27,954771,0.0038
STOCK077,2022-07-28,378.29,381.66,372.58,378.86,674751,-0.0037
STOCK077,2022-07-29,365.78,371.74,362.41,365.37,1274817,-0.0362
STOCK077,2022-07-30,364.09,368.89,360.09,366.36,1309056,0.0027
STOCK077,2022-07-31,369.95,367.6,364.41,367.42,1274832,0.0029
STOCK077,2022-08-01,368.39,372.03,364.89,368.19,1276859,0.0021
STOCK077,2022-08-02,369.16,372.82,368.72,371.5,866339,0.0089
STOCK077,2022-08-03,366.73,370.61,362.13,365.99,1111440,-0.0149
STOCK077,2022-08-04,360.34,363.52,354.58,359.2,846665,-0.0187
STOCK077,2022-08-05,362.62,365.48,360.78,361.23,446080,0.0056
STOCK077,2022-08-06,368.29,370.41,362.53,368.67,1023588,0.0204
STOCK077,2022-08-07,371.74,378.09,366.73,370.95,1186294,0.0062
STOCK077,2022-08-08,370.44,377.03,371.77,374.47,902089,0.0095
STOCK077,2022-08-09,381.52,384.41,378.23,378.48,413531,0.0106
STOCK077,2022-08-10,383.76,383.74,380.44,381.08,1328273,0.0068
STOCK077,2022-08-11,385.38,393.14,386.2,386.27,1064317,0.0135
STOCK077,2022-08-12,384.31,387.41,384.48,384.8,800987,-0.0038
STOCK077,2022-08-13,383.28,389.79,381.15,385.89,738520,0.0028
STOCK077,2022-08-14,383.86,382.7,378.09,381.88,1297577,-0.0104
STOCK077,2022-08-15,376.29,382.87,370.63,376.98,863076,-0.0129
STOCK077,2022-08-16,378.53,381.03,378.77,379.36,1270554,0.0063
STOCK077,2022-08-17,380.22,382.12,378.17,381.35,782506,0.0052
STOCK077,2022-08-18,373.27,370.5,362.73,369.63,762931,-0.0312
STOCK077,2022-08-19,363.82,366.2,362.84,363.05,1134855,-0.018
STOCK077,2022-08-20,372.32,380.47,370.76,373.54,1183192,0.0285
STOCK077,2022-08-21,365.86,369.45,361.77,363.97,375560,-0.0259
STOCK077,2022-08-22,346.56,354.9,347.41,348.08,689950,-0.0447
STOCK077,2022-08-23,354.78,360.34,349.27,354.92,1297588,0.0195
STOCK077,2022-08-24,358.93,357.61,347.19,353.3,811821,-0.0046
STOCK077,2022-08-25,347.72,349.84,348.73,349.79,720235,-0.01
STOCK077,2022-08-26,366.97,366.4,361.51,366.33,1030918,0.0462
STOCK077,2022-08-27,365.7,370.06,362.52,367.4,1011065,0.0029
STOCK077,2022-08-28,355.71,353.63,351.86,353.01,1331580,-0.0399
STOCK077,2022-08-29,345.67,344.48,340.82,344.23,301798,-0.0252
STOCK077,2022-08-30,345.27,347.93,340.98,343.66,380957,-0.0017
STOCK077,2022-08-31,338.32,341.92,336.67,337.7,774048,-0.0175
STOCK077,2022-09-01,340.32,344.45,333.45,338.11,1396771,0.0012
STOCK077,2022-09-02,350.98,358.15,347.71,352.5,1628817,0.0417
STOCK077,2022-09-03,344.74,353.7,340.73,347.05,1111222,-0.0156
STOCK077,2022-09-04,352.47,359.55,352.54,352.99,1195931,0.017
STOCK077,2022-09-05,340.26,347.44,339.37,341.0,575440,-0.0346
STOCK077,2022-09-06,345.28,347.06,343.71,344.94,1403003,0.0115
STOCK077,2022-09-07,343.46,349.24,340.78,343.35,1174169,-0.0046
STOCK077,2022-09-08,340.3,342.35,332.71,337.42,862981,-0.0174
STOCK077,2022-09-09,336.16,337.97,334.19,335.11,1287305,-0.0069
STOCK077,2022-09-10,338.65,341.07,334.81,338.07,1216009,0.0088
STOCK077,2022-09-11,328.39,327.48,322.22,326.25,816956,-0.0356
STOCK077,2022-09-12,318.65,319.12,313.35,318.67,1581949,-0.0235
STOCK077,2022-09-13,328.99,330.39,319.45,324.79,1122580,0.019
STOCK077,2022-09-14,329.83,332.25,323.29,329.36,686466,0.014
STOCK077,2022-09-15,321.5,325.67,322.75,323.12,605233,-0.0191
STOCK077,2022-09-16,319.4,323.37,318.58,319.27,1024918,-0.012
STOCK077,2022-09-17,311.24,315.93,309.39,309.99,1175091,-0.0295
STOCK077,2022-09-18,305.92,304.44,302.3,303.77,867386,-0.0203
STOCK077,2022-09-19,305.08,311.75,305.95,307.53,1102270,0.0123
STOCK077,2022-09-20,309.88,309.53,308.76,309.23,286743,0.0055
STOCK077,2022-09-21,310.3,314.01,303.35,308.3,1187737,-0.003
STOCK077,2022-09-22,300.84,304.97,299.11,303.38,1266673,-0.0161
STOCK077,2022-09-23,309.44,310.56,304.21,307.17,729426,0.0124
STOCK077,2022-09-24,308.92,313.39,305.94,308.56,1199406,0.0045
STOCK077,2022-09-25,321.07,319.87,316.61,319.54,1099856,0.035
STOCK077,2022-09-26,323.48,327.01,323.24,323.69,901820,0.0129
