symbol,date,open,high,low,close,volume,returns
STOCK025,2022-01-07,268.55,274.43,266.96,269.69,1378275,0.0273
STOCK025,2022-01-08,274.46,275.66,274.01,274.42,584800,0.0174
STOCK025,2022-01-09,284.81,289.7,282.8,284.22,943850,0.0351
STOCK025,2022-01-10,276.45,281.69,274.81,277.21,1465824,-0.025
STOCK025,2022-01-11,269.75,271.53,266.98,270.21,860393,-0.0256
STOCK025,2022-01-12,265.76,269.4,266.22,266.81,431489,-0.0127
STOCK025,2022-01-13,278.01,281.99,277.11,277.41,1439880,0.039
STOCK025,2022-01-14,276.41,279.33,274.64,277.38,936975,-0.0001
STOCK025,2022-01-15,278.49,282.23,279.24,280.1,1427249,0.0097
STOCK025,2022-01-16,275.55,277.81,274.51,275.02,1020565,-0.0183
STOCK025,2022-01-17,272.0,269.53,268.99,269.39,856957,-0.0207
STOCK025,2022-01-18,268.02,270.61,262.28,266.76,581566,-0.0098
STOCK025,2022-01-19,269.87,273.86,268.39,269.52,723346,0.0103
STOCK025,2022-01-20,261.11,264.19,257.79,261.42,1038577,-0.0305
STOCK025,2022-01-21,262.04,268.42,260.09,263.55,929188,0.0081
STOCK025,2022-01-22,252.04,254.99,246.95,251.33,602897,-0.0475
STOCK025,2022-01-23,248.79,254.47,250.44,251.72,700016,0.0015
STOCK025,2022-01-24,245.92,250.62,246.07,247.73,1676217,-0.016
STOCK025,2022-01-25,253.65,255.76,248.07,252.93,780532,0.0208
STOCK025,2022-01-26,250.86,253.19,247.53,249.63,1354399,-0.0131
STOCK025,2022-01-27,247.33,248.28,244.09,248.24,1386843,-0.0056
STOCK025,2022-01-28,249.83,249.85,248.11,249.22,1369620,0.004
STOCK025,2022-01-29,250.35,252.6,248.63,248.94,1013362,-0.0012
STOCK025,2022-01-30,255.04,255.64,248.69,252.68,837684,0.0149
STOCK025,2022-01-31,247.23,252.36,246.91,248.9,816774,-0.0151
STOCK025,2022-02-01,240.27,242.56,239.22,241.02,897823,-0.0322
STOCK025,2022-02-02,237.5,240.79,232.49,237.01,1331820,-0.0168
STOCK025,2022-02-03,231.96,233.78,231.43,232.03,777832,-0.0212
STOCK025,2022-02-04,236.62,242.06,235.38,237.5,1043395,0.0233
STOCK025,2022-02-05,236.46,237.09,230.46,235.03,882400,-0.0105
STOCK025,2022-02-06,233.71,233.9,232.91,233.7,794590,-0.0057
STOCK025,2022-02-07,237.7,240.9,235.52,236.25,1009835,0.0109
STOCK025,2022-02-08,237.81,238.84,234.96,238.23,944024,0.0083
STOCK025,2022-02-09,236.1,238.21,234.09,235.26,1073341,-0.0125
STOCK025,2022-02-10,238.48,238.75,235.11,237.12,1367139,0.0079
STOCK025,2022-02-11,230.12,234.7,230.67,232.1,514988,-0.0214
STOCK025,2022-02-12,233.68,235.93,229.65,233.72,635974,0.0069
STOCK025,2022-02-13,228.88,229.09,226.53,227.59,1314268,-0.0266
STOCK025,2022-02-14,227.1,228.16,226.66,226.85,1231095,-0.0033
STOCK025,2022-02-15,214.92,217.75,211.49,215.67,931646,-0.0505
STOCK025,2022-02-16,210.07,214.29,209.13,210.64,1200088,-0.0236
STOCK025,2022-02-17,214.09,218.42,212.66,215.12,1238545,0.0211
STOCK025,2022-02-18,210.29,214.53,210.95,211.96,643619,-0.0148
STOCK025,2022-02-19,212.9,215.38,211.73,212.1,968677,0.0007
STOCK025,2022-02-20,214.86,218.61,211.84,215.5,894005,0.0159
STOCK025,2022-02-21,218.06,221.59,219.31,220.13,954345,0.0213
STOCK025,2022-02-22,217.62,222.45,216.48,218.42,839360,-0.0078
STOCK025,2022-02-23,221.97,221.95,218.65,220.54,726605,0.0097
STOCK025,2022-02-24,212.05,214.39,209.64,213.4,1087870,-0.0329
STOCK025,2022-02-25,207.42,208.05,204.06,206.99,598878,-0.0305
STOCK025,2022-02-26,207.06,205.37,201.61,204.95,853529,-0.0099
STOCK025,2022-02-27,202.88,205.46,198.31,202.04,718760,-0.0143
STOCK025,2022-02-28,199.01,202.37,199.6,200.66,1226987,-0.0069
STOCK025,2022-03-01,201.49,203.43,198.66,201.65,1255437,0.0049
STOCK025,2022-03-02,200.58,205.61,198.36,202.18,729382,0.0027
STOCK025,2022-03-03,203.64,208.23,201.32,204.84,1177421,0.013
STOCK025,2022-03-04,204.01,205.65,200.88,204.68,829410,-0.0008
STOCK025,2022-03-05,197.24,200.9,199.09,199.12,1260905,-0.0275
STOCK025,2022-03-06,198.9,202.87,197.71,200.31,826051,0.0059
STOCK025,2022-03-07,210.74,211.92,210.03,210.7,840430,0.0506
STOCK025,2022-03-08,214.08,214.87,212.97,214.37,1187189,0.0173
STOCK025,2022-03-09,206.48,207.34,204.97,206.7,1606747,-0.0364
STOCK025,2022-03-10,207.77,212.37,205.75,208.59,530503,0.0091
STOCK025,2022-03-11,217.16,215.96,213.12,214.44,1089484,0.0277
STOCK025,2022-03-12,212.85,218.61,210.8,214.36,1312528,-0.0004
STOCK025,2022-03-13,223.78,227.24,222.39,223.82,719209,0.0432
STOCK025,2022-03-14,224.89,226.38,221.31,224.33,1271948,0.0023
STOCK025,2022-03-15,219.71,222.99,219.03,220.22,367485,-0.0185
STOCK025,2022-03-16,221.74,222.51,218.27,221.6,1332158,0.0062
STOCK025,2022-03-17,217.67,221.81,215.09,217.5,1233843,-0.0186
STOCK025,2022-03-18,210.6,211.0,206.57,210.29,1299706,-0.0337
STOCK025,2022-03-19,215.96,217.02,212.64,215.03,1445484,0.0223
STOCK025,2022-03-20,212.1,216.17,209.59,212.27,1373020,-0.0129
STOCK025,2022-03-21,210.2,211.43,207.34,209.67,911043,-0.0123
STOCK025,2022-03-22,203.88,207.98,202.09,204.06,960271,-0.0271
STOCK025,2022-03-23,205.72,208.87,202.85,206.41,776173,0.0115
STOCK025,2022-03-24,206.1,208.71,205.85,205.86,603002,-0.0027
STOCK025,2022-03-25,204.9,206.06,205.2,205.44,958404,-0.002
STOCK025,2022-03-26,204.7,206.99,201.44,203.08,1593852,-0.0116
STOCK025,2022-03-27,202.81,201.44,200.26,200.88,1130506,-0.0109
STOCK025,2022-03-28,193.58,196.81,191.69,193.98,1344560,-0.0349
STOCK025,2022-03-29,199.49,200.37,194.65,197.66,1121399,0.0188
STOCK025,2022-03-30,194.69,195.66,191.87,194.83,652821,-0.0144
STOCK025,2022-03-31,201.04,199.63,196.86,199.63,519827,0.0243
STOCK025,2022-04-01,206.78,209.87,204.26,207.74,924993,0.0398
STOCK025,2022-04-02,209.87,211.31,210.18,210.61,935663,0.0137
STOCK025,2022-04-03,214.93,216.95,214.89,215.84,1357193,0.0245
STOCK025,2022-04-04,220.17,224.37,216.09,220.12,786358,0.0196
STOCK025,2022-04-05,223.93,224.91,223.49,223.53,1284861,0.0154
STOCK025,2022-04-06,221.16,224.57,223.25,223.4,909629,-0.0006
STOCK025,2022-04-07,220.84,223.78,217.28,220.79,809443,-0.0117
STOCK025,2022-04-08,226.81,228.45,223.99,225.62,1215397,0.0216
STOCK025,2022-04-09,223.1,228.7,223.89,225.15,874358,-0.0021
STOCK025,2022-04-10,229.15,229.46,227.21,227.71,895657,0.0113
STOCK025,2022-04-11,236.95,235.04,233.77,234.77,1607464,0.0306
STOCK025,2022-04-12,233.83,238.98,231.26,234.49,1480895,-0.0012
STOCK025,2022-04-13,230.26,232.82,226.13,229.26,422579,-0.0226
STOCK025,2022-04-14,231.78,236.0,230.69,232.09,1491057,0.0123
STOCK025,2022-04-15,238.27,239.93,236.39,239.37,1080253,0.0309
STOCK025,2022-04-16,240.44,243.31,239.84,240.67,876410,0.0054
STOCK025,2022-04-17,235.97,240.52,234.81,237.75,765659,-0.0122
STOCK025,2022-04-18,238.75,240.62,236.32,240.56,1156446,0.0118
STOCK025,2022-04-19,241.89,243.82,239.66,239.94,589406,-0.0026
STOCK025,2022-04-20,247.47,248.05,244.21,247.51,1101824,0.0311
STOCK025,2022-04-21,239.87,244.34,238.8,240.52,1121096,-0.0286
STOCK025,2022-04-22,242.18,243.65,240.07,241.86,807928,0.0056
STOCK025,2022-04-23,243.33,247.23,242.55,242.58,931231,0.003
STOCK025,2022-04-24,243.52,247.07,240.92,245.3,1761272,0.0112
STOCK025,2022-04-25,254.9,255.54,253.76,254.6,1225130,0.0372
STOCK025,2022-04-26,251.82,254.69,250.54,252.68,41126,-0.0076
STOCK025,2022-04-27,255.75,258.66,252.19,256.68,503028,0.0157
STOCK025,2022-04-28,260.94,264.62,260.11,260.28,676035,0.0139
STOCK025,2022-04-29,263.46,266.67,260.95,262.71,1154443,0.0093
STOCK025,2022-04-30,267.05,272.49,262.31,267.19,1248563,0.0169
STOCK025,2022-05-01,253.62,257.34,250.49,254.54,1336851,-0.0485
STOCK025,2022-05-02,253.5,253.38,249.18,253.33,901129,-0.0048
STOCK025,2022-05-03,248.99,252.56,244.68,249.3,1065565,-0.016
STOCK025,2022-05-04,249.8,254.1,249.99,250.56,303767,0.005
STOCK025,2022-05-05,244.94,247.66,244.86,245.69,789588,-0.0196
STOCK025,2022-05-06,248.06,248.63,243.82,246.71,878614,0.0041
STOCK025,2022-05-07,243.03,245.0,242.67,243.5,776157,-0.0131
STOCK025,2022-05-08,246.49,251.1,246.41,246.42,978042,0.0119
STOCK025,2022-05-09,245.84,250.32,243.46,245.86,1169238,-0.0023
STOCK025,2022-05-10,254.15,253.56,251.54,252.89,1454574,0.0282
STOCK025,2022-05-11,255.27,258.99,255.29,257.18,492510,0.0168
STOCK025,2022-05-12,253.86,254.72,252.67,253.57,978790,-0.0141
STOCK025,2022-05-13,259.1,262.15,254.36,259.25,800512,0.0222
STOCK025,2022-05-14,267.42,266.96,262.03,266.08,573228,0.026
STOCK025,2022-05-15,271.36,270.45,268.35,269.95,1002390,0.0144
STOCK025,2022-05-16,273.34,274.51,271.76,273.53,996122,0.0132
STOCK025,2022-05-17,262.59,268.62,263.23,263.66,984933,-0.0368
STOCK025,2022-05-18,271.39,273.73,269.97,270.69,690409,0.0263
STOCK025,2022-05-19,265.89,270.03,262.13,266.97,780559,-0.0139
STOCK025,2022-05-20,259.97,260.73,256.94,257.27,1262243,-0.037
STOCK025,2022-05-21,255.34,255.79,250.6,253.88,889297,-0.0133
STOCK025,2022-05-22,256.51,257.93,253.98,257.22,934182,0.0131
STOCK025,2022-05-23,256.91,257.54,253.06,256.26,843146,-0.0037
STOCK025,2022-05-24,251.85,256.6,249.48,251.85,1224805,-0.0173
STOCK025,2022-05-25,252.05,255.89,250.02,251.43,826681,-0.0017
STOCK025,2022-05-26,253.07,255.94,248.0,251.53,1207721,0.0004
STOCK025,2022-05-27,252.07,254.91,250.13,254.09,1128789,0.0101
STOCK025,2022-05-28,249.55,251.87,247.49,249.58,565561,-0.0179
STOCK025,2022-05-29,247.72,253.22,244.26,248.72,794330,-0.0035
STOCK025,2022-05-30,251.96,255.05,248.96,250.32,1273618,0.0064
STOCK025,2022-05-31,254.06,257.98,252.9,253.35,1673054,0.0121
STOCK025,2022-06-01,253.56,256.26,249.3,254.09,888467,0.0029
STOCK025,2022-06-02,260.99,265.28,258.59,261.68,1143297,0.0294
STOCK025,2022-06-03,264.81,266.01,259.75,264.6,598700,0.0111
STOCK025,2022-06-04,258.72,258.77,254.18,257.15,806663,-0.0285
STOCK025,2022-06-05,246.91,248.62,242.68,247.1,748512,-0.0399
STOCK025,2022-06-06,244.5,246.0,243.83,244.64,916477,-0.01
STOCK025,2022-06-07,242.56,246.15,238.63,241.94,1207704,-0.0111
STOCK025,2022-06-08,250.27,250.04,245.42,249.56,1248589,0.031
STOCK025,2022-06-09,241.72,245.5,237.62,240.96,559654,-0.035
STOCK025,2022-06-10,245.74,249.43,240.85,245.62,1080042,0.0191
STOCK025,2022-06-11,252.59,253.22,249.41,252.37,1179614,0.0271
STOCK025,2022-06-12,250.5,253.13,246.75,248.41,749118,-0.0158
STOCK025,2022-06-13,248.4,248.79,243.32,247.93,1181592,-0.0019
STOCK025,2022-06-14,248.56,249.93,247.63,249.46,492791,0.0061
STOCK025,2022-06-15,240.54,243.54,240.35,242.0,966823,-0.0303
STOCK025,2022-06-16,238.84,240.11,231.37,235.9,1131872,-0.0255
STOCK025,2022-06-17,230.3,233.43,229.36,229.8,1157650,-0.0262
STOCK025,2022-06-18,225.45,224.88,221.19,224.55,1183961,-0.0231
STOCK025,2022-06-19,225.59,227.54,223.84,225.04,1020534,0.0022
STOCK025,2022-06-20,225.52,226.4,222.39,224.87,1107250,-0.0008
STOCK025,2022-06-21,224.01,226.23,222.87,225.19,1540995,0.0014
STOCK025,2022-06-22,224.36,230.92,224.29,226.8,1112173,0.0071
STOCK025,2022-06-23,231.79,233.48,228.49,230.46,905802,0.016
STOCK025,2022-06-24,239.56,240.79,232.69,237.4,1428078,0.0297
STOCK025,2022-06-25,236.89,238.85,235.17,235.54,1839158,-0.0079
STOCK025,2022-06-26,244.39,248.21,239.78,244.21,555422,0.0362
STOCK025,2022-06-27,249.27,253.13,245.43,249.93,815228,0.0232
STOCK025,2022-06-28,251.49,255.6,250.64,252.43,985923,0.0099
STOCK025,2022-06-29,253.06,256.35,251.8,251.89,1137987,-0.0021
STOCK025,2022-06-30,260.86,263.92,259.71,261.21,965190,0.0363
STOCK025,2022-07-01,270.95,275.81,265.12,270.49,1345182,0.0349
STOCK025,2022-07-02,267.13,266.87,263.29,266.19,926977,-0.0161
STOCK025,2022-07-03,264.88,269.25,264.56,266.01,841444,-0.0007
STOCK025,2022-07-04,262.69,261.32,260.36,261.27,820272,-0.018
STOCK025,2022-07-05,265.41,263.67,262.92,263.33,1086130,0.0078
STOCK025,2022-07-06,268.02,269.77,262.73,267.89,846425,0.0172
STOCK025,2022-07-07,270.64,271.82,266.06,269.82,957024,0.0072
STOCK025,2022-07-08,272.61,273.62,268.58,272.61,941189,0.0103
STOCK025,2022-07-09,278.46,283.08,278.22,279.3,818205,0.0242
STOCK025,2022-07-10,276.61,282.25,272.25,277.73,1243790,-0.0056
STOCK025,2022-07-11,282.08,283.98,279.41,281.38,922606,0.013
STOCK025,2022-07-12,276.3,281.93,272.29,277.78,1121931,-0.0129
STOCK025,2022-07-13,274.84,276.11,269.12,273.41,771677,-0.0159
STOCK025,2022-07-14,279.69,282.98,279.37,281.87,899455,0.0305
STOCK025,2022-07-15,286.43,290.13,281.91,285.9,1267395,0.0142
STOCK025,2022-07-16,290.01,292.39,286.98,289.72,809600,0.0133
STOCK025,2022-07-17,285.04,288.51,284.5,285.83,728974,-0.0135
STOCK025,2022-07-18,281.98,283.22,276.17,280.82,1140698,-0.0177
STOCK025,2022-07-19,272.54,277.24,270.33,274.94,936843,-0.0212
STOCK025,2022-07-20,272.02,272.29,269.6,271.18,1592857,-0.0138
STOCK025,2022-07-21,283.22,286.81,276.57,282.11,250030,0.0395
STOCK025,2022-07-22,282.27,284.75,279.27,281.24,1276775,-0.0031
STOCK025,2022-07-23,274.81,279.69,271.31,275.02,1572170,-0.0224
STOCK025,2022-07-24,286.11,288.31,280.89,285.27,1446159,0.0366
STOCK025,2022-07-25,284.87,288.27,280.8,284.84,904452,-0.0015
STOCK025,2022-07-26,284.54,290.37,284.91,285.3,1013988,0.0016
STOCK025,2022-07-27,283.38,286.95,282.69,283.95,1358737,-0.0047
STOCK025,2022-07-28,284.0,285.32,284.0,284.62,806699,0.0023
STOCK025,2022-07-29,287.17,290.29,286.32,287.46,824048,0.0099
STOCK025,2022-07-30,289.08,289.4,284.66,289.04,678842,0.0055
STOCK025,2022-07-31,296.93,303.07,292.02,297.5,1113351,0.0288
STOCK025,2022-08-01,301.58,303.64,297.69,303.06,1154779,0.0185
STOCK025,2022-08-02,303.19,305.02,300.04,303.51,948329,0.0015
STOCK025,2022-08-03,295.22,295.96,292.61,294.67,83635,-0.0295
STOCK025,2022-08-04,284.9,287.78,282.31,285.71,1045722,-0.0309
STOCK025,2022-08-05,277.51,280.83,277.07,278.34,854175,-0.0261
STOCK025,2022-08-06,274.21,280.17,270.68,275.31,1087975,-0.011
STOCK025,2022-08-07,278.61,281.77,274.86,277.52,1656629,0.008
STOCK025,2022-08-08,276.5,275.02,270.06,274.75,1230309,-0.01
STOCK025,2022-08-09,269.14,275.29,267.11,270.1,1043441,-0.0171
STOCK025,2022-08-10,274.57,278.1,271.04,275.08,631275,0.0182
STOCK025,2022-08-11,275.57,280.21,270.42,275.25,546142,0.0006
STOCK025,2022-08-12,273.49,275.56,267.51,272.9,965334,-0.0086
STOCK025,2022-08-13,266.56,272.33,266.62,267.94,1269026,-0.0184
STOCK025,2022-08-14,274.16,279.22,270.98,275.61,1373912,0.0282
STOCK025,2022-08-15,290.58,293.78,293.02,293.43,1088255,0.0627
STOCK025,2022-08-16,294.54,294.14,290.61,293.63,1159805,0.0007
STOCK025,2022-08-17,286.13,293.44,287.87,288.51,1038383,-0.0176
STOCK025,2022-08-18,285.86,285.94,280.82,283.0,1386498,-0.0193
STOCK025,2022-08-19,273.75,276.52,270.05,274.57,851664,-0.0302
STOCK025,2022-08-20,283.35,283.32,277.74,282.55,710107,0.0287
STOCK025,2022-08-21,290.79,293.27,290.29,290.98,1405844,0.0294
STOCK025,2022-08-22,294.88,294.72,290.27,293.66,810194,0.0091
STOCK025,2022-08-23,293.04,298.77,294.1,296.28,1151355,0.0089
STOCK025,2022-08-24,292.71,295.99,290.42,291.27,979055,-0.0171
STOCK025,2022-08-25,285.54,291.25,284.52,288.09,282161,-0.011
STOCK025,2022-08-26,292.51,298.37,290.43,294.5,893135,0.022
STOCK025,2022-08-27,294.38,299.43,291.84,295.27,1238577,0.0026
STOCK025,2022-08-28,285.7,290.02,285.0,286.21,608173,-0.0312
STOCK025,2022-08-29,289.65,292.36,288.85,289.28,458609,0.0107
STOCK025,2022-08-30,272.76,279.7,272.59,274.37,619001,-0.0529
STOCK025,2022-08-31,284.93,285.54,282.62,284.28,740016,0.0355
STOCK025,2022-09-01,287.82,288.52,283.93,288.13,1330729,0.0134
STOCK025,2022-09-02,287.87,288.12,284.3,287.95,1086005,-0.0006
STOCK025,2022-09-03,302.15,300.57,294.65,299.71,1190280,0.04
STOCK025,2022-09-04,291.58,290.14,285.47,288.36,982483,-0.0386
STOCK025,2022-09-05,281.48,285.52,280.38,282.36,1090563,-0.021
STOCK025,2022-09-06,276.7,279.1,276.83,278.01,668515,-0.0155
STOCK025,2022-09-07,279.75,280.01,279.31,279.6,646350,0.0057
STOCK025,2022-09-08,274.66,278.89,271.84,275.59,1054845,-0.0145
STOCK025,2022-09-09,259.25,265.18,255.96,260.08,1081474,-0.0579
STOCK025,2022-09-10,267.43,268.0,263.71,266.54,1325355,0.0245
STOCK025,2022-09-11,271.41,275.86,271.58,272.88,711376,0.0235
STOCK025,2022-09-12,265.76,267.62,265.22,265.87,276657,-0.026
STOCK025,2022-09-13,265.53,269.54,263.67,267.8,1199604,0.0072
STOCK025,2022-09-14,269.45,271.16,266.68,269.71,1103522,0.0071
STOCK025,2022-09-15,276.61,281.96,275.14,276.84,743015,0.0261
STOCK025,2022-09-16,279.61,280.63,277.5,279.21,826502,0.0085
STOCK025,2022-09-17,285.34,289.98,283.06,285.31,1113972,0.0216
STOCK025,2022-09-18,295.04,296.26,287.43,293.15,578754,0.0271
STOCK025,2022-09-19,295.07,297.99,291.93,294.42,640990,0.0043
STOCK025,2022-09-20,291.2,295.89,288.98,290.58,1080198,-0.0131
STOCK025,2022-09-21,283.72,284.97,279.18,284.27,1248853,-0.022
STOCK025,2022-09-22,284.17,284.67,282.11,283.72,1369243,-0.0019
STOCK025,2022-09-23,270.96,275.47,268.67,273.31,913939,-0.0374
STOCK025,2022-09-24,281.33,284.93,278.41,280.16,691339,0.0247
STOCK025,2022-09-25,280.72,278.82,273.14,278.53,1892898,-0.0058
STOCK025,2022-09-26,283.74,289.04,280.73,284.45,1408986,0.021
