symbol,date,open,high,low,close,volume,returns
STOCK097,2022-01-04,63.0,63.36,62.09,62.86,899254,-0.0533
STOCK097,2022-01-05,63.8,64.04,63.41,63.7,994081,0.0131
STOCK097,2022-01-06,64.06,64.99,62.88,63.84,827226,0.0023
STOCK097,2022-01-07,63.73,64.0,62.49,63.22,1104477,-0.0097
STOCK097,2022-01-08,60.25,61.37,60.2,60.42,1782654,-0.0454
STOCK097,2022-01-09,60.5,60.2,60.0,60.06,882727,-0.0059
STOCK097,2022-01-10,59.38,60.01,59.18,59.31,1047769,-0.0126
STOCK097,2022-01-11,62.66,63.92,62.23,62.74,577836,0.0563
STOCK097,2022-01-12,64.87,65.6,64.19,64.62,1671165,0.0295
STOCK097,2022-01-13,65.14,65.44,64.28,64.84,1120066,0.0034
STOCK097,2022-01-14,67.38,68.54,67.14,67.29,1540630,0.0371
STOCK097,2022-01-15,65.69,66.49,65.92,65.99,383225,-0.0196
STOCK097,2022-01-16,66.01,66.72,64.79,65.91,1021239,-0.0011
STOCK097,2022-01-17,62.97,64.28,62.41,63.27,1237857,-0.041
STOCK097,2022-01-18,61.89,63.22,62.39,62.76,944503,-0.0079
STOCK097,2022-01-19,60.36,60.93,59.91,60.44,1087943,-0.0377
STOCK097,2022-01-20,61.97,61.87,60.49,61.35,723693,0.0148
STOCK097,2022-01-21,62.99,63.03,61.7,62.8,1494166,0.0234
STOCK097,2022-01-22,63.5,64.32,62.66,63.91,1325947,0.0176
STOCK097,2022-01-23,65.69,66.37,64.61,65.27,1394276,0.021
STOCK097,2022-01-24,67.11,68.15,66.8,67.12,563958,0.0281
STOCK097,2022-01-25,66.41,66.64,65.39,66.58,1133579,-0.0082
STOCK097,2022-01-26,66.37,66.92,66.48,66.87,1142301,0.0043
STOCK097,2022-01-27,67.67,68.23,66.85,67.97,813122,0.0163
STOCK097,2022-01-28,70.13,70.98,68.94,70.12,1319270,0.0312
STOCK097,2022-01-29,66.9,67.31,65.8,66.57,735307,-0.0519
STOCK097,2022-01-30,68.16,69.5,68.25,68.4,1322006,0.0271
STOCK097,2022-01-31,69.32,70.46,69.18,69.94,1122727,0.0222
STOCK097,2022-02-01,71.07,72.79,70.96,71.46,1184495,0.0215
STOCK097,2022-02-02,70.75,71.01,70.14,70.63,1179406,-0.0116
STOCK097,2022-02-03,70.55,70.94,69.73,70.66,1012650,0.0004
STOCK097,2022-02-04,70.59,70.48,69.84,70.26,655370,-0.0057
STOCK097,2022-02-05,68.58,68.95,67.93,68.82,708444,-0.0206
STOCK097,2022-02-06,69.36,69.92,69.0,69.07,1244251,0.0036
STOCK097,2022-02-07,68.77,70.34,68.32,68.96,809687,-0.0015
STOCK097,2022-02-08,70.26,71.92,69.48,70.61,1186319,0.0236
STOCK097,2022-02-09,69.87,70.19,68.91,69.83,726615,-0.0111
STOCK097,2022-02-10,69.27,69.45,67.31,68.6,698180,-0.0178
STOCK097,2022-02-11,68.99,70.34,68.34,69.33,998803,0.0106
STOCK097,2022-02-12,69.49,70.39,69.16,69.66,779376,0.0046
STOCK097,2022-02-13,70.92,72.44,71.06,71.34,394165,0.0239
STOCK097,2022-02-14,73.1,73.73,71.42,72.78,1326278,0.02
STOCK097,2022-02-15,70.2,72.21,69.99,70.84,1178114,-0.0271
STOCK097,2022-02-16,70.4,72.03,70.23,70.63,1309672,-0.0029
STOCK097,2022-02-17,75.49,76.55,75.02,75.47,1054213,0.0663
STOCK097,2022-02-18,77.99,77.83,77.02,77.52,1146054,0.0268
STOCK097,2022-02-19,75.39,76.93,75.36,75.72,836919,-0.0235
STOCK097,2022-02-20,73.59,75.09,72.66,74.02,1364897,-0.0227
STOCK097,2022-02-21,75.76,76.0,75.14,75.82,901915,0.0239
STOCK097,2022-02-22,73.11,73.96,73.23,73.37,1009868,-0.0328
STOCK097,2022-02-23,77.29,77.72,77.1,77.45,858801,0.0541
STOCK097,2022-02-24,78.44,79.36,77.37,78.52,951374,0.0138
STOCK097,2022-02-25,77.43,78.64,76.89,77.54,764157,-0.0127
STOCK097,2022-02-26,76.64,76.8,76.35,76.68,1570442,-0.0111
STOCK097,2022-02-27,75.01,76.99,75.38,76.09,584846,-0.0077
STOCK097,2022-02-28,74.03,75.55,73.51,74.59,969817,-0.0199
STOCK097,2022-03-01,74.86,75.87,74.54,75.19,476271,0.008
STOCK097,2022-03-02,73.49,73.57,73.36,73.51,1393759,-0.0227
STOCK097,2022-03-03,73.78,74.28,72.41,73.48,974756,-0.0003
STOCK097,2022-03-04,72.0,73.22,71.12,72.11,759141,-0.0189
STOCK097,2022-03-05,74.56,74.83,73.56,74.22,851117,0.0289
STOCK097,2022-03-06,74.52,74.87,74.27,74.56,869064,0.0046
STOCK097,2022-03-07,75.98,76.62,75.41,76.16,766934,0.0212
STOCK097,2022-03-08,77.28,78.04,76.55,77.22,529111,0.0137
STOCK097,2022-03-09,78.8,80.37,78.58,79.31,527916,0.0268
STOCK097,2022-03-10,78.6,79.89,77.51,78.56,415020,-0.0095
STOCK097,2022-03-11,80.31,82.0,79.43,80.42,1000816,0.0234
STOCK097,2022-03-12,83.41,83.65,82.76,82.96,837688,0.0311
STOCK097,2022-03-13,81.31,82.54,80.81,81.48,803332,-0.018
STOCK097,2022-03-14,82.91,83.59,82.03,82.62,1092278,0.0138
STOCK097,2022-03-15,81.76,82.75,80.16,81.54,1135781,-0.0132
STOCK097,2022-03-16,78.83,79.48,78.49,78.95,1483593,-0.0322
STOCK097,2022-03-17,81.87,82.37,81.4,81.61,1344792,0.0331
STOCK097,2022-03-18,80.7,81.82,79.42,80.42,1347500,-0.0146
STOCK097,2022-03-19,81.55,82.77,80.06,81.21,900965,0.0097
STOCK097,2022-03-20,77.9,79.53,77.21,78.45,1073968,-0.0346
STOCK097,2022-03-21,76.54,77.45,75.43,76.59,752544,-0.0241
STOCK097,2022-03-22,75.74,76.41,76.0,76.08,1252990,-0.0066
STOCK097,2022-03-23,73.62,74.76,72.75,74.18,1072078,-0.0254
STOCK097,2022-03-24,73.84,74.36,72.59,73.24,979455,-0.0128
STOCK097,2022-03-25,75.31,76.38,74.73,75.22,1273004,0.0268
STOCK097,2022-03-26,74.46,74.37,73.29,74.35,721165,-0.0116
STOCK097,2022-03-27,74.35,75.54,73.86,75.14,527816,0.0106
STOCK097,2022-03-28,75.82,77.36,75.17,75.96,762831,0.0108
STOCK097,2022-03-29,75.72,76.05,74.5,75.47,903244,-0.0065
STOCK097,2022-03-30,73.28,74.53,73.4,73.45,1157259,-0.0271
STOCK097,2022-03-31,69.35,70.87,68.53,69.73,839951,-0.0521
STOCK097,2022-04-01,72.19,72.16,70.72,72.0,1501484,0.032
STOCK097,2022-04-02,70.22,71.13,69.49,70.76,817271,-0.0173
STOCK097,2022-04-03,68.68,68.68,67.52,68.45,478320,-0.0332
STOCK097,2022-04-04,69.9,70.12,69.01,69.21,707882,0.011
STOCK097,2022-04-05,70.47,70.62,69.25,70.3,1005199,0.0157
STOCK097,2022-04-06,68.58,68.69,67.98,68.24,999856,-0.0297
STOCK097,2022-04-07,65.22,65.59,64.12,65.39,968793,-0.0427
STOCK097,2022-04-08,65.04,64.92,63.54,64.76,1002886,-0.0096
STOCK097,2022-04-09,66.06,66.85,64.94,66.16,1274704,0.0214
STOCK097,2022-04-10,65.29,65.59,64.7,65.07,975976,-0.0167
STOCK097,2022-04-11,64.77,64.59,63.21,64.48,688261,-0.0091
STOCK097,2022-04-12,63.94,65.37,63.8,64.12,1186676,-0.0057
STOCK097,2022-04-13,60.97,61.79,61.04,61.12,1190126,-0.0479
STOCK097,2022-04-14,59.78,59.61,59.2,59.47,883082,-0.0274
STOCK097,2022-04-15,62.82,64.22,62.6,63.29,785618,0.0623
STOCK097,2022-04-16,63.19,62.96,62.46,62.92,1007632,-0.0058
STOCK097,2022-04-17,64.02,63.98,63.35,63.52,821858,0.0095
STOCK097,2022-04-18,63.63,63.86,63.2,63.45,1106381,-0.0012
STOCK097,2022-04-19,63.65,63.74,62.46,63.34,988584,-0.0017
STOCK097,2022-04-20,62.83,62.32,61.78,62.19,865798,-0.0184
STOCK097,2022-04-21,62.39,63.27,61.77,62.38,526448,0.0031
STOCK097,2022-04-22,63.26,63.32,62.77,63.25,921695,0.0138
STOCK097,2022-04-23,62.15,62.76,61.6,62.05,774064,-0.0193
STOCK097,2022-04-24,63.31,64.08,63.62,63.65,1025427,0.0256
STOCK097,2022-04-25,63.28,63.88,62.74,63.64,1347378,-0.0002
STOCK097,2022-04-26,64.56,65.58,63.83,64.43,1059711,0.0123
STOCK097,2022-04-27,66.88,67.22,64.93,65.96,1347120,0.0235
STOCK097,2022-04-28,70.16,71.4,68.96,70.12,573320,0.0611
STOCK097,2022-04-29,70.66,71.36,70.28,70.66,977232,0.0077
STOCK097,2022-04-30,70.31,70.48,69.53,69.96,961907,-0.01
STOCK097,2022-05-01,70.67,72.75,70.49,71.45,1510070,0.0211
STOCK097,2022-05-02,70.64,71.41,69.58,70.53,926919,-0.013
STOCK097,2022-05-03,77.38,77.51,75.56,76.57,642489,0.0821
STOCK097,2022-05-04,77.18,77.22,76.93,76.98,579190,0.0053
STOCK097,2022-05-05,77.04,77.5,77.13,77.14,1301175,0.0021
STOCK097,2022-05-06,75.05,75.79,74.23,74.99,1475244,-0.0282
STOCK097,2022-05-07,74.5,74.16,73.73,74.15,1371513,-0.0113
STOCK097,2022-05-08,73.1,73.34,71.56,72.99,833522,-0.0158
STOCK097,2022-05-09,74.8,75.05,73.16,74.28,1873976,0.0175
STOCK097,2022-05-10,72.44,73.85,71.65,72.86,954349,-0.0194
STOCK097,2022-05-11,71.82,72.85,71.98,71.99,1544819,-0.0119
STOCK097,2022-05-12,71.13,72.6,70.25,71.52,1078480,-0.0067
STOCK097,2022-05-13,71.12,71.87,71.2,71.69,1116103,0.0024
STOCK097,2022-05-14,71.07,71.93,69.92,70.71,1136002,-0.0137
STOCK097,2022-05-15,67.89,67.57,66.57,67.32,1035600,-0.0491
STOCK097,2022-05-16,67.53,67.69,67.58,67.66,744292,0.005
STOCK097,2022-05-17,65.62,66.4,64.8,65.81,822218,-0.0277
STOCK097,2022-05-18,63.26,64.3,63.52,63.73,933487,-0.0321
STOCK097,2022-05-19,60.42,61.46,60.91,61.14,1112841,-0.0415
STOCK097,2022-05-20,61.78,62.09,61.68,61.82,1189191,0.011
STOCK097,2022-05-21,61.75,62.6,61.65,62.2,677607,0.0062
STOCK097,2022-05-22,63.69,64.34,63.35,63.71,946147,0.0239
STOCK097,2022-05-23,64.16,64.76,63.52,64.33,667926,0.0097
STOCK097,2022-05-24,63.93,65.02,63.48,63.75,936444,-0.0091
STOCK097,2022-05-25,65.28,65.45,64.3,65.16,845213,0.0219
STOCK097,2022-05-26,67.84,69.16,67.54,68.07,442331,0.0436
STOCK097,2022-05-27,68.18,68.72,67.59,68.06,771834,-0.0001
STOCK097,2022-05-28,68.07,68.43,67.0,67.98,1120407,-0.0011
STOCK097,2022-05-29,67.71,68.93,66.98,68.15,1686862,0.0025
STOCK097,2022-05-30,66.15,66.58,66.06,66.25,988930,-0.0283
STOCK097,2022-05-31,66.04,66.32,65.64,65.66,944042,-0.009
STOCK097,2022-06-01,65.79,66.96,65.29,66.14,717622,0.0074
STOCK097,2022-06-02,66.91,67.39,65.2,66.36,1168676,0.0033
STOCK097,2022-06-03,68.75,68.77,67.56,68.45,643319,0.0309
STOCK097,2022-06-04,71.08,71.18,70.32,70.63,451925,0.0314
STOCK097,2022-06-05,70.74,70.8,69.89,70.43,1436373,-0.0029
STOCK097,2022-06-06,69.3,71.1,69.48,69.81,711856,-0.0088
STOCK097,2022-06-07,67.91,68.83,68.02,68.58,812883,-0.0179
STOCK097,2022-06-08,68.17,68.89,67.73,68.25,1607687,-0.0049
STOCK097,2022-06-09,69.13,69.83,68.29,69.27,520576,0.0149
STOCK097,2022-06-10,67.92,68.5,67.93,68.0,944850,-0.0186
STOCK097,2022-06-11,69.49,69.09,67.44,68.74,937495,0.0109
STOCK097,2022-06-12,68.98,69.69,67.4,68.56,1497734,-0.0027
STOCK097,2022-06-13,68.31,69.22,67.82,68.09,1321215,-0.0068
STOCK097,2022-06-14,68.23,69.43,67.78,68.25,1387722,0.0023
STOCK097,2022-06-15,67.53,68.96,67.25,67.7,671109,-0.008
STOCK097,2022-06-16,66.88,67.18,66.42,66.56,1191259,-0.017
STOCK097,2022-06-17,67.55,69.04,67.49,67.77,800770,0.0181
STOCK097,2022-06-18,67.09,67.27,66.09,66.62,1382268,-0.0171
STOCK097,2022-06-19,66.39,66.46,65.91,66.18,866277,-0.0066
STOCK097,2022-06-20,66.15,66.48,65.22,66.21,1231800,0.0004
STOCK097,2022-06-21,66.02,66.53,64.99,66.25,1141113,0.0007
STOCK097,2022-06-22,62.69,64.02,62.5,62.85,1244602,-0.0527
STOCK097,2022-06-23,62.77,62.54,61.88,62.42,1180420,-0.007
STOCK097,2022-06-24,62.79,63.45,62.92,63.15,1184341,0.0117
STOCK097,2022-06-25,62.07,61.89,61.19,61.83,1051748,-0.0211
STOCK097,2022-06-26,61.36,62.36,61.45,61.97,1331399,0.0022
STOCK097,2022-06-27,62.95,63.56,62.42,62.92,994146,0.0151
STOCK097,2022-06-28,63.14,63.96,61.9,62.88,1264082,-0.0006
STOCK097,2022-06-29,60.6,61.31,59.2,60.24,974914,-0.0429
STOCK097,2022-06-30,61.08,61.25,60.69,60.92,838822,0.0113
STOCK097,2022-07-01,63.72,64.59,63.3,63.77,999390,0.0457
STOCK097,2022-07-02,64.82,64.76,63.38,64.12,745164,0.0055
STOCK097,2022-07-03,64.05,64.25,63.2,64.14,897972,0.0004
STOCK097,2022-07-04,65.52,66.04,65.7,65.82,883206,0.0258
STOCK097,2022-07-05,67.32,66.9,65.9,66.74,905830,0.0138
STOCK097,2022-07-06,66.7,66.79,65.34,66.6,1764005,-0.0022
STOCK097,2022-07-07,65.12,65.5,64.51,64.95,1140486,-0.0251
STOCK097,2022-07-08,63.72,64.66,63.36,64.05,583055,-0.014
STOCK097,2022-07-09,63.99,65.1,63.46,63.93,599604,-0.0017
STOCK097,2022-07-10,63.51,63.08,62.97,63.01,1186836,-0.0146
STOCK097,2022-07-11,63.5,63.58,62.18,63.09,999175,0.0014
STOCK097,2022-07-12,63.09,62.6,62.07,62.26,1080911,-0.0133
STOCK097,2022-07-13,62.75,63.76,61.64,62.78,830099,0.0084
STOCK097,2022-07-14,61.86,63.01,61.67,62.28,1015772,-0.008
STOCK097,2022-07-15,63.83,64.71,63.41,63.81,885677,0.0243
STOCK097,2022-07-16,64.81,65.39,63.59,64.65,931147,0.0131
STOCK097,2022-07-17,64.55,66.16,63.79,64.94,748949,0.0043
STOCK097,2022-07-18,64.41,65.57,63.91,64.5,1239961,-0.0067
STOCK097,2022-07-19,63.85,64.46,63.97,64.0,1240560,-0.0079
STOCK097,2022-07-20,64.21,65.34,63.57,64.27,1348201,0.0043
STOCK097,2022-07-21,65.67,66.51,64.68,65.41,1206046,0.0175
STOCK097,2022-07-22,66.47,66.24,65.62,65.98,1209715,0.0087
STOCK097,2022-07-23,66.41,66.78,65.12,66.16,578557,0.0028
STOCK097,2022-07-24,65.5,66.87,65.32,66.13,797893,-0.0004
STOCK097,2022-07-25,67.65,67.55,65.92,67.02,630784,0.0134
STOCK097,2022-07-26,65.7,66.54,64.79,66.05,867186,-0.0146
STOCK097,2022-07-27,65.46,65.95,63.9,64.87,1311890,-0.0181
STOCK097,2022-07-28,64.93,66.22,65.33,65.36,1042555,0.0076
STOCK097,2022-07-29,69.0,69.28,68.69,68.99,1012151,0.0541
STOCK097,2022-07-30,70.06,70.35,69.72,70.33,1005148,0.0192
STOCK097,2022-07-31,71.69,72.09,71.15,72.0,1452570,0.0234
STOCK097,2022-08-01,73.06,73.9,71.85,72.46,1010381,0.0064
STOCK097,2022-08-02,72.81,73.44,71.84,72.76,1102030,0.0041
STOCK097,2022-08-03,75.38,75.85,73.48,74.86,1320661,0.0284
STOCK097,2022-08-04,74.57,74.58,72.98,74.44,1422499,-0.0056
STOCK097,2022-08-05,72.42,73.29,72.07,72.99,104741,-0.0197
STOCK097,2022-08-06,72.43,72.95,72.19,72.87,944291,-0.0016
STOCK097,2022-08-07,73.45,73.58,72.89,73.37,1005455,0.0068
STOCK097,2022-08-08,73.13,74.78,72.41,73.56,926430,0.0026
STOCK097,2022-08-09,73.69,74.33,72.67,74.06,1199551,0.0068
STOCK097,2022-08-10,75.85,76.68,74.57,75.52,1500425,0.0196
STOCK097,2022-08-11,76.16,77.55,75.33,76.34,548329,0.0107
STOCK097,2022-08-12,76.11,77.57,75.31,76.17,1612747,-0.0023
STOCK097,2022-08-13,75.84,77.44,75.07,76.37,1034409,0.0027
STOCK097,2022-08-14,75.64,76.81,74.24,75.6,1053758,-0.0102
STOCK097,2022-08-15,77.95,78.82,77.74,78.52,998572,0.0379
STOCK097,2022-08-16,78.32,80.1,77.38,78.69,568674,0.0022
STOCK097,2022-08-17,79.19,79.09,78.2,78.98,1070201,0.0037
STOCK097,2022-08-18,77.44,78.91,77.18,77.82,1064200,-0.0148
STOCK097,2022-08-19,77.5,78.32,76.66,77.07,713619,-0.0096
STOCK097,2022-08-20,79.63,79.72,78.47,79.48,1317935,0.0308
STOCK097,2022-08-21,77.99,78.72,77.56,78.17,986335,-0.0167
STOCK097,2022-08-22,77.02,78.38,76.8,77.07,775645,-0.0142
STOCK097,2022-08-23,77.24,78.3,76.49,77.68,830262,0.0078
STOCK097,2022-08-24,77.08,77.7,76.31,76.76,917182,-0.0119
STOCK097,2022-08-25,75.17,75.34,74.64,75.04,967973,-0.0227
STOCK097,2022-08-26,75.06,76.04,74.41,74.74,746899,-0.004
STOCK097,2022-08-27,71.49,72.15,69.83,71.19,781162,-0.0486
STOCK097,2022-08-28,71.42,72.35,71.17,71.33,915153,0.0019
STOCK097,2022-08-29,72.33,72.99,71.25,71.78,1234307,0.0063
STOCK097,2022-08-30,72.05,72.69,71.24,71.93,569990,0.0021
STOCK097,2022-08-31,71.3,72.1,70.85,71.13,831421,-0.0112
STOCK097,2022-09-01,70.48,71.22,69.28,70.43,868828,-0.0098
STOCK097,2022-09-02,67.66,68.12,66.84,68.1,1191449,-0.0337
STOCK097,2022-09-03,67.35,68.33,67.26,67.43,1394006,-0.0098
STOCK097,2022-09-04,66.73,66.7,65.79,66.54,1214116,-0.0133
STOCK097,2022-09-05,67.48,67.37,65.76,66.86,840259,0.0047
STOCK097,2022-09-06,68.52,68.9,68.51,68.73,618475,0.0276
STOCK097,2022-09-07,67.69,69.02,67.39,68.27,613243,-0.0068
STOCK097,2022-09-08,68.81,69.71,68.66,68.94,585504,0.0099
STOCK097,2022-09-09,70.22,70.75,69.75,70.33,636305,0.0199
STOCK097,2022-09-10,69.47,70.1,69.07,69.83,711619,-0.007
STOCK097,2022-09-11,70.52,71.14,70.37,71.04,1524546,0.0171
STOCK097,2022-09-12,74.58,74.92,74.17,74.55,779449,0.0483
STOCK097,2022-09-13,75.8,77.13,74.33,75.63,874247,0.0145
STOCK097,2022-09-14,74.4,74.59,73.22,74.17,752241,-0.0196
STOCK097,2022-09-15,74.32,74.46,72.91,74.37,216206,0.0028
STOCK097,2022-09-16,73.64,74.27,73.38,73.77,810102,-0.0081
STOCK097,2022-09-17,75.55,75.39,75.02,75.36,1125844,0.0214
STOCK097,2022-09-18,76.92,78.11,75.75,76.8,767139,0.0189
STOCK097,2022-09-19,78.01,78.27,77.45,78.08,1226936,0.0165
STOCK097,2022-09-20,76.98,77.18,76.09,76.24,1322451,-0.0237
STOCK097,2022-09-21,76.4,78.76,76.08,77.23,541233,0.0129
STOCK097,2022-09-22,78.81,79.92,78.27,78.67,934425,0.0185
STOCK097,2022-09-23,79.44,80.2,78.43,79.79,898673,0.0141
STOCK097,2022-09-24,77.7,78.34,77.78,77.82,1713046,-0.025
STOCK097,2022-09-25,77.65,78.2,77.51,77.73,905206,-0.0012
STOCK097,2022-09-26,79.68,80.35,78.71,80.3,871401,0.0326
