symbol,date,open,high,low,close,volume,returns
STOCK073,2022-01-06,398.22,401.93,390.27,397.95,854361,0.0236
STOCK073,2022-01-07,414.07,417.47,409.29,415.46,1089598,0.0431
STOCK073,2022-01-08,413.15,413.89,411.62,412.74,858756,-0.0066
STOCK073,2022-01-09,407.7,407.56,402.97,406.62,1159959,-0.0149
STOCK073,2022-01-10,414.89,416.19,403.02,411.15,1389069,0.0111
STOCK073,2022-01-11,398.13,400.23,393.99,395.39,1098670,-0.0391
STOCK073,2022-01-12,397.22,402.44,391.76,395.83,1322925,0.0011
STOCK073,2022-01-13,403.89,407.5,400.24,401.31,882135,0.0138
STOCK073,2022-01-14,388.75,395.29,383.52,388.99,1414818,-0.0312
STOCK073,2022-01-15,385.14,389.59,378.1,385.37,1159324,-0.0094
STOCK073,2022-01-16,382.28,385.75,376.7,381.29,935475,-0.0106
STOCK073,2022-01-17,368.54,370.97,366.88,368.5,1123442,-0.0341
STOCK073,2022-01-18,371.39,374.13,367.12,371.29,745223,0.0075
STOCK073,2022-01-19,374.26,376.33,367.19,373.97,781503,0.0072
STOCK073,2022-01-20,376.83,382.28,374.91,378.39,906789,0.0117
STOCK073,2022-01-21,370.04,372.92,363.36,369.7,961887,-0.0232
STOCK073,2022-01-22,374.22,375.54,368.65,372.39,1251637,0.0073
STOCK073,2022-01-23,377.0,382.08,371.34,377.48,1035239,0.0136
STOCK073,2022-01-24,375.1,384.07,370.13,377.28,1326513,-0.0005
STOCK073,2022-01-25,384.71,386.29,383.17,386.2,1214305,0.0234
STOCK073,2022-01-26,388.3,392.56,384.71,385.92,1125801,-0.0007
STOCK073,2022-01-27,387.12,385.45,382.33,385.15,1229337,-0.002
STOCK073,2022-01-28,392.13,395.61,390.07,390.08,619646,0.0127
STOCK073,2022-01-29,379.01,385.08,374.01,378.68,773986,-0.0297
STOCK073,2022-01-30,369.95,370.48,362.85,369.09,1002398,-0.0257
STOCK073,2022-01-31,362.27,367.21,361.66,364.01,1221289,-0.0139
STOCK073,2022-02-01,362.95,367.61,364.74,365.45,553175,0.004
STOCK073,2022-02-02,361.08,366.66,361.36,363.0,1156201,-0.0067
STOCK073,2022-02-03,358.24,358.93,355.39,357.48,971577,-0.0153
STOCK073,2022-02-04,359.77,362.0,358.88,360.0,1267407,0.007
STOCK073,2022-02-05,364.78,368.3,359.79,364.1,400242,0.0113
STOCK073,2022-02-06,348.27,353.12,344.4,347.05,952498,-0.048
STOCK073,2022-02-07,344.35,346.77,343.35,344.06,1872057,-0.0087
STOCK073,2022-02-08,342.84,345.83,337.16,342.11,1205338,-0.0057
STOCK073,2022-02-09,342.17,345.68,339.29,340.87,465139,-0.0036
STOCK073,2022-02-10,347.51,347.46,342.78,346.87,1092103,0.0175
STOCK073,2022-02-11,351.84,355.63,350.93,353.86,1506369,0.02
STOCK073,2022-02-12,363.0,362.89,355.46,362.66,977787,0.0245
STOCK073,2022-02-13,374.28,375.0,371.06,373.78,928381,0.0302
STOCK073,2022-02-14,368.64,370.94,362.96,370.03,1174745,-0.0101
STOCK073,2022-02-15,359.92,362.41,358.28,360.82,942357,-0.0252
STOCK073,2022-02-16,356.42,359.94,350.33,356.2,1546018,-0.0129
STOCK073,2022-02-17,350.77,353.88,344.78,350.17,1321587,-0.0171
STOCK073,2022-02-18,344.88,350.83,344.18,347.09,1397254,-0.0088
STOCK073,2022-02-19,342.88,352.21,343.14,345.58,1322358,-0.0043
STOCK073,2022-02-20,341.94,344.71,339.5,342.36,1044668,-0.0094
STOCK073,2022-02-21,342.44,342.84,342.39,342.64,1248504,0.0008
STOCK073,2022-02-22,345.33,346.49,344.67,345.43,336151,0.0081
STOCK073,2022-02-23,347.38,350.01,342.31,347.18,1403139,0.0051
STOCK073,2022-02-24,347.3,352.28,344.1,346.78,1049859,-0.0012
STOCK073,2022-02-25,337.1,339.37,333.77,336.49,754802,-0.0301
STOCK073,2022-02-26,339.45,347.3,340.76,342.75,973980,0.0184
STOCK073,2022-02-27,338.06,344.54,334.55,338.71,1196604,-0.0118
STOCK073,2022-02-28,332.95,336.82,332.24,334.49,1188255,-0.0125
STOCK073,2022-03-01,338.23,341.58,337.78,338.11,1109852,0.0108
STOCK073,2022-03-02,341.8,351.38,341.37,345.5,1362612,0.0216
STOCK073,2022-03-03,341.28,344.23,336.52,343.21,922730,-0.0066
STOCK073,2022-03-04,339.31,343.29,334.8,340.16,782738,-0.0089
STOCK073,2022-03-05,348.82,350.71,347.12,347.41,617883,0.0211
STOCK073,2022-03-06,350.44,355.21,349.02,349.43,902443,0.0058
STOCK073,2022-03-07,350.49,357.43,349.8,352.35,1296699,0.0083
STOCK073,2022-03-08,362.27,365.74,356.37,361.48,857998,0.0256
STOCK073,2022-03-09,355.28,358.07,354.3,357.11,369185,-0.0122
STOCK073,2022-03-10,353.88,361.65,349.59,354.57,1181808,-0.0071
STOCK073,2022-03-11,348.67,348.63,344.95,346.75,931895,-0.0223
STOCK073,2022-03-12,332.48,340.65,328.07,334.54,1267106,-0.0359
STOCK073,2022-03-13,328.05,335.11,327.14,328.84,1042292,-0.0172
STOCK073,2022-03-14,323.56,326.36,319.18,325.52,706742,-0.0101
STOCK073,2022-03-15,323.38,324.01,320.58,323.09,850881,-0.0075
STOCK073,2022-03-16,337.66,343.09,338.74,338.98,1169799,0.048
STOCK073,2022-03-17,335.14,341.98,335.04,337.59,1059045,-0.0041
STOCK073,2022-03-18,342.75,346.48,337.21,341.76,1024438,0.0123
STOCK073,2022-03-19,335.49,344.09,335.61,337.37,1182322,-0.0129
STOCK073,2022-03-20,337.08,339.1,327.68,334.26,987214,-0.0092
STOCK073,2022-03-21,337.68,336.49,330.38,335.82,450636,0.0046
STOCK073,2022-03-22,331.97,339.86,331.0,333.68,1298714,-0.0064
STOCK073,2022-03-23,342.31,344.31,339.07,342.62,765969,0.0264
STOCK073,2022-03-24,343.46,343.34,337.92,342.53,355754,-0.0003
STOCK073,2022-03-25,343.65,343.43,336.84,340.76,1278688,-0.0052
STOCK073,2022-03-26,344.32,350.05,338.32,343.2,838265,0.0071
STOCK073,2022-03-27,343.2,349.77,340.63,345.74,1345501,0.0074
STOCK073,2022-03-28,350.4,349.64,341.06,346.62,984431,0.0026
STOCK073,2022-03-29,365.7,366.47,356.98,361.17,739772,0.0411
STOCK073,2022-03-30,358.91,358.73,354.09,357.64,1415202,-0.0098
STOCK073,2022-03-31,353.05,360.97,349.79,354.24,1329733,-0.0096
STOCK073,2022-04-01,356.2,363.75,350.74,357.77,976297,0.0099
STOCK073,2022-04-02,357.98,366.15,356.47,360.97,638250,0.0089
STOCK073,2022-04-03,356.94,364.88,352.26,359.1,1252838,-0.0052
STOCK073,2022-04-04,373.15,371.48,363.85,370.02,994250,0.03
STOCK073,2022-04-05,363.88,367.34,359.59,365.29,845562,-0.0129
STOCK073,2022-04-06,362.37,365.44,360.85,361.28,608679,-0.011
STOCK073,2022-04-07,358.89,361.57,355.13,359.4,1312828,-0.0052
STOCK073,2022-04-08,378.4,377.71,370.0,376.44,421921,0.0463
STOCK073,2022-04-09,378.31,379.84,372.02,379.42,1067297,0.0079
STOCK073,2022-04-10,381.97,385.42,381.74,383.9,1088588,0.0117
STOCK073,2022-04-11,388.04,392.23,384.38,388.64,1384428,0.0123
STOCK073,2022-04-12,391.82,396.47,390.56,394.12,1188376,0.014
STOCK073,2022-04-13,397.1,398.19,388.7,396.24,1044256,0.0054
STOCK073,2022-04-14,393.0,395.63,395.45,395.56,1210906,-0.0017
STOCK073,2022-04-15,398.8,397.02,392.93,393.56,1313218,-0.0051
STOCK073,2022-04-16,395.97,401.38,391.28,395.57,1042093,0.0051
STOCK073,2022-04-17,399.26,406.08,396.17,401.33,1522050,0.0144
STOCK073,2022-04-18,413.36,415.1,410.33,411.2,1147026,0.0243
STOCK073,2022-04-19,407.0,413.09,402.92,407.05,934030,-0.0102
STOCK073,2022-04-20,405.29,415.42,402.75,409.12,988831,0.0051
STOCK073,2022-04-21,409.92,408.82,403.36,408.38,1391071,-0.0018
STOCK073,2022-04-22,404.76,409.56,398.4,404.24,1459098,-0.0102
STOCK073,2022-04-23,400.53,403.08,396.64,396.7,724059,-0.0188
STOCK073,2022-04-24,401.6,408.19,392.51,400.49,421003,0.0095
STOCK073,2022-04-25,413.39,414.88,408.67,410.95,734816,0.0258
STOCK073,2022-04-26,405.62,407.71,400.86,404.8,707574,-0.0151
STOCK073,2022-04-27,399.6,406.3,394.74,398.44,1150616,-0.0158
STOCK073,2022-04-28,403.6,401.36,391.88,398.57,510306,0.0003
STOCK073,2022-04-29,382.96,391.95,382.01,384.46,1140226,-0.036
STOCK073,2022-04-30,379.36,382.98,379.76,381.15,1159771,-0.0087
STOCK073,2022-05-01,378.57,379.84,371.44,376.43,711432,-0.0124
STOCK073,2022-05-02,381.84,387.12,378.15,382.42,905674,0.0158
STOCK073,2022-05-03,384.39,388.65,379.77,383.78,946475,0.0036
STOCK073,2022-05-04,385.79,388.95,384.17,384.88,1103348,0.0029
STOCK073,2022-05-05,399.09,401.2,394.54,397.63,954453,0.0326
STOCK073,2022-05-06,398.02,398.24,389.41,396.77,1819272,-0.0022
STOCK073,2022-05-07,400.36,405.82,395.68,398.42,1405169,0.0041
STOCK073,2022-05-08,393.45,398.84,387.8,392.87,1029606,-0.014
STOCK073,2022-05-09,404.19,403.5,398.59,401.89,1207470,0.0227
STOCK073,2022-05-10,396.03,407.51,396.37,399.73,1294766,-0.0054
STOCK073,2022-05-11,414.85,416.24,408.42,415.27,818521,0.0381
STOCK073,2022-05-12,418.74,424.76,417.3,418.16,394302,0.0069
STOCK073,2022-05-13,423.23,423.35,417.92,422.01,1188797,0.0092
STOCK073,2022-05-14,427.49,431.96,422.2,429.3,714221,0.0171
STOCK073,2022-05-15,435.07,440.34,426.12,434.52,1587312,0.0121
STOCK073,2022-05-16,431.37,431.82,421.23,428.15,1465174,-0.0148
STOCK073,2022-05-17,440.16,445.54,435.48,438.86,1006944,0.0247
STOCK073,2022-05-18,431.55,435.32,427.36,432.17,946635,-0.0154
STOCK073,2022-05-19,413.0,416.56,405.42,412.68,1187544,-0.0461
STOCK073,2022-05-20,410.89,414.91,406.98,411.55,1156277,-0.0028
STOCK073,2022-05-21,410.99,416.24,407.92,411.56,988279,0.0
STOCK073,2022-05-22,411.57,419.28,409.36,413.28,811136,0.0042
STOCK073,2022-05-23,412.16,414.9,407.65,410.18,1025290,-0.0075
STOCK073,2022-05-24,422.19,430.05,422.71,422.82,830710,0.0303
STOCK073,2022-05-25,419.9,424.72,413.1,418.94,643062,-0.0092
STOCK073,2022-05-26,446.66,448.12,442.9,443.26,708441,0.0564
STOCK073,2022-05-27,440.67,445.27,433.53,438.62,935946,-0.0105
STOCK073,2022-05-28,435.88,441.52,426.0,434.68,794157,-0.009
STOCK073,2022-05-29,428.91,430.73,420.05,427.81,677876,-0.0159
STOCK073,2022-05-30,426.97,431.66,419.98,427.81,990765,-0.0
STOCK073,2022-05-31,413.96,416.69,414.94,415.1,371303,-0.0301
STOCK073,2022-06-01,417.29,419.7,412.94,414.86,992490,-0.0006
STOCK073,2022-06-02,411.9,421.05,411.75,415.93,966689,0.0026
STOCK073,2022-06-03,421.13,421.58,418.75,419.38,1080212,0.0083
STOCK073,2022-06-04,424.62,434.39,423.15,426.72,1355065,0.0174
STOCK073,2022-06-05,416.3,414.21,409.36,413.38,1150963,-0.0318
STOCK073,2022-06-06,412.09,412.25,403.61,410.26,641050,-0.0076
STOCK073,2022-06-07,406.46,414.03,400.67,408.45,1006974,-0.0044
STOCK073,2022-06-08,407.73,411.83,403.93,406.34,912379,-0.0052
STOCK073,2022-06-09,411.09,418.72,408.74,410.99,952341,0.0114
STOCK073,2022-06-10,413.26,410.95,409.29,410.05,1516352,-0.0023
STOCK073,2022-06-11,411.71,414.67,412.06,413.98,802609,0.0095
STOCK073,2022-06-12,409.58,411.87,401.17,407.34,782721,-0.0162
STOCK073,2022-06-13,424.89,428.72,416.91,422.0,938759,0.0354
STOCK073,2022-06-14,428.07,431.81,427.76,427.85,922118,0.0137
STOCK073,2022-06-15,424.31,431.93,425.32,426.12,913922,-0.0041
STOCK073,2022-06-16,428.9,430.42,423.51,427.33,835107,0.0028
STOCK073,2022-06-17,437.31,438.8,434.81,438.23,615519,0.0252
STOCK073,2022-06-18,446.93,451.13,435.66,444.01,462462,0.0131
STOCK073,2022-06-19,425.22,424.18,422.08,422.96,717763,-0.0486
STOCK073,2022-06-20,432.46,433.85,431.0,431.14,1162612,0.0191
STOCK073,2022-06-21,438.42,445.54,436.95,437.69,346596,0.0151
STOCK073,2022-06-22,427.09,434.35,425.62,428.77,1088366,-0.0206
STOCK073,2022-06-23,450.19,460.14,444.18,451.72,1084040,0.0522
STOCK073,2022-06-24,439.96,449.07,439.71,442.33,1634739,-0.021
STOCK073,2022-06-25,463.88,467.34,458.28,463.98,1073681,0.0478
STOCK073,2022-06-26,480.28,485.06,478.3,481.46,647709,0.037
STOCK073,2022-06-27,488.79,493.13,483.93,486.45,1062226,0.0103
STOCK073,2022-06-28,489.06,493.31,483.57,491.25,894616,0.0098
STOCK073,2022-06-29,498.82,508.44,498.44,500.89,1069458,0.0194
STOCK073,2022-06-30,503.76,508.52,496.07,504.15,1091364,0.0065
STOCK073,2022-07-01,506.46,512.87,498.06,504.38,1305145,0.0004
STOCK073,2022-07-02,503.97,516.68,505.18,509.81,1086302,0.0107
STOCK073,2022-07-03,510.67,514.99,505.92,510.98,1316035,0.0023
STOCK073,2022-07-04,521.7,525.72,520.2,524.05,1480842,0.0253
STOCK073,2022-07-05,533.82,543.5,524.0,533.36,981191,0.0176
STOCK073,2022-07-06,540.45,549.17,538.17,542.22,364776,0.0165
STOCK073,2022-07-07,544.73,554.9,544.38,546.15,826762,0.0072
STOCK073,2022-07-08,548.98,557.2,539.45,546.7,1233783,0.001
STOCK073,2022-07-09,554.45,567.02,548.16,557.5,1142277,0.0196
STOCK073,2022-07-10,572.99,572.24,561.82,572.05,1159398,0.0258
STOCK073,2022-07-11,562.71,566.32,556.77,564.05,995896,-0.0141
STOCK073,2022-07-12,566.54,570.0,561.33,564.04,1327850,-0.0
STOCK073,2022-07-13,552.94,555.65,549.27,553.51,1194570,-0.0188
STOCK073,2022-07-14,551.94,551.62,546.03,550.75,1179210,-0.005
STOCK073,2022-07-15,543.48,547.68,532.08,541.64,1125219,-0.0167
STOCK073,2022-07-16,523.36,542.37,523.84,532.97,208809,-0.0162
STOCK073,2022-07-17,538.88,544.97,532.15,538.6,1183275,0.0105
STOCK073,2022-07-18,534.08,540.16,529.04,533.0,994173,-0.0105
STOCK073,2022-07-19,532.89,538.77,522.04,531.74,927918,-0.0024
STOCK073,2022-07-20,539.78,549.41,536.54,541.62,625344,0.0184
STOCK073,2022-07-21,533.31,539.5,526.97,535.63,1050248,-0.0111
STOCK073,2022-07-22,537.01,550.28,539.77,541.26,1057711,0.0105
STOCK073,2022-07-23,538.27,542.69,527.43,535.04,1151070,-0.0116
STOCK073,2022-07-24,520.66,527.58,517.76,524.92,973542,-0.0191
STOCK073,2022-07-25,528.48,529.93,521.27,527.69,1030386,0.0053
STOCK073,2022-07-26,510.4,515.78,505.76,511.07,1236515,-0.032
STOCK073,2022-07-27,519.14,526.63,515.74,519.45,1394986,0.0163
STOCK073,2022-07-28,526.01,528.59,515.53,521.66,994017,0.0042
STOCK073,2022-07-29,507.21,512.38,502.42,506.82,999927,-0.0289
STOCK073,2022-07-30,497.7,504.06,487.77,496.25,1009276,-0.0211
STOCK073,2022-07-31,493.08,496.47,493.86,496.24,1434043,-0.0
STOCK073,2022-08-01,483.48,487.69,478.7,484.92,1519228,-0.0231
STOCK073,2022-08-02,490.64,495.85,486.17,491.59,916886,0.0137
STOCK073,2022-08-03,512.15,512.7,500.95,507.86,1266732,0.0325
STOCK073,2022-08-04,501.46,511.45,500.45,503.76,979048,-0.0081
STOCK073,2022-08-05,498.39,505.37,498.11,498.53,1750302,-0.0104
STOCK073,2022-08-06,494.92,496.39,493.3,495.96,882962,-0.0052
STOCK073,2022-08-07,514.84,514.26,504.32,512.74,1591209,0.0333
STOCK073,2022-08-08,507.45,515.76,503.14,508.09,1355139,-0.0091
STOCK073,2022-08-09,502.96,502.73,495.39,502.0,687900,-0.012
STOCK073,2022-08-10,504.62,503.4,497.61,502.75,1173367,0.0015
STOCK073,2022-08-11,498.1,499.24,492.61,498.55,1053546,-0.0084
STOCK073,2022-08-12,513.77,519.32,509.48,516.51,1342421,0.0354
STOCK073,2022-08-13,512.19,520.24,504.04,511.29,1178527,-0.0102
STOCK073,2022-08-14,497.13,499.91,497.68,498.68,1104385,-0.025
STOCK073,2022-08-15,492.99,500.15,487.41,494.79,627696,-0.0078
STOCK073,2022-08-16,478.53,485.96,478.23,482.1,1171508,-0.026
STOCK073,2022-08-17,479.91,490.48,475.38,481.06,692963,-0.0022
STOCK073,2022-08-18,476.32,477.16,475.11,476.82,722817,-0.0089
STOCK073,2022-08-19,466.28,471.54,464.18,469.09,460250,-0.0163
STOCK073,2022-08-20,470.36,478.01,467.62,469.39,1434830,0.0007
STOCK073,2022-08-21,468.81,469.58,465.67,467.49,1182445,-0.004
STOCK073,2022-08-22,465.38,467.19,458.1,465.74,846898,-0.0038
STOCK073,2022-08-23,465.53,463.16,462.24,463.06,797458,-0.0058
STOCK073,2022-08-24,458.55,467.88,457.84,459.83,879372,-0.007
STOCK073,2022-08-25,453.12,456.21,445.96,453.25,1512443,-0.0144
STOCK073,2022-08-26,453.12,463.27,450.57,455.92,1059515,0.0059
STOCK073,2022-08-27,452.01,452.86,443.68,452.15,732410,-0.0083
STOCK073,2022-08-28,464.22,475.56,466.95,467.0,1008179,0.0323
STOCK073,2022-08-29,455.78,462.6,455.91,457.1,211164,-0.0214
STOCK073,2022-08-30,453.86,462.5,450.52,456.82,872311,-0.0006
STOCK073,2022-08-31,455.47,465.81,455.59,456.76,1072939,-0.0001
STOCK073,2022-09-01,455.55,463.08,446.97,454.3,995554,-0.0054
STOCK073,2022-09-02,451.47,455.65,449.03,451.57,758178,-0.006
STOCK073,2022-09-03,451.82,461.77,448.78,453.74,1013138,0.0048
STOCK073,2022-09-04,464.35,465.68,453.66,459.69,1385628,0.013
STOCK073,2022-09-05,468.11,469.75,461.36,467.85,803866,0.0176
STOCK073,2022-09-06,477.44,475.07,468.56,474.26,619834,0.0136
STOCK073,2022-09-07,467.13,474.66,457.32,466.35,1040570,-0.0168
STOCK073,2022-09-08,478.82,487.1,477.33,480.28,1150773,0.0294
STOCK073,2022-09-09,479.47,480.57,471.19,474.44,947642,-0.0122
STOCK073,2022-09-10,473.3,477.11,468.35,474.79,784413,0.0007
STOCK073,2022-09-11,479.09,484.78,473.61,478.36,1063848,0.0075
STOCK073,2022-09-12,486.47,493.32,479.18,484.86,892745,0.0135
STOCK073,2022-09-13,498.1,498.98,485.52,494.35,747516,0.0194
STOCK073,2022-09-14,491.18,491.16,485.49,490.12,1098412,-0.0086
STOCK073,2022-09-15,496.63,507.06,498.62,499.69,1305557,0.0193
STOCK073,2022-09-16,503.72,505.71,500.35,503.59,1007323,0.0078
STOCK073,2022-09-17,511.81,512.06,501.18,509.97,977481,0.0126
STOCK073,2022-09-18,514.77,522.37,512.06,515.73,1480706,0.0112
STOCK073,2022-09-19,510.25,518.84,507.79,509.26,1137431,-0.0126
STOCK073,2022-09-20,499.29,505.7,494.9,501.6,650076,-0.0152
STOCK073,2022-09-21,493.85,490.66,481.12,490.44,1170871,-0.0225
STOCK073,2022-09-22,488.01,488.96,482.94,486.01,967352,-0.0091
STOCK073,2022-09-23,501.54,505.4,491.68,498.88,1063837,0.0261
STOCK073,2022-09-24,514.12,513.02,509.23,512.53,803088,0.027
STOCK073,2022-09-25,528.82,532.39,516.03,523.44,1023829,0.0211
STOCK073,2022-09-26,513.16,518.46,509.07,515.13,878505,-0.016
