symbol,date,open,high,low,close,volume,returns
STOCK006,2022-01-07,293.63,300.46,293.71,294.96,886454,-0.0267
STOCK006,2022-01-08,291.51,296.13,285.98,291.32,1248265,-0.0124
STOCK006,2022-01-09,285.49,291.76,287.9,288.83,878237,-0.0086
STOCK006,2022-01-10,287.7,289.9,287.21,288.62,697840,-0.0008
STOCK006,2022-01-11,292.64,299.0,292.15,293.82,1388249,0.0179
STOCK006,2022-01-12,288.93,292.02,283.63,288.2,1135049,-0.0193
STOCK006,2022-01-13,285.62,292.53,286.43,286.87,1123045,-0.0046
STOCK006,2022-01-14,294.79,298.03,289.03,294.55,1111748,0.0264
STOCK006,2022-01-15,281.76,285.67,280.14,282.96,1071675,-0.0401
STOCK006,2022-01-16,291.4,294.62,285.03,288.93,1257300,0.0209
STOCK006,2022-01-17,286.99,292.87,284.1,288.18,984659,-0.0026
STOCK006,2022-01-18,296.19,302.11,294.27,297.54,1185024,0.032
STOCK006,2022-01-19,287.32,292.12,282.86,288.04,1431161,-0.0325
STOCK006,2022-01-20,284.46,285.59,282.95,284.53,614371,-0.0123
STOCK006,2022-01-21,287.45,289.81,284.21,287.03,841829,0.0087
STOCK006,2022-01-22,288.48,295.7,284.95,290.32,628709,0.0114
STOCK006,2022-01-23,290.52,288.34,285.05,287.47,470130,-0.0099
STOCK006,2022-01-24,292.29,297.33,286.24,291.69,1390865,0.0146
STOCK006,2022-01-25,282.79,288.32,280.32,285.14,1217970,-0.0227
STOCK006,2022-01-26,285.06,286.56,279.57,284.54,1080370,-0.0021
STOCK006,2022-01-27,279.68,285.58,277.48,280.24,1323308,-0.0152
STOCK006,2022-01-28,285.13,288.28,284.6,286.93,1266248,0.0236
STOCK006,2022-01-29,285.51,289.45,284.64,287.9,1440672,0.0034
STOCK006,2022-01-30,292.23,292.56,288.04,291.44,1377857,0.0122
STOCK006,2022-01-31,292.54,298.5,291.9,294.21,1419911,0.0095
STOCK006,2022-02-01,292.57,292.45,285.77,290.8,890896,-0.0116
STOCK006,2022-02-02,296.35,300.39,291.87,295.17,1253119,0.0149
STOCK006,2022-02-03,297.02,302.6,296.77,297.66,835865,0.0084
STOCK006,2022-02-04,303.38,301.96,297.3,301.81,1209284,0.0138
STOCK006,2022-02-05,296.67,297.63,294.86,297.58,1186857,-0.0141
STOCK006,2022-02-06,300.69,304.85,298.89,300.94,1437621,0.0112
STOCK006,2022-02-07,296.02,298.42,290.28,294.97,1169412,-0.02
STOCK006,2022-02-08,292.45,298.65,290.39,293.54,1465725,-0.0048
STOCK006,2022-02-09,290.15,292.38,285.14,290.58,937208,-0.0102
STOCK006,2022-02-10,287.65,291.82,283.09,287.08,1323108,-0.0121
STOCK006,2022-02-11,280.34,283.1,273.94,279.34,1223234,-0.0273
STOCK006,2022-02-12,280.76,285.07,277.45,281.83,916569,0.0089
STOCK006,2022-02-13,283.04,281.8,281.34,281.51,1145144,-0.0011
STOCK006,2022-02-14,276.26,275.5,272.33,275.13,1380601,-0.0229
STOCK006,2022-02-15,280.52,282.77,275.83,280.17,1674590,0.0181
STOCK006,2022-02-16,293.11,296.88,291.96,293.77,589247,0.0474
STOCK006,2022-02-17,292.29,295.96,288.77,291.96,841074,-0.0062
STOCK006,2022-02-18,286.69,292.68,286.82,290.64,513516,-0.0045
STOCK006,2022-02-19,311.78,312.14,305.17,309.63,1280205,0.0633
STOCK006,2022-02-20,309.47,314.26,306.84,308.36,1179131,-0.0041
STOCK006,2022-02-21,303.17,305.38,302.15,303.83,1499711,-0.0148
STOCK006,2022-02-22,304.13,304.51,301.95,303.84,1159564,0.0
STOCK006,2022-02-23,307.55,311.54,307.82,307.91,1180177,0.0133
STOCK006,2022-02-24,310.89,315.22,305.19,311.15,950649,0.0105
STOCK006,2022-02-25,307.21,307.64,304.74,307.12,956762,-0.013
STOCK006,2022-02-26,305.31,306.9,303.05,304.86,1271596,-0.0074
STOCK006,2022-02-27,301.58,306.52,296.95,302.25,1135803,-0.0086
STOCK006,2022-02-28,305.56,307.7,301.32,303.29,742727,0.0034
STOCK006,2022-03-01,301.07,302.35,300.16,301.57,1068746,-0.0057
STOCK006,2022-03-02,303.68,304.86,300.12,304.41,562596,0.0094
STOCK006,2022-03-03,304.75,308.18,306.75,306.8,1082573,0.0078
STOCK006,2022-03-04,319.24,324.49,320.84,321.47,447961,0.0467
STOCK006,2022-03-05,324.52,327.56,319.13,323.91,989853,0.0076
STOCK006,2022-03-06,327.49,327.54,320.58,326.65,1052374,0.0084
STOCK006,2022-03-07,326.9,333.02,323.81,328.04,982767,0.0042
STOCK006,2022-03-08,329.04,329.06,324.63,326.76,795257,-0.0039
STOCK006,2022-03-09,325.95,330.2,322.5,327.92,726837,0.0035
STOCK006,2022-03-10,335.14,337.94,326.67,332.97,551186,0.0153
STOCK006,2022-03-11,315.59,319.76,312.48,313.69,1246237,-0.0596
STOCK006,2022-03-12,329.02,332.44,322.8,326.83,744573,0.041
STOCK006,2022-03-13,332.61,339.29,328.71,333.87,1254579,0.0213
STOCK006,2022-03-14,337.53,341.81,335.8,335.82,1266240,0.0058
STOCK006,2022-03-15,324.85,327.4,322.42,324.03,1120100,-0.0357
STOCK006,2022-03-16,322.74,329.0,318.96,323.12,639064,-0.0028
STOCK006,2022-03-17,329.51,332.68,324.19,330.55,1313474,0.0227
STOCK006,2022-03-18,330.28,334.38,331.79,332.25,833082,0.0051
STOCK006,2022-03-19,333.5,337.83,329.87,336.23,1035439,0.0119
STOCK006,2022-03-20,329.16,329.64,322.84,329.11,1341829,-0.0214
STOCK006,2022-03-21,331.26,334.7,330.75,331.95,933639,0.0086
STOCK006,2022-03-22,325.02,330.99,322.7,325.43,964846,-0.0198
STOCK006,2022-03-23,319.35,319.22,316.79,318.77,848220,-0.0207
STOCK006,2022-03-24,320.22,318.09,314.1,317.68,1500140,-0.0034
STOCK006,2022-03-25,310.97,314.53,304.16,309.97,800218,-0.0246
STOCK006,2022-03-26,313.18,318.09,310.5,313.65,1233370,0.0118
STOCK006,2022-03-27,321.61,320.57,314.51,319.88,1104396,0.0197
STOCK006,2022-03-28,332.04,330.96,324.71,329.25,1220902,0.0289
STOCK006,2022-03-29,334.32,336.73,327.53,332.1,525389,0.0086
STOCK006,2022-03-30,335.95,337.31,331.58,335.27,1011372,0.0095
STOCK006,2022-03-31,340.34,345.26,335.32,338.6,1400544,0.0099
STOCK006,2022-04-01,331.35,332.78,326.24,331.41,1208479,-0.0215
STOCK006,2022-04-02,329.79,334.57,329.41,332.36,86834,0.0029
STOCK006,2022-04-03,340.86,345.91,335.0,341.31,647411,0.0266
STOCK006,2022-04-04,348.52,353.95,345.0,348.63,1114924,0.0212
STOCK006,2022-04-05,342.86,346.42,341.72,341.93,712293,-0.0194
STOCK006,2022-04-06,337.41,339.14,336.43,337.73,1160242,-0.0124
STOCK006,2022-04-07,340.21,340.53,335.43,339.16,1026072,0.0042
STOCK006,2022-04-08,341.73,341.57,338.08,340.4,1211284,0.0036
STOCK006,2022-04-09,336.72,336.0,334.86,335.57,1365345,-0.0143
STOCK006,2022-04-10,332.65,330.02,328.26,329.87,1221460,-0.0171
STOCK006,2022-04-11,320.99,331.5,323.08,325.41,869313,-0.0136
STOCK006,2022-04-12,314.78,317.12,316.06,316.82,780587,-0.0268
STOCK006,2022-04-13,310.38,312.55,306.87,308.84,679310,-0.0255
STOCK006,2022-04-14,301.66,308.44,298.8,304.26,607428,-0.0149
STOCK006,2022-04-15,294.22,298.88,294.11,295.48,786299,-0.0293
STOCK006,2022-04-16,285.37,287.8,281.27,284.16,1032931,-0.0391
STOCK006,2022-04-17,282.13,284.99,280.63,282.27,991745,-0.0067
STOCK006,2022-04-18,283.29,282.91,281.19,282.48,450864,0.0008
STOCK006,2022-04-19,280.64,279.8,277.37,279.79,1199085,-0.0096
STOCK006,2022-04-20,274.3,277.39,271.07,274.08,1247943,-0.0206
STOCK006,2022-04-21,276.82,281.28,274.68,277.44,792879,0.0122
STOCK006,2022-04-22,273.53,277.31,269.51,274.19,1052179,-0.0118
STOCK006,2022-04-23,282.99,286.68,278.99,281.2,892187,0.0252
STOCK006,2022-04-24,280.61,279.47,275.77,278.51,1130286,-0.0096
STOCK006,2022-04-25,276.31,277.13,272.15,275.6,891424,-0.0105
STOCK006,2022-04-26,272.52,271.17,264.94,270.15,323760,-0.02
STOCK006,2022-04-27,274.5,274.48,268.94,274.25,820810,0.0151
STOCK006,2022-04-28,264.81,266.75,260.42,263.59,1196277,-0.0397
STOCK006,2022-04-29,267.89,271.11,268.58,269.18,969426,0.021
STOCK006,2022-04-30,274.08,273.11,268.8,272.77,851334,0.0133
STOCK006,2022-05-01,277.93,281.22,278.13,279.56,974641,0.0246
STOCK006,2022-05-02,280.65,284.77,274.38,279.4,329976,-0.0006
STOCK006,2022-05-03,276.51,277.6,271.01,275.28,512135,-0.0148
STOCK006,2022-05-04,282.88,283.94,276.46,282.07,700056,0.0244
STOCK006,2022-05-05,294.11,298.67,292.98,295.2,646870,0.0455
STOCK006,2022-05-06,295.71,297.22,291.2,296.35,713586,0.0039
STOCK006,2022-05-07,303.23,303.65,301.18,301.95,1413505,0.0187
STOCK006,2022-05-08,293.61,293.96,288.87,293.55,1333908,-0.0282
STOCK006,2022-05-09,283.91,284.78,278.61,283.53,1013214,-0.0347
STOCK006,2022-05-10,279.64,283.0,278.26,280.13,971544,-0.0121
STOCK006,2022-05-11,283.61,288.1,283.39,284.31,872778,0.0148
STOCK006,2022-05-12,285.3,288.22,284.45,287.8,1066938,0.0122
STOCK006,2022-05-13,283.4,291.75,285.43,287.57,769448,-0.0008
STOCK006,2022-05-14,277.27,282.02,275.36,279.39,1131096,-0.0289
STOCK006,2022-05-15,268.01,273.48,266.24,268.91,1046204,-0.0382
STOCK006,2022-05-16,267.08,266.37,260.67,263.66,916438,-0.0197
STOCK006,2022-05-17,268.25,266.9,262.11,265.63,1022745,0.0075
STOCK006,2022-05-18,270.06,271.8,269.58,270.39,551258,0.0178
STOCK006,2022-05-19,272.89,274.66,270.07,273.26,597052,0.0106
STOCK006,2022-05-20,279.15,281.72,278.18,279.2,1392346,0.0215
STOCK006,2022-05-21,280.23,287.3,281.5,282.2,872080,0.0107
STOCK006,2022-05-22,278.44,280.42,275.91,279.63,894536,-0.0091
STOCK006,2022-05-23,277.87,281.7,277.26,277.67,1220057,-0.0071
STOCK006,2022-05-24,276.43,282.11,277.49,279.69,906818,0.0072
STOCK006,2022-05-25,288.21,290.87,286.61,287.07,1267287,0.0261
STOCK006,2022-05-26,274.31,277.05,273.75,274.9,1011278,-0.0433
STOCK006,2022-05-27,272.21,274.16,268.98,273.8,1431941,-0.004
STOCK006,2022-05-28,263.41,265.2,261.62,263.73,1001546,-0.0375
STOCK006,2022-05-29,255.8,260.79,257.83,258.23,1326951,-0.0211
STOCK006,2022-05-30,259.79,262.29,256.34,259.01,1603561,0.003
STOCK006,2022-05-31,257.11,257.92,255.6,256.84,720171,-0.0084
STOCK006,2022-06-01,259.62,264.47,258.02,259.86,971719,0.0117
STOCK006,2022-06-02,258.49,261.38,255.66,259.94,274617,0.0003
STOCK006,2022-06-03,257.48,259.21,252.22,255.56,859021,-0.017
STOCK006,2022-06-04,250.31,252.61,249.98,250.65,285077,-0.0194
STOCK006,2022-06-05,242.72,244.43,239.68,242.63,1297490,-0.0325
STOCK006,2022-06-06,262.33,261.06,255.48,260.2,634992,0.0699
STOCK006,2022-06-07,263.26,260.64,255.79,260.59,1543103,0.0015
STOCK006,2022-06-08,255.56,254.55,249.64,254.48,1037334,-0.0237
STOCK006,2022-06-09,248.97,251.92,246.35,247.47,918426,-0.0279
STOCK006,2022-06-10,250.78,255.18,250.19,251.31,511736,0.0154
STOCK006,2022-06-11,256.64,257.45,254.99,257.04,1719043,0.0225
STOCK006,2022-06-12,261.95,260.15,255.98,259.42,1300456,0.0092
STOCK006,2022-06-13,250.1,251.96,247.75,249.75,706408,-0.038
STOCK006,2022-06-14,246.54,249.57,243.12,245.7,1100425,-0.0164
STOCK006,2022-06-15,246.36,251.87,242.97,247.51,921209,0.0073
STOCK006,2022-06-16,250.4,255.81,247.38,252.03,1003557,0.0181
STOCK006,2022-06-17,253.7,255.2,249.63,252.7,1246109,0.0026
STOCK006,2022-06-18,251.09,252.49,249.16,250.05,953229,-0.0105
STOCK006,2022-06-19,250.72,252.36,250.73,251.09,1633868,0.0042
STOCK006,2022-06-20,262.33,263.31,258.86,261.44,495424,0.0404
STOCK006,2022-06-21,257.12,261.34,257.77,258.27,867031,-0.0122
STOCK006,2022-06-22,254.08,254.98,252.01,254.52,1160961,-0.0146
STOCK006,2022-06-23,253.18,257.43,252.38,254.67,1012247,0.0006
STOCK006,2022-06-24,257.53,257.56,254.64,256.49,664644,0.0071
STOCK006,2022-06-25,259.02,258.51,255.74,258.3,1148043,0.007
STOCK006,2022-06-26,262.88,264.22,260.93,262.64,1090465,0.0167
STOCK006,2022-06-27,266.4,266.39,263.91,265.6,905475,0.0112
STOCK006,2022-06-28,268.27,269.48,264.04,268.04,1102163,0.0091
STOCK006,2022-06-29,265.67,267.25,259.64,264.22,1267645,-0.0143
STOCK006,2022-06-30,259.51,259.28,257.47,259.11,925486,-0.0195
STOCK006,2022-07-01,252.43,256.23,252.34,252.76,1364206,-0.0248
STOCK006,2022-07-02,253.06,256.94,255.11,256.19,739516,0.0135
STOCK006,2022-07-03,258.97,262.17,255.81,259.8,986337,0.014
STOCK006,2022-07-04,259.54,264.16,258.56,259.24,906194,-0.0022
STOCK006,2022-07-05,261.59,265.65,261.35,261.82,400728,0.0099
STOCK006,2022-07-06,259.94,265.63,260.98,261.04,519911,-0.003
STOCK006,2022-07-07,261.89,266.26,262.76,263.75,801746,0.0103
STOCK006,2022-07-08,262.43,265.09,259.51,262.22,1074299,-0.0058
STOCK006,2022-07-09,264.74,267.24,261.15,262.55,769774,0.0012
STOCK006,2022-07-10,267.72,269.08,264.37,268.13,1129907,0.021
STOCK006,2022-07-11,269.16,275.81,269.7,272.69,1343918,0.0168
STOCK006,2022-07-12,268.13,272.62,265.34,269.4,1232758,-0.0121
STOCK006,2022-07-13,263.05,267.06,262.98,264.77,699803,-0.0174
STOCK006,2022-07-14,264.4,270.37,262.46,266.91,1186522,0.008
STOCK006,2022-07-15,259.45,263.33,260.51,261.09,863066,-0.022
STOCK006,2022-07-16,258.9,259.95,258.25,258.65,438814,-0.0094
STOCK006,2022-07-17,258.95,264.36,258.32,259.98,1152084,0.0051
STOCK006,2022-07-18,263.24,266.54,261.75,262.34,1139535,0.009
STOCK006,2022-07-19,256.07,257.41,254.28,256.13,977053,-0.0239
STOCK006,2022-07-20,269.99,273.91,266.91,269.33,1143456,0.0503
STOCK006,2022-07-21,269.36,273.48,265.85,270.17,1404635,0.0031
STOCK006,2022-07-22,269.34,269.37,263.93,269.08,915841,-0.004
STOCK006,2022-07-23,265.43,269.31,262.94,266.44,1211136,-0.0099
STOCK006,2022-07-24,265.88,271.34,265.59,266.22,927558,-0.0008
STOCK006,2022-07-25,266.73,267.87,262.49,266.88,1272793,0.0025
STOCK006,2022-07-26,261.21,262.87,256.42,261.33,1020740,-0.021
STOCK006,2022-07-27,254.9,258.04,252.83,256.79,827469,-0.0175
STOCK006,2022-07-28,255.36,259.39,253.09,255.46,837432,-0.0052
STOCK006,2022-07-29,254.79,259.65,253.78,255.48,806119,0.0001
STOCK006,2022-07-30,261.86,262.92,254.1,258.84,970091,0.013
STOCK006,2022-07-31,259.54,263.2,258.19,259.7,1285425,0.0033
STOCK006,2022-08-01,258.46,258.82,256.52,257.78,1315500,-0.0074
STOCK006,2022-08-02,250.7,250.47,247.11,249.42,1228521,-0.033
STOCK006,2022-08-03,247.32,249.14,243.15,248.09,708929,-0.0054
STOCK006,2022-08-04,247.3,253.4,245.16,248.58,1552124,0.002
STOCK006,2022-08-05,246.84,252.14,244.13,247.21,1055499,-0.0055
STOCK006,2022-08-06,254.69,254.15,251.48,252.44,737043,0.021
STOCK006,2022-08-07,243.62,249.63,241.82,245.0,974511,-0.0299
STOCK006,2022-08-08,236.44,238.13,235.32,236.02,958336,-0.0374
STOCK006,2022-08-09,238.52,239.1,235.08,236.71,1377353,0.0029
STOCK006,2022-08-10,236.96,240.94,235.67,238.15,578609,0.0061
STOCK006,2022-08-11,242.32,244.94,236.84,241.48,834842,0.0139
STOCK006,2022-08-12,259.74,259.58,256.87,259.18,440843,0.0708
STOCK006,2022-08-13,263.84,263.12,260.08,261.27,1305042,0.008
STOCK006,2022-08-14,266.98,269.95,264.65,265.99,1113919,0.0179
STOCK006,2022-08-15,268.63,268.92,268.75,268.85,1534650,0.0107
STOCK006,2022-08-16,269.28,270.47,266.42,268.48,1465641,-0.0014
STOCK006,2022-08-17,272.32,271.95,269.82,270.43,853731,0.0072
STOCK006,2022-08-18,267.64,271.23,267.38,267.95,1373055,-0.0092
STOCK006,2022-08-19,264.21,266.31,264.7,264.73,963475,-0.0121
STOCK006,2022-08-20,269.64,274.15,268.58,269.73,1172233,0.0187
STOCK006,2022-08-21,277.41,276.95,275.34,275.35,801829,0.0206
STOCK006,2022-08-22,272.59,273.78,270.95,272.28,829593,-0.0112
STOCK006,2022-08-23,289.17,291.59,286.39,290.63,848902,0.0652
STOCK006,2022-08-24,280.03,282.6,281.2,282.03,998568,-0.03
STOCK006,2022-08-25,281.29,282.68,274.32,279.07,1386601,-0.0105
STOCK006,2022-08-26,281.46,283.71,282.72,283.22,1596842,0.0148
STOCK006,2022-08-27,285.11,286.87,278.21,283.3,1202365,0.0003
STOCK006,2022-08-28,279.84,283.13,279.07,280.76,1239835,-0.009
STOCK006,2022-08-29,280.61,284.09,278.93,279.19,1124406,-0.0056
STOCK006,2022-08-30,281.95,286.24,280.32,281.01,805625,0.0065
STOCK006,2022-08-31,276.48,275.72,272.53,275.38,1105688,-0.0202
STOCK006,2022-09-01,271.61,274.76,271.84,273.0,802680,-0.0087
STOCK006,2022-09-02,269.81,271.52,266.56,270.81,798892,-0.008
STOCK006,2022-09-03,261.18,262.03,254.88,258.99,529683,-0.0446
STOCK006,2022-09-04,254.19,256.28,248.81,252.29,902855,-0.0262
STOCK006,2022-09-05,248.39,253.05,250.58,251.47,949269,-0.0033
STOCK006,2022-09-06,251.12,251.7,249.31,251.1,1134415,-0.0014
STOCK006,2022-09-07,253.39,257.35,252.72,255.16,961674,0.016
STOCK006,2022-09-08,253.36,255.32,249.77,253.45,1118972,-0.0067
STOCK006,2022-09-09,248.5,252.39,250.12,250.59,1361571,-0.0113
STOCK006,2022-09-10,250.4,254.01,246.32,249.96,1187332,-0.0025
STOCK006,2022-09-11,236.17,237.74,234.59,235.91,1200421,-0.0578
STOCK006,2022-09-12,239.22,242.7,238.31,238.37,823648,0.0104
STOCK006,2022-09-13,235.55,237.28,231.57,235.79,810413,-0.0109
STOCK006,2022-09-14,235.17,237.73,235.28,235.52,830254,-0.0011
STOCK006,2022-09-15,235.28,241.24,234.05,236.94,730572,0.006
STOCK006,2022-09-16,244.35,247.34,238.11,242.81,1137056,0.0245
STOCK006,2022-09-17,238.35,240.18,237.53,238.29,1092726,-0.0188
STOCK006,2022-09-18,241.8,244.2,237.94,241.22,719307,0.0122
STOCK006,2022-09-19,242.1,244.68,239.38,242.99,1762889,0.0073
STOCK006,2022-09-20,245.3,252.4,246.33,247.81,965888,0.0196
STOCK006,2022-09-21,259.44,262.39,253.8,257.89,1228993,0.0399
STOCK006,2022-09-22,262.19,266.92,264.09,264.39,1047073,0.0249
STOCK006,2022-09-23,267.7,270.27,264.74,265.62,1527666,0.0047
STOCK006,2022-09-24,264.9,273.18,264.74,267.96,565911,0.0088
STOCK006,2022-09-25,260.4,261.11,260.16,260.63,721469,-0.0278
STOCK006,2022-09-26,261.73,263.61,261.35,263.36,532803,0.0104
