symbol,date,open,high,low,close,volume,returns
STOCK051,2022-01-06,253.22,258.32,251.45,254.8,927800,0.0028
STOCK051,2022-01-07,256.36,258.8,253.31,256.15,956891,0.0053
STOCK051,2022-01-08,265.97,268.78,262.76,265.7,384173,0.0366
STOCK051,2022-01-09,275.0,275.9,270.64,275.1,1403309,0.0348
STOCK051,2022-01-10,276.77,275.49,269.74,275.01,1016106,-0.0003
STOCK051,2022-01-11,278.19,283.16,273.94,279.34,1216007,0.0156
STOCK051,2022-01-12,285.39,287.47,279.64,285.14,1002296,0.0206
STOCK051,2022-01-13,276.97,282.64,273.9,278.07,1326082,-0.0251
STOCK051,2022-01-14,287.13,285.71,285.23,285.47,825726,0.0263
STOCK051,2022-01-15,287.99,291.54,287.8,288.19,701376,0.0095
STOCK051,2022-01-16,297.44,301.06,294.5,296.05,1004374,0.0269
STOCK051,2022-01-17,297.01,299.37,295.85,298.78,858961,0.0092
STOCK051,2022-01-18,295.19,295.46,289.74,294.25,733638,-0.0153
STOCK051,2022-01-19,294.99,298.7,293.43,294.45,669619,0.0007
STOCK051,2022-01-20,294.5,299.73,290.55,295.46,813254,0.0034
STOCK051,2022-01-21,292.01,298.76,288.4,292.99,1232568,-0.0084
STOCK051,2022-01-22,293.21,297.43,291.0,293.73,981320,0.0025
STOCK051,2022-01-23,293.44,297.21,292.92,294.67,587281,0.0032
STOCK051,2022-01-24,297.17,301.2,293.42,296.56,1045250,0.0064
STOCK051,2022-01-25,287.99,290.93,284.51,289.64,1204278,-0.0236
STOCK051,2022-01-26,289.27,292.08,286.5,290.25,1078548,0.0021
STOCK051,2022-01-27,289.2,288.21,284.84,287.6,1523828,-0.0092
STOCK051,2022-01-28,277.36,282.05,278.08,278.72,619270,-0.0314
STOCK051,2022-01-29,279.16,277.31,276.22,277.26,1169743,-0.0052
STOCK051,2022-01-30,277.63,277.41,271.45,276.93,680845,-0.0012
STOCK051,2022-01-31,278.73,281.85,276.67,278.77,1182356,0.0066
STOCK051,2022-02-01,284.79,287.44,279.34,282.09,1437428,0.0118
STOCK051,2022-02-02,288.15,290.83,287.77,288.1,847664,0.0211
STOCK051,2022-02-03,287.51,290.31,282.84,286.03,1047620,-0.0072
STOCK051,2022-02-04,285.51,285.26,282.91,284.08,1566665,-0.0068
STOCK051,2022-02-05,287.87,292.25,286.6,288.13,644296,0.0142
STOCK051,2022-02-06,288.56,290.73,288.55,289.84,941804,0.0059
STOCK051,2022-02-07,287.55,289.45,287.66,288.03,695610,-0.0063
STOCK051,2022-02-08,282.39,288.05,281.12,282.76,1130386,-0.0185
STOCK051,2022-02-09,291.5,294.12,289.92,292.03,880235,0.0323
STOCK051,2022-02-10,287.81,291.0,286.1,286.56,441417,-0.0189
STOCK051,2022-02-11,282.45,283.91,278.07,283.59,889387,-0.0104
STOCK051,2022-02-12,290.7,291.78,288.6,290.36,991060,0.0236
STOCK051,2022-02-13,291.79,296.12,290.1,293.06,1083732,0.0092
STOCK051,2022-02-14,285.28,292.47,288.12,289.42,1154506,-0.0125
STOCK051,2022-02-15,290.32,295.22,289.11,289.89,811007,0.0016
STOCK051,2022-02-16,280.16,288.15,281.24,283.52,1039431,-0.0222
STOCK051,2022-02-17,283.83,291.2,282.54,285.51,949577,0.007
STOCK051,2022-02-18,287.31,290.38,288.71,290.04,973385,0.0157
STOCK051,2022-02-19,298.63,301.91,296.74,300.21,947996,0.0345
STOCK051,2022-02-20,303.75,309.27,302.13,303.89,1095219,0.0122
STOCK051,2022-02-21,302.83,303.54,297.13,302.55,969072,-0.0044
STOCK051,2022-02-22,297.61,302.58,293.94,299.54,1205255,-0.01
STOCK051,2022-02-23,298.66,301.25,293.03,298.54,625583,-0.0033
STOCK051,2022-02-24,303.2,303.37,298.29,301.07,1085242,0.0084
STOCK051,2022-02-25,301.26,303.2,297.56,301.73,1260769,0.0022
STOCK051,2022-02-26,300.18,307.11,297.57,302.43,1014851,0.0023
STOCK051,2022-02-27,303.59,305.77,301.88,302.56,540054,0.0004
STOCK051,2022-02-28,303.59,307.46,300.53,305.42,1364704,0.0094
STOCK051,2022-03-01,301.43,303.26,297.62,302.03,1122393,-0.0112
STOCK051,2022-03-02,306.44,310.02,306.2,306.65,996825,0.0152
STOCK051,2022-03-03,313.82,312.78,309.23,311.57,1399769,0.0159
STOCK051,2022-03-04,311.38,319.73,311.4,313.68,930363,0.0067
STOCK051,2022-03-05,322.63,322.94,316.2,321.35,1320831,0.0241
STOCK051,2022-03-06,319.02,324.25,314.03,317.97,836163,-0.0106
STOCK051,2022-03-07,320.34,324.7,319.4,320.94,964952,0.0093
STOCK051,2022-03-08,306.46,310.96,300.97,306.05,1443244,-0.0475
STOCK051,2022-03-09,313.35,321.04,311.82,315.93,946445,0.0318
STOCK051,2022-03-10,308.76,309.66,303.65,308.85,1362940,-0.0227
STOCK051,2022-03-11,306.84,306.65,301.4,305.37,1157896,-0.0113
STOCK051,2022-03-12,294.1,297.08,291.5,296.46,828045,-0.0296
STOCK051,2022-03-13,300.37,307.17,299.23,301.71,695806,0.0175
STOCK051,2022-03-14,306.08,309.05,302.79,306.4,1046907,0.0154
STOCK051,2022-03-15,305.32,307.53,303.78,305.89,1179143,-0.0017
STOCK051,2022-03-16,311.14,318.72,308.75,312.99,977029,0.0229
STOCK051,2022-03-17,304.43,305.55,299.72,305.12,-90417,-0.0255
STOCK051,2022-03-18,300.01,300.19,295.15,300.11,1224725,-0.0166
STOCK051,2022-03-19,298.2,299.85,296.1,297.98,559178,-0.0071
STOCK051,2022-03-20,301.11,302.99,298.68,300.47,788802,0.0083
STOCK051,2022-03-21,309.96,310.43,308.47,309.96,1320549,0.0311
STOCK051,2022-03-22,314.94,317.68,311.28,314.05,1254000,0.0131
STOCK051,2022-03-23,317.71,317.83,314.98,316.92,1122487,0.0091
STOCK051,2022-03-24,315.91,318.78,312.42,314.67,1669293,-0.0071
STOCK051,2022-03-25,322.86,327.34,322.44,323.73,989919,0.0284
STOCK051,2022-03-26,319.27,317.46,309.62,315.81,934253,-0.0247
STOCK051,2022-03-27,321.24,322.28,320.62,322.16,1235887,0.0199
STOCK051,2022-03-28,316.35,319.41,315.85,317.97,1031468,-0.0131
STOCK051,2022-03-29,318.21,318.88,311.74,316.28,756457,-0.0053
STOCK051,2022-03-30,313.72,314.92,308.51,313.34,1282826,-0.0094
STOCK051,2022-03-31,321.57,322.49,319.53,319.99,1024024,0.021
STOCK051,2022-04-01,312.31,311.29,308.66,311.06,1320585,-0.0283
STOCK051,2022-04-02,314.02,318.36,315.07,315.38,1294704,0.0138
STOCK051,2022-04-03,311.37,317.75,308.78,311.92,1189200,-0.011
STOCK051,2022-04-04,309.32,314.54,308.39,308.87,1215820,-0.0098
STOCK051,2022-04-05,303.62,302.26,300.52,300.53,1382915,-0.0274
STOCK051,2022-04-06,293.22,294.3,291.67,292.24,832149,-0.028
STOCK051,2022-04-07,297.47,297.29,295.91,297.14,1143160,0.0166
STOCK051,2022-04-08,302.79,305.56,297.81,303.01,1331819,0.0195
STOCK051,2022-04-09,297.71,298.06,297.01,297.12,1198413,-0.0196
STOCK051,2022-04-10,292.42,300.11,293.36,295.83,1230692,-0.0044
STOCK051,2022-04-11,295.01,297.31,289.36,295.01,1710186,-0.0028
STOCK051,2022-04-12,293.55,299.48,291.09,296.27,669345,0.0043
STOCK051,2022-04-13,288.41,290.48,284.85,288.81,1343984,-0.0255
STOCK051,2022-04-14,279.68,282.35,277.17,281.15,1072263,-0.0269
STOCK051,2022-04-15,283.2,287.41,276.6,281.97,1108182,0.0029
STOCK051,2022-04-16,280.28,281.52,275.24,280.1,1318710,-0.0066
STOCK051,2022-04-17,271.05,273.68,272.89,272.95,910458,-0.0259
STOCK051,2022-04-18,277.59,281.85,275.22,277.62,1266930,0.017
STOCK051,2022-04-19,274.44,278.42,268.93,273.45,643376,-0.0151
STOCK051,2022-04-20,271.44,271.05,267.54,270.96,1071379,-0.0091
STOCK051,2022-04-21,267.44,272.55,266.36,267.73,1253965,-0.012
STOCK051,2022-04-22,263.42,266.99,261.66,263.29,1230509,-0.0167
STOCK051,2022-04-23,262.51,262.7,260.09,262.21,715672,-0.0041
STOCK051,2022-04-24,253.74,256.24,251.92,255.23,1104754,-0.027
STOCK051,2022-04-25,254.74,255.32,255.02,255.29,1016869,0.0002
STOCK051,2022-04-26,257.14,261.54,252.79,257.9,1259745,0.0102
STOCK051,2022-04-27,265.21,269.86,264.18,264.59,1073492,0.0256
STOCK051,2022-04-28,267.81,272.17,267.15,268.95,635391,0.0163
STOCK051,2022-04-29,274.05,274.92,267.35,270.95,975357,0.0074
STOCK051,2022-04-30,267.22,265.77,264.12,265.73,1042519,-0.0195
STOCK051,2022-05-01,261.8,262.4,261.59,261.98,1356336,-0.0142
STOCK051,2022-05-02,269.43,271.25,266.74,269.55,1180859,0.0285
STOCK051,2022-05-03,266.16,269.75,261.86,267.16,1034715,-0.0089
STOCK051,2022-05-04,265.33,269.24,266.44,267.7,1486708,0.002
STOCK051,2022-05-05,266.46,269.13,263.9,265.26,625670,-0.0092
STOCK051,2022-05-06,272.94,272.98,269.32,272.68,824738,0.0276
STOCK051,2022-05-07,269.81,270.81,266.0,269.66,573738,-0.0112
STOCK051,2022-05-08,260.28,263.34,257.27,260.6,1413095,-0.0342
STOCK051,2022-05-09,263.71,265.42,260.95,262.42,1026142,0.0069
STOCK051,2022-05-10,265.71,268.32,262.68,266.52,636333,0.0155
STOCK051,2022-05-11,265.81,265.77,263.11,264.09,484528,-0.0092
STOCK051,2022-05-12,267.78,269.31,263.46,267.45,770140,0.0126
STOCK051,2022-05-13,278.48,280.5,278.53,279.85,876494,0.0453
STOCK051,2022-05-14,268.15,269.54,268.34,269.39,1491908,-0.0381
STOCK051,2022-05-15,274.74,278.96,273.4,274.46,330854,0.0186
STOCK051,2022-05-16,270.6,270.87,267.04,270.15,1344782,-0.0158
STOCK051,2022-05-17,274.58,278.85,271.46,273.66,1436674,0.0129
STOCK051,2022-05-18,269.42,277.89,273.68,273.69,676488,0.0001
STOCK051,2022-05-19,281.67,282.09,280.05,282.05,1353841,0.0301
STOCK051,2022-05-20,283.55,285.2,280.83,282.87,806195,0.0029
STOCK051,2022-05-21,281.97,285.58,275.17,280.62,995490,-0.008
STOCK051,2022-05-22,273.86,275.86,271.39,274.29,1122502,-0.0228
STOCK051,2022-05-23,278.76,279.66,277.25,278.83,1168995,0.0164
STOCK051,2022-05-24,283.04,283.01,278.92,282.69,1167877,0.0138
STOCK051,2022-05-25,278.52,281.93,274.52,279.5,696936,-0.0114
STOCK051,2022-05-26,271.39,276.06,271.21,271.57,1803096,-0.0288
STOCK051,2022-05-27,262.85,264.06,258.97,263.51,898012,-0.0301
STOCK051,2022-05-28,266.38,267.87,265.94,266.69,1188451,0.012
STOCK051,2022-05-29,262.88,268.52,261.2,263.93,1350571,-0.0104
STOCK051,2022-05-30,258.69,261.18,254.61,258.43,572231,-0.0211
STOCK051,2022-05-31,254.89,257.4,255.33,257.21,926806,-0.0047
STOCK051,2022-06-01,253.03,255.45,253.34,253.66,853556,-0.0139
STOCK051,2022-06-02,253.53,256.89,254.67,254.92,1053833,0.005
STOCK051,2022-06-03,250.96,256.08,250.33,251.5,1077661,-0.0135
STOCK051,2022-06-04,253.58,253.85,252.42,253.64,1090528,0.0085
STOCK051,2022-06-05,253.66,258.39,253.35,253.49,1142770,-0.0006
STOCK051,2022-06-06,248.15,249.48,242.56,246.97,1107783,-0.0261
STOCK051,2022-06-07,245.9,248.74,244.2,247.71,957426,0.003
STOCK051,2022-06-08,242.23,246.12,243.43,244.38,1052621,-0.0136
STOCK051,2022-06-09,247.8,249.12,246.82,248.72,818119,0.0176
STOCK051,2022-06-10,253.47,256.11,252.23,255.12,1653895,0.0254
STOCK051,2022-06-11,250.62,253.97,247.33,251.79,1069453,-0.0132
STOCK051,2022-06-12,257.27,264.11,255.75,259.18,1581383,0.029
STOCK051,2022-06-13,256.53,258.68,254.37,256.52,569658,-0.0103
STOCK051,2022-06-14,254.32,258.97,254.37,255.72,1118560,-0.0031
STOCK051,2022-06-15,249.87,252.17,250.26,250.82,1271079,-0.0193
STOCK051,2022-06-16,252.14,254.82,250.13,253.55,838208,0.0108
STOCK051,2022-06-17,250.81,251.04,245.47,249.94,596447,-0.0143
STOCK051,2022-06-18,242.91,245.69,240.08,244.49,713904,-0.0221
STOCK051,2022-06-19,238.37,242.09,236.31,238.64,466464,-0.0242
STOCK051,2022-06-20,237.47,240.84,233.21,237.78,1280863,-0.0036
STOCK051,2022-06-21,232.44,236.51,231.61,233.89,1174107,-0.0165
STOCK051,2022-06-22,220.65,225.87,220.1,221.66,607877,-0.0537
STOCK051,2022-06-23,224.69,226.56,219.18,223.62,778471,0.0088
STOCK051,2022-06-24,228.54,230.84,226.89,228.22,524060,0.0203
STOCK051,2022-06-25,227.38,229.03,224.53,227.31,1049461,-0.004
STOCK051,2022-06-26,225.77,228.7,224.89,226.31,1065052,-0.0044
STOCK051,2022-06-27,222.11,225.46,219.03,222.7,1163611,-0.0161
STOCK051,2022-06-28,224.46,227.52,223.4,226.51,1444954,0.017
STOCK051,2022-06-29,227.11,226.87,222.84,226.74,1026401,0.001
STOCK051,2022-06-30,222.27,226.03,219.63,222.78,777927,-0.0176
STOCK051,2022-07-01,226.47,225.76,222.72,225.17,1090827,0.0107
STOCK051,2022-07-02,235.03,234.15,230.06,234.09,840945,0.0389
STOCK051,2022-07-03,235.33,240.22,232.13,236.74,597593,0.0113
STOCK051,2022-07-04,225.52,227.1,224.92,226.54,963605,-0.0441
STOCK051,2022-07-05,226.63,229.34,226.54,226.61,1148866,0.0003
STOCK051,2022-07-06,228.66,230.37,224.9,226.38,740388,-0.001
STOCK051,2022-07-07,226.87,232.09,227.66,228.0,1575204,0.0071
STOCK051,2022-07-08,232.41,231.36,229.21,230.04,809105,0.0089
STOCK051,2022-07-09,226.05,230.57,224.09,227.27,1428509,-0.0121
STOCK051,2022-07-10,228.36,232.08,227.99,228.6,1273814,0.0058
STOCK051,2022-07-11,229.05,228.81,223.77,226.46,1578501,-0.0094
STOCK051,2022-07-12,220.39,223.74,219.5,222.47,575574,-0.0178
STOCK051,2022-07-13,221.25,225.39,218.14,221.93,1056181,-0.0025
STOCK051,2022-07-14,225.4,229.88,224.8,225.47,1051687,0.0158
STOCK051,2022-07-15,233.13,234.65,229.56,231.95,882420,0.0284
STOCK051,2022-07-16,236.44,239.28,236.36,236.8,1042919,0.0207
STOCK051,2022-07-17,240.94,243.48,237.91,241.9,937699,0.0213
STOCK051,2022-07-18,247.23,250.63,247.33,249.54,1088610,0.0311
STOCK051,2022-07-19,243.29,247.0,241.4,243.31,751202,-0.0253
STOCK051,2022-07-20,237.59,241.11,236.19,238.24,1044219,-0.0211
STOCK051,2022-07-21,235.15,239.37,235.99,236.53,1169365,-0.0072
STOCK051,2022-07-22,230.7,233.93,228.33,232.78,851552,-0.016
STOCK051,2022-07-23,238.17,236.75,232.56,236.68,121316,0.0166
STOCK051,2022-07-24,237.4,242.16,236.09,238.48,1105745,0.0076
STOCK051,2022-07-25,240.64,242.37,236.1,240.83,801519,0.0098
STOCK051,2022-07-26,233.03,237.1,234.79,234.87,1033094,-0.0251
STOCK051,2022-07-27,239.43,239.76,237.12,237.56,825659,0.0114
STOCK051,2022-07-28,243.78,246.6,243.39,243.83,692463,0.0261
STOCK051,2022-07-29,239.14,243.3,235.86,240.13,762492,-0.0153
STOCK051,2022-07-30,238.84,242.68,239.39,240.01,953763,-0.0005
STOCK051,2022-07-31,238.54,242.33,236.04,238.24,326408,-0.0074
STOCK051,2022-08-01,232.7,232.55,230.69,232.36,1238039,-0.025
STOCK051,2022-08-02,235.05,235.72,228.03,232.62,629270,0.0011
STOCK051,2022-08-03,233.82,237.44,230.44,233.1,438395,0.002
STOCK051,2022-08-04,243.74,244.64,243.1,243.51,1028602,0.0437
STOCK051,2022-08-05,247.91,252.91,245.86,248.6,911560,0.0207
STOCK051,2022-08-06,258.1,259.79,252.17,256.6,1574822,0.0317
STOCK051,2022-08-07,268.61,272.8,264.81,268.41,827106,0.045
STOCK051,2022-08-08,260.79,265.96,258.06,261.22,1215552,-0.0272
STOCK051,2022-08-09,258.11,263.58,259.36,259.52,996031,-0.0065
STOCK051,2022-08-10,264.63,268.15,261.33,264.5,893292,0.019
STOCK051,2022-08-11,267.51,270.78,267.03,269.17,802165,0.0175
STOCK051,2022-08-12,278.47,279.25,277.16,277.76,1614518,0.0314
STOCK051,2022-08-13,273.23,274.01,272.85,273.36,1224723,-0.016
STOCK051,2022-08-14,268.38,276.29,267.02,271.3,1106779,-0.0076
STOCK051,2022-08-15,281.28,283.93,274.71,279.28,627875,0.029
STOCK051,2022-08-16,288.65,291.83,283.94,286.76,682152,0.0264
STOCK051,2022-08-17,290.74,292.42,286.55,291.33,1344539,0.0158
STOCK051,2022-08-18,292.78,300.0,292.36,294.82,728516,0.0119
STOCK051,2022-08-19,289.65,291.18,284.7,289.87,1447442,-0.0169
STOCK051,2022-08-20,288.22,292.03,283.13,286.62,1272136,-0.0113
STOCK051,2022-08-21,287.0,291.1,285.63,287.26,692780,0.0022
STOCK051,2022-08-22,292.05,292.39,289.03,290.95,1149755,0.0128
STOCK051,2022-08-23,294.69,296.2,292.17,292.7,1193908,0.006
STOCK051,2022-08-24,284.79,291.08,286.05,286.17,1324011,-0.0226
STOCK051,2022-08-25,283.46,285.46,281.53,282.2,1186468,-0.014
STOCK051,2022-08-26,283.71,286.79,277.91,281.76,606204,-0.0016
STOCK051,2022-08-27,269.42,274.92,265.49,270.02,1415550,-0.0426
STOCK051,2022-08-28,276.07,277.52,272.48,277.43,1202204,0.0271
STOCK051,2022-08-29,276.32,276.76,276.15,276.25,876945,-0.0042
STOCK051,2022-08-30,266.87,272.55,267.71,268.14,964501,-0.0298
STOCK051,2022-08-31,269.51,276.86,270.97,272.76,1092650,0.0171
STOCK051,2022-09-01,267.1,271.82,264.21,267.91,1058065,-0.0179
STOCK051,2022-09-02,273.17,273.17,267.16,271.4,495638,0.0129
STOCK051,2022-09-03,269.81,275.34,265.9,270.41,1305450,-0.0036
STOCK051,2022-09-04,270.28,272.55,266.17,271.35,1575925,0.0035
STOCK051,2022-09-05,266.14,267.85,263.12,267.33,1258153,-0.0149
STOCK051,2022-09-06,260.8,268.44,260.24,263.32,744846,-0.0151
STOCK051,2022-09-07,274.61,277.37,271.05,272.29,1471210,0.0335
STOCK051,2022-09-08,262.73,264.78,260.75,264.17,857870,-0.0303
STOCK051,2022-09-09,256.12,259.45,253.94,257.54,827480,-0.0254
STOCK051,2022-09-10,260.55,262.94,253.5,258.67,536134,0.0044
STOCK051,2022-09-11,253.88,258.7,252.75,253.89,1162135,-0.0187
STOCK051,2022-09-12,262.54,261.31,260.73,260.95,1211411,0.0274
STOCK051,2022-09-13,270.14,272.82,269.45,271.12,1115459,0.0382
STOCK051,2022-09-14,258.72,263.41,258.43,260.15,835386,-0.0413
STOCK051,2022-09-15,260.6,264.43,255.59,259.37,688681,-0.003
STOCK051,2022-09-16,263.65,265.59,257.06,261.75,432271,0.0091
STOCK051,2022-09-17,259.8,265.68,258.34,262.62,1237830,0.0033
STOCK051,2022-09-18,254.76,257.3,252.77,257.06,1031351,-0.0214
STOCK051,2022-09-19,262.59,264.02,259.5,263.17,931813,0.0235
STOCK051,2022-09-20,266.21,266.59,261.44,265.9,520161,0.0103
STOCK051,2022-09-21,270.28,275.45,268.65,270.46,904257,0.017
STOCK051,2022-09-22,283.29,284.61,279.05,282.05,1560273,0.0419
STOCK051,2022-09-23,273.87,274.83,272.0,273.92,651163,-0.0292
STOCK051,2022-09-24,266.75,271.3,268.97,269.1,862775,-0.0178
STOCK051,2022-09-25,272.87,274.17,272.36,272.52,885886,0.0126
STOCK051,2022-09-26,269.21,269.2,264.98,268.73,1001712,-0.014
