symbol,date,open,high,low,close,volume,returns
STOCK041,2022-01-06,187.26,187.65,185.6,186.39,1241535,-0.0075
STOCK041,2022-01-07,189.08,190.27,185.16,188.62,1408241,0.0119
STOCK041,2022-01-08,180.5,182.09,179.92,180.45,845622,-0.0443
STOCK041,2022-01-09,181.35,181.68,177.85,181.22,816246,0.0042
STOCK041,2022-01-10,178.95,182.16,177.9,179.56,800449,-0.0092
STOCK041,2022-01-11,174.13,175.16,171.92,173.61,1075121,-0.0337
STOCK041,2022-01-12,170.37,172.1,166.03,169.35,783179,-0.0248
STOCK041,2022-01-13,169.48,169.48,165.43,168.36,1096722,-0.0058
STOCK041,2022-01-14,172.43,174.85,171.23,172.1,809332,0.022
STOCK041,2022-01-15,172.41,175.16,171.64,172.28,1073644,0.001
STOCK041,2022-01-16,170.03,173.52,167.54,170.12,508386,-0.0126
STOCK041,2022-01-17,170.2,171.84,168.03,170.98,677469,0.005
STOCK041,2022-01-18,173.05,175.92,172.68,174.12,963850,0.0182
STOCK041,2022-01-19,169.05,170.15,167.91,169.76,1382317,-0.0253
STOCK041,2022-01-20,173.51,174.12,172.02,174.0,1420653,0.0247
STOCK041,2022-01-21,174.43,179.56,175.4,176.29,814262,0.013
STOCK041,2022-01-22,182.64,181.45,179.13,180.96,617608,0.0261
STOCK041,2022-01-23,177.69,178.51,174.81,178.27,766501,-0.015
STOCK041,2022-01-24,175.52,178.61,174.47,175.73,983454,-0.0143
STOCK041,2022-01-25,176.62,178.98,173.12,175.97,835383,0.0014
STOCK041,2022-01-26,180.8,182.72,179.32,181.28,838648,0.0297
STOCK041,2022-01-27,181.12,184.02,181.2,181.71,1712005,0.0024
STOCK041,2022-01-28,182.3,181.35,178.41,181.21,1691772,-0.0027
STOCK041,2022-01-29,177.9,181.27,175.18,178.3,354882,-0.0162
STOCK041,2022-01-30,186.81,188.76,185.91,186.48,1096456,0.0448
STOCK041,2022-01-31,187.51,188.82,185.85,188.72,1340132,0.012
STOCK041,2022-02-01,197.15,196.77,192.34,195.3,1151495,0.0342
STOCK041,2022-02-02,198.05,199.31,195.74,198.04,884056,0.0139
STOCK041,2022-02-03,208.48,211.75,206.56,207.75,875057,0.0479
STOCK041,2022-02-04,208.04,208.82,203.01,206.61,1437554,-0.0055
STOCK041,2022-02-05,209.99,213.55,207.84,210.21,545342,0.0173
STOCK041,2022-02-06,209.63,213.03,206.55,209.4,654628,-0.0038
STOCK041,2022-02-07,201.92,205.07,199.76,201.26,1079865,-0.0397
STOCK041,2022-02-08,197.58,199.19,196.16,197.54,508020,-0.0186
STOCK041,2022-02-09,193.67,196.14,191.2,194.84,1187332,-0.0137
STOCK041,2022-02-10,196.97,198.67,195.04,195.5,381824,0.0033
STOCK041,2022-02-11,189.4,191.53,186.59,189.43,1139316,-0.0315
STOCK041,2022-02-12,186.34,187.47,183.51,185.55,1071383,-0.0207
STOCK041,2022-02-13,185.96,186.89,185.96,186.34,636166,0.0042
STOCK041,2022-02-14,191.25,190.84,185.49,189.1,825941,0.0147
STOCK041,2022-02-15,197.07,197.49,196.36,196.66,1366523,0.0392
STOCK041,2022-02-16,194.41,198.86,194.84,195.64,1014008,-0.0052
STOCK041,2022-02-17,192.31,194.97,191.19,191.99,616791,-0.0188
STOCK041,2022-02-18,191.35,192.94,190.37,190.62,1426888,-0.0072
STOCK041,2022-02-19,184.28,183.89,182.6,183.88,1351252,-0.036
STOCK041,2022-02-20,179.46,182.81,178.15,180.16,891018,-0.0204
STOCK041,2022-02-21,178.97,180.69,178.54,179.01,1393715,-0.0064
STOCK041,2022-02-22,172.23,174.89,171.34,173.29,804830,-0.0325
STOCK041,2022-02-23,172.64,173.49,170.44,173.34,920473,0.0003
STOCK041,2022-02-24,166.79,167.1,165.47,166.83,1318159,-0.0383
STOCK041,2022-02-25,173.44,175.11,169.36,172.37,1523152,0.0326
STOCK041,2022-02-26,177.6,177.71,174.32,177.46,1222062,0.0291
STOCK041,2022-02-27,178.58,179.54,177.06,177.96,1071699,0.0028
STOCK041,2022-02-28,181.05,182.22,178.64,181.19,1205562,0.018
STOCK041,2022-03-01,178.53,180.91,176.76,180.17,912346,-0.0056
STOCK041,2022-03-02,183.85,186.6,181.18,183.76,781276,0.0197
STOCK041,2022-03-03,178.53,182.36,178.71,180.93,1433750,-0.0155
STOCK041,2022-03-04,184.15,183.05,178.94,182.57,1246761,0.009
STOCK041,2022-03-05,179.94,180.5,178.56,180.29,1059257,-0.0126
STOCK041,2022-03-06,177.62,179.6,173.98,177.5,804927,-0.0156
STOCK041,2022-03-07,174.33,174.46,171.81,174.18,1161716,-0.0189
STOCK041,2022-03-08,170.44,171.46,169.15,170.23,1383285,-0.0229
STOCK041,2022-03-09,162.8,165.09,162.95,163.27,170456,-0.0418
STOCK041,2022-03-10,163.6,165.0,162.49,163.66,944912,0.0024
STOCK041,2022-03-11,163.26,165.46,162.37,162.5,876665,-0.0071
STOCK041,2022-03-12,163.61,163.27,161.45,161.8,1013552,-0.0043
STOCK041,2022-03-13,167.14,167.78,164.9,166.2,1371270,0.0268
STOCK041,2022-03-14,172.3,172.87,171.76,171.84,1053651,0.0334
STOCK041,2022-03-15,171.95,172.89,172.57,172.69,1570847,0.0049
STOCK041,2022-03-16,173.41,173.56,169.34,172.5,749649,-0.0011
STOCK041,2022-03-17,177.13,179.46,173.59,176.45,661887,0.0227
STOCK041,2022-03-18,177.4,180.84,174.62,178.06,392606,0.0091
STOCK041,2022-03-19,180.74,182.64,179.59,180.41,1335337,0.0131
STOCK041,2022-03-20,180.37,182.53,178.13,180.12,1510740,-0.0016
STOCK041,2022-03-21,181.25,183.97,182.03,182.45,752844,0.0129
STOCK041,2022-03-22,178.97,180.92,178.0,179.68,1367767,-0.0153
STOCK041,2022-03-23,179.96,180.14,176.31,178.99,478460,-0.0038
STOCK041,2022-03-24,176.61,181.04,175.76,177.73,1094409,-0.0071
STOCK041,2022-03-25,170.96,172.4,168.27,171.5,703343,-0.0357
STOCK041,2022-03-26,168.82,168.94,168.31,168.59,1239924,-0.0171
STOCK041,2022-03-27,168.93,170.06,167.76,168.95,1390861,0.0021
STOCK041,2022-03-28,175.1,176.01,170.34,173.64,935853,0.0274
STOCK041,2022-03-29,174.22,176.02,172.85,174.66,1108279,0.0058
STOCK041,2022-03-30,174.07,176.6,172.82,174.43,982734,-0.0013
STOCK041,2022-03-31,174.61,176.95,172.19,174.78,1268280,0.002
STOCK041,2022-04-01,179.76,179.84,176.45,178.55,440036,0.0214
STOCK041,2022-04-02,173.71,175.32,171.71,175.06,889446,-0.0198
STOCK041,2022-04-03,175.39,176.6,174.91,175.24,1456622,0.001
STOCK041,2022-04-04,172.53,173.89,172.49,172.64,1165255,-0.0149
STOCK041,2022-04-05,177.02,177.06,173.98,175.01,517634,0.0136
STOCK041,2022-04-06,188.02,190.52,184.7,187.21,840268,0.0674
STOCK041,2022-04-07,191.33,195.34,190.31,191.87,715092,0.0246
STOCK041,2022-04-08,193.5,195.24,193.29,193.46,685157,0.0083
STOCK041,2022-04-09,192.81,195.89,191.11,193.75,576536,0.0015
STOCK041,2022-04-10,193.76,193.31,190.48,192.65,966907,-0.0057
STOCK041,2022-04-11,192.74,193.45,191.39,191.64,564466,-0.0052
STOCK041,2022-04-12,196.57,195.97,192.63,195.66,1208147,0.0208
STOCK041,2022-04-13,196.47,197.87,194.37,196.21,611642,0.0028
STOCK041,2022-04-14,206.51,208.89,201.55,204.85,523430,0.0431
STOCK041,2022-04-15,209.66,210.81,206.05,208.48,1110499,0.0175
STOCK041,2022-04-16,210.0,209.02,207.79,208.43,776146,-0.0002
STOCK041,2022-04-17,217.24,219.6,215.82,217.85,975744,0.0442
STOCK041,2022-04-18,212.82,215.01,210.76,212.53,1111812,-0.0247
STOCK041,2022-04-19,221.08,222.97,219.39,220.91,773221,0.0386
STOCK041,2022-04-20,223.35,224.96,219.81,223.96,927708,0.0137
STOCK041,2022-04-21,224.43,225.39,219.41,223.88,661416,-0.0004
STOCK041,2022-04-22,224.74,227.21,222.94,224.33,1146981,0.002
STOCK041,2022-04-23,223.97,223.27,221.93,222.39,1148338,-0.0087
STOCK041,2022-04-24,217.6,222.87,217.29,218.78,1042855,-0.0164
STOCK041,2022-04-25,221.72,221.25,217.48,220.51,940458,0.0079
STOCK041,2022-04-26,227.98,231.6,226.07,227.16,913334,0.0297
STOCK041,2022-04-27,222.78,222.78,219.88,222.16,465258,-0.0222
STOCK041,2022-04-28,217.1,221.04,215.79,217.09,493915,-0.0231
STOCK041,2022-04-29,217.48,219.45,215.64,219.15,934240,0.0094
STOCK041,2022-04-30,209.96,214.3,207.39,211.22,615821,-0.0369
STOCK041,2022-05-01,214.09,219.36,212.55,215.11,1365419,0.0182
STOCK041,2022-05-02,214.45,217.54,212.27,214.2,492411,-0.0043
STOCK041,2022-05-03,211.76,212.36,211.7,211.82,1279187,-0.0112
STOCK041,2022-05-04,203.93,205.24,200.05,204.03,1100547,-0.0375
STOCK041,2022-05-05,201.84,201.44,196.33,199.49,731052,-0.0225
STOCK041,2022-05-06,194.95,197.14,189.73,193.33,853142,-0.0314
STOCK041,2022-05-07,187.52,191.89,186.22,188.78,856780,-0.0238
STOCK041,2022-05-08,188.09,189.38,183.95,186.48,1211055,-0.0122
STOCK041,2022-05-09,191.66,195.04,191.11,191.24,1143130,0.0252
STOCK041,2022-05-10,192.95,192.26,189.55,191.71,637554,0.0025
STOCK041,2022-05-11,196.79,197.53,196.49,196.64,578799,0.0253
STOCK041,2022-05-12,195.46,199.28,193.21,196.66,1194450,0.0001
STOCK041,2022-05-13,187.61,187.62,184.87,186.73,666877,-0.0518
STOCK041,2022-05-14,184.73,188.17,183.45,184.74,698074,-0.0107
STOCK041,2022-05-15,195.69,199.24,192.09,195.64,1038254,0.0573
STOCK041,2022-05-16,193.65,194.02,189.17,191.65,1006393,-0.0206
STOCK041,2022-05-17,194.16,194.02,190.55,192.32,1290669,0.0034
STOCK041,2022-05-18,190.7,190.61,189.18,190.23,1114281,-0.0109
STOCK041,2022-05-19,194.74,194.54,192.49,194.41,1100817,0.0218
STOCK041,2022-05-20,191.71,192.75,188.49,191.76,1210736,-0.0137
STOCK041,2022-05-21,187.54,189.62,188.47,189.25,1064276,-0.0132
STOCK041,2022-05-22,188.87,190.74,187.32,188.18,879208,-0.0057
STOCK041,2022-05-23,184.54,188.8,183.42,186.5,1109547,-0.009
STOCK041,2022-05-24,192.95,193.98,189.13,192.29,691237,0.0305
STOCK041,2022-05-25,190.8,193.14,188.22,190.14,948631,-0.0112
STOCK041,2022-05-26,187.69,188.28,183.31,186.67,1241604,-0.0184
STOCK041,2022-05-27,188.05,189.93,187.45,188.59,435969,0.0102
STOCK041,2022-05-28,189.57,192.69,187.2,190.77,1109990,0.0115
STOCK041,2022-05-29,190.73,190.56,188.2,190.09,876323,-0.0036
STOCK041,2022-05-30,196.64,198.56,194.09,194.73,36114,0.0241
STOCK041,2022-05-31,189.71,190.5,189.46,190.16,674055,-0.0238
STOCK041,2022-06-01,189.16,190.24,187.32,189.63,668668,-0.0028
STOCK041,2022-06-02,192.68,193.12,190.02,192.68,827950,0.0159
STOCK041,2022-06-03,192.07,192.53,191.44,192.22,846532,-0.0024
STOCK041,2022-06-04,193.76,194.03,191.47,192.16,1140910,-0.0003
STOCK041,2022-06-05,204.76,205.5,202.26,205.07,899356,0.065
STOCK041,2022-06-06,207.78,207.65,202.5,206.46,879837,0.0068
STOCK041,2022-06-07,206.85,209.97,205.9,206.24,776662,-0.0011
STOCK041,2022-06-08,207.83,208.96,205.49,208.06,820204,0.0088
STOCK041,2022-06-09,199.27,204.21,197.13,201.15,887797,-0.0338
STOCK041,2022-06-10,206.64,205.76,202.73,205.34,1199989,0.0206
STOCK041,2022-06-11,202.87,205.07,202.66,203.09,1688295,-0.011
STOCK041,2022-06-12,199.84,204.13,199.58,200.71,1341048,-0.0118
STOCK041,2022-06-13,196.94,199.23,196.6,196.79,847963,-0.0197
STOCK041,2022-06-14,195.08,195.97,192.36,195.28,1067645,-0.0077
STOCK041,2022-06-15,199.02,201.41,197.09,199.64,744353,0.0221
STOCK041,2022-06-16,206.06,207.53,205.93,206.17,445298,0.0322
STOCK041,2022-06-17,206.88,207.0,203.22,206.33,945271,0.0008
STOCK041,2022-06-18,209.18,211.03,207.82,209.32,1018192,0.0144
STOCK041,2022-06-19,207.19,210.35,207.53,209.2,794152,-0.0006
STOCK041,2022-06-20,205.15,208.3,203.36,204.67,1072726,-0.0219
STOCK041,2022-06-21,206.76,209.84,205.59,206.57,1073831,0.0092
STOCK041,2022-06-22,206.89,207.49,207.01,207.22,1002338,0.0032
STOCK041,2022-06-23,203.19,207.75,203.03,204.02,786197,-0.0156
STOCK041,2022-06-24,200.51,204.05,201.24,201.25,1235591,-0.0137
STOCK041,2022-06-25,198.93,201.02,197.47,198.01,1227237,-0.0162
STOCK041,2022-06-26,196.73,200.09,195.88,197.46,1504412,-0.0028
STOCK041,2022-06-27,201.07,200.21,195.22,199.19,1152505,0.0088
STOCK041,2022-06-28,195.65,197.6,194.74,196.77,527584,-0.0122
STOCK041,2022-06-29,198.81,200.08,198.58,199.59,1248421,0.0142
STOCK041,2022-06-30,197.49,200.5,196.72,199.47,408366,-0.0006
STOCK041,2022-07-01,194.59,201.51,193.98,197.73,1125848,-0.0088
STOCK041,2022-07-02,200.75,201.42,199.84,201.03,873606,0.0166
STOCK041,2022-07-03,209.49,213.01,207.89,210.03,1114363,0.0438
STOCK041,2022-07-04,211.54,213.17,210.65,211.62,638020,0.0075
STOCK041,2022-07-05,217.94,218.29,216.43,217.81,1003125,0.0288
STOCK041,2022-07-06,217.66,220.95,215.42,217.66,1357722,-0.0007
STOCK041,2022-07-07,215.19,219.73,213.19,215.88,930689,-0.0082
STOCK041,2022-07-08,221.19,225.13,218.21,221.18,720137,0.0242
STOCK041,2022-07-09,222.69,224.68,220.29,222.52,1182835,0.0061
STOCK041,2022-07-10,229.33,233.99,230.52,232.16,908685,0.0424
STOCK041,2022-07-11,228.17,228.79,224.2,226.53,649089,-0.0246
STOCK041,2022-07-12,228.42,229.81,225.72,226.49,490800,-0.0002
STOCK041,2022-07-13,236.73,238.92,234.2,237.03,1436160,0.0455
STOCK041,2022-07-14,243.89,245.9,241.98,245.36,1399364,0.0345
STOCK041,2022-07-15,245.23,247.97,242.0,245.25,911418,-0.0004
STOCK041,2022-07-16,246.91,248.48,242.59,246.01,545754,0.0031
STOCK041,2022-07-17,245.38,243.54,241.21,243.42,1164407,-0.0106
STOCK041,2022-07-18,247.16,251.27,243.38,247.64,1178904,0.0172
STOCK041,2022-07-19,242.21,244.35,241.49,243.58,996349,-0.0165
STOCK041,2022-07-20,243.62,246.27,241.8,243.27,1330198,-0.0013
STOCK041,2022-07-21,246.89,248.99,245.97,246.87,1055994,0.0147
STOCK041,2022-07-22,249.52,253.37,246.89,249.47,1463703,0.0104
STOCK041,2022-07-23,242.47,249.79,242.15,245.23,561368,-0.0171
STOCK041,2022-07-24,246.62,250.01,245.67,246.52,761837,0.0052
STOCK041,2022-07-25,242.31,243.81,240.15,243.51,857939,-0.0123
STOCK041,2022-07-26,236.16,237.46,232.51,235.75,1204408,-0.0324
STOCK041,2022-07-27,237.74,243.38,238.54,239.59,1210920,0.0162
STOCK041,2022-07-28,237.13,241.85,238.61,240.05,1476948,0.0019
STOCK041,2022-07-29,244.47,244.65,238.73,242.97,561428,0.0121
STOCK041,2022-07-30,238.28,237.91,234.13,237.19,1596654,-0.0241
STOCK041,2022-07-31,233.78,233.92,228.89,233.36,1128330,-0.0163
STOCK041,2022-08-01,236.19,237.74,232.69,235.63,1022113,0.0097
STOCK041,2022-08-02,233.61,237.98,232.93,235.0,967732,-0.0027
STOCK041,2022-08-03,240.48,242.7,236.43,241.04,769331,0.0254
STOCK041,2022-08-04,244.22,245.82,242.34,244.25,538798,0.0132
STOCK041,2022-08-05,245.93,252.19,246.67,248.25,1348166,0.0163
STOCK041,2022-08-06,252.58,258.39,250.8,253.46,780134,0.0208
STOCK041,2022-08-07,248.63,251.05,245.17,249.55,816798,-0.0155
STOCK041,2022-08-08,255.31,256.5,254.73,255.81,1070675,0.0248
STOCK041,2022-08-09,258.22,259.41,257.66,258.89,983963,0.012
STOCK041,2022-08-10,255.13,259.9,255.71,255.93,882970,-0.0115
STOCK041,2022-08-11,250.05,257.17,251.97,252.27,852186,-0.0144
STOCK041,2022-08-12,262.62,263.78,259.88,261.46,1023056,0.0358
STOCK041,2022-08-13,258.77,262.42,258.53,258.96,208205,-0.0096
STOCK041,2022-08-14,274.28,275.0,269.02,272.08,773975,0.0494
STOCK041,2022-08-15,276.4,280.44,275.01,276.13,1239609,0.0148
STOCK041,2022-08-16,278.82,279.63,276.45,276.68,542804,0.002
STOCK041,2022-08-17,272.12,274.6,269.1,273.26,1556695,-0.0124
STOCK041,2022-08-18,276.27,282.02,275.04,276.62,1037528,0.0122
STOCK041,2022-08-19,278.04,281.92,277.79,279.04,836738,0.0087
STOCK041,2022-08-20,277.62,279.96,271.57,276.77,779107,-0.0082
STOCK041,2022-08-21,275.44,277.78,274.56,277.47,633381,0.0025
STOCK041,2022-08-22,272.65,273.83,266.96,272.22,958518,-0.0191
STOCK041,2022-08-23,273.84,275.5,273.2,273.33,1720709,0.0041
STOCK041,2022-08-24,270.49,270.13,265.14,268.36,607732,-0.0184
STOCK041,2022-08-25,271.43,275.06,269.18,272.42,985088,0.015
STOCK041,2022-08-26,261.5,268.12,261.12,263.29,1254149,-0.0341
STOCK041,2022-08-27,263.8,269.71,261.99,264.69,1282379,0.0053
STOCK041,2022-08-28,272.39,275.79,272.75,273.35,1538779,0.0322
STOCK041,2022-08-29,269.73,274.7,266.74,270.36,893770,-0.011
STOCK041,2022-08-30,265.59,271.53,262.43,266.99,821001,-0.0125
STOCK041,2022-08-31,265.73,267.11,261.85,266.33,1198295,-0.0025
STOCK041,2022-09-01,259.53,267.21,260.57,262.97,1250041,-0.0127
STOCK041,2022-09-02,264.1,265.95,259.4,263.67,523809,0.0027
STOCK041,2022-09-03,269.47,273.61,264.79,268.88,1114948,0.0196
STOCK041,2022-09-04,258.74,264.15,255.26,259.35,1251135,-0.0361
STOCK041,2022-09-05,263.8,266.26,259.75,262.83,1018665,0.0133
STOCK041,2022-09-06,265.52,269.33,260.14,264.43,902921,0.0061
STOCK041,2022-09-07,263.8,269.78,263.93,266.56,689084,0.008
STOCK041,2022-09-08,260.97,267.35,261.51,262.87,806942,-0.0139
STOCK041,2022-09-09,261.7,264.51,258.03,261.9,896310,-0.0037
STOCK041,2022-09-10,264.98,266.83,263.03,264.5,945295,0.0099
STOCK041,2022-09-11,266.55,269.64,264.46,268.32,1248844,0.0143
STOCK041,2022-09-12,272.84,274.23,268.64,272.08,737610,0.0139
STOCK041,2022-09-13,268.87,272.41,264.74,268.91,937105,-0.0117
STOCK041,2022-09-14,277.08,283.79,275.84,278.82,917063,0.0362
STOCK041,2022-09-15,277.44,282.19,272.51,277.06,1024955,-0.0063
STOCK041,2022-09-16,279.62,279.26,274.06,278.81,792843,0.0063
STOCK041,2022-09-17,280.04,282.33,281.93,282.29,635539,0.0124
STOCK041,2022-09-18,289.28,290.23,287.42,289.89,1174891,0.0266
STOCK041,2022-09-19,296.71,296.32,294.05,295.67,1282578,0.0197
STOCK041,2022-09-20,295.0,301.56,294.34,295.91,1550009,0.0008
STOCK041,2022-09-21,293.41,295.41,288.61,292.79,1173803,-0.0106
STOCK041,2022-09-22,293.22,294.71,291.48,294.58,675747,0.0061
STOCK041,2022-09-23,295.83,298.16,290.84,296.06,617951,0.005
STOCK041,2022-09-24,292.45,295.5,289.29,292.95,799976,-0.0106
STOCK041,2022-09-25,301.52,303.0,301.08,301.25,1058662,0.028
STOCK041,2022-09-26,295.47,297.93,292.94,294.44,545481,-0.0229
