symbol,date,open,high,low,close,volume,returns
STOCK074,2022-01-07,89.04,88.98,87.74,88.29,1426880,-0.0152
STOCK074,2022-01-08,89.57,89.55,88.24,89.53,846120,0.0139
STOCK074,2022-01-09,92.38,93.13,91.06,91.95,849147,0.0267
STOCK074,2022-01-10,92.2,92.6,90.01,91.72,1526257,-0.0026
STOCK074,2022-01-11,93.44,93.85,92.48,93.23,868300,0.0163
STOCK074,2022-01-12,95.37,95.17,93.44,94.91,1349698,0.0179
STOCK074,2022-01-13,92.77,93.78,91.21,92.53,1236929,-0.0254
STOCK074,2022-01-14,89.82,90.79,89.45,90.09,1114515,-0.0267
STOCK074,2022-01-15,91.27,90.99,90.34,90.94,831201,0.0094
STOCK074,2022-01-16,89.53,91.33,89.21,89.85,939189,-0.0121
STOCK074,2022-01-17,91.07,91.2,89.08,90.27,1322275,0.0046
STOCK074,2022-01-18,88.6,89.5,87.57,88.36,529913,-0.0214
STOCK074,2022-01-19,85.81,86.62,85.08,85.86,836131,-0.0287
STOCK074,2022-01-20,86.98,87.9,86.37,87.88,1081743,0.0233
STOCK074,2022-01-21,88.12,88.32,87.25,87.74,796218,-0.0016
STOCK074,2022-01-22,88.18,89.01,87.47,88.6,669815,0.0098
STOCK074,2022-01-23,86.2,87.28,85.77,86.21,1318258,-0.0274
STOCK074,2022-01-24,82.56,84.51,82.15,82.97,1153174,-0.0383
STOCK074,2022-01-25,85.06,86.36,84.05,84.92,1439836,0.0232
STOCK074,2022-01-26,85.54,85.33,83.65,85.29,1033284,0.0044
STOCK074,2022-01-27,87.81,87.77,86.92,87.4,1390206,0.0244
STOCK074,2022-01-28,87.94,89.49,86.07,87.76,1463491,0.0041
STOCK074,2022-01-29,87.54,88.19,86.75,87.49,1085042,-0.003
STOCK074,2022-01-30,86.71,89.36,87.0,87.99,348862,0.0057
STOCK074,2022-01-31,88.65,89.46,87.62,88.28,734569,0.0032
STOCK074,2022-02-01,89.1,90.78,87.81,89.39,322293,0.0126
STOCK074,2022-02-02,89.0,88.79,87.11,88.47,804383,-0.0104
STOCK074,2022-02-03,89.99,91.0,88.77,90.06,1251525,0.0179
STOCK074,2022-02-04,91.97,92.24,90.49,91.66,1410082,0.0176
STOCK074,2022-02-05,91.84,92.74,91.0,91.73,893011,0.0007
STOCK074,2022-02-06,92.4,93.5,91.68,92.69,1394700,0.0104
STOCK074,2022-02-07,90.85,89.9,89.52,89.83,1642485,-0.0313
STOCK074,2022-02-08,91.3,92.42,90.52,91.19,1012159,0.0149
STOCK074,2022-02-09,94.23,95.64,93.36,94.55,1142802,0.0362
STOCK074,2022-02-10,95.79,96.18,95.36,95.69,491787,0.012
STOCK074,2022-02-11,95.65,96.45,93.7,95.2,854541,-0.0051
STOCK074,2022-02-12,94.8,94.74,93.74,94.54,1029869,-0.007
STOCK074,2022-02-13,92.95,93.98,93.04,93.06,259136,-0.0157
STOCK074,2022-02-14,94.88,96.34,94.67,94.75,1656412,0.0179
STOCK074,2022-02-15,96.97,98.7,97.29,97.35,1018647,0.0271
STOCK074,2022-02-16,96.67,98.25,96.52,97.19,1086134,-0.0016
STOCK074,2022-02-17,95.76,97.33,95.74,96.14,930750,-0.0109
STOCK074,2022-02-18,93.98,94.17,92.37,93.75,742924,-0.0252
STOCK074,2022-02-19,92.04,93.09,90.76,91.81,739933,-0.021
STOCK074,2022-02-20,91.69,93.07,91.3,91.91,497251,0.0011
STOCK074,2022-02-21,96.16,97.92,94.59,96.11,1121346,0.0447
STOCK074,2022-02-22,92.4,94.04,91.5,92.24,810130,-0.0411
STOCK074,2022-02-23,90.01,90.77,89.37,90.47,741541,-0.0194
STOCK074,2022-02-24,91.98,92.12,91.33,91.9,1149375,0.0157
STOCK074,2022-02-25,91.48,93.07,91.38,91.44,637483,-0.0051
STOCK074,2022-02-26,91.8,92.3,91.48,91.78,462844,0.0038
STOCK074,2022-02-27,94.45,95.92,92.44,94.22,772322,0.0262
STOCK074,2022-02-28,95.47,96.12,93.97,95.12,402640,0.0096
STOCK074,2022-03-01,91.14,92.89,90.0,91.19,1086023,-0.0422
STOCK074,2022-03-02,91.7,91.81,90.44,91.41,1291603,0.0023
STOCK074,2022-03-03,90.23,90.9,89.26,90.5,760403,-0.01
STOCK074,2022-03-04,88.96,89.54,89.03,89.13,868657,-0.0152
STOCK074,2022-03-05,84.25,85.39,83.39,84.43,393808,-0.0542
STOCK074,2022-03-06,85.57,86.41,85.87,86.07,691778,0.0192
STOCK074,2022-03-07,84.31,84.77,82.99,83.84,1085248,-0.0262
STOCK074,2022-03-08,82.43,83.67,81.99,82.82,782685,-0.0123
STOCK074,2022-03-09,84.6,84.56,82.87,84.38,1312892,0.0187
STOCK074,2022-03-10,85.48,87.11,84.9,85.54,856552,0.0137
STOCK074,2022-03-11,84.04,83.77,83.3,83.49,838006,-0.0243
STOCK074,2022-03-12,83.85,85.05,82.95,83.61,1420586,0.0014
STOCK074,2022-03-13,83.77,83.78,82.95,83.55,814408,-0.0007
STOCK074,2022-03-14,83.23,84.11,82.03,83.53,690465,-0.0002
STOCK074,2022-03-15,85.91,87.24,85.39,86.01,1149437,0.0292
STOCK074,2022-03-16,85.29,85.43,84.41,85.26,1432034,-0.0088
STOCK074,2022-03-17,87.6,88.2,85.21,86.73,930158,0.0172
STOCK074,2022-03-18,88.96,90.12,87.96,88.82,537417,0.0238
STOCK074,2022-03-19,88.92,89.71,89.24,89.28,1088310,0.0052
STOCK074,2022-03-20,89.57,89.52,87.58,88.99,1854514,-0.0033
STOCK074,2022-03-21,90.06,89.7,89.15,89.32,1150011,0.0038
STOCK074,2022-03-22,86.56,88.31,85.14,86.61,1219129,-0.0308
STOCK074,2022-03-23,87.77,88.67,86.11,87.54,1267621,0.0106
STOCK074,2022-03-24,85.83,86.77,85.19,85.19,1050712,-0.0272
STOCK074,2022-03-25,86.7,87.06,85.43,86.63,1260063,0.0168
STOCK074,2022-03-26,86.75,87.82,85.89,86.23,875687,-0.0047
STOCK074,2022-03-27,86.1,87.42,85.47,86.03,1301485,-0.0023
STOCK074,2022-03-28,82.97,84.35,82.87,83.72,959679,-0.0272
STOCK074,2022-03-29,83.68,84.01,82.23,83.76,1327899,0.0005
STOCK074,2022-03-30,83.59,84.17,83.57,83.63,1211886,-0.0015
STOCK074,2022-03-31,82.97,84.25,82.83,83.15,798185,-0.0058
STOCK074,2022-04-01,82.24,83.17,81.4,82.5,885052,-0.0078
STOCK074,2022-04-02,81.72,82.87,80.42,81.38,1128417,-0.0138
STOCK074,2022-04-03,80.99,82.3,79.44,81.01,598559,-0.0045
STOCK074,2022-04-04,77.83,78.98,77.38,77.54,1104539,-0.0438
STOCK074,2022-04-05,78.04,78.67,77.93,78.66,1360489,0.0143
STOCK074,2022-04-06,81.47,82.67,81.09,81.84,523407,0.0396
STOCK074,2022-04-07,80.26,81.28,79.4,79.81,1399033,-0.0251
STOCK074,2022-04-08,80.17,79.43,78.42,79.29,526866,-0.0065
STOCK074,2022-04-09,80.58,79.75,78.01,79.6,1244251,0.0039
STOCK074,2022-04-10,77.21,78.78,76.13,77.31,1312547,-0.0292
STOCK074,2022-04-11,76.32,76.39,74.82,76.1,1139303,-0.0157
STOCK074,2022-04-12,76.43,77.11,75.55,76.55,683494,0.0059
STOCK074,2022-04-13,74.33,75.75,73.5,74.27,767838,-0.0303
STOCK074,2022-04-14,70.42,71.86,70.55,70.86,670532,-0.047
STOCK074,2022-04-15,71.12,71.78,70.23,71.01,1249601,0.0021
STOCK074,2022-04-16,69.43,70.01,69.3,69.6,893516,-0.0201
STOCK074,2022-04-17,68.51,69.41,67.73,68.61,977991,-0.0142
STOCK074,2022-04-18,68.82,69.65,68.05,68.42,952630,-0.0029
STOCK074,2022-04-19,70.25,70.57,70.13,70.41,999279,0.0287
STOCK074,2022-04-20,69.08,68.64,67.68,68.45,872698,-0.0282
STOCK074,2022-04-21,69.29,70.35,69.43,69.76,833418,0.0189
STOCK074,2022-04-22,70.14,70.67,69.12,70.18,740842,0.006
STOCK074,2022-04-23,67.72,68.4,67.17,67.46,721312,-0.0395
STOCK074,2022-04-24,66.85,67.38,65.92,66.91,1112747,-0.0082
STOCK074,2022-04-25,66.87,67.03,65.11,66.25,1114040,-0.0099
STOCK074,2022-04-26,63.59,65.39,63.43,64.16,1007226,-0.032
STOCK074,2022-04-27,63.76,64.47,62.86,63.78,941918,-0.0059
STOCK074,2022-04-28,62.52,63.09,62.29,62.63,1225344,-0.0183
STOCK074,2022-04-29,62.82,63.63,61.24,62.4,945030,-0.0036
STOCK074,2022-04-30,61.47,62.4,61.36,61.67,1158347,-0.0118
STOCK074,2022-05-01,58.63,59.01,58.35,58.72,935396,-0.0489
STOCK074,2022-05-02,57.97,58.9,57.97,58.24,825865,-0.0083
STOCK074,2022-05-03,58.63,58.91,58.09,58.55,757242,0.0053
STOCK074,2022-05-04,57.92,58.0,56.94,57.83,550417,-0.0123
STOCK074,2022-05-05,59.0,60.18,58.73,59.51,960174,0.0286
STOCK074,2022-05-06,61.35,61.64,60.67,60.96,706161,0.024
STOCK074,2022-05-07,59.99,60.4,59.69,60.16,976878,-0.0131
STOCK074,2022-05-08,60.07,60.86,59.45,60.5,898492,0.0056
STOCK074,2022-05-09,60.27,60.79,60.3,60.45,996074,-0.0007
STOCK074,2022-05-10,62.1,63.07,60.96,61.87,1406616,0.0232
STOCK074,2022-05-11,65.03,66.29,64.13,65.02,1181021,0.0497
STOCK074,2022-05-12,63.63,64.14,63.34,63.94,720836,-0.0168
STOCK074,2022-05-13,65.53,65.89,64.71,65.54,671652,0.0247
STOCK074,2022-05-14,67.24,66.84,66.0,66.82,1049627,0.0194
STOCK074,2022-05-15,67.55,67.96,66.39,67.59,1409260,0.0114
STOCK074,2022-05-16,67.37,68.17,66.59,67.51,1012818,-0.0011
STOCK074,2022-05-17,65.39,66.42,64.57,65.35,522848,-0.0326
STOCK074,2022-05-18,66.24,67.22,65.42,66.1,1386797,0.0114
STOCK074,2022-05-19,65.84,66.13,64.96,65.6,1057209,-0.0075
STOCK074,2022-05-20,65.96,66.83,65.75,66.41,1071307,0.0123
STOCK074,2022-05-21,67.18,67.81,66.55,67.08,986649,0.01
STOCK074,2022-05-22,66.29,66.48,65.26,66.24,1121730,-0.0127
STOCK074,2022-05-23,65.72,65.95,64.81,65.78,1722709,-0.007
STOCK074,2022-05-24,66.64,67.28,65.74,66.67,1190839,0.0135
STOCK074,2022-05-25,64.88,66.13,64.48,65.17,624891,-0.0229
STOCK074,2022-05-26,66.41,67.1,65.51,66.39,1518203,0.0187
STOCK074,2022-05-27,64.25,65.54,63.85,64.46,514796,-0.0296
STOCK074,2022-05-28,66.13,66.25,65.41,65.69,619354,0.0189
STOCK074,2022-05-29,65.05,66.37,65.13,65.45,888505,-0.0036
STOCK074,2022-05-30,64.6,65.61,63.35,64.6,1205748,-0.0131
STOCK074,2022-05-31,64.84,65.0,63.56,64.35,888773,-0.0038
STOCK074,2022-06-01,63.75,64.17,62.61,63.61,869367,-0.0116
STOCK074,2022-06-02,62.37,62.48,62.29,62.31,950380,-0.0207
STOCK074,2022-06-03,63.18,64.08,63.58,63.59,854482,0.0204
STOCK074,2022-06-04,65.0,65.03,64.27,64.62,713173,0.0159
STOCK074,2022-06-05,63.21,64.1,63.13,63.42,667717,-0.0187
STOCK074,2022-06-06,62.15,62.72,62.38,62.45,891937,-0.0154
STOCK074,2022-06-07,63.15,64.38,63.19,63.23,1262785,0.0124
STOCK074,2022-06-08,61.71,63.15,61.35,62.37,900866,-0.0137
STOCK074,2022-06-09,61.72,62.93,60.92,61.84,715614,-0.0085
STOCK074,2022-06-10,60.3,61.45,59.42,60.61,593787,-0.0201
STOCK074,2022-06-11,62.58,63.0,62.05,62.65,1240114,0.0331
STOCK074,2022-06-12,61.55,62.36,60.7,61.5,1197721,-0.0185
STOCK074,2022-06-13,62.55,63.09,62.53,62.74,684129,0.0199
STOCK074,2022-06-14,62.0,62.79,61.2,62.16,384541,-0.0093
STOCK074,2022-06-15,61.59,62.3,61.01,62.2,1515658,0.0007
STOCK074,2022-06-16,61.93,62.08,60.92,61.8,964125,-0.0066
STOCK074,2022-06-17,62.65,62.5,61.51,62.16,1082291,0.0059
STOCK074,2022-06-18,61.24,62.99,60.67,61.84,1107389,-0.0052
STOCK074,2022-06-19,61.84,61.89,60.98,61.13,1175916,-0.0115
STOCK074,2022-06-20,61.76,61.9,61.73,61.84,946107,0.0116
STOCK074,2022-06-21,60.44,61.92,59.77,60.7,1269544,-0.0186
STOCK074,2022-06-22,58.7,59.38,57.72,58.66,1237376,-0.0342
STOCK074,2022-06-23,58.4,58.28,57.12,58.09,1208053,-0.0099
STOCK074,2022-06-24,56.8,57.02,56.09,56.88,1019426,-0.021
STOCK074,2022-06-25,56.75,57.47,55.87,56.56,814161,-0.0056
STOCK074,2022-06-26,57.86,58.17,57.13,57.43,1253683,0.0152
STOCK074,2022-06-27,55.94,57.07,55.59,56.03,744878,-0.0247
STOCK074,2022-06-28,56.32,56.59,56.28,56.28,851596,0.0045
STOCK074,2022-06-29,56.52,56.53,56.28,56.33,643965,0.0009
STOCK074,2022-06-30,55.42,56.26,55.4,55.78,926879,-0.0099
STOCK074,2022-07-01,55.18,55.62,53.87,54.8,542862,-0.0177
STOCK074,2022-07-02,55.33,56.39,54.68,55.6,975207,0.0146
STOCK074,2022-07-03,56.49,57.3,56.41,56.59,528105,0.0177
STOCK074,2022-07-04,55.03,55.57,54.51,55.47,1193177,-0.0201
STOCK074,2022-07-05,54.8,55.5,54.9,55.14,1733297,-0.0059
STOCK074,2022-07-06,56.67,56.77,55.97,56.74,855809,0.0286
STOCK074,2022-07-07,55.37,55.68,54.95,55.43,751174,-0.0233
STOCK074,2022-07-08,58.88,59.2,58.39,58.44,1033129,0.0529
STOCK074,2022-07-09,59.77,61.0,58.89,60.01,877111,0.0265
STOCK074,2022-07-10,59.12,59.84,58.1,59.02,1193320,-0.0166
STOCK074,2022-07-11,59.52,59.86,59.0,59.59,368258,0.0095
STOCK074,2022-07-12,59.16,60.18,58.71,59.56,624439,-0.0005
STOCK074,2022-07-13,60.56,61.23,60.07,60.54,856952,0.0164
STOCK074,2022-07-14,61.51,62.41,60.41,61.35,877529,0.0132
STOCK074,2022-07-15,62.09,62.4,61.74,61.9,691191,0.009
STOCK074,2022-07-16,61.02,62.26,61.02,61.85,1484094,-0.0008
STOCK074,2022-07-17,60.05,60.6,59.8,59.9,860465,-0.0321
STOCK074,2022-07-18,60.9,60.5,59.92,60.29,1258260,0.0065
STOCK074,2022-07-19,59.78,61.0,59.16,60.03,864457,-0.0043
STOCK074,2022-07-20,59.35,60.39,58.54,59.4,1149687,-0.0104
STOCK074,2022-07-21,60.01,60.18,59.61,60.1,1312141,0.0117
STOCK074,2022-07-22,59.37,59.48,58.28,59.26,1365097,-0.014
STOCK074,2022-07-23,58.1,59.05,57.34,58.0,1090147,-0.0216
STOCK074,2022-07-24,57.8,58.85,56.83,57.82,598891,-0.0032
STOCK074,2022-07-25,59.73,59.87,59.72,59.84,1195959,0.0344
STOCK074,2022-07-26,59.33,59.59,58.77,59.01,784741,-0.014
STOCK074,2022-07-27,60.16,61.09,59.38,60.03,1146102,0.0171
STOCK074,2022-07-28,61.97,61.61,61.11,61.49,1148960,0.024
STOCK074,2022-07-29,60.81,62.13,60.93,61.09,889012,-0.0065
STOCK074,2022-07-30,60.18,61.34,59.39,60.3,779855,-0.013
STOCK074,2022-07-31,59.58,59.86,58.43,59.53,924127,-0.0127
STOCK074,2022-08-01,61.28,62.45,60.73,61.48,1016690,0.0322
STOCK074,2022-08-02,61.22,62.31,60.93,61.82,601460,0.0054
STOCK074,2022-08-03,63.0,63.88,62.52,63.08,933586,0.0202
STOCK074,2022-08-04,63.17,63.67,62.43,63.15,588142,0.0011
STOCK074,2022-08-05,64.67,64.86,63.63,64.39,613595,0.0195
STOCK074,2022-08-06,63.51,64.47,62.8,63.61,938142,-0.0122
STOCK074,2022-08-07,63.62,63.93,63.24,63.89,783225,0.0045
STOCK074,2022-08-08,64.15,65.71,63.67,64.68,1176058,0.0123
STOCK074,2022-08-09,66.43,67.25,66.45,66.57,755326,0.0287
STOCK074,2022-08-10,67.03,66.95,66.56,66.9,1312469,0.005
STOCK074,2022-08-11,65.94,67.24,66.09,66.33,720362,-0.0085
STOCK074,2022-08-12,67.16,66.86,65.99,66.84,1103888,0.0077
STOCK074,2022-08-13,68.26,68.78,67.38,67.94,322902,0.0162
STOCK074,2022-08-14,69.73,69.97,68.51,69.72,498176,0.026
STOCK074,2022-08-15,68.31,70.27,68.06,68.9,1196692,-0.0119
STOCK074,2022-08-16,69.94,70.76,69.69,70.41,1480020,0.0217
STOCK074,2022-08-17,71.1,71.02,69.64,70.93,526816,0.0073
STOCK074,2022-08-18,71.24,72.25,71.34,71.36,1024840,0.006
STOCK074,2022-08-19,72.09,72.73,71.12,72.56,1627474,0.0167
STOCK074,2022-08-20,69.87,70.58,69.55,70.16,1019587,-0.0335
STOCK074,2022-08-21,68.97,69.68,68.86,69.09,968446,-0.0155
STOCK074,2022-08-22,69.54,69.15,67.9,69.03,906059,-0.0009
STOCK074,2022-08-23,69.26,69.52,68.4,69.3,580233,0.0039
STOCK074,2022-08-24,68.78,69.17,68.02,68.94,1562554,-0.0052
STOCK074,2022-08-25,70.88,71.15,69.92,71.09,809729,0.0307
STOCK074,2022-08-26,72.7,73.05,71.62,72.24,653784,0.016
STOCK074,2022-08-27,70.55,70.69,68.89,69.87,888106,-0.0333
STOCK074,2022-08-28,67.45,68.66,66.59,67.56,1279707,-0.0337
STOCK074,2022-08-29,67.25,67.93,65.77,67.07,1094462,-0.0073
STOCK074,2022-08-30,68.08,68.34,66.68,67.48,1000233,0.0062
STOCK074,2022-08-31,65.54,66.43,65.7,65.95,1090005,-0.023
STOCK074,2022-09-01,64.36,64.7,64.2,64.56,476834,-0.0212
STOCK074,2022-09-02,64.06,64.56,63.58,64.29,1456541,-0.0043
STOCK074,2022-09-03,64.65,65.68,64.74,64.95,978105,0.0103
STOCK074,2022-09-04,63.35,63.25,62.26,62.99,916391,-0.0306
STOCK074,2022-09-05,63.9,63.92,63.75,63.89,658316,0.0141
STOCK074,2022-09-06,62.95,63.1,62.09,62.85,1420079,-0.0164
STOCK074,2022-09-07,62.28,63.61,62.25,62.83,1971544,-0.0004
STOCK074,2022-09-08,61.06,61.86,60.64,61.03,1128870,-0.029
STOCK074,2022-09-09,61.2,61.35,60.65,61.16,668983,0.0022
STOCK074,2022-09-10,57.97,59.29,57.67,58.19,1080685,-0.0499
STOCK074,2022-09-11,58.14,58.78,57.24,58.23,780228,0.0008
STOCK074,2022-09-12,59.16,59.62,59.02,59.14,907380,0.0154
STOCK074,2022-09-13,62.06,62.22,60.96,62.15,807936,0.0497
STOCK074,2022-09-14,61.17,62.09,60.64,61.3,927929,-0.0137
STOCK074,2022-09-15,62.31,62.82,61.01,62.11,1189247,0.0132
STOCK074,2022-09-16,63.4,63.87,62.79,62.98,778862,0.0138
STOCK074,2022-09-17,62.32,62.71,61.12,62.3,1223102,-0.0108
STOCK074,2022-09-18,62.05,63.15,61.58,61.94,1158929,-0.0058
STOCK074,2022-09-19,60.16,59.93,59.37,59.92,1240425,-0.0332
STOCK074,2022-09-20,58.47,58.9,57.58,57.83,507373,-0.0354
STOCK074,2022-09-21,56.93,57.61,56.45,57.13,852326,-0.0122
STOCK074,2022-09-22,55.85,57.18,56.04,56.28,738044,-0.015
STOCK074,2022-09-23,55.9,57.07,55.38,56.06,619317,-0.0039
STOCK074,2022-09-24,56.69,57.13,56.33,56.44,908502,0.0068
STOCK074,2022-09-25,55.51,55.92,55.17,55.64,956138,-0.0143
STOCK074,2022-09-26,55.76,55.92,55.77,55.78,1105197,0.0026
