symbol,date,open,high,low,close,volume,returns
STOCK043,2022-01-07,825.42,832.42,829.83,832.23,787364,-0.047
STOCK043,2022-01-08,864.75,875.07,857.85,861.13,867524,0.0341
STOCK043,2022-01-09,864.22,888.5,868.41,871.6,1248336,0.0121
STOCK043,2022-01-10,861.46,872.65,850.77,863.34,939665,-0.0095
STOCK043,2022-01-11,880.22,880.0,875.06,876.48,1415533,0.0151
STOCK043,2022-01-12,877.5,880.85,869.53,880.27,784314,0.0043
STOCK043,2022-01-13,868.19,880.27,858.23,867.42,1230623,-0.0147
STOCK043,2022-01-14,863.95,877.46,850.26,864.93,867315,-0.0029
STOCK043,2022-01-15,863.42,872.5,852.13,866.99,878020,0.0024
STOCK043,2022-01-16,890.37,891.22,873.09,879.51,848978,0.0143
STOCK043,2022-01-17,877.35,881.71,873.73,878.15,804751,-0.0015
STOCK043,2022-01-18,908.47,912.43,908.99,912.35,1394388,0.0382
STOCK043,2022-01-19,912.25,927.52,899.83,911.04,1169779,-0.0014
STOCK043,2022-01-20,935.75,951.23,931.87,936.37,1256730,0.0274
STOCK043,2022-01-21,924.43,923.17,903.09,921.32,983001,-0.0162
STOCK043,2022-01-22,913.12,914.54,900.66,907.17,1153870,-0.0155
STOCK043,2022-01-23,898.08,899.91,887.4,897.05,856619,-0.0112
STOCK043,2022-01-24,913.92,913.49,897.29,909.38,1743696,0.0137
STOCK043,2022-01-25,937.48,949.5,919.04,935.31,1429092,0.0281
STOCK043,2022-01-26,937.08,945.3,920.55,934.41,1041364,-0.001
STOCK043,2022-01-27,910.18,929.29,902.66,913.61,1372262,-0.0225
STOCK043,2022-01-28,901.49,906.75,890.31,904.75,1191351,-0.0097
STOCK043,2022-01-29,889.67,900.32,876.63,889.47,647033,-0.017
STOCK043,2022-01-30,890.88,900.74,896.05,896.66,1233746,0.0081
STOCK043,2022-01-31,935.31,943.14,931.22,935.45,552376,0.0423
STOCK043,2022-02-01,891.08,906.23,887.03,896.36,1293079,-0.0427
STOCK043,2022-02-02,925.14,937.79,915.81,920.2,1089871,0.0263
STOCK043,2022-02-03,919.6,938.86,918.79,922.2,1297689,0.0022
STOCK043,2022-02-04,921.32,930.51,920.24,925.76,1333492,0.0039
STOCK043,2022-02-05,914.23,910.79,900.38,909.29,1198004,-0.0179
STOCK043,2022-02-06,898.56,899.16,889.71,898.64,689424,-0.0118
STOCK043,2022-02-07,882.87,888.87,859.04,875.95,1275648,-0.0256
STOCK043,2022-02-08,866.47,875.55,859.43,871.83,1524467,-0.0047
STOCK043,2022-02-09,892.09,907.96,877.93,893.34,657440,0.0244
STOCK043,2022-02-10,914.68,934.0,907.99,917.59,923634,0.0268
STOCK043,2022-02-11,957.96,968.02,954.31,963.66,1408162,0.049
STOCK043,2022-02-12,962.64,964.35,957.53,963.14,1336060,-0.0005
STOCK043,2022-02-13,951.07,961.83,942.64,956.57,1061316,-0.0068
STOCK043,2022-02-14,989.33,1004.62,971.65,988.19,1061478,0.0325
STOCK043,2022-02-15,1002.51,1023.68,1004.24,1005.22,718280,0.0171
STOCK043,2022-02-16,988.18,1008.63,985.96,998.41,1482737,-0.0068
STOCK043,2022-02-17,1007.13,1017.77,988.11,1005.98,1240453,0.0076
STOCK043,2022-02-18,1011.77,1032.81,1011.13,1014.05,1220107,0.008
STOCK043,2022-02-19,999.67,1018.4,1002.52,1002.94,577399,-0.011
STOCK043,2022-02-20,974.23,995.88,972.31,977.55,987912,-0.0256
STOCK043,2022-02-21,953.49,958.65,933.85,950.48,1516210,-0.0281
STOCK043,2022-02-22,965.67,976.2,965.11,965.53,473986,0.0157
STOCK043,2022-02-23,940.44,949.2,935.96,946.91,1036205,-0.0195
STOCK043,2022-02-24,947.91,944.79,926.88,938.4,965686,-0.009
STOCK043,2022-02-25,961.59,983.0,967.18,969.29,796791,0.0324
STOCK043,2022-02-26,967.07,981.54,957.59,964.91,880326,-0.0045
STOCK043,2022-02-27,964.78,975.19,958.93,966.49,1019230,0.0016
STOCK043,2022-02-28,969.81,970.64,953.65,967.22,1225752,0.0008
STOCK043,2022-03-01,977.77,988.41,959.01,976.61,623985,0.0097
STOCK043,2022-03-02,988.0,1004.67,974.55,992.74,1287282,0.0164
STOCK043,2022-03-03,972.22,984.87,958.59,971.49,785218,-0.0216
STOCK043,2022-03-04,994.7,1005.6,1001.93,1003.01,1145482,0.0319
STOCK043,2022-03-05,972.37,978.57,955.58,973.8,1119484,-0.0296
STOCK043,2022-03-06,968.78,971.76,961.4,969.69,762380,-0.0042
STOCK043,2022-03-07,947.48,948.6,930.42,947.38,1449037,-0.0233
STOCK043,2022-03-08,963.49,978.9,953.06,967.51,1144917,0.021
STOCK043,2022-03-09,942.79,951.32,940.54,944.97,1000456,-0.0236
STOCK043,2022-03-10,928.42,940.96,924.47,933.19,923027,-0.0125
STOCK043,2022-03-11,959.07,969.97,953.95,959.93,1265060,0.0283
STOCK043,2022-03-12,961.28,977.19,948.51,962.54,709782,0.0027
STOCK043,2022-03-13,946.31,968.34,942.97,955.61,665046,-0.0072
STOCK043,2022-03-14,999.47,1008.07,989.94,992.12,1313252,0.0375
STOCK043,2022-03-15,1020.3,1034.78,1018.45,1024.73,1068591,0.0323
STOCK043,2022-03-16,1013.8,1019.41,984.98,1004.89,1119567,-0.0195
STOCK043,2022-03-17,1013.49,1024.83,997.51,1017.46,943761,0.0124
STOCK043,2022-03-18,1034.61,1046.9,1014.52,1031.45,1275962,0.0137
STOCK043,2022-03-19,1040.88,1049.79,1029.65,1047.32,811206,0.0153
STOCK043,2022-03-20,1037.67,1045.02,1036.87,1037.93,641294,-0.009
STOCK043,2022-03-21,995.22,999.15,992.42,995.41,1021979,-0.0418
STOCK043,2022-03-22,988.87,1002.21,981.15,987.56,853319,-0.0079
STOCK043,2022-03-23,997.24,1012.53,985.04,993.84,1064524,0.0063
STOCK043,2022-03-24,987.84,1000.1,977.34,989.55,292794,-0.0043
STOCK043,2022-03-25,1005.07,1030.55,1021.82,1023.33,879372,0.0336
STOCK043,2022-03-26,998.16,997.72,977.17,994.19,1030409,-0.0289
STOCK043,2022-03-27,985.31,992.91,981.56,988.84,763058,-0.0054
STOCK043,2022-03-28,1011.47,1015.74,1004.04,1005.97,928440,0.0172
STOCK043,2022-03-29,1015.56,1040.64,1007.59,1020.66,952307,0.0145
STOCK043,2022-03-30,1028.78,1051.06,1030.81,1036.66,802924,0.0156
STOCK043,2022-03-31,1031.27,1050.2,1020.99,1035.02,949920,-0.0016
STOCK043,2022-04-01,993.45,1007.57,994.14,994.49,979905,-0.0399
STOCK043,2022-04-02,958.2,955.52,950.89,955.08,908013,-0.0404
STOCK043,2022-04-03,981.76,986.04,965.96,980.16,1102242,0.0259
STOCK043,2022-04-04,1014.71,1033.39,1000.2,1013.38,994841,0.0333
STOCK043,2022-04-05,1029.26,1025.71,1008.05,1024.68,980620,0.0111
STOCK043,2022-04-06,983.04,998.73,980.99,991.32,1643967,-0.0331
STOCK043,2022-04-07,1020.64,1028.75,996.47,1016.2,1790734,0.0248
STOCK043,2022-04-08,1006.2,1028.07,989.95,1009.39,746671,-0.0067
STOCK043,2022-04-09,1045.85,1037.6,1034.56,1036.21,1431605,0.0262
STOCK043,2022-04-10,1067.22,1087.0,1054.45,1066.79,1540568,0.0291
STOCK043,2022-04-11,1097.88,1098.36,1070.44,1087.18,764120,0.0189
STOCK043,2022-04-12,1097.57,1109.1,1081.05,1100.72,987677,0.0124
STOCK043,2022-04-13,1095.81,1108.57,1098.02,1105.86,438352,0.0047
STOCK043,2022-04-14,1102.75,1101.55,1083.99,1098.9,828138,-0.0063
STOCK043,2022-04-15,1086.74,1093.34,1066.69,1082.38,855080,-0.0151
STOCK043,2022-04-16,1069.88,1066.68,1050.55,1057.85,1036475,-0.0229
STOCK043,2022-04-17,1039.18,1066.52,1035.1,1047.4,835321,-0.0099
STOCK043,2022-04-18,1076.96,1077.12,1066.75,1076.91,982792,0.0278
STOCK043,2022-04-19,1087.93,1100.87,1090.13,1091.06,731569,0.0131
STOCK043,2022-04-20,1127.12,1153.05,1117.22,1137.36,934481,0.0416
STOCK043,2022-04-21,1150.58,1157.97,1154.07,1155.9,968682,0.0162
STOCK043,2022-04-22,1170.04,1163.3,1139.74,1159.47,916321,0.0031
STOCK043,2022-04-23,1181.46,1197.15,1155.93,1178.61,653323,0.0164
STOCK043,2022-04-24,1156.92,1179.24,1147.31,1158.3,1107684,-0.0174
STOCK043,2022-04-25,1151.67,1165.64,1131.67,1148.93,878222,-0.0081
STOCK043,2022-04-26,1137.14,1166.91,1153.97,1154.47,1007008,0.0048
STOCK043,2022-04-27,1186.92,1195.08,1179.94,1187.55,962121,0.0282
STOCK043,2022-04-28,1189.58,1211.25,1188.32,1191.1,1155411,0.003
STOCK043,2022-04-29,1226.37,1226.1,1200.04,1223.55,1198968,0.0269
STOCK043,2022-04-30,1260.23,1275.94,1258.24,1261.92,1558305,0.0309
STOCK043,2022-05-01,1269.92,1301.44,1273.74,1281.6,1267042,0.0155
STOCK043,2022-05-02,1304.02,1327.86,1298.09,1308.67,1514564,0.0209
STOCK043,2022-05-03,1299.32,1308.21,1264.97,1289.69,1395670,-0.0146
STOCK043,2022-05-04,1323.14,1331.22,1307.51,1330.67,1575897,0.0313
STOCK043,2022-05-05,1324.96,1355.53,1335.25,1339.52,883902,0.0066
STOCK043,2022-05-06,1330.71,1353.78,1309.76,1334.55,939562,-0.0037
STOCK043,2022-05-07,1323.13,1330.43,1314.83,1318.83,1000226,-0.0118
STOCK043,2022-05-08,1321.53,1316.33,1302.85,1316.28,911363,-0.0019
STOCK043,2022-05-09,1318.84,1319.89,1313.54,1315.34,1452302,-0.0007
STOCK043,2022-05-10,1300.19,1324.54,1278.87,1300.8,631229,-0.0111
STOCK043,2022-05-11,1330.69,1330.39,1302.06,1325.82,1388232,0.0191
STOCK043,2022-05-12,1351.22,1373.8,1361.01,1361.26,1385112,0.0264
STOCK043,2022-05-13,1402.95,1400.75,1387.12,1393.54,1053351,0.0234
STOCK043,2022-05-14,1371.67,1402.62,1359.34,1376.57,745119,-0.0123
STOCK043,2022-05-15,1379.67,1407.27,1368.28,1379.92,780508,0.0024
STOCK043,2022-05-16,1389.91,1417.53,1376.02,1396.12,735857,0.0117
STOCK043,2022-05-17,1361.75,1380.71,1359.36,1368.17,1594696,-0.0202
STOCK043,2022-05-18,1382.17,1406.54,1371.92,1379.96,1274381,0.0086
STOCK043,2022-05-19,1429.46,1437.22,1416.13,1430.85,732071,0.0362
STOCK043,2022-05-20,1484.75,1497.95,1468.84,1488.77,1068037,0.0397
STOCK043,2022-05-21,1492.12,1517.09,1486.62,1490.36,839642,0.0011
STOCK043,2022-05-22,1507.03,1532.4,1503.98,1518.53,1073235,0.0187
STOCK043,2022-05-23,1584.35,1607.22,1551.96,1577.78,756436,0.0383
STOCK043,2022-05-24,1555.3,1556.84,1543.64,1546.06,1214673,-0.0203
STOCK043,2022-05-25,1501.74,1534.68,1495.96,1515.35,1113655,-0.0201
STOCK043,2022-05-26,1544.38,1544.72,1535.23,1537.36,672610,0.0144
STOCK043,2022-05-27,1528.92,1559.27,1516.23,1534.18,1249802,-0.0021
STOCK043,2022-05-28,1528.85,1528.91,1507.83,1522.98,955852,-0.0073
STOCK043,2022-05-29,1483.34,1497.25,1479.01,1481.03,1006177,-0.0279
STOCK043,2022-05-30,1442.01,1442.25,1409.71,1436.53,639450,-0.0305
STOCK043,2022-05-31,1406.61,1426.56,1401.81,1416.82,1406020,-0.0138
STOCK043,2022-06-01,1407.15,1426.44,1389.59,1401.14,636015,-0.0111
STOCK043,2022-06-02,1402.33,1415.19,1383.59,1409.39,707800,0.0059
STOCK043,2022-06-03,1402.49,1421.73,1399.78,1405.81,1041334,-0.0025
STOCK043,2022-06-04,1437.12,1450.92,1429.46,1432.2,1371296,0.0186
STOCK043,2022-06-05,1434.45,1471.96,1421.53,1443.43,718929,0.0078
STOCK043,2022-06-06,1457.44,1456.58,1429.62,1455.76,696596,0.0085
STOCK043,2022-06-07,1438.67,1445.72,1427.56,1442.21,1068415,-0.0093
STOCK043,2022-06-08,1414.66,1430.12,1417.74,1420.65,1074338,-0.0151
STOCK043,2022-06-09,1464.34,1465.67,1421.14,1448.09,1641269,0.0191
STOCK043,2022-06-10,1476.34,1482.64,1455.38,1480.56,507032,0.0222
STOCK043,2022-06-11,1471.47,1472.06,1450.18,1465.28,873069,-0.0104
STOCK043,2022-06-12,1454.28,1468.48,1445.99,1466.28,666966,0.0007
STOCK043,2022-06-13,1479.41,1504.63,1455.36,1479.81,652705,0.0092
STOCK043,2022-06-14,1471.15,1500.81,1455.09,1473.58,947242,-0.0042
STOCK043,2022-06-15,1459.39,1475.61,1421.01,1448.42,842404,-0.0172
STOCK043,2022-06-16,1449.44,1473.42,1444.1,1453.27,1570249,0.0033
STOCK043,2022-06-17,1451.48,1480.7,1451.1,1454.34,860187,0.0007
STOCK043,2022-06-18,1446.89,1471.71,1445.74,1448.63,1000950,-0.0039
STOCK043,2022-06-19,1466.62,1475.37,1458.33,1475.33,1193234,0.0183
STOCK043,2022-06-20,1479.74,1493.21,1462.38,1468.44,1673598,-0.0047
STOCK043,2022-06-21,1470.54,1489.27,1469.39,1477.92,627040,0.0064
STOCK043,2022-06-22,1502.36,1504.51,1477.69,1499.29,858890,0.0144
STOCK043,2022-06-23,1501.47,1510.81,1484.96,1508.38,1362816,0.006
STOCK043,2022-06-24,1519.2,1530.4,1496.72,1517.12,1245619,0.0058
STOCK043,2022-06-25,1570.63,1585.97,1557.9,1576.05,892302,0.0381
STOCK043,2022-06-26,1585.39,1638.64,1603.74,1608.19,956919,0.0202
STOCK043,2022-06-27,1645.35,1667.26,1611.14,1637.06,914740,0.0178
STOCK043,2022-06-28,1622.73,1621.57,1594.25,1614.91,647365,-0.0136
STOCK043,2022-06-29,1631.32,1662.18,1634.18,1641.64,1568301,0.0164
STOCK043,2022-06-30,1640.26,1662.32,1618.34,1641.99,1136079,0.0002
STOCK043,2022-07-01,1657.86,1672.32,1618.75,1644.45,942908,0.0015
STOCK043,2022-07-02,1548.63,1562.3,1525.73,1553.05,333607,-0.0572
STOCK043,2022-07-03,1566.77,1593.51,1566.1,1570.79,774868,0.0114
STOCK043,2022-07-04,1580.84,1607.73,1573.39,1583.67,939564,0.0082
STOCK043,2022-07-05,1570.86,1590.49,1579.85,1582.81,1111893,-0.0005
STOCK043,2022-07-06,1590.86,1594.47,1582.98,1591.87,980891,0.0057
STOCK043,2022-07-07,1589.28,1595.87,1583.77,1586.25,1033601,-0.0035
STOCK043,2022-07-08,1538.87,1552.19,1538.71,1545.46,894047,-0.026
STOCK043,2022-07-09,1565.06,1589.53,1553.16,1565.67,1108650,0.013
STOCK043,2022-07-10,1565.28,1603.08,1560.59,1574.51,858642,0.0056
STOCK043,2022-07-11,1542.66,1551.56,1539.56,1539.84,1264973,-0.0223
STOCK043,2022-07-12,1525.2,1545.66,1504.34,1527.12,1213509,-0.0083
STOCK043,2022-07-13,1516.24,1527.66,1512.39,1513.11,1289660,-0.0092
STOCK043,2022-07-14,1502.12,1506.34,1482.58,1503.75,832558,-0.0062
STOCK043,2022-07-15,1492.8,1510.2,1482.58,1507.63,1350557,0.0026
STOCK043,2022-07-16,1479.28,1494.68,1487.45,1493.19,1114802,-0.0096
STOCK043,2022-07-17,1521.53,1519.33,1509.68,1511.22,907422,0.012
STOCK043,2022-07-18,1517.76,1534.37,1508.3,1517.85,644791,0.0044
STOCK043,2022-07-19,1484.53,1508.31,1469.69,1494.01,1365277,-0.0158
STOCK043,2022-07-20,1433.03,1457.71,1425.71,1442.96,1112806,-0.0348
STOCK043,2022-07-21,1431.37,1450.38,1424.91,1443.5,1265919,0.0004
STOCK043,2022-07-22,1478.28,1487.89,1458.76,1476.74,747034,0.0228
STOCK043,2022-07-23,1446.93,1465.12,1455.22,1459.49,485455,-0.0117
STOCK043,2022-07-24,1483.4,1486.36,1459.67,1477.41,1001724,0.0122
STOCK043,2022-07-25,1466.05,1490.91,1443.71,1473.12,972927,-0.0029
STOCK043,2022-07-26,1455.99,1492.43,1445.03,1474.08,1065569,0.0007
STOCK043,2022-07-27,1465.3,1469.99,1445.79,1456.03,1339037,-0.0123
STOCK043,2022-07-28,1481.5,1508.28,1450.14,1479.68,896071,0.0161
STOCK043,2022-07-29,1517.2,1534.94,1507.46,1511.38,1075472,0.0212
STOCK043,2022-07-30,1479.28,1478.15,1463.57,1475.82,1272811,-0.0238
STOCK043,2022-07-31,1494.87,1520.06,1490.49,1494.34,674652,0.0125
STOCK043,2022-08-01,1489.64,1482.25,1464.96,1481.56,952038,-0.0086
STOCK043,2022-08-02,1472.26,1481.74,1473.4,1475.84,1132899,-0.0039
STOCK043,2022-08-03,1486.99,1490.62,1469.13,1479.07,990504,0.0022
STOCK043,2022-08-04,1465.89,1474.28,1445.58,1457.05,1475596,-0.015
STOCK043,2022-08-05,1446.29,1472.07,1432.41,1452.68,602359,-0.003
STOCK043,2022-08-06,1476.59,1494.24,1483.83,1487.34,977135,0.0236
STOCK043,2022-08-07,1570.84,1595.74,1539.86,1570.73,1059647,0.0545
STOCK043,2022-08-08,1591.05,1615.58,1580.2,1588.36,1115641,0.0112
STOCK043,2022-08-09,1555.28,1579.31,1536.55,1551.93,921665,-0.0232
STOCK043,2022-08-10,1534.49,1551.11,1529.19,1533.18,919465,-0.0122
STOCK043,2022-08-11,1484.39,1492.27,1490.09,1491.45,646597,-0.0276
STOCK043,2022-08-12,1483.72,1509.45,1460.78,1485.73,960513,-0.0038
STOCK043,2022-08-13,1529.63,1529.62,1506.9,1509.8,1104007,0.0161
STOCK043,2022-08-14,1513.76,1509.59,1485.2,1502.3,1597212,-0.005
STOCK043,2022-08-15,1480.85,1492.68,1457.99,1482.45,886903,-0.0133
STOCK043,2022-08-16,1428.55,1440.64,1422.4,1437.34,597716,-0.0309
STOCK043,2022-08-17,1434.18,1451.58,1427.56,1431.24,1203175,-0.0042
STOCK043,2022-08-18,1420.77,1425.74,1410.99,1423.31,867198,-0.0056
STOCK043,2022-08-19,1441.18,1449.45,1410.05,1430.55,830960,0.0051
STOCK043,2022-08-20,1495.74,1504.72,1485.86,1492.05,943537,0.0421
STOCK043,2022-08-21,1484.94,1496.24,1463.67,1484.0,806398,-0.0054
STOCK043,2022-08-22,1483.9,1497.09,1476.88,1483.65,1347039,-0.0002
STOCK043,2022-08-23,1446.22,1448.4,1430.61,1445.11,826796,-0.0263
STOCK043,2022-08-24,1440.89,1462.96,1414.36,1442.58,797810,-0.0018
STOCK043,2022-08-25,1467.19,1487.12,1441.18,1470.14,746572,0.0189
STOCK043,2022-08-26,1467.6,1469.76,1437.51,1460.65,1521150,-0.0065
STOCK043,2022-08-27,1438.9,1438.89,1406.8,1435.07,1166034,-0.0177
STOCK043,2022-08-28,1508.5,1514.39,1479.87,1497.18,1562189,0.0424
STOCK043,2022-08-29,1549.22,1549.03,1535.16,1543.36,608943,0.0304
STOCK043,2022-08-30,1499.44,1524.95,1484.77,1506.47,921968,-0.0242
STOCK043,2022-08-31,1507.5,1514.62,1503.13,1511.75,1299390,0.0035
STOCK043,2022-09-01,1491.26,1498.07,1464.47,1480.41,1158840,-0.0209
STOCK043,2022-09-02,1523.48,1528.85,1525.95,1526.99,1270686,0.031
STOCK043,2022-09-03,1504.17,1530.3,1509.71,1513.18,1426365,-0.0091
STOCK043,2022-09-04,1489.78,1508.19,1480.52,1490.11,1180249,-0.0154
STOCK043,2022-09-05,1492.07,1523.6,1487.3,1501.48,953472,0.0076
STOCK043,2022-09-06,1522.85,1537.26,1523.02,1523.21,934170,0.0144
STOCK043,2022-09-07,1508.08,1536.17,1500.8,1507.75,646005,-0.0102
STOCK043,2022-09-08,1520.6,1554.14,1510.63,1527.37,569466,0.0129
STOCK043,2022-09-09,1520.16,1561.45,1523.98,1534.72,1400233,0.0048
STOCK043,2022-09-10,1552.24,1580.26,1533.57,1553.01,928777,0.0118
STOCK043,2022-09-11,1543.75,1568.78,1521.68,1551.07,804425,-0.0012
STOCK043,2022-09-12,1577.21,1589.44,1549.84,1563.6,1218281,0.008
STOCK043,2022-09-13,1589.47,1604.64,1574.81,1593.2,908537,0.0188
STOCK043,2022-09-14,1560.13,1568.5,1547.98,1562.34,873651,-0.0196
STOCK043,2022-09-15,1518.7,1548.45,1513.86,1529.4,947412,-0.0213
STOCK043,2022-09-16,1534.74,1559.82,1529.89,1542.71,897907,0.0087
STOCK043,2022-09-17,1547.67,1575.4,1528.48,1551.09,1373344,0.0054
STOCK043,2022-09-18,1571.8,1585.42,1537.18,1562.92,1407598,0.0076
STOCK043,2022-09-19,1552.21,1580.58,1519.83,1549.94,846183,-0.0083
STOCK043,2022-09-20,1620.9,1648.6,1589.36,1618.13,1024924,0.0431
STOCK043,2022-09-21,1644.4,1653.96,1610.72,1639.05,1128618,0.0128
STOCK043,2022-09-22,1643.82,1670.33,1635.11,1647.92,918267,0.0054
STOCK043,2022-09-23,1664.05,1686.37,1668.22,1668.66,1136944,0.0125
STOCK043,2022-09-24,1640.83,1664.63,1607.88,1636.2,831839,-0.0196
STOCK043,2022-09-25,1660.24,1674.01,1626.35,1650.09,644516,0.0085
STOCK043,2022-09-26,1644.28,1663.7,1643.97,1656.5,839903,0.0039
