symbol,date,open,high,low,close,volume,returns
STOCK068,2022-01-07,168.16,170.33,167.84,168.44,797925,-0.0133
STOCK068,2022-01-08,162.33,163.98,163.52,163.57,992494,-0.0293
STOCK068,2022-01-09,159.83,161.88,159.33,161.87,850664,-0.0105
STOCK068,2022-01-10,161.45,161.91,160.74,161.32,884411,-0.0034
STOCK068,2022-01-11,164.73,164.28,162.32,163.51,793015,0.0135
STOCK068,2022-01-12,160.58,162.66,160.54,161.16,877982,-0.0145
STOCK068,2022-01-13,160.76,161.32,158.67,160.47,458375,-0.0043
STOCK068,2022-01-14,156.42,159.12,154.7,157.65,758776,-0.0177
STOCK068,2022-01-15,155.98,157.04,152.72,154.68,826128,-0.019
STOCK068,2022-01-16,156.88,157.19,154.4,157.07,529388,0.0153
STOCK068,2022-01-17,161.47,162.02,158.99,161.65,1087377,0.0287
STOCK068,2022-01-18,158.09,160.99,156.23,159.1,1463010,-0.0159
STOCK068,2022-01-19,158.0,160.84,155.9,158.57,1083960,-0.0033
STOCK068,2022-01-20,162.69,162.04,161.05,162.01,1461026,0.0214
STOCK068,2022-01-21,162.7,165.49,161.38,163.14,1407175,0.0069
STOCK068,2022-01-22,163.42,164.87,160.45,163.55,1084410,0.0025
STOCK068,2022-01-23,156.79,158.63,154.81,155.58,1528505,-0.05
STOCK068,2022-01-24,156.64,157.29,154.16,156.98,1396137,0.0089
STOCK068,2022-01-25,153.81,154.39,151.76,153.23,1054915,-0.0241
STOCK068,2022-01-26,151.02,151.85,150.25,151.33,763891,-0.0125
STOCK068,2022-01-27,148.95,149.83,146.45,149.05,1335034,-0.0152
STOCK068,2022-01-28,148.01,150.1,146.19,147.92,1599476,-0.0077
STOCK068,2022-01-29,147.56,149.95,145.56,148.31,826718,0.0026
STOCK068,2022-01-30,149.75,150.15,146.72,149.33,1095624,0.0069
STOCK068,2022-01-31,147.36,148.52,143.21,145.76,1211194,-0.0242
STOCK068,2022-02-01,145.15,148.21,144.01,145.72,1024560,-0.0003
STOCK068,2022-02-02,148.49,152.53,148.83,150.03,1279382,0.0292
STOCK068,2022-02-03,148.91,150.25,148.54,150.03,797509,-0.0
STOCK068,2022-02-04,147.8,151.14,146.2,148.55,1015989,-0.0099
STOCK068,2022-02-05,146.14,148.7,146.5,147.21,768095,-0.0091
STOCK068,2022-02-06,153.83,154.18,152.17,153.34,1320564,0.0408
STOCK068,2022-02-07,156.44,157.61,153.33,155.81,581095,0.016
STOCK068,2022-02-08,156.41,158.11,154.21,156.2,1001248,0.0025
STOCK068,2022-02-09,157.09,157.34,155.3,157.12,1496341,0.0059
STOCK068,2022-02-10,155.22,156.34,152.7,155.5,375036,-0.0104
STOCK068,2022-02-11,153.4,154.55,152.77,153.71,1108941,-0.0116
STOCK068,2022-02-12,150.15,151.64,148.92,150.05,655183,-0.0241
STOCK068,2022-02-13,151.17,152.75,149.43,150.02,657823,-0.0002
STOCK068,2022-02-14,151.08,152.02,149.61,150.8,1374386,0.0052
STOCK068,2022-02-15,152.14,154.25,150.96,151.94,1000009,0.0075
STOCK068,2022-02-16,147.52,146.48,143.58,146.08,838408,-0.0393
STOCK068,2022-02-17,146.78,148.93,145.85,146.72,1145925,0.0043
STOCK068,2022-02-18,148.18,150.27,145.97,147.68,305637,0.0065
STOCK068,2022-02-19,148.65,150.92,145.63,148.52,702093,0.0057
STOCK068,2022-02-20,150.75,151.86,148.28,150.93,1211255,0.0161
STOCK068,2022-02-21,150.45,151.64,149.23,149.57,974837,-0.009
STOCK068,2022-02-22,155.18,157.84,153.7,155.55,818943,0.0392
STOCK068,2022-02-23,153.85,155.21,154.51,154.67,1088317,-0.0057
STOCK068,2022-02-24,156.23,157.29,153.19,156.0,731390,0.0086
STOCK068,2022-02-25,153.6,154.14,150.71,152.63,855246,-0.0219
STOCK068,2022-02-26,147.06,147.83,144.24,147.11,1068639,-0.0368
STOCK068,2022-02-27,146.88,149.16,146.56,146.83,1416997,-0.0019
STOCK068,2022-02-28,147.26,148.69,146.45,148.63,385534,0.0122
STOCK068,2022-03-01,148.12,150.96,147.79,148.56,1025997,-0.0005
STOCK068,2022-03-02,148.54,149.04,146.79,148.7,872155,0.001
STOCK068,2022-03-03,148.55,150.7,147.92,147.92,720128,-0.0053
STOCK068,2022-03-04,146.34,147.65,145.12,146.83,944922,-0.0074
STOCK068,2022-03-05,144.52,146.99,143.55,145.11,766426,-0.0118
STOCK068,2022-03-06,143.04,144.52,142.61,143.56,966947,-0.0108
STOCK068,2022-03-07,140.55,142.25,137.12,139.75,1201811,-0.0269
STOCK068,2022-03-08,140.47,141.79,139.14,140.2,900796,0.0032
STOCK068,2022-03-09,141.25,143.8,140.18,142.29,1192115,0.0148
STOCK068,2022-03-10,141.91,141.94,137.98,140.77,941287,-0.0108
STOCK068,2022-03-11,140.91,143.16,138.04,140.49,1029633,-0.002
STOCK068,2022-03-12,139.79,140.84,137.89,139.13,652740,-0.0097
STOCK068,2022-03-13,137.59,138.98,135.7,138.17,271301,-0.0069
STOCK068,2022-03-14,137.94,140.43,136.4,138.72,833122,0.004
STOCK068,2022-03-15,138.85,142.05,139.22,139.84,1319226,0.008
STOCK068,2022-03-16,137.95,138.36,136.29,138.27,793316,-0.0113
STOCK068,2022-03-17,135.99,137.67,135.01,136.53,1052020,-0.0127
STOCK068,2022-03-18,135.28,135.73,134.91,135.4,561411,-0.0083
STOCK068,2022-03-19,137.57,137.48,134.94,137.12,1037455,0.0127
STOCK068,2022-03-20,138.4,139.62,138.68,138.8,838782,0.0121
STOCK068,2022-03-21,136.68,138.04,136.28,136.33,1425619,-0.018
STOCK068,2022-03-22,138.68,141.63,138.8,139.01,854630,0.0195
STOCK068,2022-03-23,140.46,141.35,139.6,140.51,675348,0.0107
STOCK068,2022-03-24,142.74,145.37,142.54,143.62,1481075,0.0219
STOCK068,2022-03-25,139.41,140.17,136.54,138.77,584700,-0.0344
STOCK068,2022-03-26,139.23,141.69,137.94,139.28,705970,0.0037
STOCK068,2022-03-27,137.45,141.64,136.35,138.95,836708,-0.0024
STOCK068,2022-03-28,142.51,145.31,141.35,142.77,1117942,0.0272
STOCK068,2022-03-29,144.13,145.54,142.26,143.09,1250866,0.0022
STOCK068,2022-03-30,142.53,146.5,142.06,143.95,961164,0.006
STOCK068,2022-03-31,143.54,144.04,141.16,143.34,1400225,-0.0042
STOCK068,2022-04-01,143.03,144.96,139.85,142.42,1033763,-0.0065
STOCK068,2022-04-02,140.13,141.71,138.98,139.59,1620313,-0.0201
STOCK068,2022-04-03,140.07,141.14,138.41,140.54,1583492,0.0068
STOCK068,2022-04-04,140.63,141.83,137.75,140.29,1056199,-0.0018
STOCK068,2022-04-05,145.12,146.42,145.5,145.83,939584,0.0387
STOCK068,2022-04-06,144.99,145.39,143.03,144.71,585959,-0.0077
STOCK068,2022-04-07,143.51,143.86,143.42,143.61,1254984,-0.0076
STOCK068,2022-04-08,143.24,145.23,142.42,142.58,734506,-0.0072
STOCK068,2022-04-09,142.47,143.98,141.13,142.91,932967,0.0023
STOCK068,2022-04-10,140.44,141.87,138.03,140.59,881809,-0.0164
STOCK068,2022-04-11,144.46,146.33,143.54,145.43,870072,0.0338
STOCK068,2022-04-12,144.88,148.05,144.37,145.55,355058,0.0008
STOCK068,2022-04-13,146.13,147.0,144.29,145.55,1295401,0.0
STOCK068,2022-04-14,146.19,146.37,144.72,145.92,818314,0.0026
STOCK068,2022-04-15,145.97,146.85,142.39,145.22,1352466,-0.0049
STOCK068,2022-04-16,151.09,153.32,150.6,151.25,874703,0.0407
STOCK068,2022-04-17,147.98,148.89,145.62,148.17,1148012,-0.0206
STOCK068,2022-04-18,149.8,152.01,148.2,150.58,1169200,0.0161
STOCK068,2022-04-19,145.95,146.23,144.72,145.99,1142814,-0.0309
STOCK068,2022-04-20,144.89,144.62,141.48,144.11,927380,-0.013
STOCK068,2022-04-21,145.98,146.81,143.5,146.3,616498,0.0151
STOCK068,2022-04-22,149.87,150.3,148.71,149.54,1127332,0.0219
STOCK068,2022-04-23,149.46,153.8,150.9,151.52,1279810,0.0132
STOCK068,2022-04-24,151.11,153.92,151.03,151.48,1435284,-0.0003
STOCK068,2022-04-25,151.88,153.57,150.05,151.28,443892,-0.0013
STOCK068,2022-04-26,155.59,156.93,155.27,156.38,870641,0.0331
STOCK068,2022-04-27,157.57,160.69,157.72,158.74,969083,0.015
STOCK068,2022-04-28,158.58,160.11,155.1,157.87,988946,-0.0055
STOCK068,2022-04-29,156.6,157.22,154.13,156.44,754163,-0.0091
STOCK068,2022-04-30,156.0,156.83,156.33,156.5,603620,0.0004
STOCK068,2022-05-01,161.57,161.95,157.74,159.88,742704,0.0214
STOCK068,2022-05-02,159.11,163.92,159.9,161.02,1321370,0.0071
STOCK068,2022-05-03,165.54,167.47,163.65,165.73,933853,0.0288
STOCK068,2022-05-04,165.08,165.65,160.43,162.41,1392189,-0.0202
STOCK068,2022-05-05,159.99,163.71,160.3,162.45,956290,0.0003
STOCK068,2022-05-06,168.48,170.75,166.57,168.29,861873,0.0353
STOCK068,2022-05-07,170.2,173.61,169.73,170.5,1211490,0.013
STOCK068,2022-05-08,170.73,173.33,169.84,170.93,896185,0.0025
STOCK068,2022-05-09,175.61,176.04,173.07,175.55,1014658,0.0267
STOCK068,2022-05-10,176.78,178.78,175.98,177.97,1188559,0.0137
STOCK068,2022-05-11,184.14,186.1,180.82,183.32,1518964,0.0296
STOCK068,2022-05-12,187.91,186.52,182.78,186.5,1368984,0.0172
STOCK068,2022-05-13,180.25,182.95,179.83,181.92,1171383,-0.0249
STOCK068,2022-05-14,177.63,181.57,177.11,180.08,909536,-0.0102
STOCK068,2022-05-15,179.22,183.08,179.49,179.72,1315746,-0.002
STOCK068,2022-05-16,179.63,179.93,177.37,178.49,727984,-0.0069
STOCK068,2022-05-17,173.12,175.95,173.3,174.05,1377265,-0.0252
STOCK068,2022-05-18,171.48,172.36,168.83,170.64,1044942,-0.0198
STOCK068,2022-05-19,166.42,167.94,164.41,166.56,1095301,-0.0242
STOCK068,2022-05-20,170.49,170.81,169.72,170.13,1265821,0.0212
STOCK068,2022-05-21,172.41,174.49,170.32,171.12,936698,0.0058
STOCK068,2022-05-22,173.12,177.65,171.26,174.63,1110510,0.0203
STOCK068,2022-05-23,171.41,175.46,172.39,172.98,991198,-0.0095
STOCK068,2022-05-24,170.02,173.0,170.59,171.22,591605,-0.0102
STOCK068,2022-05-25,173.06,174.57,171.96,173.74,1476384,0.0146
STOCK068,2022-05-26,170.71,171.96,168.99,171.33,938246,-0.014
STOCK068,2022-05-27,168.05,169.61,165.45,167.66,1134821,-0.0217
STOCK068,2022-05-28,165.67,168.41,162.22,165.48,934112,-0.0131
STOCK068,2022-05-29,165.56,168.55,164.73,166.27,1259161,0.0048
STOCK068,2022-05-30,161.77,162.28,162.02,162.04,956621,-0.0257
STOCK068,2022-05-31,165.52,166.28,162.05,165.05,693324,0.0184
STOCK068,2022-06-01,167.07,169.52,166.59,166.64,1171664,0.0096
STOCK068,2022-06-02,167.72,168.15,166.06,167.28,1196552,0.0039
STOCK068,2022-06-03,172.23,172.32,171.85,172.1,962176,0.0284
STOCK068,2022-06-04,175.85,178.92,174.31,175.88,1372832,0.0217
STOCK068,2022-06-05,171.74,172.52,168.08,171.41,1425516,-0.0257
STOCK068,2022-06-06,172.01,173.43,169.93,171.32,1049814,-0.0005
STOCK068,2022-06-07,171.51,174.45,169.94,171.67,941321,0.002
STOCK068,2022-06-08,170.37,173.32,169.24,170.36,767485,-0.0076
STOCK068,2022-06-09,175.43,173.66,173.54,173.6,882884,0.0188
STOCK068,2022-06-10,178.23,180.69,176.05,177.64,1371999,0.023
STOCK068,2022-06-11,174.94,176.41,173.46,175.24,1482259,-0.0137
STOCK068,2022-06-12,175.84,178.71,173.43,176.12,153224,0.005
STOCK068,2022-06-13,176.85,177.82,172.49,175.81,1102786,-0.0017
STOCK068,2022-06-14,180.56,178.98,178.93,178.94,1147023,0.0176
STOCK068,2022-06-15,183.77,182.68,178.76,182.34,1336012,0.0188
STOCK068,2022-06-16,183.39,182.74,180.76,181.98,786051,-0.0019
STOCK068,2022-06-17,181.12,186.51,182.1,183.19,1029839,0.0066
STOCK068,2022-06-18,182.58,186.03,180.77,182.52,1023979,-0.0037
STOCK068,2022-06-19,178.29,180.78,177.81,178.08,382309,-0.0246
STOCK068,2022-06-20,178.84,181.42,178.09,178.49,1274884,0.0023
STOCK068,2022-06-21,183.33,184.02,180.26,181.69,884601,0.0177
STOCK068,2022-06-22,180.1,179.93,177.08,179.71,1156948,-0.0109
STOCK068,2022-06-23,176.89,180.8,174.26,177.47,693458,-0.0125
STOCK068,2022-06-24,176.8,179.0,174.78,176.52,643888,-0.0054
STOCK068,2022-06-25,176.94,182.41,177.15,178.93,1656637,0.0135
STOCK068,2022-06-26,186.04,187.11,183.91,185.04,330545,0.0336
STOCK068,2022-06-27,185.98,188.6,185.05,187.15,1093636,0.0113
STOCK068,2022-06-28,187.76,190.36,186.7,188.2,701591,0.0056
STOCK068,2022-06-29,186.52,188.85,183.51,185.94,1157487,-0.0121
STOCK068,2022-06-30,188.18,192.01,188.28,189.17,1207294,0.0172
STOCK068,2022-07-01,191.34,194.8,190.02,191.39,1433433,0.0116
STOCK068,2022-07-02,183.76,186.59,184.68,186.09,485590,-0.028
STOCK068,2022-07-03,192.88,194.49,192.18,193.37,1166869,0.0383
STOCK068,2022-07-04,192.38,195.11,189.69,193.03,818657,-0.0017
STOCK068,2022-07-05,196.07,195.83,194.17,194.73,619685,0.0088
STOCK068,2022-07-06,192.59,193.94,189.39,192.05,1039856,-0.0139
STOCK068,2022-07-07,190.97,189.7,186.12,188.87,1105313,-0.0167
STOCK068,2022-07-08,192.49,192.27,191.77,192.0,1218911,0.0164
STOCK068,2022-07-09,201.25,203.96,201.6,201.65,966806,0.0491
STOCK068,2022-07-10,200.54,201.8,197.39,200.54,949085,-0.0055
STOCK068,2022-07-11,197.06,200.75,196.2,197.42,739307,-0.0157
STOCK068,2022-07-12,205.79,205.36,200.66,203.98,1089544,0.0327
STOCK068,2022-07-13,201.89,205.97,201.74,202.2,1349917,-0.0087
STOCK068,2022-07-14,208.41,210.46,206.82,207.73,945934,0.027
STOCK068,2022-07-15,220.87,219.88,215.45,218.83,1689569,0.052
STOCK068,2022-07-16,218.64,222.72,216.34,218.72,797068,-0.0005
STOCK068,2022-07-17,219.35,220.09,215.27,217.82,313319,-0.0041
STOCK068,2022-07-18,211.87,213.08,209.09,212.69,684500,-0.0239
STOCK068,2022-07-19,207.51,210.61,206.51,207.35,955150,-0.0254
STOCK068,2022-07-20,204.0,203.3,199.71,202.7,1291832,-0.0226
STOCK068,2022-07-21,207.07,207.78,203.65,207.33,1049300,0.0225
STOCK068,2022-07-22,213.45,213.49,211.42,213.0,958710,0.027
STOCK068,2022-07-23,211.15,211.17,210.32,211.13,1008692,-0.0088
STOCK068,2022-07-24,209.88,207.52,206.71,207.37,965353,-0.018
STOCK068,2022-07-25,201.89,205.23,200.8,201.29,365669,-0.0297
STOCK068,2022-07-26,205.3,210.16,206.29,206.36,1405877,0.0248
STOCK068,2022-07-27,208.22,208.4,203.51,207.17,1522511,0.0039
STOCK068,2022-07-28,211.0,209.29,208.42,209.27,875243,0.0101
STOCK068,2022-07-29,210.49,212.98,206.25,210.16,1400043,0.0042
STOCK068,2022-07-30,213.64,216.92,211.75,212.92,403802,0.0131
STOCK068,2022-07-31,213.71,215.96,209.91,213.9,1515677,0.0046
STOCK068,2022-08-01,219.6,222.46,217.23,220.1,786332,0.0286
STOCK068,2022-08-02,224.27,227.3,221.1,224.04,1201242,0.0177
STOCK068,2022-08-03,226.23,226.51,225.1,225.34,894759,0.0058
STOCK068,2022-08-04,228.28,229.59,225.54,228.4,744334,0.0135
STOCK068,2022-08-05,229.34,234.35,227.27,229.89,520068,0.0065
STOCK068,2022-08-06,219.55,219.81,215.36,217.91,937963,-0.0535
STOCK068,2022-08-07,213.39,217.68,210.9,214.54,1175374,-0.0156
STOCK068,2022-08-08,219.35,220.25,218.65,219.62,546829,0.0234
STOCK068,2022-08-09,220.62,224.07,217.46,220.59,1190378,0.0044
STOCK068,2022-08-10,222.15,222.37,220.53,221.14,1629956,0.0025
STOCK068,2022-08-11,224.97,227.21,221.42,223.63,874490,0.0112
STOCK068,2022-08-12,222.05,225.24,217.8,221.74,944023,-0.0085
STOCK068,2022-08-13,224.09,225.5,221.88,222.78,683528,0.0047
STOCK068,2022-08-14,228.14,233.05,227.16,229.4,1111850,0.0293
STOCK068,2022-08-15,235.67,239.51,234.43,235.8,1192757,0.0275
STOCK068,2022-08-16,235.84,238.35,232.44,235.87,1027142,0.0003
STOCK068,2022-08-17,236.52,239.34,232.29,236.52,694946,0.0028
STOCK068,2022-08-18,240.84,244.66,237.88,242.69,1386551,0.0257
STOCK068,2022-08-19,236.09,238.88,236.18,236.71,893945,-0.0249
STOCK068,2022-08-20,238.01,238.43,233.0,237.45,1220608,0.0031
STOCK068,2022-08-21,235.29,236.58,235.24,235.31,1229510,-0.009
STOCK068,2022-08-22,235.54,237.79,229.44,233.61,783399,-0.0073
STOCK068,2022-08-23,235.85,238.35,234.42,235.31,937487,0.0072
STOCK068,2022-08-24,236.76,237.41,232.63,236.84,822357,0.0065
STOCK068,2022-08-25,240.09,242.89,240.26,241.33,180701,0.0188
STOCK068,2022-08-26,235.71,238.15,235.46,236.25,733869,-0.0213
STOCK068,2022-08-27,234.31,238.17,233.08,234.71,618202,-0.0066
STOCK068,2022-08-28,241.91,246.87,240.22,243.0,1332288,0.0347
STOCK068,2022-08-29,236.27,238.35,232.36,235.85,759876,-0.0299
STOCK068,2022-08-30,238.22,238.99,234.95,238.84,1003290,0.0126
STOCK068,2022-08-31,230.99,235.19,228.81,232.04,1314009,-0.0289
STOCK068,2022-09-01,231.06,236.7,228.53,232.3,810348,0.0011
STOCK068,2022-09-02,228.0,231.06,226.0,228.9,1001308,-0.0148
STOCK068,2022-09-03,233.78,235.32,232.38,232.82,907247,0.017
STOCK068,2022-09-04,242.07,243.44,240.07,242.8,949148,0.042
STOCK068,2022-09-05,247.94,251.33,245.42,246.67,988824,0.0158
STOCK068,2022-09-06,244.62,249.77,244.38,244.95,1221944,-0.007
STOCK068,2022-09-07,253.49,252.35,251.72,251.82,1511224,0.0276
STOCK068,2022-09-08,251.08,255.89,251.45,252.67,1288052,0.0034
STOCK068,2022-09-09,248.5,250.48,246.36,248.42,820050,-0.017
STOCK068,2022-09-10,249.24,249.91,246.71,248.98,1093485,0.0023
STOCK068,2022-09-11,261.61,263.08,256.23,260.69,1080757,0.0459
STOCK068,2022-09-12,263.06,266.8,264.67,264.72,574448,0.0154
STOCK068,2022-09-13,264.93,269.29,262.13,265.3,944165,0.0022
STOCK068,2022-09-14,269.5,272.15,263.83,268.14,889988,0.0107
STOCK068,2022-09-15,276.45,279.38,271.38,276.39,1190372,0.0303
STOCK068,2022-09-16,278.7,280.26,275.21,276.67,661034,0.001
STOCK068,2022-09-17,282.18,284.63,280.22,282.2,1108250,0.0198
STOCK068,2022-09-18,283.64,287.61,278.3,282.97,880597,0.0027
STOCK068,2022-09-19,277.25,281.1,276.13,279.39,673142,-0.0127
STOCK068,2022-09-20,288.89,289.45,284.31,285.81,710513,0.0227
STOCK068,2022-09-21,287.87,291.19,284.38,287.68,903921,0.0065
STOCK068,2022-09-22,287.69,291.88,284.76,288.29,1507931,0.0021
STOCK068,2022-09-23,305.72,308.69,298.99,304.8,1120940,0.0557
STOCK068,2022-09-24,292.99,298.77,291.51,293.26,1162144,-0.0386
STOCK068,2022-09-25,298.78,300.14,295.78,299.58,770725,0.0213
STOCK068,2022-09-26,288.59,292.53,281.9,287.54,1650306,-0.041
