symbol,date,open,high,low,close,volume,returns
STOCK023,2022-01-06,79.68,80.39,79.13,79.49,1086213,-0.0294
STOCK023,2022-01-07,79.17,80.55,78.59,79.07,530751,-0.0054
STOCK023,2022-01-08,79.31,80.3,79.17,79.57,1103053,0.0064
STOCK023,2022-01-09,79.4,80.6,78.99,79.14,1168901,-0.0054
STOCK023,2022-01-10,77.74,77.88,77.64,77.79,1185192,-0.0173
STOCK023,2022-01-11,81.29,82.06,80.59,81.55,1682500,0.0473
STOCK023,2022-01-12,78.45,79.2,78.36,78.68,926496,-0.0359
STOCK023,2022-01-13,81.25,81.84,79.82,80.71,1456252,0.0254
STOCK023,2022-01-14,81.78,82.67,81.15,81.25,1070734,0.0067
STOCK023,2022-01-15,82.48,82.78,81.04,82.33,1255731,0.0132
STOCK023,2022-01-16,79.88,81.66,78.74,80.15,910734,-0.0268
STOCK023,2022-01-17,79.63,79.78,78.84,79.42,768885,-0.0091
STOCK023,2022-01-18,78.22,79.05,76.96,77.65,1334142,-0.0225
STOCK023,2022-01-19,78.07,78.38,76.89,78.22,503421,0.0074
STOCK023,2022-01-20,78.38,78.96,77.45,78.43,1501415,0.0027
STOCK023,2022-01-21,78.58,79.03,77.48,78.38,1067336,-0.0007
STOCK023,2022-01-22,77.64,78.96,77.41,78.13,772845,-0.0033
STOCK023,2022-01-23,77.01,78.26,76.85,77.25,583776,-0.0113
STOCK023,2022-01-24,76.74,77.1,75.16,76.21,1417550,-0.0135
STOCK023,2022-01-25,76.76,76.91,75.32,76.46,723693,0.0032
STOCK023,2022-01-26,77.6,78.66,76.75,77.91,1244645,0.0188
STOCK023,2022-01-27,79.31,78.75,78.03,78.61,1162193,0.0089
STOCK023,2022-01-28,78.14,78.56,77.47,78.26,766050,-0.0045
STOCK023,2022-01-29,76.33,77.15,76.02,76.54,759541,-0.0221
STOCK023,2022-01-30,76.77,78.28,76.65,77.19,1051740,0.0084
STOCK023,2022-01-31,76.94,77.01,76.63,76.65,1159651,-0.007
STOCK023,2022-02-01,75.39,76.56,74.95,75.86,1400019,-0.0103
STOCK023,2022-02-02,78.18,79.77,77.47,78.22,841611,0.0306
STOCK023,2022-02-03,79.06,81.15,79.13,79.63,925931,0.0178
STOCK023,2022-02-04,78.7,78.81,77.72,78.08,1320880,-0.0196
STOCK023,2022-02-05,79.32,80.07,77.9,79.25,637090,0.0149
STOCK023,2022-02-06,80.3,80.71,80.14,80.59,684622,0.0168
STOCK023,2022-02-07,81.24,81.93,79.96,81.51,1080555,0.0114
STOCK023,2022-02-08,81.81,83.07,81.84,82.08,522661,0.0069
STOCK023,2022-02-09,84.5,85.15,84.3,84.48,1306421,0.0289
STOCK023,2022-02-10,81.02,81.47,80.28,80.82,633915,-0.0443
STOCK023,2022-02-11,77.44,79.64,77.14,78.58,812279,-0.0281
STOCK023,2022-02-12,80.06,80.15,79.23,79.31,1188180,0.0093
STOCK023,2022-02-13,79.83,80.27,79.07,79.48,1373572,0.0021
STOCK023,2022-02-14,81.92,83.29,81.06,81.93,1266471,0.0304
STOCK023,2022-02-15,81.04,81.71,80.82,81.28,1116347,-0.0079
STOCK023,2022-02-16,82.18,82.98,80.73,81.88,1181771,0.0074
STOCK023,2022-02-17,79.82,81.01,79.9,80.11,855505,-0.0219
STOCK023,2022-02-18,85.1,85.33,84.65,85.04,935587,0.0597
STOCK023,2022-02-19,88.08,89.2,86.41,87.62,843814,0.0299
STOCK023,2022-02-20,88.26,89.49,87.9,87.92,1215403,0.0034
STOCK023,2022-02-21,85.81,86.24,85.16,86.1,1525885,-0.0209
STOCK023,2022-02-22,87.21,89.01,86.59,88.12,905818,0.0232
STOCK023,2022-02-23,91.05,92.4,89.6,90.75,1017913,0.0294
STOCK023,2022-02-24,90.7,91.29,90.41,90.5,1307819,-0.0027
STOCK023,2022-02-25,93.58,93.19,91.33,93.06,749059,0.0278
STOCK023,2022-02-26,91.75,94.75,92.05,92.95,1015017,-0.0011
STOCK023,2022-02-27,93.61,95.02,93.45,93.6,1195573,0.007
STOCK023,2022-02-28,94.23,95.19,92.29,93.99,621632,0.0041
STOCK023,2022-03-01,94.98,94.47,93.94,94.14,1386651,0.0016
STOCK023,2022-03-02,97.58,99.46,96.47,97.72,1174340,0.0374
STOCK023,2022-03-03,100.14,99.8,97.33,98.97,887471,0.0127
STOCK023,2022-03-04,96.72,96.51,95.54,95.71,791597,-0.0335
STOCK023,2022-03-05,97.42,98.55,96.67,97.72,1240509,0.0208
STOCK023,2022-03-06,100.33,100.16,98.84,99.44,713407,0.0175
STOCK023,2022-03-07,103.42,104.48,101.9,103.07,429155,0.0359
STOCK023,2022-03-08,103.45,105.71,103.67,103.82,1087811,0.0072
STOCK023,2022-03-09,105.23,104.89,102.6,104.27,842507,0.0044
STOCK023,2022-03-10,104.19,105.23,102.6,104.64,1132634,0.0035
STOCK023,2022-03-11,103.64,103.74,102.59,102.68,947701,-0.0188
STOCK023,2022-03-12,100.69,101.07,98.94,100.69,931730,-0.0196
STOCK023,2022-03-13,100.74,101.24,98.52,100.37,804182,-0.0032
STOCK023,2022-03-14,102.53,103.08,101.32,102.9,470825,0.0249
STOCK023,2022-03-15,101.96,102.41,99.9,101.92,758534,-0.0096
STOCK023,2022-03-16,102.01,102.96,102.18,102.45,799734,0.0051
STOCK023,2022-03-17,104.21,105.5,103.5,103.69,632617,0.0121
STOCK023,2022-03-18,100.3,101.91,99.85,99.92,1234661,-0.037
STOCK023,2022-03-19,99.56,100.23,98.66,100.13,1085985,0.002
STOCK023,2022-03-20,99.94,99.72,98.37,98.97,1109299,-0.0116
STOCK023,2022-03-21,100.59,101.81,99.74,101.06,879226,0.0208
STOCK023,2022-03-22,101.59,102.34,100.56,100.86,620889,-0.002
STOCK023,2022-03-23,101.58,101.82,99.93,101.37,937109,0.005
STOCK023,2022-03-24,106.19,106.17,105.77,105.82,1178367,0.043
STOCK023,2022-03-25,107.88,107.6,105.94,107.54,892007,0.0161
STOCK023,2022-03-26,105.47,107.18,104.62,106.61,662126,-0.0087
STOCK023,2022-03-27,110.02,109.65,107.55,109.08,1159248,0.0229
STOCK023,2022-03-28,109.62,110.02,108.86,109.54,1108889,0.0042
STOCK023,2022-03-29,108.02,108.97,106.01,107.8,1154209,-0.0161
STOCK023,2022-03-30,106.53,107.55,105.47,106.34,1494215,-0.0136
STOCK023,2022-03-31,108.83,110.17,107.27,108.14,169108,0.0167
STOCK023,2022-04-01,115.44,116.75,113.44,114.78,787241,0.0597
STOCK023,2022-04-02,117.29,117.82,116.13,117.07,1636558,0.0197
STOCK023,2022-04-03,115.89,117.83,113.99,116.19,1250003,-0.0076
STOCK023,2022-04-04,118.63,119.42,116.83,118.36,1174520,0.0185
STOCK023,2022-04-05,119.02,119.65,116.08,118.39,1128651,0.0003
STOCK023,2022-04-06,115.43,116.72,112.79,114.95,791622,-0.0295
STOCK023,2022-04-07,110.63,111.45,109.13,110.5,1070081,-0.0395
STOCK023,2022-04-08,111.46,112.39,108.99,111.0,1142041,0.0045
STOCK023,2022-04-09,113.68,114.07,112.31,113.81,853669,0.025
STOCK023,2022-04-10,114.75,116.39,112.73,114.39,1286089,0.005
STOCK023,2022-04-11,116.47,116.46,113.66,115.74,1190437,0.0118
STOCK023,2022-04-12,115.67,117.11,114.52,115.28,782359,-0.004
STOCK023,2022-04-13,118.92,118.49,116.19,117.97,586787,0.0231
STOCK023,2022-04-14,121.83,123.22,121.58,122.58,704565,0.0383
STOCK023,2022-04-15,120.12,121.93,119.05,119.64,1115596,-0.0242
STOCK023,2022-04-16,118.79,119.24,117.31,118.27,962429,-0.0115
STOCK023,2022-04-17,118.29,118.05,117.24,117.79,1506143,-0.0041
STOCK023,2022-04-18,121.45,123.11,120.17,121.16,1142804,0.0283
STOCK023,2022-04-19,119.85,121.1,118.95,120.0,1361184,-0.0096
STOCK023,2022-04-20,122.53,124.95,121.91,122.84,1403809,0.0234
STOCK023,2022-04-21,125.76,127.67,124.2,125.98,1279745,0.0253
STOCK023,2022-04-22,126.13,126.19,123.24,125.48,780754,-0.004
STOCK023,2022-04-23,123.02,123.3,122.88,123.04,1114170,-0.0197
STOCK023,2022-04-24,124.48,125.36,124.62,125.18,1104837,0.0173
STOCK023,2022-04-25,122.28,122.43,120.35,122.43,639570,-0.0223
STOCK023,2022-04-26,122.86,122.84,120.72,122.44,1571040,0.0001
STOCK023,2022-04-27,120.56,120.11,118.37,120.06,1526167,-0.0197
STOCK023,2022-04-28,118.99,119.59,116.93,118.82,939118,-0.0103
STOCK023,2022-04-29,119.43,120.29,118.37,119.62,781946,0.0067
STOCK023,2022-04-30,114.56,116.42,113.22,114.96,918974,-0.0397
STOCK023,2022-05-01,113.78,114.56,113.35,113.94,1102665,-0.0089
STOCK023,2022-05-02,115.47,115.62,114.37,114.47,806782,0.0046
STOCK023,2022-05-03,115.39,115.78,113.78,114.92,928437,0.0039
STOCK023,2022-05-04,111.32,112.74,109.47,111.45,817712,-0.0307
STOCK023,2022-05-05,112.68,113.08,112.35,113.07,758928,0.0145
STOCK023,2022-05-06,116.38,118.23,116.18,117.02,795509,0.0343
STOCK023,2022-05-07,114.77,114.9,113.43,114.87,918882,-0.0186
STOCK023,2022-05-08,118.81,119.63,117.41,118.33,952847,0.0297
STOCK023,2022-05-09,120.36,121.27,120.31,120.44,797169,0.0177
STOCK023,2022-05-10,119.91,121.03,118.68,120.02,758206,-0.0035
STOCK023,2022-05-11,123.52,124.26,122.71,123.56,1023732,0.0291
STOCK023,2022-05-12,126.13,129.37,125.27,126.88,1469519,0.0265
STOCK023,2022-05-13,130.41,132.71,130.19,130.2,545176,0.0258
STOCK023,2022-05-14,128.25,129.76,126.52,127.52,445350,-0.0208
STOCK023,2022-05-15,125.08,127.16,124.03,124.84,600577,-0.0213
STOCK023,2022-05-16,118.98,119.81,117.65,119.22,872578,-0.0461
STOCK023,2022-05-17,118.83,119.87,118.13,118.48,409863,-0.0062
STOCK023,2022-05-18,120.35,122.2,120.38,120.67,1205892,0.0183
STOCK023,2022-05-19,119.68,120.49,118.68,119.91,1233551,-0.0063
STOCK023,2022-05-20,117.44,118.92,116.99,118.02,566599,-0.0159
STOCK023,2022-05-21,119.8,121.99,119.57,120.01,869880,0.0168
STOCK023,2022-05-22,121.86,123.68,119.09,121.36,967158,0.0112
STOCK023,2022-05-23,121.19,123.35,119.22,121.4,1200278,0.0003
STOCK023,2022-05-24,120.18,121.94,118.59,120.12,908134,-0.0106
STOCK023,2022-05-25,116.6,117.79,116.12,117.49,410398,-0.0221
STOCK023,2022-05-26,116.1,116.92,115.93,115.97,937271,-0.013
STOCK023,2022-05-27,115.3,117.05,114.57,116.46,1029266,0.0043
STOCK023,2022-05-28,113.32,114.7,113.2,113.82,1030501,-0.023
STOCK023,2022-05-29,113.08,114.2,113.4,113.69,1557020,-0.0011
STOCK023,2022-05-30,112.22,112.02,110.19,111.76,1249621,-0.0172
STOCK023,2022-05-31,109.68,110.84,109.73,110.23,608400,-0.0138
STOCK023,2022-06-01,111.05,112.37,109.92,110.88,1230366,0.0059
STOCK023,2022-06-02,108.96,109.34,109.07,109.25,1429231,-0.0148
STOCK023,2022-06-03,108.38,109.31,107.37,108.51,1133295,-0.0068
STOCK023,2022-06-04,107.96,109.81,107.23,108.0,1140945,-0.0047
STOCK023,2022-06-05,111.93,113.03,111.08,111.1,561407,0.0283
STOCK023,2022-06-06,105.72,104.82,103.81,104.69,1066081,-0.0594
STOCK023,2022-06-07,104.61,106.13,104.12,104.21,695536,-0.0046
STOCK023,2022-06-08,102.81,104.27,102.8,102.85,825451,-0.0131
STOCK023,2022-06-09,103.82,104.66,102.21,103.41,736968,0.0054
STOCK023,2022-06-10,102.84,102.44,100.32,102.33,916162,-0.0104
STOCK023,2022-06-11,103.63,105.74,102.62,104.45,734886,0.0205
STOCK023,2022-06-12,105.94,107.46,105.13,106.51,1111959,0.0195
STOCK023,2022-06-13,108.52,108.56,106.65,108.01,1107815,0.014
STOCK023,2022-06-14,108.77,108.21,107.3,107.91,1580958,-0.0009
STOCK023,2022-06-15,105.96,106.02,103.86,105.6,1026493,-0.0216
STOCK023,2022-06-16,105.69,106.39,104.48,105.5,762107,-0.001
STOCK023,2022-06-17,104.1,105.52,103.1,104.3,978656,-0.0115
STOCK023,2022-06-18,101.18,102.26,101.08,101.23,1075528,-0.0299
STOCK023,2022-06-19,103.49,106.18,102.67,104.22,1203073,0.0291
STOCK023,2022-06-20,107.05,107.91,106.46,107.23,799636,0.0284
STOCK023,2022-06-21,108.98,111.18,109.17,109.36,811932,0.0197
STOCK023,2022-06-22,107.05,108.78,105.73,106.77,1354909,-0.024
STOCK023,2022-06-23,107.06,107.45,107.17,107.21,1390349,0.0042
STOCK023,2022-06-24,106.87,107.95,106.61,107.05,951441,-0.0016
STOCK023,2022-06-25,106.83,106.67,105.07,106.02,1169062,-0.0097
STOCK023,2022-06-26,103.89,105.0,103.35,104.45,972200,-0.0149
STOCK023,2022-06-27,107.21,107.93,107.18,107.22,833286,0.0261
STOCK023,2022-06-28,106.4,108.39,106.87,107.48,523901,0.0025
STOCK023,2022-06-29,108.06,107.77,106.15,106.89,1404081,-0.0055
STOCK023,2022-06-30,106.75,105.63,104.05,105.34,1314590,-0.0146
STOCK023,2022-07-01,107.62,109.59,107.6,107.67,1144615,0.0218
STOCK023,2022-07-02,107.42,108.78,106.12,107.8,1486627,0.0013
STOCK023,2022-07-03,106.37,107.3,105.24,106.57,1052383,-0.0115
STOCK023,2022-07-04,103.96,104.92,103.47,103.96,1782342,-0.0248
STOCK023,2022-07-05,105.89,105.99,103.2,104.53,658769,0.0055
STOCK023,2022-07-06,101.87,102.65,101.2,102.53,1390943,-0.0194
STOCK023,2022-07-07,104.65,106.01,103.22,105.16,1278153,0.0254
STOCK023,2022-07-08,103.39,103.74,101.59,103.53,991758,-0.0156
STOCK023,2022-07-09,104.34,105.67,102.37,103.95,1213074,0.004
STOCK023,2022-07-10,105.86,106.86,103.8,105.42,1195476,0.0141
STOCK023,2022-07-11,103.94,104.64,103.29,103.87,598159,-0.0149
STOCK023,2022-07-12,103.8,104.11,103.37,103.85,1239016,-0.0002
STOCK023,2022-07-13,100.28,103.19,101.24,101.25,825072,-0.0254
STOCK023,2022-07-14,99.68,100.43,98.57,99.92,1128551,-0.0132
STOCK023,2022-07-15,103.05,104.48,103.19,103.26,1427179,0.0329
STOCK023,2022-07-16,102.39,103.61,102.2,102.26,1361439,-0.0097
STOCK023,2022-07-17,104.45,106.98,104.41,105.27,846150,0.029
STOCK023,2022-07-18,103.55,103.68,102.65,103.5,1816224,-0.017
STOCK023,2022-07-19,104.41,105.44,103.56,104.51,1003120,0.0098
STOCK023,2022-07-20,104.91,106.1,104.29,105.01,1204812,0.0047
STOCK023,2022-07-21,103.78,104.46,102.32,103.78,842741,-0.0118
STOCK023,2022-07-22,105.65,106.76,103.45,104.7,1175357,0.0088
STOCK023,2022-07-23,105.88,106.04,104.06,105.71,740284,0.0096
STOCK023,2022-07-24,106.86,108.86,105.08,106.9,1105455,0.0112
STOCK023,2022-07-25,106.88,108.95,104.9,106.9,802642,0.0001
STOCK023,2022-07-26,104.68,106.91,102.82,104.89,769322,-0.019
STOCK023,2022-07-27,103.88,104.81,103.12,103.77,638988,-0.0107
STOCK023,2022-07-28,104.09,105.36,102.2,103.7,777758,-0.0006
STOCK023,2022-07-29,102.79,102.89,100.77,102.32,1276649,-0.0134
STOCK023,2022-07-30,104.75,106.08,103.19,104.59,1013124,0.022
STOCK023,2022-07-31,107.91,109.91,108.03,108.43,637108,0.036
STOCK023,2022-08-01,109.08,109.16,108.88,108.97,1066851,0.005
STOCK023,2022-08-02,111.62,112.45,109.78,110.7,1235481,0.0158
STOCK023,2022-08-03,111.93,114.02,110.58,112.12,1296178,0.0127
STOCK023,2022-08-04,111.45,112.55,110.32,111.27,1514046,-0.0076
STOCK023,2022-08-05,112.44,113.34,110.96,112.01,628292,0.0066
STOCK023,2022-08-06,112.02,114.92,112.0,112.75,675915,0.0066
STOCK023,2022-08-07,115.47,116.56,114.69,116.11,938174,0.0293
STOCK023,2022-08-08,118.69,120.12,116.95,118.65,852511,0.0217
STOCK023,2022-08-09,119.31,120.18,116.43,118.27,574403,-0.0032
STOCK023,2022-08-10,123.75,124.72,122.41,123.15,1073591,0.0404
STOCK023,2022-08-11,123.28,123.19,120.33,122.42,1225281,-0.0059
STOCK023,2022-08-12,125.57,125.99,123.5,125.51,932913,0.0249
STOCK023,2022-08-13,132.23,131.44,128.7,130.95,475796,0.0425
STOCK023,2022-08-14,128.19,129.15,125.78,126.9,950600,-0.0314
STOCK023,2022-08-15,131.24,132.61,129.37,130.81,1096549,0.0304
STOCK023,2022-08-16,132.54,133.89,132.58,132.87,978248,0.0156
STOCK023,2022-08-17,134.16,136.67,133.32,134.12,1136146,0.0094
STOCK023,2022-08-18,133.11,134.88,131.57,133.47,1350896,-0.0049
STOCK023,2022-08-19,130.9,133.12,129.47,130.9,840216,-0.0194
STOCK023,2022-08-20,132.97,133.83,131.27,132.86,1139457,0.0149
STOCK023,2022-08-21,129.14,130.33,126.3,128.63,1274417,-0.0324
STOCK023,2022-08-22,128.39,130.86,128.35,128.86,828258,0.0018
STOCK023,2022-08-23,126.82,129.36,125.48,127.53,1362753,-0.0104
STOCK023,2022-08-24,128.45,131.56,128.26,129.25,1057573,0.0135
STOCK023,2022-08-25,132.35,131.15,129.19,130.9,871963,0.0126
STOCK023,2022-08-26,126.68,127.01,125.48,126.78,808390,-0.032
STOCK023,2022-08-27,130.61,130.89,128.58,129.58,865415,0.0218
STOCK023,2022-08-28,128.31,129.44,127.72,129.38,1332287,-0.0015
STOCK023,2022-08-29,127.35,130.33,127.06,128.02,970223,-0.0105
STOCK023,2022-08-30,128.46,130.32,128.02,128.31,993161,0.0022
STOCK023,2022-08-31,129.83,131.62,128.66,129.24,923990,0.0072
STOCK023,2022-09-01,126.58,128.93,126.06,127.13,1025781,-0.0165
STOCK023,2022-09-02,123.48,126.1,122.47,123.83,1096401,-0.0263
STOCK023,2022-09-03,126.58,127.18,123.87,126.05,724259,0.0178
STOCK023,2022-09-04,124.74,125.5,122.56,124.07,873222,-0.0158
STOCK023,2022-09-05,125.44,127.2,123.51,125.97,987803,0.0152
STOCK023,2022-09-06,128.09,129.53,126.66,128.28,689044,0.0182
STOCK023,2022-09-07,127.17,129.2,125.65,127.43,1180434,-0.0067
STOCK023,2022-09-08,129.21,129.55,126.99,128.25,920168,0.0065
STOCK023,2022-09-09,129.18,130.62,126.53,128.88,931181,0.0049
STOCK023,2022-09-10,130.09,129.48,126.39,128.91,1134645,0.0002
STOCK023,2022-09-11,125.58,126.69,123.85,125.8,989133,-0.0245
STOCK023,2022-09-12,125.77,126.53,124.48,126.05,953585,0.002
STOCK023,2022-09-13,122.19,123.8,119.64,121.55,1539128,-0.0364
STOCK023,2022-09-14,116.56,118.35,115.98,117.0,905948,-0.0382
STOCK023,2022-09-15,118.86,118.95,115.78,118.05,783682,0.009
STOCK023,2022-09-16,115.02,117.3,114.84,116.28,961463,-0.0152
STOCK023,2022-09-17,119.01,120.71,116.71,118.53,620306,0.0192
STOCK023,2022-09-18,116.67,118.63,115.67,116.55,432699,-0.0168
STOCK023,2022-09-19,115.56,117.41,115.03,115.15,1267127,-0.0121
STOCK023,2022-09-20,112.79,114.95,112.5,113.57,1164609,-0.0139
STOCK023,2022-09-21,110.6,110.99,108.44,110.33,1348293,-0.0289
STOCK023,2022-09-22,111.08,111.26,109.77,110.6,995711,0.0025
STOCK023,2022-09-23,113.78,115.17,113.27,113.97,1032015,0.03
STOCK023,2022-09-24,118.03,119.24,115.56,117.63,571257,0.0315
STOCK023,2022-09-25,118.75,118.52,117.26,117.71,1139085,0.0007
STOCK023,2022-09-26,121.51,124.54,122.21,122.56,739190,0.0403
