symbol,date,open,high,low,close,volume,returns
STOCK092,2022-01-07,238.49,239.33,234.97,239.11,1036230,-0.0406
STOCK092,2022-01-08,251.21,253.93,245.94,249.58,1126070,0.0428
STOCK092,2022-01-09,259.0,262.78,254.06,258.33,1690039,0.0345
STOCK092,2022-01-10,253.84,258.08,253.84,255.98,663787,-0.0091
STOCK092,2022-01-11,258.07,260.31,255.33,258.35,987405,0.0092
STOCK092,2022-01-12,252.09,255.41,251.22,253.28,966756,-0.0198
STOCK092,2022-01-13,253.06,257.75,251.54,253.02,879096,-0.001
STOCK092,2022-01-14,246.0,251.14,246.81,247.46,1599705,-0.0222
STOCK092,2022-01-15,245.24,249.55,242.91,245.04,1000595,-0.0098
STOCK092,2022-01-16,235.53,240.48,234.82,236.02,1230920,-0.0375
STOCK092,2022-01-17,239.68,243.84,238.5,241.58,233871,0.0233
STOCK092,2022-01-18,242.23,244.14,240.19,243.56,796927,0.0082
STOCK092,2022-01-19,238.75,242.91,238.9,238.91,1319623,-0.0193
STOCK092,2022-01-20,250.75,252.66,249.28,250.08,993600,0.0457
STOCK092,2022-01-21,252.38,251.46,248.18,251.17,1352641,0.0043
STOCK092,2022-01-22,260.17,265.3,257.7,262.43,656189,0.0439
STOCK092,2022-01-23,255.99,261.11,255.02,256.38,1554065,-0.0233
STOCK092,2022-01-24,260.56,264.39,257.09,259.71,1163965,0.0129
STOCK092,2022-01-25,258.39,261.91,255.01,258.52,806193,-0.0046
STOCK092,2022-01-26,251.8,256.44,249.26,251.53,655093,-0.0274
STOCK092,2022-01-27,253.82,253.31,246.89,251.29,993336,-0.001
STOCK092,2022-01-28,260.36,259.6,256.9,259.5,943940,0.0322
STOCK092,2022-01-29,270.14,274.55,269.1,270.49,539548,0.0415
STOCK092,2022-01-30,278.45,277.47,271.29,276.14,906259,0.0207
STOCK092,2022-01-31,276.57,279.05,274.59,275.24,1116296,-0.0033
STOCK092,2022-02-01,269.2,272.17,266.95,270.17,1104192,-0.0186
STOCK092,2022-02-02,264.82,265.78,259.36,263.96,935234,-0.0233
STOCK092,2022-02-03,269.19,268.41,265.77,267.9,930039,0.0148
STOCK092,2022-02-04,265.66,266.74,263.82,266.3,600928,-0.006
STOCK092,2022-02-05,260.98,261.76,257.7,259.41,1033055,-0.0262
STOCK092,2022-02-06,255.08,258.24,254.86,256.11,1228558,-0.0128
STOCK092,2022-02-07,256.05,255.18,249.55,254.35,1027545,-0.0069
STOCK092,2022-02-08,253.58,254.4,251.94,253.97,614394,-0.0015
STOCK092,2022-02-09,250.25,253.34,251.56,252.99,1153696,-0.0039
STOCK092,2022-02-10,249.54,255.67,250.59,254.09,534742,0.0043
STOCK092,2022-02-11,258.19,264.01,257.99,259.04,679094,0.0193
STOCK092,2022-02-12,267.45,271.04,265.62,268.82,910346,0.0371
STOCK092,2022-02-13,274.36,277.04,268.69,271.92,1454412,0.0114
STOCK092,2022-02-14,276.78,279.39,272.36,276.4,1539379,0.0164
STOCK092,2022-02-15,281.22,285.49,276.17,281.47,935551,0.0182
STOCK092,2022-02-16,289.64,291.91,286.06,290.67,1032846,0.0321
STOCK092,2022-02-17,296.67,297.29,292.13,295.94,651278,0.018
STOCK092,2022-02-18,297.04,299.78,291.78,297.23,247347,0.0043
STOCK092,2022-02-19,285.69,288.54,283.85,285.8,1163800,-0.0392
STOCK092,2022-02-20,292.61,295.24,291.04,292.28,1253305,0.0224
STOCK092,2022-02-21,299.38,300.54,294.81,299.06,297114,0.0229
STOCK092,2022-02-22,300.58,304.85,301.45,301.65,1165754,0.0086
STOCK092,2022-02-23,304.0,306.96,297.64,303.71,1249765,0.0068
STOCK092,2022-02-24,302.27,308.58,300.86,303.14,716067,-0.0019
STOCK092,2022-02-25,305.9,304.55,302.45,304.27,1060650,0.0037
STOCK092,2022-02-26,307.38,308.52,304.12,306.41,1134862,0.007
STOCK092,2022-02-27,310.39,314.93,310.16,312.96,1337941,0.0211
STOCK092,2022-02-28,320.19,322.89,317.43,321.14,955971,0.0258
STOCK092,2022-03-01,314.46,321.77,309.92,315.54,382774,-0.0176
STOCK092,2022-03-02,314.68,319.96,311.65,316.99,1409869,0.0046
STOCK092,2022-03-03,321.49,323.2,316.98,322.74,1105341,0.018
STOCK092,2022-03-04,318.99,322.6,316.63,319.43,1513242,-0.0103
STOCK092,2022-03-05,317.92,321.38,309.84,315.82,1148176,-0.0114
STOCK092,2022-03-06,318.28,323.52,313.83,317.38,459994,0.0049
STOCK092,2022-03-07,316.1,318.51,312.77,316.56,1165692,-0.0026
STOCK092,2022-03-08,312.48,314.38,310.2,312.25,1282164,-0.0137
STOCK092,2022-03-09,301.69,305.75,298.49,303.17,1289626,-0.0295
STOCK092,2022-03-10,310.79,316.73,307.53,310.74,826633,0.0246
STOCK092,2022-03-11,299.33,306.06,299.86,300.35,360422,-0.034
STOCK092,2022-03-12,293.14,295.28,290.66,291.92,1187928,-0.0285
STOCK092,2022-03-13,299.22,302.13,295.97,300.53,700587,0.029
STOCK092,2022-03-14,289.59,289.62,287.69,289.41,1268107,-0.0377
STOCK092,2022-03-15,281.85,288.8,278.71,283.58,1104998,-0.0204
STOCK092,2022-03-16,276.23,280.37,273.07,278.58,739519,-0.0178
STOCK092,2022-03-17,287.07,291.54,283.58,287.54,846939,0.0317
STOCK092,2022-03-18,277.32,283.45,278.63,279.56,1361698,-0.0282
STOCK092,2022-03-19,286.15,287.32,283.81,287.06,1028490,0.0265
STOCK092,2022-03-20,270.78,276.87,270.62,274.32,1305388,-0.0454
STOCK092,2022-03-21,266.75,267.33,265.89,267.14,800039,-0.0265
STOCK092,2022-03-22,269.57,271.15,268.4,271.07,654651,0.0146
STOCK092,2022-03-23,271.53,274.3,269.79,269.88,567876,-0.0044
STOCK092,2022-03-24,265.68,271.3,261.83,266.87,764495,-0.0112
STOCK092,2022-03-25,265.75,268.9,261.73,264.27,643840,-0.0098
STOCK092,2022-03-26,261.79,261.66,259.11,259.85,1457782,-0.0169
STOCK092,2022-03-27,259.82,263.43,255.45,259.86,774169,0.0
STOCK092,2022-03-28,264.92,265.4,263.47,263.74,1239728,0.0148
STOCK092,2022-03-29,268.06,269.26,267.64,269.19,670379,0.0205
STOCK092,2022-03-30,271.34,274.31,266.22,270.08,1378517,0.0033
STOCK092,2022-03-31,272.16,274.59,268.66,270.91,692981,0.0031
STOCK092,2022-04-01,271.45,273.7,270.36,272.19,1579811,0.0047
STOCK092,2022-04-02,266.37,266.74,262.3,266.38,566667,-0.0216
STOCK092,2022-04-03,268.56,270.33,265.77,268.34,1170681,0.0073
STOCK092,2022-04-04,264.07,268.7,259.44,263.96,1202824,-0.0165
STOCK092,2022-04-05,270.37,272.22,266.58,270.56,1035805,0.0247
STOCK092,2022-04-06,266.04,268.81,262.7,265.05,770640,-0.0206
STOCK092,2022-04-07,268.6,272.73,266.47,267.84,1112797,0.0105
STOCK092,2022-04-08,257.25,259.45,252.62,257.45,872703,-0.0395
STOCK092,2022-04-09,263.0,260.41,257.56,260.4,1041607,0.0114
STOCK092,2022-04-10,262.0,266.7,260.75,262.16,896732,0.0067
STOCK092,2022-04-11,274.94,276.32,274.03,274.15,591211,0.0447
STOCK092,2022-04-12,279.05,280.89,278.41,279.34,903564,0.0187
STOCK092,2022-04-13,282.71,290.06,282.48,284.62,954333,0.0187
STOCK092,2022-04-14,282.05,284.68,277.85,282.9,624386,-0.006
STOCK092,2022-04-15,276.82,277.76,277.18,277.61,773352,-0.0189
STOCK092,2022-04-16,280.21,280.44,277.58,278.81,1063505,0.0043
STOCK092,2022-04-17,272.08,273.99,265.32,269.15,944450,-0.0353
STOCK092,2022-04-18,273.02,276.75,268.85,272.39,940371,0.012
STOCK092,2022-04-19,285.61,288.29,284.36,285.57,543962,0.0473
STOCK092,2022-04-20,285.23,288.76,279.66,284.48,403382,-0.0038
STOCK092,2022-04-21,280.09,284.86,279.88,280.18,894184,-0.0152
STOCK092,2022-04-22,271.29,276.62,267.64,272.36,826386,-0.0283
STOCK092,2022-04-23,264.35,267.19,260.21,264.98,721540,-0.0275
STOCK092,2022-04-24,266.48,267.01,261.26,266.52,975289,0.0058
STOCK092,2022-04-25,271.16,275.89,267.61,270.82,546063,0.016
STOCK092,2022-04-26,263.21,266.21,262.87,264.5,399378,-0.0236
STOCK092,2022-04-27,263.72,267.16,257.25,262.3,830474,-0.0084
STOCK092,2022-04-28,262.18,264.83,260.0,261.73,1080812,-0.0022
STOCK092,2022-04-29,266.27,267.09,264.2,265.47,1540190,0.0142
STOCK092,2022-04-30,272.84,274.66,271.15,273.7,948878,0.0305
STOCK092,2022-05-01,273.22,279.83,269.64,274.35,1428032,0.0024
STOCK092,2022-05-02,273.68,272.86,267.6,271.63,911663,-0.01
STOCK092,2022-05-03,263.55,269.22,261.13,264.84,591006,-0.0253
STOCK092,2022-05-04,268.74,267.84,263.99,267.59,833033,0.0103
STOCK092,2022-05-05,269.14,270.11,267.12,269.12,673240,0.0057
STOCK092,2022-05-06,264.57,269.26,262.81,266.1,512717,-0.0113
STOCK092,2022-05-07,268.07,268.4,263.24,267.09,893919,0.0037
STOCK092,2022-05-08,272.18,278.46,272.44,273.11,1400352,0.0223
STOCK092,2022-05-09,289.17,289.21,282.28,286.78,1500787,0.0488
STOCK092,2022-05-10,289.34,291.17,285.84,289.98,945059,0.0111
STOCK092,2022-05-11,290.72,295.93,285.72,290.96,923489,0.0034
STOCK092,2022-05-12,292.75,296.0,288.88,293.57,1062581,0.0089
STOCK092,2022-05-13,290.71,299.18,288.86,293.45,1124563,-0.0004
STOCK092,2022-05-14,293.32,297.51,292.49,293.4,1132790,-0.0002
STOCK092,2022-05-15,297.02,301.84,291.54,296.61,983593,0.0109
STOCK092,2022-05-16,292.98,298.93,292.55,295.28,722501,-0.0045
STOCK092,2022-05-17,291.79,293.25,289.42,292.99,932785,-0.0078
STOCK092,2022-05-18,295.78,297.05,291.04,294.23,835352,0.0043
STOCK092,2022-05-19,291.76,293.73,291.45,293.12,1225176,-0.0038
STOCK092,2022-05-20,300.29,304.37,296.42,299.36,788550,0.0211
STOCK092,2022-05-21,297.84,300.14,295.45,297.93,1031902,-0.0048
STOCK092,2022-05-22,306.56,310.35,303.14,307.04,1300442,0.0301
STOCK092,2022-05-23,314.47,317.11,311.66,314.24,892696,0.0232
STOCK092,2022-05-24,312.57,312.13,308.49,311.93,952342,-0.0074
STOCK092,2022-05-25,304.06,305.66,297.09,303.15,1047998,-0.0286
STOCK092,2022-05-26,301.7,306.99,300.42,302.57,1198236,-0.0019
STOCK092,2022-05-27,288.86,292.6,289.9,290.31,1769763,-0.0414
STOCK092,2022-05-28,294.43,300.72,295.35,295.52,1204435,0.0178
STOCK092,2022-05-29,298.98,303.19,294.51,297.92,1145372,0.0081
STOCK092,2022-05-30,300.98,301.43,298.35,301.0,1160634,0.0103
STOCK092,2022-05-31,304.68,302.63,295.8,300.96,1064027,-0.0002
STOCK092,2022-06-01,303.67,308.7,299.61,302.9,849952,0.0064
STOCK092,2022-06-02,293.31,297.61,290.53,294.61,991014,-0.0277
STOCK092,2022-06-03,289.15,296.35,287.73,291.32,974283,-0.0112
STOCK092,2022-06-04,293.86,295.7,288.1,293.66,1088047,0.008
STOCK092,2022-06-05,297.12,300.99,292.5,295.91,1558352,0.0077
STOCK092,2022-06-06,288.02,289.34,282.55,288.06,800407,-0.0269
STOCK092,2022-06-07,283.93,289.04,281.07,285.01,904521,-0.0106
STOCK092,2022-06-08,291.25,292.18,287.01,289.52,1446696,0.0157
STOCK092,2022-06-09,288.48,292.53,284.72,287.94,580749,-0.0055
STOCK092,2022-06-10,290.76,285.23,282.33,285.16,1304402,-0.0097
STOCK092,2022-06-11,288.78,292.03,289.39,290.76,373065,0.0195
STOCK092,2022-06-12,294.9,300.77,295.21,296.2,1162857,0.0185
STOCK092,2022-06-13,298.8,301.59,298.38,298.64,730879,0.0082
STOCK092,2022-06-14,291.13,291.06,286.59,290.8,1162643,-0.0266
STOCK092,2022-06-15,294.88,296.03,293.7,294.25,1159488,0.0118
STOCK092,2022-06-16,285.96,293.08,285.02,287.9,1514645,-0.0218
STOCK092,2022-06-17,285.49,288.75,281.9,285.59,764972,-0.0081
STOCK092,2022-06-18,289.59,292.89,290.11,291.21,1014262,0.0195
STOCK092,2022-06-19,295.11,298.57,288.69,294.41,750904,0.0109
STOCK092,2022-06-20,292.42,296.19,289.2,292.21,1274568,-0.0075
STOCK092,2022-06-21,300.97,299.85,293.62,299.47,892956,0.0245
STOCK092,2022-06-22,290.66,294.91,292.49,293.72,626093,-0.0194
STOCK092,2022-06-23,281.92,280.81,277.52,280.78,1143681,-0.045
STOCK092,2022-06-24,278.84,284.23,279.1,279.44,907348,-0.0048
STOCK092,2022-06-25,282.65,283.96,281.83,283.21,1243647,0.0134
STOCK092,2022-06-26,284.64,286.22,282.26,283.8,1174463,0.0021
STOCK092,2022-06-27,281.4,282.86,277.42,280.61,1223407,-0.0113
STOCK092,2022-06-28,272.58,279.84,272.49,274.95,1155674,-0.0204
STOCK092,2022-06-29,267.24,271.25,264.44,268.36,932499,-0.0243
STOCK092,2022-06-30,267.67,274.24,264.6,269.38,901528,0.0038
STOCK092,2022-07-01,271.21,271.13,265.64,269.83,1199691,0.0017
STOCK092,2022-07-02,273.15,271.24,268.31,271.2,1033484,0.0051
STOCK092,2022-07-03,278.38,279.6,276.34,278.84,1265164,0.0278
STOCK092,2022-07-04,281.47,282.86,276.49,280.81,1107658,0.0071
STOCK092,2022-07-05,280.43,283.35,276.37,281.36,947885,0.002
STOCK092,2022-07-06,272.69,278.6,270.3,274.7,1271707,-0.024
STOCK092,2022-07-07,276.77,277.98,275.19,276.63,941824,0.007
STOCK092,2022-07-08,275.87,275.2,272.84,274.17,736303,-0.0089
STOCK092,2022-07-09,271.17,276.47,267.18,271.05,728322,-0.0114
STOCK092,2022-07-10,276.46,281.14,274.8,276.68,1488962,0.0205
STOCK092,2022-07-11,275.16,277.16,273.64,276.02,935444,-0.0024
STOCK092,2022-07-12,278.76,280.66,274.58,278.42,1225058,0.0087
STOCK092,2022-07-13,269.61,270.41,268.84,269.28,890802,-0.0334
STOCK092,2022-07-14,267.85,270.55,264.32,266.55,1111030,-0.0102
STOCK092,2022-07-15,265.78,265.68,259.1,263.67,954491,-0.0109
STOCK092,2022-07-16,267.54,272.48,264.72,268.04,717732,0.0164
STOCK092,2022-07-17,262.4,264.43,261.78,262.95,1404463,-0.0192
STOCK092,2022-07-18,256.65,260.4,254.39,256.47,597293,-0.0249
STOCK092,2022-07-19,259.85,258.38,255.62,257.65,954390,0.0046
STOCK092,2022-07-20,262.66,263.38,257.9,262.47,782973,0.0186
STOCK092,2022-07-21,276.35,276.04,271.52,272.81,1067920,0.0386
STOCK092,2022-07-22,274.04,272.7,271.62,272.18,1644325,-0.0023
STOCK092,2022-07-23,287.21,291.1,283.41,286.19,538994,0.0502
STOCK092,2022-07-24,275.5,280.44,271.24,276.39,888582,-0.0348
STOCK092,2022-07-25,269.74,273.09,270.02,270.89,1080105,-0.0201
STOCK092,2022-07-26,270.39,274.24,272.14,273.56,816244,0.0098
STOCK092,2022-07-27,271.94,272.91,269.53,272.67,772731,-0.0032
STOCK092,2022-07-28,258.78,260.79,256.41,259.13,1244828,-0.051
STOCK092,2022-07-29,265.3,265.44,264.47,264.91,235168,0.0221
STOCK092,2022-07-30,273.64,275.41,267.44,271.74,1088136,0.0255
STOCK092,2022-07-31,275.06,276.46,272.41,276.32,1356014,0.0167
STOCK092,2022-08-01,271.63,271.26,265.71,270.38,871302,-0.0217
STOCK092,2022-08-02,266.24,267.46,264.27,266.21,1268863,-0.0156
STOCK092,2022-08-03,270.15,274.43,269.76,271.61,1255864,0.0201
STOCK092,2022-08-04,279.9,284.42,277.91,279.55,1665555,0.0288
STOCK092,2022-08-05,279.89,286.36,276.88,282.11,738662,0.0091
STOCK092,2022-08-06,286.27,286.24,284.22,284.43,981877,0.0082
STOCK092,2022-08-07,282.05,281.06,277.09,280.83,1054734,-0.0127
STOCK092,2022-08-08,291.98,296.94,291.94,293.26,955435,0.0433
STOCK092,2022-08-09,293.09,294.51,290.19,292.5,1219911,-0.0026
STOCK092,2022-08-10,294.5,299.68,290.91,294.56,606840,0.007
STOCK092,2022-08-11,287.25,289.38,285.84,286.82,1428144,-0.0267
STOCK092,2022-08-12,288.02,291.86,287.97,288.59,1058112,0.0061
STOCK092,2022-08-13,285.21,290.33,282.87,285.69,1099457,-0.0101
STOCK092,2022-08-14,283.07,287.53,280.01,283.54,1041761,-0.0075
STOCK092,2022-08-15,271.28,277.42,271.02,273.85,721836,-0.0348
STOCK092,2022-08-16,274.54,275.92,270.66,274.4,1213901,0.002
STOCK092,2022-08-17,273.06,276.35,268.77,272.61,1030682,-0.0065
STOCK092,2022-08-18,270.6,273.57,270.16,271.34,1291477,-0.0047
STOCK092,2022-08-19,275.83,277.93,271.96,276.82,1438937,0.02
STOCK092,2022-08-20,274.96,279.49,275.66,275.86,1422596,-0.0035
STOCK092,2022-08-21,280.1,281.78,278.91,280.79,1124573,0.0177
STOCK092,2022-08-22,285.98,289.79,285.37,286.64,1006012,0.0206
STOCK092,2022-08-23,272.9,279.81,271.64,274.63,1142597,-0.0428
STOCK092,2022-08-24,282.14,284.17,278.54,279.76,1181617,0.0185
STOCK092,2022-08-25,266.09,267.91,266.76,267.02,430353,-0.0466
STOCK092,2022-08-26,260.37,266.02,257.3,260.94,1023801,-0.0231
STOCK092,2022-08-27,267.9,270.69,263.91,268.18,1390205,0.0274
STOCK092,2022-08-28,268.17,272.73,263.97,267.95,984058,-0.0009
STOCK092,2022-08-29,270.03,270.34,265.25,269.26,682742,0.0049
STOCK092,2022-08-30,261.57,260.99,256.48,260.05,538098,-0.0348
STOCK092,2022-08-31,259.45,263.23,257.13,260.01,1501146,-0.0001
STOCK092,2022-09-01,263.35,268.35,262.76,263.3,1179348,0.0125
STOCK092,2022-09-02,269.55,272.08,267.39,269.45,1048377,0.0231
STOCK092,2022-09-03,256.47,261.57,252.77,257.78,600767,-0.0443
STOCK092,2022-09-04,259.43,263.15,254.77,258.27,665990,0.0019
STOCK092,2022-09-05,251.11,255.74,250.11,254.0,1135763,-0.0167
STOCK092,2022-09-06,255.43,258.1,254.38,257.57,1367187,0.014
STOCK092,2022-09-07,260.21,259.64,258.99,259.43,1003245,0.0072
STOCK092,2022-09-08,253.38,260.18,255.32,255.49,1323062,-0.0153
STOCK092,2022-09-09,256.5,259.22,254.36,255.51,724031,0.0001
STOCK092,2022-09-10,254.31,256.37,253.68,255.64,1071488,0.0005
STOCK092,2022-09-11,256.65,262.1,252.72,257.72,626147,0.0081
STOCK092,2022-09-12,268.14,271.8,266.77,266.89,712328,0.035
STOCK092,2022-09-13,268.29,268.73,263.87,264.91,981045,-0.0075
STOCK092,2022-09-14,267.12,267.09,264.72,266.02,939216,0.0042
STOCK092,2022-09-15,265.58,268.99,262.67,265.0,1048690,-0.0038
STOCK092,2022-09-16,264.15,268.6,262.98,265.25,1576563,0.0009
STOCK092,2022-09-17,266.73,266.0,261.63,265.33,1306271,0.0003
STOCK092,2022-09-18,276.15,277.79,270.08,274.83,990519,0.0352
STOCK092,2022-09-19,277.73,280.87,278.1,279.8,1680697,0.0179
STOCK092,2022-09-20,283.79,284.68,279.0,281.59,1533268,0.0064
STOCK092,2022-09-21,281.75,283.73,281.53,282.6,798559,0.0036
STOCK092,2022-09-22,285.52,285.85,281.03,285.24,1178169,0.0093
STOCK092,2022-09-23,279.57,282.88,278.09,278.48,1383440,-0.024
STOCK092,2022-09-24,276.21,276.51,273.36,276.29,1492089,-0.0079
STOCK092,2022-09-25,287.88,289.65,284.5,287.74,915880,0.0406
STOCK092,2022-09-26,285.31,284.45,279.55,284.19,695872,-0.0124
