symbol,date,open,high,low,close,volume,returns
STOCK087,2022-01-07,237.02,240.89,232.38,236.65,1178623,-0.013
STOCK087,2022-01-08,236.78,240.27,233.89,237.6,725351,0.004
STOCK087,2022-01-09,238.68,240.33,234.09,237.26,1181162,-0.0014
STOCK087,2022-01-10,242.66,243.7,240.62,242.75,1332355,0.0229
STOCK087,2022-01-11,252.15,256.4,250.07,252.38,685583,0.0389
STOCK087,2022-01-12,260.01,263.15,257.34,259.89,657250,0.0293
STOCK087,2022-01-13,249.23,251.29,248.7,250.4,1432242,-0.0372
STOCK087,2022-01-14,245.33,248.05,242.72,244.76,798276,-0.0228
STOCK087,2022-01-15,239.31,241.81,238.33,240.31,630498,-0.0183
STOCK087,2022-01-16,235.96,240.38,234.6,236.53,1156670,-0.0158
STOCK087,2022-01-17,239.51,238.87,237.33,238.65,1061069,0.0089
STOCK087,2022-01-18,235.97,237.92,233.76,235.58,920265,-0.0129
STOCK087,2022-01-19,233.43,235.96,234.3,234.91,1204218,-0.0029
STOCK087,2022-01-20,239.51,241.25,240.64,240.68,544097,0.0243
STOCK087,2022-01-21,243.72,246.58,239.11,243.45,1575833,0.0114
STOCK087,2022-01-22,234.3,237.63,234.22,234.94,788343,-0.0356
STOCK087,2022-01-23,237.41,240.35,235.14,236.46,970698,0.0064
STOCK087,2022-01-24,237.21,240.14,232.2,236.81,1489158,0.0015
STOCK087,2022-01-25,244.1,246.62,239.54,242.64,903190,0.0243
STOCK087,2022-01-26,247.44,252.24,246.15,247.68,936648,0.0206
STOCK087,2022-01-27,238.79,244.08,236.42,239.85,879658,-0.0321
STOCK087,2022-01-28,240.26,241.5,237.94,240.32,772165,0.0019
STOCK087,2022-01-29,242.49,245.01,239.93,242.88,1097968,0.0106
STOCK087,2022-01-30,233.29,238.24,230.96,234.87,754580,-0.0335
STOCK087,2022-01-31,238.5,239.46,235.04,239.32,872448,0.0188
STOCK087,2022-02-01,243.37,245.32,238.84,242.17,1215305,0.0119
STOCK087,2022-02-02,242.09,243.85,237.94,240.9,649700,-0.0053
STOCK087,2022-02-03,232.08,233.1,231.6,232.31,1299111,-0.0363
STOCK087,2022-02-04,231.08,234.49,229.8,232.59,1105298,0.0012
STOCK087,2022-02-05,225.42,229.6,223.25,225.79,753672,-0.0296
STOCK087,2022-02-06,225.58,227.81,222.33,226.09,1258155,0.0013
STOCK087,2022-02-07,223.96,227.16,223.53,224.91,1054562,-0.0052
STOCK087,2022-02-08,229.5,228.66,223.3,226.4,966068,0.0066
STOCK087,2022-02-09,225.33,229.25,224.55,227.07,777223,0.0029
STOCK087,2022-02-10,227.36,229.53,227.24,228.9,840155,0.008
STOCK087,2022-02-11,231.05,232.83,226.49,229.48,971922,0.0025
STOCK087,2022-02-12,229.04,232.23,223.89,228.35,543238,-0.0049
STOCK087,2022-02-13,230.86,235.25,232.0,233.05,1308226,0.0204
STOCK087,2022-02-14,229.17,231.07,223.95,228.3,1382659,-0.0206
STOCK087,2022-02-15,226.95,226.1,223.92,225.0,966736,-0.0146
STOCK087,2022-02-16,235.22,238.18,232.53,234.97,716755,0.0434
STOCK087,2022-02-17,235.68,240.28,231.97,236.49,1481831,0.0065
STOCK087,2022-02-18,230.46,232.29,227.22,229.96,1479833,-0.028
STOCK087,2022-02-19,226.2,225.93,224.46,225.82,871923,-0.0182
STOCK087,2022-02-20,227.62,230.98,226.46,229.71,1031265,0.0171
STOCK087,2022-02-21,229.05,233.41,227.48,229.15,265088,-0.0025
STOCK087,2022-02-22,230.44,231.32,229.81,230.7,611337,0.0068
STOCK087,2022-02-23,232.12,234.61,229.35,230.13,1004038,-0.0025
STOCK087,2022-02-24,233.63,234.47,228.61,233.01,1204694,0.0124
STOCK087,2022-02-25,243.04,246.95,241.56,242.55,440626,0.0401
STOCK087,2022-02-26,236.66,240.43,232.47,236.16,1355320,-0.0267
STOCK087,2022-02-27,236.23,236.01,235.78,235.86,842344,-0.0013
STOCK087,2022-02-28,239.65,242.74,239.21,240.61,1375284,0.0199
STOCK087,2022-03-01,241.65,245.87,238.13,242.47,910206,0.0077
STOCK087,2022-03-02,235.76,237.78,232.53,236.08,746271,-0.0267
STOCK087,2022-03-03,244.17,245.21,243.1,244.19,1107437,0.0338
STOCK087,2022-03-04,247.16,248.32,247.21,247.29,988258,0.0126
STOCK087,2022-03-05,253.0,257.06,248.81,253.69,802696,0.0256
STOCK087,2022-03-06,242.27,245.79,239.49,243.65,354790,-0.0404
STOCK087,2022-03-07,232.96,235.28,229.62,233.24,716143,-0.0437
STOCK087,2022-03-08,233.36,236.48,233.72,235.93,1246007,0.0115
STOCK087,2022-03-09,243.62,246.1,239.65,243.75,1212159,0.0326
STOCK087,2022-03-10,250.11,249.41,244.47,248.08,784637,0.0176
STOCK087,2022-03-11,248.5,251.81,246.81,248.69,764240,0.0025
STOCK087,2022-03-12,240.47,246.32,238.47,242.95,923912,-0.0233
STOCK087,2022-03-13,233.83,235.33,230.67,233.53,1236646,-0.0396
STOCK087,2022-03-14,231.1,234.67,231.63,231.83,821307,-0.0073
STOCK087,2022-03-15,220.67,223.9,218.87,221.62,839927,-0.045
STOCK087,2022-03-16,226.96,229.71,224.0,225.52,1250586,0.0174
STOCK087,2022-03-17,222.75,222.66,221.02,221.99,1253478,-0.0158
STOCK087,2022-03-18,223.48,224.36,220.0,221.71,1216177,-0.0013
STOCK087,2022-03-19,222.51,223.63,218.61,222.79,683743,0.0049
STOCK087,2022-03-20,216.94,221.52,215.93,217.18,1131178,-0.0255
STOCK087,2022-03-21,215.14,218.82,211.27,215.27,798252,-0.0089
STOCK087,2022-03-22,206.75,210.47,205.66,207.39,849452,-0.0373
STOCK087,2022-03-23,203.05,207.53,202.73,204.21,979065,-0.0154
STOCK087,2022-03-24,206.11,203.73,201.25,203.41,1254888,-0.0039
STOCK087,2022-03-25,204.38,203.55,199.21,202.27,751131,-0.0056
STOCK087,2022-03-26,207.22,209.95,202.82,206.56,1215865,0.021
STOCK087,2022-03-27,214.5,220.73,215.42,217.99,1208125,0.0538
STOCK087,2022-03-28,213.94,215.13,212.4,213.88,1212446,-0.0191
STOCK087,2022-03-29,209.79,214.69,209.15,211.0,1312130,-0.0135
STOCK087,2022-03-30,213.05,217.77,210.42,213.69,732324,0.0126
STOCK087,2022-03-31,215.87,218.7,214.17,215.26,958376,0.0073
STOCK087,2022-04-01,220.03,219.46,215.33,219.31,426786,0.0186
STOCK087,2022-04-02,214.18,216.06,212.22,214.93,1260347,-0.0201
STOCK087,2022-04-03,206.02,209.49,206.23,207.21,933666,-0.0366
STOCK087,2022-04-04,207.78,210.52,204.07,206.88,964134,-0.0016
STOCK087,2022-04-05,206.44,211.25,206.4,207.33,1184295,0.0022
STOCK087,2022-04-06,215.57,216.48,214.38,214.83,873879,0.0355
STOCK087,2022-04-07,218.57,218.96,215.16,218.15,727060,0.0153
STOCK087,2022-04-08,214.74,216.96,212.7,214.63,1149875,-0.0163
STOCK087,2022-04-09,212.87,215.4,211.56,213.1,1167644,-0.0072
STOCK087,2022-04-10,213.61,214.45,212.01,212.47,1284926,-0.0029
STOCK087,2022-04-11,213.57,216.59,210.48,213.02,1326178,0.0026
STOCK087,2022-04-12,214.07,217.83,212.94,214.83,1085806,0.0084
STOCK087,2022-04-13,216.51,218.18,216.3,216.9,1043847,0.0096
STOCK087,2022-04-14,216.86,219.78,213.61,216.7,814188,-0.0009
STOCK087,2022-04-15,215.59,215.83,212.23,215.8,773127,-0.0042
STOCK087,2022-04-16,221.4,224.13,219.7,221.3,1484465,0.0252
STOCK087,2022-04-17,225.97,226.31,220.13,224.51,418683,0.0144
STOCK087,2022-04-18,222.63,225.11,217.62,222.0,910333,-0.0113
STOCK087,2022-04-19,224.53,227.49,222.3,224.11,1406618,0.0095
STOCK087,2022-04-20,219.92,221.42,216.84,220.1,865923,-0.0181
STOCK087,2022-04-21,221.21,222.48,219.74,220.06,871298,-0.0002
STOCK087,2022-04-22,223.18,222.96,221.67,221.87,620170,0.0082
STOCK087,2022-04-23,226.27,228.59,223.29,224.78,770926,0.013
STOCK087,2022-04-24,225.02,224.84,224.74,224.75,1247555,-0.0001
STOCK087,2022-04-25,225.04,223.79,223.04,223.5,566710,-0.0056
STOCK087,2022-04-26,225.13,226.23,221.94,225.23,1099252,0.0077
STOCK087,2022-04-27,226.79,227.63,224.0,225.63,1194434,0.0018
STOCK087,2022-04-28,221.21,221.5,218.84,220.93,946925,-0.0211
STOCK087,2022-04-29,221.04,223.35,219.73,220.79,928313,-0.0006
STOCK087,2022-04-30,220.02,220.15,216.37,220.13,530702,-0.003
STOCK087,2022-05-01,219.22,218.65,217.64,217.83,464572,-0.0105
STOCK087,2022-05-02,214.08,216.78,211.94,213.89,1196736,-0.0183
STOCK087,2022-05-03,214.72,218.65,216.42,216.58,1293822,0.0125
STOCK087,2022-05-04,219.27,221.79,215.71,219.26,1020409,0.0123
STOCK087,2022-05-05,224.55,225.81,221.3,225.32,652909,0.0272
STOCK087,2022-05-06,223.49,225.61,220.18,222.29,1087170,-0.0135
STOCK087,2022-05-07,224.33,227.91,223.79,225.9,1029837,0.0161
STOCK087,2022-05-08,227.41,227.73,224.36,227.29,864589,0.0061
STOCK087,2022-05-09,213.33,215.71,212.83,213.67,1089073,-0.0618
STOCK087,2022-05-10,211.98,214.2,209.52,212.0,746212,-0.0079
STOCK087,2022-05-11,219.82,225.08,220.06,220.7,1218597,0.0402
STOCK087,2022-05-12,225.29,228.53,222.56,225.24,672557,0.0204
STOCK087,2022-05-13,227.38,226.73,224.12,225.55,576797,0.0014
STOCK087,2022-05-14,224.97,227.06,224.89,226.2,1488579,0.0029
STOCK087,2022-05-15,228.26,232.6,228.13,228.26,1448746,0.009
STOCK087,2022-05-16,228.0,229.32,226.63,227.22,1268403,-0.0045
STOCK087,2022-05-17,224.04,224.21,220.96,224.21,621446,-0.0134
STOCK087,2022-05-18,222.84,225.05,220.83,221.46,866804,-0.0123
STOCK087,2022-05-19,223.94,225.52,222.0,224.22,998845,0.0124
STOCK087,2022-05-20,219.1,224.04,220.71,220.78,1342819,-0.0154
STOCK087,2022-05-21,223.13,225.04,218.71,222.76,995690,0.0089
STOCK087,2022-05-22,220.93,224.78,217.07,220.68,444212,-0.0094
STOCK087,2022-05-23,224.03,224.08,220.03,223.63,981912,0.0133
STOCK087,2022-05-24,214.48,217.48,211.32,214.92,715400,-0.0397
STOCK087,2022-05-25,212.53,216.11,213.03,213.65,521854,-0.0059
STOCK087,2022-05-26,210.06,212.25,208.28,209.35,755747,-0.0203
STOCK087,2022-05-27,205.94,207.74,203.08,206.72,888463,-0.0126
STOCK087,2022-05-28,200.38,202.0,200.98,201.65,574063,-0.0249
STOCK087,2022-05-29,199.25,200.04,196.39,199.39,1247881,-0.0113
STOCK087,2022-05-30,205.36,205.7,203.44,205.22,1255619,0.0288
STOCK087,2022-05-31,209.49,213.12,205.25,209.29,1126855,0.0196
STOCK087,2022-06-01,212.45,216.3,212.49,214.06,926420,0.0225
STOCK087,2022-06-02,211.82,211.11,206.59,210.68,514325,-0.0159
STOCK087,2022-06-03,205.58,207.98,204.04,204.63,718839,-0.0291
STOCK087,2022-06-04,207.86,207.15,205.72,206.63,709880,0.0097
STOCK087,2022-06-05,206.81,208.14,204.76,208.04,1185469,0.0068
STOCK087,2022-06-06,203.79,207.32,203.92,205.13,1038633,-0.0141
STOCK087,2022-06-07,198.82,203.47,199.68,200.05,1536928,-0.025
STOCK087,2022-06-08,191.68,193.66,191.48,193.01,1239561,-0.0358
STOCK087,2022-06-09,195.98,199.24,195.43,196.62,1390197,0.0185
STOCK087,2022-06-10,201.89,204.46,197.95,200.85,1047089,0.0213
STOCK087,2022-06-11,205.63,208.59,203.66,207.51,1419024,0.0327
STOCK087,2022-06-12,202.38,205.97,201.38,201.97,726345,-0.0271
STOCK087,2022-06-13,201.33,205.27,200.37,201.61,1234718,-0.0018
STOCK087,2022-06-14,203.76,207.38,200.95,204.16,977821,0.0125
STOCK087,2022-06-15,202.47,204.58,200.19,203.49,1622602,-0.0033
STOCK087,2022-06-16,206.68,207.25,205.4,206.13,1354338,0.0129
STOCK087,2022-06-17,204.69,206.74,202.91,204.67,1090768,-0.0071
STOCK087,2022-06-18,205.39,208.4,204.05,205.06,238150,0.0019
STOCK087,2022-06-19,206.5,207.43,201.43,205.22,1315313,0.0008
STOCK087,2022-06-20,209.5,212.22,206.55,210.4,994971,0.0249
STOCK087,2022-06-21,202.6,207.6,201.07,203.59,595734,-0.0329
STOCK087,2022-06-22,201.47,202.79,201.11,201.18,1198993,-0.0119
STOCK087,2022-06-23,198.65,201.22,198.28,198.41,1166551,-0.0138
STOCK087,2022-06-24,193.92,196.98,191.36,194.99,1427351,-0.0174
STOCK087,2022-06-25,194.01,198.0,193.91,195.32,641075,0.0017
STOCK087,2022-06-26,196.0,196.9,193.94,195.62,1362207,0.0015
STOCK087,2022-06-27,191.22,193.49,190.85,191.03,1102243,-0.0237
STOCK087,2022-06-28,192.31,194.78,191.78,191.95,911785,0.0048
STOCK087,2022-06-29,189.28,193.22,187.82,189.52,1113222,-0.0127
STOCK087,2022-06-30,190.29,192.79,190.54,190.75,1628092,0.0064
STOCK087,2022-07-01,192.63,197.19,190.27,193.39,1036948,0.0137
STOCK087,2022-07-02,196.73,200.02,194.06,196.19,727234,0.0144
STOCK087,2022-07-03,195.79,198.7,192.37,195.07,435354,-0.0057
STOCK087,2022-07-04,196.44,197.6,192.95,196.17,1089465,0.0056
STOCK087,2022-07-05,183.71,187.29,184.87,186.13,467164,-0.0525
STOCK087,2022-07-06,191.19,191.29,189.52,190.15,991348,0.0214
STOCK087,2022-07-07,190.48,190.83,186.51,189.26,1099115,-0.0047
STOCK087,2022-07-08,184.69,186.85,181.81,183.69,1401462,-0.0299
STOCK087,2022-07-09,186.62,186.81,182.9,186.52,487691,0.0153
STOCK087,2022-07-10,188.89,190.62,188.37,189.6,1170547,0.0164
STOCK087,2022-07-11,189.77,192.13,188.76,189.96,463464,0.0019
STOCK087,2022-07-12,197.17,198.45,194.3,196.83,805832,0.0355
STOCK087,2022-07-13,194.77,198.66,194.71,194.77,982358,-0.0105
STOCK087,2022-07-14,195.89,197.26,194.12,195.92,879038,0.0059
STOCK087,2022-07-15,192.03,193.85,189.61,191.69,1759932,-0.0218
STOCK087,2022-07-16,186.15,189.09,185.05,186.12,914482,-0.0295
STOCK087,2022-07-17,190.97,191.26,187.45,189.69,1441469,0.019
STOCK087,2022-07-18,192.32,195.63,192.17,192.32,1055861,0.0138
STOCK087,2022-07-19,192.52,196.08,189.22,192.48,1082254,0.0008
STOCK087,2022-07-20,192.18,193.05,189.31,189.9,1290922,-0.0135
STOCK087,2022-07-21,187.06,189.77,184.05,186.69,760316,-0.0171
STOCK087,2022-07-22,190.6,191.2,188.74,189.4,1223863,0.0144
STOCK087,2022-07-23,194.52,196.49,192.01,194.24,615581,0.0253
STOCK087,2022-07-24,194.5,194.79,191.09,194.72,1311314,0.0024
STOCK087,2022-07-25,201.97,202.94,201.1,201.92,1004188,0.0363
STOCK087,2022-07-26,200.61,203.56,199.93,201.76,1230932,-0.0008
STOCK087,2022-07-27,205.16,207.79,202.71,203.81,556687,0.0101
STOCK087,2022-07-28,206.02,209.55,205.18,206.18,703824,0.0116
STOCK087,2022-07-29,206.78,209.11,205.97,207.17,940257,0.0048
STOCK087,2022-07-30,215.67,216.31,214.7,215.49,888931,0.0394
STOCK087,2022-07-31,212.48,213.47,209.18,212.7,643869,-0.013
STOCK087,2022-08-01,212.75,214.49,210.22,212.2,1006994,-0.0024
STOCK087,2022-08-02,209.39,211.57,206.96,210.78,1183764,-0.0067
STOCK087,2022-08-03,205.04,208.44,202.79,205.62,994939,-0.0247
STOCK087,2022-08-04,202.93,206.71,200.5,204.2,1245976,-0.0069
STOCK087,2022-08-05,200.19,202.85,197.73,199.82,1258806,-0.0217
STOCK087,2022-08-06,200.08,202.33,197.38,199.19,682734,-0.0032
STOCK087,2022-08-07,203.79,204.64,202.57,202.61,1100571,0.017
STOCK087,2022-08-08,211.09,213.46,210.39,211.09,925916,0.041
STOCK087,2022-08-09,209.45,214.11,207.43,210.79,1145664,-0.0014
STOCK087,2022-08-10,211.97,215.69,211.71,212.87,780649,0.0098
STOCK087,2022-08-11,216.64,221.71,214.91,217.39,1034198,0.021
STOCK087,2022-08-12,214.1,212.48,211.44,212.46,820835,-0.023
STOCK087,2022-08-13,207.78,211.67,208.13,208.44,1641697,-0.0191
STOCK087,2022-08-14,210.24,213.09,208.41,209.32,752297,0.0042
STOCK087,2022-08-15,213.99,216.7,211.86,213.57,884677,0.0201
STOCK087,2022-08-16,204.83,208.32,201.93,206.03,1301700,-0.0359
STOCK087,2022-08-17,203.76,204.08,200.76,203.79,1085986,-0.0109
STOCK087,2022-08-18,204.03,208.5,205.04,205.52,594178,0.0084
STOCK087,2022-08-19,199.08,200.14,197.58,198.95,614673,-0.0325
STOCK087,2022-08-20,203.1,207.12,199.81,203.6,698895,0.0231
STOCK087,2022-08-21,196.41,199.45,196.72,196.8,609050,-0.034
STOCK087,2022-08-22,193.75,197.93,193.85,194.17,927549,-0.0134
STOCK087,2022-08-23,195.13,196.01,192.7,195.11,607609,0.0048
STOCK087,2022-08-24,199.12,199.72,194.74,198.56,239417,0.0175
STOCK087,2022-08-25,201.13,205.31,200.83,202.11,1146708,0.0178
STOCK087,2022-08-26,205.25,206.83,204.35,204.82,974312,0.0133
STOCK087,2022-08-27,205.59,204.77,201.64,204.23,903949,-0.0029
STOCK087,2022-08-28,207.05,208.59,202.71,205.75,1187678,0.0074
STOCK087,2022-08-29,207.44,209.89,204.27,207.32,1553572,0.0076
STOCK087,2022-08-30,206.78,208.55,204.07,206.39,899182,-0.0045
STOCK087,2022-08-31,207.41,209.08,205.23,207.83,496310,0.007
STOCK087,2022-09-01,213.5,218.08,211.67,214.39,1402984,0.0311
STOCK087,2022-09-02,221.08,223.76,222.34,222.49,1049547,0.0371
STOCK087,2022-09-03,219.98,224.98,217.31,221.09,740109,-0.0063
STOCK087,2022-09-04,227.42,228.24,224.65,228.02,1123322,0.0309
STOCK087,2022-09-05,235.89,238.1,231.29,234.7,598947,0.0289
STOCK087,2022-09-06,244.92,248.63,242.18,244.05,1048262,0.0391
STOCK087,2022-09-07,247.45,251.01,246.66,248.26,742792,0.0171
STOCK087,2022-09-08,250.0,253.06,248.44,250.07,835772,0.0072
STOCK087,2022-09-09,249.24,251.54,249.09,249.57,402486,-0.002
STOCK087,2022-09-10,249.05,250.88,244.04,247.96,778925,-0.0065
STOCK087,2022-09-11,248.69,250.93,248.35,250.34,1263019,0.0095
STOCK087,2022-09-12,250.47,252.2,247.12,250.81,831383,0.0019
STOCK087,2022-09-13,251.0,254.65,251.43,252.05,435305,0.0049
STOCK087,2022-09-14,251.27,256.44,248.3,252.23,1488192,0.0007
STOCK087,2022-09-15,246.48,250.1,245.91,247.21,1328454,-0.0201
STOCK087,2022-09-16,248.2,249.8,242.54,246.57,694114,-0.0026
STOCK087,2022-09-17,247.55,247.85,243.63,247.03,861133,0.0019
STOCK087,2022-09-18,249.3,250.94,246.64,248.99,730702,0.0079
STOCK087,2022-09-19,243.97,247.89,240.56,243.64,925787,-0.0217
STOCK087,2022-09-20,247.72,246.8,242.18,246.79,906776,0.0128
STOCK087,2022-09-21,251.72,255.13,249.05,251.6,905112,0.0193
STOCK087,2022-09-22,254.82,255.68,252.59,254.06,866051,0.0097
STOCK087,2022-09-23,253.5,252.74,250.71,252.17,754547,-0.0075
STOCK087,2022-09-24,255.63,258.65,257.44,257.51,479907,0.021
STOCK087,2022-09-25,256.58,258.66,253.96,256.78,1279868,-0.0028
STOCK087,2022-09-26,259.26,260.29,255.67,257.4,777004,0.0024
