symbol,date,open,high,low,close,volume,returns
STOCK039,2022-01-07,122.29,123.12,121.5,122.01,631876,0.008
STOCK039,2022-01-08,124.38,126.43,123.94,125.5,1468495,0.0282
STOCK039,2022-01-09,128.85,129.19,127.99,129.02,624102,0.0277
STOCK039,2022-01-10,126.56,128.1,124.31,126.25,834052,-0.0217
STOCK039,2022-01-11,122.49,123.45,122.85,123.05,1013895,-0.0257
STOCK039,2022-01-12,122.4,124.11,122.18,122.24,1363716,-0.0066
STOCK039,2022-01-13,121.45,122.12,119.66,121.11,702404,-0.0092
STOCK039,2022-01-14,121.05,123.11,119.16,120.85,721396,-0.0022
STOCK039,2022-01-15,123.09,125.15,122.01,122.73,697560,0.0154
STOCK039,2022-01-16,123.14,123.93,123.25,123.4,1251176,0.0055
STOCK039,2022-01-17,120.02,119.97,117.5,118.7,1025943,-0.0388
STOCK039,2022-01-18,118.26,121.16,117.88,118.85,1207788,0.0013
STOCK039,2022-01-19,120.69,122.73,119.26,121.07,625261,0.0185
STOCK039,2022-01-20,119.95,120.94,118.36,119.41,1079262,-0.0138
STOCK039,2022-01-21,123.31,125.25,121.37,123.16,1190921,0.0309
STOCK039,2022-01-22,124.29,123.44,121.13,123.32,894144,0.0013
STOCK039,2022-01-23,120.39,121.94,119.98,120.96,1208577,-0.0193
STOCK039,2022-01-24,120.91,122.54,120.1,121.53,845119,0.0047
STOCK039,2022-01-25,122.09,123.4,118.98,121.35,960097,-0.0015
STOCK039,2022-01-26,122.52,124.99,122.68,122.74,807049,0.0114
STOCK039,2022-01-27,117.84,118.97,117.1,118.71,1058760,-0.0334
STOCK039,2022-01-28,112.02,114.49,110.34,112.54,1481066,-0.0534
STOCK039,2022-01-29,107.86,109.95,108.28,108.82,630463,-0.0336
STOCK039,2022-01-30,107.63,107.96,104.79,106.66,967227,-0.0201
STOCK039,2022-01-31,102.96,103.04,101.04,102.79,1049392,-0.0369
STOCK039,2022-02-01,108.13,108.62,106.14,106.9,897095,0.0392
STOCK039,2022-02-02,106.36,106.53,104.18,106.0,482825,-0.0084
STOCK039,2022-02-03,105.41,106.18,104.45,105.19,1108274,-0.0077
STOCK039,2022-02-04,103.21,105.86,102.64,103.94,960501,-0.0119
STOCK039,2022-02-05,102.03,102.05,100.35,101.48,625502,-0.024
STOCK039,2022-02-06,105.56,105.57,103.5,105.41,525807,0.038
STOCK039,2022-02-07,106.86,108.37,104.84,106.47,861292,0.0101
STOCK039,2022-02-08,104.52,104.94,102.92,104.14,983471,-0.0221
STOCK039,2022-02-09,104.38,105.09,103.57,104.94,1230402,0.0076
STOCK039,2022-02-10,106.15,105.0,104.25,104.95,881203,0.0001
STOCK039,2022-02-11,106.39,107.16,104.53,105.96,1505197,0.0096
STOCK039,2022-02-12,105.71,106.1,105.5,105.87,1027796,-0.0009
STOCK039,2022-02-13,107.26,108.27,106.37,107.95,1063397,0.0195
STOCK039,2022-02-14,107.09,108.13,107.31,107.59,892303,-0.0033
STOCK039,2022-02-15,109.65,109.75,107.87,108.65,904092,0.0098
STOCK039,2022-02-16,111.22,109.82,109.04,109.22,1245518,0.0053
STOCK039,2022-02-17,108.47,109.61,106.14,108.05,1351467,-0.0108
STOCK039,2022-02-18,106.99,108.58,106.08,107.8,687204,-0.0023
STOCK039,2022-02-19,105.46,105.93,104.88,105.3,1291065,-0.0235
STOCK039,2022-02-20,105.46,106.49,103.84,105.18,1897936,-0.0012
STOCK039,2022-02-21,105.51,108.24,104.62,106.52,954079,0.0127
STOCK039,2022-02-22,106.95,107.9,106.32,107.88,1007488,0.0126
STOCK039,2022-02-23,106.68,107.34,107.06,107.33,1147187,-0.0051
STOCK039,2022-02-24,108.88,110.34,108.15,108.38,983505,0.0097
STOCK039,2022-02-25,109.1,110.9,109.19,109.2,1382215,0.0075
STOCK039,2022-02-26,114.04,114.18,112.12,112.64,636743,0.031
STOCK039,2022-02-27,111.31,112.0,109.87,111.9,1099516,-0.0066
STOCK039,2022-02-28,114.73,114.73,111.84,113.51,818051,0.0143
STOCK039,2022-03-01,114.15,113.99,112.12,113.83,1204699,0.0028
STOCK039,2022-03-02,114.7,116.14,113.68,114.11,1849733,0.0025
STOCK039,2022-03-03,111.61,113.57,111.91,112.22,977147,-0.0167
STOCK039,2022-03-04,112.24,114.71,111.17,112.47,842708,0.0023
STOCK039,2022-03-05,116.02,117.26,114.78,115.82,1754651,0.0294
STOCK039,2022-03-06,117.97,118.8,117.5,118.31,1005959,0.0212
STOCK039,2022-03-07,116.14,116.57,114.29,115.24,1528181,-0.0263
STOCK039,2022-03-08,110.31,112.65,110.57,111.23,1091384,-0.0354
STOCK039,2022-03-09,111.91,111.34,109.45,111.18,1294398,-0.0004
STOCK039,2022-03-10,114.37,115.03,112.87,114.59,616615,0.0302
STOCK039,2022-03-11,114.41,116.5,112.28,114.48,760251,-0.0009
STOCK039,2022-03-12,115.67,118.09,115.9,116.1,1048651,0.014
STOCK039,2022-03-13,111.3,111.22,108.96,110.71,958101,-0.0475
STOCK039,2022-03-14,107.63,108.27,106.2,107.95,836723,-0.0253
STOCK039,2022-03-15,107.86,108.94,105.86,107.71,1334307,-0.0022
STOCK039,2022-03-16,108.57,108.49,107.86,107.94,1107574,0.0021
STOCK039,2022-03-17,110.4,112.11,109.06,110.7,1158588,0.0252
STOCK039,2022-03-18,107.71,109.52,105.92,107.4,1369045,-0.0303
STOCK039,2022-03-19,106.89,108.94,105.54,107.16,1093474,-0.0022
STOCK039,2022-03-20,106.5,109.9,107.39,107.87,1174555,0.0067
STOCK039,2022-03-21,108.74,110.67,106.81,108.67,868636,0.0074
STOCK039,2022-03-22,111.11,112.47,109.35,111.44,1011394,0.0251
STOCK039,2022-03-23,111.44,113.52,111.05,111.71,1536053,0.0024
STOCK039,2022-03-24,113.66,114.1,112.36,113.05,1354943,0.0119
STOCK039,2022-03-25,112.16,113.97,111.5,111.78,917384,-0.0113
STOCK039,2022-03-26,114.48,115.87,114.33,114.5,793262,0.0241
STOCK039,2022-03-27,118.81,118.79,116.57,117.15,1079609,0.0229
STOCK039,2022-03-28,118.58,119.67,117.41,117.59,695897,0.0038
STOCK039,2022-03-29,117.66,119.43,116.47,118.13,661835,0.0045
STOCK039,2022-03-30,121.82,123.03,121.62,121.94,1055340,0.0318
STOCK039,2022-03-31,124.15,125.83,123.41,124.32,1406448,0.0193
STOCK039,2022-04-01,121.06,123.4,121.1,121.61,986721,-0.022
STOCK039,2022-04-02,125.17,126.11,124.58,126.06,925031,0.036
STOCK039,2022-04-03,125.88,126.6,124.08,126.38,312598,0.0025
STOCK039,2022-04-04,127.76,129.23,127.35,128.58,233943,0.0172
STOCK039,2022-04-05,123.13,123.3,121.2,123.0,914277,-0.0444
STOCK039,2022-04-06,119.32,122.01,117.39,119.71,874154,-0.0271
STOCK039,2022-04-07,124.71,125.68,123.93,124.31,750960,0.0377
STOCK039,2022-04-08,125.2,127.46,124.37,125.51,998603,0.0096
STOCK039,2022-04-09,124.48,124.82,122.22,123.81,1314690,-0.0136
STOCK039,2022-04-10,127.1,125.38,124.88,125.16,912318,0.0108
STOCK039,2022-04-11,127.53,128.43,125.28,127.27,1039782,0.0167
STOCK039,2022-04-12,129.82,129.75,127.17,128.24,319734,0.0076
STOCK039,2022-04-13,129.42,131.5,128.31,129.88,1349235,0.0127
STOCK039,2022-04-14,130.54,130.95,128.29,130.6,1071422,0.0056
STOCK039,2022-04-15,131.83,134.74,130.37,132.46,1505521,0.0141
STOCK039,2022-04-16,131.57,131.95,130.24,131.35,1690826,-0.0085
STOCK039,2022-04-17,133.58,134.42,131.06,132.83,1347535,0.0112
STOCK039,2022-04-18,130.26,131.19,129.75,130.71,1617511,-0.016
STOCK039,2022-04-19,127.75,130.24,126.69,127.86,813117,-0.0221
STOCK039,2022-04-20,127.06,128.73,125.93,126.74,1127016,-0.0088
STOCK039,2022-04-21,131.08,131.79,130.12,130.74,1378197,0.0311
STOCK039,2022-04-22,128.21,129.44,127.09,127.42,1004872,-0.0257
STOCK039,2022-04-23,125.46,127.3,124.09,125.46,861038,-0.0155
STOCK039,2022-04-24,118.43,120.34,118.77,119.14,1486448,-0.0517
STOCK039,2022-04-25,118.08,118.06,115.79,117.28,1474584,-0.0158
STOCK039,2022-04-26,115.67,114.74,113.58,114.71,903388,-0.0222
STOCK039,2022-04-27,112.46,114.61,112.95,113.03,827529,-0.0148
STOCK039,2022-04-28,114.55,116.14,113.68,114.94,1114869,0.0168
STOCK039,2022-04-29,113.61,116.38,113.2,114.1,1043021,-0.0074
STOCK039,2022-04-30,115.55,115.46,113.1,115.31,1235092,0.0106
STOCK039,2022-05-01,115.01,117.49,114.61,115.53,821918,0.0019
STOCK039,2022-05-02,116.56,117.22,116.34,116.49,1190297,0.0083
STOCK039,2022-05-03,115.36,116.33,112.89,114.53,313690,-0.017
STOCK039,2022-05-04,116.24,117.59,113.53,115.83,1618492,0.0114
STOCK039,2022-05-05,117.55,119.2,115.7,117.57,1053769,0.0148
STOCK039,2022-05-06,118.96,119.47,118.04,119.14,1207039,0.0133
STOCK039,2022-05-07,121.3,121.69,119.12,120.03,1185497,0.0074
STOCK039,2022-05-08,123.54,123.31,120.78,123.11,1323489,0.0253
STOCK039,2022-05-09,126.47,127.73,125.88,126.14,917012,0.0244
STOCK039,2022-05-10,124.1,124.23,122.68,124.01,486069,-0.017
STOCK039,2022-05-11,121.31,123.77,120.69,121.96,562383,-0.0167
STOCK039,2022-05-12,121.49,123.3,120.36,121.85,1078275,-0.0009
STOCK039,2022-05-13,119.87,121.81,119.39,119.91,1144856,-0.0161
STOCK039,2022-05-14,120.46,123.46,119.47,121.64,1570752,0.0143
STOCK039,2022-05-15,122.93,124.56,121.61,123.17,1261603,0.0125
STOCK039,2022-05-16,126.59,127.34,125.04,125.48,1239172,0.0186
STOCK039,2022-05-17,126.89,128.26,125.06,127.61,505372,0.0168
STOCK039,2022-05-18,128.92,130.99,127.36,128.95,613475,0.0104
STOCK039,2022-05-19,125.34,126.35,125.2,125.77,1144914,-0.0249
STOCK039,2022-05-20,124.96,124.59,121.88,124.08,1224817,-0.0135
STOCK039,2022-05-21,123.87,122.71,119.93,121.83,838836,-0.0183
STOCK039,2022-05-22,120.87,123.84,120.27,121.75,612606,-0.0006
STOCK039,2022-05-23,121.34,122.49,119.06,121.3,1008679,-0.0037
STOCK039,2022-05-24,117.81,119.72,117.06,118.4,839536,-0.0242
STOCK039,2022-05-25,120.6,120.9,119.99,120.0,1168086,0.0134
STOCK039,2022-05-26,121.06,121.27,120.67,120.69,580833,0.0057
STOCK039,2022-05-27,115.03,117.5,113.95,116.02,1256854,-0.0394
STOCK039,2022-05-28,120.85,123.06,118.9,121.31,1183810,0.0445
STOCK039,2022-05-29,120.8,123.19,121.08,122.06,1215425,0.0062
STOCK039,2022-05-30,119.61,120.99,120.46,120.48,912681,-0.013
STOCK039,2022-05-31,121.08,122.21,119.44,120.41,1057434,-0.0006
STOCK039,2022-06-01,120.69,123.07,119.58,121.71,846329,0.0108
STOCK039,2022-06-02,122.99,123.95,120.82,122.9,523460,0.0097
STOCK039,2022-06-03,120.84,122.79,119.09,120.46,1103176,-0.02
STOCK039,2022-06-04,123.53,123.21,121.97,122.4,516271,0.0159
STOCK039,2022-06-05,122.48,123.96,120.72,122.97,1278150,0.0047
STOCK039,2022-06-06,124.86,125.36,124.16,125.24,645600,0.0183
STOCK039,2022-06-07,124.27,126.68,122.18,124.4,1524399,-0.0068
STOCK039,2022-06-08,122.83,123.51,120.86,122.45,1276572,-0.0158
STOCK039,2022-06-09,121.1,122.04,120.7,120.95,1243097,-0.0124
STOCK039,2022-06-10,117.47,118.77,116.32,117.86,1346848,-0.0259
STOCK039,2022-06-11,119.8,122.54,118.68,120.8,1190758,0.0247
STOCK039,2022-06-12,118.2,119.99,116.74,118.62,1101811,-0.0183
STOCK039,2022-06-13,117.88,120.11,116.75,118.68,1195700,0.0005
STOCK039,2022-06-14,117.41,118.4,114.32,116.31,1346824,-0.0202
STOCK039,2022-06-15,115.49,115.4,114.77,115.26,646575,-0.009
STOCK039,2022-06-16,115.6,115.49,112.83,115.1,896188,-0.0014
STOCK039,2022-06-17,115.61,115.45,114.47,114.99,1234076,-0.0009
STOCK039,2022-06-18,116.26,118.49,115.88,116.55,1085690,0.0135
STOCK039,2022-06-19,119.9,120.78,118.7,119.11,930372,0.0218
STOCK039,2022-06-20,118.6,119.09,118.02,118.49,602579,-0.0052
STOCK039,2022-06-21,118.41,119.87,116.27,117.6,923474,-0.0076
STOCK039,2022-06-22,116.74,117.97,116.01,117.58,1187676,-0.0002
STOCK039,2022-06-23,114.82,115.16,113.13,115.15,1095754,-0.0209
STOCK039,2022-06-24,115.45,116.7,114.01,114.78,1148653,-0.0032
STOCK039,2022-06-25,116.29,116.42,114.14,116.27,1505378,0.0129
STOCK039,2022-06-26,117.71,118.71,118.2,118.2,969244,0.0164
STOCK039,2022-06-27,119.1,120.63,116.57,118.52,946379,0.0027
STOCK039,2022-06-28,119.51,119.87,119.07,119.69,988556,0.0098
STOCK039,2022-06-29,122.21,122.64,122.0,122.43,1179276,0.0226
STOCK039,2022-06-30,127.56,127.96,125.67,127.21,793916,0.0383
STOCK039,2022-07-01,125.58,128.69,125.04,126.35,707882,-0.0068
STOCK039,2022-07-02,127.42,128.08,125.54,126.85,555079,0.004
STOCK039,2022-07-03,126.36,128.58,125.92,126.61,883209,-0.0019
STOCK039,2022-07-04,128.31,128.49,127.15,127.9,917611,0.0102
STOCK039,2022-07-05,126.31,127.82,125.29,125.82,919001,-0.0164
STOCK039,2022-07-06,125.54,126.6,124.39,125.58,1106090,-0.002
STOCK039,2022-07-07,124.91,126.64,123.48,124.26,1475581,-0.0105
STOCK039,2022-07-08,125.76,126.03,123.32,125.11,1350442,0.0068
STOCK039,2022-07-09,126.13,125.59,123.42,125.17,848891,0.0004
STOCK039,2022-07-10,127.33,129.84,127.61,127.76,1141526,0.0205
STOCK039,2022-07-11,122.53,123.01,122.71,122.8,1003186,-0.0396
STOCK039,2022-07-12,122.81,122.99,121.42,122.8,1126171,-0.0
STOCK039,2022-07-13,126.62,128.63,125.32,126.21,942830,0.0274
STOCK039,2022-07-14,123.48,123.86,122.62,123.37,586874,-0.0228
STOCK039,2022-07-15,122.62,123.29,120.43,122.22,920499,-0.0093
STOCK039,2022-07-16,122.22,122.14,120.14,122.13,709277,-0.0008
STOCK039,2022-07-17,124.61,126.64,124.49,124.66,656988,0.0205
STOCK039,2022-07-18,122.04,123.87,121.45,122.51,678710,-0.0174
STOCK039,2022-07-19,122.47,123.92,121.7,121.88,878138,-0.0051
STOCK039,2022-07-20,124.68,126.89,123.78,125.41,1216639,0.0285
STOCK039,2022-07-21,124.16,125.98,122.87,123.55,368915,-0.0149
STOCK039,2022-07-22,119.76,121.16,120.76,120.8,833442,-0.0225
STOCK039,2022-07-23,120.1,119.44,118.55,119.19,1154727,-0.0134
STOCK039,2022-07-24,123.83,124.91,122.55,123.2,869471,0.033
STOCK039,2022-07-25,124.17,125.24,121.66,124.02,1119873,0.0066
STOCK039,2022-07-26,123.08,122.71,120.63,122.64,1292314,-0.0112
STOCK039,2022-07-27,119.34,122.31,119.25,120.0,-91480,-0.0217
STOCK039,2022-07-28,121.19,123.7,120.99,122.25,1161956,0.0185
STOCK039,2022-07-29,121.37,122.94,121.63,121.85,949278,-0.0033
STOCK039,2022-07-30,124.14,123.77,121.23,123.46,1256806,0.0132
STOCK039,2022-07-31,122.84,121.5,120.91,121.14,1192805,-0.019
STOCK039,2022-08-01,117.39,120.64,116.83,118.44,1023296,-0.0225
STOCK039,2022-08-02,119.31,119.66,118.43,119.08,1046581,0.0054
STOCK039,2022-08-03,116.67,117.17,115.43,116.05,747891,-0.0258
STOCK039,2022-08-04,117.36,117.26,115.54,116.79,953853,0.0064
STOCK039,2022-08-05,118.0,119.34,117.81,118.25,1023126,0.0124
STOCK039,2022-08-06,115.31,118.11,114.33,116.59,1066288,-0.0141
STOCK039,2022-08-07,112.94,113.87,111.03,112.38,1003463,-0.0368
STOCK039,2022-08-08,109.97,111.7,108.44,110.41,1101097,-0.0177
STOCK039,2022-08-09,108.24,109.0,106.39,107.8,759389,-0.024
STOCK039,2022-08-10,109.35,110.3,106.94,108.99,878783,0.011
STOCK039,2022-08-11,107.19,108.44,106.4,107.33,1173796,-0.0153
STOCK039,2022-08-12,107.45,107.78,106.4,107.73,1680592,0.0037
STOCK039,2022-08-13,106.26,105.71,104.54,105.34,1069863,-0.0225
STOCK039,2022-08-14,104.42,106.55,104.43,105.12,770387,-0.002
STOCK039,2022-08-15,105.57,106.89,106.06,106.11,609022,0.0093
STOCK039,2022-08-16,105.96,106.47,104.41,106.0,666551,-0.0011
STOCK039,2022-08-17,105.44,106.35,105.02,105.46,1045981,-0.0051
STOCK039,2022-08-18,104.79,105.37,103.62,104.32,1346872,-0.0109
STOCK039,2022-08-19,102.81,103.26,101.28,102.64,535810,-0.0162
STOCK039,2022-08-20,100.1,101.48,99.85,101.04,722734,-0.0157
STOCK039,2022-08-21,99.84,103.08,100.38,101.24,1048765,0.002
STOCK039,2022-08-22,101.11,103.13,101.16,101.24,959509,0.0
STOCK039,2022-08-23,99.31,100.34,99.01,99.89,1044202,-0.0135
STOCK039,2022-08-24,101.47,103.44,100.71,102.68,849401,0.0275
STOCK039,2022-08-25,101.65,101.58,100.66,101.26,1176014,-0.0139
STOCK039,2022-08-26,102.75,104.08,101.52,102.39,1006686,0.0111
STOCK039,2022-08-27,103.88,106.01,103.2,105.0,939800,0.0252
STOCK039,2022-08-28,104.05,106.92,103.41,104.87,1248518,-0.0012
STOCK039,2022-08-29,106.6,106.74,105.52,106.66,577873,0.0169
STOCK039,2022-08-30,105.51,106.68,104.61,105.46,1251706,-0.0113
STOCK039,2022-08-31,106.66,107.2,105.18,107.04,1094562,0.0149
STOCK039,2022-09-01,105.1,105.97,103.57,104.67,578781,-0.0224
STOCK039,2022-09-02,105.1,105.27,104.66,104.93,642217,0.0024
STOCK039,2022-09-03,105.89,106.91,104.16,105.94,1230013,0.0097
STOCK039,2022-09-04,101.49,101.8,99.9,101.3,1305054,-0.0449
STOCK039,2022-09-05,102.09,103.56,100.95,102.11,787670,0.008
STOCK039,2022-09-06,102.75,103.14,101.53,102.62,962309,0.005
STOCK039,2022-09-07,101.18,102.42,99.4,101.12,1140567,-0.0147
STOCK039,2022-09-08,103.56,105.44,102.82,104.71,735190,0.0349
STOCK039,2022-09-09,104.99,105.7,104.83,105.27,1214344,0.0053
STOCK039,2022-09-10,106.91,108.77,105.93,107.17,745389,0.0179
STOCK039,2022-09-11,107.48,110.27,107.33,108.14,1157875,0.009
STOCK039,2022-09-12,105.43,108.35,106.32,106.56,829349,-0.0147
STOCK039,2022-09-13,106.02,105.92,104.67,105.32,936785,-0.0117
STOCK039,2022-09-14,102.95,104.78,101.29,102.77,1552961,-0.0245
STOCK039,2022-09-15,102.79,102.72,102.57,102.69,1234505,-0.0008
STOCK039,2022-09-16,102.9,102.99,102.67,102.78,1200677,0.0008
STOCK039,2022-09-17,102.54,104.07,100.9,102.12,950059,-0.0064
STOCK039,2022-09-18,103.36,106.12,102.53,104.55,1403023,0.0235
STOCK039,2022-09-19,105.98,107.89,104.64,106.2,1389863,0.0157
STOCK039,2022-09-20,106.35,107.02,105.09,106.25,1505098,0.0005
STOCK039,2022-09-21,102.94,103.96,100.68,102.06,934101,-0.0403
STOCK039,2022-09-22,103.1,103.11,102.56,103.08,1141813,0.0099
STOCK039,2022-09-23,100.2,102.04,99.05,100.83,615434,-0.022
STOCK039,2022-09-24,101.73,101.71,100.91,101.47,989806,0.0063
STOCK039,2022-09-25,97.94,100.42,97.48,98.69,955582,-0.0278
STOCK039,2022-09-26,103.01,103.88,101.62,102.82,1256253,0.041
