symbol,date,open,high,low,close,volume,returns
STOCK072,2022-01-07,123.11,123.44,121.43,122.31,1446163,-0.0042
STOCK072,2022-01-08,120.91,120.47,120.26,120.28,1617288,-0.0168
STOCK072,2022-01-09,119.98,121.39,119.06,119.44,1097941,-0.007
STOCK072,2022-01-10,116.25,117.46,115.24,115.84,810142,-0.0306
STOCK072,2022-01-11,116.17,116.71,115.4,116.69,996198,0.0073
STOCK072,2022-01-12,114.93,116.25,114.38,114.76,916345,-0.0167
STOCK072,2022-01-13,112.86,113.81,112.44,112.99,1459401,-0.0156
STOCK072,2022-01-14,113.65,112.51,110.13,112.14,1108736,-0.0075
STOCK072,2022-01-15,117.21,117.23,115.29,116.27,1245968,0.0362
STOCK072,2022-01-16,115.44,115.75,113.22,115.22,1523006,-0.0091
STOCK072,2022-01-17,116.73,118.0,116.09,117.03,788868,0.0156
STOCK072,2022-01-18,118.82,119.26,117.1,118.28,1080285,0.0106
STOCK072,2022-01-19,120.07,121.86,119.35,120.12,926084,0.0155
STOCK072,2022-01-20,123.05,123.01,121.52,121.66,1285539,0.0127
STOCK072,2022-01-21,122.28,122.02,121.52,121.81,1433600,0.0012
STOCK072,2022-01-22,122.44,124.61,121.24,122.41,1081001,0.0049
STOCK072,2022-01-23,125.51,126.52,123.36,124.6,894589,0.0177
STOCK072,2022-01-24,121.62,122.12,119.86,120.99,766901,-0.0294
STOCK072,2022-01-25,122.66,124.62,120.51,122.77,1014055,0.0147
STOCK072,2022-01-26,124.64,127.02,123.85,125.12,1116651,0.0189
STOCK072,2022-01-27,125.77,126.29,123.34,125.38,1037282,0.0021
STOCK072,2022-01-28,123.62,126.51,121.83,124.07,585448,-0.0105
STOCK072,2022-01-29,120.52,122.1,120.55,120.65,1266045,-0.0279
STOCK072,2022-01-30,120.92,120.91,119.76,120.04,622254,-0.0051
STOCK072,2022-01-31,114.06,113.95,111.67,113.22,1025346,-0.0586
STOCK072,2022-02-01,113.47,113.96,112.02,112.91,679670,-0.0028
STOCK072,2022-02-02,112.5,113.15,111.94,112.77,699542,-0.0012
STOCK072,2022-02-03,115.67,117.83,115.18,116.34,1373651,0.0311
STOCK072,2022-02-04,112.74,115.33,113.46,113.57,1054071,-0.024
STOCK072,2022-02-05,118.21,120.12,116.02,118.06,1196713,0.0388
STOCK072,2022-02-06,114.67,115.15,113.55,115.0,895883,-0.0263
STOCK072,2022-02-07,114.36,116.4,112.61,114.44,1136353,-0.0049
STOCK072,2022-02-08,113.28,115.4,112.44,113.41,871071,-0.0091
STOCK072,2022-02-09,109.45,109.71,107.49,109.14,857054,-0.0384
STOCK072,2022-02-10,107.1,109.19,107.34,108.07,819175,-0.0098
STOCK072,2022-02-11,109.33,109.69,109.31,109.4,1138892,0.0122
STOCK072,2022-02-12,109.07,109.42,107.82,108.96,823837,-0.004
STOCK072,2022-02-13,110.71,111.35,109.94,109.99,667126,0.0094
STOCK072,2022-02-14,105.52,105.97,103.9,105.73,1018142,-0.0395
STOCK072,2022-02-15,103.98,104.2,102.49,103.66,1266334,-0.0197
STOCK072,2022-02-16,105.42,106.82,104.28,106.13,857717,0.0236
STOCK072,2022-02-17,105.22,105.39,103.35,104.91,1060309,-0.0116
STOCK072,2022-02-18,104.52,104.45,104.06,104.43,747331,-0.0046
STOCK072,2022-02-19,104.35,105.88,104.0,104.78,1379235,0.0034
STOCK072,2022-02-20,106.03,107.06,104.85,106.51,1201016,0.0163
STOCK072,2022-02-21,107.93,109.26,107.92,108.33,644609,0.017
STOCK072,2022-02-22,109.42,110.09,107.09,109.1,1086046,0.0071
STOCK072,2022-02-23,105.23,105.49,103.93,105.28,1027567,-0.0356
STOCK072,2022-02-24,105.81,107.61,106.21,106.36,953234,0.0102
STOCK072,2022-02-25,109.63,110.94,109.33,109.5,1676942,0.0291
STOCK072,2022-02-26,107.8,109.87,105.97,107.73,1010334,-0.0163
STOCK072,2022-02-27,104.86,106.57,103.38,105.1,1498728,-0.0247
STOCK072,2022-02-28,104.97,105.04,102.97,104.13,900775,-0.0093
STOCK072,2022-03-01,107.26,107.52,105.97,106.4,979290,0.0215
STOCK072,2022-03-02,104.87,106.06,104.06,105.25,1534977,-0.0108
STOCK072,2022-03-03,106.14,107.14,105.91,106.52,1030797,0.0119
STOCK072,2022-03-04,106.73,107.57,106.28,106.89,420604,0.0035
STOCK072,2022-03-05,102.3,102.3,100.02,102.04,1042693,-0.0464
STOCK072,2022-03-06,100.21,100.77,100.32,100.65,1300245,-0.0138
STOCK072,2022-03-07,101.44,103.21,100.22,101.64,1228239,0.0098
STOCK072,2022-03-08,103.67,104.82,103.31,103.48,958372,0.0179
STOCK072,2022-03-09,101.47,102.54,100.46,102.28,1223793,-0.0117
STOCK072,2022-03-10,101.11,102.2,99.77,101.7,335355,-0.0056
STOCK072,2022-03-11,100.32,102.24,99.46,100.78,890734,-0.0091
STOCK072,2022-03-12,102.49,103.72,100.96,102.22,1057316,0.0142
STOCK072,2022-03-13,100.34,101.37,100.16,100.93,957964,-0.0127
STOCK072,2022-03-14,100.12,100.91,99.04,100.01,662841,-0.0091
STOCK072,2022-03-15,98.37,100.14,97.12,98.26,998077,-0.0177
STOCK072,2022-03-16,97.34,99.29,96.72,97.84,941672,-0.0043
STOCK072,2022-03-17,95.88,97.39,95.38,97.05,707801,-0.0081
STOCK072,2022-03-18,96.34,97.54,95.45,96.42,1211871,-0.0066
STOCK072,2022-03-19,98.42,99.11,97.56,98.6,799620,0.0224
STOCK072,2022-03-20,96.6,97.15,96.13,96.71,958341,-0.0194
STOCK072,2022-03-21,92.86,94.88,92.17,93.08,617852,-0.0383
STOCK072,2022-03-22,93.01,93.79,92.04,93.24,582544,0.0017
STOCK072,2022-03-23,91.82,94.07,90.62,92.36,1385278,-0.0095
STOCK072,2022-03-24,90.14,91.66,89.49,90.61,888676,-0.0191
STOCK072,2022-03-25,90.85,91.28,89.86,90.31,1104529,-0.0033
STOCK072,2022-03-26,90.9,92.49,89.81,91.12,1391694,0.009
STOCK072,2022-03-27,93.12,93.23,92.03,92.22,1151786,0.012
STOCK072,2022-03-28,91.39,92.86,89.47,91.13,845183,-0.0119
STOCK072,2022-03-29,90.01,91.15,89.84,90.72,507497,-0.0045
STOCK072,2022-03-30,94.33,95.89,93.43,94.06,1344640,0.0361
STOCK072,2022-03-31,95.33,96.14,95.48,95.98,1507220,0.0202
STOCK072,2022-04-01,97.39,97.62,97.17,97.24,509012,0.0131
STOCK072,2022-04-02,96.78,98.19,96.33,96.7,746208,-0.0056
STOCK072,2022-04-03,96.22,96.73,95.23,95.41,545336,-0.0135
STOCK072,2022-04-04,96.12,97.04,95.02,96.19,1080759,0.0082
STOCK072,2022-04-05,99.18,100.07,98.07,99.44,1092088,0.0333
STOCK072,2022-04-06,97.89,99.56,96.5,98.17,726811,-0.0129
STOCK072,2022-04-07,98.25,100.56,97.04,98.84,1002722,0.0068
STOCK072,2022-04-08,99.82,101.18,98.39,99.66,1010014,0.0083
STOCK072,2022-04-09,96.02,98.53,96.6,96.61,1365163,-0.0311
STOCK072,2022-04-10,99.17,100.32,97.24,99.04,1032490,0.0248
STOCK072,2022-04-11,100.44,100.99,98.86,99.85,1392429,0.0082
STOCK072,2022-04-12,98.57,100.37,98.52,99.49,745738,-0.0036
STOCK072,2022-04-13,101.89,101.99,100.66,101.88,996400,0.0238
STOCK072,2022-04-14,102.39,101.77,101.14,101.63,1054286,-0.0024
STOCK072,2022-04-15,99.95,100.99,99.29,99.63,664574,-0.02
STOCK072,2022-04-16,100.25,100.05,98.15,99.47,808822,-0.0016
STOCK072,2022-04-17,96.29,97.9,95.34,96.94,1105812,-0.0257
STOCK072,2022-04-18,97.36,98.23,95.59,96.34,679143,-0.0062
STOCK072,2022-04-19,97.37,98.99,96.95,97.48,700470,0.0118
STOCK072,2022-04-20,94.09,95.43,93.44,93.78,811249,-0.0388
STOCK072,2022-04-21,92.9,95.38,93.05,93.6,1078991,-0.0019
STOCK072,2022-04-22,94.96,96.42,93.2,95.01,978314,0.015
STOCK072,2022-04-23,99.82,100.33,98.99,100.28,1067731,0.0539
STOCK072,2022-04-24,97.96,98.25,96.83,98.1,956638,-0.0219
STOCK072,2022-04-25,97.49,97.77,97.16,97.62,809789,-0.0049
STOCK072,2022-04-26,99.23,99.89,96.39,98.28,887286,0.0068
STOCK072,2022-04-27,98.21,99.85,97.95,98.32,740908,0.0003
STOCK072,2022-04-28,97.94,99.38,98.46,98.64,507379,0.0033
STOCK072,2022-04-29,96.87,99.26,95.82,97.66,1011187,-0.0101
STOCK072,2022-04-30,100.98,100.06,98.33,99.77,601843,0.0214
STOCK072,2022-05-01,100.49,101.13,98.23,100.1,1247937,0.0033
STOCK072,2022-05-02,101.56,104.07,100.28,102.15,998642,0.0203
STOCK072,2022-05-03,99.55,100.31,99.47,100.06,837522,-0.0207
STOCK072,2022-05-04,102.32,102.67,101.26,102.29,1137757,0.0221
STOCK072,2022-05-05,101.51,101.55,99.39,101.35,1253149,-0.0093
STOCK072,2022-05-06,105.69,105.32,102.5,104.3,1106960,0.0287
STOCK072,2022-05-07,103.54,102.99,101.87,102.93,893255,-0.0132
STOCK072,2022-05-08,102.09,103.75,101.83,102.4,924160,-0.0052
STOCK072,2022-05-09,99.19,100.67,97.48,99.02,1524175,-0.0335
STOCK072,2022-05-10,102.02,103.52,100.48,101.92,1057692,0.0288
STOCK072,2022-05-11,100.36,99.36,98.33,99.0,760153,-0.0291
STOCK072,2022-05-12,99.86,99.72,97.79,99.68,613910,0.0069
STOCK072,2022-05-13,101.98,102.29,100.31,101.84,831867,0.0214
STOCK072,2022-05-14,106.54,106.31,105.47,105.86,1257123,0.0387
STOCK072,2022-05-15,105.54,106.46,104.72,105.56,1471127,-0.0029
STOCK072,2022-05-16,107.42,108.65,106.79,107.23,996331,0.0157
STOCK072,2022-05-17,108.5,109.12,106.87,107.79,1329451,0.0052
STOCK072,2022-05-18,106.5,108.29,106.87,107.17,1162076,-0.0058
STOCK072,2022-05-19,105.11,106.04,104.79,105.23,1522128,-0.0183
STOCK072,2022-05-20,107.2,107.4,105.71,106.38,849177,0.0109
STOCK072,2022-05-21,107.2,109.27,106.31,107.45,1109950,0.01
STOCK072,2022-05-22,108.76,109.75,108.59,108.77,1184787,0.0123
STOCK072,2022-05-23,109.32,110.47,108.46,109.3,842647,0.0048
STOCK072,2022-05-24,111.95,112.38,111.97,112.13,1524611,0.0256
STOCK072,2022-05-25,112.94,113.32,112.58,112.73,1396940,0.0053
STOCK072,2022-05-26,112.07,114.04,111.57,112.04,979794,-0.0061
STOCK072,2022-05-27,108.47,109.29,106.31,107.89,638563,-0.0377
STOCK072,2022-05-28,109.74,110.12,108.64,109.53,582324,0.0151
STOCK072,2022-05-29,105.24,107.05,104.04,105.3,791296,-0.0394
STOCK072,2022-05-30,104.68,105.22,104.83,104.97,1164840,-0.0032
STOCK072,2022-05-31,106.55,106.84,104.74,106.58,898030,0.0152
STOCK072,2022-06-01,107.05,107.88,104.29,106.28,736509,-0.0027
STOCK072,2022-06-02,108.04,109.48,107.89,108.2,871236,0.0178
STOCK072,2022-06-03,106.13,107.61,105.53,106.7,397743,-0.0139
STOCK072,2022-06-04,108.14,110.11,107.02,108.47,956952,0.0165
STOCK072,2022-06-05,109.73,111.39,109.47,109.75,1300991,0.0117
STOCK072,2022-06-06,113.07,114.17,113.69,113.92,1014387,0.0373
STOCK072,2022-06-07,113.53,113.97,110.66,112.55,625350,-0.0121
STOCK072,2022-06-08,113.65,116.46,113.62,114.91,1185272,0.0208
STOCK072,2022-06-09,115.06,115.52,112.2,114.03,593137,-0.0077
STOCK072,2022-06-10,115.83,116.23,114.49,116.02,937422,0.0173
STOCK072,2022-06-11,116.72,118.51,116.16,116.26,760315,0.0021
STOCK072,2022-06-12,116.61,118.0,115.64,116.83,829640,0.0049
STOCK072,2022-06-13,120.31,121.64,117.92,119.38,833350,0.0216
STOCK072,2022-06-14,120.93,121.3,119.76,120.47,900549,0.0091
STOCK072,2022-06-15,118.79,121.41,118.62,119.37,906365,-0.0092
STOCK072,2022-06-16,114.56,115.88,113.46,115.09,677592,-0.0365
STOCK072,2022-06-17,118.22,118.24,116.95,117.93,987621,0.0244
STOCK072,2022-06-18,116.46,118.91,115.67,116.73,1327832,-0.0103
STOCK072,2022-06-19,117.61,120.02,115.66,117.96,979083,0.0105
STOCK072,2022-06-20,116.85,116.43,114.78,116.12,1180986,-0.0157
STOCK072,2022-06-21,115.82,117.79,115.58,116.12,874017,0.0
STOCK072,2022-06-22,114.23,115.14,113.95,113.98,1076966,-0.0186
STOCK072,2022-06-23,113.62,113.63,112.79,113.63,631969,-0.0031
STOCK072,2022-06-24,114.67,115.86,114.65,115.14,1445527,0.0132
STOCK072,2022-06-25,114.23,116.33,113.95,114.95,801260,-0.0017
STOCK072,2022-06-26,114.78,115.07,113.22,114.74,628928,-0.0018
STOCK072,2022-06-27,115.84,116.91,115.85,116.31,1269470,0.0136
STOCK072,2022-06-28,113.73,115.57,113.18,114.19,1310721,-0.0184
STOCK072,2022-06-29,115.85,118.26,115.4,116.16,867514,0.0171
STOCK072,2022-06-30,117.03,116.92,114.87,116.85,908360,0.006
STOCK072,2022-07-01,116.91,119.19,115.17,117.49,925270,0.0054
STOCK072,2022-07-02,119.43,119.34,117.47,119.33,571735,0.0156
STOCK072,2022-07-03,122.01,122.59,120.91,122.0,1141757,0.0221
STOCK072,2022-07-04,122.59,122.72,122.07,122.11,1165934,0.0009
STOCK072,2022-07-05,125.59,127.17,125.05,125.49,1197231,0.0274
STOCK072,2022-07-06,123.88,123.73,122.06,122.62,556424,-0.0232
STOCK072,2022-07-07,124.92,125.19,122.02,123.96,919093,0.0109
STOCK072,2022-07-08,124.71,125.58,124.04,124.32,1293057,0.0029
STOCK072,2022-07-09,128.62,130.54,126.18,128.21,690084,0.0308
STOCK072,2022-07-10,126.85,128.72,126.1,126.82,1426659,-0.0109
STOCK072,2022-07-11,125.54,128.63,126.0,126.46,1084649,-0.0029
STOCK072,2022-07-12,127.87,129.71,127.17,128.77,934514,0.0181
STOCK072,2022-07-13,128.93,129.0,127.42,128.77,1298054,0.0
STOCK072,2022-07-14,130.81,131.32,129.64,130.94,828139,0.0167
STOCK072,2022-07-15,135.42,135.17,133.31,135.06,575667,0.0309
STOCK072,2022-07-16,141.53,141.77,140.48,141.44,1054150,0.0462
STOCK072,2022-07-17,138.1,139.79,136.08,138.01,849953,-0.0245
STOCK072,2022-07-18,139.65,139.66,139.1,139.31,1079234,0.0094
STOCK072,2022-07-19,135.8,138.84,134.39,136.15,760303,-0.023
STOCK072,2022-07-20,139.31,140.32,138.56,138.97,741989,0.0205
STOCK072,2022-07-21,138.56,138.36,135.55,137.8,348986,-0.0084
STOCK072,2022-07-22,138.35,140.31,137.68,139.06,1221475,0.0091
STOCK072,2022-07-23,134.59,136.77,133.27,134.23,793868,-0.0353
STOCK072,2022-07-24,131.23,131.95,131.78,131.91,1057196,-0.0175
STOCK072,2022-07-25,132.07,134.33,131.08,132.9,885076,0.0075
STOCK072,2022-07-26,133.69,134.49,132.42,133.75,1087167,0.0064
STOCK072,2022-07-27,130.78,132.12,130.11,130.27,934177,-0.0263
STOCK072,2022-07-28,128.13,127.78,125.3,127.44,531508,-0.022
STOCK072,2022-07-29,127.88,129.78,128.03,128.76,672829,0.0103
STOCK072,2022-07-30,129.58,129.54,127.39,129.06,614960,0.0024
STOCK072,2022-07-31,126.66,127.2,124.94,127.14,1289936,-0.015
STOCK072,2022-08-01,124.81,126.37,122.86,125.15,947043,-0.0158
STOCK072,2022-08-02,120.42,122.96,119.71,120.83,557293,-0.0351
STOCK072,2022-08-03,122.99,123.75,121.8,123.37,1309153,0.0208
STOCK072,2022-08-04,121.6,123.79,120.97,122.38,935078,-0.0081
STOCK072,2022-08-05,124.86,125.38,123.87,124.68,1021421,0.0187
STOCK072,2022-08-06,124.73,125.14,123.8,124.57,1229060,-0.0009
STOCK072,2022-08-07,125.71,125.8,125.33,125.56,631914,0.0079
STOCK072,2022-08-08,121.92,122.62,120.27,121.59,943699,-0.0322
STOCK072,2022-08-09,118.83,119.36,118.31,118.34,1098450,-0.0271
STOCK072,2022-08-10,120.4,120.38,118.75,120.26,584576,0.0161
STOCK072,2022-08-11,120.22,121.3,120.23,121.13,864150,0.0072
STOCK072,2022-08-12,125.13,125.4,121.05,123.25,955250,0.0174
STOCK072,2022-08-13,123.96,125.08,121.57,123.46,560162,0.0017
STOCK072,2022-08-14,122.63,122.27,119.33,121.51,1292770,-0.016
STOCK072,2022-08-15,122.59,122.77,122.35,122.54,1031905,0.0085
STOCK072,2022-08-16,120.05,121.01,120.71,120.87,679423,-0.0138
STOCK072,2022-08-17,117.7,118.53,116.18,116.81,817420,-0.0341
STOCK072,2022-08-18,118.84,119.91,117.52,118.82,1138242,0.017
STOCK072,2022-08-19,118.47,118.99,116.36,118.42,636993,-0.0034
STOCK072,2022-08-20,120.61,122.42,117.82,120.06,828549,0.0138
STOCK072,2022-08-21,118.06,120.27,116.61,118.25,1097520,-0.0152
STOCK072,2022-08-22,117.58,118.72,115.8,117.27,1239363,-0.0083
STOCK072,2022-08-23,117.92,119.58,118.48,118.58,898076,0.0111
STOCK072,2022-08-24,116.82,118.92,115.97,117.56,1546098,-0.0086
STOCK072,2022-08-25,115.39,118.23,115.43,116.24,1285614,-0.0113
STOCK072,2022-08-26,119.81,121.51,118.12,119.3,634575,0.026
STOCK072,2022-08-27,120.27,120.92,119.11,120.24,940832,0.0078
STOCK072,2022-08-28,126.91,129.04,126.36,126.89,687866,0.0539
STOCK072,2022-08-29,129.83,130.94,126.62,128.55,1214511,0.013
STOCK072,2022-08-30,132.74,133.4,130.89,132.93,533972,0.0335
STOCK072,2022-08-31,133.1,135.5,133.33,134.36,950222,0.0107
STOCK072,2022-09-01,132.06,132.12,131.23,132.0,967604,-0.0177
STOCK072,2022-09-02,134.43,135.47,133.63,134.29,1056901,0.0172
STOCK072,2022-09-03,133.08,135.62,133.63,133.79,1040972,-0.0037
STOCK072,2022-09-04,133.54,133.74,131.22,133.6,682036,-0.0014
STOCK072,2022-09-05,136.73,137.75,136.43,136.47,506270,0.0213
STOCK072,2022-09-06,133.04,135.33,132.58,132.89,1076483,-0.0266
STOCK072,2022-09-07,129.36,132.08,129.03,130.14,1296286,-0.0209
STOCK072,2022-09-08,132.45,133.37,132.48,132.85,957152,0.0206
STOCK072,2022-09-09,131.35,133.08,132.51,132.63,774639,-0.0016
STOCK072,2022-09-10,133.55,134.72,133.91,134.09,930673,0.0109
STOCK072,2022-09-11,130.03,129.12,128.31,128.99,756467,-0.0388
STOCK072,2022-09-12,129.1,131.75,128.01,130.05,1531331,0.0082
STOCK072,2022-09-13,129.18,131.51,127.25,129.67,557308,-0.0029
STOCK072,2022-09-14,129.67,129.93,128.58,129.17,1081164,-0.0039
STOCK072,2022-09-15,130.38,132.93,128.29,130.8,1603511,0.0126
STOCK072,2022-09-16,131.24,132.59,129.99,130.71,1204448,-0.0007
STOCK072,2022-09-17,130.58,132.42,129.21,131.13,1644602,0.0032
STOCK072,2022-09-18,126.17,127.49,124.78,126.61,604490,-0.0351
STOCK072,2022-09-19,124.75,124.27,122.72,124.18,868738,-0.0194
STOCK072,2022-09-20,123.8,125.47,122.53,123.46,1475516,-0.0058
STOCK072,2022-09-21,125.05,126.73,123.56,125.11,1702511,0.0132
STOCK072,2022-09-22,125.92,127.88,126.58,126.76,719699,0.0131
STOCK072,2022-09-23,126.32,127.62,126.36,126.87,910883,0.0008
STOCK072,2022-09-24,127.22,128.94,126.38,126.84,1164815,-0.0002
STOCK072,2022-09-25,125.32,128.2,125.51,126.25,974126,-0.0047
STOCK072,2022-09-26,122.99,125.79,122.39,124.51,1552002,-0.0139
