symbol,date,open,high,low,close,volume,returns
STOCK005,2022-01-08,253.1,257.47,250.49,253.42,1323168,0.0206
STOCK005,2022-01-09,253.04,255.91,250.16,251.78,699327,-0.0065
STOCK005,2022-01-10,245.33,248.34,240.05,244.67,1357136,-0.0287
STOCK005,2022-01-11,247.36,250.07,243.9,247.34,742241,0.0109
STOCK005,2022-01-12,244.56,246.72,239.62,242.99,1066698,-0.0178
STOCK005,2022-01-13,240.93,242.58,239.17,242.29,1652906,-0.0029
STOCK005,2022-01-14,246.92,252.14,242.82,247.33,428232,0.0206
STOCK005,2022-01-15,249.35,252.41,245.97,248.21,1349594,0.0036
STOCK005,2022-01-16,247.67,250.07,245.58,247.27,586300,-0.0038
STOCK005,2022-01-17,249.57,250.84,250.67,250.76,750236,0.014
STOCK005,2022-01-18,252.68,255.41,249.46,253.16,1665802,0.0096
STOCK005,2022-01-19,258.55,260.49,257.41,258.7,630177,0.0216
STOCK005,2022-01-20,264.32,265.34,262.44,263.42,1652898,0.0181
STOCK005,2022-01-21,261.37,264.46,260.08,261.32,1049862,-0.008
STOCK005,2022-01-22,267.88,270.52,264.13,269.38,1010185,0.0304
STOCK005,2022-01-23,267.23,268.2,266.97,267.12,1183754,-0.0084
STOCK005,2022-01-24,273.41,277.36,270.15,272.93,973491,0.0215
STOCK005,2022-01-25,274.01,275.77,274.8,275.13,1287486,0.008
STOCK005,2022-01-26,278.13,279.97,277.93,278.11,987751,0.0108
STOCK005,2022-01-27,274.04,275.51,269.43,273.61,843316,-0.0163
STOCK005,2022-01-28,278.9,282.9,277.17,280.3,755275,0.0242
STOCK005,2022-01-29,276.49,283.36,275.98,278.78,1245570,-0.0054
STOCK005,2022-01-30,279.36,280.32,274.67,277.61,1029980,-0.0042
STOCK005,2022-01-31,265.71,269.74,267.15,267.6,1004656,-0.0367
STOCK005,2022-02-01,276.91,278.37,272.78,278.2,998002,0.0388
STOCK005,2022-02-02,282.66,286.82,277.87,282.42,1324138,0.0151
STOCK005,2022-02-03,292.04,292.29,286.79,292.23,887801,0.0341
STOCK005,2022-02-04,294.0,294.23,289.96,291.13,974195,-0.0038
STOCK005,2022-02-05,288.87,290.39,286.53,289.61,766824,-0.0052
STOCK005,2022-02-06,282.2,283.14,279.48,280.8,961773,-0.0309
STOCK005,2022-02-07,283.55,286.21,281.74,283.29,660475,0.0088
STOCK005,2022-02-08,280.08,280.99,276.99,279.16,1217773,-0.0147
STOCK005,2022-02-09,274.13,281.44,274.35,275.92,1366014,-0.0117
STOCK005,2022-02-10,280.42,281.36,279.66,279.85,966796,0.0141
STOCK005,2022-02-11,281.62,286.27,278.49,282.28,931283,0.0086
STOCK005,2022-02-12,279.57,283.42,277.55,278.76,1150699,-0.0126
STOCK005,2022-02-13,278.89,285.06,278.9,280.31,704823,0.0056
STOCK005,2022-02-14,276.57,280.85,271.44,276.8,1067490,-0.0126
STOCK005,2022-02-15,283.26,286.88,280.46,283.37,937452,0.0235
STOCK005,2022-02-16,282.8,286.72,276.73,281.42,1374697,-0.0069
STOCK005,2022-02-17,271.1,275.93,267.66,272.04,889959,-0.0339
STOCK005,2022-02-18,267.59,273.67,263.88,268.75,713928,-0.0121
STOCK005,2022-02-19,271.76,274.57,267.28,271.98,1518788,0.0119
STOCK005,2022-02-20,277.91,282.24,277.37,278.72,622612,0.0245
STOCK005,2022-02-21,280.44,287.66,280.29,284.04,1118491,0.0189
STOCK005,2022-02-22,288.45,292.52,287.36,287.95,907659,0.0137
STOCK005,2022-02-23,278.98,285.25,276.52,280.66,969745,-0.0256
STOCK005,2022-02-24,279.89,282.31,280.27,280.37,1394336,-0.001
STOCK005,2022-02-25,284.21,288.97,284.02,286.7,338995,0.0223
STOCK005,2022-02-26,283.01,282.57,276.63,279.57,513687,-0.0252
STOCK005,2022-02-27,280.65,282.53,276.96,279.38,904030,-0.0007
STOCK005,2022-02-28,285.94,290.06,281.93,286.11,1601959,0.0238
STOCK005,2022-03-01,288.4,289.0,281.82,285.7,828764,-0.0014
STOCK005,2022-03-02,292.3,296.72,289.53,292.21,1127924,0.0225
STOCK005,2022-03-03,300.37,301.99,298.83,301.02,898137,0.0297
STOCK005,2022-03-04,309.3,313.14,307.53,308.02,1395598,0.023
STOCK005,2022-03-05,305.24,305.29,301.51,304.31,1206171,-0.0121
STOCK005,2022-03-06,295.99,299.65,294.97,295.97,1284489,-0.0278
STOCK005,2022-03-07,292.21,295.13,288.76,291.07,1587519,-0.0167
STOCK005,2022-03-08,298.03,297.58,293.08,295.61,848678,0.0155
STOCK005,2022-03-09,299.74,305.09,295.15,301.05,1206496,0.0182
STOCK005,2022-03-10,304.86,304.05,300.24,302.06,869433,0.0033
STOCK005,2022-03-11,298.21,301.98,294.16,297.12,1412760,-0.0165
STOCK005,2022-03-12,301.77,301.87,298.26,301.28,1314484,0.0139
STOCK005,2022-03-13,301.88,307.97,298.6,302.48,1073564,0.004
STOCK005,2022-03-14,305.76,309.39,301.92,307.48,910012,0.0164
STOCK005,2022-03-15,304.99,307.88,304.88,306.65,826894,-0.0027
STOCK005,2022-03-16,303.1,306.1,302.25,304.81,811399,-0.006
STOCK005,2022-03-17,312.2,318.72,309.19,313.85,522647,0.0292
STOCK005,2022-03-18,308.72,314.82,305.65,308.88,1097289,-0.016
STOCK005,2022-03-19,315.29,316.36,307.79,313.08,784871,0.0135
STOCK005,2022-03-20,309.13,312.43,305.45,306.87,502346,-0.02
STOCK005,2022-03-21,307.53,316.32,310.77,311.09,672200,0.0137
STOCK005,2022-03-22,304.18,305.47,299.91,304.13,917673,-0.0226
STOCK005,2022-03-23,293.09,297.25,286.78,291.98,1032520,-0.0408
STOCK005,2022-03-24,289.64,293.52,291.37,291.51,983427,-0.0016
STOCK005,2022-03-25,290.48,294.22,288.08,288.52,1629034,-0.0103
STOCK005,2022-03-26,285.49,288.98,285.58,287.42,586359,-0.0038
STOCK005,2022-03-27,290.6,289.6,285.32,288.96,1072571,0.0054
STOCK005,2022-03-28,288.61,294.2,286.83,289.18,868890,0.0008
STOCK005,2022-03-29,284.96,292.97,285.63,288.08,1016660,-0.0038
STOCK005,2022-03-30,288.18,290.79,283.35,288.1,1292436,0.0001
STOCK005,2022-03-31,284.39,288.13,280.11,284.35,504969,-0.0131
STOCK005,2022-04-01,276.6,277.46,276.4,277.28,867286,-0.0252
STOCK005,2022-04-02,268.16,268.85,262.95,268.25,775727,-0.0331
STOCK005,2022-04-03,279.35,282.6,276.68,277.47,735158,0.0338
STOCK005,2022-04-04,281.35,283.45,278.58,281.0,1006030,0.0127
STOCK005,2022-04-05,285.81,289.91,282.55,286.72,1042285,0.0201
STOCK005,2022-04-06,285.82,287.18,281.45,282.02,644462,-0.0165
STOCK005,2022-04-07,279.22,280.69,275.73,280.14,1442740,-0.0067
STOCK005,2022-04-08,278.86,283.41,276.2,278.53,993522,-0.0058
STOCK005,2022-04-09,282.21,285.42,276.58,281.27,805690,0.0098
STOCK005,2022-04-10,285.39,286.45,284.42,284.47,793758,0.0113
STOCK005,2022-04-11,285.3,288.88,277.98,283.42,1070685,-0.0037
STOCK005,2022-04-12,290.16,290.68,284.39,288.14,1064247,0.0165
STOCK005,2022-04-13,287.81,289.21,282.2,286.56,1322939,-0.0055
STOCK005,2022-04-14,289.15,292.79,289.01,289.93,1113891,0.0117
STOCK005,2022-04-15,284.62,285.3,282.17,282.77,847893,-0.025
STOCK005,2022-04-16,284.13,285.58,282.13,283.66,931181,0.0031
STOCK005,2022-04-17,276.15,279.72,270.43,275.55,707371,-0.029
STOCK005,2022-04-18,277.1,281.77,272.02,276.93,807685,0.005
STOCK005,2022-04-19,279.74,280.15,272.63,277.02,1018915,0.0003
STOCK005,2022-04-20,273.38,276.58,271.6,274.21,1305096,-0.0102
STOCK005,2022-04-21,266.42,269.87,266.12,267.53,994192,-0.0246
STOCK005,2022-04-22,262.52,269.5,265.19,265.32,1296698,-0.0083
STOCK005,2022-04-23,266.46,270.62,263.08,265.55,679401,0.0009
STOCK005,2022-04-24,258.37,264.1,254.89,259.15,567273,-0.0244
STOCK005,2022-04-25,257.83,258.69,252.01,256.68,1040063,-0.0096
STOCK005,2022-04-26,255.81,256.66,251.77,254.91,756710,-0.0069
STOCK005,2022-04-27,250.8,253.9,246.85,250.06,1119868,-0.0192
STOCK005,2022-04-28,249.95,254.3,247.98,250.48,542005,0.0017
STOCK005,2022-04-29,257.52,262.7,253.06,257.57,765239,0.0279
STOCK005,2022-04-30,253.73,255.61,253.19,253.62,1369154,-0.0154
STOCK005,2022-05-01,261.01,264.63,258.48,261.09,1214251,0.029
STOCK005,2022-05-02,257.89,258.19,252.97,258.06,574027,-0.0117
STOCK005,2022-05-03,257.09,259.54,257.68,257.91,976616,-0.0006
STOCK005,2022-05-04,247.79,253.96,248.49,250.6,1233973,-0.0288
STOCK005,2022-05-05,253.18,252.43,247.64,252.24,1574011,0.0065
STOCK005,2022-05-06,260.56,259.02,256.09,258.63,1136472,0.025
STOCK005,2022-05-07,252.26,253.54,252.55,253.2,591370,-0.0212
STOCK005,2022-05-08,251.13,254.04,247.28,252.15,792580,-0.0042
STOCK005,2022-05-09,256.8,260.95,253.26,256.6,1182914,0.0175
STOCK005,2022-05-10,258.79,260.9,253.8,257.96,1221357,0.0053
STOCK005,2022-05-11,254.94,255.64,251.86,251.87,1631407,-0.0239
STOCK005,2022-05-12,243.03,247.14,239.74,242.39,816619,-0.0383
STOCK005,2022-05-13,243.86,248.18,241.19,244.19,1090005,0.0074
STOCK005,2022-05-14,241.59,242.05,236.59,240.84,1137318,-0.0138
STOCK005,2022-05-15,238.93,238.92,236.86,237.22,905859,-0.0151
STOCK005,2022-05-16,237.74,240.21,236.04,237.01,1125272,-0.0009
STOCK005,2022-05-17,241.32,245.75,237.32,241.2,1150369,0.0175
STOCK005,2022-05-18,242.15,243.88,236.89,241.19,1277399,-0.0
STOCK005,2022-05-19,239.18,240.4,233.75,237.66,455263,-0.0148
STOCK005,2022-05-20,241.06,245.94,238.96,241.17,945795,0.0147
STOCK005,2022-05-21,247.22,248.75,242.32,246.28,1387347,0.021
STOCK005,2022-05-22,243.8,249.78,243.69,246.7,1185973,0.0017
STOCK005,2022-05-23,252.53,253.05,247.94,251.86,756346,0.0207
STOCK005,2022-05-24,243.9,244.41,240.27,243.47,810272,-0.0339
STOCK005,2022-05-25,245.03,248.09,246.14,246.36,947527,0.0118
STOCK005,2022-05-26,250.88,255.63,247.4,250.74,1137255,0.0176
STOCK005,2022-05-27,256.74,257.03,251.73,256.76,674083,0.0237
STOCK005,2022-05-28,253.78,257.15,251.03,254.71,640699,-0.008
STOCK005,2022-05-29,257.91,260.01,253.59,257.54,1502772,0.011
STOCK005,2022-05-30,261.09,261.65,254.22,259.11,1374872,0.0061
STOCK005,2022-05-31,257.93,262.18,254.27,257.61,536218,-0.0058
STOCK005,2022-06-01,258.79,264.02,256.73,259.24,751161,0.0063
STOCK005,2022-06-02,255.28,259.86,250.26,254.9,1155874,-0.0169
STOCK005,2022-06-03,260.67,265.22,257.47,262.1,622343,0.0278
STOCK005,2022-06-04,262.0,265.5,260.65,260.66,860490,-0.0055
STOCK005,2022-06-05,261.29,266.78,260.37,262.01,864953,0.0052
STOCK005,2022-06-06,252.29,253.52,246.65,251.68,1317990,-0.0402
STOCK005,2022-06-07,254.14,255.22,253.18,253.32,928532,0.0065
STOCK005,2022-06-08,254.17,258.31,253.67,255.67,900227,0.0092
STOCK005,2022-06-09,257.88,261.03,252.67,255.95,1094594,0.0011
STOCK005,2022-06-10,259.32,264.4,255.85,259.55,1311141,0.014
STOCK005,2022-06-11,255.57,256.74,251.95,255.19,1138606,-0.017
STOCK005,2022-06-12,259.86,264.23,256.19,259.59,1275406,0.0171
STOCK005,2022-06-13,264.7,263.79,260.87,262.01,874695,0.0093
STOCK005,2022-06-14,266.59,267.78,261.96,265.5,1172735,0.0132
STOCK005,2022-06-15,268.19,269.07,265.93,268.02,1199088,0.0094
STOCK005,2022-06-16,265.43,265.43,263.77,264.98,1139718,-0.0114
STOCK005,2022-06-17,272.3,274.61,271.82,271.9,886509,0.0258
STOCK005,2022-06-18,272.11,275.97,266.29,271.49,1082186,-0.0015
STOCK005,2022-06-19,270.47,277.98,270.55,273.48,1042394,0.0073
STOCK005,2022-06-20,279.47,285.1,275.37,280.26,1114051,0.0245
STOCK005,2022-06-21,285.28,291.11,285.41,286.36,545647,0.0215
STOCK005,2022-06-22,282.62,281.92,276.08,281.3,874273,-0.0178
STOCK005,2022-06-23,273.63,280.14,272.79,275.66,880172,-0.0203
STOCK005,2022-06-24,263.98,268.22,260.35,264.08,440336,-0.0429
STOCK005,2022-06-25,264.11,266.88,262.72,263.27,892025,-0.003
STOCK005,2022-06-26,264.02,263.45,261.57,262.74,456165,-0.002
STOCK005,2022-06-27,260.89,260.98,258.55,260.74,877952,-0.0076
STOCK005,2022-06-28,256.85,258.31,254.74,257.39,1032008,-0.0129
STOCK005,2022-06-29,267.56,269.48,262.18,265.26,745989,0.0301
STOCK005,2022-06-30,262.59,266.24,260.37,262.14,1137191,-0.0118
STOCK005,2022-07-01,265.57,268.16,262.17,267.28,1269066,0.0194
STOCK005,2022-07-02,269.72,269.64,264.22,269.01,1632319,0.0064
STOCK005,2022-07-03,266.19,273.68,266.68,269.61,981750,0.0022
STOCK005,2022-07-04,275.32,280.45,274.68,274.97,1048745,0.0197
STOCK005,2022-07-05,274.82,277.72,273.13,274.64,1088265,-0.0012
STOCK005,2022-07-06,284.84,286.21,281.08,284.41,756768,0.0349
STOCK005,2022-07-07,285.57,286.87,282.11,284.8,1395022,0.0014
STOCK005,2022-07-08,285.18,283.9,280.75,282.0,828336,-0.0099
STOCK005,2022-07-09,286.98,285.35,282.77,283.63,1328871,0.0058
STOCK005,2022-07-10,287.14,292.56,285.13,287.79,1149185,0.0146
STOCK005,2022-07-11,294.14,296.25,285.58,291.2,1539540,0.0118
STOCK005,2022-07-12,296.3,298.79,295.71,297.81,351241,0.0224
STOCK005,2022-07-13,299.25,305.37,295.63,300.13,1250214,0.0078
STOCK005,2022-07-14,290.61,292.86,289.55,290.05,1532449,-0.0342
STOCK005,2022-07-15,292.19,291.92,290.43,290.58,1378475,0.0018
STOCK005,2022-07-16,299.16,301.47,298.13,299.47,1201771,0.0301
STOCK005,2022-07-17,290.35,292.03,285.13,290.25,1151229,-0.0313
STOCK005,2022-07-18,287.49,288.0,283.23,286.22,743767,-0.014
STOCK005,2022-07-19,284.36,290.47,283.33,285.69,1118530,-0.0018
STOCK005,2022-07-20,286.8,289.69,286.26,286.37,855128,0.0024
STOCK005,2022-07-21,290.45,295.19,290.28,291.8,718435,0.0188
STOCK005,2022-07-22,290.29,292.9,289.26,291.39,854077,-0.0014
STOCK005,2022-07-23,289.71,293.87,287.61,291.34,832748,-0.0002
STOCK005,2022-07-24,293.78,298.52,293.18,293.31,197396,0.0067
STOCK005,2022-07-25,300.98,305.74,297.8,301.77,1339841,0.0284
STOCK005,2022-07-26,298.51,298.28,294.88,297.34,1380021,-0.0148
STOCK005,2022-07-27,302.72,301.46,296.99,300.64,1077440,0.011
STOCK005,2022-07-28,299.31,299.37,295.86,298.17,1555724,-0.0082
STOCK005,2022-07-29,297.58,298.75,295.31,296.52,961219,-0.0056
STOCK005,2022-07-30,271.76,276.51,269.14,272.47,1305937,-0.0846
STOCK005,2022-07-31,271.46,274.51,266.35,271.61,1118706,-0.0032
STOCK005,2022-08-01,274.42,280.22,275.32,275.52,458722,0.0143
STOCK005,2022-08-02,278.58,281.73,275.8,277.9,966903,0.0086
STOCK005,2022-08-03,281.62,287.27,279.66,282.12,904461,0.0151
STOCK005,2022-08-04,288.39,291.28,282.36,288.11,887445,0.021
STOCK005,2022-08-05,274.58,280.71,276.83,277.86,838204,-0.0362
STOCK005,2022-08-06,284.18,284.49,283.65,284.14,1007173,0.0223
STOCK005,2022-08-07,282.4,284.58,277.67,281.33,1192910,-0.0099
STOCK005,2022-08-08,285.71,289.15,285.0,286.54,1333215,0.0183
STOCK005,2022-08-09,298.35,296.32,292.76,296.16,1388532,0.033
STOCK005,2022-08-10,288.74,292.99,286.88,290.35,768326,-0.0198
STOCK005,2022-08-11,299.23,304.87,295.49,299.73,380332,0.0318
STOCK005,2022-08-12,311.19,310.49,309.89,310.38,642397,0.0349
STOCK005,2022-08-13,322.4,326.51,319.61,321.39,1238735,0.0348
STOCK005,2022-08-14,322.78,325.87,318.66,322.75,437515,0.0042
STOCK005,2022-08-15,324.83,330.99,320.98,325.58,916155,0.0087
STOCK005,2022-08-16,323.08,322.31,317.75,320.08,1193427,-0.0171
STOCK005,2022-08-17,319.93,318.78,314.92,318.49,1218456,-0.005
STOCK005,2022-08-18,321.23,322.36,319.94,320.63,685551,0.0067
STOCK005,2022-08-19,318.01,324.43,315.73,320.06,563457,-0.0018
STOCK005,2022-08-20,321.02,321.02,313.0,317.14,1245609,-0.0092
STOCK005,2022-08-21,332.2,335.16,326.62,332.74,797076,0.048
STOCK005,2022-08-22,327.97,331.58,326.4,329.03,1128544,-0.0112
STOCK005,2022-08-23,330.15,334.86,329.32,330.4,828251,0.0042
STOCK005,2022-08-24,339.16,338.84,333.96,338.35,969702,0.0238
STOCK005,2022-08-25,343.54,347.66,340.44,342.87,1220901,0.0133
STOCK005,2022-08-26,347.29,353.37,342.11,347.92,332147,0.0146
STOCK005,2022-08-27,351.7,357.51,347.28,350.8,1444328,0.0083
STOCK005,2022-08-28,353.86,357.21,349.32,350.83,706643,0.0001
STOCK005,2022-08-29,346.1,348.93,345.0,347.04,778241,-0.0108
STOCK005,2022-08-30,362.32,367.01,357.62,360.53,917884,0.0381
STOCK005,2022-08-31,366.49,366.4,362.61,364.38,1112840,0.0106
STOCK005,2022-09-01,376.55,376.17,374.09,374.66,948467,0.0278
STOCK005,2022-09-02,368.79,371.25,363.59,369.7,1130660,-0.0133
STOCK005,2022-09-03,381.51,382.51,380.67,380.89,1022396,0.0298
STOCK005,2022-09-04,387.88,385.41,383.08,384.02,1382749,0.0082
STOCK005,2022-09-05,377.28,381.76,378.0,378.64,426496,-0.0141
STOCK005,2022-09-06,372.1,380.59,373.36,373.61,1382766,-0.0134
STOCK005,2022-09-07,376.82,377.71,370.85,376.67,1223823,0.0082
STOCK005,2022-09-08,383.98,384.94,379.51,381.53,1174277,0.0128
STOCK005,2022-09-09,377.01,384.77,372.71,379.44,1195564,-0.0055
STOCK005,2022-09-10,391.16,400.49,391.07,392.78,924589,0.0345
STOCK005,2022-09-11,399.59,403.02,391.5,395.21,745002,0.0062
STOCK005,2022-09-12,391.37,393.58,384.59,391.64,1622960,-0.0091
STOCK005,2022-09-13,371.85,374.23,365.63,371.91,721422,-0.0517
STOCK005,2022-09-14,378.4,382.92,374.52,379.89,1479123,0.0212
STOCK005,2022-09-15,383.02,383.01,377.53,380.58,1235187,0.0018
STOCK005,2022-09-16,397.02,400.9,389.93,396.58,841556,0.0412
STOCK005,2022-09-17,380.82,384.58,379.24,381.39,1252504,-0.0391
STOCK005,2022-09-18,370.34,376.09,365.17,372.39,1205596,-0.0239
STOCK005,2022-09-19,375.13,383.25,374.2,376.34,729089,0.0106
STOCK005,2022-09-20,375.9,379.38,373.49,375.81,1214976,-0.0014
STOCK005,2022-09-21,374.71,380.65,371.04,375.24,1716167,-0.0015
STOCK005,2022-09-22,380.43,382.07,379.06,379.13,694263,0.0103
STOCK005,2022-09-23,391.15,392.82,388.25,389.52,1162293,0.027
STOCK005,2022-09-24,389.46,390.1,380.72,387.49,797635,-0.0052
STOCK005,2022-09-25,388.61,397.59,385.23,390.14,1005533,0.0068
STOCK005,2022-09-26,394.34,394.79,389.96,393.19,1268476,0.0078
