symbol,date,open,high,low,close,volume,returns
STOCK016,2022-01-07,111.53,110.83,109.9,110.22,867731,-0.0235
STOCK016,2022-01-08,104.91,107.04,103.44,105.54,515840,-0.0434
STOCK016,2022-01-09,102.11,103.79,101.78,103.46,777788,-0.0199
STOCK016,2022-01-10,104.84,104.56,103.27,104.33,1106775,0.0084
STOCK016,2022-01-11,106.96,107.55,105.78,106.65,541749,0.022
STOCK016,2022-01-12,104.95,107.27,104.44,105.92,214773,-0.0069
STOCK016,2022-01-13,101.34,102.83,100.84,102.48,909028,-0.033
STOCK016,2022-01-14,104.79,104.92,103.32,104.37,765494,0.0183
STOCK016,2022-01-15,106.08,107.03,105.38,106.91,763723,0.024
STOCK016,2022-01-16,108.94,109.56,107.03,108.51,1063308,0.0148
STOCK016,2022-01-17,103.29,103.01,101.37,102.79,951997,-0.0542
STOCK016,2022-01-18,104.05,105.7,103.53,103.91,959938,0.0109
STOCK016,2022-01-19,102.98,103.81,102.92,102.93,1105910,-0.0095
STOCK016,2022-01-20,105.39,105.9,102.98,104.26,985803,0.0128
STOCK016,2022-01-21,108.44,109.38,107.96,108.28,1250041,0.0378
STOCK016,2022-01-22,107.17,109.23,106.25,107.89,919353,-0.0035
STOCK016,2022-01-23,112.06,114.06,111.23,112.59,1120415,0.0426
STOCK016,2022-01-24,114.44,114.3,112.48,113.89,1145441,0.0115
STOCK016,2022-01-25,111.18,113.41,111.97,112.42,1614646,-0.0129
STOCK016,2022-01-26,112.57,114.83,111.73,113.85,798910,0.0126
STOCK016,2022-01-27,116.0,117.26,114.51,115.89,1318790,0.0178
STOCK016,2022-01-28,114.9,116.43,114.1,114.21,636719,-0.0147
STOCK016,2022-01-29,114.21,115.41,113.96,114.0,847851,-0.0018
STOCK016,2022-01-30,116.42,117.28,115.06,116.29,1234779,0.0199
STOCK016,2022-01-31,116.19,116.32,115.18,116.29,1084342,0.0
STOCK016,2022-02-01,120.26,120.94,118.09,119.74,945969,0.0292
STOCK016,2022-02-02,116.39,117.28,114.74,115.91,1180244,-0.0325
STOCK016,2022-02-03,114.38,114.23,111.78,113.98,1098971,-0.0168
STOCK016,2022-02-04,112.1,113.42,110.6,112.39,1019088,-0.014
STOCK016,2022-02-05,114.05,115.62,113.28,113.73,1129599,0.0118
STOCK016,2022-02-06,111.29,113.42,109.7,111.89,1218121,-0.0164
STOCK016,2022-02-07,112.78,114.17,111.79,112.82,1220037,0.0083
STOCK016,2022-02-08,114.38,116.53,112.85,114.77,965924,0.0171
STOCK016,2022-02-09,112.68,115.48,113.03,113.37,966415,-0.0123
STOCK016,2022-02-10,113.25,114.77,111.35,112.99,1001323,-0.0033
STOCK016,2022-02-11,119.96,119.29,117.03,118.9,1027376,0.051
STOCK016,2022-02-12,127.39,127.61,125.27,126.61,994524,0.0629
STOCK016,2022-02-13,125.93,126.32,124.26,126.27,857901,-0.0028
STOCK016,2022-02-14,124.59,126.4,125.28,125.79,526224,-0.0038
STOCK016,2022-02-15,129.32,131.1,128.88,128.89,457642,0.0243
STOCK016,2022-02-16,125.04,126.07,124.7,125.93,1202224,-0.0232
STOCK016,2022-02-17,125.18,126.36,125.14,125.81,1543427,-0.001
STOCK016,2022-02-18,124.89,126.49,123.49,124.4,1236514,-0.0113
STOCK016,2022-02-19,126.6,129.14,124.72,126.68,1434154,0.0182
STOCK016,2022-02-20,128.59,127.72,126.85,127.19,1299796,0.004
STOCK016,2022-02-21,129.09,131.05,127.37,128.86,1104471,0.013
STOCK016,2022-02-22,130.63,132.32,129.78,130.15,750148,0.01
STOCK016,2022-02-23,129.69,131.45,128.68,128.96,1039059,-0.0092
STOCK016,2022-02-24,129.39,133.44,130.63,130.83,592322,0.0144
STOCK016,2022-02-25,129.98,132.53,130.28,131.43,591119,0.0045
STOCK016,2022-02-26,132.26,135.27,131.71,133.33,899685,0.0144
STOCK016,2022-02-27,135.88,137.81,134.38,136.13,611231,0.0208
STOCK016,2022-02-28,132.22,132.76,130.85,132.07,705435,-0.0303
STOCK016,2022-03-01,133.73,134.9,132.91,133.77,1005823,0.0128
STOCK016,2022-03-02,127.27,129.6,126.96,127.24,492055,-0.05
STOCK016,2022-03-03,126.95,127.94,125.15,126.95,562969,-0.0023
STOCK016,2022-03-04,127.0,128.78,127.36,128.0,966307,0.0083
STOCK016,2022-03-05,127.05,128.94,125.72,126.79,909117,-0.0095
STOCK016,2022-03-06,135.29,135.95,133.83,135.11,1325629,0.0635
STOCK016,2022-03-07,137.39,138.87,137.42,137.9,779712,0.0204
STOCK016,2022-03-08,135.85,137.22,136.52,136.88,807617,-0.0074
STOCK016,2022-03-09,138.94,138.96,135.63,137.95,1312294,0.0078
STOCK016,2022-03-10,135.37,136.08,131.81,133.85,701437,-0.0302
STOCK016,2022-03-11,134.59,137.19,133.81,134.78,661324,0.0069
STOCK016,2022-03-12,132.82,134.0,130.75,132.84,632679,-0.0145
STOCK016,2022-03-13,131.7,133.36,130.18,132.19,1417109,-0.0049
STOCK016,2022-03-14,134.23,135.3,130.85,133.15,1258128,0.0072
STOCK016,2022-03-15,131.1,132.66,130.81,131.33,620876,-0.0137
STOCK016,2022-03-16,127.76,128.57,126.11,127.49,853384,-0.0297
STOCK016,2022-03-17,123.97,124.38,124.18,124.28,557141,-0.0255
STOCK016,2022-03-18,124.13,125.09,122.57,124.16,1112412,-0.001
STOCK016,2022-03-19,122.4,122.95,120.19,121.63,1031531,-0.0205
STOCK016,2022-03-20,120.29,121.6,119.3,120.68,952997,-0.0078
STOCK016,2022-03-21,124.93,127.16,124.65,124.98,1130403,0.035
STOCK016,2022-03-22,125.04,126.06,125.11,125.64,982158,0.0053
STOCK016,2022-03-23,124.2,125.14,122.16,124.38,655557,-0.0101
STOCK016,2022-03-24,129.33,129.2,127.76,127.97,1195344,0.0285
STOCK016,2022-03-25,127.38,130.04,128.14,128.49,1360508,0.004
STOCK016,2022-03-26,129.59,130.49,127.38,128.99,1087721,0.0039
STOCK016,2022-03-27,128.37,129.19,126.53,128.5,1134270,-0.0038
STOCK016,2022-03-28,131.83,132.87,131.02,131.57,1009031,0.0236
STOCK016,2022-03-29,137.75,139.49,135.33,137.15,1234614,0.0416
STOCK016,2022-03-30,139.49,142.69,138.85,140.69,986481,0.0255
STOCK016,2022-03-31,142.95,144.49,141.23,142.73,1226673,0.0143
STOCK016,2022-04-01,143.17,145.33,141.43,142.59,596525,-0.001
STOCK016,2022-04-02,138.34,139.53,138.37,138.41,834777,-0.0297
STOCK016,2022-04-03,140.0,142.22,138.45,140.13,1105529,0.0123
STOCK016,2022-04-04,140.11,142.0,137.91,140.34,798156,0.0015
STOCK016,2022-04-05,143.36,144.04,142.9,143.03,1359580,0.019
STOCK016,2022-04-06,146.85,147.55,145.97,146.27,1196573,0.0224
STOCK016,2022-04-07,146.77,147.57,146.79,147.16,967606,0.0061
STOCK016,2022-04-08,149.44,151.73,147.52,149.74,579754,0.0174
STOCK016,2022-04-09,150.13,151.1,148.35,150.13,856193,0.0026
STOCK016,2022-04-10,149.3,151.87,147.31,149.9,957776,-0.0016
STOCK016,2022-04-11,142.98,145.52,141.4,143.16,588760,-0.046
STOCK016,2022-04-12,139.26,141.59,136.94,139.01,685021,-0.0294
STOCK016,2022-04-13,135.56,135.83,133.77,134.76,858603,-0.0311
STOCK016,2022-04-14,136.09,138.03,133.96,136.38,726322,0.012
STOCK016,2022-04-15,137.67,139.18,136.56,138.84,976213,0.0178
STOCK016,2022-04-16,135.02,137.29,134.39,135.15,750530,-0.0269
STOCK016,2022-04-17,138.74,138.72,137.36,137.96,870938,0.0206
STOCK016,2022-04-18,139.36,139.57,137.1,139.12,923302,0.0084
STOCK016,2022-04-19,137.87,138.91,137.54,137.54,643549,-0.0114
STOCK016,2022-04-20,141.84,142.64,140.45,141.71,1122285,0.0298
STOCK016,2022-04-21,141.94,144.73,141.71,141.9,537287,0.0014
STOCK016,2022-04-22,141.06,143.54,138.71,141.17,849146,-0.0052
STOCK016,2022-04-23,139.59,141.75,139.27,140.86,708375,-0.0022
STOCK016,2022-04-24,143.21,144.25,142.58,143.76,1133290,0.0204
STOCK016,2022-04-25,144.04,143.64,140.81,143.09,1274966,-0.0047
STOCK016,2022-04-26,146.0,145.24,142.6,145.16,922649,0.0144
STOCK016,2022-04-27,143.39,143.01,141.1,142.78,637585,-0.0165
STOCK016,2022-04-28,144.63,147.02,143.54,144.45,1206279,0.0116
STOCK016,2022-04-29,144.36,146.13,142.85,144.28,935557,-0.0012
STOCK016,2022-04-30,149.53,149.49,146.03,148.47,1201253,0.0287
STOCK016,2022-05-01,150.54,153.03,148.9,150.55,1495100,0.0139
STOCK016,2022-05-02,154.26,156.15,150.85,153.78,919811,0.0213
STOCK016,2022-05-03,155.71,158.05,153.51,155.61,1213292,0.0118
STOCK016,2022-05-04,153.58,156.0,151.93,154.17,1061019,-0.0093
STOCK016,2022-05-05,154.8,156.61,155.41,156.33,1263563,0.0139
STOCK016,2022-05-06,155.66,157.5,155.45,155.79,1074100,-0.0034
STOCK016,2022-05-07,159.24,162.53,157.45,160.13,814757,0.0275
STOCK016,2022-05-08,152.71,154.26,150.35,152.27,738510,-0.0503
STOCK016,2022-05-09,153.45,155.72,152.76,153.96,1587250,0.011
STOCK016,2022-05-10,154.92,156.41,152.52,154.28,1125480,0.0021
STOCK016,2022-05-11,153.91,155.78,151.94,154.62,772846,0.0022
STOCK016,2022-05-12,150.97,150.46,148.39,149.92,970861,-0.0308
STOCK016,2022-05-13,153.56,156.07,150.33,153.12,1103480,0.0211
STOCK016,2022-05-14,152.44,152.01,149.78,151.99,779333,-0.0074
STOCK016,2022-05-15,151.66,152.64,151.38,151.54,1037072,-0.003
STOCK016,2022-05-16,148.77,151.79,146.62,149.29,1182160,-0.0149
STOCK016,2022-05-17,147.03,147.26,145.43,147.24,758513,-0.0138
STOCK016,2022-05-18,149.38,151.37,145.57,148.5,366963,0.0085
STOCK016,2022-05-19,152.8,153.99,152.02,152.62,1267866,0.0274
STOCK016,2022-05-20,151.71,153.66,149.78,151.96,1664506,-0.0043
STOCK016,2022-05-21,151.79,152.05,148.31,150.83,532204,-0.0075
STOCK016,2022-05-22,157.95,160.9,156.67,158.42,1191557,0.0491
STOCK016,2022-05-23,156.24,157.98,154.7,156.3,1281228,-0.0135
STOCK016,2022-05-24,155.75,158.31,153.61,155.87,963367,-0.0027
STOCK016,2022-05-25,152.13,153.28,150.88,151.88,1340721,-0.0259
STOCK016,2022-05-26,148.41,149.84,148.68,149.16,875829,-0.0181
STOCK016,2022-05-27,148.58,150.15,145.49,147.72,423928,-0.0097
STOCK016,2022-05-28,145.65,146.4,144.27,146.16,780490,-0.0106
STOCK016,2022-05-29,145.75,148.54,144.47,145.9,1167040,-0.0018
STOCK016,2022-05-30,146.18,148.02,145.67,145.68,1365318,-0.0015
STOCK016,2022-05-31,142.91,145.14,142.5,143.62,834933,-0.0143
STOCK016,2022-06-01,142.3,142.11,139.39,141.73,1090668,-0.0133
STOCK016,2022-06-02,145.01,145.32,143.05,144.23,1407575,0.0175
STOCK016,2022-06-03,143.39,143.99,139.58,142.0,1430055,-0.0156
STOCK016,2022-06-04,147.66,148.55,146.0,147.43,1442755,0.0375
STOCK016,2022-06-05,154.35,155.43,153.33,153.68,1095124,0.0415
STOCK016,2022-06-06,152.58,154.92,153.82,154.11,968023,0.0028
STOCK016,2022-06-07,155.19,156.41,154.26,155.42,1661500,0.0085
STOCK016,2022-06-08,151.93,152.9,151.69,152.24,1045503,-0.0206
STOCK016,2022-06-09,150.08,152.44,148.62,150.0,1411734,-0.0149
STOCK016,2022-06-10,150.16,150.98,148.98,149.47,657784,-0.0035
STOCK016,2022-06-11,151.29,152.9,151.29,152.09,1133778,0.0174
STOCK016,2022-06-12,145.0,145.87,145.29,145.69,573767,-0.0429
STOCK016,2022-06-13,145.41,146.88,142.72,145.39,1330333,-0.0021
STOCK016,2022-06-14,142.64,144.43,142.97,144.03,536422,-0.0094
STOCK016,2022-06-15,143.3,144.83,140.5,143.24,1146354,-0.0055
STOCK016,2022-06-16,143.56,144.32,139.65,142.48,1357635,-0.0053
STOCK016,2022-06-17,143.24,143.04,142.47,142.95,612360,0.0033
STOCK016,2022-06-18,141.59,141.27,139.93,141.26,1138921,-0.0119
STOCK016,2022-06-19,142.49,145.08,141.06,142.99,1085643,0.0122
STOCK016,2022-06-20,142.33,145.28,140.38,142.44,1147605,-0.0039
STOCK016,2022-06-21,143.76,145.08,140.89,143.34,1472881,0.0063
STOCK016,2022-06-22,139.59,142.02,140.28,140.63,1055157,-0.0191
STOCK016,2022-06-23,137.22,136.73,135.48,136.42,873377,-0.0304
STOCK016,2022-06-24,136.5,136.26,134.47,136.11,1078410,-0.0023
STOCK016,2022-06-25,137.84,139.54,136.48,138.32,1230388,0.0161
STOCK016,2022-06-26,140.5,141.51,139.13,140.58,1001298,0.0162
STOCK016,2022-06-27,144.82,146.33,144.28,145.7,885226,0.0357
STOCK016,2022-06-28,148.79,151.69,147.24,148.83,614005,0.0213
STOCK016,2022-06-29,146.45,150.14,145.5,148.09,704595,-0.005
STOCK016,2022-06-30,154.19,154.78,152.21,154.11,1053388,0.0399
STOCK016,2022-07-01,159.31,159.55,154.98,158.07,1290076,0.0253
STOCK016,2022-07-02,154.79,159.48,154.69,156.44,955964,-0.0104
STOCK016,2022-07-03,154.51,154.69,151.43,154.44,618459,-0.0129
STOCK016,2022-07-04,157.04,157.6,154.22,156.49,1193297,0.0131
STOCK016,2022-07-05,153.08,155.11,150.73,153.72,609271,-0.0178
STOCK016,2022-07-06,151.48,153.89,148.78,151.25,636345,-0.0162
STOCK016,2022-07-07,149.87,150.06,148.84,149.98,595319,-0.0084
STOCK016,2022-07-08,144.42,143.98,143.05,143.8,1110308,-0.0421
STOCK016,2022-07-09,147.91,150.49,146.92,148.81,1355444,0.0342
STOCK016,2022-07-10,147.22,150.72,147.81,148.13,423979,-0.0045
STOCK016,2022-07-11,152.58,154.04,151.25,151.74,1318208,0.0241
STOCK016,2022-07-12,155.41,156.82,153.58,154.91,911003,0.0207
STOCK016,2022-07-13,153.81,157.41,153.75,154.48,902860,-0.0028
STOCK016,2022-07-14,148.9,148.73,146.88,148.54,1406278,-0.0392
STOCK016,2022-07-15,147.93,150.27,146.24,147.46,369242,-0.0073
STOCK016,2022-07-16,148.7,150.55,148.42,148.46,678220,0.0068
STOCK016,2022-07-17,149.59,150.04,147.55,149.79,1083863,0.0089
STOCK016,2022-07-18,143.67,146.38,142.2,144.49,1376649,-0.036
STOCK016,2022-07-19,145.4,146.91,143.94,144.19,1297666,-0.002
STOCK016,2022-07-20,147.49,151.25,147.02,149.12,1323359,0.0336
STOCK016,2022-07-21,146.68,146.85,144.78,146.14,1055076,-0.0202
STOCK016,2022-07-22,153.74,153.83,148.84,151.75,1365786,0.0377
STOCK016,2022-07-23,155.85,158.45,155.4,155.89,945810,0.0269
STOCK016,2022-07-24,153.24,154.6,151.35,154.15,765140,-0.0113
STOCK016,2022-07-25,151.32,153.6,149.09,151.2,862791,-0.0193
STOCK016,2022-07-26,151.0,152.84,149.06,149.88,1255020,-0.0088
STOCK016,2022-07-27,157.25,159.24,153.8,156.84,806730,0.0454
STOCK016,2022-07-28,160.85,161.43,156.87,159.64,812599,0.0177
STOCK016,2022-07-29,162.06,163.68,162.48,163.17,913728,0.0219
STOCK016,2022-07-30,162.17,164.34,159.65,161.89,214551,-0.0079
STOCK016,2022-07-31,156.33,157.43,153.86,155.86,695990,-0.038
STOCK016,2022-08-01,152.59,155.86,152.8,152.92,1291071,-0.0191
STOCK016,2022-08-02,151.53,151.9,149.82,151.39,819730,-0.0101
STOCK016,2022-08-03,154.51,157.32,154.49,154.92,580846,0.023
STOCK016,2022-08-04,154.66,156.02,154.43,155.03,1496807,0.0007
STOCK016,2022-08-05,155.3,156.57,153.3,155.93,852847,0.0058
STOCK016,2022-08-06,153.72,156.06,150.89,153.5,824143,-0.0157
STOCK016,2022-08-07,149.4,150.16,147.8,149.57,1034879,-0.0259
STOCK016,2022-08-08,145.1,146.55,143.81,146.4,1217608,-0.0214
STOCK016,2022-08-09,145.4,147.81,145.0,145.8,1276464,-0.0041
STOCK016,2022-08-10,149.1,148.94,146.42,147.67,1176324,0.0127
STOCK016,2022-08-11,150.74,151.74,149.8,150.83,900948,0.0212
STOCK016,2022-08-12,149.53,151.89,146.95,149.93,1274137,-0.006
STOCK016,2022-08-13,147.74,149.01,145.69,147.47,1009669,-0.0166
STOCK016,2022-08-14,148.26,150.74,147.62,147.99,1464976,0.0035
STOCK016,2022-08-15,142.75,145.53,143.08,143.95,1407585,-0.0276
STOCK016,2022-08-16,144.01,145.07,142.72,143.4,815903,-0.0039
STOCK016,2022-08-17,142.62,145.27,142.01,142.82,902921,-0.0041
STOCK016,2022-08-18,144.33,144.67,142.38,143.77,1101270,0.0066
STOCK016,2022-08-19,139.8,141.49,137.38,139.81,1491864,-0.0279
STOCK016,2022-08-20,141.79,142.16,139.25,141.36,876977,0.0111
STOCK016,2022-08-21,137.63,138.57,137.25,137.64,1295917,-0.0267
STOCK016,2022-08-22,140.84,142.51,141.3,141.36,682673,0.0267
STOCK016,2022-08-23,139.8,141.83,139.05,140.21,950172,-0.0082
STOCK016,2022-08-24,140.74,141.09,138.79,139.78,547274,-0.0031
STOCK016,2022-08-25,141.33,142.84,138.6,140.99,883444,0.0086
STOCK016,2022-08-26,144.15,145.11,141.06,143.37,1041431,0.0167
STOCK016,2022-08-27,143.96,143.69,142.54,143.51,890100,0.001
STOCK016,2022-08-28,144.01,145.51,144.72,144.84,865500,0.0092
STOCK016,2022-08-29,143.41,144.3,139.77,142.35,936227,-0.0173
STOCK016,2022-08-30,143.18,144.5,142.69,143.97,1055163,0.0114
STOCK016,2022-08-31,145.23,147.02,143.29,145.79,1087074,0.0126
STOCK016,2022-09-01,146.74,145.79,143.96,145.34,507874,-0.0031
STOCK016,2022-09-02,141.93,144.84,141.48,142.48,1038219,-0.0199
STOCK016,2022-09-03,143.07,144.43,142.01,143.49,583447,0.0071
STOCK016,2022-09-04,139.64,142.34,139.94,141.08,756645,-0.0169
STOCK016,2022-09-05,147.68,148.01,146.77,147.7,856039,0.0459
STOCK016,2022-09-06,146.07,148.3,143.92,146.28,1019392,-0.0096
STOCK016,2022-09-07,151.04,154.56,151.3,152.15,1168858,0.0394
STOCK016,2022-09-08,151.29,152.48,150.71,151.27,711581,-0.0058
STOCK016,2022-09-09,150.47,152.0,147.37,149.95,717135,-0.0088
STOCK016,2022-09-10,148.29,149.49,147.45,148.46,1267297,-0.0101
STOCK016,2022-09-11,149.39,152.94,147.66,150.55,1630223,0.014
STOCK016,2022-09-12,145.29,149.35,143.81,146.53,1286616,-0.0271
STOCK016,2022-09-13,150.61,153.04,148.9,150.05,771574,0.0238
STOCK016,2022-09-14,153.56,155.7,152.36,153.5,731714,0.0228
STOCK016,2022-09-15,147.82,150.07,146.62,148.13,1135103,-0.0357
STOCK016,2022-09-16,148.66,150.63,147.63,148.64,588930,0.0034
STOCK016,2022-09-17,153.02,154.31,151.3,152.14,1301043,0.0233
STOCK016,2022-09-18,158.15,159.93,156.31,157.69,1282458,0.0358
STOCK016,2022-09-19,155.36,155.17,154.02,154.19,1108219,-0.0224
STOCK016,2022-09-20,148.43,151.13,147.56,149.44,960438,-0.0313
STOCK016,2022-09-21,152.25,152.44,149.21,151.9,1455998,0.0163
STOCK016,2022-09-22,154.3,155.07,151.15,154.12,1545421,0.0145
STOCK016,2022-09-23,151.99,153.54,149.39,151.92,954846,-0.0143
STOCK016,2022-09-24,157.13,158.7,157.12,157.83,1094761,0.0382
STOCK016,2022-09-25,152.8,154.69,151.13,153.43,562836,-0.0283
STOCK016,2022-09-26,145.86,147.04,143.21,146.07,1097754,-0.0491
