symbol,date,open,high,low,close,volume,returns
STOCK042,2022-01-07,242.22,248.0,240.22,243.23,620248,-0.0134
STOCK042,2022-01-08,238.02,238.48,234.19,237.26,1092373,-0.0249
STOCK042,2022-01-09,234.21,235.99,232.17,234.57,764010,-0.0114
STOCK042,2022-01-10,237.53,240.93,234.75,236.53,921794,0.0083
STOCK042,2022-01-11,233.0,237.0,232.33,235.58,1347899,-0.004
STOCK042,2022-01-12,242.81,242.05,238.42,241.95,1643870,0.0267
STOCK042,2022-01-13,236.05,238.94,236.91,237.54,955344,-0.0184
STOCK042,2022-01-14,240.49,243.47,236.99,240.64,1536529,0.013
STOCK042,2022-01-15,241.63,243.87,240.3,240.39,890219,-0.001
STOCK042,2022-01-16,241.71,244.7,235.61,240.28,1019954,-0.0005
STOCK042,2022-01-17,239.63,240.94,237.09,239.13,1396243,-0.0048
STOCK042,2022-01-18,234.4,237.16,232.67,234.8,856766,-0.0183
STOCK042,2022-01-19,228.18,229.62,228.67,229.37,1425792,-0.0234
STOCK042,2022-01-20,232.22,233.72,231.65,233.07,897351,0.016
STOCK042,2022-01-21,234.18,239.32,234.5,236.47,1079292,0.0145
STOCK042,2022-01-22,234.39,238.6,231.76,236.47,1241244,-0.0
STOCK042,2022-01-23,237.27,240.83,237.85,238.15,454253,0.0071
STOCK042,2022-01-24,241.75,244.7,239.71,241.84,1002233,0.0154
STOCK042,2022-01-25,238.04,239.25,238.15,239.08,1415315,-0.0115
STOCK042,2022-01-26,237.41,239.88,236.42,239.4,852505,0.0013
STOCK042,2022-01-27,239.28,243.83,240.03,241.13,799161,0.0072
STOCK042,2022-01-28,229.45,232.08,228.62,230.82,1002621,-0.0437
STOCK042,2022-01-29,232.69,237.26,232.35,233.23,1005660,0.0104
STOCK042,2022-01-30,225.71,226.59,223.86,225.42,998640,-0.0341
STOCK042,2022-01-31,228.59,231.69,223.45,227.33,2022804,0.0084
STOCK042,2022-02-01,225.0,226.58,223.12,224.07,1331827,-0.0144
STOCK042,2022-02-02,220.44,224.46,218.87,221.13,1073044,-0.0132
STOCK042,2022-02-03,221.9,225.27,219.52,222.4,1296447,0.0057
STOCK042,2022-02-04,224.02,227.79,222.71,226.44,697882,0.018
STOCK042,2022-02-05,221.48,225.31,221.47,223.18,1007270,-0.0145
STOCK042,2022-02-06,227.79,230.48,226.85,227.38,583318,0.0187
STOCK042,2022-02-07,225.28,227.15,223.67,225.79,595970,-0.007
STOCK042,2022-02-08,227.42,227.28,222.43,226.57,745855,0.0034
STOCK042,2022-02-09,232.19,234.01,229.75,231.98,1235940,0.0236
STOCK042,2022-02-10,216.15,220.42,216.28,217.13,318660,-0.0662
STOCK042,2022-02-11,223.3,222.56,219.77,221.26,619644,0.0189
STOCK042,2022-02-12,226.07,227.07,223.54,225.26,919004,0.0179
STOCK042,2022-02-13,228.63,229.17,225.69,227.06,1088555,0.008
STOCK042,2022-02-14,230.37,230.95,227.38,229.03,1045658,0.0086
STOCK042,2022-02-15,223.98,227.4,222.25,223.06,1187091,-0.0264
STOCK042,2022-02-16,230.96,232.99,228.59,232.13,1063397,0.0399
STOCK042,2022-02-17,240.73,239.41,235.23,239.12,921696,0.0297
STOCK042,2022-02-18,244.22,246.92,244.16,244.26,1184561,0.0213
STOCK042,2022-02-19,247.24,250.32,247.22,247.46,1137477,0.013
STOCK042,2022-02-20,252.34,253.78,249.33,250.59,1179142,0.0126
STOCK042,2022-02-21,252.89,252.87,252.28,252.56,307816,0.0078
STOCK042,2022-02-22,246.16,250.68,244.08,246.13,875958,-0.0258
STOCK042,2022-02-23,248.81,254.58,247.78,249.8,1159034,0.0148
STOCK042,2022-02-24,250.35,249.98,248.41,249.59,879005,-0.0009
STOCK042,2022-02-25,247.49,250.75,248.75,250.35,984160,0.0031
STOCK042,2022-02-26,248.31,252.26,245.86,249.93,1545522,-0.0017
STOCK042,2022-02-27,260.87,266.22,259.72,262.12,985883,0.0476
STOCK042,2022-02-28,259.19,261.87,257.82,258.77,1377802,-0.0128
STOCK042,2022-03-01,257.65,258.73,254.58,256.78,695059,-0.0077
STOCK042,2022-03-02,261.16,264.0,259.63,261.93,865106,0.0199
STOCK042,2022-03-03,254.29,256.6,251.68,252.1,419885,-0.0383
STOCK042,2022-03-04,250.14,251.99,246.2,249.75,920609,-0.0094
STOCK042,2022-03-05,249.39,248.16,245.75,247.61,1355608,-0.0086
STOCK042,2022-03-06,245.78,248.61,243.02,244.79,853438,-0.0115
STOCK042,2022-03-07,249.93,257.19,251.74,253.45,1337716,0.0348
STOCK042,2022-03-08,258.59,261.78,253.99,257.5,915020,0.0158
STOCK042,2022-03-09,256.8,262.43,256.87,257.67,673282,0.0007
STOCK042,2022-03-10,252.62,255.3,249.84,253.5,731503,-0.0163
STOCK042,2022-03-11,249.86,252.39,247.55,250.88,883257,-0.0104
STOCK042,2022-03-12,247.68,251.1,245.69,247.61,839439,-0.0131
STOCK042,2022-03-13,253.11,253.39,252.07,252.66,844525,0.0202
STOCK042,2022-03-14,260.84,260.02,254.53,259.65,1455016,0.0273
STOCK042,2022-03-15,263.88,266.2,264.55,264.9,759179,0.02
STOCK042,2022-03-16,262.52,268.45,262.01,265.01,916617,0.0004
STOCK042,2022-03-17,253.22,256.19,252.93,253.5,556113,-0.0444
STOCK042,2022-03-18,254.68,262.45,253.75,258.24,1266341,0.0185
STOCK042,2022-03-19,266.14,262.81,262.06,262.47,1047281,0.0163
STOCK042,2022-03-20,265.87,268.23,261.23,265.28,893045,0.0106
STOCK042,2022-03-21,258.75,261.95,256.46,258.76,1331287,-0.0249
STOCK042,2022-03-22,259.19,260.78,255.78,259.48,478514,0.0028
STOCK042,2022-03-23,262.88,266.45,261.42,263.51,851721,0.0154
STOCK042,2022-03-24,268.64,268.09,261.81,266.78,1100572,0.0123
STOCK042,2022-03-25,269.47,271.06,268.83,270.2,1113555,0.0127
STOCK042,2022-03-26,264.26,266.91,262.2,265.95,924051,-0.0158
STOCK042,2022-03-27,270.64,273.94,264.53,269.55,985774,0.0134
STOCK042,2022-03-28,257.87,264.84,259.75,259.8,1164032,-0.0368
STOCK042,2022-03-29,250.48,250.55,246.43,250.05,871058,-0.0383
STOCK042,2022-03-30,249.97,250.85,245.89,250.7,754928,0.0026
STOCK042,2022-03-31,254.22,259.18,254.01,254.97,364635,0.0169
STOCK042,2022-04-01,258.12,260.73,251.82,256.44,1246535,0.0058
STOCK042,2022-04-02,258.94,262.68,257.89,260.0,1169676,0.0138
STOCK042,2022-04-03,263.13,265.95,260.64,264.01,1213401,0.0153
STOCK042,2022-04-04,257.24,259.2,255.02,258.81,1052952,-0.0199
STOCK042,2022-04-05,257.07,261.74,253.75,258.61,1110790,-0.0008
STOCK042,2022-04-06,245.9,247.7,244.27,247.33,1363887,-0.0446
STOCK042,2022-04-07,240.55,244.2,238.85,241.5,1194263,-0.0239
STOCK042,2022-04-08,242.55,244.57,242.83,243.11,1052425,0.0066
STOCK042,2022-04-09,242.62,245.01,243.38,244.51,792193,0.0057
STOCK042,2022-04-10,246.84,249.11,244.47,247.11,1381579,0.0106
STOCK042,2022-04-11,252.72,252.3,246.74,251.4,977707,0.0172
STOCK042,2022-04-12,255.94,257.04,253.18,253.97,1023741,0.0102
STOCK042,2022-04-13,254.34,256.45,249.46,253.12,1196991,-0.0034
STOCK042,2022-04-14,255.29,256.03,251.34,254.01,552684,0.0035
STOCK042,2022-04-15,259.39,257.67,252.7,256.74,880205,0.0107
STOCK042,2022-04-16,262.65,264.17,260.73,262.06,729751,0.0205
STOCK042,2022-04-17,262.68,265.87,259.35,263.39,1036858,0.0051
STOCK042,2022-04-18,256.34,258.69,253.42,257.79,1239405,-0.0215
STOCK042,2022-04-19,261.69,264.04,259.87,260.73,767996,0.0113
STOCK042,2022-04-20,263.0,262.18,258.98,261.36,1026574,0.0024
STOCK042,2022-04-21,259.04,260.99,255.05,259.97,1154930,-0.0053
STOCK042,2022-04-22,257.0,261.59,256.94,257.58,1101926,-0.0093
STOCK042,2022-04-23,257.67,257.89,252.31,256.74,1195972,-0.0033
STOCK042,2022-04-24,258.47,256.34,252.78,255.42,1447520,-0.0052
STOCK042,2022-04-25,262.46,262.08,258.05,261.99,611239,0.0254
STOCK042,2022-04-26,256.34,259.04,254.4,256.74,1352319,-0.0202
STOCK042,2022-04-27,254.16,256.27,252.2,255.6,1021754,-0.0045
STOCK042,2022-04-28,257.26,258.79,251.74,256.63,780513,0.004
STOCK042,2022-04-29,266.35,268.9,265.64,266.16,794767,0.0365
STOCK042,2022-04-30,255.76,261.4,253.18,256.87,1117904,-0.0355
STOCK042,2022-05-01,250.26,251.37,250.22,251.23,729181,-0.0222
STOCK042,2022-05-02,254.31,258.26,253.97,254.61,1387609,0.0134
STOCK042,2022-05-03,261.53,265.76,260.34,264.99,1172728,0.0399
STOCK042,2022-05-04,268.58,271.49,266.84,269.23,478568,0.0159
STOCK042,2022-05-05,266.22,270.05,264.89,267.66,876707,-0.0059
STOCK042,2022-05-06,269.96,271.11,270.92,271.09,1262845,0.0128
STOCK042,2022-05-07,264.21,270.09,263.75,265.76,1577887,-0.0199
STOCK042,2022-05-08,263.11,263.61,263.41,263.46,1023365,-0.0087
STOCK042,2022-05-09,265.61,268.62,259.83,264.89,996574,0.0054
STOCK042,2022-05-10,268.69,271.81,267.98,270.25,734288,0.02
STOCK042,2022-05-11,283.06,284.38,281.05,281.85,222886,0.042
STOCK042,2022-05-12,276.29,278.68,270.24,275.55,727163,-0.0226
STOCK042,2022-05-13,266.2,273.99,264.14,268.88,873371,-0.0245
STOCK042,2022-05-14,274.75,280.03,274.74,275.28,1079572,0.0235
STOCK042,2022-05-15,279.49,285.12,280.67,280.79,1143502,0.0198
STOCK042,2022-05-16,288.65,294.08,289.18,292.76,823550,0.0417
STOCK042,2022-05-17,295.25,301.14,294.07,296.71,1177567,0.0134
STOCK042,2022-05-18,303.82,309.39,301.3,305.88,1453106,0.0305
STOCK042,2022-05-19,298.3,300.82,297.17,299.56,1201352,-0.0209
STOCK042,2022-05-20,306.18,307.56,302.32,305.93,895859,0.021
STOCK042,2022-05-21,297.25,296.11,292.34,294.89,1144267,-0.0367
STOCK042,2022-05-22,301.78,306.36,295.72,301.29,1211763,0.0215
STOCK042,2022-05-23,304.42,307.84,302.21,303.58,1317192,0.0076
STOCK042,2022-05-24,311.46,312.52,305.33,310.28,1107142,0.0218
STOCK042,2022-05-25,308.68,309.74,306.21,308.05,695814,-0.0072
STOCK042,2022-05-26,321.2,324.65,321.15,321.33,752461,0.0422
STOCK042,2022-05-27,323.85,329.42,320.13,323.49,1060049,0.0067
STOCK042,2022-05-28,322.11,323.09,316.43,322.01,1339532,-0.0046
STOCK042,2022-05-29,322.0,319.16,313.89,319.15,1103555,-0.0089
STOCK042,2022-05-30,310.03,310.57,305.5,309.38,839133,-0.0311
STOCK042,2022-05-31,316.43,319.96,312.09,317.8,1110237,0.0269
STOCK042,2022-06-01,320.49,325.18,317.02,319.49,974868,0.0053
STOCK042,2022-06-02,318.99,322.35,316.1,321.51,1086226,0.0063
STOCK042,2022-06-03,316.26,316.08,313.12,315.77,1055335,-0.018
STOCK042,2022-06-04,317.07,320.08,313.78,318.52,1574000,0.0087
STOCK042,2022-06-05,325.46,329.14,324.09,325.44,1295602,0.0215
STOCK042,2022-06-06,315.48,319.69,313.4,317.15,1051928,-0.0258
STOCK042,2022-06-07,322.46,322.57,319.52,321.39,1011299,0.0133
STOCK042,2022-06-08,313.72,312.3,311.14,311.45,1203354,-0.0314
STOCK042,2022-06-09,314.81,316.64,310.05,316.15,1151691,0.015
STOCK042,2022-06-10,304.28,305.66,300.08,302.75,1198211,-0.0433
STOCK042,2022-06-11,297.41,302.24,299.15,300.03,671059,-0.009
STOCK042,2022-06-12,301.96,303.5,301.18,301.67,1724069,0.0055
STOCK042,2022-06-13,305.28,306.04,300.06,302.39,1058420,0.0024
STOCK042,2022-06-14,295.66,302.99,294.28,299.02,1234706,-0.0112
STOCK042,2022-06-15,290.24,297.21,287.87,292.54,991100,-0.0219
STOCK042,2022-06-16,288.54,293.63,285.32,290.42,1403176,-0.0073
STOCK042,2022-06-17,301.41,303.1,298.45,299.84,1248591,0.0319
STOCK042,2022-06-18,312.01,315.64,309.06,312.15,961390,0.0402
STOCK042,2022-06-19,311.2,317.09,312.14,313.26,530016,0.0036
STOCK042,2022-06-20,317.74,320.39,310.09,314.39,885835,0.0036
STOCK042,2022-06-21,322.49,329.02,322.93,323.34,1299960,0.0281
STOCK042,2022-06-22,324.38,326.61,320.75,324.23,708956,0.0027
STOCK042,2022-06-23,325.99,328.97,320.94,325.69,942331,0.0045
STOCK042,2022-06-24,332.72,333.94,324.6,330.2,1029633,0.0138
STOCK042,2022-06-25,318.26,318.64,317.21,317.86,967953,-0.0381
STOCK042,2022-06-26,318.04,320.19,314.4,318.05,1454309,0.0006
STOCK042,2022-06-27,320.95,324.76,316.86,318.65,1735734,0.0019
STOCK042,2022-06-28,309.76,311.84,310.01,310.36,685385,-0.0264
STOCK042,2022-06-29,307.43,313.3,306.96,307.57,1153462,-0.009
STOCK042,2022-06-30,318.44,324.16,313.12,318.95,266231,0.0363
STOCK042,2022-07-01,310.03,317.53,309.09,312.37,950081,-0.0208
STOCK042,2022-07-02,308.35,313.67,301.8,307.62,1289940,-0.0153
STOCK042,2022-07-03,319.81,321.06,315.72,318.52,1365451,0.0348
STOCK042,2022-07-04,317.59,323.66,315.01,320.96,917873,0.0076
STOCK042,2022-07-05,322.46,326.44,321.9,322.97,1240339,0.0062
STOCK042,2022-07-06,316.18,318.55,315.51,316.36,534439,-0.0207
STOCK042,2022-07-07,306.33,308.71,307.66,308.66,1091852,-0.0246
STOCK042,2022-07-08,306.33,309.13,302.47,306.16,863727,-0.0081
STOCK042,2022-07-09,304.46,305.18,299.93,304.94,1201525,-0.004
STOCK042,2022-07-10,313.07,318.37,311.51,312.44,1403800,0.0243
STOCK042,2022-07-11,309.39,310.66,307.24,307.49,1494497,-0.016
STOCK042,2022-07-12,308.58,309.08,306.8,308.5,769592,0.0033
STOCK042,2022-07-13,300.64,307.54,296.47,301.61,1219380,-0.0226
STOCK042,2022-07-14,300.54,306.2,301.51,304.18,963470,0.0085
STOCK042,2022-07-15,297.48,305.75,295.08,300.35,658270,-0.0127
STOCK042,2022-07-16,293.51,294.76,287.82,293.02,704995,-0.0247
STOCK042,2022-07-17,295.51,298.4,290.79,295.23,1093287,0.0075
STOCK042,2022-07-18,289.18,296.29,289.8,291.72,768824,-0.012
STOCK042,2022-07-19,292.16,296.22,290.75,291.05,1270122,-0.0023
STOCK042,2022-07-20,298.37,300.08,291.84,295.76,1060013,0.0161
STOCK042,2022-07-21,296.21,299.73,297.05,299.26,1366587,0.0118
STOCK042,2022-07-22,291.39,293.93,286.42,290.52,1539592,-0.0296
STOCK042,2022-07-23,288.59,292.98,285.58,288.32,748895,-0.0076
STOCK042,2022-07-24,288.45,290.57,284.68,288.7,794404,0.0013
STOCK042,2022-07-25,288.43,291.51,287.96,289.14,958722,0.0015
STOCK042,2022-07-26,293.19,293.94,286.59,290.78,743120,0.0057
STOCK042,2022-07-27,303.03,308.63,298.85,303.01,1529249,0.0412
STOCK042,2022-07-28,311.62,315.63,306.0,311.38,1058522,0.0272
STOCK042,2022-07-29,308.06,313.94,305.75,309.83,985744,-0.005
STOCK042,2022-07-30,305.29,309.42,299.85,305.89,1186278,-0.0128
STOCK042,2022-07-31,297.97,301.27,295.93,297.21,1428668,-0.0288
STOCK042,2022-08-01,297.95,299.27,294.66,297.37,1461705,0.0005
STOCK042,2022-08-02,298.46,300.44,293.2,298.35,898892,0.0033
STOCK042,2022-08-03,308.31,310.59,301.73,305.84,1019690,0.0248
STOCK042,2022-08-04,303.9,306.03,299.04,303.66,1076382,-0.0072
STOCK042,2022-08-05,299.8,306.36,299.05,303.62,900708,-0.0001
STOCK042,2022-08-06,293.8,295.82,289.83,293.8,1204994,-0.0329
STOCK042,2022-08-07,297.54,303.35,297.13,299.72,1119494,0.0199
STOCK042,2022-08-08,304.6,307.51,300.73,304.91,888429,0.0172
STOCK042,2022-08-09,308.48,316.64,307.8,310.68,584092,0.0187
STOCK042,2022-08-10,312.61,315.13,310.25,311.8,1287473,0.0036
STOCK042,2022-08-11,305.89,306.48,302.2,304.23,1205857,-0.0246
STOCK042,2022-08-12,303.94,305.26,299.53,303.7,1393462,-0.0018
STOCK042,2022-08-13,306.48,307.86,301.76,305.71,1491029,0.0066
STOCK042,2022-08-14,313.86,316.6,311.51,312.95,688607,0.0234
STOCK042,2022-08-15,307.5,311.85,304.42,307.96,880517,-0.0161
STOCK042,2022-08-16,323.03,328.06,317.58,322.97,1222607,0.0476
STOCK042,2022-08-17,322.82,328.39,321.39,323.17,911455,0.0006
STOCK042,2022-08-18,326.89,329.64,322.54,327.11,510536,0.0121
STOCK042,2022-08-19,326.47,334.41,327.93,330.39,978058,0.01
STOCK042,2022-08-20,330.36,335.65,323.65,329.31,1351157,-0.0032
STOCK042,2022-08-21,324.86,324.59,317.18,323.43,1152809,-0.018
STOCK042,2022-08-22,323.46,327.26,318.99,324.25,786567,0.0025
STOCK042,2022-08-23,330.37,335.3,328.69,329.3,1272262,0.0154
STOCK042,2022-08-24,326.06,331.48,325.9,326.28,1048426,-0.0092
STOCK042,2022-08-25,327.16,327.06,325.83,325.96,1025243,-0.001
STOCK042,2022-08-26,324.97,329.48,321.22,325.44,1143327,-0.0016
STOCK042,2022-08-27,328.64,329.17,321.32,326.61,1164811,0.0036
STOCK042,2022-08-28,333.82,341.0,334.84,336.66,1113617,0.0303
STOCK042,2022-08-29,340.97,338.77,330.71,336.8,945946,0.0004
STOCK042,2022-08-30,334.33,339.69,331.03,335.71,604249,-0.0033
STOCK042,2022-08-31,340.54,342.62,338.53,341.17,1119680,0.0161
STOCK042,2022-09-01,321.98,323.74,321.8,323.2,1169674,-0.0541
STOCK042,2022-09-02,318.84,325.05,316.39,320.78,915551,-0.0075
STOCK042,2022-09-03,308.21,309.37,305.09,308.68,1395620,-0.0385
STOCK042,2022-09-04,306.14,311.29,301.85,306.26,872956,-0.0078
STOCK042,2022-09-05,298.34,300.01,293.23,298.94,934585,-0.0242
STOCK042,2022-09-06,300.99,303.65,296.96,302.73,817478,0.0126
STOCK042,2022-09-07,297.87,304.55,297.35,299.46,1313825,-0.0109
STOCK042,2022-09-08,299.95,304.6,299.44,302.74,846831,0.0109
STOCK042,2022-09-09,301.89,308.98,303.04,304.06,1409930,0.0043
STOCK042,2022-09-10,314.43,315.58,311.51,311.91,1291221,0.0255
STOCK042,2022-09-11,307.21,307.97,302.29,305.72,923491,-0.02
STOCK042,2022-09-12,304.56,309.94,302.4,306.16,1668310,0.0014
STOCK042,2022-09-13,308.6,317.66,307.65,312.91,836760,0.0218
STOCK042,2022-09-14,304.65,302.71,300.34,302.63,957199,-0.0334
STOCK042,2022-09-15,317.88,321.56,313.95,316.11,1239034,0.0436
STOCK042,2022-09-16,315.85,316.38,310.62,316.24,597582,0.0004
STOCK042,2022-09-17,299.93,299.62,296.9,297.68,517058,-0.0605
STOCK042,2022-09-18,297.84,300.37,293.79,299.26,1109101,0.0053
STOCK042,2022-09-19,299.75,306.86,301.69,302.58,1075331,0.011
STOCK042,2022-09-20,308.43,307.49,300.75,306.3,324177,0.0122
STOCK042,2022-09-21,308.27,311.52,303.28,306.94,711863,0.0021
STOCK042,2022-09-22,312.46,311.31,306.28,310.66,922219,0.012
STOCK042,2022-09-23,297.37,301.9,295.62,298.81,1078704,-0.0389
STOCK042,2022-09-24,296.39,300.08,293.68,297.92,1402428,-0.003
STOCK042,2022-09-25,299.71,303.78,297.76,299.5,1178292,0.0053
STOCK042,2022-09-26,312.3,309.69,304.52,309.14,917426,0.0317
