symbol,date,open,high,low,close,volume,returns
STOCK079,2022-01-07,153.31,155.16,150.56,153.59,1080392,-0.0153
STOCK079,2022-01-08,154.44,156.49,152.08,154.48,1476065,0.0058
STOCK079,2022-01-09,151.49,152.71,149.66,151.23,1179538,-0.0213
STOCK079,2022-01-10,154.71,157.55,154.34,155.01,1341724,0.0247
STOCK079,2022-01-11,152.29,153.22,150.72,151.92,817875,-0.0202
STOCK079,2022-01-12,151.13,154.99,150.32,153.32,999882,0.0092
STOCK079,2022-01-13,148.42,151.59,146.75,148.94,1128714,-0.029
STOCK079,2022-01-14,148.12,148.51,147.84,148.26,1477656,-0.0046
STOCK079,2022-01-15,146.43,148.03,144.78,145.83,1102347,-0.0165
STOCK079,2022-01-16,146.3,147.02,145.48,146.24,1100351,0.0028
STOCK079,2022-01-17,146.15,148.88,143.96,146.2,698130,-0.0003
STOCK079,2022-01-18,148.13,149.21,145.71,148.31,723282,0.0144
STOCK079,2022-01-19,151.12,151.44,146.22,149.01,666272,0.0046
STOCK079,2022-01-20,151.51,152.86,150.84,150.9,893330,0.0126
STOCK079,2022-01-21,152.66,155.53,151.54,152.78,531473,0.0124
STOCK079,2022-01-22,155.43,154.99,151.39,154.34,1077422,0.0102
STOCK079,2022-01-23,156.36,158.67,156.17,156.8,944352,0.0158
STOCK079,2022-01-24,159.84,159.76,159.38,159.6,1406837,0.0177
STOCK079,2022-01-25,154.21,155.47,151.15,153.97,697467,-0.0359
STOCK079,2022-01-26,158.98,162.38,158.51,159.52,1319508,0.0354
STOCK079,2022-01-27,160.23,161.47,159.46,160.04,635406,0.0032
STOCK079,2022-01-28,153.25,154.66,150.82,153.29,841003,-0.0431
STOCK079,2022-01-29,153.86,156.11,152.09,153.79,1471802,0.0033
STOCK079,2022-01-30,150.9,153.51,150.75,151.33,1141531,-0.0162
STOCK079,2022-01-31,152.0,153.33,150.46,151.98,1094595,0.0043
STOCK079,2022-02-01,153.07,153.19,152.09,152.57,842637,0.0039
STOCK079,2022-02-02,150.85,151.71,148.78,150.01,799129,-0.0169
STOCK079,2022-02-03,149.78,151.33,148.07,149.72,1592894,-0.002
STOCK079,2022-02-04,146.57,148.5,144.95,147.45,1601928,-0.0153
STOCK079,2022-02-05,144.57,146.51,144.35,144.36,634222,-0.0212
STOCK079,2022-02-06,144.22,145.18,144.6,144.77,1268071,0.0028
STOCK079,2022-02-07,138.84,141.17,136.96,138.97,1130523,-0.0408
STOCK079,2022-02-08,138.0,138.85,136.62,137.71,922707,-0.0091
STOCK079,2022-02-09,135.35,137.81,134.48,135.46,1270297,-0.0165
STOCK079,2022-02-10,133.95,135.4,130.98,133.61,970632,-0.0138
STOCK079,2022-02-11,131.2,132.62,129.67,130.53,718924,-0.0233
STOCK079,2022-02-12,136.0,137.35,134.44,134.72,399656,0.0316
STOCK079,2022-02-13,130.43,132.49,127.98,130.39,1374149,-0.0327
STOCK079,2022-02-14,129.52,131.65,128.96,129.27,681829,-0.0086
STOCK079,2022-02-15,129.89,129.95,127.87,129.34,1252356,0.0005
STOCK079,2022-02-16,126.74,127.76,126.79,127.01,766710,-0.0182
STOCK079,2022-02-17,129.11,128.75,126.37,128.04,738044,0.0081
STOCK079,2022-02-18,127.39,128.76,126.01,127.03,1401616,-0.0079
STOCK079,2022-02-19,129.31,130.5,127.92,128.72,580301,0.0132
STOCK079,2022-02-20,130.11,131.84,129.99,130.76,1027622,0.0157
STOCK079,2022-02-21,127.27,127.83,125.53,127.2,568960,-0.0276
STOCK079,2022-02-22,128.06,128.61,126.44,128.57,1140874,0.0107
STOCK079,2022-02-23,125.56,126.7,126.25,126.52,817566,-0.0161
STOCK079,2022-02-24,125.1,126.49,122.45,124.95,848521,-0.0125
STOCK079,2022-02-25,122.57,124.68,120.96,122.54,1336748,-0.0195
STOCK079,2022-02-26,120.47,121.72,117.8,120.0,1104509,-0.0209
STOCK079,2022-02-27,121.94,123.36,120.89,121.79,1351746,0.0148
STOCK079,2022-02-28,125.72,126.4,123.54,125.45,898859,0.0296
STOCK079,2022-03-01,123.13,124.03,122.1,123.53,908893,-0.0154
STOCK079,2022-03-02,127.29,128.4,125.69,126.92,1201133,0.0271
STOCK079,2022-03-03,126.53,126.82,125.42,126.28,818371,-0.005
STOCK079,2022-03-04,128.18,131.07,127.02,129.25,1119473,0.0233
STOCK079,2022-03-05,127.08,127.16,124.81,126.35,1022432,-0.0227
STOCK079,2022-03-06,123.09,124.21,123.66,123.93,1153802,-0.0194
STOCK079,2022-03-07,121.54,121.92,120.1,121.01,760161,-0.0238
STOCK079,2022-03-08,125.16,127.38,123.35,125.16,1041178,0.0337
STOCK079,2022-03-09,123.41,123.9,123.47,123.89,822508,-0.0101
STOCK079,2022-03-10,125.94,128.06,125.25,125.56,1168718,0.0134
STOCK079,2022-03-11,124.66,126.1,125.19,125.23,1166231,-0.0027
STOCK079,2022-03-12,129.14,131.52,128.53,129.4,1518093,0.0328
STOCK079,2022-03-13,132.01,133.68,131.2,132.21,813805,0.0215
STOCK079,2022-03-14,128.43,129.34,126.3,127.9,1082802,-0.0332
STOCK079,2022-03-15,124.24,126.13,122.72,124.24,1104331,-0.029
STOCK079,2022-03-16,121.13,123.15,120.34,122.28,1138716,-0.0159
STOCK079,2022-03-17,122.19,122.92,121.01,122.6,1133012,0.0026
STOCK079,2022-03-18,121.7,123.13,120.57,122.17,1235127,-0.0035
STOCK079,2022-03-19,117.76,118.57,116.38,118.06,1060539,-0.0342
STOCK079,2022-03-20,116.38,117.26,114.42,115.45,1089005,-0.0224
STOCK079,2022-03-21,111.8,112.43,110.51,112.09,1366747,-0.0295
STOCK079,2022-03-22,111.65,111.97,111.14,111.96,774203,-0.0011
STOCK079,2022-03-23,116.03,116.24,114.15,115.44,904203,0.0306
STOCK079,2022-03-24,118.76,120.23,118.44,118.74,1287187,0.0282
STOCK079,2022-03-25,122.14,122.96,121.71,122.11,1204190,0.0279
STOCK079,2022-03-26,125.16,124.8,124.5,124.74,1097739,0.0213
STOCK079,2022-03-27,123.75,125.28,123.51,123.59,1106193,-0.0092
STOCK079,2022-03-28,124.69,124.93,122.34,124.72,853715,0.0091
STOCK079,2022-03-29,127.68,128.5,125.19,127.35,459162,0.0209
STOCK079,2022-03-30,124.65,124.81,122.9,124.74,651062,-0.0208
STOCK079,2022-03-31,128.06,129.99,126.39,127.96,640513,0.0255
STOCK079,2022-04-01,128.18,130.27,125.98,128.28,1293596,0.0026
STOCK079,2022-04-02,128.29,129.2,125.85,128.24,963016,-0.0003
STOCK079,2022-04-03,124.83,126.85,125.22,125.44,1393668,-0.0221
STOCK079,2022-04-04,125.68,125.62,123.52,124.87,1124066,-0.0045
STOCK079,2022-04-05,123.21,125.21,121.91,123.09,1407395,-0.0143
STOCK079,2022-04-06,123.41,126.37,122.28,124.05,1262930,0.0078
STOCK079,2022-04-07,123.39,123.09,122.2,122.85,1120343,-0.0097
STOCK079,2022-04-08,124.36,124.88,124.6,124.62,739378,0.0143
STOCK079,2022-04-09,127.13,127.96,126.02,127.08,1098185,0.0196
STOCK079,2022-04-10,126.76,128.42,126.39,127.28,430255,0.0015
STOCK079,2022-04-11,129.95,131.2,130.43,130.61,862941,0.0259
STOCK079,2022-04-12,130.43,131.99,129.34,130.36,1654253,-0.0019
STOCK079,2022-04-13,133.58,133.89,132.2,133.2,593696,0.0215
STOCK079,2022-04-14,130.9,132.85,130.08,130.25,958470,-0.0224
STOCK079,2022-04-15,130.37,130.73,126.4,128.44,1457982,-0.014
STOCK079,2022-04-16,125.5,126.16,124.82,125.2,1199656,-0.0255
STOCK079,2022-04-17,129.23,131.03,128.09,129.88,1109736,0.0367
STOCK079,2022-04-18,133.94,134.83,131.74,133.28,1177318,0.0258
STOCK079,2022-04-19,132.67,136.36,131.83,133.72,825983,0.0033
STOCK079,2022-04-20,137.04,137.49,134.09,136.25,969949,0.0187
STOCK079,2022-04-21,138.6,139.14,138.04,138.2,860207,0.0143
STOCK079,2022-04-22,137.72,137.99,136.66,137.39,981889,-0.0059
STOCK079,2022-04-23,139.49,140.68,138.82,139.5,807814,0.0153
STOCK079,2022-04-24,137.76,138.42,137.33,137.59,1217982,-0.0138
STOCK079,2022-04-25,138.49,138.7,136.07,138.39,1250071,0.0058
STOCK079,2022-04-26,141.76,144.45,142.15,142.44,1297990,0.0289
STOCK079,2022-04-27,147.28,148.32,146.55,147.34,609864,0.0338
STOCK079,2022-04-28,150.72,152.62,148.82,150.8,851285,0.0232
STOCK079,2022-04-29,151.55,153.91,151.15,152.13,1521435,0.0088
STOCK079,2022-04-30,150.48,151.83,149.47,149.86,851551,-0.015
STOCK079,2022-05-01,153.13,153.14,149.41,152.05,684381,0.0145
STOCK079,2022-05-02,149.78,149.8,146.81,148.43,995612,-0.0241
STOCK079,2022-05-03,151.77,153.84,148.46,151.11,249049,0.0179
STOCK079,2022-05-04,147.33,150.42,145.43,148.0,1253607,-0.0208
STOCK079,2022-05-05,150.84,154.44,148.6,151.42,927336,0.0229
STOCK079,2022-05-06,148.7,151.75,148.89,149.51,713140,-0.0127
STOCK079,2022-05-07,151.0,153.42,148.9,151.48,1044833,0.013
STOCK079,2022-05-08,151.49,152.36,150.32,152.21,1015190,0.0048
STOCK079,2022-05-09,154.91,153.85,150.17,152.67,444897,0.003
STOCK079,2022-05-10,155.62,154.67,152.5,154.38,329691,0.0111
STOCK079,2022-05-11,156.08,159.7,156.46,157.11,1315033,0.0175
STOCK079,2022-05-12,156.91,159.34,156.93,157.08,965302,-0.0002
STOCK079,2022-05-13,153.85,155.78,152.39,154.51,714051,-0.0165
STOCK079,2022-05-14,153.75,153.83,151.14,153.14,737143,-0.0089
STOCK079,2022-05-15,159.82,161.58,159.47,159.86,1435127,0.0429
STOCK079,2022-05-16,163.94,164.44,162.75,163.39,1459298,0.0219
STOCK079,2022-05-17,163.99,164.39,160.8,163.25,1099608,-0.0008
STOCK079,2022-05-18,162.48,162.55,159.11,161.5,1273186,-0.0108
STOCK079,2022-05-19,161.52,162.96,159.5,160.65,876538,-0.0053
STOCK079,2022-05-20,160.25,162.79,158.86,159.61,1018702,-0.0065
STOCK079,2022-05-21,159.34,159.86,156.41,158.35,699421,-0.0079
STOCK079,2022-05-22,155.83,158.74,156.34,156.46,977528,-0.012
STOCK079,2022-05-23,151.84,153.22,153.12,153.18,1042049,-0.0212
STOCK079,2022-05-24,149.87,151.56,148.16,149.44,770206,-0.0247
STOCK079,2022-05-25,144.88,146.64,144.26,144.76,904314,-0.0318
STOCK079,2022-05-26,141.44,141.95,140.97,141.51,1909050,-0.0227
STOCK079,2022-05-27,137.46,138.69,136.25,137.82,987029,-0.0264
STOCK079,2022-05-28,135.57,134.37,133.04,133.83,1302765,-0.0294
STOCK079,2022-05-29,132.58,133.32,130.71,133.12,1082293,-0.0053
STOCK079,2022-05-30,135.46,137.04,134.46,134.97,1081132,0.0138
STOCK079,2022-05-31,136.4,137.22,134.5,135.78,708351,0.006
STOCK079,2022-06-01,135.46,137.83,134.18,135.31,1316587,-0.0034
STOCK079,2022-06-02,134.26,135.65,132.97,133.94,996695,-0.0102
STOCK079,2022-06-03,131.88,134.17,132.89,133.17,917888,-0.0058
STOCK079,2022-06-04,132.23,133.2,133.13,133.15,1450638,-0.0002
STOCK079,2022-06-05,134.67,135.56,133.22,134.97,1312633,0.0136
STOCK079,2022-06-06,136.95,138.44,136.74,137.37,1552831,0.0176
STOCK079,2022-06-07,136.97,137.26,136.27,137.07,1237029,-0.0022
STOCK079,2022-06-08,133.7,135.87,133.48,134.07,1239727,-0.0221
STOCK079,2022-06-09,131.4,132.21,130.4,131.15,1094027,-0.022
STOCK079,2022-06-10,131.55,132.18,128.9,130.82,689618,-0.0026
STOCK079,2022-06-11,127.29,127.99,126.27,126.55,953803,-0.0332
STOCK079,2022-06-12,128.69,129.71,128.46,128.88,1102815,0.0183
STOCK079,2022-06-13,129.57,130.56,128.08,129.57,1204349,0.0053
STOCK079,2022-06-14,132.64,134.54,130.25,132.55,934601,0.0228
STOCK079,2022-06-15,128.25,129.04,126.17,127.8,802735,-0.0365
STOCK079,2022-06-16,126.14,127.82,125.54,126.91,1003068,-0.007
STOCK079,2022-06-17,134.01,136.13,131.63,134.21,1217526,0.0559
STOCK079,2022-06-18,130.35,132.28,129.43,130.3,1002304,-0.0296
STOCK079,2022-06-19,130.33,130.47,127.69,130.14,1302165,-0.0012
STOCK079,2022-06-20,128.5,129.62,126.5,127.76,621687,-0.0185
STOCK079,2022-06-21,129.98,130.97,129.74,130.19,1114072,0.0188
STOCK079,2022-06-22,127.27,129.65,126.2,127.24,673764,-0.0229
STOCK079,2022-06-23,129.52,130.74,129.47,130.33,990024,0.024
STOCK079,2022-06-24,127.37,130.07,126.2,128.17,1178803,-0.0167
STOCK079,2022-06-25,126.47,126.59,125.3,126.12,753798,-0.0161
STOCK079,2022-06-26,128.77,129.28,127.64,128.45,521638,0.0183
STOCK079,2022-06-27,122.6,126.16,123.84,124.19,1352238,-0.0337
STOCK079,2022-06-28,124.5,126.32,123.91,125.35,1087140,0.0093
STOCK079,2022-06-29,125.92,128.55,125.98,126.12,751775,0.0061
STOCK079,2022-06-30,129.34,129.86,128.54,129.47,1120772,0.0262
STOCK079,2022-07-01,133.44,135.24,130.77,133.28,1157354,0.0291
STOCK079,2022-07-02,136.7,137.75,135.78,136.95,877241,0.0271
STOCK079,2022-07-03,145.36,146.06,142.68,144.56,1168190,0.0541
STOCK079,2022-07-04,147.43,149.98,146.29,147.84,567896,0.0224
STOCK079,2022-07-05,148.23,150.57,147.75,147.96,1071975,0.0009
STOCK079,2022-07-06,145.62,148.63,144.55,146.52,648308,-0.0098
STOCK079,2022-07-07,142.32,143.92,140.55,142.51,902010,-0.0277
STOCK079,2022-07-08,142.68,145.84,140.64,143.24,558648,0.0051
STOCK079,2022-07-09,143.55,146.48,141.94,144.02,700703,0.0054
STOCK079,2022-07-10,144.16,144.96,142.01,143.99,1238762,-0.0002
STOCK079,2022-07-11,150.83,151.71,149.97,150.19,1665701,0.0422
STOCK079,2022-07-12,147.36,150.01,147.45,148.92,1515470,-0.0085
STOCK079,2022-07-13,146.06,147.19,144.89,146.01,1239537,-0.0197
STOCK079,2022-07-14,140.21,142.52,139.66,140.32,893789,-0.0397
STOCK079,2022-07-15,135.31,138.18,134.75,135.66,935978,-0.0338
STOCK079,2022-07-16,137.53,136.69,135.93,136.38,1100184,0.0053
STOCK079,2022-07-17,139.96,140.19,138.21,139.26,802257,0.0209
STOCK079,2022-07-18,138.37,140.54,138.2,138.98,1190249,-0.002
STOCK079,2022-07-19,140.03,143.21,138.33,140.55,883930,0.0112
STOCK079,2022-07-20,140.38,141.53,137.53,139.97,985359,-0.0041
STOCK079,2022-07-21,142.82,144.96,140.87,142.79,1536605,0.0199
STOCK079,2022-07-22,141.76,142.23,140.92,142.1,951977,-0.0048
STOCK079,2022-07-23,146.81,146.88,146.66,146.73,743881,0.0321
STOCK079,2022-07-24,148.79,148.95,148.06,148.08,1302931,0.0091
STOCK079,2022-07-25,150.33,154.0,150.52,151.34,877816,0.0218
STOCK079,2022-07-26,152.57,152.16,151.57,152.01,1175745,0.0044
STOCK079,2022-07-27,151.96,154.0,150.86,151.36,1395240,-0.0043
STOCK079,2022-07-28,154.59,154.91,152.17,154.33,1383124,0.0194
STOCK079,2022-07-29,152.53,152.54,150.76,150.97,984231,-0.022
STOCK079,2022-07-30,146.61,147.67,146.04,146.51,480115,-0.03
STOCK079,2022-07-31,149.77,151.93,149.48,150.3,1111488,0.0256
STOCK079,2022-08-01,143.62,146.57,144.39,144.89,960106,-0.0367
STOCK079,2022-08-02,144.75,146.69,144.75,144.93,641593,0.0003
STOCK079,2022-08-03,142.38,143.08,141.51,142.38,1168359,-0.0177
STOCK079,2022-08-04,144.57,144.66,143.34,144.45,1010403,0.0144
STOCK079,2022-08-05,144.24,146.12,143.17,144.62,1481710,0.0012
STOCK079,2022-08-06,139.64,140.93,138.34,138.81,856129,-0.041
STOCK079,2022-08-07,134.44,135.03,133.94,134.81,682192,-0.0292
STOCK079,2022-08-08,137.91,137.77,137.12,137.63,1481230,0.0207
STOCK079,2022-08-09,144.11,144.35,142.75,143.0,1454170,0.0382
STOCK079,2022-08-10,145.25,147.34,142.2,144.94,910753,0.0135
STOCK079,2022-08-11,147.56,147.75,145.57,145.72,1074352,0.0054
STOCK079,2022-08-12,143.1,144.83,142.97,144.03,1024333,-0.0117
STOCK079,2022-08-13,145.93,146.45,143.0,145.44,924105,0.0098
STOCK079,2022-08-14,153.2,153.52,152.03,153.1,963280,0.0513
STOCK079,2022-08-15,153.15,152.62,151.22,152.46,593385,-0.0042
STOCK079,2022-08-16,151.32,151.97,150.33,151.65,1228661,-0.0053
STOCK079,2022-08-17,151.48,151.93,148.07,150.73,826567,-0.0061
STOCK079,2022-08-18,146.73,149.76,146.8,147.28,1666058,-0.0231
STOCK079,2022-08-19,139.57,141.52,139.65,140.25,1010435,-0.049
STOCK079,2022-08-20,140.96,143.95,139.7,141.46,890131,0.0086
STOCK079,2022-08-21,141.46,142.64,139.99,141.33,864852,-0.0009
STOCK079,2022-08-22,139.15,139.17,135.92,138.22,751834,-0.0223
STOCK079,2022-08-23,131.51,132.76,131.28,132.46,784963,-0.0425
STOCK079,2022-08-24,136.07,138.54,133.41,135.91,1025211,0.0257
STOCK079,2022-08-25,139.51,141.7,138.78,139.77,1144144,0.028
STOCK079,2022-08-26,141.53,143.71,140.92,141.8,634868,0.0145
STOCK079,2022-08-27,141.63,143.18,141.75,141.84,746073,0.0003
STOCK079,2022-08-28,146.86,148.62,143.35,146.26,398477,0.0306
STOCK079,2022-08-29,147.05,147.1,145.24,146.93,1292189,0.0046
STOCK079,2022-08-30,144.47,144.98,142.85,143.97,1102277,-0.0203
STOCK079,2022-08-31,144.67,146.22,144.27,144.32,1013691,0.0024
STOCK079,2022-09-01,140.73,141.15,138.8,140.78,840387,-0.0248
STOCK079,2022-09-02,137.71,141.34,136.16,138.67,1268167,-0.0151
STOCK079,2022-09-03,138.36,139.29,137.1,137.16,1266408,-0.0109
STOCK079,2022-09-04,133.76,133.85,131.24,133.31,918320,-0.0284
STOCK079,2022-09-05,134.04,136.24,134.83,135.21,948924,0.0141
STOCK079,2022-09-06,130.46,132.33,128.56,130.89,1147325,-0.0325
STOCK079,2022-09-07,134.18,135.66,133.54,133.68,791372,0.0211
STOCK079,2022-09-08,131.14,133.35,129.41,131.76,1149947,-0.0145
STOCK079,2022-09-09,135.0,137.44,135.37,135.41,833512,0.0273
STOCK079,2022-09-10,131.57,132.42,130.79,131.35,809201,-0.0305
STOCK079,2022-09-11,130.67,131.18,129.91,130.7,1504766,-0.005
STOCK079,2022-09-12,131.01,131.07,129.56,130.72,1180782,0.0002
STOCK079,2022-09-13,126.84,128.84,126.02,127.44,1072186,-0.0254
STOCK079,2022-09-14,129.43,130.13,129.9,129.94,920946,0.0194
STOCK079,2022-09-15,126.24,127.05,125.05,126.09,424053,-0.0301
STOCK079,2022-09-16,129.57,131.57,126.98,129.03,1226943,0.023
STOCK079,2022-09-17,128.41,130.4,128.2,128.58,993262,-0.0035
STOCK079,2022-09-18,130.99,131.37,128.04,130.04,705222,0.0113
STOCK079,2022-09-19,133.04,135.06,131.67,133.42,869209,0.0257
STOCK079,2022-09-20,131.74,133.04,128.74,131.14,677143,-0.0172
STOCK079,2022-09-21,128.06,130.68,126.64,128.53,976324,-0.0201
STOCK079,2022-09-22,130.45,133.42,129.33,131.74,1211784,0.0247
STOCK079,2022-09-23,137.05,138.62,134.73,136.99,1139116,0.0391
STOCK079,2022-09-24,135.83,138.31,136.22,136.79,974928,-0.0015
STOCK079,2022-09-25,139.19,141.28,138.49,138.57,785225,0.0129
STOCK079,2022-09-26,139.27,142.13,137.66,139.59,1405523,0.0074
