symbol,date,open,high,low,close,volume,returns
STOCK058,2022-01-06,251.36,251.2,250.34,250.39,796491,0.0079
STOCK058,2022-01-07,257.93,259.01,252.36,255.71,645020,0.021
STOCK058,2022-01-08,267.47,269.12,263.82,267.56,293377,0.0453
STOCK058,2022-01-09,271.65,275.21,270.84,271.48,1257489,0.0146
STOCK058,2022-01-10,267.61,271.04,264.63,267.97,766489,-0.013
STOCK058,2022-01-11,264.82,265.81,264.88,265.69,538422,-0.0086
STOCK058,2022-01-12,268.62,274.11,266.5,269.15,1077664,0.013
STOCK058,2022-01-13,279.99,282.42,279.64,279.7,1054899,0.0385
STOCK058,2022-01-14,280.09,283.18,281.61,281.95,1467762,0.008
STOCK058,2022-01-15,277.11,284.02,273.99,278.96,1351527,-0.0107
STOCK058,2022-01-16,280.17,279.85,278.1,278.63,919541,-0.0012
STOCK058,2022-01-17,273.66,274.35,269.16,273.56,504334,-0.0183
STOCK058,2022-01-18,272.41,275.58,269.58,272.06,1247209,-0.0055
STOCK058,2022-01-19,271.87,273.82,269.58,272.49,820787,0.0016
STOCK058,2022-01-20,259.0,264.02,257.45,262.42,794794,-0.0376
STOCK058,2022-01-21,270.59,275.77,270.61,271.56,781634,0.0342
STOCK058,2022-01-22,281.13,280.37,278.98,280.19,500572,0.0313
STOCK058,2022-01-23,273.73,279.01,269.46,273.65,1020800,-0.0236
STOCK058,2022-01-24,259.8,262.01,257.61,261.58,1560213,-0.0451
STOCK058,2022-01-25,266.0,264.21,263.04,264.06,991116,0.0095
STOCK058,2022-01-26,264.44,270.5,264.35,265.32,919889,0.0048
STOCK058,2022-01-27,267.37,269.84,264.91,265.0,470109,-0.0012
STOCK058,2022-01-28,263.47,266.26,259.33,262.84,1253692,-0.0082
STOCK058,2022-01-29,260.93,259.88,258.35,259.4,814159,-0.0132
STOCK058,2022-01-30,251.53,252.52,246.89,251.19,1425353,-0.0322
STOCK058,2022-01-31,254.04,253.32,249.4,252.32,1194922,0.0045
STOCK058,2022-02-01,252.96,252.42,249.84,252.13,706636,-0.0007
STOCK058,2022-02-02,244.07,250.18,242.74,246.27,1433349,-0.0235
STOCK058,2022-02-03,246.63,252.23,247.9,247.96,624883,0.0068
STOCK058,2022-02-04,252.84,254.46,252.52,253.07,464085,0.0204
STOCK058,2022-02-05,262.91,267.12,256.78,261.96,923944,0.0345
STOCK058,2022-02-06,265.15,266.61,265.22,265.72,631146,0.0142
STOCK058,2022-02-07,270.26,272.99,268.76,270.83,282133,0.0191
STOCK058,2022-02-08,267.38,272.8,264.48,268.3,635374,-0.0094
STOCK058,2022-02-09,279.99,279.75,274.46,278.8,894039,0.0384
STOCK058,2022-02-10,273.38,279.21,270.68,275.46,1423326,-0.0121
STOCK058,2022-02-11,272.91,273.25,269.18,271.32,768345,-0.0151
STOCK058,2022-02-12,275.21,276.87,275.58,276.75,1216530,0.0198
STOCK058,2022-02-13,274.87,278.57,271.61,273.6,577420,-0.0114
STOCK058,2022-02-14,267.94,267.84,263.01,267.56,1392034,-0.0223
STOCK058,2022-02-15,267.05,267.37,264.0,266.29,1162006,-0.0048
STOCK058,2022-02-16,277.25,282.91,276.11,279.1,881865,0.047
STOCK058,2022-02-17,274.76,277.92,271.91,274.22,1026986,-0.0176
STOCK058,2022-02-18,279.6,279.46,275.41,279.08,730886,0.0175
STOCK058,2022-02-19,273.72,275.47,270.07,273.61,756135,-0.0198
STOCK058,2022-02-20,277.69,279.11,274.61,276.77,1369299,0.0115
STOCK058,2022-02-21,274.31,274.02,268.56,273.11,944354,-0.0133
STOCK058,2022-02-22,270.46,273.53,268.7,269.48,1167586,-0.0133
STOCK058,2022-02-23,286.3,287.29,282.67,285.53,911407,0.0578
STOCK058,2022-02-24,284.14,288.6,283.52,286.07,1506762,0.0019
STOCK058,2022-02-25,277.97,282.37,276.4,279.33,714139,-0.0238
STOCK058,2022-02-26,277.07,279.22,271.82,277.09,1293954,-0.0081
STOCK058,2022-02-27,275.36,275.56,270.74,275.54,1248325,-0.0056
STOCK058,2022-02-28,268.77,271.98,265.46,267.45,784897,-0.0298
STOCK058,2022-03-01,259.01,259.59,256.22,257.63,1004763,-0.0374
STOCK058,2022-03-02,259.78,263.47,260.83,262.6,1188588,0.0191
STOCK058,2022-03-03,262.93,264.26,263.67,264.12,731516,0.0058
STOCK058,2022-03-04,258.37,260.01,253.51,258.16,1117422,-0.0228
STOCK058,2022-03-05,261.71,265.44,258.54,260.69,843060,0.0098
STOCK058,2022-03-06,259.45,264.47,257.67,260.26,860248,-0.0017
STOCK058,2022-03-07,253.13,254.46,252.94,253.92,1400223,-0.0246
STOCK058,2022-03-08,246.93,249.16,245.42,247.92,956304,-0.0239
STOCK058,2022-03-09,251.51,253.72,251.88,251.99,935498,0.0163
STOCK058,2022-03-10,256.97,259.48,256.4,256.69,670116,0.0185
STOCK058,2022-03-11,265.88,266.04,263.88,265.4,796281,0.0334
STOCK058,2022-03-12,272.12,271.99,267.39,271.8,1381160,0.0238
STOCK058,2022-03-13,269.31,272.73,264.16,268.86,1192395,-0.0109
STOCK058,2022-03-14,268.68,270.86,267.9,270.06,624005,0.0045
STOCK058,2022-03-15,273.21,276.98,270.39,275.77,940584,0.0209
STOCK058,2022-03-16,277.12,279.77,271.54,275.94,1156514,0.0006
STOCK058,2022-03-17,273.53,273.88,270.08,273.54,1350046,-0.0087
STOCK058,2022-03-18,268.17,273.48,268.06,270.83,1330142,-0.01
STOCK058,2022-03-19,264.97,266.5,260.48,265.14,796619,-0.0212
STOCK058,2022-03-20,270.82,276.38,267.56,271.63,1503463,0.0242
STOCK058,2022-03-21,261.02,265.01,259.68,260.28,943334,-0.0427
STOCK058,2022-03-22,269.83,267.55,263.37,266.32,1034456,0.0229
STOCK058,2022-03-23,258.15,261.57,254.39,257.11,874830,-0.0352
STOCK058,2022-03-24,260.36,264.62,258.79,260.43,1144769,0.0128
STOCK058,2022-03-25,256.7,259.05,251.95,255.1,732160,-0.0207
STOCK058,2022-03-26,264.82,266.12,261.31,265.86,723787,0.0413
STOCK058,2022-03-27,262.24,266.3,260.45,263.45,1356598,-0.0091
STOCK058,2022-03-28,261.06,263.93,258.1,259.67,1611455,-0.0145
STOCK058,2022-03-29,266.73,269.8,262.42,267.46,1336864,0.0296
STOCK058,2022-03-30,261.72,267.26,260.84,262.71,942585,-0.0179
STOCK058,2022-03-31,258.94,261.61,255.72,259.01,841458,-0.0142
STOCK058,2022-04-01,259.91,260.68,254.15,258.66,675843,-0.0013
STOCK058,2022-04-02,253.7,254.72,250.67,251.15,967901,-0.0295
STOCK058,2022-04-03,252.63,256.9,252.31,253.85,729175,0.0107
STOCK058,2022-04-04,256.76,261.13,255.33,256.53,1110544,0.0105
STOCK058,2022-04-05,251.15,249.75,245.83,248.65,1634256,-0.0312
STOCK058,2022-04-06,259.8,261.8,253.32,258.45,887036,0.0387
STOCK058,2022-04-07,254.15,254.49,252.85,253.83,955751,-0.018
STOCK058,2022-04-08,251.59,255.09,249.54,251.95,1441350,-0.0074
STOCK058,2022-04-09,254.42,255.46,250.07,253.71,948026,0.0069
STOCK058,2022-04-10,253.93,256.89,249.91,253.92,664500,0.0008
STOCK058,2022-04-11,256.0,260.95,255.86,256.84,924842,0.0115
STOCK058,2022-04-12,255.69,259.46,254.76,255.85,1055206,-0.0039
STOCK058,2022-04-13,266.53,269.85,264.47,267.18,1246718,0.0433
STOCK058,2022-04-14,272.47,273.18,267.53,269.86,873069,0.01
STOCK058,2022-04-15,264.83,267.05,264.17,265.95,1432417,-0.0146
STOCK058,2022-04-16,270.09,270.49,266.08,269.71,917046,0.014
STOCK058,2022-04-17,280.32,280.13,273.95,277.42,478933,0.0282
STOCK058,2022-04-18,276.05,280.84,274.19,275.5,1298032,-0.007
STOCK058,2022-04-19,274.5,275.62,270.77,273.94,844301,-0.0057
STOCK058,2022-04-20,276.15,281.28,274.07,276.55,609366,0.0095
STOCK058,2022-04-21,280.79,281.91,281.5,281.84,723347,0.0189
STOCK058,2022-04-22,283.88,286.72,283.8,285.71,1331678,0.0136
STOCK058,2022-04-23,289.39,288.04,286.37,287.9,1161653,0.0076
STOCK058,2022-04-24,290.75,293.47,287.61,290.17,1720617,0.0079
STOCK058,2022-04-25,293.33,294.45,288.06,290.51,1058300,0.0011
STOCK058,2022-04-26,300.5,301.68,297.72,299.47,1521307,0.0304
STOCK058,2022-04-27,303.69,306.42,301.31,303.02,1148563,0.0118
STOCK058,2022-04-28,300.58,302.32,299.23,299.6,588145,-0.0114
STOCK058,2022-04-29,299.47,302.12,294.51,298.37,1100595,-0.0041
STOCK058,2022-04-30,300.49,306.57,295.27,301.16,1171454,0.0093
STOCK058,2022-05-01,296.29,302.3,292.02,296.46,589081,-0.0157
STOCK058,2022-05-02,294.25,298.3,292.52,295.67,1336150,-0.0027
STOCK058,2022-05-03,303.55,308.03,301.32,303.35,668569,0.0256
STOCK058,2022-05-04,295.59,299.3,296.8,298.3,593796,-0.0168
STOCK058,2022-05-05,307.98,312.44,303.88,307.5,1316980,0.0304
STOCK058,2022-05-06,311.74,315.27,306.66,310.33,921034,0.0092
STOCK058,2022-05-07,306.69,306.84,301.69,306.45,775140,-0.0126
STOCK058,2022-05-08,315.03,317.24,315.3,316.08,638915,0.0309
STOCK058,2022-05-09,312.48,315.22,305.7,310.11,906632,-0.0191
STOCK058,2022-05-10,313.36,312.1,310.04,312.05,1012556,0.0062
STOCK058,2022-05-11,319.58,325.82,314.85,321.23,1163060,0.029
STOCK058,2022-05-12,335.03,341.96,330.31,336.57,1402637,0.0467
STOCK058,2022-05-13,330.1,332.53,323.9,328.87,1336721,-0.0231
STOCK058,2022-05-14,333.87,335.58,328.8,330.24,1579541,0.0042
STOCK058,2022-05-15,340.76,346.19,340.51,341.58,630299,0.0338
STOCK058,2022-05-16,349.02,347.82,344.46,347.7,1061521,0.0177
STOCK058,2022-05-17,355.79,362.22,348.12,355.22,1328665,0.0214
STOCK058,2022-05-18,349.61,351.03,346.37,347.01,915631,-0.0234
STOCK058,2022-05-19,348.94,348.84,341.48,347.41,1093440,0.0012
STOCK058,2022-05-20,348.66,350.44,341.01,344.54,966393,-0.0083
STOCK058,2022-05-21,340.31,344.32,339.42,339.54,755157,-0.0146
STOCK058,2022-05-22,334.69,331.51,327.01,330.74,953736,-0.0263
STOCK058,2022-05-23,317.99,325.42,317.48,322.3,861334,-0.0259
STOCK058,2022-05-24,320.37,324.13,316.67,320.59,705407,-0.0053
STOCK058,2022-05-25,312.18,313.87,311.72,312.8,727439,-0.0246
STOCK058,2022-05-26,305.36,308.7,301.17,305.47,1322174,-0.0237
STOCK058,2022-05-27,304.08,307.41,300.07,305.58,1145829,0.0004
STOCK058,2022-05-28,296.39,298.79,295.95,296.68,1061974,-0.0295
STOCK058,2022-05-29,290.05,296.32,286.72,291.64,1003940,-0.0172
STOCK058,2022-05-30,286.14,289.71,281.86,285.31,719167,-0.0219
STOCK058,2022-05-31,287.88,292.55,282.44,287.66,1126685,0.0082
STOCK058,2022-06-01,284.72,286.34,282.63,285.5,1294261,-0.0076
STOCK058,2022-06-02,287.76,292.73,288.1,289.73,1076490,0.0147
STOCK058,2022-06-03,292.38,293.03,291.75,292.2,1230355,0.0085
STOCK058,2022-06-04,295.04,301.39,294.86,296.05,1071822,0.0131
STOCK058,2022-06-05,292.28,292.67,289.99,292.54,1105597,-0.0119
STOCK058,2022-06-06,287.89,292.0,281.27,286.82,1105486,-0.0198
STOCK058,2022-06-07,275.31,279.83,274.49,276.94,1421453,-0.035
STOCK058,2022-06-08,283.83,289.92,282.07,285.57,1246909,0.0307
STOCK058,2022-06-09,284.8,289.08,285.3,285.51,644624,-0.0002
STOCK058,2022-06-10,289.57,289.56,283.84,288.51,539043,0.0105
STOCK058,2022-06-11,289.67,292.95,288.24,291.11,1241767,0.009
STOCK058,2022-06-12,293.01,299.18,291.51,295.76,770586,0.0158
STOCK058,2022-06-13,287.8,288.52,285.83,287.5,1152474,-0.0283
STOCK058,2022-06-14,289.52,290.51,286.61,289.23,974580,0.006
STOCK058,2022-06-15,288.32,294.09,283.3,288.65,995509,-0.002
STOCK058,2022-06-16,284.02,290.56,280.0,285.0,926931,-0.0127
STOCK058,2022-06-17,288.69,291.31,284.17,289.2,1463772,0.0146
STOCK058,2022-06-18,287.41,293.22,285.1,289.23,891695,0.0001
STOCK058,2022-06-19,286.86,288.73,281.58,286.45,1305110,-0.0097
STOCK058,2022-06-20,281.06,286.17,278.87,282.74,708765,-0.013
STOCK058,2022-06-21,266.59,267.83,263.68,267.05,1360393,-0.0571
STOCK058,2022-06-22,272.64,276.24,271.15,271.9,1391320,0.018
STOCK058,2022-06-23,272.64,277.01,269.44,273.93,1009075,0.0074
STOCK058,2022-06-24,277.34,277.15,273.08,276.54,1073644,0.0095
STOCK058,2022-06-25,279.67,277.92,273.21,276.03,999656,-0.0018
STOCK058,2022-06-26,279.49,280.74,277.56,277.81,803279,0.0064
STOCK058,2022-06-27,278.48,283.07,276.68,277.64,1006089,-0.0006
STOCK058,2022-06-28,270.71,275.11,266.85,271.23,1196033,-0.0234
STOCK058,2022-06-29,270.06,273.48,269.2,270.31,1080580,-0.0034
STOCK058,2022-06-30,268.29,269.79,266.48,269.08,912904,-0.0045
STOCK058,2022-07-01,269.6,275.52,268.1,270.17,888113,0.004
STOCK058,2022-07-02,268.41,270.51,270.18,270.18,718667,0.0001
STOCK058,2022-07-03,269.65,273.24,267.46,269.74,1103004,-0.0016
STOCK058,2022-07-04,275.62,281.59,273.4,276.59,556624,0.0251
STOCK058,2022-07-05,280.49,280.71,276.08,279.51,1465964,0.0105
STOCK058,2022-07-06,272.45,276.94,272.78,274.0,824388,-0.0199
STOCK058,2022-07-07,277.53,278.97,271.08,276.0,679574,0.0073
STOCK058,2022-07-08,280.17,278.6,273.8,278.57,1320665,0.0093
STOCK058,2022-07-09,272.59,274.82,269.07,271.46,901720,-0.0258
STOCK058,2022-07-10,272.2,279.83,270.33,274.57,956816,0.0114
STOCK058,2022-07-11,281.96,283.47,276.79,281.83,1748754,0.0261
STOCK058,2022-07-12,272.81,275.06,273.96,274.42,1112521,-0.0267
STOCK058,2022-07-13,272.05,275.15,269.8,271.97,1420238,-0.0089
STOCK058,2022-07-14,272.26,275.98,271.31,271.34,1266396,-0.0023
STOCK058,2022-07-15,270.65,272.9,269.36,269.6,1018020,-0.0064
STOCK058,2022-07-16,258.64,262.06,259.37,259.66,950293,-0.0376
STOCK058,2022-07-17,262.52,264.27,259.59,260.82,1110512,0.0045
STOCK058,2022-07-18,259.63,262.79,259.31,260.65,937524,-0.0006
STOCK058,2022-07-19,264.3,268.94,264.49,265.19,674095,0.0172
STOCK058,2022-07-20,254.03,258.42,254.48,255.71,924773,-0.0364
STOCK058,2022-07-21,259.72,260.02,256.76,259.91,916527,0.0163
STOCK058,2022-07-22,258.26,262.86,257.34,259.84,1172480,-0.0003
STOCK058,2022-07-23,250.47,250.59,249.07,250.1,1374113,-0.0382
STOCK058,2022-07-24,251.66,255.23,250.54,251.52,710374,0.0057
STOCK058,2022-07-25,253.12,256.23,251.67,252.1,1453918,0.0023
STOCK058,2022-07-26,254.67,255.02,250.61,254.55,1007061,0.0097
STOCK058,2022-07-27,254.54,256.86,253.76,255.68,1331343,0.0044
STOCK058,2022-07-28,257.04,260.85,252.5,255.93,1067443,0.001
STOCK058,2022-07-29,255.84,256.12,254.92,256.07,1346795,0.0005
STOCK058,2022-07-30,253.8,256.03,250.66,253.95,1059281,-0.0083
STOCK058,2022-07-31,248.79,250.6,247.81,247.92,1373736,-0.024
STOCK058,2022-08-01,245.88,249.75,241.26,245.73,805832,-0.0089
STOCK058,2022-08-02,249.51,253.38,246.27,249.25,914927,0.0142
STOCK058,2022-08-03,245.79,251.59,245.85,247.53,1289239,-0.0069
STOCK058,2022-08-04,257.26,260.07,257.54,258.03,906536,0.0415
STOCK058,2022-08-05,268.7,271.88,264.14,267.95,828707,0.0377
STOCK058,2022-08-06,276.1,279.02,272.78,276.36,1075467,0.0309
STOCK058,2022-08-07,274.25,280.07,273.64,275.12,983252,-0.0045
STOCK058,2022-08-08,278.52,282.63,275.06,278.15,1444059,0.0109
STOCK058,2022-08-09,276.89,280.18,274.6,276.63,1165912,-0.0055
STOCK058,2022-08-10,275.9,273.31,269.67,271.79,995673,-0.0176
STOCK058,2022-08-11,272.53,272.98,264.93,270.3,1008000,-0.0055
STOCK058,2022-08-12,273.87,275.38,271.43,273.67,790766,0.0124
STOCK058,2022-08-13,274.88,277.52,272.42,273.72,1407062,0.0002
STOCK058,2022-08-14,271.31,273.02,265.87,269.64,1186181,-0.015
STOCK058,2022-08-15,264.25,270.06,263.92,266.18,1012655,-0.0129
STOCK058,2022-08-16,257.31,259.3,256.6,258.9,1090007,-0.0277
STOCK058,2022-08-17,260.43,263.11,255.79,260.91,1094756,0.0078
STOCK058,2022-08-18,275.88,281.08,270.22,275.67,1041831,0.055
STOCK058,2022-08-19,264.19,270.65,261.76,266.27,788971,-0.0347
STOCK058,2022-08-20,267.32,269.89,264.26,267.9,454601,0.0061
STOCK058,2022-08-21,260.08,265.39,257.48,262.49,1049696,-0.0204
STOCK058,2022-08-22,264.78,270.85,266.73,267.16,919748,0.0177
STOCK058,2022-08-23,257.3,259.03,255.46,258.04,900194,-0.0347
STOCK058,2022-08-24,257.9,257.33,251.72,256.8,873596,-0.0048
STOCK058,2022-08-25,264.47,265.45,263.5,264.68,1320089,0.0302
STOCK058,2022-08-26,254.43,258.09,251.46,254.61,1134625,-0.0388
STOCK058,2022-08-27,255.27,257.09,255.55,255.83,1296845,0.0048
STOCK058,2022-08-28,252.76,254.48,251.04,251.33,731194,-0.0177
STOCK058,2022-08-29,244.29,245.4,239.82,244.07,1038076,-0.0293
STOCK058,2022-08-30,247.62,251.57,246.42,247.19,743662,0.0127
STOCK058,2022-08-31,244.26,245.18,238.41,243.08,1415924,-0.0168
STOCK058,2022-09-01,242.9,244.93,239.57,241.74,1191941,-0.0055
STOCK058,2022-09-02,242.83,243.81,239.75,242.4,1247680,0.0027
STOCK058,2022-09-03,243.75,242.49,240.41,242.03,1020715,-0.0015
STOCK058,2022-09-04,242.09,247.11,238.66,242.45,1356946,0.0017
STOCK058,2022-09-05,246.42,247.81,244.21,246.29,1343716,0.0157
STOCK058,2022-09-06,247.17,250.17,243.68,247.08,1020976,0.0032
STOCK058,2022-09-07,249.73,254.15,246.05,250.77,694776,0.0148
STOCK058,2022-09-08,250.01,255.31,250.92,251.21,831393,0.0018
STOCK058,2022-09-09,239.81,244.76,237.2,242.01,1298360,-0.0373
STOCK058,2022-09-10,239.65,243.13,235.78,240.47,957549,-0.0064
STOCK058,2022-09-11,241.97,246.87,239.3,243.01,1056237,0.0105
STOCK058,2022-09-12,247.99,250.53,246.12,248.81,1228780,0.0236
STOCK058,2022-09-13,251.2,253.06,249.65,250.87,1077438,0.0082
STOCK058,2022-09-14,247.27,251.11,245.89,248.54,1007630,-0.0093
STOCK058,2022-09-15,243.8,249.83,242.6,245.14,1095412,-0.0137
STOCK058,2022-09-16,245.32,244.8,241.34,243.14,1119566,-0.0082
STOCK058,2022-09-17,237.66,238.45,234.67,237.54,788173,-0.0233
STOCK058,2022-09-18,230.82,235.02,232.91,233.92,914023,-0.0154
STOCK058,2022-09-19,229.93,236.43,229.68,231.9,476956,-0.0087
STOCK058,2022-09-20,231.34,235.62,229.53,232.36,1193165,0.002
STOCK058,2022-09-21,229.28,227.69,226.08,227.39,1306131,-0.0216
STOCK058,2022-09-22,233.92,233.08,227.15,231.53,1032509,0.0181
STOCK058,2022-09-23,236.25,237.29,236.24,237.16,1066564,0.024
STOCK058,2022-09-24,239.59,241.59,238.68,239.92,323975,0.0116
STOCK058,2022-09-25,237.64,243.07,237.29,239.15,1396931,-0.0032
STOCK058,2022-09-26,232.37,237.28,232.32,233.4,1052165,-0.0243
