symbol,date,open,high,low,close,volume,returns
STOCK081,2022-01-06,77.52,78.57,76.37,77.29,280394,-0.0025
STOCK081,2022-01-07,77.06,78.04,75.41,76.85,1377694,-0.0058
STOCK081,2022-01-08,79.65,79.38,77.59,79.08,979270,0.0287
STOCK081,2022-01-09,82.49,83.38,81.8,82.76,1108438,0.0454
STOCK081,2022-01-10,84.65,85.8,84.22,84.53,1047374,0.0212
STOCK081,2022-01-11,84.36,85.37,84.22,84.51,1032543,-0.0002
STOCK081,2022-01-12,85.5,85.91,84.72,85.42,1036813,0.0108
STOCK081,2022-01-13,85.2,87.56,84.8,86.08,1011626,0.0077
STOCK081,2022-01-14,85.72,85.66,85.12,85.5,1176882,-0.0068
STOCK081,2022-01-15,90.4,91.43,88.3,89.78,971443,0.0489
STOCK081,2022-01-16,90.98,92.01,89.21,90.91,971433,0.0124
STOCK081,2022-01-17,88.86,89.03,88.56,88.9,1076396,-0.0223
STOCK081,2022-01-18,90.77,92.29,89.08,90.76,1497173,0.0206
STOCK081,2022-01-19,91.43,93.67,91.53,92.04,1111299,0.014
STOCK081,2022-01-20,91.17,91.49,89.46,91.06,1217514,-0.0107
STOCK081,2022-01-21,92.08,92.39,91.75,92.15,948449,0.0119
STOCK081,2022-01-22,92.92,92.75,92.42,92.5,867592,0.0038
STOCK081,2022-01-23,96.03,95.2,93.54,95.04,499838,0.027
STOCK081,2022-01-24,95.13,95.07,93.02,94.69,706669,-0.0037
STOCK081,2022-01-25,93.52,93.86,92.65,93.75,1545532,-0.0099
STOCK081,2022-01-26,95.68,95.59,94.85,95.49,403273,0.0184
STOCK081,2022-01-27,95.58,97.28,95.77,95.94,695987,0.0047
STOCK081,2022-01-28,97.67,97.51,95.26,97.01,880786,0.0111
STOCK081,2022-01-29,95.43,96.99,95.66,96.01,953086,-0.0104
STOCK081,2022-01-30,92.92,93.23,92.32,92.99,1157262,-0.032
STOCK081,2022-01-31,91.56,93.66,91.57,92.03,574073,-0.0103
STOCK081,2022-02-01,90.42,91.24,89.2,90.0,1495418,-0.0223
STOCK081,2022-02-02,88.76,88.6,86.78,88.52,1088952,-0.0166
STOCK081,2022-02-03,88.23,88.93,87.23,88.15,1144380,-0.0042
STOCK081,2022-02-04,86.06,86.05,85.23,85.93,1150948,-0.0254
STOCK081,2022-02-05,85.7,87.39,84.5,85.99,853286,0.0007
STOCK081,2022-02-06,84.26,83.86,82.73,83.72,877115,-0.0268
STOCK081,2022-02-07,84.98,84.74,82.98,84.33,409597,0.0072
STOCK081,2022-02-08,81.74,83.19,80.96,82.43,1007835,-0.0227
STOCK081,2022-02-09,81.63,82.29,80.93,82.13,1757078,-0.0037
STOCK081,2022-02-10,84.66,84.97,83.79,84.03,1039286,0.023
STOCK081,2022-02-11,85.39,86.41,84.49,84.83,1428061,0.0094
STOCK081,2022-02-12,83.21,83.99,82.73,83.51,927497,-0.0157
STOCK081,2022-02-13,84.62,85.08,83.43,83.93,1254647,0.005
STOCK081,2022-02-14,83.63,83.82,82.82,83.7,1433704,-0.0028
STOCK081,2022-02-15,82.72,83.21,82.07,82.61,677938,-0.0131
STOCK081,2022-02-16,82.19,83.01,81.41,82.11,913912,-0.006
STOCK081,2022-02-17,81.84,81.54,81.34,81.36,749678,-0.0092
STOCK081,2022-02-18,82.01,83.05,80.2,81.63,831244,0.0033
STOCK081,2022-02-19,82.12,83.24,81.78,82.03,1299961,0.0049
STOCK081,2022-02-20,85.71,85.61,84.92,85.59,1040068,0.0425
STOCK081,2022-02-21,90.09,90.54,89.02,90.26,980457,0.0531
STOCK081,2022-02-22,88.74,89.67,87.43,88.65,1142272,-0.018
STOCK081,2022-02-23,89.34,89.71,88.94,89.01,842967,0.0041
STOCK081,2022-02-24,88.12,89.57,87.81,88.41,596843,-0.0068
STOCK081,2022-02-25,91.21,92.24,89.55,90.8,753234,0.0267
STOCK081,2022-02-26,89.2,89.99,89.13,89.87,885908,-0.0103
STOCK081,2022-02-27,88.74,90.03,88.11,88.32,1086091,-0.0175
STOCK081,2022-02-28,90.42,91.09,89.34,89.91,884318,0.0179
STOCK081,2022-03-01,86.93,86.95,86.13,86.56,486294,-0.0379
STOCK081,2022-03-02,87.02,88.22,86.25,86.53,671920,-0.0004
STOCK081,2022-03-03,88.09,88.49,86.27,87.78,1171998,0.0143
STOCK081,2022-03-04,87.4,87.3,85.48,87.22,597125,-0.0064
STOCK081,2022-03-05,86.64,87.87,85.65,87.09,1009811,-0.0015
STOCK081,2022-03-06,87.27,88.64,86.46,88.08,969455,0.0114
STOCK081,2022-03-07,90.47,91.0,88.88,90.1,916276,0.0227
STOCK081,2022-03-08,88.07,90.15,87.85,88.79,1144519,-0.0146
STOCK081,2022-03-09,91.94,92.5,90.43,91.89,1385182,0.0342
STOCK081,2022-03-10,90.92,91.92,89.53,91.12,721000,-0.0084
STOCK081,2022-03-11,90.04,91.45,89.36,90.55,966763,-0.0063
STOCK081,2022-03-12,92.2,91.85,90.57,91.84,216389,0.0141
STOCK081,2022-03-13,95.55,96.94,93.55,95.34,1309952,0.0375
STOCK081,2022-03-14,93.65,94.72,92.91,93.85,415752,-0.0157
STOCK081,2022-03-15,94.46,95.39,92.36,93.96,1008326,0.0012
STOCK081,2022-03-16,90.22,90.82,89.0,90.25,989321,-0.0404
STOCK081,2022-03-17,91.12,92.05,89.68,90.97,946109,0.008
STOCK081,2022-03-18,88.67,88.97,88.22,88.67,493847,-0.0256
STOCK081,2022-03-19,88.39,89.14,87.68,88.42,927084,-0.0028
STOCK081,2022-03-20,91.29,92.38,90.36,90.88,1154317,0.0275
STOCK081,2022-03-21,89.4,91.07,89.3,89.7,642889,-0.0131
STOCK081,2022-03-22,89.74,89.7,87.86,89.29,246581,-0.0046
STOCK081,2022-03-23,89.6,89.52,87.76,89.12,1324133,-0.0019
STOCK081,2022-03-24,90.86,91.29,89.23,91.01,948931,0.021
STOCK081,2022-03-25,89.81,90.23,87.79,89.46,1048978,-0.0172
STOCK081,2022-03-26,90.03,90.94,88.89,89.26,965195,-0.0023
STOCK081,2022-03-27,88.91,90.17,88.2,89.08,1079629,-0.002
STOCK081,2022-03-28,91.2,91.7,90.68,91.37,1311551,0.0254
STOCK081,2022-03-29,89.99,91.2,88.5,89.89,1205677,-0.0164
STOCK081,2022-03-30,91.13,92.54,91.17,91.43,779067,0.017
STOCK081,2022-03-31,89.7,91.62,89.88,90.13,1379063,-0.0143
STOCK081,2022-04-01,89.3,88.91,88.45,88.52,475153,-0.018
STOCK081,2022-04-02,87.09,88.18,85.86,87.45,1037328,-0.0122
STOCK081,2022-04-03,85.96,87.51,84.53,85.95,255179,-0.0173
STOCK081,2022-04-04,85.09,86.53,83.7,85.13,1242103,-0.0095
STOCK081,2022-04-05,83.21,83.69,82.72,83.2,629267,-0.0229
STOCK081,2022-04-06,82.38,82.36,81.19,82.1,935561,-0.0133
STOCK081,2022-04-07,81.64,82.81,81.0,82.57,1511251,0.0057
STOCK081,2022-04-08,80.83,81.97,80.2,81.05,885641,-0.0186
STOCK081,2022-04-09,79.82,81.24,78.5,79.73,777199,-0.0163
STOCK081,2022-04-10,76.32,76.97,75.92,76.4,1191538,-0.0427
STOCK081,2022-04-11,78.39,79.11,77.24,77.94,1703878,0.0199
STOCK081,2022-04-12,77.95,78.68,77.12,77.38,1463084,-0.0072
STOCK081,2022-04-13,78.19,78.59,77.47,77.65,1024644,0.0035
STOCK081,2022-04-14,77.39,79.09,77.73,77.95,1010348,0.0038
STOCK081,2022-04-15,76.31,76.79,75.3,76.43,1529676,-0.0197
STOCK081,2022-04-16,77.01,77.38,76.53,77.35,814149,0.0119
STOCK081,2022-04-17,79.57,80.93,79.32,80.21,1479200,0.0363
STOCK081,2022-04-18,77.47,77.82,76.52,77.61,937659,-0.0329
STOCK081,2022-04-19,81.7,81.26,79.98,81.02,948898,0.0429
STOCK081,2022-04-20,84.1,84.56,82.56,83.97,1344170,0.0358
STOCK081,2022-04-21,83.29,84.22,82.55,83.84,1541552,-0.0016
STOCK081,2022-04-22,86.8,87.67,84.76,86.44,1080211,0.0306
STOCK081,2022-04-23,88.35,89.84,88.53,88.62,808508,0.0248
STOCK081,2022-04-24,88.18,88.03,86.82,87.56,645845,-0.0119
STOCK081,2022-04-25,88.13,89.16,86.39,87.53,608098,-0.0003
STOCK081,2022-04-26,84.82,85.91,85.09,85.18,550456,-0.0272
STOCK081,2022-04-27,86.84,87.95,86.45,86.54,594725,0.0158
STOCK081,2022-04-28,85.58,87.0,83.89,85.49,822587,-0.0123
STOCK081,2022-04-29,87.58,88.71,86.44,87.61,1019786,0.0246
STOCK081,2022-04-30,86.79,88.67,86.11,86.96,605186,-0.0075
STOCK081,2022-05-01,84.76,85.31,84.43,84.85,730818,-0.0245
STOCK081,2022-05-02,90.49,91.88,88.55,90.27,902138,0.0619
STOCK081,2022-05-03,90.77,92.16,88.9,90.6,294166,0.0036
STOCK081,2022-05-04,89.4,90.02,87.88,88.61,1104565,-0.0222
STOCK081,2022-05-05,89.21,90.02,87.03,88.57,541079,-0.0005
STOCK081,2022-05-06,89.63,90.1,88.19,89.76,1247368,0.0134
STOCK081,2022-05-07,91.26,93.26,90.45,91.69,996799,0.0212
STOCK081,2022-05-08,92.38,93.18,92.75,92.89,662540,0.013
STOCK081,2022-05-09,94.93,96.3,93.61,94.84,743219,0.0208
STOCK081,2022-05-10,91.95,92.48,92.27,92.34,826938,-0.0266
STOCK081,2022-05-11,90.9,92.12,90.62,91.11,1266483,-0.0135
STOCK081,2022-05-12,90.85,92.65,89.94,91.23,1118433,0.0013
STOCK081,2022-05-13,88.42,90.8,88.24,89.24,1093747,-0.022
STOCK081,2022-05-14,86.97,89.31,86.82,87.68,1234022,-0.0177
STOCK081,2022-05-15,89.88,90.48,89.43,89.96,1257078,0.0257
STOCK081,2022-05-16,88.99,91.23,88.46,89.74,1381048,-0.0024
STOCK081,2022-05-17,91.85,93.75,91.31,92.16,918686,0.0266
STOCK081,2022-05-18,96.21,97.18,95.13,95.57,1135906,0.0363
STOCK081,2022-05-19,96.33,96.89,94.15,95.82,888461,0.0026
STOCK081,2022-05-20,93.37,95.01,93.47,93.71,822891,-0.0222
STOCK081,2022-05-21,90.43,92.26,89.06,90.78,763591,-0.0318
STOCK081,2022-05-22,93.34,94.54,93.62,93.95,775304,0.0344
STOCK081,2022-05-23,93.37,93.63,91.31,93.13,778925,-0.0088
STOCK081,2022-05-24,92.76,94.88,91.6,93.22,1050439,0.0009
STOCK081,2022-05-25,94.47,94.53,93.34,93.38,564537,0.0018
STOCK081,2022-05-26,93.27,95.17,91.92,93.37,742411,-0.0001
STOCK081,2022-05-27,92.45,92.68,90.84,92.62,812801,-0.008
STOCK081,2022-05-28,93.57,92.11,90.59,92.05,764920,-0.0062
STOCK081,2022-05-29,90.95,91.5,90.29,90.65,485793,-0.0153
STOCK081,2022-05-30,90.54,92.76,90.24,91.13,987619,0.0052
STOCK081,2022-05-31,91.12,91.23,90.32,91.01,1587269,-0.0013
STOCK081,2022-06-01,92.19,93.51,91.17,92.03,868156,0.0111
STOCK081,2022-06-02,94.68,95.27,94.07,94.82,1312876,0.0299
STOCK081,2022-06-03,92.87,94.86,91.77,93.55,906595,-0.0135
STOCK081,2022-06-04,93.1,94.93,91.63,93.45,792494,-0.0012
STOCK081,2022-06-05,94.17,95.98,93.96,94.65,1113692,0.0128
STOCK081,2022-06-06,96.44,96.92,94.84,96.43,962829,0.0186
STOCK081,2022-06-07,99.06,99.99,97.81,99.19,1008357,0.0283
STOCK081,2022-06-08,100.27,100.56,98.93,100.09,1208067,0.009
STOCK081,2022-06-09,102.6,103.88,102.34,103.03,1503698,0.029
STOCK081,2022-06-10,103.22,103.11,102.1,102.3,1603112,-0.0071
STOCK081,2022-06-11,101.71,103.39,100.53,101.83,1504485,-0.0047
STOCK081,2022-06-12,99.38,99.96,97.12,99.08,1254924,-0.0273
STOCK081,2022-06-13,98.97,100.53,96.91,98.63,913455,-0.0046
STOCK081,2022-06-14,99.52,100.11,97.31,99.27,1437378,0.0065
STOCK081,2022-06-15,98.44,100.02,97.33,98.74,885732,-0.0054
STOCK081,2022-06-16,98.71,99.19,96.67,98.22,1161941,-0.0053
STOCK081,2022-06-17,92.93,93.88,92.39,92.85,937297,-0.0562
STOCK081,2022-06-18,91.75,92.7,90.04,91.75,809520,-0.0119
STOCK081,2022-06-19,94.1,95.59,93.57,94.47,1222659,0.0292
STOCK081,2022-06-20,93.23,95.42,91.78,93.63,1021949,-0.0089
STOCK081,2022-06-21,92.05,93.48,91.12,92.45,1407585,-0.0127
STOCK081,2022-06-22,90.97,92.29,89.64,91.34,395674,-0.012
STOCK081,2022-06-23,92.08,93.32,91.39,92.74,1199033,0.0152
STOCK081,2022-06-24,92.57,93.43,91.73,92.59,1060740,-0.0016
STOCK081,2022-06-25,89.93,89.67,88.26,89.6,1105233,-0.0329
STOCK081,2022-06-26,91.14,93.02,89.53,91.31,729853,0.0189
STOCK081,2022-06-27,94.23,96.0,93.09,94.38,807560,0.033
STOCK081,2022-06-28,94.9,94.79,94.26,94.33,1104538,-0.0006
STOCK081,2022-06-29,96.56,97.07,94.42,95.2,924759,0.0092
STOCK081,2022-06-30,93.77,95.93,93.34,94.65,1243086,-0.0058
STOCK081,2022-07-01,94.89,96.66,94.15,95.7,880995,0.011
STOCK081,2022-07-02,95.52,97.14,93.81,95.47,844714,-0.0023
STOCK081,2022-07-03,96.55,96.78,96.06,96.61,1360627,0.0118
STOCK081,2022-07-04,98.75,98.44,96.47,97.84,858968,0.0127
STOCK081,2022-07-05,98.12,98.31,96.12,97.76,859300,-0.0009
STOCK081,2022-07-06,97.67,97.61,96.42,97.51,741799,-0.0025
STOCK081,2022-07-07,98.21,100.25,98.5,98.53,1462915,0.0103
STOCK081,2022-07-08,96.87,97.61,95.82,97.03,1278195,-0.0153
STOCK081,2022-07-09,92.46,93.09,91.98,92.36,728227,-0.0494
STOCK081,2022-07-10,93.61,93.58,92.72,93.26,669541,0.0097
STOCK081,2022-07-11,93.01,93.74,92.77,92.89,640584,-0.004
STOCK081,2022-07-12,90.8,92.09,90.57,90.68,289587,-0.024
STOCK081,2022-07-13,90.79,92.2,90.75,90.9,956412,0.0023
STOCK081,2022-07-14,93.92,94.79,92.88,94.03,670452,0.0339
STOCK081,2022-07-15,93.88,95.42,93.74,93.97,1031533,-0.0007
STOCK081,2022-07-16,92.31,92.19,90.73,91.05,614804,-0.0315
STOCK081,2022-07-17,89.29,89.25,88.62,88.82,1458791,-0.0248
STOCK081,2022-07-18,89.96,90.8,89.47,90.55,1170482,0.0192
STOCK081,2022-07-19,90.78,91.55,88.96,90.66,1228995,0.0013
STOCK081,2022-07-20,88.79,90.97,90.2,90.26,714307,-0.0044
STOCK081,2022-07-21,88.94,90.7,88.27,89.71,967833,-0.0061
STOCK081,2022-07-22,89.33,89.1,88.36,88.58,758143,-0.0127
STOCK081,2022-07-23,86.25,87.75,85.37,86.47,843017,-0.0241
STOCK081,2022-07-24,87.75,88.73,87.71,87.74,888796,0.0146
STOCK081,2022-07-25,88.58,89.49,88.81,88.82,493480,0.0122
STOCK081,2022-07-26,92.32,92.48,91.57,91.72,959311,0.0322
STOCK081,2022-07-27,88.42,89.08,86.86,87.72,908311,-0.0446
STOCK081,2022-07-28,87.69,88.73,87.84,88.13,624106,0.0046
STOCK081,2022-07-29,85.26,86.15,85.3,85.55,1012349,-0.0296
STOCK081,2022-07-30,84.5,86.04,83.09,84.66,1188589,-0.0105
STOCK081,2022-07-31,84.56,86.03,83.59,84.9,1283302,0.0029
STOCK081,2022-08-01,83.7,84.52,82.87,83.61,750756,-0.0154
STOCK081,2022-08-02,83.31,84.31,82.85,83.51,1227732,-0.0012
STOCK081,2022-08-03,82.25,82.33,81.43,81.8,1214723,-0.0207
STOCK081,2022-08-04,80.88,82.88,80.66,81.59,990100,-0.0025
STOCK081,2022-08-05,83.72,85.66,83.47,84.14,1013923,0.0307
STOCK081,2022-08-06,84.71,85.8,84.13,84.84,1193468,0.0083
STOCK081,2022-08-07,83.55,84.25,81.95,83.57,995057,-0.015
STOCK081,2022-08-08,84.27,85.08,83.95,84.7,1352997,0.0135
STOCK081,2022-08-09,87.17,87.83,87.55,87.72,726333,0.035
STOCK081,2022-08-10,87.03,87.83,86.94,87.45,1223443,-0.003
STOCK081,2022-08-11,85.03,85.66,83.7,84.87,776970,-0.03
STOCK081,2022-08-12,83.93,85.79,83.11,84.7,1049403,-0.002
STOCK081,2022-08-13,84.37,85.35,83.62,84.16,1244052,-0.0063
STOCK081,2022-08-14,81.43,82.49,81.78,82.35,1396042,-0.0217
STOCK081,2022-08-15,81.79,83.09,82.07,82.22,372777,-0.0016
STOCK081,2022-08-16,79.16,79.2,77.96,79.05,1272483,-0.0394
STOCK081,2022-08-17,81.0,81.35,79.41,80.85,1042163,0.0226
STOCK081,2022-08-18,80.09,81.24,80.66,80.75,1215656,-0.0013
STOCK081,2022-08-19,80.14,81.01,80.52,80.92,1380762,0.0021
STOCK081,2022-08-20,79.1,80.23,78.49,79.18,1099530,-0.0217
STOCK081,2022-08-21,81.04,81.13,80.49,80.67,894694,0.0187
STOCK081,2022-08-22,85.6,86.12,84.72,85.11,1005734,0.0536
STOCK081,2022-08-23,82.91,82.73,81.64,82.61,850284,-0.0298
STOCK081,2022-08-24,82.88,84.66,81.73,83.22,397572,0.0073
STOCK081,2022-08-25,82.66,84.77,82.44,83.22,847312,-0.0
STOCK081,2022-08-26,83.17,84.43,82.1,83.54,615545,0.0038
STOCK081,2022-08-27,80.61,81.41,79.4,80.83,728228,-0.033
STOCK081,2022-08-28,81.25,82.28,81.2,81.56,1266165,0.009
STOCK081,2022-08-29,80.77,81.91,80.42,81.05,386308,-0.0063
STOCK081,2022-08-30,78.92,80.61,78.25,79.41,726930,-0.0204
STOCK081,2022-08-31,79.43,79.42,77.61,78.99,781804,-0.0053
STOCK081,2022-09-01,78.24,78.99,77.44,78.13,458245,-0.0109
STOCK081,2022-09-02,77.37,77.8,75.25,76.76,1054382,-0.0177
STOCK081,2022-09-03,76.24,77.17,75.87,76.27,1226628,-0.0064
STOCK081,2022-09-04,75.03,76.39,74.86,75.44,1484569,-0.0109
STOCK081,2022-09-05,76.23,76.32,74.91,76.25,1108730,0.0107
STOCK081,2022-09-06,79.5,79.88,79.23,79.6,1058105,0.0429
STOCK081,2022-09-07,78.64,79.52,77.62,79.07,657789,-0.0066
STOCK081,2022-09-08,79.5,79.79,78.38,79.65,1120906,0.0073
STOCK081,2022-09-09,80.87,81.06,79.81,80.51,916297,0.0106
STOCK081,2022-09-10,80.5,81.26,79.21,80.57,1134826,0.0008
STOCK081,2022-09-11,81.83,82.21,80.27,81.28,1042162,0.0088
STOCK081,2022-09-12,83.76,84.58,83.17,83.43,1066133,0.0261
STOCK081,2022-09-13,82.45,83.53,81.56,82.84,1348372,-0.0071
STOCK081,2022-09-14,82.17,83.78,81.37,82.36,1089801,-0.0058
STOCK081,2022-09-15,79.65,80.75,78.76,79.71,1147759,-0.0327
STOCK081,2022-09-16,79.45,80.74,79.04,79.93,1465084,0.0026
STOCK081,2022-09-17,79.33,78.88,78.42,78.72,742160,-0.0153
STOCK081,2022-09-18,79.68,80.82,78.91,79.6,1019398,0.0111
STOCK081,2022-09-19,77.88,78.25,75.84,77.21,525180,-0.0304
STOCK081,2022-09-20,80.3,80.02,79.68,79.72,1040269,0.032
STOCK081,2022-09-21,79.26,79.55,79.1,79.38,859056,-0.0043
STOCK081,2022-09-22,80.96,81.74,80.5,80.74,994482,0.017
STOCK081,2022-09-23,82.54,83.14,81.68,82.65,518819,0.0234
STOCK081,2022-09-24,83.34,83.55,81.59,83.15,616600,0.006
STOCK081,2022-09-25,83.21,84.69,82.6,83.28,706372,0.0016
STOCK081,2022-09-26,85.33,87.3,85.76,85.88,987869,0.0307
