symbol,date,open,high,low,close,volume,returns
STOCK035,2022-01-08,467.05,474.15,458.61,467.33,537231,0.0134
STOCK035,2022-01-09,463.69,469.73,457.03,464.2,1373045,-0.0067
STOCK035,2022-01-10,451.86,452.84,441.53,450.16,1259884,-0.0307
STOCK035,2022-01-11,457.56,465.22,452.13,458.9,823066,0.0192
STOCK035,2022-01-12,470.19,470.17,463.36,466.33,1314812,0.016
STOCK035,2022-01-13,481.15,485.41,475.04,481.19,819648,0.0314
STOCK035,2022-01-14,469.13,474.32,463.93,468.44,1281702,-0.0269
STOCK035,2022-01-15,469.17,481.55,468.38,472.61,722573,0.0089
STOCK035,2022-01-16,475.75,478.67,468.81,474.01,1415747,0.003
STOCK035,2022-01-17,457.76,460.83,453.53,457.5,358322,-0.0355
STOCK035,2022-01-18,473.61,485.46,475.61,476.88,532579,0.0415
STOCK035,2022-01-19,484.29,495.41,485.49,486.8,918712,0.0206
STOCK035,2022-01-20,508.35,515.24,497.26,506.4,898191,0.0395
STOCK035,2022-01-21,520.83,522.01,513.95,519.01,1733482,0.0246
STOCK035,2022-01-22,530.63,530.25,527.0,528.29,1186590,0.0177
STOCK035,2022-01-23,533.86,539.87,532.26,532.39,983388,0.0077
STOCK035,2022-01-24,525.27,533.54,525.48,528.83,806725,-0.0067
STOCK035,2022-01-25,536.25,542.54,529.37,537.15,1384158,0.0156
STOCK035,2022-01-26,539.03,547.5,533.81,540.53,1243715,0.0063
STOCK035,2022-01-27,541.43,547.77,540.14,542.42,879768,0.0035
STOCK035,2022-01-28,535.38,544.41,530.67,534.22,930262,-0.0152
STOCK035,2022-01-29,532.93,536.05,525.58,533.22,1184938,-0.0019
STOCK035,2022-01-30,521.03,531.16,519.66,521.37,1374455,-0.0225
STOCK035,2022-01-31,510.07,517.27,502.43,509.07,960839,-0.0239
STOCK035,2022-02-01,521.1,526.61,515.12,524.3,1107542,0.0295
STOCK035,2022-02-02,533.96,541.96,527.06,531.71,1056232,0.014
STOCK035,2022-02-03,534.12,544.53,532.4,535.23,198228,0.0066
STOCK035,2022-02-04,523.07,527.43,514.92,523.47,1245622,-0.0222
STOCK035,2022-02-05,520.8,524.6,513.27,519.61,1062297,-0.0074
STOCK035,2022-02-06,518.32,513.02,509.84,513.0,983347,-0.0128
STOCK035,2022-02-07,516.25,521.82,506.87,513.73,478624,0.0014
STOCK035,2022-02-08,508.06,517.59,503.38,510.81,783921,-0.0057
STOCK035,2022-02-09,514.87,522.52,506.6,514.42,967447,0.007
STOCK035,2022-02-10,504.24,514.53,502.71,507.38,950243,-0.0138
STOCK035,2022-02-11,506.15,515.53,498.24,506.8,1013136,-0.0011
STOCK035,2022-02-12,507.7,507.25,498.6,506.64,1544490,-0.0003
STOCK035,2022-02-13,512.69,514.04,503.61,510.17,1580267,0.0069
STOCK035,2022-02-14,507.47,516.73,504.28,506.91,833718,-0.0064
STOCK035,2022-02-15,507.75,506.51,502.33,505.78,913693,-0.0022
STOCK035,2022-02-16,491.36,500.73,492.3,493.56,1153043,-0.0245
STOCK035,2022-02-17,477.7,481.38,471.0,476.18,994141,-0.0359
STOCK035,2022-02-18,481.18,482.07,477.82,479.26,1190694,0.0065
STOCK035,2022-02-19,473.76,484.35,477.76,478.12,964847,-0.0024
STOCK035,2022-02-20,486.86,488.72,477.94,485.39,1030943,0.0151
STOCK035,2022-02-21,482.98,483.64,479.11,481.31,831626,-0.0084
STOCK035,2022-02-22,487.71,495.97,479.16,486.87,1069007,0.0115
STOCK035,2022-02-23,502.36,507.2,500.1,503.49,1177132,0.0336
STOCK035,2022-02-24,509.54,517.67,505.82,508.02,1160039,0.009
STOCK035,2022-02-25,488.82,495.98,486.03,491.07,707622,-0.0339
STOCK035,2022-02-26,477.16,477.64,469.09,476.59,1112229,-0.0299
STOCK035,2022-02-27,470.52,482.0,472.75,474.24,1160954,-0.0049
STOCK035,2022-02-28,477.21,486.91,473.83,477.75,949286,0.0074
STOCK035,2022-03-01,462.04,462.91,461.52,461.77,881847,-0.034
STOCK035,2022-03-02,462.13,472.67,463.9,464.14,921152,0.0051
STOCK035,2022-03-03,462.66,470.28,457.21,464.88,1046292,0.0016
STOCK035,2022-03-04,471.6,475.16,465.48,472.0,608931,0.0152
STOCK035,2022-03-05,470.01,473.86,466.29,470.58,1020279,-0.003
STOCK035,2022-03-06,462.52,468.09,454.98,461.82,991219,-0.0188
STOCK035,2022-03-07,459.04,465.75,452.95,460.09,1225497,-0.0038
STOCK035,2022-03-08,469.05,471.3,461.65,470.9,1343491,0.0232
STOCK035,2022-03-09,471.91,474.18,465.04,471.37,1345789,0.001
STOCK035,2022-03-10,467.68,472.0,460.95,467.69,590139,-0.0078
STOCK035,2022-03-11,462.95,469.32,453.21,461.12,1400415,-0.0142
STOCK035,2022-03-12,475.19,474.52,465.15,473.2,852979,0.0259
STOCK035,2022-03-13,460.69,465.02,455.43,463.59,1444622,-0.0205
STOCK035,2022-03-14,452.04,459.46,451.99,453.44,1012794,-0.0221
STOCK035,2022-03-15,448.34,456.7,448.68,449.54,1564311,-0.0086
STOCK035,2022-03-16,440.07,442.65,432.32,438.44,1427502,-0.025
STOCK035,2022-03-17,442.24,447.37,438.59,443.24,810219,0.0109
STOCK035,2022-03-18,442.35,447.43,435.19,443.26,543961,0.0001
STOCK035,2022-03-19,444.82,448.63,440.36,445.0,1378875,0.0039
STOCK035,2022-03-20,438.9,436.84,435.52,436.49,786762,-0.0193
STOCK035,2022-03-21,440.34,447.11,431.51,439.87,626226,0.0077
STOCK035,2022-03-22,455.07,462.05,450.2,455.08,849088,0.034
STOCK035,2022-03-23,459.53,470.45,458.85,462.35,984996,0.0159
STOCK035,2022-03-24,460.58,464.08,457.16,460.23,623161,-0.0046
STOCK035,2022-03-25,453.8,453.4,451.73,453.14,995085,-0.0155
STOCK035,2022-03-26,445.56,454.2,442.88,446.01,785359,-0.0159
STOCK035,2022-03-27,459.34,457.18,453.46,457.06,946099,0.0245
STOCK035,2022-03-28,447.46,455.81,453.92,454.03,759985,-0.0067
STOCK035,2022-03-29,459.14,462.64,461.57,462.09,603857,0.0176
STOCK035,2022-03-30,447.49,453.45,443.54,444.72,1116383,-0.0383
STOCK035,2022-03-31,431.4,439.75,431.97,432.34,803830,-0.0282
STOCK035,2022-04-01,441.78,450.75,435.14,442.35,857418,0.0229
STOCK035,2022-04-02,432.84,441.9,433.31,437.27,1327270,-0.0116
STOCK035,2022-04-03,444.29,452.93,444.66,445.34,1198643,0.0183
STOCK035,2022-04-04,438.8,439.65,430.71,438.83,1123524,-0.0147
STOCK035,2022-04-05,455.37,453.39,442.93,450.82,457339,0.027
STOCK035,2022-04-06,441.45,439.44,429.86,438.32,807136,-0.0281
STOCK035,2022-04-07,431.54,440.62,426.25,432.28,989202,-0.0139
STOCK035,2022-04-08,445.41,448.52,439.55,444.3,1039639,0.0274
STOCK035,2022-04-09,437.39,444.82,436.4,437.67,579832,-0.015
STOCK035,2022-04-10,438.36,440.73,431.84,436.7,798657,-0.0022
STOCK035,2022-04-11,442.19,441.91,437.17,441.57,1047941,0.0111
STOCK035,2022-04-12,453.62,458.0,451.35,452.59,861964,0.0247
STOCK035,2022-04-13,452.36,456.57,452.21,454.76,958678,0.0048
STOCK035,2022-04-14,456.04,456.9,450.17,455.07,1194334,0.0007
STOCK035,2022-04-15,469.09,471.15,467.43,470.02,648029,0.0323
STOCK035,2022-04-16,475.7,477.63,463.68,472.98,1112448,0.0063
STOCK035,2022-04-17,489.05,492.18,480.99,488.58,1062550,0.0324
STOCK035,2022-04-18,490.86,490.68,490.1,490.1,954969,0.0031
STOCK035,2022-04-19,488.87,490.09,484.03,486.86,382010,-0.0066
STOCK035,2022-04-20,497.77,504.51,490.23,498.11,853783,0.0228
STOCK035,2022-04-21,494.21,500.38,493.74,495.91,705577,-0.0044
STOCK035,2022-04-22,500.9,499.52,495.05,497.98,710712,0.0042
STOCK035,2022-04-23,488.74,497.13,483.63,491.07,857746,-0.014
STOCK035,2022-04-24,497.7,496.52,490.49,494.19,575459,0.0063
STOCK035,2022-04-25,499.2,514.2,494.68,504.66,735837,0.021
STOCK035,2022-04-26,507.78,513.05,501.97,509.58,1113051,0.0097
STOCK035,2022-04-27,497.06,502.42,492.79,499.31,724541,-0.0203
STOCK035,2022-04-28,492.97,502.39,490.11,493.97,1276086,-0.0108
STOCK035,2022-04-29,493.21,496.04,482.51,491.71,1395615,-0.0046
STOCK035,2022-04-30,510.55,509.95,495.73,504.75,653563,0.0262
STOCK035,2022-05-01,510.9,517.55,511.4,512.94,1154195,0.0161
STOCK035,2022-05-02,520.9,522.56,512.06,521.98,875915,0.0175
STOCK035,2022-05-03,519.82,521.45,515.64,520.26,1275496,-0.0033
STOCK035,2022-05-04,532.88,541.11,532.16,533.66,1147222,0.0254
STOCK035,2022-05-05,536.53,545.71,533.38,535.62,1165240,0.0037
STOCK035,2022-05-06,520.22,523.75,518.27,519.85,951526,-0.0299
STOCK035,2022-05-07,526.89,526.64,515.95,525.48,934171,0.0108
STOCK035,2022-05-08,534.48,543.92,530.41,534.53,1145147,0.0171
STOCK035,2022-05-09,546.01,554.46,537.93,545.13,915181,0.0196
STOCK035,2022-05-10,540.9,542.84,536.52,539.48,909486,-0.0104
STOCK035,2022-05-11,558.49,573.97,552.86,563.22,720470,0.0431
STOCK035,2022-05-12,572.04,575.0,565.98,566.74,1097912,0.0062
STOCK035,2022-05-13,575.01,580.6,575.04,578.93,1203403,0.0213
STOCK035,2022-05-14,571.41,574.16,567.76,570.82,1054792,-0.0141
STOCK035,2022-05-15,576.26,575.45,565.59,573.81,1376532,0.0052
STOCK035,2022-05-16,585.65,595.53,578.54,584.42,584948,0.0183
STOCK035,2022-05-17,601.08,607.65,590.22,601.7,1090927,0.0291
STOCK035,2022-05-18,609.33,608.66,596.37,605.25,750753,0.0059
STOCK035,2022-05-19,628.63,626.84,613.25,622.75,1238660,0.0285
STOCK035,2022-05-20,622.71,622.63,616.8,617.66,446354,-0.0082
STOCK035,2022-05-21,642.0,644.27,639.41,641.61,986774,0.0381
STOCK035,2022-05-22,657.09,653.53,643.92,653.35,979787,0.0181
STOCK035,2022-05-23,630.21,637.76,622.3,633.84,1512009,-0.0303
STOCK035,2022-05-24,607.91,618.35,607.5,611.69,1038714,-0.0356
STOCK035,2022-05-25,620.01,625.68,609.35,613.64,915049,0.0032
STOCK035,2022-05-26,621.58,629.21,607.56,618.24,871186,0.0075
STOCK035,2022-05-27,611.2,622.63,606.62,611.99,293853,-0.0102
STOCK035,2022-05-28,593.38,603.21,589.54,593.66,1661596,-0.0304
STOCK035,2022-05-29,606.32,613.08,595.53,602.64,1352500,0.015
STOCK035,2022-05-30,595.15,598.4,594.63,597.69,1510524,-0.0082
STOCK035,2022-05-31,605.78,607.83,595.33,606.53,609462,0.0147
STOCK035,2022-06-01,592.66,589.82,574.27,585.36,1219187,-0.0355
STOCK035,2022-06-02,584.78,587.03,583.38,585.5,755493,0.0002
STOCK035,2022-06-03,591.63,594.95,579.81,587.59,1694768,0.0036
STOCK035,2022-06-04,602.1,603.28,595.21,596.32,806843,0.0147
STOCK035,2022-06-05,582.53,587.88,575.15,577.58,1684193,-0.0319
STOCK035,2022-06-06,568.69,572.97,556.41,567.22,1033559,-0.0181
STOCK035,2022-06-07,581.0,585.68,577.05,579.46,1144786,0.0213
STOCK035,2022-06-08,573.0,583.39,570.41,574.08,604406,-0.0093
STOCK035,2022-06-09,571.16,582.41,570.69,578.87,1459062,0.0083
STOCK035,2022-06-10,589.31,591.08,578.71,587.16,799596,0.0142
STOCK035,2022-06-11,608.11,607.66,595.34,605.71,757406,0.0311
STOCK035,2022-06-12,595.94,597.39,592.68,595.15,963476,-0.0176
STOCK035,2022-06-13,601.07,605.06,596.99,604.59,798608,0.0157
STOCK035,2022-06-14,600.63,608.44,591.83,601.2,1099474,-0.0056
STOCK035,2022-06-15,614.31,618.42,605.43,608.45,1377567,0.012
STOCK035,2022-06-16,616.61,622.93,611.74,616.35,867605,0.0129
STOCK035,2022-06-17,623.86,630.45,620.21,625.45,692510,0.0147
STOCK035,2022-06-18,625.12,634.04,621.43,624.7,1108742,-0.0012
STOCK035,2022-06-19,624.56,631.71,625.62,628.71,663776,0.0064
STOCK035,2022-06-20,642.83,648.89,644.19,646.64,665299,0.0281
STOCK035,2022-06-21,649.97,661.59,646.98,652.34,462720,0.0088
STOCK035,2022-06-22,661.81,659.69,647.92,658.77,1152136,0.0098
STOCK035,2022-06-23,647.34,649.01,637.1,647.06,1155811,-0.0179
STOCK035,2022-06-24,648.95,654.41,649.6,649.63,1233642,0.004
STOCK035,2022-06-25,644.83,652.7,629.01,641.46,1208252,-0.0127
STOCK035,2022-06-26,632.45,634.24,629.27,633.04,967098,-0.0132
STOCK035,2022-06-27,629.6,643.66,627.91,635.26,1104008,0.0035
STOCK035,2022-06-28,651.53,659.65,642.29,648.08,1287035,0.02
STOCK035,2022-06-29,660.95,659.57,654.06,654.49,520676,0.0098
STOCK035,2022-06-30,660.18,662.94,657.75,658.88,764976,0.0067
STOCK035,2022-07-01,650.68,655.0,638.76,648.57,1034095,-0.0158
STOCK035,2022-07-02,658.13,666.95,650.84,654.91,1112133,0.0097
STOCK035,2022-07-03,655.2,663.43,646.04,658.54,893709,0.0055
STOCK035,2022-07-04,634.37,640.01,632.61,633.11,576301,-0.0394
STOCK035,2022-07-05,621.12,635.01,619.16,624.07,878057,-0.0144
STOCK035,2022-07-06,630.57,636.57,624.05,628.98,808647,0.0078
STOCK035,2022-07-07,629.1,633.43,616.13,628.1,929120,-0.0014
STOCK035,2022-07-08,651.87,653.66,641.46,643.17,752193,0.0237
STOCK035,2022-07-09,655.39,663.48,644.25,654.44,649228,0.0174
STOCK035,2022-07-10,663.25,662.92,650.22,658.34,1317076,0.0059
STOCK035,2022-07-11,673.43,679.59,666.35,674.15,1325939,0.0237
STOCK035,2022-07-12,672.82,673.63,670.05,672.09,1183971,-0.0031
STOCK035,2022-07-13,669.12,688.48,671.8,679.33,1085900,0.0107
STOCK035,2022-07-14,657.74,669.41,649.92,663.18,599973,-0.0241
STOCK035,2022-07-15,654.0,658.01,647.46,654.21,1165331,-0.0136
STOCK035,2022-07-16,638.05,645.44,633.93,644.14,696786,-0.0155
STOCK035,2022-07-17,625.91,636.84,623.33,624.76,996159,-0.0305
STOCK035,2022-07-18,629.63,631.98,627.44,627.89,1460622,0.005
STOCK035,2022-07-19,619.64,629.42,621.22,622.63,1478621,-0.0084
STOCK035,2022-07-20,638.37,641.76,632.9,635.56,1187999,0.0206
STOCK035,2022-07-21,625.92,633.64,619.34,630.4,1374267,-0.0082
STOCK035,2022-07-22,624.44,630.87,621.21,625.54,1250023,-0.0077
STOCK035,2022-07-23,621.98,630.05,623.01,623.02,989950,-0.004
STOCK035,2022-07-24,633.41,645.46,629.82,632.84,1354557,0.0156
STOCK035,2022-07-25,631.36,631.98,616.43,625.34,1249713,-0.0119
STOCK035,2022-07-26,655.91,656.25,636.14,647.4,1253407,0.0347
STOCK035,2022-07-27,662.9,662.89,655.52,659.31,807324,0.0182
STOCK035,2022-07-28,673.66,687.55,669.58,676.11,724333,0.0252
STOCK035,2022-07-29,667.91,669.13,664.12,665.83,959934,-0.0153
STOCK035,2022-07-30,653.99,667.21,650.41,658.66,929946,-0.0108
STOCK035,2022-07-31,651.08,654.07,644.82,652.82,913509,-0.0089
STOCK035,2022-08-01,650.46,656.52,642.87,644.11,792630,-0.0134
STOCK035,2022-08-02,658.93,660.23,648.19,658.2,439052,0.0216
STOCK035,2022-08-03,675.2,685.22,668.47,679.66,908092,0.0321
STOCK035,2022-08-04,673.33,674.05,672.29,673.88,871663,-0.0085
STOCK035,2022-08-05,677.2,689.04,671.46,684.25,1134928,0.0153
STOCK035,2022-08-06,670.49,667.44,660.39,667.33,964745,-0.025
STOCK035,2022-08-07,676.19,683.4,671.89,672.3,1110205,0.0074
STOCK035,2022-08-08,666.47,675.17,668.16,672.26,1237109,-0.0001
STOCK035,2022-08-09,687.79,689.7,676.54,684.27,1363184,0.0177
STOCK035,2022-08-10,692.76,697.52,688.29,692.84,1875548,0.0124
STOCK035,2022-08-11,717.28,723.09,704.99,717.18,822367,0.0345
STOCK035,2022-08-12,708.11,712.66,699.02,711.9,986316,-0.0074
STOCK035,2022-08-13,698.13,705.98,687.92,699.53,711716,-0.0175
STOCK035,2022-08-14,708.05,712.35,699.71,702.29,1473770,0.0039
STOCK035,2022-08-15,696.07,709.3,693.46,703.61,998522,0.0019
STOCK035,2022-08-16,693.59,696.18,688.04,691.41,676742,-0.0175
STOCK035,2022-08-17,698.58,703.3,687.71,697.35,859164,0.0086
STOCK035,2022-08-18,679.89,685.92,669.63,676.01,756238,-0.0311
STOCK035,2022-08-19,668.46,673.41,667.52,671.4,953497,-0.0068
STOCK035,2022-08-20,677.99,690.23,676.47,677.99,888824,0.0098
STOCK035,2022-08-21,694.01,691.24,688.6,690.28,675669,0.018
STOCK035,2022-08-22,684.75,697.4,677.25,688.97,1264867,-0.0019
STOCK035,2022-08-23,691.5,700.63,684.44,687.19,1013109,-0.0026
STOCK035,2022-08-24,675.83,682.69,668.67,678.18,1411992,-0.0132
STOCK035,2022-08-25,685.3,687.86,673.8,681.69,1036394,0.0052
STOCK035,2022-08-26,690.38,697.13,683.4,688.87,1473562,0.0105
STOCK035,2022-08-27,665.32,666.13,656.98,663.66,1094670,-0.0373
STOCK035,2022-08-28,654.59,657.77,646.52,653.57,848594,-0.0153
STOCK035,2022-08-29,657.92,661.89,647.39,659.38,1083163,0.0088
STOCK035,2022-08-30,670.41,679.16,664.79,668.92,968729,0.0144
STOCK035,2022-08-31,675.73,686.37,671.49,673.18,952062,0.0063
STOCK035,2022-09-01,677.8,685.62,674.33,678.02,1539863,0.0072
STOCK035,2022-09-02,668.02,680.85,667.83,670.82,1246067,-0.0107
STOCK035,2022-09-03,670.46,672.75,667.21,670.2,894656,-0.0009
STOCK035,2022-09-04,666.7,675.3,664.08,671.7,1053696,0.0022
STOCK035,2022-09-05,677.24,688.31,671.41,676.28,363589,0.0068
STOCK035,2022-09-06,679.09,683.68,673.2,682.3,1223956,0.0089
STOCK035,2022-09-07,682.03,694.7,675.06,686.44,1497515,0.006
STOCK035,2022-09-08,692.03,696.98,690.32,695.45,861059,0.013
STOCK035,2022-09-09,724.3,735.9,724.45,725.81,1280712,0.0427
STOCK035,2022-09-10,729.59,732.46,724.33,726.01,997297,0.0003
STOCK035,2022-09-11,737.47,753.27,730.26,738.6,849186,0.0172
STOCK035,2022-09-12,743.09,755.03,735.84,745.31,970014,0.009
STOCK035,2022-09-13,752.51,757.41,740.49,746.23,1012569,0.0012
STOCK035,2022-09-14,743.6,747.77,735.91,740.31,782075,-0.008
STOCK035,2022-09-15,746.89,761.13,747.31,749.7,744734,0.0126
STOCK035,2022-09-16,769.58,782.68,766.17,768.75,510412,0.0251
STOCK035,2022-09-17,774.86,778.9,760.78,774.1,454241,0.0069
STOCK035,2022-09-18,762.72,772.94,766.22,767.71,1408750,-0.0083
STOCK035,2022-09-19,748.63,756.98,745.13,747.9,1314817,-0.0261
STOCK035,2022-09-20,751.71,755.32,746.32,748.73,542968,0.0011
STOCK035,2022-09-21,748.86,755.69,746.42,754.22,889047,0.0073
STOCK035,2022-09-22,761.12,778.43,756.18,763.7,1525707,0.0125
STOCK035,2022-09-23,757.03,763.51,737.03,751.97,1231283,-0.0155
STOCK035,2022-09-24,787.47,793.37,779.54,791.02,1036772,0.0506
STOCK035,2022-09-25,794.83,799.93,782.35,795.38,1134128,0.0055
STOCK035,2022-09-26,804.78,809.01,795.11,802.84,949462,0.0093
