symbol,date,open,high,low,close,volume,returns
STOCK014,2022-01-07,290.46,288.03,284.25,287.94,1094354,0.0025
STOCK014,2022-01-08,288.04,295.19,287.6,289.49,1343451,0.0054
STOCK014,2022-01-09,296.52,301.05,291.62,296.65,1678890,0.0244
STOCK014,2022-01-10,298.53,303.33,294.49,299.26,1373646,0.0088
STOCK014,2022-01-11,294.73,300.33,293.09,295.59,1082897,-0.0123
STOCK014,2022-01-12,300.42,302.43,299.68,299.73,1174852,0.0139
STOCK014,2022-01-13,291.91,294.64,289.73,293.31,1167250,-0.0217
STOCK014,2022-01-14,299.91,304.74,294.8,298.81,1246467,0.0186
STOCK014,2022-01-15,299.87,302.43,299.25,300.04,962693,0.0041
STOCK014,2022-01-16,302.08,304.63,300.51,303.18,950776,0.0104
STOCK014,2022-01-17,304.83,308.43,298.66,304.6,1244754,0.0047
STOCK014,2022-01-18,302.97,307.27,303.24,303.33,1190052,-0.0042
STOCK014,2022-01-19,296.51,295.67,291.12,295.06,969621,-0.0276
STOCK014,2022-01-20,303.67,306.23,302.23,304.64,813120,0.0319
STOCK014,2022-01-21,299.92,304.33,300.77,300.84,855429,-0.0125
STOCK014,2022-01-22,294.16,295.89,294.64,295.79,432436,-0.0169
STOCK014,2022-01-23,297.02,297.67,296.57,297.36,685080,0.0053
STOCK014,2022-01-24,299.56,301.59,295.97,298.52,955608,0.0039
STOCK014,2022-01-25,294.15,296.58,291.41,295.75,1147799,-0.0093
STOCK014,2022-01-26,293.32,296.52,290.42,292.26,1208635,-0.0119
STOCK014,2022-01-27,296.43,296.06,290.72,295.89,272076,0.0123
STOCK014,2022-01-28,304.84,309.07,300.66,305.18,1194289,0.0309
STOCK014,2022-01-29,302.83,307.37,300.33,304.82,682092,-0.0012
STOCK014,2022-01-30,307.53,310.35,303.0,304.33,364202,-0.0016
STOCK014,2022-01-31,310.17,313.79,309.21,309.92,1251318,0.0182
STOCK014,2022-02-01,306.98,311.12,302.83,306.58,1480783,-0.0108
STOCK014,2022-02-02,297.54,302.76,293.06,298.43,993189,-0.027
STOCK014,2022-02-03,291.22,291.5,287.3,291.05,432426,-0.0251
STOCK014,2022-02-04,287.44,290.73,286.49,288.59,979816,-0.0085
STOCK014,2022-02-05,285.51,287.44,286.49,286.92,913194,-0.0058
STOCK014,2022-02-06,278.4,276.57,273.7,276.03,977379,-0.0387
STOCK014,2022-02-07,277.82,279.87,271.84,277.04,1148192,0.0037
STOCK014,2022-02-08,278.98,280.4,273.0,278.28,883160,0.0045
STOCK014,2022-02-09,274.42,274.53,272.07,272.91,898326,-0.0195
STOCK014,2022-02-10,274.07,278.89,271.76,273.51,783777,0.0022
STOCK014,2022-02-11,287.45,290.02,288.66,289.11,1020440,0.0555
STOCK014,2022-02-12,285.1,289.01,282.17,286.78,940199,-0.0081
STOCK014,2022-02-13,277.13,279.07,277.6,278.58,1107337,-0.029
STOCK014,2022-02-14,274.85,277.33,271.93,273.52,682838,-0.0183
STOCK014,2022-02-15,269.68,270.69,266.55,268.9,1116472,-0.017
STOCK014,2022-02-16,264.42,265.06,262.6,264.63,582978,-0.016
STOCK014,2022-02-17,258.93,262.46,259.37,261.27,950167,-0.0128
STOCK014,2022-02-18,262.05,264.85,257.12,260.28,1016105,-0.0038
STOCK014,2022-02-19,253.81,259.0,253.34,254.7,949293,-0.0217
STOCK014,2022-02-20,257.09,261.14,254.53,256.25,1057388,0.0061
STOCK014,2022-02-21,253.84,257.52,253.02,255.64,669097,-0.0024
STOCK014,2022-02-22,258.17,258.61,256.04,256.71,1165181,0.0042
STOCK014,2022-02-23,249.04,247.38,243.44,247.28,1574985,-0.0374
STOCK014,2022-02-24,252.53,257.96,250.02,253.21,841507,0.0237
STOCK014,2022-02-25,264.07,266.72,262.75,263.7,1241816,0.0406
STOCK014,2022-02-26,265.51,268.51,259.5,264.01,1110593,0.0012
STOCK014,2022-02-27,261.27,265.37,258.97,263.03,726539,-0.0037
STOCK014,2022-02-28,263.22,266.03,261.37,262.17,970692,-0.0033
STOCK014,2022-03-01,267.3,270.27,269.74,270.11,1488503,0.0298
STOCK014,2022-03-02,259.43,263.61,258.84,260.23,1193723,-0.0373
STOCK014,2022-03-03,270.34,269.39,266.55,267.68,1585623,0.0282
STOCK014,2022-03-04,261.93,263.84,257.51,261.79,1067678,-0.0223
STOCK014,2022-03-05,269.68,273.06,266.88,270.94,1429878,0.0344
STOCK014,2022-03-06,273.87,277.7,271.33,273.89,1336059,0.0108
STOCK014,2022-03-07,276.12,277.47,270.2,274.31,631821,0.0016
STOCK014,2022-03-08,268.29,269.91,264.78,268.78,1350367,-0.0204
STOCK014,2022-03-09,255.84,261.63,254.64,257.45,1291967,-0.0431
STOCK014,2022-03-10,245.88,250.47,244.42,247.78,1076688,-0.0383
STOCK014,2022-03-11,245.85,245.18,242.61,244.51,723338,-0.0133
STOCK014,2022-03-12,247.77,253.58,249.52,250.47,1065885,0.0241
STOCK014,2022-03-13,246.79,249.05,246.31,246.89,766354,-0.0144
STOCK014,2022-03-14,237.78,238.4,235.09,237.06,1086579,-0.0407
STOCK014,2022-03-15,234.68,236.41,231.69,235.74,981754,-0.0056
STOCK014,2022-03-16,234.46,236.72,232.21,232.54,1314517,-0.0137
STOCK014,2022-03-17,234.51,234.71,229.59,232.61,643833,0.0003
STOCK014,2022-03-18,228.72,231.38,224.88,228.96,875790,-0.0158
STOCK014,2022-03-19,224.01,224.54,219.65,223.22,1157650,-0.0254
STOCK014,2022-03-20,220.03,221.61,217.53,220.46,1359288,-0.0124
STOCK014,2022-03-21,216.64,217.55,212.98,216.98,1683703,-0.0159
STOCK014,2022-03-22,222.29,223.82,221.41,222.68,908798,0.0259
STOCK014,2022-03-23,223.93,226.08,222.98,223.92,1559232,0.0056
STOCK014,2022-03-24,226.92,230.01,222.92,226.98,779324,0.0135
STOCK014,2022-03-25,222.89,226.79,220.06,224.15,998982,-0.0125
STOCK014,2022-03-26,224.94,223.96,219.06,223.44,961360,-0.0032
STOCK014,2022-03-27,219.11,219.55,218.26,219.02,1093158,-0.02
STOCK014,2022-03-28,221.71,222.58,220.74,221.21,951314,0.01
STOCK014,2022-03-29,217.06,219.5,213.86,217.36,745541,-0.0175
STOCK014,2022-03-30,215.84,217.85,215.35,216.79,854254,-0.0026
STOCK014,2022-03-31,213.18,216.19,211.73,213.52,641199,-0.0152
STOCK014,2022-04-01,216.28,215.31,215.09,215.12,1020195,0.0075
STOCK014,2022-04-02,219.53,221.63,217.06,219.62,849706,0.0207
STOCK014,2022-04-03,218.58,221.01,216.28,218.43,1079936,-0.0054
STOCK014,2022-04-04,220.63,224.0,218.97,222.23,1204180,0.0172
STOCK014,2022-04-05,223.45,225.1,222.58,223.51,728672,0.0057
STOCK014,2022-04-06,226.89,227.24,223.41,225.8,1182825,0.0102
STOCK014,2022-04-07,230.66,229.85,228.84,229.15,1324039,0.0147
STOCK014,2022-04-08,227.64,231.13,225.82,229.34,470681,0.0008
STOCK014,2022-04-09,228.4,233.11,227.1,228.78,1107409,-0.0024
STOCK014,2022-04-10,223.35,223.57,219.05,221.28,525376,-0.0333
STOCK014,2022-04-11,217.27,218.71,216.17,217.23,1268507,-0.0185
STOCK014,2022-04-12,217.42,217.48,214.67,217.45,1384182,0.001
STOCK014,2022-04-13,225.1,228.73,223.67,226.67,992912,0.0415
STOCK014,2022-04-14,228.77,229.88,226.72,228.86,1119909,0.0096
STOCK014,2022-04-15,224.09,228.67,225.13,225.31,834015,-0.0156
STOCK014,2022-04-16,227.85,228.51,226.3,227.49,218339,0.0096
STOCK014,2022-04-17,234.89,235.9,232.18,234.27,1033445,0.0294
STOCK014,2022-04-18,229.47,234.34,229.76,230.88,1037857,-0.0146
STOCK014,2022-04-19,233.05,234.05,229.71,234.02,954169,0.0135
STOCK014,2022-04-20,235.82,241.35,234.52,236.96,990579,0.0125
STOCK014,2022-04-21,232.25,233.45,231.92,233.32,1472663,-0.0155
STOCK014,2022-04-22,230.49,232.62,229.35,231.0,1044757,-0.01
STOCK014,2022-04-23,225.86,228.36,223.08,224.73,885626,-0.0275
STOCK014,2022-04-24,229.86,227.36,223.6,227.35,582748,0.0116
STOCK014,2022-04-25,234.24,234.52,230.18,232.39,786017,0.0219
STOCK014,2022-04-26,228.72,232.98,230.28,230.56,842799,-0.0079
STOCK014,2022-04-27,233.26,237.46,230.91,234.09,663338,0.0152
STOCK014,2022-04-28,234.74,239.04,230.76,234.44,1607445,0.0015
STOCK014,2022-04-29,233.04,235.39,232.61,234.48,728985,0.0002
STOCK014,2022-04-30,233.15,235.21,228.33,232.58,652894,-0.0081
STOCK014,2022-05-01,231.01,235.9,227.46,231.37,1024785,-0.0052
STOCK014,2022-05-02,231.57,233.91,227.99,229.85,1569526,-0.0066
STOCK014,2022-05-03,232.98,235.38,229.91,231.74,681110,0.0082
STOCK014,2022-05-04,235.23,237.59,232.03,234.23,896237,0.0107
STOCK014,2022-05-05,232.27,237.92,233.61,235.17,787508,0.004
STOCK014,2022-05-06,240.26,241.07,238.28,240.29,736256,0.0215
STOCK014,2022-05-07,237.62,238.28,234.0,236.51,536520,-0.0158
STOCK014,2022-05-08,237.38,241.18,235.21,237.08,908128,0.0024
STOCK014,2022-05-09,237.05,238.75,232.33,234.2,806704,-0.0122
STOCK014,2022-05-10,237.68,240.61,234.86,236.84,974243,0.0112
STOCK014,2022-05-11,240.74,243.81,240.38,240.9,741167,0.017
STOCK014,2022-05-12,236.19,235.88,231.63,233.71,1042621,-0.0303
STOCK014,2022-05-13,236.06,239.54,232.25,236.94,1150740,0.0137
STOCK014,2022-05-14,242.23,244.17,239.54,242.3,1232531,0.0223
STOCK014,2022-05-15,243.08,244.29,242.63,243.39,1195536,0.0045
STOCK014,2022-05-16,232.43,238.03,232.07,233.61,1085520,-0.041
STOCK014,2022-05-17,244.83,248.34,239.83,243.57,982250,0.0418
STOCK014,2022-05-18,240.74,243.9,236.2,240.29,622248,-0.0136
STOCK014,2022-05-19,239.58,240.38,236.07,239.65,1755339,-0.0027
STOCK014,2022-05-20,247.06,250.87,243.72,247.96,1260263,0.0341
STOCK014,2022-05-21,244.26,250.08,241.85,245.45,1052242,-0.0102
STOCK014,2022-05-22,245.94,244.76,243.51,244.16,968602,-0.0052
STOCK014,2022-05-23,249.44,253.77,247.18,250.5,1173598,0.0256
STOCK014,2022-05-24,251.0,254.96,250.38,252.31,886493,0.0072
STOCK014,2022-05-25,255.39,256.37,250.11,255.02,1428119,0.0107
STOCK014,2022-05-26,254.91,257.89,251.11,254.29,840345,-0.0029
STOCK014,2022-05-27,253.83,255.83,249.69,253.82,1210507,-0.0019
STOCK014,2022-05-28,257.51,260.2,254.0,256.59,808422,0.0109
STOCK014,2022-05-29,248.9,252.97,245.13,248.48,577399,-0.0321
STOCK014,2022-05-30,242.1,246.1,240.79,242.33,1129705,-0.025
STOCK014,2022-05-31,239.26,240.6,235.44,239.55,1088794,-0.0115
STOCK014,2022-06-01,236.03,238.48,230.79,235.11,1064353,-0.0187
STOCK014,2022-06-02,239.78,240.97,236.78,240.66,1117982,0.0234
STOCK014,2022-06-03,239.66,240.13,238.82,239.13,738662,-0.0064
STOCK014,2022-06-04,237.36,242.73,235.96,238.4,609124,-0.0031
STOCK014,2022-06-05,235.5,235.14,229.74,232.76,281407,-0.0239
STOCK014,2022-06-06,233.48,237.44,231.52,235.65,640723,0.0123
STOCK014,2022-06-07,232.51,236.36,231.72,233.99,931228,-0.0071
STOCK014,2022-06-08,231.02,234.79,228.09,231.11,806656,-0.0124
STOCK014,2022-06-09,227.04,232.88,228.53,228.63,1234984,-0.0108
STOCK014,2022-06-10,224.56,226.25,224.35,225.27,862568,-0.0148
STOCK014,2022-06-11,221.97,221.09,218.17,220.38,762513,-0.022
STOCK014,2022-06-12,219.2,224.15,217.01,219.84,566035,-0.0024
STOCK014,2022-06-13,222.21,222.93,222.36,222.69,1071483,0.0129
STOCK014,2022-06-14,228.1,232.51,227.78,228.52,945741,0.0258
STOCK014,2022-06-15,222.15,224.04,218.6,220.12,281982,-0.0375
STOCK014,2022-06-16,219.03,220.61,218.25,218.48,1102162,-0.0075
STOCK014,2022-06-17,227.67,230.3,225.74,228.63,782077,0.0454
STOCK014,2022-06-18,229.48,233.85,228.88,229.55,1050423,0.004
STOCK014,2022-06-19,224.87,226.06,223.9,224.86,1439534,-0.0206
STOCK014,2022-06-20,224.51,228.92,224.81,225.11,1162247,0.0011
STOCK014,2022-06-21,221.59,225.61,219.21,222.12,748339,-0.0134
STOCK014,2022-06-22,225.06,228.76,223.94,225.55,924566,0.0153
STOCK014,2022-06-23,227.31,229.44,226.57,228.4,1120229,0.0125
STOCK014,2022-06-24,229.23,228.32,223.78,227.44,1517694,-0.0042
STOCK014,2022-06-25,230.85,234.63,228.82,231.11,909450,0.016
STOCK014,2022-06-26,234.24,238.19,230.13,233.92,1159316,0.0121
STOCK014,2022-06-27,238.0,239.82,235.01,238.3,1079544,0.0186
STOCK014,2022-06-28,239.99,244.07,238.88,240.9,703158,0.0109
STOCK014,2022-06-29,239.38,243.74,238.8,241.21,1706045,0.0013
STOCK014,2022-06-30,237.29,240.06,235.34,238.13,1144089,-0.0129
STOCK014,2022-07-01,246.85,249.27,244.45,248.2,1217205,0.0414
STOCK014,2022-07-02,246.91,249.29,247.26,249.24,877701,0.0042
STOCK014,2022-07-03,247.8,251.66,242.12,246.89,994292,-0.0094
STOCK014,2022-07-04,243.7,244.95,240.47,244.5,1066218,-0.0097
STOCK014,2022-07-05,254.44,260.81,251.88,255.7,1220720,0.0448
STOCK014,2022-07-06,259.98,264.46,257.17,260.64,627115,0.0191
STOCK014,2022-07-07,254.96,255.87,248.83,253.33,1218834,-0.0285
STOCK014,2022-07-08,258.56,260.36,253.84,258.07,842538,0.0186
STOCK014,2022-07-09,255.54,257.97,252.5,256.59,1287594,-0.0057
STOCK014,2022-07-10,258.07,257.56,254.28,255.99,559220,-0.0024
STOCK014,2022-07-11,253.07,253.76,247.96,252.24,1118209,-0.0148
STOCK014,2022-07-12,255.8,259.76,251.49,255.17,1175405,0.0116
STOCK014,2022-07-13,261.81,266.82,264.66,265.21,2010805,0.0386
STOCK014,2022-07-14,257.61,257.75,252.53,256.89,909389,-0.0319
STOCK014,2022-07-15,254.26,254.47,251.27,252.99,1183227,-0.0153
STOCK014,2022-07-16,249.62,251.34,247.97,248.73,934427,-0.017
STOCK014,2022-07-17,245.88,248.32,241.83,245.07,1009246,-0.0148
STOCK014,2022-07-18,240.39,241.23,234.98,238.29,1159801,-0.028
STOCK014,2022-07-19,232.68,237.5,230.33,234.01,1355155,-0.0181
STOCK014,2022-07-20,232.17,235.83,228.65,231.93,1280376,-0.009
STOCK014,2022-07-21,238.02,239.92,234.59,237.69,761552,0.0246
STOCK014,2022-07-22,226.45,231.2,226.8,227.39,917779,-0.0443
STOCK014,2022-07-23,226.55,229.46,224.57,226.42,1290318,-0.0043
STOCK014,2022-07-24,230.81,232.38,228.02,230.14,746141,0.0163
STOCK014,2022-07-25,228.72,230.8,224.23,226.93,713351,-0.014
STOCK014,2022-07-26,233.82,236.99,229.51,233.64,897255,0.0291
STOCK014,2022-07-27,240.31,242.88,237.41,238.79,318377,0.0218
STOCK014,2022-07-28,240.38,242.43,240.21,240.43,1043082,0.0069
STOCK014,2022-07-29,247.74,253.74,244.78,248.79,1162040,0.0342
STOCK014,2022-07-30,252.31,252.96,251.02,252.18,404339,0.0135
STOCK014,2022-07-31,257.52,262.6,255.14,258.3,1466823,0.024
STOCK014,2022-08-01,251.98,254.15,246.46,250.94,673187,-0.0289
STOCK014,2022-08-02,254.22,255.62,250.35,253.33,1052996,0.0095
STOCK014,2022-08-03,248.81,250.11,247.33,250.06,1015641,-0.013
STOCK014,2022-08-04,241.85,244.1,241.4,242.73,1396717,-0.0298
STOCK014,2022-08-05,242.8,245.85,238.92,241.56,1064142,-0.0048
STOCK014,2022-08-06,243.58,245.71,242.23,243.78,864858,0.0092
STOCK014,2022-08-07,241.8,245.79,239.17,241.01,850543,-0.0114
STOCK014,2022-08-08,244.75,243.84,243.03,243.62,1229098,0.0108
STOCK014,2022-08-09,250.94,251.03,249.41,249.97,736414,0.0257
STOCK014,2022-08-10,249.31,252.75,245.4,247.98,338870,-0.008
STOCK014,2022-08-11,247.61,246.49,244.28,246.48,1065604,-0.0061
STOCK014,2022-08-12,246.74,249.71,243.94,247.25,492145,0.0031
STOCK014,2022-08-13,247.17,250.83,244.24,247.8,1312285,0.0022
STOCK014,2022-08-14,254.09,257.95,252.29,253.68,1179875,0.0234
STOCK014,2022-08-15,241.24,244.67,237.57,241.43,1070911,-0.0495
STOCK014,2022-08-16,243.26,245.6,241.61,243.74,163154,0.0095
STOCK014,2022-08-17,242.17,242.43,239.29,240.94,1400354,-0.0115
STOCK014,2022-08-18,236.37,238.05,234.28,236.53,909457,-0.0185
STOCK014,2022-08-19,248.25,251.19,246.41,247.25,1170223,0.0443
STOCK014,2022-08-20,247.04,250.35,243.16,247.61,696180,0.0015
STOCK014,2022-08-21,245.25,246.9,244.64,245.64,821652,-0.008
STOCK014,2022-08-22,254.98,260.33,253.38,255.29,1644583,0.0385
STOCK014,2022-08-23,258.58,261.8,254.07,257.95,763290,0.0104
STOCK014,2022-08-24,255.76,259.68,251.78,256.3,898212,-0.0064
STOCK014,2022-08-25,261.61,263.46,255.14,259.5,1122010,0.0124
STOCK014,2022-08-26,259.88,265.68,260.93,261.36,957562,0.0071
STOCK014,2022-08-27,252.73,259.85,253.62,254.77,874594,-0.0256
STOCK014,2022-08-28,252.7,252.39,245.98,250.93,738307,-0.0152
STOCK014,2022-08-29,248.28,248.31,245.1,248.14,1119690,-0.0112
STOCK014,2022-08-30,244.81,248.77,242.03,245.87,1159606,-0.0092
STOCK014,2022-08-31,247.61,248.31,245.56,247.82,649626,0.0079
STOCK014,2022-09-01,244.14,248.38,244.0,244.09,1017743,-0.0151
STOCK014,2022-09-02,240.15,242.91,236.78,239.56,961216,-0.0187
STOCK014,2022-09-03,240.47,244.35,239.9,241.49,1167825,0.008
STOCK014,2022-09-04,242.54,243.42,241.36,242.44,929273,0.0039
STOCK014,2022-09-05,234.4,236.07,232.44,235.17,734476,-0.0304
STOCK014,2022-09-06,232.8,235.61,231.59,232.41,1375492,-0.0118
STOCK014,2022-09-07,231.96,237.37,231.4,233.52,821495,0.0047
STOCK014,2022-09-08,242.22,247.1,240.16,242.3,740246,0.0369
STOCK014,2022-09-09,241.54,242.92,238.6,242.4,1649175,0.0004
STOCK014,2022-09-10,242.76,246.28,242.7,243.78,827895,0.0057
STOCK014,2022-09-11,243.69,245.52,240.33,243.55,1399386,-0.001
STOCK014,2022-09-12,243.21,246.78,239.64,243.39,1369684,-0.0006
STOCK014,2022-09-13,235.3,237.66,230.38,234.56,904631,-0.0369
STOCK014,2022-09-14,240.52,244.08,237.66,241.27,1233132,0.0282
STOCK014,2022-09-15,243.71,245.39,241.74,243.08,567936,0.0075
STOCK014,2022-09-16,246.91,251.37,242.9,247.66,716815,0.0187
STOCK014,2022-09-17,241.92,241.3,236.9,241.02,933297,-0.0272
STOCK014,2022-09-18,235.15,240.55,233.76,237.22,1217292,-0.0159
STOCK014,2022-09-19,239.56,242.15,234.94,238.39,1001594,0.0049
STOCK014,2022-09-20,234.22,236.88,231.05,235.55,849994,-0.012
STOCK014,2022-09-21,232.76,233.27,230.04,232.66,1346661,-0.0123
STOCK014,2022-09-22,242.96,246.13,239.26,241.88,959373,0.0389
STOCK014,2022-09-23,238.01,240.5,235.49,237.98,1327611,-0.0163
STOCK014,2022-09-24,237.36,242.3,233.53,237.63,1054770,-0.0014
STOCK014,2022-09-25,236.28,239.77,231.85,236.51,926531,-0.0047
STOCK014,2022-09-26,228.44,233.91,228.58,229.41,978498,-0.0305
