symbol,date,open,high,low,close,volume,returns
STOCK045,2022-01-07,81.22,82.27,81.54,81.69,746302,-0.0166
STOCK045,2022-01-08,81.32,83.04,80.08,81.45,546793,-0.0028
STOCK045,2022-01-09,78.64,80.08,77.8,79.15,1263764,-0.0287
STOCK045,2022-01-10,79.87,79.33,79.26,79.32,1183256,0.0022
STOCK045,2022-01-11,81.61,82.15,80.41,81.41,767730,0.0259
STOCK045,2022-01-12,80.76,81.71,80.19,81.1,1034580,-0.0038
STOCK045,2022-01-13,82.52,82.46,81.49,82.35,517728,0.0153
STOCK045,2022-01-14,83.45,84.18,81.71,82.97,1437985,0.0075
STOCK045,2022-01-15,81.4,82.46,80.67,81.98,1309867,-0.0121
STOCK045,2022-01-16,83.19,83.83,83.1,83.45,1058183,0.0179
STOCK045,2022-01-17,82.32,84.05,81.36,82.96,1114599,-0.0059
STOCK045,2022-01-18,85.12,85.96,83.92,85.05,1167407,0.0248
STOCK045,2022-01-19,85.33,85.5,84.08,85.37,1445446,0.0038
STOCK045,2022-01-20,84.98,85.26,84.6,85.02,1009011,-0.0041
STOCK045,2022-01-21,87.11,87.75,86.73,86.88,1499121,0.0216
STOCK045,2022-01-22,88.7,88.97,88.25,88.62,662490,0.0198
STOCK045,2022-01-23,91.89,92.94,91.59,92.01,1211158,0.0375
STOCK045,2022-01-24,92.97,94.79,91.87,93.08,943210,0.0116
STOCK045,2022-01-25,91.96,92.6,90.57,91.82,915882,-0.0136
STOCK045,2022-01-26,88.07,89.69,87.66,88.18,755174,-0.0405
STOCK045,2022-01-27,91.38,93.23,90.28,91.68,629354,0.0389
STOCK045,2022-01-28,94.2,93.57,91.88,93.34,1546277,0.018
STOCK045,2022-01-29,91.86,92.79,91.27,91.5,555759,-0.0199
STOCK045,2022-01-30,91.31,91.71,90.44,91.23,958734,-0.003
STOCK045,2022-01-31,92.14,91.7,89.77,91.24,451196,0.0002
STOCK045,2022-02-01,92.22,92.37,90.41,91.45,686547,0.0022
STOCK045,2022-02-02,91.83,92.42,90.16,91.76,832135,0.0034
STOCK045,2022-02-03,94.39,95.54,93.93,94.11,974519,0.0252
STOCK045,2022-02-04,94.36,95.51,94.54,95.47,1016681,0.0143
STOCK045,2022-02-05,96.02,96.31,94.34,95.59,901587,0.0013
STOCK045,2022-02-06,92.43,93.71,91.07,92.58,1109013,-0.032
STOCK045,2022-02-07,90.52,90.54,89.78,90.14,555778,-0.0268
STOCK045,2022-02-08,89.01,89.59,88.82,89.58,1202617,-0.0062
STOCK045,2022-02-09,89.34,89.59,87.91,88.65,711883,-0.0104
STOCK045,2022-02-10,89.31,89.42,88.46,89.12,869046,0.0053
STOCK045,2022-02-11,92.32,94.15,91.92,92.34,1250238,0.0355
STOCK045,2022-02-12,93.96,95.15,92.87,93.65,1013430,0.0141
STOCK045,2022-02-13,92.03,92.48,91.07,91.82,1136124,-0.0197
STOCK045,2022-02-14,92.01,92.47,91.42,91.49,372682,-0.0035
STOCK045,2022-02-15,88.49,89.46,87.25,87.91,1035841,-0.04
STOCK045,2022-02-16,86.12,86.19,85.02,86.04,1075344,-0.0215
STOCK045,2022-02-17,85.48,86.98,84.1,85.45,607517,-0.0069
STOCK045,2022-02-18,87.29,87.98,86.88,86.95,534272,0.0174
STOCK045,2022-02-19,84.69,86.43,84.86,84.98,1443977,-0.0229
STOCK045,2022-02-20,87.02,88.05,87.2,87.74,677478,0.0319
STOCK045,2022-02-21,87.25,86.91,86.1,86.86,826379,-0.0101
STOCK045,2022-02-22,88.05,88.31,86.17,87.67,966815,0.0092
STOCK045,2022-02-23,87.81,88.3,87.34,88.02,1585167,0.0041
STOCK045,2022-02-24,89.05,89.85,87.84,88.67,1034388,0.0073
STOCK045,2022-02-25,87.78,89.28,86.88,87.7,689004,-0.0109
STOCK045,2022-02-26,85.31,86.31,84.21,85.45,1356382,-0.026
STOCK045,2022-02-27,85.41,85.84,84.19,85.41,664186,-0.0005
STOCK045,2022-02-28,83.85,84.31,82.89,83.83,861494,-0.0187
STOCK045,2022-03-01,79.25,80.41,78.0,79.49,1219197,-0.0531
STOCK045,2022-03-02,77.64,79.32,76.67,77.93,1213361,-0.0199
STOCK045,2022-03-03,78.76,78.32,77.28,78.03,606437,0.0013
STOCK045,2022-03-04,76.38,76.69,76.3,76.59,1396582,-0.0186
STOCK045,2022-03-05,76.14,77.41,76.07,76.24,680774,-0.0045
STOCK045,2022-03-06,77.74,78.12,77.07,77.35,767467,0.0145
STOCK045,2022-03-07,75.86,76.9,75.95,76.08,1110398,-0.0166
STOCK045,2022-03-08,77.72,77.99,76.28,77.49,871561,0.0183
STOCK045,2022-03-09,75.79,76.88,75.32,75.74,1199406,-0.0228
STOCK045,2022-03-10,74.13,74.59,72.84,74.22,994278,-0.0203
STOCK045,2022-03-11,73.47,73.99,73.84,73.96,574526,-0.0034
STOCK045,2022-03-12,73.57,75.0,73.94,74.52,792702,0.0074
STOCK045,2022-03-13,74.86,75.42,73.34,74.53,988228,0.0002
STOCK045,2022-03-14,75.15,75.87,74.94,74.99,626553,0.0061
STOCK045,2022-03-15,77.48,77.94,75.77,77.16,929872,0.0286
STOCK045,2022-03-16,79.55,80.24,78.44,78.73,676493,0.0201
STOCK045,2022-03-17,77.76,77.51,75.72,76.77,931304,-0.0251
STOCK045,2022-03-18,76.44,76.43,76.11,76.38,1152782,-0.0051
STOCK045,2022-03-19,75.57,75.64,73.94,75.31,809638,-0.0142
STOCK045,2022-03-20,75.59,76.23,74.82,75.66,874577,0.0046
STOCK045,2022-03-21,76.18,76.71,75.84,75.93,1032213,0.0036
STOCK045,2022-03-22,76.93,77.71,76.01,76.66,1033520,0.0095
STOCK045,2022-03-23,74.78,75.45,74.74,74.9,1019270,-0.0232
STOCK045,2022-03-24,76.19,77.87,75.98,76.67,1184753,0.0234
STOCK045,2022-03-25,76.48,76.89,75.24,76.61,724163,-0.0008
STOCK045,2022-03-26,75.12,76.31,74.62,75.45,911502,-0.0154
STOCK045,2022-03-27,76.15,77.43,75.87,76.8,595596,0.0178
STOCK045,2022-03-28,77.08,77.5,76.97,77.09,1044498,0.0037
STOCK045,2022-03-29,73.28,75.36,72.61,74.01,872494,-0.0408
STOCK045,2022-03-30,74.16,75.31,73.93,74.12,806071,0.0015
STOCK045,2022-03-31,72.03,73.5,71.14,72.09,668216,-0.0277
STOCK045,2022-04-01,71.07,71.65,70.47,71.03,513135,-0.0148
STOCK045,2022-04-02,69.08,69.55,68.65,69.06,1312246,-0.0282
STOCK045,2022-04-03,68.26,68.57,67.54,68.05,636358,-0.0147
STOCK045,2022-04-04,65.8,66.38,64.47,65.59,813759,-0.0368
STOCK045,2022-04-05,65.68,66.38,64.71,65.09,1106633,-0.0078
STOCK045,2022-04-06,64.72,65.36,63.73,64.19,948649,-0.0138
STOCK045,2022-04-07,67.16,67.11,65.63,66.55,988090,0.036
STOCK045,2022-04-08,66.72,68.29,67.63,67.68,749081,0.0168
STOCK045,2022-04-09,67.78,68.25,67.19,67.78,602507,0.0016
STOCK045,2022-04-10,68.49,69.03,67.14,68.25,824291,0.0069
STOCK045,2022-04-11,66.84,67.85,66.29,66.61,974952,-0.0244
STOCK045,2022-04-12,64.75,65.85,64.64,64.66,921501,-0.0297
STOCK045,2022-04-13,66.63,67.56,65.39,66.47,1393980,0.0275
STOCK045,2022-04-14,67.55,68.28,67.74,67.82,1333998,0.0202
STOCK045,2022-04-15,68.19,67.99,67.51,67.94,533161,0.0018
STOCK045,2022-04-16,67.16,67.48,66.21,67.0,1073531,-0.0139
STOCK045,2022-04-17,66.37,66.9,65.43,66.24,1371319,-0.0114
STOCK045,2022-04-18,68.67,69.05,67.47,68.01,827426,0.0263
STOCK045,2022-04-19,67.33,67.59,66.52,67.5,773667,-0.0075
STOCK045,2022-04-20,68.48,69.67,67.43,68.32,1354606,0.0121
STOCK045,2022-04-21,69.71,71.32,69.0,70.2,1183716,0.0271
STOCK045,2022-04-22,71.95,72.69,70.27,71.62,1002024,0.02
STOCK045,2022-04-23,70.38,70.77,69.6,70.27,1130877,-0.0189
STOCK045,2022-04-24,70.61,72.09,69.47,70.76,732477,0.0068
STOCK045,2022-04-25,72.3,72.66,71.27,72.22,653245,0.0204
STOCK045,2022-04-26,71.69,72.87,71.43,71.86,1878753,-0.0049
STOCK045,2022-04-27,73.67,73.22,71.75,73.01,502408,0.0159
STOCK045,2022-04-28,74.12,75.06,73.95,74.2,1119373,0.0162
STOCK045,2022-04-29,77.29,77.31,75.79,77.03,798932,0.0374
STOCK045,2022-04-30,79.23,79.09,77.9,78.8,820079,0.0227
STOCK045,2022-05-01,79.66,80.33,79.45,79.87,1132050,0.0134
STOCK045,2022-05-02,81.21,82.25,80.57,80.97,1380189,0.0137
STOCK045,2022-05-03,77.8,78.83,76.98,78.16,1135184,-0.0352
STOCK045,2022-05-04,75.3,77.05,74.62,75.56,644286,-0.0338
STOCK045,2022-05-05,76.89,77.01,75.69,76.65,1254707,0.0143
STOCK045,2022-05-06,78.53,78.88,77.25,78.16,1063366,0.0195
STOCK045,2022-05-07,80.04,80.86,79.8,80.4,1122317,0.0283
STOCK045,2022-05-08,79.66,80.25,79.79,79.89,1271832,-0.0064
STOCK045,2022-05-09,80.83,81.83,80.48,80.81,804125,0.0115
STOCK045,2022-05-10,80.75,82.43,80.89,81.21,1717596,0.005
STOCK045,2022-05-11,79.93,80.91,78.67,80.07,235001,-0.0142
STOCK045,2022-05-12,78.71,79.26,77.47,78.82,1032273,-0.0158
STOCK045,2022-05-13,81.11,81.52,79.13,80.36,1292397,0.0194
STOCK045,2022-05-14,82.81,83.22,80.3,81.87,1048036,0.0186
STOCK045,2022-05-15,84.78,85.39,82.88,83.99,1622366,0.0255
STOCK045,2022-05-16,81.87,82.99,80.65,81.4,1429830,-0.0313
STOCK045,2022-05-17,80.45,81.77,79.77,80.89,592725,-0.0063
STOCK045,2022-05-18,83.89,84.47,83.34,83.73,1130587,0.0344
STOCK045,2022-05-19,83.39,84.29,82.98,83.05,1348350,-0.0081
STOCK045,2022-05-20,84.09,84.95,83.69,83.81,1094229,0.009
STOCK045,2022-05-21,83.27,85.1,82.97,83.64,1771863,-0.002
STOCK045,2022-05-22,81.86,83.39,81.75,82.36,1015839,-0.0153
STOCK045,2022-05-23,83.58,84.31,83.25,83.84,574993,0.0178
STOCK045,2022-05-24,85.46,86.17,84.86,85.75,1146567,0.0225
STOCK045,2022-05-25,88.96,90.56,87.96,89.07,1345326,0.0381
STOCK045,2022-05-26,87.79,89.64,87.94,88.15,971757,-0.0104
STOCK045,2022-05-27,90.02,91.35,90.16,90.39,1294747,0.0251
STOCK045,2022-05-28,94.87,94.82,94.07,94.73,1191260,0.0469
STOCK045,2022-05-29,93.73,94.49,92.6,93.26,954112,-0.0156
STOCK045,2022-05-30,93.85,94.34,91.39,93.02,968902,-0.0026
STOCK045,2022-05-31,94.5,96.28,93.47,94.77,772233,0.0186
STOCK045,2022-06-01,97.97,97.52,96.48,97.01,1137215,0.0234
STOCK045,2022-06-02,95.06,95.67,92.92,94.44,662879,-0.0269
STOCK045,2022-06-03,96.6,96.32,95.93,95.96,799090,0.016
STOCK045,2022-06-04,94.41,94.81,93.74,93.92,1105470,-0.0215
STOCK045,2022-06-05,95.66,96.51,95.15,95.57,986264,0.0174
STOCK045,2022-06-06,96.78,97.05,96.12,96.35,1087211,0.0082
STOCK045,2022-06-07,96.47,97.93,94.76,96.33,529274,-0.0002
STOCK045,2022-06-08,96.87,97.58,95.94,96.41,712395,0.0009
STOCK045,2022-06-09,98.8,99.57,98.36,99.21,1237770,0.0285
STOCK045,2022-06-10,100.16,101.07,99.39,100.22,822070,0.0102
STOCK045,2022-06-11,97.08,97.95,95.72,96.68,1127565,-0.036
STOCK045,2022-06-12,92.01,92.77,92.35,92.72,1082456,-0.0418
STOCK045,2022-06-13,95.53,96.21,94.47,95.61,588463,0.0307
STOCK045,2022-06-14,95.96,95.07,94.41,95.07,1242766,-0.0057
STOCK045,2022-06-15,95.75,95.69,94.93,95.52,454596,0.0048
STOCK045,2022-06-16,93.07,95.29,92.57,93.49,1058035,-0.0216
STOCK045,2022-06-17,94.19,94.21,93.72,94.02,846657,0.0056
STOCK045,2022-06-18,95.12,94.72,93.39,94.69,1064779,0.0072
STOCK045,2022-06-19,95.66,96.83,95.0,95.86,795155,0.0123
STOCK045,2022-06-20,96.78,97.15,95.63,96.03,1050470,0.0018
STOCK045,2022-06-21,96.01,96.65,94.61,95.58,987447,-0.0047
STOCK045,2022-06-22,93.74,95.98,94.43,94.73,845007,-0.0089
STOCK045,2022-06-23,92.72,93.97,91.54,93.19,1331496,-0.0164
STOCK045,2022-06-24,94.16,94.13,91.79,93.58,1438992,0.0042
STOCK045,2022-06-25,94.85,94.64,94.44,94.58,582261,0.0106
STOCK045,2022-06-26,94.54,94.76,93.53,94.18,750795,-0.0042
STOCK045,2022-06-27,90.69,91.68,89.46,90.32,1094909,-0.0419
STOCK045,2022-06-28,91.99,93.49,91.59,93.08,491110,0.0302
STOCK045,2022-06-29,92.64,93.03,91.65,92.75,1518877,-0.0036
STOCK045,2022-06-30,92.57,92.92,90.89,92.08,1103519,-0.0072
STOCK045,2022-07-01,89.31,90.74,88.4,89.31,689033,-0.0305
STOCK045,2022-07-02,90.05,91.74,88.78,89.95,1042979,0.0071
STOCK045,2022-07-03,91.39,93.24,90.37,92.16,1341588,0.0243
STOCK045,2022-07-04,91.64,91.8,91.3,91.36,1049106,-0.0087
STOCK045,2022-07-05,91.94,92.31,91.28,92.08,852986,0.0078
STOCK045,2022-07-06,93.02,94.14,91.48,92.88,926349,0.0087
STOCK045,2022-07-07,95.96,96.94,94.91,96.46,1188595,0.0378
STOCK045,2022-07-08,95.61,96.8,95.07,95.56,968909,-0.0093
STOCK045,2022-07-09,97.53,98.81,97.16,97.37,678720,0.0187
STOCK045,2022-07-10,97.99,98.91,97.83,97.96,848184,0.006
STOCK045,2022-07-11,99.58,99.15,97.53,99.05,1482219,0.011
STOCK045,2022-07-12,100.36,102.28,100.44,100.71,709300,0.0167
STOCK045,2022-07-13,98.88,101.45,99.46,99.58,1098947,-0.0113
STOCK045,2022-07-14,99.99,100.78,99.68,99.99,699025,0.0041
STOCK045,2022-07-15,99.41,100.97,97.36,99.22,1052831,-0.0077
STOCK045,2022-07-16,99.85,100.76,97.61,99.59,892031,0.0036
STOCK045,2022-07-17,96.59,97.72,96.66,97.28,1186226,-0.0234
STOCK045,2022-07-18,100.15,101.87,100.29,100.56,541003,0.0331
STOCK045,2022-07-19,102.2,103.15,100.34,101.62,971232,0.0105
STOCK045,2022-07-20,101.61,102.14,100.76,102.08,585550,0.0045
STOCK045,2022-07-21,102.28,103.21,101.29,101.8,460678,-0.0027
STOCK045,2022-07-22,98.38,100.81,99.0,99.54,1532715,-0.0224
STOCK045,2022-07-23,100.0,101.72,100.41,100.53,672259,0.0098
STOCK045,2022-07-24,103.01,103.52,102.18,102.61,857625,0.0205
STOCK045,2022-07-25,100.58,102.25,99.92,100.82,646618,-0.0176
STOCK045,2022-07-26,100.38,101.48,99.53,99.82,1188644,-0.01
STOCK045,2022-07-27,97.23,97.36,96.54,96.99,1476317,-0.0288
STOCK045,2022-07-28,100.3,100.42,98.4,100.13,968605,0.0319
STOCK045,2022-07-29,99.58,99.74,99.01,99.5,900579,-0.0063
STOCK045,2022-07-30,99.98,100.22,97.89,99.77,144213,0.0027
STOCK045,2022-07-31,97.87,99.07,97.41,97.96,1318245,-0.0183
STOCK045,2022-08-01,98.45,100.12,97.0,98.24,775255,0.0029
STOCK045,2022-08-02,98.59,99.85,97.7,98.67,1239944,0.0043
STOCK045,2022-08-03,94.21,96.3,94.33,95.01,550142,-0.0377
STOCK045,2022-08-04,94.01,96.18,93.73,94.44,612830,-0.006
STOCK045,2022-08-05,97.45,97.89,97.07,97.74,693318,0.0343
STOCK045,2022-08-06,95.64,97.09,95.8,96.03,507641,-0.0177
STOCK045,2022-08-07,95.94,96.92,95.54,95.97,1544267,-0.0006
STOCK045,2022-08-08,95.66,96.04,94.56,95.13,512986,-0.0087
STOCK045,2022-08-09,95.45,95.67,93.85,95.44,1149051,0.0032
STOCK045,2022-08-10,94.94,95.99,95.23,95.77,1344792,0.0035
STOCK045,2022-08-11,95.03,96.1,94.61,95.29,1637304,-0.0051
STOCK045,2022-08-12,96.95,98.08,96.06,97.55,789482,0.0235
STOCK045,2022-08-13,98.29,100.32,96.66,98.39,619014,0.0086
STOCK045,2022-08-14,98.94,98.41,96.31,98.25,423213,-0.0015
STOCK045,2022-08-15,97.54,97.94,95.99,97.33,845082,-0.0094
STOCK045,2022-08-16,94.6,94.85,93.77,93.91,712863,-0.0357
STOCK045,2022-08-17,95.37,96.89,95.13,95.66,1020889,0.0184
STOCK045,2022-08-18,94.87,94.91,93.89,94.44,797145,-0.0128
STOCK045,2022-08-19,93.59,94.44,93.32,93.89,825737,-0.0059
STOCK045,2022-08-20,91.38,92.09,90.28,91.24,1072645,-0.0287
STOCK045,2022-08-21,91.64,93.02,90.04,91.43,1164810,0.0021
STOCK045,2022-08-22,93.48,93.98,92.48,93.37,476001,0.021
STOCK045,2022-08-23,93.04,93.86,92.55,93.5,921320,0.0015
STOCK045,2022-08-24,95.48,95.68,94.58,95.4,832282,0.0201
STOCK045,2022-08-25,92.26,92.93,90.79,92.58,1013711,-0.03
STOCK045,2022-08-26,91.52,93.05,90.49,91.72,672183,-0.0093
STOCK045,2022-08-27,90.91,91.14,90.01,90.49,739755,-0.0135
STOCK045,2022-08-28,88.75,89.99,87.78,88.52,1086900,-0.022
STOCK045,2022-08-29,91.06,92.47,89.39,91.1,1112591,0.0287
STOCK045,2022-08-30,91.77,93.55,91.79,92.41,715274,0.0143
STOCK045,2022-08-31,91.53,93.36,90.98,91.59,1006210,-0.009
STOCK045,2022-09-01,93.44,94.32,92.13,92.92,501366,0.0145
STOCK045,2022-09-02,91.67,92.46,89.49,90.66,725456,-0.0246
STOCK045,2022-09-03,91.23,92.33,91.02,91.19,1321846,0.0058
STOCK045,2022-09-04,91.8,93.49,91.4,91.88,949938,0.0075
STOCK045,2022-09-05,93.29,93.92,93.1,93.3,1510318,0.0153
STOCK045,2022-09-06,92.55,93.78,92.82,92.83,1568978,-0.005
STOCK045,2022-09-07,90.99,91.26,89.86,90.89,789573,-0.0212
STOCK045,2022-09-08,92.37,93.07,90.87,92.51,850035,0.0177
STOCK045,2022-09-09,90.4,90.93,89.36,90.79,731667,-0.0188
STOCK045,2022-09-10,90.37,89.78,89.19,89.68,920949,-0.0123
STOCK045,2022-09-11,89.44,89.54,88.69,89.25,752206,-0.0048
STOCK045,2022-09-12,90.36,91.27,90.93,91.2,1351486,0.0216
STOCK045,2022-09-13,93.01,94.37,91.67,93.4,1115457,0.0238
STOCK045,2022-09-14,92.43,92.19,90.23,92.07,923062,-0.0144
STOCK045,2022-09-15,92.15,91.81,90.63,91.72,1507160,-0.0037
STOCK045,2022-09-16,91.36,92.54,90.42,91.48,1190676,-0.0026
STOCK045,2022-09-17,94.4,94.35,92.26,93.74,674809,0.0244
STOCK045,2022-09-18,90.54,91.68,90.66,90.79,1292211,-0.032
STOCK045,2022-09-19,89.59,90.52,88.44,89.06,676488,-0.0192
STOCK045,2022-09-20,88.45,89.63,87.8,88.17,913167,-0.01
STOCK045,2022-09-21,87.01,86.76,86.21,86.5,907287,-0.0192
STOCK045,2022-09-22,82.4,83.42,82.08,82.14,858578,-0.0517
STOCK045,2022-09-23,81.93,83.11,81.76,82.13,855226,-0.0002
STOCK045,2022-09-24,81.18,82.21,80.12,81.28,1271140,-0.0104
STOCK045,2022-09-25,81.66,83.7,80.86,82.1,1443894,0.0101
STOCK045,2022-09-26,82.52,83.67,80.61,82.16,1006208,0.0007
