symbol,date,open,high,low,close,volume,returns
STOCK062,2022-01-06,244.76,246.29,242.96,245.13,926753,0.018
STOCK062,2022-01-07,242.02,245.8,240.39,241.99,1223179,-0.0129
STOCK062,2022-01-08,242.8,246.24,240.55,242.48,932885,0.002
STOCK062,2022-01-09,243.04,245.35,236.55,241.38,990957,-0.0045
STOCK062,2022-01-10,244.44,248.35,241.38,245.55,823908,0.0171
STOCK062,2022-01-11,249.91,254.49,246.25,249.89,894077,0.0175
STOCK062,2022-01-12,246.9,250.12,242.49,247.12,514406,-0.0111
STOCK062,2022-01-13,247.99,251.87,244.96,247.73,885489,0.0025
STOCK062,2022-01-14,243.97,248.41,243.57,243.99,939030,-0.0152
STOCK062,2022-01-15,243.33,247.96,243.37,244.36,1113234,0.0015
STOCK062,2022-01-16,251.88,254.9,250.85,251.94,938888,0.0305
STOCK062,2022-01-17,252.47,256.65,248.84,251.83,1425117,-0.0004
STOCK062,2022-01-18,249.09,248.85,248.24,248.44,778132,-0.0136
STOCK062,2022-01-19,254.54,259.24,249.87,254.45,978570,0.0239
STOCK062,2022-01-20,262.31,267.91,259.33,263.44,1409806,0.0347
STOCK062,2022-01-21,258.37,257.99,254.65,257.4,849904,-0.0232
STOCK062,2022-01-22,262.05,263.18,259.12,262.8,310302,0.0207
STOCK062,2022-01-23,269.21,269.1,266.74,267.28,887688,0.0169
STOCK062,2022-01-24,271.95,273.39,266.1,269.72,750281,0.0091
STOCK062,2022-01-25,266.39,269.4,263.52,267.58,1248592,-0.008
STOCK062,2022-01-26,265.97,270.85,261.56,266.77,738141,-0.003
STOCK062,2022-01-27,262.84,262.08,258.55,261.36,1022261,-0.0205
STOCK062,2022-01-28,251.39,255.58,249.51,251.06,774403,-0.0402
STOCK062,2022-01-29,242.98,244.4,238.55,243.15,1297138,-0.032
STOCK062,2022-01-30,239.55,245.04,240.59,241.43,914687,-0.0071
STOCK062,2022-01-31,243.98,247.49,242.07,244.0,923517,0.0106
STOCK062,2022-02-01,245.35,244.91,242.23,244.35,1092693,0.0014
STOCK062,2022-02-02,240.39,243.32,239.66,240.33,808662,-0.0166
STOCK062,2022-02-03,238.9,242.31,237.76,238.2,1359966,-0.0089
STOCK062,2022-02-04,236.54,236.98,234.33,236.92,1197062,-0.0054
STOCK062,2022-02-05,236.04,237.36,234.61,236.09,731617,-0.0035
STOCK062,2022-02-06,238.73,239.87,237.5,239.61,988038,0.0148
STOCK062,2022-02-07,240.57,244.31,237.95,239.53,959067,-0.0003
STOCK062,2022-02-08,239.85,242.36,235.01,239.05,1331804,-0.002
STOCK062,2022-02-09,236.13,239.58,232.78,237.52,589631,-0.0064
STOCK062,2022-02-10,240.34,243.13,236.16,240.66,657823,0.0132
STOCK062,2022-02-11,245.96,246.11,242.64,244.17,1020284,0.0145
STOCK062,2022-02-12,252.09,255.3,250.08,251.69,1610332,0.0303
STOCK062,2022-02-13,254.33,255.75,248.45,253.0,660604,0.0052
STOCK062,2022-02-14,252.89,254.26,251.26,251.47,1245555,-0.006
STOCK062,2022-02-15,251.04,254.19,253.21,253.26,1375809,0.0071
STOCK062,2022-02-16,261.13,265.4,259.3,261.5,1142014,0.032
STOCK062,2022-02-17,251.14,256.13,251.28,253.92,1054933,-0.0294
STOCK062,2022-02-18,251.53,256.88,250.9,252.39,953670,-0.006
STOCK062,2022-02-19,250.02,250.8,249.83,250.35,1074822,-0.0081
STOCK062,2022-02-20,252.01,254.07,250.9,252.0,1132520,0.0066
STOCK062,2022-02-21,255.66,259.87,256.34,257.77,1089685,0.0227
STOCK062,2022-02-22,257.08,258.2,254.88,257.0,1467162,-0.003
STOCK062,2022-02-23,261.96,265.7,256.35,261.25,1386872,0.0164
STOCK062,2022-02-24,269.42,274.22,267.09,268.94,1084395,0.029
STOCK062,2022-02-25,270.47,272.69,267.15,270.4,1521095,0.0054
STOCK062,2022-02-26,263.37,269.29,261.15,265.55,973769,-0.0181
STOCK062,2022-02-27,273.16,277.75,270.67,273.08,1083906,0.028
STOCK062,2022-02-28,269.68,273.39,266.96,272.14,326161,-0.0034
STOCK062,2022-03-01,277.37,283.41,276.22,278.24,312393,0.0222
STOCK062,2022-03-02,287.35,286.11,284.31,285.89,285612,0.0271
STOCK062,2022-03-03,286.92,285.98,284.05,285.47,846477,-0.0015
STOCK062,2022-03-04,286.59,286.67,283.97,285.69,551439,0.0008
STOCK062,2022-03-05,291.5,292.63,286.65,290.06,1030524,0.0152
STOCK062,2022-03-06,298.05,299.86,297.12,297.16,1088334,0.0242
STOCK062,2022-03-07,292.26,295.55,290.54,295.25,805193,-0.0064
STOCK062,2022-03-08,292.25,291.79,285.53,289.86,1272978,-0.0185
STOCK062,2022-03-09,295.39,299.36,291.93,295.91,938837,0.0207
STOCK062,2022-03-10,292.35,293.3,290.35,292.47,1244815,-0.0117
STOCK062,2022-03-11,289.85,294.41,289.66,291.8,1378339,-0.0023
STOCK062,2022-03-12,297.99,298.48,296.09,296.92,1386897,0.0174
STOCK062,2022-03-13,302.64,304.52,300.93,301.02,1155695,0.0137
STOCK062,2022-03-14,309.69,317.22,308.85,311.47,1428575,0.0341
STOCK062,2022-03-15,310.55,312.95,311.69,311.76,981995,0.0009
STOCK062,2022-03-16,308.52,312.9,301.96,308.02,1060299,-0.012
STOCK062,2022-03-17,298.64,300.49,296.77,299.05,1159084,-0.0296
STOCK062,2022-03-18,292.35,291.02,289.79,290.36,1316482,-0.0295
STOCK062,2022-03-19,294.13,298.66,293.59,296.87,820591,0.0222
STOCK062,2022-03-20,300.42,302.67,297.8,298.35,764835,0.005
STOCK062,2022-03-21,289.13,293.22,288.47,290.49,1174487,-0.0267
STOCK062,2022-03-22,287.48,291.65,288.37,289.49,1087958,-0.0035
STOCK062,2022-03-23,285.96,290.36,280.26,285.7,1089467,-0.0132
STOCK062,2022-03-24,291.69,292.68,285.73,290.1,819779,0.0153
STOCK062,2022-03-25,294.5,299.76,294.21,296.25,1243005,0.021
STOCK062,2022-03-26,302.59,305.39,297.39,300.58,885153,0.0145
STOCK062,2022-03-27,290.64,294.71,289.26,294.05,1180494,-0.022
STOCK062,2022-03-28,292.83,292.08,289.88,291.26,1692332,-0.0095
STOCK062,2022-03-29,286.84,294.14,285.88,288.57,1228235,-0.0093
STOCK062,2022-03-30,287.21,291.61,283.89,286.5,1122320,-0.0072
STOCK062,2022-03-31,288.18,289.44,284.03,288.38,936077,0.0065
STOCK062,2022-04-01,289.65,292.78,287.13,287.79,1614747,-0.002
STOCK062,2022-04-02,288.06,291.08,285.76,288.95,1036084,0.004
STOCK062,2022-04-03,282.2,284.37,279.62,282.78,1260791,-0.0216
STOCK062,2022-04-04,279.74,283.36,278.25,279.91,389935,-0.0102
STOCK062,2022-04-05,265.89,267.67,264.11,265.92,595737,-0.0513
STOCK062,2022-04-06,276.28,281.44,272.5,276.12,1204631,0.0376
STOCK062,2022-04-07,279.6,282.69,278.65,279.0,1221842,0.0104
STOCK062,2022-04-08,281.43,282.88,279.01,282.44,705342,0.0123
STOCK062,2022-04-09,286.54,288.76,283.17,287.18,929701,0.0166
STOCK062,2022-04-10,283.23,279.88,273.49,278.55,1293862,-0.0305
STOCK062,2022-04-11,271.45,272.81,270.79,271.49,1641960,-0.0257
STOCK062,2022-04-12,267.08,271.21,263.64,266.27,258524,-0.0194
STOCK062,2022-04-13,260.75,263.12,256.98,261.47,733201,-0.0182
STOCK062,2022-04-14,265.09,269.8,262.55,266.77,839613,0.0201
STOCK062,2022-04-15,267.94,270.79,262.89,267.61,692867,0.0031
STOCK062,2022-04-16,263.34,261.57,256.59,260.14,736346,-0.0283
STOCK062,2022-04-17,253.38,257.8,248.92,253.42,1229867,-0.0262
STOCK062,2022-04-18,255.04,258.65,250.76,255.07,756702,0.0065
STOCK062,2022-04-19,259.98,264.37,255.96,259.48,984754,0.0172
STOCK062,2022-04-20,252.83,252.2,250.39,252.04,880188,-0.0291
STOCK062,2022-04-21,250.83,254.29,245.15,249.43,1062515,-0.0104
STOCK062,2022-04-22,250.98,256.26,251.17,251.84,532950,0.0096
STOCK062,2022-04-23,253.37,254.7,251.94,253.28,1302417,0.0057
STOCK062,2022-04-24,250.36,254.12,246.34,250.48,1360677,-0.0111
STOCK062,2022-04-25,255.05,258.63,248.85,253.9,1532943,0.0136
STOCK062,2022-04-26,252.63,257.05,253.06,253.66,832125,-0.001
STOCK062,2022-04-27,252.05,253.48,247.75,251.85,731931,-0.0071
STOCK062,2022-04-28,253.63,258.98,250.02,254.66,1140353,0.0111
STOCK062,2022-04-29,256.92,257.94,252.29,254.9,794381,0.0009
STOCK062,2022-04-30,253.96,257.65,250.39,252.78,966808,-0.0083
STOCK062,2022-05-01,256.88,257.5,249.05,253.84,873662,0.0042
STOCK062,2022-05-02,259.85,262.93,255.07,259.83,989808,0.0233
STOCK062,2022-05-03,264.27,263.97,257.59,262.8,911716,0.0114
STOCK062,2022-05-04,263.42,263.59,258.95,260.08,1110019,-0.0104
STOCK062,2022-05-05,264.43,264.49,264.34,264.39,940574,0.0164
STOCK062,2022-05-06,259.64,262.96,260.7,260.98,1632517,-0.013
STOCK062,2022-05-07,259.17,262.3,255.99,258.39,1086721,-0.01
STOCK062,2022-05-08,257.04,262.76,256.52,257.64,653682,-0.0029
STOCK062,2022-05-09,258.96,261.89,257.47,260.03,1275262,0.0092
STOCK062,2022-05-10,262.01,265.51,259.84,262.45,1149254,0.0093
STOCK062,2022-05-11,266.33,267.57,264.99,265.88,1105738,0.013
STOCK062,2022-05-12,275.81,280.54,272.67,276.22,897630,0.0381
STOCK062,2022-05-13,270.13,275.14,267.79,271.99,998491,-0.0154
STOCK062,2022-05-14,279.64,281.74,272.69,277.91,1123041,0.0215
STOCK062,2022-05-15,277.12,281.58,271.66,276.9,884310,-0.0037
STOCK062,2022-05-16,277.32,281.5,275.71,278.49,666192,0.0057
STOCK062,2022-05-17,287.18,293.38,286.33,289.52,948639,0.0388
STOCK062,2022-05-18,295.65,300.87,291.61,295.37,722705,0.02
STOCK062,2022-05-19,294.08,298.01,291.27,292.64,591143,-0.0093
STOCK062,2022-05-20,298.46,302.65,297.85,298.08,889023,0.0184
STOCK062,2022-05-21,297.12,301.18,292.57,296.84,524102,-0.0042
STOCK062,2022-05-22,306.69,311.5,304.87,306.91,1010625,0.0334
STOCK062,2022-05-23,302.03,305.15,299.75,300.88,1242290,-0.0199
STOCK062,2022-05-24,301.79,303.22,301.45,301.53,1396267,0.0022
STOCK062,2022-05-25,283.35,288.31,282.81,284.48,1066795,-0.0582
STOCK062,2022-05-26,278.79,278.22,274.38,276.82,1363161,-0.0273
STOCK062,2022-05-27,282.23,281.44,280.16,281.33,883052,0.0162
STOCK062,2022-05-28,284.18,283.58,281.32,282.92,683862,0.0056
STOCK062,2022-05-29,290.77,294.2,289.18,291.84,1051161,0.031
STOCK062,2022-05-30,290.63,292.53,284.9,290.35,1128067,-0.0051
STOCK062,2022-05-31,288.96,293.89,284.25,289.47,833330,-0.003
STOCK062,2022-06-01,295.07,293.16,292.2,292.68,449200,0.011
STOCK062,2022-06-02,284.98,290.15,281.42,286.31,603220,-0.022
STOCK062,2022-06-03,276.12,279.84,274.16,276.23,999068,-0.0358
STOCK062,2022-06-04,275.24,279.6,275.28,276.23,1047001,0.0
STOCK062,2022-06-05,285.67,290.38,283.88,287.94,1314818,0.0415
STOCK062,2022-06-06,289.34,291.44,288.03,290.68,1103976,0.0095
STOCK062,2022-06-07,293.77,296.26,289.66,291.74,672244,0.0037
STOCK062,2022-06-08,293.37,296.46,288.12,291.39,780339,-0.0012
STOCK062,2022-06-09,289.74,289.73,286.33,288.65,1247271,-0.0095
STOCK062,2022-06-10,286.98,290.8,287.35,288.91,1138750,0.0009
STOCK062,2022-06-11,294.78,296.78,288.98,294.51,942521,0.0192
STOCK062,2022-06-12,289.63,295.95,288.03,292.67,927274,-0.0063
STOCK062,2022-06-13,293.04,294.05,292.08,292.63,1427243,-0.0001
STOCK062,2022-06-14,301.91,307.42,301.23,302.0,576390,0.0315
STOCK062,2022-06-15,296.35,297.05,289.45,295.3,1049189,-0.0224
STOCK062,2022-06-16,288.65,289.72,283.69,288.95,1011764,-0.0217
STOCK062,2022-06-17,285.49,287.27,281.08,285.52,906259,-0.0119
STOCK062,2022-06-18,277.42,279.96,272.11,276.78,1154807,-0.0311
STOCK062,2022-06-19,280.25,287.42,280.91,282.56,1069220,0.0207
STOCK062,2022-06-20,281.64,285.58,276.91,280.56,1009890,-0.0071
STOCK062,2022-06-21,284.1,284.88,280.91,284.82,836049,0.0151
STOCK062,2022-06-22,285.63,289.38,282.74,283.99,1173948,-0.0029
STOCK062,2022-06-23,272.9,275.4,272.55,273.77,1174772,-0.0367
STOCK062,2022-06-24,267.96,267.02,264.56,266.6,608397,-0.0266
STOCK062,2022-06-25,263.4,267.09,258.29,262.93,1276222,-0.0139
STOCK062,2022-06-26,260.08,261.93,258.88,260.44,1035612,-0.0095
STOCK062,2022-06-27,260.06,259.85,256.65,259.29,1311643,-0.0044
STOCK062,2022-06-28,261.23,263.49,258.27,262.55,1099397,0.0125
STOCK062,2022-06-29,263.91,263.33,260.94,262.62,923524,0.0003
STOCK062,2022-06-30,270.04,269.37,267.57,268.94,1318658,0.0238
STOCK062,2022-07-01,269.44,272.43,261.81,267.11,968016,-0.0068
STOCK062,2022-07-02,272.82,271.34,270.45,271.1,1064805,0.0148
STOCK062,2022-07-03,264.36,265.87,260.19,263.69,742824,-0.0277
STOCK062,2022-07-04,261.56,262.27,258.49,260.93,859834,-0.0105
STOCK062,2022-07-05,249.9,253.11,250.15,252.36,924078,-0.0334
STOCK062,2022-07-06,259.11,260.6,255.46,257.71,1140230,0.021
STOCK062,2022-07-07,257.78,261.98,256.76,260.21,934474,0.0097
STOCK062,2022-07-08,256.16,263.43,255.3,258.43,530195,-0.0069
STOCK062,2022-07-09,275.53,278.44,270.18,274.85,753021,0.0616
STOCK062,2022-07-10,279.98,280.46,275.16,278.86,984266,0.0145
STOCK062,2022-07-11,286.3,286.98,285.4,286.14,1001074,0.0258
STOCK062,2022-07-12,285.91,291.14,283.39,285.79,1172564,-0.0012
STOCK062,2022-07-13,274.95,274.86,271.0,271.41,869173,-0.0516
STOCK062,2022-07-14,266.82,269.28,260.92,265.03,818321,-0.0238
STOCK062,2022-07-15,265.94,269.78,260.82,265.9,700432,0.0033
STOCK062,2022-07-16,257.35,262.9,258.37,260.04,1519885,-0.0223
STOCK062,2022-07-17,254.11,256.24,252.31,252.83,782246,-0.0281
STOCK062,2022-07-18,263.99,268.01,260.94,263.61,1199636,0.0418
STOCK062,2022-07-19,259.04,261.3,254.37,258.55,1018242,-0.0194
STOCK062,2022-07-20,261.95,263.78,258.32,263.09,916773,0.0174
STOCK062,2022-07-21,269.95,271.05,266.54,268.2,1869941,0.0193
STOCK062,2022-07-22,265.24,268.31,259.12,264.35,1048827,-0.0145
STOCK062,2022-07-23,262.13,264.74,255.49,260.66,897132,-0.0141
STOCK062,2022-07-24,255.25,257.94,253.09,256.26,950648,-0.017
STOCK062,2022-07-25,254.85,256.67,250.99,255.92,1524282,-0.0013
STOCK062,2022-07-26,257.2,262.12,253.94,258.09,937635,0.0084
STOCK062,2022-07-27,261.19,261.57,260.35,260.92,863283,0.0109
STOCK062,2022-07-28,262.72,264.38,260.12,261.16,1246501,0.0009
STOCK062,2022-07-29,261.08,266.83,258.97,261.64,187458,0.0019
STOCK062,2022-07-30,255.85,258.84,251.52,254.96,1195357,-0.0259
STOCK062,2022-07-31,250.09,253.65,248.51,251.5,834655,-0.0137
STOCK062,2022-08-01,260.89,265.89,258.19,261.65,1156602,0.0396
STOCK062,2022-08-02,266.79,269.63,263.49,264.66,1187334,0.0114
STOCK062,2022-08-03,256.35,258.26,256.47,257.41,1051840,-0.0278
STOCK062,2022-08-04,265.84,267.93,262.35,266.23,450822,0.0337
STOCK062,2022-08-05,272.56,276.4,266.59,271.8,1147609,0.0207
STOCK062,2022-08-06,267.87,273.87,266.12,268.57,1304723,-0.012
STOCK062,2022-08-07,267.89,269.44,264.67,267.89,932858,-0.0025
STOCK062,2022-08-08,276.02,280.14,271.73,276.48,1055409,0.0316
STOCK062,2022-08-09,280.49,283.91,280.41,280.54,769309,0.0146
STOCK062,2022-08-10,284.99,291.53,283.36,287.27,1339952,0.0237
STOCK062,2022-08-11,285.27,290.64,282.09,286.46,990856,-0.0028
STOCK062,2022-08-12,290.61,295.33,287.94,289.7,964349,0.0112
STOCK062,2022-08-13,286.83,286.9,285.44,286.05,778875,-0.0127
STOCK062,2022-08-14,287.74,287.55,285.49,286.98,1272679,0.0032
STOCK062,2022-08-15,290.7,294.76,285.12,290.1,958886,0.0108
STOCK062,2022-08-16,288.43,288.71,286.1,287.72,1005454,-0.0082
STOCK062,2022-08-17,277.04,281.0,277.61,279.65,879207,-0.0285
STOCK062,2022-08-18,274.44,281.14,274.58,276.33,1379339,-0.0119
STOCK062,2022-08-19,281.57,282.5,280.74,281.45,1434050,0.0183
STOCK062,2022-08-20,288.44,288.73,284.14,286.08,915747,0.0163
STOCK062,2022-08-21,287.12,289.75,284.69,288.09,1023209,0.007
STOCK062,2022-08-22,295.16,299.58,289.09,293.85,840242,0.0198
STOCK062,2022-08-23,294.75,298.77,289.42,293.87,1368440,0.0001
STOCK062,2022-08-24,287.85,289.16,284.54,288.23,751179,-0.0194
STOCK062,2022-08-25,293.38,293.49,287.68,293.45,920791,0.0179
STOCK062,2022-08-26,282.27,285.52,278.78,283.11,1596153,-0.0359
STOCK062,2022-08-27,277.9,280.85,276.89,277.01,1218521,-0.0218
STOCK062,2022-08-28,275.64,281.35,276.55,277.16,669906,0.0006
STOCK062,2022-08-29,273.68,274.76,269.84,274.36,828946,-0.0102
STOCK062,2022-08-30,278.1,283.43,274.96,278.53,680909,0.0151
STOCK062,2022-08-31,280.73,285.33,276.42,280.84,1056290,0.0083
STOCK062,2022-09-01,282.64,286.98,278.17,283.68,1018745,0.0101
STOCK062,2022-09-02,271.55,273.04,267.37,271.87,612625,-0.0425
STOCK062,2022-09-03,266.94,269.43,261.12,264.38,944563,-0.0279
STOCK062,2022-09-04,266.15,269.45,262.97,265.69,1948293,0.0049
STOCK062,2022-09-05,274.33,278.84,270.92,276.38,958315,0.0395
STOCK062,2022-09-06,264.92,268.58,260.33,265.49,1265046,-0.0402
STOCK062,2022-09-07,270.03,268.68,264.94,267.24,1263996,0.0066
STOCK062,2022-09-08,264.43,266.16,259.04,262.15,909613,-0.0192
STOCK062,2022-09-09,260.27,263.24,257.06,261.56,1197337,-0.0023
STOCK062,2022-09-10,264.91,262.72,257.53,262.53,937604,0.0037
STOCK062,2022-09-11,263.64,263.15,260.81,261.2,513748,-0.0051
STOCK062,2022-09-12,267.77,268.05,262.26,267.51,904252,0.0239
STOCK062,2022-09-13,268.19,272.54,267.67,268.15,1026358,0.0024
STOCK062,2022-09-14,256.89,262.61,256.2,259.54,1552836,-0.0326
STOCK062,2022-09-15,265.65,265.99,260.78,265.48,1491684,0.0226
STOCK062,2022-09-16,269.37,271.83,264.73,269.18,995275,0.0139
STOCK062,2022-09-17,273.5,275.08,274.39,274.85,1198992,0.0208
STOCK062,2022-09-18,266.61,272.63,266.95,269.12,550678,-0.0211
STOCK062,2022-09-19,280.59,283.42,274.36,278.92,845558,0.0358
STOCK062,2022-09-20,275.34,280.68,274.89,276.37,1113335,-0.0092
STOCK062,2022-09-21,276.41,282.33,278.16,278.44,587559,0.0075
STOCK062,2022-09-22,280.51,286.0,280.72,282.35,825770,0.0139
STOCK062,2022-09-23,277.85,278.92,275.83,276.3,477837,-0.0217
STOCK062,2022-09-24,279.98,283.21,279.97,281.19,1454946,0.0175
STOCK062,2022-09-25,275.76,278.58,271.93,274.41,1271047,-0.0244
STOCK062,2022-09-26,272.96,276.9,268.41,273.32,511704,-0.004
